TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
8642509,0,0.0009439668501727283,0.00043501448817551136,-0.004860189277678728,0.7499369382858276,0.2030622363090515,-9.909045219421387,0,0,15.906188011169434,1,1,7996,999
8662492,0,0.0019576787017285824,0.0007172944606281817,-0.004912489093840122,0.8162025809288025,0.2872011065483093,-9.929104804992676,0,0,15.90711784362793,1,1,7996,999
8682489,0,0.0044364891946315765,0.0011185697512701154,-0.0005843393737450242,0.8810961246490479,0.3155938982963562,-9.96617317199707,0,0,15.908321380615234,1,1,7996,999
8702480,0,0.002043074695393443,0.0014927306910976768,0.002430354943498969,0.8697808384895325,0.22168099880218506,-9.882259368896484,0,0,15.909579277038574,1,1,7996,999
8722520,0,-0.004024364519864321,-0.0016653514467179775,0.003283068770542741,0.8255194425582886,0.1254902333021164,-9.915437698364258,0,0,15.910958290100098,1,1,7996,999
8742459,0,-0.004665241111069918,0.00046741089317947626,0.001906014047563076,0.7663732767105103,0.16840510070323944,-9.916114807128906,0,0,15.912436485290527,1,1,7996,999
8762498,0,-0.0022345841862261295,-0.0012493084650486708,-0.0004434389993548393,0.7212688326835632,0.2545997202396393,-9.898496627807617,0,0,15.91357707977295,1,1,7996,999
8782479,0,0.003506528679281473,-0.00043702396214939654,-0.0025368814822286367,0.7104508876800537,0.24368071556091309,-9.947357177734375,0,0,15.914587020874023,1,1,7996,999
8802450,0,0.004959653131663799,-0.0003252604801673442,-0.008354557678103447,0.7273026704788208,0.1573287546634674,-9.94902515411377,0,0,15.915834426879883,1,1,7996,999
8822488,0,0.0053618429228663445,0.0009765256545506418,-0.006872394122183323,0.7841321229934692,0.1587793081998825,-9.922083854675293,0,0,15.916759490966797,1,1,7996,999
8842437,0,0.0032996844965964556,0.00041951084858737886,-0.004855971317738295,0.8485609292984009,0.25346851348876953,-9.904020309448242,0,0,15.91753101348877,1,1,7996,999
8862440,0,-0.00031542289070785046,-0.00026460166554898024,-0.0004522029194049537,0.8712714910507202,0.32081326842308044,-9.930424690246582,0,0,15.918299674987793,1,1,7996,999
8882440,0,-0.0030341462697833776,-0.0011431033490225673,0.0037428911309689283,0.8788538575172424,0.30600371956825256,-9.97896671295166,0,0,15.91913890838623,1,1,7996,999
8902441,0,-0.001702548936009407,0.00064998643938452,0.006102956365793943,0.8654443025588989,0.22694677114486694,-9.969599723815918,0,0,15.91992473602295,1,1,7996,999
8922480,0,0.0020247960928827524,-0.0018126462819054723,0.003916458692401648,0.8233441710472107,0.16172325611114502,-9.884317398071289,0,0,15.92058277130127,1,1,7996,999
8942450,0,-0.0007242049905471504,-0.0025103669613599777,-0.0020763748325407505,0.7584693431854248,0.12141720205545425,-9.879451751708984,0,0,15.92126178741455,1,1,7996,999
8962444,0,0.003295137081295252,0.00029970600735396147,-0.008503950200974941,0.7090208530426025,0.13717147707939148,-9.9655179977417,0,0,15.921674728393555,1,1,7996,999
8982479,0,0.005108198616653681,0.0011726669035851955,-0.007351607084274292,0.6530300974845886,0.20721487700939178,-9.931163787841797,0,0,15.921944618225098,1,1,7996,999
9002433,0,0.00676850276067853,0.00029753224225714803,-0.0037436378188431263,0.6695230603218079,0.2780318856239319,-9.902501106262207,0,0,15.922253608703613,1,1,7996,999
9022485,0,0.005418067332357168,-0.00027459219563752413,0.002466268837451935,0.764360249042511,0.2981323003768921,-9.907282829284668,0,0,15.922683715820312,1,1,7996,999
9042445,0,0.001926589640788734,0.0007777836872264743,0.0030874121002852917,0.8797333836555481,0.26459386944770813,-9.950902938842773,0,0,15.92296028137207,1,1,7996,999
9062438,0,-0.002443162491545081,0.002964356914162636,0.003170895855873823,0.9617582559585571,0.2824668288230896,-9.996100425720215,0,0,15.922921180725098,1,1,7996,999
9082450,0,-0.0033963662572205067,0.0021572639234364033,0.0005393426981754601,1.0161783695220947,0.26559963822364807,-9.936539649963379,0,0,15.922938346862793,1,1,7996,999
9102449,0,0.0019245182629674673,-0.002753317356109619,-0.0017358232289552689,0.9525590538978577,0.1486232727766037,-9.856771469116211,0,0,15.923304557800293,1,1,7996,999
9122503,0,0.007048392202705145,-0.0042298282496631145,-0.0036801747046411037,0.7736749649047852,0.09592889994382858,-9.893695831298828,0,0,15.923930168151855,1,1,7996,999
9142432,0,0.008251968771219254,-0.0010144771076738834,-0.004762029275298119,0.5977959036827087,0.15691044926643372,-9.928519248962402,0,0,15.924654960632324,1,1,7996,999
9162437,0,0.007528895512223244,0.0020836363546550274,-0.003570475149899721,0.5236398577690125,0.327854186296463,-9.998069763183594,0,0,15.925419807434082,1,1,7996,999
9182461,0,0.0038277190178632736,0.004656828008592129,-0.001275157555937767,0.6214058995246887,0.3597300946712494,-9.975507736206055,0,0,15.926321983337402,1,1,7996,999
9202459,0,-0.002051299437880516,0.003149927593767643,0.00060526083689183,0.830327033996582,0.2038530856370926,-9.863797187805176,0,0,15.927387237548828,1,1,7996,999
9222498,0,-0.008078825660049915,0.000489617814309895,-0.0009868108900263906,1.0211101770401,0.06914140284061432,-9.93735122680664,0,0,15.928569793701172,1,1,7996,999
9242446,0,-0.0057111214846372604,0.0007300220313481987,-0.004222549498081207,1.0284709930419922,0.14755778014659882,-9.920866012573242,0,0,15.929876327514648,1,1,7996,999
9262446,0,0.0012578603345900774,-0.0016538153868168592,-0.0034397428389638662,0.8763952851295471,0.3068420886993408,-9.837697982788086,0,0,15.931205749511719,1,1,7996,999
9282480,0,0.010481655597686768,-0.004337245598435402,-0.0006902609602548182,0.6967670321464539,0.2724304795265198,-9.901515007019043,0,0,15.932509422302246,1,1,7996,999
9302439,0,0.008991423062980175,-0.0023861981462687254,-0.00016406283248215914,0.5919050574302673,0.16067540645599365,-9.936179161071777,0,0,15.933751106262207,1,1,7996,999
9322480,0,0.0016628338489681482,0.0015691393055021763,-0.0036247624084353447,0.6138876080513,0.1378604620695114,-9.96777629852295,0,0,15.934895515441895,1,1,7996,999
9342443,0,-0.0038179047405719757,0.002780390903353691,-0.004878930747509003,0.7539690732955933,0.2748986482620239,-9.917440414428711,0,0,15.935999870300293,1,1,7996,999
9362447,0,-0.0022652691695839167,0.0005828957073390484,-0.0008534434600733221,0.8968123197555542,0.38031134009361267,-9.945907592773438,0,0,15.937153816223145,1,1,7996,999
9382474,0,0.0010280017741024494,0.0008421015809290111,0.0023594938684254885,0.9700812697410583,0.3017096221446991,-9.923614501953125,0,0,15.938308715820312,1,1,7996,999
9402455,0,-0.00029783404897898436,-0.000912751245778054,0.0029419183265417814,0.9233331680297852,0.10871449112892151,-9.894682884216309,0,0,15.939702987670898,1,1,7996,999
9422479,0,-0.0017153400694951415,-0.0012168806279078126,-0.00054930365877226,0.8261494636535645,0.08241469413042068,-9.924691200256348,0,0,15.941200256347656,1,1,7996,999
9442432,0,-0.001651566824875772,0.00040977250318974257,-0.0018821427365764976,0.7085359692573547,0.2535172700881958,-9.924857139587402,0,0,15.9428071975708,1,1,7996,999
9462442,0,-0.0013000828912481666,0.0013211934128776193,0.00034091545967385173,0.6505712866783142,0.3463643491268158,-9.902449607849121,0,0,15.944085121154785,1,1,7996,999
9482441,0,0.0002627250214572996,0.0007876369636505842,0.0028631824534386396,0.6493603587150574,0.28079304099082947,-9.94249153137207,0,0,15.945277214050293,1,1,7996,999
9502441,0,-0.0005927422898821533,0.0017454331973567605,0.0020255434792488813,0.7589524388313293,0.12291537970304489,-9.92949390411377,0,0,15.946660995483398,1,1,7996,999
9522487,0,-0.004429320804774761,0.0008300706394948065,-0.0006057199207134545,0.9057249426841736,0.13691511750221252,-9.900575637817383,0,0,15.948103904724121,1,1,7996,999
9542480,0,-0.0009472228703089058,0.0009460980072617531,-0.0037506218068301678,0.9256806373596191,0.28658613562583923,-9.878266334533691,0,0,15.949471473693848,1,1,7996,999
9562441,0,0.001362966955639422,-0.001956244697794318,-0.002069136593490839,0.8287840485572815,0.32692569494247437,-9.88740348815918,0,0,15.950989723205566,1,1,7996,999
9582456,0,-0.0007309921784326434,-0.0017299012979492545,0.0011442917166277766,0.7526817917823792,0.23489423096179962,-9.976099014282227,0,0,15.952469825744629,1,1,7995,999
9602470,0,-0.003044749842956662,3.692959217005409e-05,0.003686959622427821,0.7417521476745605,0.18530426919460297,-9.904592514038086,0,0,15.953873634338379,1,1,7995,999
9622487,0,-0.0069234189577400684,-0.0017362264916300774,0.003935705404728651,0.7272023558616638,0.23074206709861755,-9.888642311096191,0,0,15.955294609069824,1,1,7995,999
9642456,0,-0.006342262960970402,-0.0012527807848528028,0.0035238482523709536,0.7415477633476257,0.26506534218788147,-9.950467109680176,0,0,15.95673942565918,1,1,7995,999
9662451,0,-0.003350684652104974,0.0010638225357979536,0.00029518574592657387,0.7936672568321228,0.2202959805727005,-9.965510368347168,0,0,15.958390235900879,1,1,7995,999
9682441,0,-4.045831519761123e-05,0.0018971540266647935,-0.0012631569989025593,0.8470057845115662,0.13706611096858978,-9.946784019470215,0,0,15.95966911315918,1,1,7995,999
9702437,0,0.0008841879316605628,0.0013230523327365518,-0.0012396067613735795,0.8512355089187622,0.13768120110034943,-9.902199745178223,0,0,15.960871696472168,1,1,7995,999
9722473,0,0.0023069896269589663,-0.00037682580295950174,-0.0004883871879428625,0.8095122575759888,0.2856539487838745,-9.876236915588379,0,0,15.96192455291748,1,1,7995,999
9742435,0,0.0030345662962645292,-0.001617822446860373,0.0022159956861287355,0.7607004046440125,0.32324832677841187,-9.900689125061035,0,0,15.962933540344238,1,1,7995,999
9762465,0,-0.002467591082677245,-0.0022674724459648132,0.002876400016248226,0.7198517322540283,0.22035615146160126,-9.946956634521484,0,0,15.964203834533691,1,1,7995,999
9782454,0,-0.009544648230075836,-0.0004455069138202816,0.0018884390592575073,0.7122703194618225,0.17235055565834045,-9.956954002380371,0,0,15.965534210205078,1,1,7995,999
9802477,0,-0.011734004132449627,0.0016252523055300117,0.002156641334295273,0.7191197276115417,0.24708925187587738,-9.908395767211914,0,0,15.967060089111328,1,1,7995,999
9822521,0,-0.00894781295210123,0.0014050087193027139,0.002447177190333605,0.8087514638900757,0.27334195375442505,-9.894702911376953,0,0,15.96863079071045,1,1,7995,999
9842453,0,0.01052795723080635,0.009340506978332996,-0.0009971264516934752,1.1741867065429688,0.12606213986873627,-9.90598201751709,0,0,15.970169067382812,1,1,7995,999
9862421,0,0.010287792421877384,0.003776319557800889,-0.012836425565183163,1.241028070449829,0.11764714866876602,-9.851397514343262,0,0,15.971797943115234,1,1,7995,999
9882437,0,0.015814615413546562,-0.0037662170361727476,-0.01583133451640606,0.9990639686584473,0.2741698622703552,-9.81482982635498,0,0,15.973490715026855,1,1,7995,999
9902438,0,0.012383944354951382,-0.0071710809133946896,-0.012230278924107552,0.7672847509384155,0.3639541268348694,-10.028772354125977,0,0,15.974961280822754,1,1,7995,999
9922478,0,0.004958901554346085,0.004149630665779114,-0.006195083260536194,0.586857259273529,0.28714805841445923,-9.95677375793457,0,0,15.97648811340332,1,1,7995,999
9942457,0,-0.009189246222376823,0.00017415305774193257,-0.0013143055839464068,0.4921812117099762,0.22295016050338745,-9.838939666748047,0,0,15.977871894836426,1,1,7995,999
9962448,0,-0.010117105208337307,0.0010463950457051396,0.004770093131810427,0.51347416639328,0.23419398069381714,-9.881425857543945,0,0,15.97899341583252,1,1,7995,999
9982457,0,-0.007630721665918827,-0.0009162304922938347,0.0061951689422130585,0.6208686828613281,0.25542813539505005,-10.014813423156738,0,0,15.97998332977295,1,1,7995,999
10002438,0,-0.0016459862235933542,0.0035203653387725353,0.0029475875198841095,0.788224995136261,0.13551993668079376,-9.883852005004883,0,0,15.981197357177734,1,1,7995,999
10022461,0,0.0038327600341290236,-0.0009735762141644955,-0.002866860944777727,0.882251501083374,0.08213021606206894,-9.896759033203125,0,0,15.982226371765137,1,1,7995,999
10042464,0,0.008040650747716427,0.002705266699194908,-0.00630990881472826,0.9578153491020203,0.18456025421619415,-9.943747520446777,0,0,15.983192443847656,1,1,7995,999
10062445,0,0.009638139046728611,-0.0007513844757340848,-0.009950138628482819,0.935022234916687,0.3235807418823242,-9.88493824005127,0,0,15.984400749206543,1,1,7995,999
10082446,0,0.004077523481100798,-0.00022072577849030495,-0.006479097064584494,0.8657717704772949,0.36332663893699646,-9.889946937561035,0,0,15.985808372497559,1,1,7995,999
10102447,0,0.0015946700004860759,-0.003611966036260128,-0.001296929083764553,0.8176569938659668,0.3012264370918274,-9.952701568603516,0,0,15.987251281738281,1,1,7995,999
10122486,0,-0.0011699654860422015,0.0009212612640112638,0.00631024269387126,0.7498101592063904,0.23049353063106537,-9.919170379638672,0,0,15.988728523254395,1,1,7995,999
10142459,0,-0.001078485744073987,-0.0013202549889683723,0.004002674017101526,0.720088541507721,0.1727677583694458,-9.914714813232422,0,0,15.99020004272461,1,1,7995,999
10162436,0,-0.0017365189269185066,-1.716179758659564e-05,0.0027422974817454815,0.752177894115448,0.2073562741279602,-9.934988975524902,0,0,15.991861343383789,1,1,7995,999
10182456,0,0.0017802257789298892,0.0013053824659436941,-0.00046352262143045664,0.7982102632522583,0.21652238070964813,-9.942957878112793,0,0,15.9935884475708,1,1,7995,999
10202445,0,0.004834115505218506,0.0019521715585142374,-0.004941827617585659,0.8286152482032776,0.19266940653324127,-9.890146255493164,0,0,15.995333671569824,1,1,7995,999
10222464,0,0.005270069465041161,-0.0008548365440219641,-0.0042320010252296925,0.8174245953559875,0.21426495909690857,-9.913323402404785,0,0,15.99701976776123,1,1,7995,999
10242450,0,0.0032455692999064922,0.0005131409852765501,-0.00405659107491374,0.7934671640396118,0.24183671176433563,-9.958638191223145,0,0,15.998624801635742,1,1,7995,999
10262467,0,0.0007832898991182446,-0.00034536689054220915,0.0015511722303926945,0.7889536619186401,0.293266236782074,-9.939338684082031,0,0,15.999988555908203,1,1,7995,999
10282440,0,-0.002722889417782426,0.00022229593014344573,0.0032257377170026302,0.7874994874000549,0.25780245661735535,-9.89591121673584,0,0,16.00107765197754,1,1,7995,999
10302433,0,-0.00403112918138504,-0.0023330131080001593,0.0032816387247294188,0.8096835017204285,0.19946512579917908,-9.928947448730469,0,0,16.00177001953125,1,1,7995,999
10322482,0,-0.002184201730415225,0.000816216052044183,-0.0005981005961075425,0.8032606244087219,0.1987268328666687,-9.901610374450684,0,0,16.00213623046875,1,1,7995,999
10342436,0,0.0029216513503342867,0.00027496161055751145,-0.0038146404549479485,0.784853994846344,0.19421502947807312,-9.872701644897461,0,0,16.002525329589844,1,1,7995,999
10362438,0,0.004645597189664841,-0.0005587303312495351,-0.004849681165069342,0.7873213291168213,0.23264193534851074,-9.925532341003418,0,0,16.002979278564453,1,1,7995,999
10382474,0,0.00515960156917572,-0.000639908597804606,-0.0038461105432361364,0.7851232290267944,0.24392248690128326,-9.949248313903809,0,0,16.00347900390625,1,1,7995,999
10402458,0,0.002021439140662551,-0.0007119538495317101,-0.0024165273644030094,0.7885194420814514,0.24302947521209717,-9.915658950805664,0,0,16.00392723083496,1,1,7995,999
10422465,0,-0.0013790922239422798,-0.0010273595107719302,0.0019753994420170784,0.7904296517372131,0.2605612576007843,-9.921703338623047,0,0,16.004575729370117,1,1,7995,999
10442439,0,-0.004241896327584982,0.0005438331281766295,0.0023420769721269608,0.7935633659362793,0.2670938968658447,-9.945362091064453,0,0,16.005464553833008,1,1,7995,999
10462473,0,-0.0024631062988191843,-4.822131450055167e-05,0.0015993502456694841,0.8187786936759949,0.24036987125873566,-9.924043655395508,0,0,16.006324768066406,1,1,7995,999
10482458,0,0.0023847357369959354,-0.0008273876155726612,8.416042692260817e-05,0.8417676091194153,0.1974804699420929,-9.91850471496582,0,0,16.00713348388672,1,1,7995,999
10502441,0,0.004926920402795076,-0.0006921807071194053,-0.0020438397768884897,0.8365222215652466,0.16061879694461823,-9.949363708496094,0,0,16.007715225219727,1,1,7995,999
10522486,0,0.004870047327131033,0.0007570928428322077,-0.004480961710214615,0.8328527212142944,0.1843576431274414,-9.942736625671387,0,0,16.0086612701416,1,1,7995,999
10542446,0,0.0032174582593142986,0.0006529488018713892,-0.00435333838686347,0.7930891513824463,0.26444143056869507,-9.868159294128418,0,0,16.009418487548828,1,1,7995,999
10562460,0,0.000952898699324578,-0.0004024288500659168,-0.0006729604792781174,0.7598416209220886,0.32462841272354126,-9.89620304107666,0,0,16.010211944580078,1,1,7995,999
10582454,0,0.001022833283059299,-0.0001653430372243747,0.0036572900135070086,0.7435428500175476,0.26750069856643677,-9.890885353088379,0,0,16.011016845703125,1,1,7996,999
10602476,0,0.0021992516703903675,0.0015547180082648993,0.0026494194753468037,0.7931134104728699,0.14741313457489014,-9.892766952514648,0,0,16.011770248413086,1,1,7996,999
10622479,0,0.002223394112661481,0.000819052045699209,-0.0013965313555672765,0.8536261320114136,0.14251179993152618,-9.921802520751953,0,0,16.012542724609375,1,1,7996,999
10642450,0,0.004790465347468853,3.853042653645389e-05,-0.004588560666888952,0.8566520810127258,0.2426319569349289,-9.92089557647705,0,0,16.013427734375,1,1,7996,999
