TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
17227151,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17326502,0,33.507568359375,33.508995056152344,0.01523437537252903,0.047920774668455124,0.001605661353096366,15.73,0.09353384375572205,99,1,0
17326521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17426506,0,33.506690979003906,33.507972717285156,0.013671875,0.048300594091415405,0.0016183878760784864,15.73,0.09383811801671982,99,1,0
17426525,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17526676,0,33.50664138793945,33.50796127319336,0.01406249962747097,0.04869191348552704,0.0016314997337758541,15.72,0.09383811801671982,99,1,0
17526696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17626513,0,33.50703430175781,33.50776290893555,0.0078125,0.04890859127044678,0.001638759975321591,15.72,0.09319985657930374,99,1,0
17626532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17726450,0,33.506591796875,33.508270263671875,0.01835937425494194,0.04941829293966293,0.0016558383358642459,15.73,0.091519795358181,99,1,0
17726470,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17826281,0,33.50590896606445,33.50754928588867,0.017578125,0.04990578815340996,0.0016721723368391395,15.74,0.0932186022400856,99,1,0
17826347,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17926528,0,33.505859375,33.50769805908203,0.01953125,0.05044969916343689,0.001690396573394537,15.73,0.09407944977283478,99,1,0
17926547,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18026393,0,33.506103515625,33.50749969482422,0.01484375074505806,0.050861507654190063,0.0017041945829987526,15.77,0.09407944977283478,99,1,0
18026416,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18127249,0,33.506248474121094,33.507057189941406,0.008593750186264515,0.05110228434205055,0.0017122620483860373,15.73,0.09407944977283478,99,1,0
18127273,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18226833,0,33.50679016113281,33.5078239440918,0.01093750074505806,0.05140485614538193,0.0017224001931026578,15.77,0.09463734924793243,99,1,0
18226856,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18326486,0,33.506446838378906,33.50844192504883,0.02109375037252903,0.05198882892727852,0.0017419670475646853,15.73,0.09463734924793243,99,1,0
18326509,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18426340,0,33.50649642944336,33.508121490478516,0.01718750037252903,0.05246559903025627,0.0017579420236870646,15.75,0.09463734924793243,99,1,0
18426359,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18526695,0,33.50675964355469,33.508358001708984,0.016875000670552254,0.05293605104088783,0.0017737053567543626,15.72,0.09463734924793243,99,1,0
18526714,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18626515,0,33.50540542602539,33.50629425048828,0.00937500037252903,0.053196020424366,0.0017824156675487757,15.75,0.09463734924793243,99,1,0
18626534,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18726469,0,33.506839752197266,33.50796127319336,0.01171875,0.05352141708135605,0.001793318660929799,15.74,0.09569989889860153,99,1,0
18726488,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18826549,0,33.50674057006836,33.50815963745117,0.01484375074505806,0.05393410474061966,0.0018071465892717242,15.72,0.09569989889860153,99,1,0
18826568,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18926552,0,33.50678634643555,33.50741195678711,0.006640625186264515,0.05411858856678009,0.0018133280100300908,15.73,0.09409505128860474,99,1,0
18926571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19026521,0,33.50600814819336,33.50773620605469,0.01835937425494194,0.05462845414876938,0.001830411609262228,15.73,0.09407048672437668,99,1,0
19026541,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19127183,0,33.506935119628906,33.50817108154297,0.01289062574505806,0.05498892813920975,0.0018424899317324162,15.78,0.09576420485973358,99,1,0
19127203,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19227091,0,33.505859375,33.506534576416016,0.007031250279396772,0.05518406629562378,0.0018490281654521823,15.75,0.09576420485973358,99,1,0
19227110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19326484,0,33.506839752197266,33.50807571411133,0.01289062574505806,0.05554001033306122,0.00186095479875803,15.75,0.09576420485973358,99,1,0
19326504,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19426396,0,33.50722885131836,33.50838088989258,0.011718750931322575,0.055865269154310226,0.001871853368356824,15.74,0.09845597296953201,99,1,0
19426420,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19526469,0,33.50630187988281,33.508018493652344,0.017578125,0.05635394528508186,0.0018882270669564605,15.74,0.09764866530895233,99,1,0
19526488,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19626456,0,33.50639343261719,33.50794982910156,0.01601562462747097,0.056798797100782394,0.001903132419101894,15.78,0.09724303334951401,99,1,0
19626475,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19726431,0,33.507083892822266,33.50761032104492,0.0054687499068677425,0.056950680911540985,0.0019082216313108802,15.75,0.09621288627386093,99,1,0
19726454,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19826356,0,33.50664138793945,33.50776672363281,0.01171875,0.05727580189704895,0.0019191153114661574,15.78,0.09603133797645569,99,1,0
19826378,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19926650,0,33.506202697753906,33.50706481933594,0.008984374813735485,0.057526253163814545,0.0019275068771094084,15.78,0.09603133797645569,99,1,0
19926672,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20026430,0,33.50566482543945,33.50730514526367,0.01679687574505806,0.057991862297058105,0.0019431074615567923,15.75,0.09767869859933853,99,1,0
20026453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20127112,0,33.50727844238281,33.50853729248047,0.01289062574505806,0.058352407068014145,0.0019551883451640606,15.75,0.09767869859933853,99,1,0
20127132,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20227011,0,33.50532531738281,33.507022857666016,0.01679687574505806,0.058818552643060684,0.001970806624740362,15.75,0.10101328790187836,99,1,0
20227031,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20326437,0,33.506591796875,33.50856399536133,0.01953125,0.05935801565647125,0.0019888821989297867,15.74,0.10101328790187836,99,1,0
20326457,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20426354,0,33.50688552856445,33.50803756713867,0.01132812537252903,0.05967244878411293,0.001999418018385768,15.74,0.10177444666624069,99,1,0
20426373,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20526389,0,33.50654220581055,33.50748062133789,0.00937500037252903,0.059932973235845566,0.002008147304877639,15.75,0.10019039362668991,99,1,0
20526417,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20626465,0,33.50615310668945,33.50712966918945,0.009765625931322575,0.060204461216926575,0.002017243765294552,15.75,0.10019039362668991,99,1,0
20626488,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20726638,0,33.50747299194336,33.50798034667969,0.01875000074505806,0.06072625890374184,0.0020347279496490955,15.75,0.0271267332136631,99,1,0
20726661,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20826274,0,33.50703430175781,33.50714111328125,0.0039062495343387127,0.0608343780040741,0.0020383507944643497,15.75,0.027781333774328232,99,1,0
20826350,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20926221,0,33.50649642944336,33.50685119628906,0.012500000186264515,0.06118144094944,0.002049979753792286,15.8,0.028480520471930504,99,1,0
20926240,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21026379,0,33.505863189697266,33.506317138671875,0.014453125186264515,0.061583586037158966,0.002063453895971179,15.74,0.03141162171959877,99,1,0
21026403,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21126833,0,33.50732421875,33.507755279541016,0.013671875,0.06196511164307594,0.0020762376952916384,15.77,0.03141162171959877,99,1,0
21126858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21226898,0,33.50634765625,33.50703811645508,0.02187500149011612,0.06257304549217224,0.0020966073498129845,15.76,0.03149062767624855,99,1,0
21226960,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21326339,0,33.50664520263672,33.50716018676758,0.01640625111758709,0.06302616000175476,0.002111789770424366,15.78,0.03149062767624855,99,1,0
21326358,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21426670,0,33.505859375,33.50649642944336,0.01875000074505806,0.06354900449514389,0.002129308180883527,15.76,0.0340239517390728,99,1,0
21426693,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21526636,0,33.50551986694336,33.50590515136719,0.01132812537252903,0.0638635903596878,0.002139848656952381,15.75,0.0340239517390728,99,1,0
21526655,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21626447,0,33.506690979003906,33.5072021484375,0.014453125186264515,0.06426434218883514,0.002153276465833187,15.76,0.03547556698322296,99,1,0
21626467,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21726466,0,33.50654602050781,33.50695037841797,0.01132812537252903,0.06457909941673279,0.0021638227626681328,15.76,0.03564239665865898,99,1,0
21726486,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21826492,0,33.50581359863281,33.506229400634766,0.01171875,0.06490473449230194,0.002174733206629753,15.75,0.03564239665865898,99,1,0
21826512,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21926452,0,33.505615234375,33.50596237182617,0.009765625,0.06517591327428818,0.0021838191896677017,15.75,0.03564239665865898,99,1,0
21926471,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22026242,0,33.50654220581055,33.507225036621094,0.01914062537252903,0.0657065287232399,0.002201598370447755,15.78,0.03564239665865898,99,1,0
22026261,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22126813,0,33.506839752197266,33.5073356628418,0.013125000521540642,0.0660732239484787,0.002213885076344013,15.77,0.037867989391088486,99,1,0
22126832,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22226985,0,33.505794525146484,33.506229400634766,0.01145833358168602,0.06639208644628525,0.0022245687432587147,15.76,0.037867989391088486,99,1,0
22227004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22326547,0,33.506690979003906,33.507266998291016,0.01523437537252903,0.06681344658136368,0.002238687127828598,15.76,0.037867989391088486,99,1,0
22326571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22426248,0,33.506248474121094,33.50697708129883,0.01953125,0.06735438108444214,0.0022568118292838335,15.75,0.037352994084358215,99,1,0
22426270,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22526356,0,33.50581359863281,33.50648498535156,0.01718750037252903,0.06783238798379898,0.002272827783599496,15.78,0.03905673697590828,99,1,0
22526379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22626230,0,33.50630187988281,33.50687026977539,0.014453125186264515,0.06823339313268661,0.0022862639743834734,15.8,0.03919614106416702,99,1,0
22626250,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22726219,0,33.506004333496094,33.50673294067383,0.01835937611758709,0.06874335557222366,0.0023033507168293,15.79,0.039672378450632095,99,1,0
22726238,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22826270,0,33.506103515625,33.50675964355469,0.01640625111758709,0.06919935345649719,0.002318629529327154,15.77,0.03997311368584633,99,1,0
22826294,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22926690,0,33.506591796875,33.50674819946289,0.00390625,0.0693083256483078,0.002322280779480934,15.77,0.03966675326228142,99,1,0
22926710,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23026388,0,33.50674057006836,33.50767135620117,0.02343750186264515,0.06995745003223419,0.0023440306540578604,15.76,0.03966675326228142,99,1,0
23026407,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23127165,0,33.50649642944336,33.507110595703125,0.01523437537252903,0.0703839510679245,0.0023583213333040476,15.78,0.040265973657369614,99,1,0
23127185,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23227030,0,33.50600814819336,33.506675720214844,0.01601562462747097,0.07082826644182205,0.002373208524659276,15.78,0.04162831977009773,99,1,0
23227050,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23326440,0,33.505958557128906,33.50654220581055,0.014062500558793545,0.07121662050485611,0.002386220498010516,15.75,0.04162831977009773,99,1,0
23326460,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23426385,0,33.50576400756836,33.50605773925781,0.007031250279396772,0.07141184061765671,0.0023927614092826843,15.75,0.04162831977009773,99,1,0
23426404,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23526424,0,33.50664138793945,33.50709533691406,0.01054687425494194,0.07170494645833969,0.002402582438662648,15.75,0.04297473281621933,99,1,0
23526443,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23626379,0,33.50654602050781,33.507041931152344,0.011328124441206455,0.07201950252056122,0.002413121983408928,15.78,0.043822795152664185,99,1,0
23626399,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23726260,0,33.506591796875,33.50734329223633,0.01718750037252903,0.07249639928340912,0.002429101150482893,15.74,0.043822795152664185,99,1,0
23726279,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23826389,0,33.50581359863281,33.50636291503906,0.012500000186264515,0.07284410297870636,0.002440751064568758,15.76,0.043822795152664185,99,1,0
23826417,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23926483,0,33.506446838378906,33.507164001464844,0.01640624925494194,0.07330029457807541,0.0024560363963246346,15.71,0.043822795152664185,99,1,0
23926502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24026290,0,33.50737380981445,33.5081787109375,0.01835937425494194,0.07380933314561844,0.002473092870786786,15.75,0.043822795152664185,99,1,0
24026366,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24126770,0,33.507423400878906,33.50762176513672,0.0042968750931322575,0.07392927259206772,0.0024771117605268955,15.71,0.045829806476831436,99,1,0
24126793,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24226779,0,33.50581359863281,33.50619125366211,0.00820312462747097,0.07415717840194702,0.0024847479071468115,15.75,0.045829806476831436,99,1,0
24226801,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24326672,0,33.506980895996094,33.50755310058594,0.01250000111758709,0.07450404018163681,0.0024963703472167253,15.75,0.045829806476831436,99,1,0
24326695,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24426276,0,33.506446838378906,33.507076263427734,0.013671875,0.07488235086202621,0.002509046345949173,15.73,0.046087879687547684,99,1,0
24426342,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24526363,0,33.5078125,33.5084114074707,0.01171875,0.07520818710327148,0.0025199642404913902,15.75,0.051047325134277344,99,1,0
24526382,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24626389,0,33.50605392456055,33.506553649902344,0.009765625,0.07547954469919205,0.0025290565099567175,15.74,0.051047325134277344,99,1,0
24626409,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24726533,0,33.50625228881836,33.50704574584961,0.01523437537252903,0.07590336352586746,0.0025432570837438107,15.76,0.05197063460946083,99,1,0
24726552,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24826716,0,33.50678634643555,33.5074348449707,0.012500000186264515,0.07625124603509903,0.002554913517087698,15.73,0.05197063460946083,99,1,0
24826735,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24926422,0,33.50556945800781,33.50637435913086,0.014453125186264515,0.07665158063173294,0.0025683268904685974,15.73,0.05581517145037651,99,1,0
24926441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25026402,0,33.50654602050781,33.50735092163086,0.014453125186264515,0.0770530104637146,0.002581777283921838,15.78,0.05581517145037651,99,1,0
25026421,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25126987,0,33.50639724731445,33.507164001464844,0.013671875,0.07743503898382187,0.0025945776142179966,15.74,0.05594395101070404,99,1,0
25127007,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25227051,0,33.50751876831055,33.50835037231445,0.014843749813735485,0.07784765958786011,0.0026084035634994507,15.77,0.05594395101070404,99,1,0
25227070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25326700,0,33.50810623168945,33.509090423583984,0.017578125,0.0783342719078064,0.002624708926305175,15.75,0.05594395101070404,99,1,0
25326720,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25426259,0,33.506004333496094,33.50654983520508,0.009765625,0.07860436290502548,0.0026337585877627134,15.76,0.05594395101070404,99,1,0
25426278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25526631,0,33.50580978393555,33.50653076171875,0.01289062574505806,0.07896379381418228,0.00264580175280571,15.75,0.05594395101070404,99,1,0
25526651,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25626616,0,33.50605773925781,33.5067138671875,0.01171875,0.07928929477930069,0.0026567080058157444,15.73,0.05594395101070404,99,1,0
25626635,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25726531,0,33.507179260253906,33.508358001708984,0.02109375037252903,0.07987478375434875,0.002676326083019376,15.75,0.05594395101070404,99,1,0
25726558,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25826447,0,33.50654602050781,33.50769805908203,0.02109375037252903,0.08046027272939682,0.00269594369456172,15.75,0.05466920882463455,99,1,0
25826466,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25926452,0,33.50625228881836,33.506744384765625,0.00898437574505806,0.08070987462997437,0.002704306971281767,15.75,0.05466920882463455,99,1,0
25926472,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26026463,0,33.50688552856445,33.50814437866211,0.02304687537252903,0.081350177526474,0.00272576161660254,15.73,0.05466920882463455,99,1,0
26026482,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26126856,0,33.50615310668945,33.50696563720703,0.01484375074505806,0.08176415413618088,0.0027396325021982193,15.78,0.05466920882463455,99,1,0
26126875,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26227044,0,33.506591796875,33.50742721557617,0.01523437537252903,0.08218815922737122,0.0027538395952433348,15.74,0.05483119189739227,99,1,0
26227063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26326952,0,33.50688171386719,33.5078239440918,0.01718750037252903,0.08266519010066986,0.002769823418930173,15.74,0.05483119189739227,99,1,0
26326980,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26426371,0,33.50615310668945,33.50696563720703,0.01484375074505806,0.083075150847435,0.0027835597284138203,15.75,0.05483119189739227,99,1,0
26426391,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26526242,0,33.506591796875,33.50733947753906,0.013671875,0.08345446735620499,0.002796269254758954,15.75,0.0546577125787735,99,1,0
26526265,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26626288,0,33.505714416503906,33.50661849975586,0.015625,0.08388873189687729,0.0028108195401728153,15.75,0.057932522147893906,99,1,0
26626367,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26726242,0,33.506202697753906,33.50672149658203,0.00898437574505806,0.08413819968700409,0.002819178393110633,15.76,0.057932522147893906,99,1,0
26726265,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26826603,0,33.506980895996094,33.50802230834961,0.01796875149011612,0.08463917672634125,0.0028359645511955023,15.8,0.057932522147893906,99,1,0
26826626,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26926355,0,33.50591278076172,33.506980895996094,0.01796875149011612,0.08513710647821426,0.0028526480309665203,15.78,0.05948324874043465,99,1,0
26926388,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27026227,0,33.505958557128906,33.5064697265625,0.008593750186264515,0.08537553250789642,0.002860636916011572,15.75,0.05948324874043465,99,1,0
27026296,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27127096,0,33.50634765625,33.50680160522461,0.0078125,0.08559445291757584,0.0028679720126092434,15.76,0.05806904286146164,99,1,0
27127119,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27226989,0,33.506248474121094,33.50688171386719,0.010937499813735485,0.08589795976877213,0.002878141589462757,15.76,0.05806904286146164,99,1,0
27227014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27327439,0,33.506690979003906,33.507530212402344,0.01445312425494194,0.0863012745976448,0.0028916553128510714,15.76,0.05806904286146164,99,1,0
27327462,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27426641,0,33.506446838378906,33.50698471069336,0.00937500037252903,0.08655963838100433,0.002900312189012766,15.78,0.057497985661029816,99,1,0
27426669,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27526458,0,33.50576400756836,33.50675582885742,0.01679687388241291,0.08702540397644043,0.00291591789573431,15.75,0.059018805623054504,99,1,0
27526477,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27626403,0,33.50634765625,33.506919860839844,0.009765625,0.08729654550552368,0.0029250027146190405,15.75,0.05845644325017929,99,1,0
27626423,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27726391,0,33.50615692138672,33.506797790527344,0.01093750074505806,0.08760035037994385,0.0029351820703595877,15.76,0.05845644325017929,99,1,0
27726410,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27826433,0,33.506980895996094,33.50772476196289,0.01210937462747097,0.0879368931055069,0.002946458524093032,15.78,0.061281900852918625,99,1,0
27826452,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27926548,0,33.50629806518555,33.506874084472656,0.00937500037252903,0.08819763362407684,0.0029551947955042124,15.76,0.061281900852918625,99,1,0
27926567,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28026364,0,33.505516052246094,33.506629943847656,0.017578125,0.0886850506067276,0.002971526002511382,15.75,0.06333635002374649,99,1,0
28026383,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28126725,0,33.50556945800781,33.506893157958984,0.02070312574505806,0.08926226198673248,0.0029908656142652035,15.74,0.06399480998516083,99,1,0
28126744,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28226862,0,33.505714416503906,33.50733184814453,0.02578124962747097,0.08997945487499237,0.003014895599335432,15.78,0.06267896294593811,99,1,0
28226945,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28326518,0,33.507225036621094,33.5079460144043,0.010937499813735485,0.09028225392103195,0.003025041427463293,15.76,0.06597888469696045,99,1,0
28326541,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28426253,0,33.50703430175781,33.5079460144043,0.01328125037252903,0.09065023064613342,0.0030373712070286274,15.75,0.06853675842285156,99,1,0
28426276,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
