esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
22790,16791000,1102,10,0
22810,16791000,1101,10,143
22830,16791000,1098,9,0
22850,16791000,1099,9,143
22870,16791000,1100,10,0
22890,16791000,1098,9,0
22910,16791000,1100,10,0
22930,16791000,1101,10,0
22950,16791000,1101,10,0
22970,16791000,1100,10,0
22990,16791000,1100,10,0
23029,16791000,1100,10,73
23049,16791000,1100,10,0
23069,16791000,1101,10,0
23089,16791000,1101,10,0
23109,16791000,1101,10,0
23129,16791000,1101,10,0
23149,16791000,1100,10,0
23169,16791000,1101,10,0
23189,16791000,1101,10,143
23209,16791000,1101,10,0
23229,16791000,1100,10,143
23249,16791000,1101,10,0
23269,16791000,1101,10,0
23289,16791000,1100,10,0
23309,16791000,1101,10,0
23329,16791000,1098,9,0
23349,16791000,1101,10,0
23369,16791000,1100,10,143
23389,16791000,1101,10,0
23409,16791000,1100,10,0
23429,16791000,1101,10,0
23449,16791000,1101,10,0
23469,16791000,1100,10,0
23489,16791000,1100,10,0
23509,16791000,1101,10,143
23529,16791000,1097,9,0
23549,16791000,1100,10,0
23569,16791000,1098,9,0
23589,16791000,1099,9,0
23609,16791000,1100,10,0
23629,16791000,1097,9,0
23649,16791000,1101,10,0
23669,16791000,1100,10,0
23689,16791000,1099,9,143
23709,16791000,1099,9,0
23729,16791000,1100,10,143
23749,17751000,1102,10,0
23769,17751000,1099,9,0
23789,17751000,1102,10,0
23809,17751000,1102,10,0
23829,17751000,1097,9,0
23849,17751000,1101,10,0
23869,17751000,1100,10,143
23889,17751000,1101,10,0
23909,17751000,1101,10,0
23929,17751000,1101,10,0
23949,17751000,1100,10,0
23969,17751000,1099,9,0
23989,17751000,1097,9,0
24029,17751000,1101,10,71
24049,17751000,1097,9,0
24069,17751000,1101,10,0
24089,17751000,1101,10,0
24109,17751000,1102,10,0
24129,17751000,1100,10,0
24149,17751000,1101,10,0
24169,17751000,1102,10,0
24189,17751000,1100,10,143
24209,17751000,1100,10,0
24229,17751000,1098,9,0
24249,17751000,1101,10,143
24269,17751000,1100,10,0
24289,17751000,1101,10,0
24309,17751000,1101,10,0
24329,17751000,1101,10,143
24349,17751000,1101,10,0
24369,17751000,1101,10,143
24389,17751000,1099,9,0
24409,17751000,1099,9,0
24429,17751000,1100,10,0
24449,17751000,1099,9,0
24469,17751000,1100,10,0
24489,17751000,1100,10,0
24509,17751000,1101,10,0
24529,17751000,1099,9,143
24549,17751000,1100,10,0
24569,17751000,1099,9,0
24589,17751000,1101,10,0
24609,17751000,1101,10,0
24629,17751000,1100,10,0
24649,17751000,1098,9,0
24669,17751000,1100,10,0
24689,17751000,1098,9,0
24709,17751000,1106,10,143
24729,17751000,1100,10,0
24749,17751000,1098,9,143
24769,18791000,1102,10,0
24789,18791000,1100,10,0
24809,18791000,1100,10,0
24829,18791000,1099,9,0
24849,18791000,1099,9,0
24869,18791000,1101,10,0
24889,18791000,1100,10,143
24909,18791000,1101,10,0
24929,18791000,1100,10,0
24949,18791000,1101,10,0
24969,18791000,1099,9,0
24989,18791000,1098,9,0
25028,18791000,1100,10,73
25048,18791000,1100,10,0
25068,18791000,1101,10,0
25088,18791000,1099,9,0
25108,18791000,1101,10,0
25128,18791000,1101,10,0
25148,18791000,1101,10,0
25168,18791000,1099,9,0
25188,18791000,1101,10,0
25208,18791000,1100,10,143
25228,18791000,1099,9,0
25248,18791000,1100,10,143
25268,18791000,1100,10,0
25288,18791000,1099,9,0
25308,18791000,1100,10,0
25328,18791000,1101,10,0
25348,18791000,1101,10,0
25368,18791000,1101,10,0
25388,18791000,1101,10,143
25408,18791000,1100,10,0
25428,18791000,1100,10,0
25448,18791000,1100,10,0
25468,18791000,1096,9,0
25488,18791000,1101,10,0
25508,18791000,1098,9,0
25528,18791000,1101,10,0
25548,18791000,1098,9,143
25568,18791000,1101,10,0
25588,18791000,1099,9,0
25608,18791000,1099,9,0
25628,18791000,1099,9,0
25648,18791000,1100,10,0
25668,18791000,1100,10,0
25688,18791000,1100,10,0
25708,18791000,1147,14,143
25728,18791000,1100,10,0
25748,19751000,1099,9,0
25768,19751000,1098,9,143
25788,19751000,1099,9,0
25808,19751000,1100,10,0
25828,19751000,1099,9,0
25848,19751000,1102,10,0
25868,19751000,1101,10,0
25888,19751000,1102,10,143
25908,19751000,1100,10,0
25928,19751000,1099,9,0
25948,19751000,1100,10,0
25968,19751000,1101,10,0
25988,19751000,1101,10,0
26045,19751000,1100,10,50
26065,19751000,1100,10,0
26085,19751000,1099,9,0
26105,19751000,1101,10,0
26125,19751000,1101,10,0
26145,19751000,1101,10,0
26165,19751000,1100,10,0
26185,19751000,1100,10,0
26205,19751000,1099,9,0
26225,19751000,1101,10,143
26245,19751000,1100,10,0
26265,19751000,1101,10,143
26285,19751000,1101,10,0
26305,19751000,1096,9,0
26325,19751000,1101,10,0
26345,19751000,1099,9,0
26365,19751000,1098,9,0
26385,19751000,1100,10,0
26405,19751000,1098,9,143
26425,19751000,1099,9,0
26445,19751000,1100,10,0
26465,19751000,1101,10,0
26485,19751000,1101,10,0
26505,19751000,1098,9,0
26525,19751000,1100,10,0
26545,19751000,1100,10,143
26565,19751000,1100,10,0
26585,19751000,1101,10,0
26605,19751000,1100,10,0
26625,19751000,1100,10,0
26645,19751000,1101,10,0
26665,19751000,1101,10,0
26685,19751000,1096,9,0
26705,19751000,1102,10,0
26725,19751000,1101,10,143
26745,19751000,1100,10,0
26765,19751000,1100,10,143
26785,20791000,1101,10,0
26805,20791000,1100,10,0
26825,20791000,1099,9,0
26845,20791000,1101,10,0
26865,20791000,1101,10,0
26885,20791000,1100,10,0
26905,20791000,1101,10,143
26925,20791000,1101,10,0
26945,20791000,1100,10,0
26965,20791000,1100,10,0
26985,20791000,1099,9,0
27026,20791000,1100,10,0
27046,20791000,1099,9,0
27066,20791000,1100,10,143
27086,20791000,1098,9,0
27106,20791000,1101,10,0
27126,20791000,1101,10,0
27146,20791000,1101,10,0
27166,20791000,1101,10,0
27186,20791000,1100,10,0
27206,20791000,1100,10,0
27226,20791000,1101,10,143
27246,20791000,1098,9,0
27266,20791000,1101,10,0
27286,20791000,1101,10,143
27306,20791000,1101,10,0
27326,20791000,1099,9,0
27346,20791000,1101,10,0
27366,20791000,1099,9,0
27386,20791000,1100,10,0
27406,20791000,1100,10,143
27426,20791000,1101,10,0
27446,20791000,1101,10,0
27466,20791000,1101,10,0
27486,20791000,1102,10,0
27506,20791000,1100,10,0
27526,20791000,1097,9,0
27546,20791000,1102,10,0
27566,20791000,1101,10,143
27586,20791000,1102,10,0
27606,20791000,1098,9,0
27626,20791000,1100,10,0
27646,20791000,1099,9,0
27666,20791000,1100,10,0
27686,20791000,1101,10,0
27706,20791000,1101,10,0
27726,20791000,1101,10,0
27746,21751000,1100,10,143
27766,21751000,1101,10,0
27786,21751000,1100,10,143
27806,21751000,1100,10,0
27826,21751000,1099,9,0
27846,21751000,1100,10,0
27866,21751000,1100,10,0
27886,21751000,1101,10,0
27906,21751000,1100,10,0
27926,21751000,1101,10,143
27946,21751000,1101,10,0
27966,21751000,1101,10,0
27986,21751000,1101,10,0
28026,21751000,1101,10,0
28046,21751000,1101,10,0
28066,21751000,1101,10,143
28086,21751000,1101,10,0
28106,21751000,1101,10,0
28126,21751000,1100,10,0
28146,21751000,1100,10,0
28166,21751000,1100,10,0
28186,21751000,1101,10,0
28206,21751000,1100,10,0
28226,21751000,1101,10,0
28246,21751000,1101,10,143
28266,21751000,1100,10,0
28286,21751000,1100,10,143
28306,21751000,1100,10,0
28326,21751000,1101,10,0
28346,21751000,1099,9,0
28366,21751000,1100,10,0
28386,21751000,1099,9,0
28406,21751000,1100,10,0
28426,21751000,1099,9,143
28446,21751000,1101,10,0
28466,21751000,1102,10,0
28486,21751000,1100,10,0
28506,21751000,1101,10,0
28526,21751000,1101,10,0
28546,21751000,1101,10,0
28566,21751000,1101,10,0
28586,21751000,1098,9,143
28606,21751000,1100,10,0
28626,21751000,1101,10,0
28646,21751000,1099,9,0
28666,21751000,1098,9,0
28686,21751000,1093,9,0
28706,21751000,1100,10,0
28726,21751000,1099,9,0
28746,21751000,1100,10,143
28766,22791000,1099,9,0
28786,22791000,1101,10,0
28806,22791000,1099,9,143
28826,22791000,1100,10,0
28846,22791000,1100,10,0
28866,22791000,1101,10,0
28886,22791000,1101,10,0
28906,22791000,1100,10,0
28926,22791000,1099,9,143
28946,22791000,1096,9,0
28966,22791000,1101,10,0
28986,22791000,1100,10,0
29026,22791000,1100,10,0
29046,22791000,1101,10,0
29066,22791000,1101,10,0
29086,22791000,1101,10,143
29106,22791000,1100,10,0
29126,22791000,1098,9,0
29146,22791000,1100,10,0
29166,22791000,1097,9,0
29186,22791000,1098,9,0
29206,22791000,1102,10,0
29226,22791000,1099,9,0
29246,22791000,1099,9,0
29266,22791000,1099,9,143
29286,22791000,1099,9,0
29306,22791000,1100,10,143
29326,22791000,1101,10,0
29346,22791000,1102,10,0
29366,22791000,1101,10,0
29386,22791000,1098,9,143
29406,22791000,1101,10,0
29426,22791000,1101,10,0
29446,22791000,1101,10,143
29466,22791000,1101,10,0
29486,22791000,1101,10,0
29506,22791000,1101,10,0
29526,22791000,1100,10,0
29546,22791000,1100,10,0
29566,22791000,1101,10,0
29586,22791000,1099,9,143
29606,22791000,1100,10,0
29626,22791000,1100,10,0
29646,22791000,1105,10,0
29666,22791000,1101,10,0
29686,22791000,1101,10,0
29706,22791000,1099,9,0
29726,23751000,1100,10,0
29746,23751000,1099,9,0
29766,23751000,1099,9,143
29786,23751000,1100,10,0
29806,23751000,1098,9,143
29826,23751000,1099,9,0
29846,23751000,1100,10,0
29866,23751000,1100,10,0
29886,23751000,1100,10,0
29906,23751000,1101,10,0
29926,23751000,1100,10,0
29946,23751000,1101,10,143
29966,23751000,1100,10,0
29986,23751000,1098,9,0
30054,23751000,1100,10,0
30074,23751000,1101,10,0
30094,23751000,1101,10,143
30114,23751000,1101,10,0
30134,23751000,1100,10,0
30154,23751000,1099,9,0
30174,23751000,1100,10,0
30194,23751000,1100,10,0
30214,23751000,1101,10,0
30234,23751000,1101,10,0
30254,23751000,1101,10,0
30274,23751000,1101,10,143
30294,23751000,1101,10,0
30314,23751000,1101,10,143
30334,23751000,1101,10,0
30354,23751000,1100,10,0
30374,23751000,1100,10,0
30394,23751000,1101,10,0
30414,23751000,1100,10,0
30434,23751000,1098,9,0
30454,23751000,1101,10,143
30474,23751000,1101,10,0
30494,23751000,1100,10,0
30514,23751000,1100,10,0
30534,23751000,1101,10,0
30554,23751000,1100,10,0
30574,23751000,1100,10,0
30594,23751000,1100,10,143
30614,23751000,1100,10,0
30634,23751000,1101,10,0
30654,23751000,1099,9,0
30674,23751000,1099,9,0
30694,23751000,1099,9,0
30714,23751000,1100,10,0
30734,23751000,1100,10,0
30754,23751000,1100,10,0
30774,24791000,1101,10,143
30794,24791000,1100,10,0
30814,24791000,1101,10,0
30834,24791000,1101,10,143
30854,24791000,1101,10,0
30874,24791000,1100,10,0
30894,24791000,1100,10,0
30914,24791000,1101,10,0
30934,24791000,1100,10,0
30954,24791000,1101,10,143
30974,24791000,1099,9,0
30994,24791000,1101,10,0
31081,24791000,1100,10,0
31101,24791000,1099,9,143
31121,24791000,1101,10,0
31141,24791000,1101,10,0
31161,24791000,1100,10,0
31181,24791000,1101,10,0
31201,24791000,1100,10,0
31221,24791000,1101,10,0
31241,24791000,1101,10,0
31261,24791000,1099,9,0
31281,24791000,1100,10,143
31318,24791000,1100,10,0
31338,24791000,1100,10,143
31358,24791000,1100,10,0
31378,24791000,1100,10,0
31398,24791000,1100,10,0
31418,24791000,1101,10,0
31438,24791000,1101,10,0
31458,24791000,1101,10,143
31478,24791000,1101,10,0
31498,24791000,1100,10,0
31518,24791000,1100,10,0
31538,24791000,1101,10,0
31558,24791000,1100,10,0
31578,24791000,1100,10,0
31598,24791000,1100,10,0
31618,24791000,1100,10,143
31638,24791000,1100,10,0
31658,24791000,1101,10,0
31678,24791000,1100,10,0
31698,24791000,1096,9,0
31718,24791000,1098,9,0
31738,24791000,1099,9,0
31758,24791000,1100,10,0
31778,25811000,1100,10,0
31798,25811000,1101,10,143
31818,25811000,1103,10,0
31838,25811000,1101,10,143
31858,25811000,1101,10,0
31878,25811000,1100,10,0
31898,25811000,1100,10,0
31918,25811000,1100,10,0
31938,25811000,1101,10,0
31958,25811000,1099,9,0
31978,25811000,1101,10,143
31998,25811000,1099,9,0
32037,25811000,1100,10,0
32057,25811000,1100,10,0
32077,25811000,1101,10,0
32097,25811000,1101,10,0
32117,25811000,1100,10,143
32137,25811000,1100,10,0
32157,25811000,1101,10,0
32177,25811000,1098,9,0
32197,25811000,1101,10,0
32217,25811000,1101,10,0
32237,25811000,1101,10,0
32257,25811000,1100,10,0
32277,25811000,1100,10,0
32297,25811000,1101,10,143
32317,25811000,1101,10,0
32337,25811000,1101,10,143
32357,25811000,1100,10,0
32377,25811000,1101,10,0
32397,25811000,1100,10,0
32417,25811000,1101,10,0
32437,25811000,1099,9,0
32457,25811000,1101,10,0
32477,25811000,1100,10,143
32497,25811000,1101,10,0
32517,25811000,1101,10,0
32537,25811000,1100,10,0
32557,25811000,1100,10,0
32577,25811000,1100,10,0
32597,25811000,1100,10,0
32617,25811000,1101,10,0
32637,25811000,1099,9,143
32657,25811000,1100,10,0
32677,25811000,1100,10,0
32697,25811000,1102,10,0
32717,25811000,1101,10,0
32737,25811000,1102,10,0
32757,26791000,1101,10,0
32777,26791000,1102,10,0
32797,26791000,1099,9,143
32817,26791000,1101,10,0
32837,26791000,1101,10,0
32857,26791000,1101,10,143
32877,26791000,1101,10,0
32897,26791000,1101,10,0
32917,26791000,1101,10,0
32937,26791000,1101,10,0
32957,26791000,1099,9,0
32977,26791000,1100,10,143
32997,26791000,1098,9,0
33028,26791000,1100,10,0
33048,26791000,1101,10,0
33068,26791000,1100,10,0
33088,26791000,1100,10,0
33108,26791000,1100,10,0
33128,26791000,1097,9,143
33148,26791000,1100,10,0
33168,26791000,1098,9,0
33188,26791000,1099,9,0
33208,26791000,1099,9,0
33228,26791000,1101,10,0
33248,26791000,1100,10,0
33268,26791000,1101,10,0
33288,26791000,1099,9,0
33308,26791000,1098,9,143
33328,26791000,1099,9,0
33348,26791000,1100,10,143
33368,26791000,1100,10,0
33388,26791000,1101,10,0
33408,26791000,1101,10,0
33428,26791000,1098,9,0
33448,26791000,1100,10,0
33468,26791000,1100,10,0
33488,26791000,1101,10,143
33508,26791000,1101,10,0
33528,26791000,1100,10,0
33548,26791000,1099,9,0
33568,26791000,1097,9,0
33588,26791000,1100,10,0
33608,26791000,1098,9,0
33628,26791000,1101,10,0
33648,26791000,1101,10,143
33668,26791000,1099,9,0
33688,26791000,1100,10,0
33708,26791000,1095,9,0
33728,26791000,1101,10,0
33748,26791000,1101,10,0
33768,26791000,1099,9,0
33788,27831000,1101,10,0
33808,27831000,1102,10,143
33828,27831000,1100,10,0
33848,27831000,1101,10,0
33868,27831000,1099,9,143
33888,27831000,1101,10,0
33908,27831000,1100,10,0
33928,27831000,1098,9,0
33948,27831000,1102,10,0
33968,27831000,1100,10,0
33988,27831000,1098,9,143
34028,27831000,1101,10,0
34048,27831000,1100,10,0
34068,27831000,1100,10,0
34088,27831000,1100,10,0
34108,27831000,1101,10,0
34128,27831000,1101,10,0
34148,27831000,1101,10,143
34168,27831000,1101,10,0
34188,27831000,1101,10,0
34208,27831000,1101,10,0
34228,27831000,1101,10,0
34248,27831000,1101,10,0
34268,27831000,1098,9,0
34288,27831000,1101,10,0
34308,27831000,1100,10,0
34328,27831000,1099,9,143
34348,27831000,1101,10,0
34368,27831000,1099,9,143
34388,27831000,1101,10,0
34408,27831000,1101,10,0
34428,27831000,1100,10,0
34448,27831000,1100,10,143
34468,27831000,1102,10,0
34488,27831000,1102,10,0
34508,27831000,1099,9,143
34528,27831000,1100,10,0
34548,27831000,1096,9,0
34568,27831000,1101,10,0
34588,27831000,1101,10,0
34608,27831000,1099,9,0
34628,27831000,1101,10,0
34648,27831000,1098,9,143
34668,27831000,1097,9,0
34688,27831000,1096,9,0
34708,27831000,1100,10,0
34728,27831000,1100,10,0
34748,28791000,1101,10,0
34768,28791000,1101,10,0
34788,28791000,1101,10,0
34808,28791000,1101,10,0
34828,28791000,1101,10,143
34848,28791000,1101,10,0
34868,28791000,1100,10,143
34888,28791000,1101,10,0
34908,28791000,1101,10,0
34928,28791000,1101,10,0
34948,28791000,1099,9,0
34968,28791000,1098,9,0
34988,28791000,1099,9,0
35029,28791000,1100,10,70
35049,28791000,1101,10,0
35069,28791000,1101,10,0
35089,28791000,1098,9,0
35109,28791000,1100,10,0
35129,28791000,1100,10,0
35149,28791000,1101,10,0
35169,28791000,1100,10,143
35189,28791000,1100,10,0
35209,28791000,1101,10,0
35229,28791000,1101,10,0
35249,28791000,1100,10,0
35269,28791000,1101,10,0
35289,28791000,1101,10,0
35309,28791000,1098,9,0
35329,28791000,1100,10,143
35349,28791000,1100,10,0
35369,28791000,1101,10,0
35389,28791000,1101,10,143
35409,28791000,1100,10,0
35429,28791000,1098,9,0
35449,28791000,1101,10,0
35469,28791000,1100,10,0
35489,28791000,1101,10,0
35509,28791000,1100,10,143
35529,28791000,1101,10,0
35549,28791000,1099,9,0
35569,28791000,1101,10,0
35589,28791000,1098,9,0
35609,28791000,1101,10,0
35629,28791000,1098,9,0
35649,28791000,1098,9,0
35669,28791000,1101,10,143
35689,28791000,1101,10,0
35709,28791000,1102,10,0
35729,28791000,1101,10,0
35749,28791000,1101,10,0
35769,28791000,1095,9,0
35789,29811000,1101,10,0
35809,29811000,1101,10,0
35829,29811000,1099,9,0
35849,29811000,1100,10,143
35869,29811000,1101,10,0
35889,29811000,1101,10,143
35909,29811000,1100,10,0
35929,29811000,1101,10,0
35949,29811000,1101,10,0
35969,29811000,1096,9,0
35989,29811000,1101,10,0
36029,29811000,1100,10,71
36049,29811000,1100,10,0
36069,29811000,1102,10,0
36089,29811000,1100,10,0
36109,29811000,1100,10,0
36129,29811000,1099,9,0
36149,29811000,1101,10,0
36169,29811000,1100,10,143
36189,29811000,1098,9,0
36209,29811000,1100,10,0
36229,29811000,1099,9,0
36249,29811000,1099,9,0
36269,29811000,1099,9,0
36289,29811000,1099,9,0
36309,29811000,1101,10,0
36329,29811000,1098,9,0
36349,29811000,1098,9,143
36369,29811000,1101,10,0
36389,29811000,1100,10,143
36409,29811000,1099,9,0
36429,29811000,1098,9,0
36449,29811000,1100,10,0
36469,29811000,1100,10,0
36489,29811000,1099,9,0
36509,29811000,1098,9,0
36529,29811000,1100,10,143
36549,29811000,1100,10,0
36569,29811000,1101,10,0
36589,29811000,1101,10,0
36609,29811000,1101,10,0
36629,29811000,1101,10,0
36649,29811000,1100,10,0
36669,29811000,1098,9,0
36689,29811000,1100,10,143
36709,29811000,1100,10,0
36729,29811000,1103,10,0
36749,30791000,1098,9,0
36769,30791000,1101,10,0
36789,30791000,1100,10,0
36809,30791000,1099,9,0
36829,30791000,1100,10,0
36849,30791000,1099,9,143
36869,30791000,1099,9,0
36889,30791000,1100,10,0
36909,30791000,1100,10,143
36929,30791000,1101,10,0
36949,30791000,1101,10,0
36969,30791000,1101,10,0
36989,30791000,1100,10,0
37029,30791000,1100,10,71
37049,30791000,1100,10,0
37069,30791000,1101,10,0
37089,30791000,1101,10,0
37109,30791000,1101,10,0
37129,30791000,1099,9,0
37149,30791000,1099,9,0
37169,30791000,1100,10,0
37189,30791000,1100,10,143
37209,30791000,1101,10,0
37229,30791000,1101,10,0
37249,30791000,1101,10,0
37269,30791000,1101,10,0
37289,30791000,1100,10,0
37309,30791000,1101,10,0
37329,30791000,1100,10,0
37349,30791000,1101,10,0
37369,30791000,1101,10,143
37389,30791000,1101,10,0
37409,30791000,1098,9,143
37429,30791000,1101,10,0
37449,30791000,1100,10,0
37469,30791000,1099,9,0
37489,30791000,1099,9,0
37509,30791000,1100,10,0
37529,30791000,1101,10,143
37549,30791000,1099,9,0
37569,30791000,1101,10,0
37589,30791000,1099,9,0
37609,30791000,1097,9,0
37629,30791000,1101,10,0
37649,30791000,1098,9,0
37669,30791000,1101,10,0
37689,30791000,1101,10,143
37709,30791000,1100,10,0
37729,30791000,1100,10,0
37749,30791000,1099,9,0
37769,31812000,1102,10,0
37789,31812000,1102,10,0
37809,31812000,1099,9,0
37829,31812000,1100,10,0
37849,31812000,1100,10,0
37869,31812000,1100,10,143
37889,31812000,1100,10,0
37909,31812000,1100,10,143
37929,31812000,1100,10,0
37949,31812000,1102,10,0
37969,31812000,1098,9,0
37989,31812000,1100,10,0
38028,31812000,1100,10,73
38048,31812000,1100,10,143
38068,31812000,1099,9,0
38088,31812000,1100,10,0
38108,31812000,1101,10,0
38128,31812000,1101,10,0
38148,31812000,1100,10,0
38168,31812000,1100,10,0
38188,31812000,1100,10,0
38208,31812000,1099,9,143
38228,31812000,1101,10,0
38248,31812000,1101,10,0
38268,31812000,1100,10,0
38288,31812000,1101,10,0
38308,31812000,1101,10,0
38328,31812000,1101,10,0
38348,31812000,1101,10,0
38368,31812000,1100,10,143
38388,31812000,1100,10,0
38408,31812000,1100,10,0
38428,31812000,1098,9,143
38448,31812000,1101,10,0
38468,31812000,1101,10,0
38488,31812000,1100,10,0
38508,31812000,1101,10,0
38528,31812000,1100,10,0
38548,31812000,1100,10,143
38568,31812000,1100,10,0
38588,31812000,1100,10,0
38608,31812000,1100,10,0
38628,31812000,1099,9,0
38648,31812000,1101,10,0
38668,31812000,1102,10,0
38688,31812000,1101,10,0
38708,31812000,1100,10,143
38728,31812000,1100,10,0
38748,32791000,1100,10,0
38768,32791000,1102,10,0
38788,32791000,1101,10,0
38808,32791000,1101,10,0
38828,32791000,1100,10,0
38848,32791000,1101,10,0
38868,32791000,1100,10,0
38888,32791000,1100,10,143
38908,32791000,1101,10,0
38928,32791000,1101,10,143
38948,32791000,1100,10,0
38968,32791000,1101,10,0
38988,32791000,1100,10,0
39028,32791000,1100,10,0
39048,32791000,1101,10,143
39068,32791000,1099,9,0
39088,32791000,1100,10,0
39108,32791000,1097,9,0
39128,32791000,1101,10,0
39148,32791000,1101,10,0
39168,32791000,1099,9,0
39188,32791000,1100,10,0
39208,32791000,1100,10,143
39228,32791000,1101,10,0
39248,32791000,1094,9,0
39268,32791000,1101,10,0
39288,32791000,1100,10,0
39308,32791000,1101,10,0
39328,32791000,1100,10,0
39348,32791000,1101,10,0
39368,32791000,1099,9,0
39388,32791000,1101,10,143
39408,32791000,1101,10,0
39428,32791000,1097,9,143
39448,32791000,1100,10,0
39468,32791000,1101,10,0
39488,32791000,1101,10,0
39508,32791000,1102,10,0
39528,32791000,1099,9,143
39548,32791000,1099,9,0
39568,32791000,1100,10,143
39588,32791000,1099,9,0
39608,32791000,1101,10,0
39628,32791000,1100,10,0
39648,32791000,1099,9,0
39668,32791000,1114,11,0
39688,32791000,1102,10,0
39708,32791000,1098,9,143
39728,32791000,1099,9,0
39748,32791000,1097,9,0
39768,32791000,1102,10,0
39788,33831000,1099,9,0
39808,33831000,1099,9,0
39828,33831000,1100,10,0
39848,33831000,1100,10,0
39868,33831000,1100,10,0
39888,33831000,1100,10,143
39908,33831000,1101,10,0
39928,33831000,1102,10,143
39948,33831000,1101,10,0
39968,33831000,1100,10,0
39988,33831000,1101,10,0
40026,33831000,1100,10,0
40046,33831000,1101,10,0
40066,33831000,1100,10,143
40086,33831000,1099,9,0
40106,33831000,1101,10,0
40126,33831000,1098,9,0
40146,33831000,1101,10,0
40166,33831000,1101,10,0
40186,33831000,1100,10,0
40206,33831000,1100,10,0
40226,33831000,1101,10,143
40246,33831000,1098,9,0
40266,33831000,1098,9,0
40286,33831000,1101,10,0
40306,33831000,1101,10,0
40326,33831000,1100,10,0
40346,33831000,1100,10,0
40366,33831000,1101,10,0
40386,33831000,1100,10,0
40406,33831000,1100,10,143
40426,33831000,1100,10,0
40446,33831000,1097,9,143
40466,33831000,1100,10,0
40486,33831000,1100,10,0
40506,33831000,1100,10,0
40526,33831000,1099,9,143
40546,33831000,1100,10,0
40566,33831000,1100,10,143
40586,33831000,1100,10,0
40606,33831000,1101,10,0
40626,33831000,1101,10,0
40646,33831000,1099,9,0
40666,33831000,1100,10,0
40686,33831000,1100,10,0
40706,33831000,1101,10,0
40726,33831000,1099,9,143
40746,34791000,1100,10,0
40766,34791000,1100,10,0
40786,34791000,1101,10,0
40806,34791000,1099,9,0
40826,34791000,1100,10,0
40846,34791000,1101,10,0
40866,34791000,1097,9,0
40886,34791000,1099,9,0
40906,34791000,1100,10,143
40926,34791000,1100,10,0
40946,34791000,1098,9,143
40966,34791000,1101,10,0
40986,34791000,1101,10,0
41026,34791000,1100,10,0
41046,34791000,1100,10,0
41066,34791000,1101,10,0
41086,34791000,1094,9,143
41106,34791000,1101,10,0
41126,34791000,1100,10,0
41146,34791000,1100,10,0
