TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
11030377,0,0.008477693423628807,-0.011499583721160889,-0.0029177714604884386,1.778681755065918,-0.44001495838165283,-9.783255577087402,0,0,20.922834396362305,1,1,7994,999
11050358,0,-0.009774141013622284,0.013006908819079399,-0.0034683942794799805,1.741984248161316,-0.30654993653297424,-9.762396812438965,0,0,20.92376708984375,1,1,7994,999
11070273,0,0.00674272608011961,-0.009002137929201126,0.002703985897824168,1.7761448621749878,-0.4100934565067291,-9.626350402832031,0,0,20.924680709838867,1,1,7994,999
11090363,0,-0.003706734860315919,-0.0005368198617361486,0.00492601515725255,1.7837207317352295,-0.40255892276763916,-9.830022811889648,0,0,20.925792694091797,1,1,7994,999
11110336,0,-0.0020034455228596926,0.0036460619885474443,0.00363124324940145,1.7942638397216797,-0.394317626953125,-9.80412483215332,0,0,20.92723274230957,1,1,7994,999
11130363,0,-0.011128096841275692,-0.0035978704690933228,-0.0022351606748998165,1.7944788932800293,-0.3294995129108429,-9.697975158691406,0,0,20.929014205932617,1,1,7994,999
11150276,0,-0.0034023344051092863,0.0028592864982783794,-0.002942957915365696,1.817084789276123,-0.41268473863601685,-9.7264986038208,0,0,20.93073272705078,1,1,7994,999
11170367,0,0.015007426962256432,-0.004468159284442663,0.0014907465083524585,1.8303358554840088,-0.4721181392669678,-9.715599060058594,0,0,20.932405471801758,1,1,7994,999
11190344,0,0.014559071511030197,0.0022345229517668486,0.0015436559915542603,1.7672895193099976,-0.4365520775318146,-9.719610214233398,0,0,20.934261322021484,1,1,7994,999
11210324,0,-0.0002630528761073947,-0.002571931341663003,-0.002025450114160776,1.76429283618927,-0.43026891350746155,-9.826830863952637,0,0,20.93623161315918,1,1,7994,999
11230349,0,-0.006519440095871687,0.0013054008595645428,-0.0022557915654033422,1.7206273078918457,-0.4008365273475647,-9.7509126663208,0,0,20.938352584838867,1,1,7994,999
11250367,0,-0.001017827889882028,-0.001620257506147027,0.0005458237137645483,1.7388359308242798,-0.32016509771347046,-9.756243705749512,0,0,20.940587997436523,1,1,7993,999
11270347,0,-0.002831537276506424,0.001273142290301621,0.0006613089935854077,1.7514228820800781,-0.27625489234924316,-9.739871978759766,0,0,20.942745208740234,1,1,7993,999
11290357,0,-0.004519910551607609,-0.000774137326516211,0.00031698812381364405,1.8212662935256958,-0.38742566108703613,-9.757967948913574,0,0,20.94502067565918,1,1,7993,999
11310284,0,-0.0005631919484585524,0.0002539157576393336,0.0014192854287102818,1.8709765672683716,-0.4677943289279938,-9.75386905670166,0,0,20.9472713470459,1,1,7993,999
11330364,0,0.011267836205661297,-0.0019980694632977247,0.004753653425723314,1.8079478740692139,-0.52228844165802,-9.740442276000977,0,0,20.949386596679688,1,1,7993,999
11350271,0,-0.00176331982947886,0.002142137149348855,0.0007611141190864146,1.76972234249115,-0.3735107481479645,-9.711956024169922,0,0,20.951330184936523,1,1,7993,999
11370353,0,-0.005259525962173939,-0.0033704517409205437,-0.0005365947145037353,1.7094272375106812,-0.38069507479667664,-9.798327445983887,0,0,20.95345115661621,1,1,7993,999
11390351,0,-0.012914588674902916,0.001815375522710383,-0.00484828557819128,1.7259204387664795,-0.3103654384613037,-9.77704906463623,0,0,20.955795288085938,1,1,7993,999
11410347,0,0.006233450956642628,-0.0016708108596503735,0.0008324619266204536,1.7437671422958374,-0.43732982873916626,-9.719629287719727,0,0,20.95817756652832,1,1,7993,999
11430359,0,0.0013985607074573636,-0.0010290866484865546,-0.0010088637936860323,1.7859609127044678,-0.4600752294063568,-9.81580638885498,0,0,20.96059226989746,1,1,7993,999
11450353,0,0.0049571986310184,0.0007064719102345407,-0.00015471251390408725,1.8131252527236938,-0.48736903071403503,-9.719860076904297,0,0,20.962919235229492,1,1,7993,999
11470335,0,0.0033273445442318916,-0.0010319385910406709,-0.003213458927348256,1.7987340688705444,-0.39383164048194885,-9.75270938873291,0,0,20.96493148803711,1,1,7993,999
11490358,0,0.003652532584965229,0.0004580622189678252,-0.0013702522264793515,1.7842785120010376,-0.31696468591690063,-9.758771896362305,0,0,20.966888427734375,1,1,7993,999
11510273,0,0.0027844912838190794,-0.0007674217340536416,-0.0007374247070401907,1.7627650499343872,-0.3142666518688202,-9.742266654968262,0,0,20.968652725219727,1,1,7993,999
11530350,0,-0.0029793689027428627,-0.00039877701783552766,-0.0014932393096387386,1.7945400476455688,-0.37446707487106323,-9.76609992980957,0,0,20.9702205657959,1,1,7993,999
11550349,0,-0.004583961330354214,-0.0006059218430891633,0.0010594289051368833,1.8004732131958008,-0.4611789584159851,-9.736268043518066,0,0,20.972082138061523,1,1,7993,999
11570365,0,-0.004489023704081774,-0.0015840990236029029,0.0023072499316185713,1.7936409711837769,-0.4666610360145569,-9.754632949829102,0,0,20.97381591796875,1,1,7993,999
11590325,0,-0.00040004742913879454,-0.0012461610604077578,0.0031921695917844772,1.7874302864074707,-0.4356118142604828,-9.741581916809082,0,0,20.97576332092285,1,1,7993,999
11610368,0,0.0024667331017553806,0.0003210959257557988,0.0007001998019404709,1.7751210927963257,-0.37197595834732056,-9.756195068359375,0,0,20.977834701538086,1,1,7993,999
11630367,0,0.004001003690063953,-0.0008486034348607063,-0.0012609014520421624,1.7392765283584595,-0.37846043705940247,-9.779458045959473,0,0,20.980134963989258,1,1,7993,999
11650358,0,0.0018275614129379392,9.629799023969099e-05,-0.0037570239510387182,1.7424803972244263,-0.3988223075866699,-9.778716087341309,0,0,20.982763290405273,1,1,7993,999
11670325,0,-0.000967788218986243,-0.0002975044189952314,-0.0030569322407245636,1.7837191820144653,-0.40858784317970276,-9.736984252929688,0,0,20.984729766845703,1,1,7993,999
11690349,0,-0.00305546703748405,-0.001186960726045072,-0.0015459269052371383,1.782657265663147,-0.41641414165496826,-9.723966598510742,0,0,20.986820220947266,1,1,7993,999
11710367,0,-0.004321170039474964,-0.0010993237374350429,0.00207354873418808,1.809023141860962,-0.40079307556152344,-9.734150886535645,0,0,20.988954544067383,1,1,7993,999
11730358,0,-0.002751612337306142,0.00023684756888542324,0.003455667058005929,1.8025671243667603,-0.41260555386543274,-9.758323669433594,0,0,20.991052627563477,1,1,7993,999
11750354,0,0.000928733788896352,-0.0002696448646020144,0.0031558319460600615,1.7662984132766724,-0.39932358264923096,-9.779791831970215,0,0,20.992815017700195,1,1,7993,999
11770323,0,0.002879886655136943,0.0002958104305434972,-0.00023924947890918702,1.7478439807891846,-0.3908091187477112,-9.748135566711426,0,0,20.994155883789062,1,1,7993,999
11790351,0,0.006010548677295446,-0.0006872154772281647,-0.0035845681559294462,1.772367000579834,-0.387961208820343,-9.725448608398438,0,0,20.995485305786133,1,1,7993,999
11810363,0,0.0057610818184912205,-0.001114217797294259,-0.004488175269216299,1.7941144704818726,-0.40233632922172546,-9.742399215698242,0,0,20.996749877929688,1,1,7993,999
11830355,0,0.0032495749182999134,-0.0004788003279827535,-0.0029441711958497763,1.8006927967071533,-0.41924333572387695,-9.735313415527344,0,0,20.997861862182617,1,1,7993,999
11850336,0,-0.0010381349129602313,-0.0006923206383362412,-0.00017748094978742301,1.7875474691390991,-0.417959600687027,-9.763201713562012,0,0,20.999229431152344,1,1,7993,999
11870325,0,-0.002356003038585186,-0.0008571513462811708,0.001548747532069683,1.7562850713729858,-0.40892255306243896,-9.743351936340332,0,0,21.000913619995117,1,1,7993,999
11890362,0,-0.002399284625425935,-0.00010859412577701733,0.0024749243166297674,1.7630590200424194,-0.35240113735198975,-9.72333812713623,0,0,21.002363204956055,1,1,7993,999
11910327,0,-0.002903163433074951,-0.0007552309543825686,0.0019524398958310485,1.7738842964172363,-0.3498963415622711,-9.752643585205078,0,0,21.003408432006836,1,1,7993,999
11930353,0,-0.0020191820804029703,-0.00020476328791119158,-0.00028274222859181464,1.800337553024292,-0.4005679786205292,-9.764751434326172,0,0,21.00469207763672,1,1,7993,999
11950339,0,-0.0004089578869752586,-0.0008505777805112302,-0.001451084390282631,1.800955057144165,-0.4255451560020447,-9.759255409240723,0,0,21.006187438964844,1,1,7993,999
11970352,0,0.0014365119859576225,-0.0003487792855594307,-0.001979971304535866,1.8005911111831665,-0.43017762899398804,-9.757060050964355,0,0,21.00794219970703,1,1,7993,999
11990337,0,0.002487675053998828,-8.71124429977499e-05,-0.001211222494021058,1.7751212120056152,-0.4116552770137787,-9.754938125610352,0,0,21.0096435546875,1,1,7993,999
12010349,0,0.0015119455056264997,-0.00013162833056412637,0.00030786689603701234,1.7426849603652954,-0.3986627757549286,-9.739767074584961,0,0,21.011131286621094,1,1,7993,999
12030408,0,-0.0011960130650550127,-0.0003198192280251533,0.0008690640097483993,1.7421677112579346,-0.39311841130256653,-9.795321464538574,0,0,21.012632369995117,1,1,7993,999
12050346,0,-0.0036694202572107315,-0.0005519178812392056,-0.00018126731447409838,1.752431869506836,-0.36890465021133423,-9.792136192321777,0,0,21.01421546936035,1,1,7993,999
12070273,0,-0.002642779378220439,-0.00020055177446920425,-0.0008101299754343927,1.7803698778152466,-0.3783458173274994,-9.73947525024414,0,0,21.015979766845703,1,1,7993,999
12090363,0,0.0003037827555090189,0.0007022356730885804,-2.7183863494428806e-05,1.7933176755905151,-0.4242677390575409,-9.726408004760742,0,0,21.017860412597656,1,1,7993,999
12110340,0,0.003714555874466896,-0.0009662740048952401,-0.001140094711445272,1.8110523223876953,-0.440866619348526,-9.730307579040527,0,0,21.019725799560547,1,1,7993,999
12130358,0,0.00348253408446908,-0.001111682504415512,-0.001469425274990499,1.764533281326294,-0.42586255073547363,-9.759425163269043,0,0,21.02166748046875,1,1,7993,999
12150333,0,0.0001247958862222731,-0.0010055924067273736,-0.0019224036950618029,1.753204345703125,-0.3754858672618866,-9.736546516418457,0,0,21.02340316772461,1,1,7993,999
12170367,0,-0.0029138934332877398,-0.0004991644527763128,-0.0019905357621610165,1.7424722909927368,-0.364422470331192,-9.781530380249023,0,0,21.024925231933594,1,1,7993,999
12190273,0,-0.003318433417007327,-0.001135669182986021,-0.001569775864481926,1.753451943397522,-0.3712977468967438,-9.742057800292969,0,0,21.026641845703125,1,1,7993,999
12210273,0,-0.0028968066908419132,-0.00032576947705820203,0.0005959029658697546,1.7988529205322266,-0.4047242999076843,-9.730799674987793,0,0,21.0283145904541,1,1,7993,999
12230349,0,-0.0033355108462274075,-0.0005267917877063155,0.0009636300383135676,1.8202176094055176,-0.43216973543167114,-9.757570266723633,0,0,21.029939651489258,1,1,7993,999
12250369,0,-0.0017149046761915088,-0.0007354881963692605,0.0009162155329249799,1.80367910861969,-0.4326004385948181,-9.772843360900879,0,0,21.03133201599121,1,1,7993,999
12270278,0,0.0009356967639178038,5.427855285233818e-05,-0.00019373414397705346,1.7907354831695557,-0.404572457075119,-9.757022857666016,0,0,21.032733917236328,1,1,7993,999
12290360,0,0.003763097571209073,-0.0006241662777028978,-0.0013960683718323708,1.7617807388305664,-0.4026256799697876,-9.73818588256836,0,0,21.034175872802734,1,1,7993,999
12310356,0,0.005758133716881275,-0.00027430191403254867,-0.003990482073277235,1.74370539188385,-0.3977343738079071,-9.709590911865234,0,0,21.035490036010742,1,1,7993,999
12330348,0,0.003240809543058276,-0.00042818457586690784,-0.004584850277751684,1.7603719234466553,-0.4159146249294281,-9.761458396911621,0,0,21.036588668823242,1,1,7993,999
12350350,0,0.0006112519185990095,0.0002445410063955933,-0.0033723784144967794,1.786913514137268,-0.4260729253292084,-9.780471801757812,0,0,21.0373477935791,1,1,7993,999
12370329,0,-0.0033377399668097496,2.4213182769017294e-05,-0.00035596563247963786,1.8073152303695679,-0.37448063492774963,-9.732094764709473,0,0,21.03813362121582,1,1,7993,999
12390352,0,-0.0017243761103600264,-0.0005676297005265951,0.002081347396597266,1.8192423582077026,-0.35536476969718933,-9.747480392456055,0,0,21.03875732421875,1,1,7993,999
12410352,0,-0.002160474890843034,-0.00045489362673833966,0.003499757731333375,1.827674150466919,-0.3870641887187958,-9.765331268310547,0,0,21.039583206176758,1,1,7993,999
12430349,0,-0.001367188640870154,0.00044673867523670197,0.003299272619187832,1.8197318315505981,-0.4201718270778656,-9.759907722473145,0,0,21.040523529052734,1,1,7993,999
12450389,0,-0.0006456758710555732,-0.0017807080876082182,0.0013192760525271297,1.8096996545791626,-0.4303656220436096,-9.737382888793945,0,0,21.0414981842041,1,1,7993,999
12470273,0,-0.002859300235286355,-0.0009805551962926984,-0.0005685638170689344,1.7610297203063965,-0.4247581958770752,-9.778352737426758,0,0,21.042545318603516,1,1,7993,999
12490360,0,-0.0009963061893358827,-0.0008245168719440699,-0.0018120362656190991,1.716506838798523,-0.41583195328712463,-9.756922721862793,0,0,21.04387092590332,1,1,7993,999
12510346,0,0.000986653147265315,-0.00021125248167663813,-0.0013368315994739532,1.727970838546753,-0.3971026539802551,-9.732847213745117,0,0,21.045122146606445,1,1,7993,999
12530350,0,0.003159270389005542,-0.00036882804124616086,-0.0005290784174576402,1.7532505989074707,-0.39110225439071655,-9.763832092285156,0,0,21.04649543762207,1,1,7993,999
12550276,0,0.001342662493698299,0.00010441517224535346,-0.0008163773454725742,1.7817659378051758,-0.39365455508232117,-9.772851943969727,0,0,21.047842025756836,1,1,7993,999
12570353,0,0.0009805760346353054,-0.00041405673255212605,-0.0005745416856370866,1.8042079210281372,-0.41102176904678345,-9.772318840026855,0,0,21.049158096313477,1,1,7993,999
12590353,0,0.0007386718061752617,-0.0006477691349573433,-0.0008778517367318273,1.8026937246322632,-0.40806061029434204,-9.745418548583984,0,0,21.050676345825195,1,1,7993,999
12610357,0,0.002199930138885975,-0.000967453874181956,-0.0015329048037528992,1.7469936609268188,-0.4124736189842224,-9.746358871459961,0,0,21.052467346191406,1,1,7993,999
12630374,0,0.004506352357566357,6.414148083422333e-05,-0.002772723091766238,1.750686526298523,-0.40086114406585693,-9.764315605163574,0,0,21.054380416870117,1,1,7993,999
12650365,0,0.004882072098553181,-0.00017082995327655226,-0.0026208593044430017,1.7742277383804321,-0.36666497588157654,-9.752324104309082,0,0,21.056100845336914,1,1,7993,999
12670341,0,0.003744778921827674,-4.953530878992751e-05,-0.0014746538363397121,1.8095266819000244,-0.37575629353523254,-9.7481107711792,0,0,21.057861328125,1,1,7993,999
12690277,0,-0.001035351655445993,-0.0008086531306616962,0.0011973074870184064,1.8673087358474731,-0.39853522181510925,-9.765080451965332,0,0,21.05983543395996,1,1,7993,999
12710346,0,-0.004404088482260704,-0.00018128275405615568,0.0027430602349340916,1.845362901687622,-0.4271775484085083,-9.742895126342773,0,0,21.061616897583008,1,1,7993,999
12730373,0,-0.0078104035928845406,-0.00011328604887239635,0.003271062858402729,1.7723132371902466,-0.42885810136795044,-9.765851974487305,0,0,21.063329696655273,1,1,7993,999
12750367,0,-0.0040175518952310085,-0.0013267467729747295,0.0016781628364697099,1.722071647644043,-0.42327308654785156,-9.744749069213867,0,0,21.065185546875,1,1,7993,999
12770273,0,0.0027648117393255234,-0.0008355244062840939,-0.0003461564192548394,1.6928867101669312,-0.40967077016830444,-9.775191307067871,0,0,21.067174911499023,1,1,7993,999
12790363,0,0.006677108351141214,0.0001086979900719598,-0.0023604528978466988,1.7306121587753296,-0.40195518732070923,-9.769153594970703,0,0,21.0692138671875,1,1,7993,999
12810275,0,0.007530767936259508,0.00027491996297612786,-0.0035326294600963593,1.7967643737792969,-0.4140154719352722,-9.743480682373047,0,0,21.0711727142334,1,1,7993,999
12830353,0,0.004992435220628977,-0.0007463642978109419,-0.0028810366056859493,1.845443844795227,-0.36975619196891785,-9.773454666137695,0,0,21.0727481842041,1,1,7993,999
12850280,0,0.002717049093917012,-0.0006371624185703695,0.0007490787538699806,1.8508919477462769,-0.3690260648727417,-9.754339218139648,0,0,21.07436752319336,1,1,7993,999
12870339,0,-0.0005726385279558599,0.00014046461728867143,0.00420896802097559,1.8283084630966187,-0.36924323439598083,-9.725861549377441,0,0,21.075605392456055,1,1,7993,999
12890384,0,-0.0031186179257929325,-0.0013763722963631153,0.005347680766135454,1.7605626583099365,-0.37909531593322754,-9.73334789276123,0,0,21.07673454284668,1,1,7993,999
12910336,0,-0.0049041504971683025,-0.0017649190267547965,0.004208629950881004,1.734378695487976,-0.4051535427570343,-9.769639015197754,0,0,21.07781982421875,1,1,7993,999
12930368,0,-0.003504645312204957,-0.0006120348116382957,0.0009850775822997093,1.6925791501998901,-0.4511793553829193,-9.790575981140137,0,0,21.07910919189453,1,1,7993,999
12950272,0,0.0004266526084393263,0.00011075575457653031,-0.0028847313951700926,1.708885669708252,-0.4683161973953247,-9.769952774047852,0,0,21.080339431762695,1,1,7993,999
12970357,0,0.006470744963735342,-0.0006422321894206107,-0.004922559019178152,1.7585198879241943,-0.4278136193752289,-9.724740982055664,0,0,21.08116912841797,1,1,7993,999
12990278,0,0.008504836820065975,-0.000526841264218092,-0.0053240167908370495,1.777129888534546,-0.39709094166755676,-9.751996994018555,0,0,21.082141876220703,1,1,7993,999
13010369,0,0.0049472833052277565,-0.00011325004015816376,-0.004925276152789593,1.7707809209823608,-0.3509894013404846,-9.78945255279541,0,0,21.082988739013672,1,1,7993,999
13030349,0,-0.0003471904492471367,-0.00026662732125259936,-0.0038235995452851057,1.7858375310897827,-0.35418158769607544,-9.78040885925293,0,0,21.083677291870117,1,1,7993,999
