TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
31311793,0,1.80592679977417,1.630685806274414,13.63,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
31411395,0,2.2704789638519287,2.5775375366210938,13.63,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
31511638,0,2.2704789638519287,2.5775375366210938,13.63,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
31611392,0,2.405475378036499,2.893156051635742,13.63,-2.893156051635742,21.458866119384766,0,1,1.0,0.0,0
31711808,0,2.025590181350708,2.0515079498291016,13.63,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
31811564,0,1.7466999292373657,1.5254802703857422,13.63,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
31911720,0,1.80592679977417,1.630685806274414,13.63,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
32011390,0,2.3613338470458984,2.7879486083984375,13.63,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
32111384,0,2.6549527645111084,3.5243873596191406,13.63,-3.5243873596191406,21.458866119384766,0,1,1.0,0.0,0
32211391,0,2.2236592769622803,2.472330093383789,13.63,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
32311805,0,2.175832986831665,2.367124557495117,13.63,-2.367124557495117,21.458866119384766,0,1,1.0,0.0,0
32411382,0,1.276982307434082,0.8153419494628906,13.63,-0.8153419494628906,21.458866119384766,0,1,1.0,0.0,0
32511797,0,0.5617942810058594,0.157806396484375,13.63,-0.157806396484375,21.458866119384766,0,1,1.0,0.0,0
32611586,0,0.32435402274131775,0.05260276794433594,13.73,-0.05260276794433594,21.458866119384766,0,1,1.0,0.0,0
32711794,0,0.9730640649795532,0.47342681884765625,13.73,0.47342681884765625,21.458866119384766,0,1,1.0,0.0,0
32811454,0,0.5618010759353638,0.15781021118164062,13.63,0.15781021118164062,21.458866119384766,0,1,1.0,0.0,0
32911833,0,1.0757588148117065,0.5786285400390625,13.63,-0.5786285400390625,21.458866119384766,0,1,1.0,0.0,0
33011390,0,1.4863768815994263,1.1046581268310547,13.63,-1.1046581268310547,21.458866119384766,0,1,1.0,0.0,0
33111386,0,2.1758339405059814,2.36712646484375,13.63,-2.36712646484375,21.458866119384766,0,1,1.0,0.0,0
33211396,0,1.80592679977417,1.630685806274414,13.63,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
33311803,0,1.6217713356018066,1.3150711059570312,13.63,-1.3150711059570312,21.458866119384766,0,1,1.0,0.0,0
33411574,0,1.68539297580719,1.4202747344970703,13.63,-1.4202747344970703,21.458866119384766,0,1,1.0,0.0,0
33511807,0,1.7466999292373657,1.5254802703857422,13.63,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
33611386,0,2.5744810104370117,3.313976287841797,13.63,-3.313976287841797,21.458866119384766,0,1,1.0,0.0,0
33711807,0,2.6150264739990234,3.4191818237304688,13.63,-3.4191818237304688,21.458866119384766,0,1,1.0,0.0,0
33811407,0,1.863273024559021,1.7358932495117188,13.73,-1.7358932495117188,21.458866119384766,0,1,1.0,0.0,0
33911797,0,2.2236592769622803,2.472330093383789,13.73,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
34011394,0,1.7466999292373657,1.5254802703857422,13.69,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
34111406,0,2.2236599922180176,2.472332000732422,13.63,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
34211585,0,1.4863768815994263,1.1046581268310547,13.63,-1.1046581268310547,21.458866119384766,0,1,1.0,0.0,0
34311826,0,2.2236592769622803,2.472330093383789,13.67,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
34411420,0,2.2236599922180176,2.472332000732422,13.69,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
34511813,0,1.5555460453033447,1.2098617553710938,13.66,-1.2098617553710938,21.458866119384766,0,1,1.0,0.0,0
34612038,0,2.2236592769622803,2.472330093383789,13.73,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
34711816,0,1.80592679977417,1.630685806274414,13.73,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
34811411,0,0.7252802848815918,0.2630157470703125,13.63,0.2630157470703125,21.458866119384766,0,1,1.0,0.0,0
34911829,0,1.4863781929016113,1.1046600341796875,13.66,1.1046600341796875,21.458866119384766,0,1,1.0,0.0,0
35011579,0,1.16947340965271,0.6838340759277344,13.71,-0.6838340759277344,21.458866119384766,0,1,1.0,0.0,0
35111399,0,1.4138250350952148,0.99945068359375,13.63,-0.99945068359375,21.458866119384766,0,1,1.0,0.0,0
35211403,0,0.5618010759353638,0.15781021118164062,13.63,0.15781021118164062,21.458866119384766,0,1,1.0,0.0,0
35311803,0,1.972968578338623,1.9463024139404297,13.73,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
35411381,0,2.2236592769622803,2.472330093383789,13.63,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
35511806,0,1.5555460453033447,1.2098617553710938,13.73,-1.2098617553710938,21.458866119384766,0,1,1.0,0.0,0
35611423,0,2.0768799781799316,2.1567153930664062,13.73,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
35711810,0,1.6217701435089111,1.3150691986083984,13.73,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
35811579,0,1.0757588148117065,0.5786285400390625,13.73,-0.5786285400390625,21.458866119384766,0,1,1.0,0.0,0
35911814,0,1.16947340965271,0.6838340759277344,13.63,-0.6838340759277344,21.458866119384766,0,1,1.0,0.0,0
36011376,0,1.5555460453033447,1.2098617553710938,13.71,-1.2098617553710938,21.458866119384766,0,1,1.0,0.0,0
36111376,0,1.0919365882873535,0.5961627960205078,13.73,-0.5961627960205078,21.458866119384766,0,1,1.0,0.0,0
36211377,0,1.4863768815994263,1.1046581268310547,13.73,-1.1046581268310547,21.458866119384766,0,1,1.0,0.0,0
36311894,0,1.4138250350952148,0.99945068359375,13.73,-0.99945068359375,21.458866119384766,0,1,1.0,0.0,0
36411394,0,2.448819875717163,2.9983596801757812,13.73,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
36511821,0,1.9189043045043945,1.8410968780517578,13.73,-1.8410968780517578,21.458866119384766,0,1,1.0,0.0,0
36611563,0,1.0756826400756836,0.5785465240478516,13.73,-0.5785465240478516,21.458866119384766,0,1,1.0,0.0,0
36711804,0,1.7913042306900024,1.6043853759765625,13.73,-1.6043853759765625,21.458866119384766,0,1,1.0,0.0,0
36811415,0,1.3373459577560425,0.8942470550537109,13.73,-0.8942470550537109,21.458866119384766,0,1,1.0,0.0,0
36911793,0,2.5744810104370117,3.313976287841797,13.73,-3.313976287841797,21.458866119384766,0,1,1.0,0.0,0
37011388,0,1.5556539297103882,1.2100296020507812,13.73,1.2100296020507812,21.458866119384766,0,1,1.0,0.0,0
37111375,0,3.025374174118042,4.576444625854492,13.73,-4.576444625854492,21.458866119384766,0,1,1.0,0.0,0
37211408,0,2.5744810104370117,3.313976287841797,13.73,-3.313976287841797,21.458866119384766,0,1,1.0,0.0,0
37311663,0,1.9994524717330933,1.9989051818847656,13.73,-1.9989051818847656,21.458866119384766,0,1,1.0,0.0,0
37411573,0,2.361332893371582,2.7879467010498047,13.73,-2.7879467010498047,21.458866119384766,0,1,1.0,0.0,0
37511808,0,2.2236599922180176,2.472332000732422,13.73,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
37611392,0,1.7466999292373657,1.5254802703857422,13.73,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
37711818,0,0.9730620980262756,0.47342491149902344,13.73,-0.47342491149902344,21.458866119384766,0,1,1.0,0.0,0
37811367,0,1.0756844282150269,0.5785484313964844,13.73,-0.5785484313964844,21.458866119384766,0,1,1.0,0.0,0
37911801,0,1.6217701435089111,1.3150691986083984,13.73,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
38011402,0,1.3373459577560425,0.8942470550537109,13.73,-0.8942470550537109,21.458866119384766,0,1,1.0,0.0,0
38111374,0,1.8632720708847046,1.735891342163086,13.73,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
38211575,0,2.0768790245056152,2.1567134857177734,13.73,-2.1567134857177734,21.458866119384766,0,1,1.0,0.0,0
38311806,0,2.2704789638519287,2.5775375366210938,13.73,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
38411409,0,2.025590181350708,2.0515079498291016,13.73,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
38511724,0,2.1758339405059814,2.36712646484375,13.73,-2.36712646484375,21.458866119384766,0,1,1.0,0.0,0
38611406,0,2.5744810104370117,3.313976287841797,13.73,-3.313976287841797,21.458866119384766,0,1,1.0,0.0,0
38711730,0,2.5744802951812744,3.313974380493164,13.73,-3.313974380493164,21.458866119384766,0,1,1.0,0.0,0
38811412,0,2.2236592769622803,2.472330093383789,13.73,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
38911678,0,1.9189043045043945,1.8410968780517578,13.73,-1.8410968780517578,21.458866119384766,0,1,1.0,0.0,0
39011557,0,1.9729695320129395,1.9463043212890625,13.73,-1.9463043212890625,21.458866119384766,0,1,1.0,0.0,0
39111384,0,1.68539297580719,1.4202747344970703,13.73,-1.4202747344970703,21.458866119384766,0,1,1.0,0.0,0
39211402,0,1.5555460453033447,1.2098617553710938,13.73,-1.2098617553710938,21.458866119384766,0,1,1.0,0.0,0
39311625,0,2.6150264739990234,3.4191818237304688,13.73,-3.4191818237304688,21.458866119384766,0,1,1.0,0.0,0
39411379,0,2.2704789638519287,2.5775375366210938,13.73,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
39511580,0,0.7252776622772217,0.2630138397216797,13.73,-0.2630138397216797,21.458866119384766,0,1,1.0,0.0,0
39611409,0,1.5555472373962402,1.2098636627197266,13.73,-1.2098636627197266,21.458866119384766,0,1,1.0,0.0,0
39711782,0,2.2471907138824463,2.524932861328125,13.73,-2.524932861328125,21.458866119384766,0,1,1.0,0.0,0
39811619,0,2.2704789638519287,2.5775375366210938,13.73,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
39911463,0,2.9550070762634277,4.366033554077148,13.73,-4.366033554077148,21.458866119384766,0,1,1.0,0.0,0
40011411,0,2.1758339405059814,2.36712646484375,13.73,-2.36712646484375,21.458866119384766,0,1,1.0,0.0,0
40111390,0,2.126932382583618,2.261920928955078,13.73,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
40211399,0,1.80592679977417,1.630685806274414,13.73,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
40311425,0,1.3373445272445679,0.8942451477050781,13.73,-0.8942451477050781,21.458866119384766,0,1,1.0,0.0,0
40411398,0,2.2236599922180176,2.472332000732422,13.73,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
40511459,0,2.2236599922180176,2.472332000732422,13.73,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
40611559,0,2.3613338470458984,2.7879486083984375,13.73,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
40711623,0,2.316351890563965,2.6827430725097656,13.73,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
40811412,0,2.2236599922180176,2.472332000732422,13.73,-2.472332000732422,21.458866119384766,0,1,1.0,0.0,0
40911400,0,2.316351890563965,2.6827430725097656,13.73,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
41011381,0,2.2471914291381836,2.524934768676758,13.73,-2.524934768676758,21.458866119384766,0,1,1.0,0.0,0
41111377,0,2.9550063610076904,4.366031646728516,13.73,-4.366031646728516,21.458866119384766,0,1,1.0,0.0,0
41211392,0,2.361332893371582,2.7879467010498047,13.73,-2.7879467010498047,21.458866119384766,0,1,1.0,0.0,0
41311385,0,2.025590181350708,2.0515079498291016,13.73,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
41411577,0,2.1269307136535645,2.2619171142578125,13.73,-2.2619171142578125,21.458866119384766,0,1,1.0,0.0,0
41511377,0,1.80592679977417,1.630685806274414,13.73,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
41611411,0,1.6217701435089111,1.3150691986083984,13.73,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
41711441,0,2.0768799781799316,2.1567153930664062,13.73,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
41811410,0,1.9189033508300781,1.841094970703125,13.73,-1.841094970703125,21.458866119384766,0,1,1.0,0.0,0
41911381,0,1.3373459577560425,0.8942470550537109,13.73,-0.8942470550537109,21.458866119384766,0,1,1.0,0.0,0
42011396,0,0.4587100148200989,0.10520744323730469,13.73,0.10520744323730469,21.458866119384766,0,1,1.0,0.0,0
42111389,0,0.3745266795158386,0.07013511657714844,13.73,-0.07013511657714844,21.458866119384766,0,1,1.0,0.0,0
42211573,0,1.337347388267517,0.8942489624023438,13.73,0.8942489624023438,21.458866119384766,0,1,1.0,0.0,0
42311382,0,1.1694767475128174,0.683837890625,13.73,0.683837890625,21.458866119384766,0,1,1.0,0.0,0
42411400,0,1.6853917837142944,1.4202728271484375,13.73,-1.4202728271484375,21.458866119384766,0,1,1.0,0.0,0
42511390,0,0.8581578731536865,0.36821746826171875,13.73,-0.36821746826171875,21.458866119384766,0,1,1.0,0.0,0
42611406,0,1.4863768815994263,1.1046581268310547,13.73,-1.1046581268310547,21.458866119384766,0,1,1.0,0.0,0
42711372,0,1.4863768815994263,1.1046581268310547,13.73,-1.1046581268310547,21.458866119384766,0,1,1.0,0.0,0
42811403,0,1.8632720708847046,1.735891342163086,13.73,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
42911381,0,1.68539297580719,1.4202747344970703,13.73,-1.4202747344970703,21.458866119384766,0,1,1.0,0.0,0
43011577,0,1.5555472373962402,1.2098636627197266,13.73,-1.2098636627197266,21.458866119384766,0,1,1.0,0.0,0
43111374,0,1.7466999292373657,1.5254802703857422,13.73,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
43211413,0,2.3613338470458984,2.7879486083984375,13.73,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
43311392,0,0.7252750396728516,0.2630119323730469,13.73,-0.2630119323730469,21.458866119384766,0,1,1.0,0.0,0
43411393,0,2.625065326690674,3.445484161376953,13.73,-3.445484161376953,21.458866119384766,0,1,1.0,0.0,0
43511391,0,2.3613338470458984,2.7879486083984375,13.73,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
43611379,0,2.77128267288208,3.8400039672851562,13.73,-3.8400039672851562,21.458866119384766,0,1,1.0,0.0,0
43711408,0,1.9994524717330933,1.9989051818847656,13.73,-1.9989051818847656,21.458866119384766,0,1,1.0,0.0,0
43811577,0,6.5511627197265625,21.458866119384766,0.0,-21.458866119384766,21.458866119384766,0,0,1.0,0.0,0
43911396,0,1.16947340965271,0.6838340759277344,13.73,-0.6838340759277344,21.458866119384766,0,1,1.0,0.0,0
44011379,0,2.025590181350708,2.0515079498291016,13.73,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
44111390,0,1.80592679977417,1.630685806274414,13.73,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
44211381,0,1.80592679977417,1.630685806274414,13.73,-1.630685806274414,21.458866119384766,0,1,1.0,0.0,0
44311364,0,1.5555460453033447,1.2098617553710938,13.73,-1.2098617553710938,21.458866119384766,0,1,1.0,0.0,0
44411395,0,1.6853917837142944,1.4202728271484375,13.73,-1.4202728271484375,21.458866119384766,0,1,1.0,0.0,0
44511390,0,1.863273024559021,1.7358932495117188,13.73,-1.7358932495117188,21.458866119384766,0,1,1.0,0.0,0
44611577,0,1.972968578338623,1.9463024139404297,13.73,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
44711384,0,2.3613338470458984,2.7879486083984375,13.73,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
44811407,0,2.025590181350708,2.0515079498291016,13.73,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
44911354,0,2.025590181350708,2.0515079498291016,13.73,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
45011393,0,1.972968578338623,1.9463024139404297,13.73,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
45111369,0,1.9189043045043945,1.8410968780517578,13.73,-1.8410968780517578,21.458866119384766,0,1,1.0,0.0,0
45211381,0,2.025590181350708,2.0515079498291016,13.73,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
45311411,0,2.126932382583618,2.261920928955078,13.73,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
45411578,0,2.448819875717163,2.9983596801757812,13.73,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
45511396,0,1.972968578338623,1.9463024139404297,13.73,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
45611382,0,2.4054739475250244,2.8931522369384766,13.73,-2.8931522369384766,21.458866119384766,0,1,1.0,0.0,0
45711393,0,2.4054746627807617,2.8931541442871094,13.73,-2.8931541442871094,21.458866119384766,0,1,1.0,0.0,0
45811405,0,2.316351890563965,2.6827430725097656,13.73,-2.6827430725097656,21.458866119384766,0,1,1.0,0.0,0
45911437,0,2.7234156131744385,3.70849609375,13.73,-3.70849609375,21.458866119384766,0,1,1.0,0.0,0
46011394,0,2.126932382583618,2.261920928955078,13.73,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
46111390,0,2.4914114475250244,3.103565216064453,13.73,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
46211588,0,2.6942875385284424,3.6295928955078125,13.73,-3.6295928955078125,21.458866119384766,0,1,1.0,0.0,0
46311387,0,2.8089890480041504,3.945209503173828,13.73,-3.945209503173828,21.458866119384766,0,1,1.0,0.0,0
46411408,0,3.227283000946045,5.207677841186523,13.73,-5.207677841186523,21.458866119384766,0,1,1.0,0.0,0
46511381,0,2.126932382583618,2.261920928955078,13.73,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
46611390,0,2.3613338470458984,2.7879486083984375,13.73,-2.7879486083984375,21.458866119384766,0,1,1.0,0.0,0
46711382,0,1.4138250350952148,0.99945068359375,13.73,-0.99945068359375,21.458866119384766,0,1,1.0,0.0,0
46811401,0,2.4914114475250244,3.103565216064453,13.73,-3.103565216064453,21.458866119384766,0,1,1.0,0.0,0
46911402,0,1.8632720708847046,1.735891342163086,13.73,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
47011582,0,2.448819875717163,2.9983596801757812,13.73,-2.9983596801757812,21.458866119384766,0,1,1.0,0.0,0
47111382,0,1.8632720708847046,1.735891342163086,13.73,-1.735891342163086,21.458866119384766,0,1,1.0,0.0,0
47211371,0,1.6853917837142944,1.4202728271484375,13.73,-1.4202728271484375,21.458866119384766,0,1,1.0,0.0,0
47311390,0,1.972968578338623,1.9463024139404297,13.73,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
47411366,0,1.6217701435089111,1.3150691986083984,13.73,-1.3150691986083984,21.458866119384766,0,1,1.0,0.0,0
47511375,0,1.7466999292373657,1.5254802703857422,13.73,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
47611381,0,2.025590181350708,2.0515079498291016,13.73,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
47711367,0,1.7466999292373657,1.5254802703857422,13.73,-1.5254802703857422,21.458866119384766,0,1,1.0,0.0,0
47811605,0,2.0768799781799316,2.1567153930664062,13.73,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
47911387,0,2.2236592769622803,2.472330093383789,13.73,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
48011397,0,2.126932382583618,2.261920928955078,13.73,-2.261920928955078,21.458866119384766,0,1,1.0,0.0,0
48111393,0,2.025590181350708,2.0515079498291016,13.73,-2.0515079498291016,21.458866119384766,0,1,1.0,0.0,0
48211395,0,1.4863781929016113,1.1046600341796875,13.73,-1.1046600341796875,21.458866119384766,0,1,1.0,0.0,0
48311380,0,0.3243481516838074,0.052600860595703125,13.73,-0.052600860595703125,21.458866119384766,0,1,1.0,0.0,0
48411387,0,0.917411744594574,0.4208221435546875,13.73,-0.4208221435546875,21.458866119384766,0,1,1.0,0.0,0
48511382,0,0.973060131072998,0.4734230041503906,13.73,-0.4734230041503906,21.458866119384766,0,1,1.0,0.0,0
48611564,0,1.972968578338623,1.9463024139404297,13.73,-1.9463024139404297,21.458866119384766,0,1,1.0,0.0,0
48711394,0,1.5555460453033447,1.2098617553710938,13.73,-1.2098617553710938,21.458866119384766,0,1,1.0,0.0,0
48811398,0,1.4863768815994263,1.1046581268310547,13.73,-1.1046581268310547,21.458866119384766,0,1,1.0,0.0,0
48911403,0,2.0768799781799316,2.1567153930664062,13.73,-2.1567153930664062,21.458866119384766,0,1,1.0,0.0,0
49011389,0,2.2236592769622803,2.472330093383789,13.73,-2.472330093383789,21.458866119384766,0,1,1.0,0.0,0
49111374,0,1.9189043045043945,1.8410968780517578,13.73,-1.8410968780517578,21.458866119384766,0,1,1.0,0.0,0
49211390,0,2.2704789638519287,2.5775375366210938,13.73,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
49311372,0,0.8581623435020447,0.3682212829589844,13.73,0.3682212829589844,21.458866119384766,0,1,1.0,0.0,0
49411593,0,2.2704789638519287,2.5775375366210938,13.73,-2.5775375366210938,21.458866119384766,0,1,1.0,0.0,0
49511380,0,1.6853917837142944,1.4202728271484375,13.73,-1.4202728271484375,21.458866119384766,0,1,1.0,0.0,0
49611410,0,3.025374174118042,4.576444625854492,13.73,-4.576444625854492,21.458866119384766,0,1,1.0,0.0,0
49711377,0,2.6549527645111084,3.5243873596191406,13.73,-3.5243873596191406,21.458866119384766,0,1,1.0,0.0,0
