TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
28903675,0,1.6169480085372925,1.307260513305664,12.85,1.307260513305664,21.151142120361328,0,1,1.0,0.0,0
29003633,0,0.5475686192512512,0.1499156951904297,12.85,0.1499156951904297,21.151142120361328,0,1,1.0,0.0,0
29103702,0,0.8673084378242493,0.3761119842529297,12.85,-0.3761119842529297,21.151142120361328,0,1,1.0,0.0,0
29203697,0,2.123295783996582,2.254192352294922,12.85,2.254192352294922,21.151142120361328,0,1,1.0,0.0,0
29303737,0,1.4812260866165161,1.097015380859375,12.85,1.097015380859375,21.151142120361328,0,1,1.0,0.0,0
29404109,0,1.083072543144226,0.5865230560302734,12.85,-0.5865230560302734,21.151142120361328,0,1,1.0,0.0,0
29503825,0,1.5504662990570068,1.2019729614257812,12.85,1.2019729614257812,21.151142120361328,0,1,1.0,0.0,0
29603772,0,0.5756717920303345,0.16569900512695312,12.85,-0.16569900512695312,21.151142120361328,0,1,1.0,0.0,0
29703790,0,1.1762028932571411,0.6917266845703125,12.85,-0.6917266845703125,21.151142120361328,0,1,1.0,0.0,0
29803820,0,0.9649168848991394,0.4655323028564453,12.85,0.4655323028564453,21.151142120361328,0,1,1.0,0.0,0
29903763,0,0.29904505610466003,0.04471397399902344,12.85,0.04471397399902344,21.151142120361328,0,1,1.0,0.0,0
30003737,0,0.29903867840766907,0.044712066650390625,12.85,0.044712066650390625,21.151142120361328,0,1,1.0,0.0,0
30103746,0,0.8489131331443787,0.36032676696777344,12.85,0.36032676696777344,21.151142120361328,0,1,1.0,0.0,0
30203959,0,1.1627968549728394,0.6760482788085938,12.85,0.6760482788085938,21.151142120361328,0,1,1.0,0.0,0
30303712,0,0.9649168848991394,0.4655323028564453,12.85,0.4655323028564453,21.151142120361328,0,1,1.0,0.0,0
30403773,0,1.5504662990570068,1.2019729614257812,12.85,1.2019729614257812,21.151142120361328,0,1,1.0,0.0,0
30503793,0,2.4022603034973145,2.885427474975586,12.85,2.885427474975586,21.151142120361328,0,1,1.0,0.0,0
30603775,0,1.801552176475525,1.6227951049804688,12.85,1.6227951049804688,21.151142120361328,0,1,1.0,0.0,0
30703812,0,3.2574992179870605,5.30565071105957,12.85,5.30565071105957,21.151142120361328,0,1,1.0,0.0,0
30803777,0,1.5505192279815674,1.2020549774169922,12.85,1.2020549774169922,21.151142120361328,0,1,1.0,0.0,0
30903963,0,0.8673062920570374,0.3761100769042969,12.85,-0.3761100769042969,21.151142120361328,0,1,1.0,0.0,0
31004081,0,1.2499878406524658,0.7812347412109375,12.85,0.7812347412109375,21.151142120361328,0,1,1.0,0.0,0
31103786,0,1.8675031661987305,1.743783950805664,12.85,-1.743783950805664,21.151142120361328,0,1,1.0,0.0,0
31203751,0,1.8592098951339722,1.7283306121826172,12.85,1.7283306121826172,21.151142120361328,0,1,1.0,0.0,0
31303804,0,2.172394037246704,2.359647750854492,12.85,2.359647750854492,21.151142120361328,0,1,1.0,0.0,0
31403795,0,2.358076333999634,2.780261993408203,12.85,2.780261993408203,21.151142120361328,0,1,1.0,0.0,0
31503795,0,1.1627066135406494,0.6759433746337891,12.85,0.6759433746337891,21.151142120361328,0,1,1.0,0.0,0
31603761,0,2.445662021636963,2.990631103515625,12.85,2.990631103515625,21.151142120361328,0,1,1.0,0.0,0
31703760,0,2.021691083908081,2.0436172485351562,12.85,2.0436172485351562,21.151142120361328,0,1,1.0,0.0,0
31804039,0,0.736076831817627,0.270904541015625,12.85,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
31903676,0,0.7143125534057617,0.25512123107910156,12.85,0.25512123107910156,21.151142120361328,0,1,1.0,0.0,0
32003755,0,0.8489153981208801,0.36032867431640625,12.85,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
32104322,0,0.7143152356147766,0.2551231384277344,12.85,0.2551231384277344,21.151142120361328,0,1,1.0,0.0,0
32203857,0,0.8489131331443787,0.36032676696777344,12.85,0.36032676696777344,21.151142120361328,0,1,1.0,0.0,0
32303910,0,0.34783175587654114,0.06049346923828125,12.85,-0.06049346923828125,21.151142120361328,0,1,1.0,0.0,0
32403801,0,1.0685539245605469,0.5709037780761719,12.95,0.5709037780761719,21.151142120361328,0,1,1.0,0.0,0
32503782,0,1.4082938432693481,0.9916458129882812,12.85,0.9916458129882812,21.151142120361328,0,1,1.0,0.0,0
32604047,0,1.3704453706741333,0.9390602111816406,12.95,0.9390602111816406,21.151142120361328,0,1,1.0,0.0,0
32703802,0,1.7512115240097046,1.5333709716796875,12.85,-1.5333709716796875,21.151142120361328,0,1,1.0,0.0,0
32803728,0,1.4193979501724243,1.007345199584961,12.85,-1.007345199584961,21.151142120361328,0,1,1.0,0.0,0
32903734,0,1.2624834775924683,0.7969322204589844,12.85,-0.7969322204589844,21.151142120361328,0,1,1.0,0.0,0
33003770,0,0.5756751298904419,0.16570091247558594,12.93,-0.16570091247558594,21.151142120361328,0,1,1.0,0.0,0
33103859,0,1.6168973445892334,1.3071784973144531,12.95,1.3071784973144531,21.151142120361328,0,1,1.0,0.0,0
33203793,0,1.7421765327453613,1.5175895690917969,12.95,1.5175895690917969,21.151142120361328,0,1,1.0,0.0,0
33303783,0,0.5475720763206482,0.1499176025390625,12.95,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
33404048,0,1.5505192279815674,1.2020549774169922,12.95,1.2020549774169922,21.151142120361328,0,1,1.0,0.0,0
33503753,0,1.8015977144241333,1.6228771209716797,12.95,1.6228771209716797,21.151142120361328,0,1,1.0,0.0,0
33603776,0,1.2624849081039429,0.7969341278076172,12.95,-0.7969341278076172,21.151142120361328,0,1,1.0,0.0,0
33703790,0,1.6168973445892334,1.3071784973144531,12.95,1.3071784973144531,21.151142120361328,0,1,1.0,0.0,0
33803761,0,0.714430034160614,0.2552051544189453,12.95,0.2552051544189453,21.151142120361328,0,1,1.0,0.0,0
33903771,0,1.4810587167739868,1.0967674255371094,12.95,1.0967674255371094,21.151142120361328,0,1,1.0,0.0,0
34003775,0,0.736076831817627,0.270904541015625,12.95,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
34103807,0,1.3314311504364014,0.8863544464111328,12.95,0.8863544464111328,21.151142120361328,0,1,1.0,0.0,0
34204048,0,1.616896152496338,1.3071765899658203,12.95,1.3071765899658203,21.151142120361328,0,1,1.0,0.0,0
34303757,0,1.1627082824707031,0.6759452819824219,12.95,0.6759452819824219,21.151142120361328,0,1,1.0,0.0,0
34403634,0,1.1627082824707031,0.6759452819824219,12.95,0.6759452819824219,21.151142120361328,0,1,1.0,0.0,0
34503673,0,0.34783175587654114,0.06049346923828125,12.95,-0.06049346923828125,21.151142120361328,0,1,1.0,0.0,0
34603737,0,2.1794581413269043,2.375019073486328,12.95,-2.375019073486328,21.151142120361328,0,1,1.0,0.0,0
34703747,0,0.34783175587654114,0.06049346923828125,12.95,-0.06049346923828125,21.151142120361328,0,1,1.0,0.0,0
34803788,0,0.9809724688529968,0.4811534881591797,12.95,-0.4811534881591797,21.151142120361328,0,1,1.0,0.0,0
34903767,0,1.6900705099105835,1.4281692504882812,12.95,-1.4281692504882812,21.151142120361328,0,1,1.0,0.0,0
35004110,0,2.042402982711792,2.085704803466797,12.95,-2.085704803466797,21.151142120361328,0,1,1.0,0.0,0
35103983,0,1.9769648313522339,1.9541950225830078,12.95,-1.9541950225830078,21.151142120361328,0,1,1.0,0.0,0
35203797,0,1.6900694370269775,1.4281673431396484,12.95,-1.4281673431396484,21.151142120361328,0,1,1.0,0.0,0
35303748,0,1.1305979490280151,0.6391258239746094,12.95,-0.6391258239746094,21.151142120361328,0,1,1.0,0.0,0
35403690,0,1.1627082824707031,0.6759452819824219,12.95,0.6759452819824219,21.151142120361328,0,1,1.0,0.0,0
35503641,0,0.736076831817627,0.270904541015625,12.95,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
35603749,0,0.736076831817627,0.270904541015625,12.95,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
35703826,0,0.5475720763206482,0.1499176025390625,12.95,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
35804032,0,1.0684003829956055,0.57073974609375,12.95,0.57073974609375,21.151142120361328,0,1,1.0,0.0,0
35903795,0,1.1627099514007568,0.6759471893310547,12.95,0.6759471893310547,21.151142120361328,0,1,1.0,0.0,0
36003780,0,0.736076831817627,0.270904541015625,12.95,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
36103920,0,1.6266283988952637,1.3229598999023438,12.95,-1.3229598999023438,21.151142120361328,0,1,1.0,0.0,0
36203740,0,0.5475720763206482,0.1499176025390625,12.95,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
36303684,0,1.6807045936584473,1.412384033203125,12.95,1.412384033203125,21.151142120361328,0,1,1.0,0.0,0
36403738,0,0.5475720763206482,0.1499176025390625,12.95,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
36503704,0,1.4193979501724243,1.007345199584961,12.95,-1.007345199584961,21.151142120361328,0,1,1.0,0.0,0
36603928,0,1.5265343189239502,1.1651535034179688,12.95,-1.1651535034179688,21.151142120361328,0,1,1.0,0.0,0
36703663,0,0.8489153981208801,0.36032867431640625,12.95,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
36803660,0,0.7143152356147766,0.2551231384277344,12.95,0.2551231384277344,21.151142120361328,0,1,1.0,0.0,0
36903664,0,1.2499206066131592,0.7811508178710938,12.95,0.7811508178710938,21.151142120361328,0,1,1.0,0.0,0
37003650,0,0.8489153981208801,0.36032867431640625,12.95,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
37103733,0,1.1762028932571411,0.6917266845703125,12.95,-0.6917266845703125,21.151142120361328,0,1,1.0,0.0,0
37203722,0,0.5475720763206482,0.1499176025390625,12.95,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
37303773,0,1.1627082824707031,0.6759452819824219,12.95,0.6759452819824219,21.151142120361328,0,1,1.0,0.0,0
37404023,0,1.1627082824707031,0.6759452819824219,12.95,0.6759452819824219,21.151142120361328,0,1,1.0,0.0,0
37503802,0,0.5475720763206482,0.1499176025390625,12.95,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
37603787,0,1.4916774034500122,1.1125507354736328,12.95,-1.1125507354736328,21.151142120361328,0,1,1.0,0.0,0
37703804,0,1.5504662990570068,1.2019729614257812,12.95,1.2019729614257812,21.151142120361328,0,1,1.0,0.0,0
37803756,0,0.5475720763206482,0.1499176025390625,12.95,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
37903754,0,0.5756717920303345,0.16569900512695312,12.95,-0.16569900512695312,21.151142120361328,0,1,1.0,0.0,0
38003789,0,0.29903867840766907,0.044712066650390625,12.95,0.044712066650390625,21.151142120361328,0,1,1.0,0.0,0
38103781,0,1.1762028932571411,0.6917266845703125,12.95,-0.6917266845703125,21.151142120361328,0,1,1.0,0.0,0
38203916,0,0.8489153981208801,0.36032867431640625,12.95,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
38303642,0,1.0684003829956055,0.57073974609375,12.95,0.57073974609375,21.151142120361328,0,1,1.0,0.0,0
38403672,0,0.5756717920303345,0.16569900512695312,12.95,-0.16569900512695312,21.151142120361328,0,1,1.0,0.0,0
38503663,0,1.2499206066131592,0.7811508178710938,12.95,0.7811508178710938,21.151142120361328,0,1,1.0,0.0,0
38603669,0,0.8673062920570374,0.3761100769042969,12.95,-0.3761100769042969,21.151142120361328,0,1,1.0,0.0,0
38703650,0,0.29903867840766907,0.044712066650390625,12.95,0.044712066650390625,21.151142120361328,0,1,1.0,0.0,0
38803700,0,1.3432332277297974,0.9021377563476562,12.95,-0.9021377563476562,21.151142120361328,0,1,1.0,0.0,0
38903715,0,1.2624849081039429,0.7969341278076172,12.95,-0.7969341278076172,21.151142120361328,0,1,1.0,0.0,0
39003993,0,0.5475720763206482,0.1499176025390625,12.95,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
39103779,0,0.736076831817627,0.270904541015625,12.95,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
39203812,0,1.5606129169464111,1.2177562713623047,12.95,-1.2177562713623047,21.151142120361328,0,1,1.0,0.0,0
39303810,0,1.0830707550048828,0.5865211486816406,12.95,-0.5865211486816406,21.151142120361328,0,1,1.0,0.0,0
39403937,0,0.8673062920570374,0.3761100769042969,12.95,-0.3761100769042969,21.151142120361328,0,1,1.0,0.0,0
39503745,0,1.0830707550048828,0.5865211486816406,12.95,-0.5865211486816406,21.151142120361328,0,1,1.0,0.0,0
39603772,0,1.5606129169464111,1.2177562713623047,12.95,-1.2177562713623047,21.151142120361328,0,1,1.0,0.0,0
39703677,0,1.2624849081039429,0.7969341278076172,12.95,-0.7969341278076172,21.151142120361328,0,1,1.0,0.0,0
39803976,0,1.4810587167739868,1.0967674255371094,12.95,1.0967674255371094,21.151142120361328,0,1,1.0,0.0,0
39903643,0,2.6180429458618164,3.427074432373047,12.95,-3.427074432373047,21.151142120361328,0,1,1.0,0.0,0
40003664,0,1.4193992614746094,1.0073471069335938,12.95,-1.0073471069335938,21.151142120361328,0,1,1.0,0.0,0
40103739,0,2.494577169418335,3.1114578247070312,12.95,-3.1114578247070312,21.151142120361328,0,1,1.0,0.0,0
40203643,0,2.3646738529205322,2.7958412170410156,12.95,-2.7958412170410156,21.151142120361328,0,1,1.0,0.0,0
40303649,0,3.5701076984405518,6.372834205627441,12.95,-6.372834205627441,21.151142120361328,0,1,1.0,0.0,0
40403656,0,3.096691131591797,4.794748306274414,12.95,-4.794748306274414,21.151142120361328,0,1,1.0,0.0,0
40503656,0,2.452040910720825,3.0062522888183594,12.95,-3.0062522888183594,21.151142120361328,0,1,1.0,0.0,0
40603979,0,2.9218900203704834,4.268720626831055,12.95,-4.268720626831055,21.151142120361328,0,1,1.0,0.0,0
40703711,0,2.9218900203704834,4.268720626831055,12.95,-4.268720626831055,21.151142120361328,0,1,1.0,0.0,0
40803720,0,2.3197567462921143,2.6906356811523438,12.95,-2.6906356811523438,21.151142120361328,0,1,1.0,0.0,0
40903659,0,2.0294837951660156,2.0594024658203125,12.95,-2.0594024658203125,21.151142120361328,0,1,1.0,0.0,0
41003654,0,2.494577169418335,3.1114578247070312,12.95,-3.1114578247070312,21.151142120361328,0,1,1.0,0.0,0
41103683,0,2.577544927597046,3.321868896484375,12.95,-3.321868896484375,21.151142120361328,0,1,1.0,0.0,0
41203672,0,2.7359426021575928,3.7426910400390625,12.95,-3.7426910400390625,21.151142120361328,0,1,1.0,0.0,0
41303680,0,2.9930365085601807,4.479133605957031,12.95,-4.479133605957031,21.151142120361328,0,1,1.0,0.0,0
41403945,0,2.494577169418335,3.1114578247070312,12.95,-3.1114578247070312,21.151142120361328,0,1,1.0,0.0,0
41503709,0,2.4087536334991455,2.9010467529296875,12.95,-2.9010467529296875,21.151142120361328,0,1,1.0,0.0,0
41603744,0,2.494577169418335,3.1114578247070312,12.95,-3.1114578247070312,21.151142120361328,0,1,1.0,0.0,0
41703795,0,2.3646738529205322,2.7958412170410156,12.95,-2.7958412170410156,21.151142120361328,0,1,1.0,0.0,0
41803790,0,1.9769648313522339,1.9541950225830078,12.95,-1.9541950225830078,21.151142120361328,0,1,1.0,0.0,0
41903858,0,2.6180436611175537,3.4270763397216797,12.95,-3.4270763397216797,21.151142120361328,0,1,1.0,0.0,0
42003936,0,2.1306400299072266,2.2698135375976562,12.95,-2.2698135375976562,21.151142120361328,0,1,1.0,0.0,0
42103950,0,0.19188396632671356,0.01840972900390625,12.95,0.01840972900390625,21.151142120361328,0,1,1.0,0.0,0
42204091,0,1.2499206066131592,0.7811508178710938,12.95,0.7811508178710938,21.151142120361328,0,1,1.0,0.0,0
42303735,0,0.8673062920570374,0.3761100769042969,12.95,-0.3761100769042969,21.151142120361328,0,1,1.0,0.0,0
42403705,0,0.34783175587654114,0.06049346923828125,12.95,-0.06049346923828125,21.151142120361328,0,1,1.0,0.0,0
42503626,0,1.5606129169464111,1.2177562713623047,12.95,-1.2177562713623047,21.151142120361328,0,1,1.0,0.0,0
42603683,0,0.5756717920303345,0.16569900512695312,12.95,-0.16569900512695312,21.151142120361328,0,1,1.0,0.0,0
42703653,0,0.5475720763206482,0.1499176025390625,12.95,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
42803671,0,1.1627082824707031,0.6759452819824219,12.95,0.6759452819824219,21.151142120361328,0,1,1.0,0.0,0
42903632,0,0.7360793948173523,0.2709064483642578,12.95,-0.2709064483642578,21.151142120361328,0,1,1.0,0.0,0
43003922,0,1.0684003829956055,0.57073974609375,12.95,0.57073974609375,21.151142120361328,0,1,1.0,0.0,0
43103684,0,1.343234658241272,0.9021396636962891,12.95,-0.9021396636962891,21.151142120361328,0,1,1.0,0.0,0
43203714,0,1.5606141090393066,1.2177581787109375,12.95,-1.2177581787109375,21.151142120361328,0,1,1.0,0.0,0
43303727,0,0.7502313852310181,0.28142356872558594,12.95,0.28142356872558594,21.151142120361328,0,1,1.0,0.0,0
43403756,0,1.610379695892334,1.296661376953125,12.95,-1.296661376953125,21.151142120361328,0,1,1.0,0.0,0
43503865,0,0.5475720763206482,0.1499176025390625,12.95,0.1499176025390625,21.151142120361328,0,1,1.0,0.0,0
43603921,0,0.7360793948173523,0.2709064483642578,12.95,-0.2709064483642578,21.151142120361328,0,1,1.0,0.0,0
43703816,0,1.0830707550048828,0.5865211486816406,12.95,-0.5865211486816406,21.151142120361328,0,1,1.0,0.0,0
43804043,0,0.8489153981208801,0.36032867431640625,12.95,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
43903751,0,0.5756717920303345,0.16569900512695312,12.95,-0.16569900512695312,21.151142120361328,0,1,1.0,0.0,0
44003931,0,1.6900705099105835,1.4281692504882812,12.95,-1.4281692504882812,21.151142120361328,0,1,1.0,0.0,0
44103941,0,1.4916760921478271,1.112548828125,12.95,-1.112548828125,21.151142120361328,0,1,1.0,0.0,0
44203665,0,1.1762028932571411,0.6917266845703125,12.95,-0.6917266845703125,21.151142120361328,0,1,1.0,0.0,0
44303666,0,0.8673084378242493,0.3761119842529297,12.95,-0.3761119842529297,21.151142120361328,0,1,1.0,0.0,0
44403665,0,1.4916760921478271,1.112548828125,12.95,-1.112548828125,21.151142120361328,0,1,1.0,0.0,0
44503654,0,1.9092873334884644,1.8226890563964844,12.95,-1.8226890563964844,21.151142120361328,0,1,1.0,0.0,0
44603907,0,1.1762028932571411,0.6917266845703125,12.95,-0.6917266845703125,21.151142120361328,0,1,1.0,0.0,0
44703625,0,0.34783175587654114,0.06049346923828125,12.95,-0.06049346923828125,21.151142120361328,0,1,1.0,0.0,0
44803653,0,0.2990323007106781,0.04471015930175781,12.95,0.04471015930175781,21.151142120361328,0,1,1.0,0.0,0
44903697,0,0.5756717920303345,0.16569900512695312,12.95,-0.16569900512695312,21.151142120361328,0,1,1.0,0.0,0
45003765,0,1.1627082824707031,0.6759452819824219,12.95,0.6759452819824219,21.151142120361328,0,1,1.0,0.0,0
45103813,0,0.34783175587654114,0.06049346923828125,12.95,-0.06049346923828125,21.151142120361328,0,1,1.0,0.0,0
45203781,0,0.736076831817627,0.270904541015625,12.95,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
45303802,0,0.29903867840766907,0.044712066650390625,12.95,0.044712066650390625,21.151142120361328,0,1,1.0,0.0,0
45404021,0,0.9649208188056946,0.46553611755371094,12.95,0.46553611755371094,21.151142120361328,0,1,1.0,0.0,0
45503794,0,0.8489153981208801,0.36032867431640625,12.95,0.36032867431640625,21.151142120361328,0,1,1.0,0.0,0
45603756,0,1.1305979490280151,0.6391258239746094,12.95,-0.6391258239746094,21.151142120361328,0,1,1.0,0.0,0
45703711,0,1.050192952156067,0.55145263671875,12.95,-0.55145263671875,21.151142120361328,0,1,1.0,0.0,0
45803721,0,0.2990323007106781,0.04471015930175781,12.95,0.04471015930175781,21.151142120361328,0,1,1.0,0.0,0
45903703,0,0.34783175587654114,0.06049346923828125,12.95,-0.06049346923828125,21.151142120361328,0,1,1.0,0.0,0
46003972,0,1.5606129169464111,1.2177562713623047,12.95,-1.2177562713623047,21.151142120361328,0,1,1.0,0.0,0
46103961,0,0.29903867840766907,0.044712066650390625,12.95,0.044712066650390625,21.151142120361328,0,1,1.0,0.0,0
46203908,0,1.4082342386245728,0.9915618896484375,12.95,0.9915618896484375,21.151142120361328,0,1,1.0,0.0,0
46303796,0,1.4916760921478271,1.112548828125,12.99,-1.112548828125,21.151142120361328,0,1,1.0,0.0,0
46403793,0,1.2624849081039429,0.7969341278076172,13.05,-0.7969341278076172,21.151142120361328,0,1,1.0,0.0,0
46503825,0,0.736076831817627,0.270904541015625,13.01,-0.270904541015625,21.151142120361328,0,1,1.0,0.0,0
46603719,0,0.29903867840766907,0.044712066650390625,12.95,0.044712066650390625,21.151142120361328,0,1,1.0,0.0,0
46703685,0,0.964918851852417,0.4655342102050781,12.95,0.4655342102050781,21.151142120361328,0,1,1.0,0.0,0
46803669,0,0.7502339482307434,0.28142547607421875,12.95,0.28142547607421875,21.151142120361328,0,1,1.0,0.0,0
46903655,0,1.5504662990570068,1.2019729614257812,12.95,1.2019729614257812,21.151142120361328,0,1,1.0,0.0,0
47004038,0,0.9649168848991394,0.4655323028564453,12.97,0.4655323028564453,21.151142120361328,0,1,1.0,0.0,0
47103695,0,1.343234658241272,0.9021396636962891,13.05,-0.9021396636962891,21.151142120361328,0,1,1.0,0.0,0
47203671,0,1.1627066135406494,0.6759433746337891,13.0,0.6759433746337891,21.151142120361328,0,1,1.0,0.0,0
47303688,0,0.7143152356147766,0.2551231384277344,12.95,0.2551231384277344,21.151142120361328,0,1,1.0,0.0,0
