TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
20712206,0,33.02690505981445,33.028011322021484,0.01328125037252903,0.04857765883207321,0.0016043855575844646,17.57,0.08323760330677032,99,1,0
20712225,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20812235,0,33.027198791503906,33.028499603271484,0.015625,0.04901184141635895,0.0016187254805117846,17.54,0.08323760330677032,99,1,0
20812254,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20911701,0,33.02739334106445,33.029212951660156,0.02187500149011612,0.049616288393735886,0.0016386888455599546,17.54,0.08323760330677032,99,1,0
20911721,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21011637,0,33.027488708496094,33.02843475341797,0.01132812537252903,0.04993078112602234,0.0016490757698193192,17.57,0.08336284011602402,99,1,0
21011656,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21112010,0,33.02754211425781,33.02838897705078,0.010156250558793545,0.050213973969221115,0.0016584289260208607,17.59,0.08328787237405777,99,1,0
21112030,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21211624,0,33.026466369628906,33.02734375,0.01054687611758709,0.05050583556294441,0.0016680681146681309,17.57,0.08328787237405777,99,1,0
21211643,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21311771,0,33.027931213378906,33.02883529663086,0.010546875186264515,0.050799258053302765,0.0016777592245489359,17.55,0.08564266562461853,99,1,0
21311791,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21411843,0,33.02773666381836,33.02900695800781,0.01484375074505806,0.05121191591024399,0.0016913883155211806,17.59,0.08564266562461853,99,1,0
21411892,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21511693,0,33.027198791503906,33.028839111328125,0.01953125,0.051753681153059006,0.0017092812340706587,17.55,0.08399500697851181,99,1,0
21511712,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21611650,0,33.02729797363281,33.02861022949219,0.015625,0.05218755453824997,0.001723610796034336,17.56,0.08399500697851181,99,1,0
21611669,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21712252,0,33.027687072753906,33.02874755859375,0.01249999925494194,0.052536897361278534,0.0017351488349959254,17.59,0.08485287427902222,99,1,0
21712271,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21812182,0,33.02714920043945,33.02851104736328,0.01601562462747097,0.05298149958252907,0.001749832765199244,17.56,0.08511410653591156,99,1,0
21812206,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21911658,0,33.02753829956055,33.029327392578125,0.02421874925494194,0.05365077033638954,0.0017719371244311333,17.56,0.07386819273233414,99,1,0
21911678,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22011654,0,33.02680587768555,33.027671813964844,0.01171875,0.053976304829120636,0.0017826884286478162,17.58,0.07386819273233414,99,1,0
22011674,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22111688,0,33.027931213378906,33.028846740722656,0.012109375558793545,0.0543128177523613,0.0017938027158379555,17.58,0.0755515843629837,99,1,0
22111722,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22211829,0,33.026611328125,33.02761459350586,0.01328125037252903,0.05468229204416275,0.0018060051370412111,17.58,0.0755515843629837,99,1,0
22211849,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22311675,0,33.02764129638672,33.029029846191406,0.01835937611758709,0.0551915317773819,0.0018228241242468357,17.58,0.0755515843629837,99,1,0
22311695,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22411642,0,33.02734375,33.02893829345703,0.02109375037252903,0.05577732250094414,0.0018421713029965758,17.59,0.0755515843629837,99,1,0
22411662,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22511692,0,33.027198791503906,33.028114318847656,0.01210937462747097,0.05611388757824898,0.0018532871035858989,17.61,0.0755515843629837,99,1,0
22511711,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22611633,0,33.02763748168945,33.02871322631836,0.01406249962747097,0.05650431662797928,0.001866182079538703,17.59,0.07644958794116974,99,1,0
22611653,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22712256,0,33.027732849121094,33.02872848510742,0.012890624813735485,0.056864649057388306,0.0018780831014737487,17.6,0.07720918953418732,99,1,0
22712336,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22812196,0,33.028076171875,33.0290641784668,0.01249999925494194,0.05721168965101242,0.0018895452376455069,17.57,0.07911219447851181,99,1,0
22812216,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22911679,0,33.027488708496094,33.02872085571289,0.015625,0.05764350667595863,0.0019038071623072028,17.59,0.0789320170879364,99,1,0
22911698,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23011834,0,33.0263671875,33.027198791503906,0.010546875186264515,0.05793693661689758,0.001913498155772686,17.6,0.0789320170879364,99,1,0
23011854,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23112219,0,33.027000427246094,33.028079986572266,0.013671875931322575,0.05831822380423546,0.0019260909175500274,17.6,0.0789320170879364,99,1,0
23112238,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23211652,0,33.026611328125,33.02784729003906,0.01523437537252903,0.058739036321640015,0.0019399889279156923,17.58,0.08122743666172028,99,1,0
23211671,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23311689,0,33.027198791503906,33.028690338134766,0.01835937611758709,0.05924924463033676,0.001956839580088854,17.58,0.08122743666172028,99,1,0
23311708,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23411656,0,33.02676010131836,33.02793502807617,0.01445312425494194,0.05965062230825424,0.001970095792785287,17.58,0.08122743666172028,99,1,0
23411676,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23511679,0,33.02714920043945,33.02854537963867,0.01718750037252903,0.06012820079922676,0.0019858689047396183,17.61,0.08122743666172028,99,1,0
23511699,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23611619,0,33.026611328125,33.02769088745117,0.01328125037252903,0.06049693003296852,0.0019980466458946466,17.57,0.08122743666172028,99,1,0
23611638,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23712270,0,33.02607345581055,33.02721405029297,0.014062500558793545,0.06089013069868088,0.0020110325422137976,17.6,0.08122743666172028,99,1,0
23712336,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23812367,0,33.02607345581055,33.02721405029297,0.014062500558793545,0.06089013069868088,0.0020110325422137976,17.6,0.08122743666172028,255,0,0
23812386,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23911168,0,33.02676010131836,33.02750778198242,0.00937500037252903,0.061408139765262604,0.0020281407050788403,17.6,0.07958906143903732,99,1,0
23911187,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24011619,0,33.02676010131836,33.02749252319336,0.00937500037252903,0.061408139765262604,0.0020281407050788403,17.6,0.07825049012899399,255,0,0
24011638,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24112218,0,33.02734375,33.028812408447266,0.01875000074505806,0.06245535984635353,0.002062727464362979,17.62,0.07825049012899399,99,1,0
24112242,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24211637,0,33.02656173706055,33.02668380737305,0.0015625000232830644,0.062498513609170914,0.0020641526207327843,17.61,0.07825049012899399,99,1,0
24211656,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24311654,0,33.026302337646484,33.02730178833008,0.012500000186264515,0.06284582614898682,0.002075623022392392,17.61,0.08008527010679245,99,1,0
24311673,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24411650,0,33.02754211425781,33.02882385253906,0.01601562649011612,0.06329072266817093,0.002090316964313388,17.6,0.08008527010679245,99,1,0
24411669,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24511628,0,33.027442932128906,33.02897644042969,0.01914062537252903,0.06382232904434204,0.002107874723151326,17.59,0.08008527010679245,99,1,0
24511647,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24611796,0,33.02778244018555,33.02893829345703,0.014453125186264515,0.06422451138496399,0.002121157944202423,17.62,0.08008527010679245,99,1,0
24611821,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24712171,0,33.026954650878906,33.028770446777344,0.0234375,0.06487803906202316,0.0021427420433610678,17.63,0.07753343880176544,99,1,0
24712195,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24812152,0,33.02749252319336,33.02840805053711,0.01171875,0.06520352512598038,0.0021534920670092106,17.6,0.07806678861379623,99,1,0
24812172,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24911635,0,33.02729797363281,33.02873229980469,0.01835937611758709,0.06571090966463089,0.0021702495869249105,17.63,0.07806678861379623,99,1,0
24911655,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25011633,0,33.02676010131836,33.02791976928711,0.01484375074505806,0.06612326204776764,0.0021838683169335127,17.6,0.07806678861379623,99,1,0
25011652,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25112172,0,33.02783203125,33.02870178222656,0.010937499813735485,0.06642874330282211,0.0021939578000456095,17.61,0.07964683324098587,99,1,0
25112192,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25211613,0,33.02685546875,33.02854919433594,0.021484375,0.06702223420143127,0.002213559113442898,17.61,0.07890651375055313,99,1,0
25211632,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25311660,0,33.02763748168945,33.028282165527344,0.008203125558793545,0.06725022196769714,0.0022210890892893076,17.6,0.07842851430177689,99,1,0
25311679,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25411784,0,33.02714920043945,33.02819061279297,0.01328125037252903,0.06761963665485382,0.0022332898806780577,17.63,0.07842851430177689,99,1,0
25411804,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25511636,0,33.02700424194336,33.02817916870117,0.01484375074505806,0.06803137809038162,0.0022468885872513056,17.61,0.07914833724498749,99,1,0
25511655,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25611621,0,33.027931213378906,33.02910614013672,0.014843749813735485,0.0684436783194542,0.002260505920276046,17.6,0.07914833724498749,99,1,0
25611640,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25712171,0,33.027198791503906,33.02869415283203,0.01914062537252903,0.06897833198308945,0.002278164029121399,17.65,0.07812129706144333,99,1,0
25712191,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25812184,0,33.02734375,33.02862548828125,0.01640624925494194,0.06943415850400925,0.0022932186257094145,17.6,0.07812129706144333,99,1,0
25812204,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25911643,0,33.026512145996094,33.02770233154297,0.01523437537252903,0.06985507905483246,0.002307120244950056,17.6,0.07812129706144333,99,1,0
25911662,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26011623,0,33.02666091918945,33.02791213989258,0.015624999068677425,0.07028905302286148,0.0023214530665427446,17.6,0.08014313131570816,99,1,0
26011647,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26112130,0,33.02602767944336,33.02806091308594,0.02500000223517418,0.07098707556724548,0.002344505861401558,17.64,0.08133538067340851,99,1,0
26112149,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26211820,0,33.02734375,33.029090881347656,0.02148437686264515,0.07158206403255463,0.0023641567677259445,17.62,0.08133538067340851,99,1,0
26211840,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26312249,0,33.027099609375,33.028846740722656,0.021484375,0.07218146324157715,0.002383953193202615,17.65,0.08133538067340851,99,1,0
26312269,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26411622,0,33.027587890625,33.02912521362305,0.01835937425494194,0.07268828898668289,0.002400692319497466,17.61,0.08365608751773834,99,1,0
26411650,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26511642,0,33.02666473388672,33.027381896972656,0.008593750186264515,0.0729270726442337,0.0024085785262286663,17.6,0.08365608751773834,99,1,0
26511662,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26611590,0,33.02632141113281,33.02790069580078,0.01835937611758709,0.07343681156635284,0.0024254133459180593,17.64,0.0859595239162445,99,1,0
26611610,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26712187,0,33.02763748168945,33.028907775878906,0.01445312611758709,0.07384072989225388,0.002438753843307495,17.63,0.08797342330217361,99,1,0
26712207,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26812149,0,33.02734375,33.0283317565918,0.01132812537252903,0.0741553008556366,0.0024491434451192617,17.64,0.08735597133636475,99,1,0
26812168,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26911633,0,33.02773666381836,33.0293083190918,0.02187500149011612,0.07475985586643219,0.0024691105354577303,17.65,0.07191050052642822,99,1,0
26911653,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27011780,0,33.026611328125,33.027679443359375,0.01484375074505806,0.07517281919717789,0.0024827492889016867,17.62,0.07191050052642822,99,1,0
27011800,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27112151,0,33.027732849121094,33.02916717529297,0.01992187649011612,0.07572830468416214,0.0025010956451296806,17.63,0.07191050052642822,99,1,0
27112184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27211591,0,33.02714920043945,33.027767181396484,0.008593750186264515,0.07596570253372192,0.0025089362170547247,17.64,0.07191050052642822,99,1,0
27211625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27311620,0,33.026954650878906,33.02790832519531,0.01328125037252903,0.07633475959300995,0.0025211251340806484,17.63,0.07191050052642822,99,1,0
27311644,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27411609,0,33.027000427246094,33.02849578857422,0.02109375037252903,0.07692068070173264,0.0025404763873666525,17.62,0.07086420059204102,99,1,0
27411629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27511625,0,33.02690505981445,33.02784729003906,0.013281249441206455,0.07728969305753708,0.0025526636745780706,17.63,0.07086420059204102,99,1,0
27511645,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27611612,0,33.02714920043945,33.028114318847656,0.013671875,0.0776694267988205,0.00256520533002913,17.64,0.07049772888422012,99,1,0
27611632,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27712154,0,33.02666091918945,33.02751541137695,0.012109375558793545,0.07800766825675964,0.002576376311480999,17.67,0.07049772888422012,99,1,0
27712174,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27812426,0,33.027591705322266,33.02866744995117,0.01523437537252903,0.07843203097581863,0.002590392017737031,17.63,0.07049772888422012,99,1,0
27812446,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27911617,0,33.02680587768555,33.028079986572266,0.01796875149011612,0.0789271667599678,0.002606744645163417,17.64,0.0709129273891449,99,1,0
27911637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28011624,0,33.02685546875,33.02802658081055,0.01640625111758709,0.07938296347856522,0.002621798310428858,17.66,0.07149830460548401,99,1,0
28011644,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28112047,0,33.027198791503906,33.02820587158203,0.014062500558793545,0.07977525144815445,0.0026347546372562647,17.62,0.0717078149318695,99,1,0
28112067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28211587,0,33.027687072753906,33.028785705566406,0.01484375074505806,0.08018573373556137,0.002648311899974942,17.67,0.07405915856361389,99,1,0
28211606,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28311641,0,33.027587890625,33.02861785888672,0.013671875,0.08056574314832687,0.002660862635821104,17.64,0.07527337223291397,99,1,0
28311665,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28411637,0,33.027442932128906,33.02857208251953,0.01484375074505806,0.08097808808088303,0.002674481365829706,17.64,0.07604170590639114,99,1,0
28411656,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28511619,0,33.026466369628906,33.02744674682617,0.012890624813735485,0.0813361257314682,0.0026863061357289553,17.67,0.07604170590639114,99,1,0
28511639,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28611809,0,33.026756286621094,33.02848434448242,0.02304687537252903,0.08197758346796036,0.002707491395995021,17.64,0.0750170424580574,99,1,0
28611829,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28712226,0,33.02734375,33.028099060058594,0.010156250558793545,0.08226089924573898,0.0027168486267328262,17.65,0.07432644814252853,99,1,0
28712245,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28812134,0,33.02714538574219,33.02833557128906,0.01601562649011612,0.08270540088415146,0.0027315292973071337,17.63,0.07432644814252853,99,1,0
28812153,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28911632,0,33.02700424194336,33.028465270996094,0.01992187462747097,0.08325605094432831,0.0027497156988829374,17.64,0.07340975850820541,99,1,0
28911651,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
29011602,0,33.02690505981445,33.028202056884766,0.017578125,0.08374422788619995,0.0027658387552946806,17.63,0.0737483873963356,99,1,0
29011622,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
29112134,0,33.02705383300781,33.02774429321289,0.00937500037252903,0.08400604873895645,0.0027744858525693417,17.66,0.0737483873963356,99,1,0
29112153,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
29211620,0,33.02705383300781,33.02734375,0.00390625,0.08411400765180588,0.002778051421046257,17.68,0.0737483873963356,99,1,0
29211640,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
29311618,0,33.0263671875,33.02743911743164,0.01406249962747097,0.08450465649366379,0.0027909530326724052,17.64,0.07631377130746841,99,1,0
29311637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
29411780,0,33.02670669555664,33.02736282348633,0.008593750186264515,0.08474377542734146,0.002798850415274501,17.67,0.07631377130746841,99,1,0
29411800,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
29511643,0,33.02700424194336,33.02804946899414,0.013671875,0.08512305468320847,0.0028113769367337227,17.67,0.07631377130746841,99,1,0
29511662,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
29611617,0,33.027442932128906,33.02851486206055,0.01406250149011612,0.08551360666751862,0.0028242759872227907,17.7,0.07631377130746841,99,1,0
29611636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
29712160,0,33.02714920043945,33.02851867675781,0.01796875149011612,0.0860154926776886,0.0028408518992364407,17.66,0.07631377130746841,99,1,0
29712179,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
29812106,0,33.02734375,33.02793502807617,0.0078125,0.08623240888118744,0.0028480160981416702,17.66,0.07570133358240128,99,1,0
29812130,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
29911634,0,33.026859283447266,33.028099060058594,0.01640624925494194,0.08668602257966995,0.0028629975859075785,17.66,0.07554524391889572,99,1,0
29911658,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
30011587,0,33.026954650878906,33.02834701538086,0.01875000074505806,0.0872066542506218,0.0028801923617720604,17.67,0.07432837039232254,99,1,0
30011607,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
30111776,0,33.026954650878906,33.02848815917969,0.02109375037252903,0.0877937376499176,0.0028995820321142673,17.66,0.07264422625303268,99,1,0
30111798,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
30211764,0,33.02685546875,33.028079986572266,0.01679687574505806,0.08826030045747757,0.0029149912297725677,17.65,0.07293438166379929,99,1,0
30211783,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
30311708,0,33.027687072753906,33.02871322631836,0.013671875,0.08863987028598785,0.0029275277629494667,17.65,0.07510101050138474,99,1,0
30311728,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
30411606,0,33.027198791503906,33.02851867675781,0.017578125,0.08912771940231323,0.002943639876320958,17.67,0.07510101050138474,99,1,0
30411626,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
30511732,0,33.02753829956055,33.02814865112305,0.00820312462747097,0.08935588598251343,0.0029511756729334593,17.67,0.0744805857539177,99,1,0
30511751,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
30611565,0,33.028076171875,33.02845764160156,0.005078125279396772,0.08949672430753708,0.0029558271635323763,17.67,0.0751970112323761,99,1,0
30611585,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
30712202,0,33.026954650878906,33.0275993347168,0.008593750186264515,0.08973697572946548,0.0029637620318681,17.67,0.0751970112323761,99,1,0
30712221,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
30812216,0,33.026611328125,33.02798080444336,0.01796875149011612,0.09023620933294296,0.0029802501667290926,17.67,0.0761379674077034,99,1,0
30812243,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
30911676,0,33.027587890625,33.02806091308594,0.0062500000931322575,0.09040889889001846,0.002985953586176038,17.68,0.07570422440767288,99,1,0
30911695,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
31011802,0,33.027442932128906,33.02821350097656,0.01015624962747097,0.09069139510393143,0.0029952835757285357,17.68,0.07595541328191757,99,1,0
31011821,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
31111643,0,33.02656555175781,33.02851486206055,0.02617187425494194,0.09141729772090912,0.0030192576814442873,17.7,0.07446372509002686,99,1,0
31111666,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
31211602,0,33.02680587768555,33.027706146240234,0.012109375558793545,0.09175355732440948,0.0030303632374852896,17.68,0.07446372509002686,99,1,0
31211621,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
31312069,0,33.02690124511719,33.02804183959961,0.01523437537252903,0.09217874705791473,0.0030444059520959854,17.69,0.07480548322200775,99,1,0
31312089,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
31411582,0,33.027442932128906,33.028358459472656,0.01210937462747097,0.09251350909471512,0.003055462148040533,17.67,0.07570308446884155,99,1,0
31411602,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
31511842,0,33.026710510253906,33.028076171875,0.01796874962747097,0.09301397949457169,0.003071991028264165,17.68,0.07607224583625793,99,1,0
31511861,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
31611589,0,33.02724838256836,33.02834701538086,0.014453125186264515,0.09341447055339813,0.0030852181371301413,17.67,0.07607224583625793,99,1,0
31611608,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
31712586,0,33.027099609375,33.028011322021484,0.012109375558793545,0.09375422447919846,0.003096439177170396,17.67,0.07542982697486877,99,1,0
31712606,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
31812276,0,33.027099609375,33.028602600097656,0.01992187649011612,0.09430593252182007,0.0031146605033427477,17.67,0.07542982697486877,99,1,0
31812342,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
31911967,0,33.02705383300781,33.027435302734375,0.005078125279396772,0.0944465696811676,0.0031193052418529987,17.66,0.07542982697486877,99,1,0
