TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
7623798,0,-0.003088742960244417,-0.00019839270680677146,0.0028748190961778164,1.726863145828247,-0.006308865267783403,-9.798772811889648,0,0,18.999570846557617,1,1,7995,999
7643774,0,-0.0015203767688944936,-0.0006630112766288221,0.002039739629253745,1.7440928220748901,-0.060390353202819824,-9.77403736114502,0,0,19.001075744628906,1,1,7996,999
7663754,0,0.001215824973769486,0.00042579221189953387,-0.00019115902250632644,1.7500256299972534,-0.09698213636875153,-9.745452880859375,0,0,19.002729415893555,1,1,7996,999
7683768,0,0.0038390883710235357,-0.0012201493373140693,-0.003364881966263056,1.7324626445770264,-0.07279840856790543,-9.731443405151367,0,0,19.004032135009766,1,1,7996,999
7703746,0,0.004693309310823679,9.938069706549868e-05,-0.004673880059272051,1.7431375980377197,-0.03846462070941925,-9.754764556884766,0,0,19.005159378051758,1,1,7996,999
7723759,0,0.002679034136235714,-0.00032124266726896167,-0.003297933842986822,1.7398121356964111,0.021488970145583153,-9.789475440979004,0,0,19.006208419799805,1,1,7996,999
7743765,0,-0.0018125190399587154,0.0005999551503919065,-0.0007767538190819323,1.7479393482208252,0.033508021384477615,-9.766884803771973,0,0,19.00732421875,1,1,7996,999
7763740,0,-0.0025692149065434933,-0.0007280994323082268,0.002447739941999316,1.7725976705551147,-0.01165996678173542,-9.728108406066895,0,0,19.00843048095703,1,1,7996,999
7783770,0,-0.003588816849514842,-3.680431473185308e-05,0.003513874253258109,1.7684165239334106,-0.07761898636817932,-9.732379913330078,0,0,19.009666442871094,1,1,7996,999
7803745,0,-0.003339931135997176,0.0007093992899172008,0.003053309628739953,1.7665653228759766,-0.10345298796892166,-9.760790824890137,0,0,19.011125564575195,1,1,7996,999
7823807,0,0.0002544490562286228,0.00018306751735508442,0.0006865914328955114,1.7733200788497925,-0.06461142748594284,-9.739336013793945,0,0,19.012731552124023,1,1,7996,999
7843804,0,0.002752471249550581,-0.0011951220221817493,-0.0008378132479265332,1.7910774946212769,-0.021610181778669357,-9.748764038085938,0,0,19.014404296875,1,1,7996,999
7863762,0,0.0038973884657025337,-0.000933363102376461,-0.0018665326060727239,1.777649998664856,0.003237656317651272,-9.752511978149414,0,0,19.015871047973633,1,1,7996,999
7883741,0,0.0042229280807077885,-0.00014334080333355814,-0.0002729001280386001,1.7154536247253418,-0.026123354211449623,-9.748496055603027,0,0,19.017175674438477,1,1,7996,999
7903761,0,0.0008911318145692348,-0.0007053452427498996,0.000517941836733371,1.6760601997375488,-0.06993437558412552,-9.727303504943848,0,0,19.01842498779297,1,1,7996,999
7923748,0,-0.001698227017186582,-0.0006290711462497711,0.00018911091319750994,1.6925715208053589,-0.04418933391571045,-9.786863327026367,0,0,19.019548416137695,1,1,7996,999
7943786,0,-0.004061034880578518,0.0007249476620927453,0.0006631822325289249,1.7307765483856201,-0.01774490997195244,-9.78046989440918,0,0,19.020864486694336,1,1,7996,999
7963768,0,-0.0034579660277813673,0.0002125700266333297,0.0002480408293195069,1.7623536586761475,-0.026950087398290634,-9.769539833068848,0,0,19.022348403930664,1,1,7996,999
7983789,0,-0.0016114830505102873,0.0002896538353525102,0.000497898377943784,1.787645697593689,-0.02953808382153511,-9.760446548461914,0,0,19.023832321166992,1,1,7996,999
8003746,0,0.0002568300114944577,8.41518267407082e-05,0.0010216237278655171,1.813504695892334,-0.05074430629611015,-9.74343490600586,0,0,19.025360107421875,1,1,7996,999
8023789,0,0.00015813361096661538,-0.0004758745199069381,0.0015307352878153324,1.8071051836013794,-0.0683460682630539,-9.764103889465332,0,0,19.026832580566406,1,1,7996,999
8043769,0,0.002788820071145892,-0.0015397127717733383,0.0004284809110686183,1.7845418453216553,-0.04661322757601738,-9.787284851074219,0,0,19.02813148498535,1,1,7996,999
8063789,0,0.0019745437894016504,-0.0016289452323690057,-0.0008326502284035087,1.7222355604171753,-0.014590033330023289,-9.74116325378418,0,0,19.029285430908203,1,1,7996,999
8083765,0,-0.002288102637976408,0.00023366697132587433,-0.0003586899256333709,1.6735830307006836,-0.033450935035943985,-9.766119003295898,0,0,19.03022003173828,1,1,7996,999
8103765,0,-0.006100937258452177,0.001268623978830874,0.0008848822908475995,1.6626542806625366,-0.024872031062841415,-9.755462646484375,0,0,19.031028747558594,1,1,7996,999
8123757,0,-0.004761521238833666,0.0007384404889307916,0.0018311343155801296,1.7430239915847778,-0.0062921978533267975,-9.770668029785156,0,0,19.031909942626953,1,1,7996,999
8143777,0,0.00026167265605181456,0.0002712169662117958,0.003143435576930642,1.8309944868087769,-0.06613628566265106,-9.757739067077637,0,0,19.032793045043945,1,1,7996,999
8163808,0,0.00560523709282279,0.00039663337520323694,0.002316428814083338,1.8413790464401245,-0.09575014561414719,-9.699289321899414,0,0,19.033710479736328,1,1,7996,999
8183770,0,0.0076857637614011765,-0.0009023867314681411,-0.0021846741437911987,1.8043293952941895,-0.07855711132287979,-9.738798141479492,0,0,19.03473472595215,1,1,7996,999
8203760,0,0.004647859372198582,-0.002386785577982664,-0.004032427910715342,1.7516645193099976,-0.03390071913599968,-9.757240295410156,0,0,19.035858154296875,1,1,7996,999
8223801,0,-0.0010441421763971448,-0.002339480211958289,-0.0041173305362463,1.6854901313781738,-0.004660328384488821,-9.748991966247559,0,0,19.036956787109375,1,1,7996,999
8243814,0,-0.0047533344477415085,-0.001228981651365757,-0.0003483136824797839,1.6748031377792358,0.021025029942393303,-9.74494743347168,0,0,19.038183212280273,1,1,7996,999
8263787,0,-0.005845855455845594,0.0008589243516325951,0.004668494686484337,1.7072209119796753,-0.02034401334822178,-9.737794876098633,0,0,19.039627075195312,1,1,7996,999
8283779,0,-0.005530128721147776,0.0012847061734646559,0.006196908187121153,1.7735567092895508,-0.06343689560890198,-9.739765167236328,0,0,19.041173934936523,1,1,7996,999
8303770,0,-0.005269935354590416,0.0003317008086014539,0.0033202257473021746,1.8256278038024902,-0.0856255292892456,-9.7868070602417,0,0,19.04271697998047,1,1,7996,999
8323772,0,-0.001412165816873312,-0.00013805617345497012,-0.0005132821388542652,1.8115776777267456,-0.0687083750963211,-9.77203369140625,0,0,19.044038772583008,1,1,7996,999
8343806,0,0.0013477313332259655,-0.0007067655096761882,-0.0048191905952990055,1.7970285415649414,-0.030197251588106155,-9.747969627380371,0,0,19.04530143737793,1,1,7996,999
8363826,0,0.0055501642636954784,-0.0010382112814113498,-0.004581823945045471,1.7551707029342651,-0.02175258845090866,-9.743579864501953,0,0,19.04657745361328,1,1,7996,999
8383814,0,0.005815302953124046,-0.0007261585560627282,-0.00032363657373934984,1.721930980682373,-0.009863568469882011,-9.727519989013672,0,0,19.04772186279297,1,1,7996,999
8403791,0,0.0012681286316365004,-0.00035521143581718206,0.0014543748693540692,1.6946768760681152,-0.012526827864348888,-9.788721084594727,0,0,19.048810958862305,1,1,7996,999
8423776,0,-0.0029448424465954304,0.001100531779229641,0.003093712031841278,1.6875193119049072,-0.0469345860183239,-9.79938793182373,0,0,19.050016403198242,1,1,7996,999
8443849,0,-0.007596681825816631,0.0017160569550469518,0.003047786420211196,1.702097773551941,-0.05570840835571289,-9.75070571899414,0,0,19.051193237304688,1,1,7996,999
8463771,0,-0.007671406492590904,0.00011824546527350321,0.0014653687831014395,1.7601473331451416,-0.04393657669425011,-9.754131317138672,0,0,19.052478790283203,1,1,7996,999
8483777,0,-0.0038124150596559048,0.00043532290146686137,-0.00024314761685673147,1.7974408864974976,-0.0408855564892292,-9.750638961791992,0,0,19.05364227294922,1,1,7996,999
8503794,0,0.0022966584656387568,0.0006622569635510445,-0.0021469600033015013,1.831412672996521,-0.04442223906517029,-9.755775451660156,0,0,19.054601669311523,1,1,7996,999
8523779,0,0.006973714102059603,-0.0019977327901870012,-0.001246949308551848,1.8064390420913696,-0.06672980636358261,-9.778091430664062,0,0,19.055557250976562,1,1,7996,999
8543808,0,0.006961738225072622,-0.00205390271730721,-0.0006587847601622343,1.7502416372299194,-0.05540219321846962,-9.802532196044922,0,0,19.05658531188965,1,1,7996,999
8563794,0,0.0031449904199689627,0.0014058533124625683,0.0007231245981529355,1.702767252922058,-0.03283194452524185,-9.783807754516602,0,0,19.05774688720703,1,1,7996,999
8583817,0,-0.0003963742929045111,0.00027110992232337594,0.0007783292676322162,1.692410945892334,-0.019254310056567192,-9.711697578430176,0,0,19.058778762817383,1,1,7996,999
8603741,0,-0.003485222812741995,5.904136196477339e-05,0.0006599896005354822,1.7269903421401978,-0.02033822052180767,-9.752799987792969,0,0,19.059551239013672,1,1,7996,999
8623757,0,-0.005253835115581751,0.0011080894619226456,0.000378544966224581,1.7555594444274902,-0.02594665437936783,-9.784065246582031,0,0,19.06035804748535,1,1,7996,999
8643806,0,-0.005646496545523405,0.0016344815958291292,0.0014215288683772087,1.7725019454956055,-0.033031024038791656,-9.731019973754883,0,0,19.061325073242188,1,1,7995,999
8663744,0,-0.0012775189243257046,-0.0028367959894239902,0.0023264512419700623,1.8078484535217285,-0.08456844836473465,-9.712904930114746,0,0,19.062416076660156,1,1,7995,999
8683755,0,-0.00055209721904248,-0.0019655313808470964,0.0007793690892867744,1.790234088897705,-0.06968201696872711,-9.789209365844727,0,0,19.063711166381836,1,1,7995,999
8703754,0,-0.001093683997169137,0.0007852919516153634,-0.0006679861689917743,1.7469444274902344,-0.05059853568673134,-9.809608459472656,0,0,19.064905166625977,1,1,7995,999
8723751,0,-0.0038872696459293365,-0.0014263459015637636,-0.0014510613400489092,1.6910780668258667,-0.002427838509902358,-9.715863227844238,0,0,19.06599998474121,1,1,7995,999
8743771,0,-0.005520157981663942,-0.002659180434420705,-0.0010754112154245377,1.660363793373108,-0.012759258970618248,-9.761469841003418,0,0,19.067270278930664,1,1,7995,999
8763789,0,-0.007363228127360344,0.00043531047413125634,0.00048206461360678077,1.6925785541534424,-0.0323660708963871,-9.816079139709473,0,0,19.06848907470703,1,1,7995,999
8783741,0,-0.007403095252811909,0.0014572242507711053,0.0005509673501364887,1.7149949073791504,-0.0636759027838707,-9.726286888122559,0,0,19.069759368896484,1,1,7995,999
8803765,0,-0.0047347950749099255,-0.00012860994320362806,0.00010759822907857597,1.7593512535095215,-0.07497979700565338,-9.720688819885254,0,0,19.070951461791992,1,1,7995,999
8823772,0,5.197774589760229e-05,-0.00016301315918099135,0.0008127075270749629,1.8131561279296875,-0.06830860674381256,-9.778718948364258,0,0,19.07198715209961,1,1,7995,999
8843810,0,0.001624163705855608,0.0004264211165718734,0.0002324868692085147,1.8343175649642944,-0.02485700696706772,-9.806461334228516,0,0,19.07295799255371,1,1,7995,999
8863744,0,0.0011868678266182542,-0.0006205508834682405,-0.0011709487298503518,1.8045488595962524,-0.00673685735091567,-9.722399711608887,0,0,19.073976516723633,1,1,7995,999
8883744,0,0.0010356353595852852,-0.0024232598952949047,-0.001885938923805952,1.7522904872894287,-0.025104809552431107,-9.72372055053711,0,0,19.075054168701172,1,1,7995,999
8903745,0,-0.001198559533804655,-0.0003372936917003244,-0.0009600098128430545,1.696535587310791,-0.047646574676036835,-9.765108108520508,0,0,19.076269149780273,1,1,7995,999
8923757,0,-0.0023378690239042044,0.0010064855450764298,0.0019131379667669535,1.667799711227417,-0.053109947592020035,-9.777254104614258,0,0,19.07777214050293,1,1,7995,999
8943770,0,-0.0031643197871744633,0.0008574777748435736,0.002406263491138816,1.6854604482650757,-0.035447366535663605,-9.758569717407227,0,0,19.079055786132812,1,1,7995,999
8963772,0,-0.00044889800483360887,0.000980806304141879,0.0014221064047887921,1.738078236579895,-0.023088600486516953,-9.738639831542969,0,0,19.08028793334961,1,1,7995,999
8983745,0,0.00343588599935174,0.001621842384338379,0.0013209560420364141,1.7754751443862915,-0.04885833337903023,-9.725218772888184,0,0,19.0812931060791,1,1,7995,999
9003748,0,0.004941054619848728,8.502351556671783e-05,0.0003121805202681571,1.8198670148849487,-0.05115045979619026,-9.73237419128418,0,0,19.08234977722168,1,1,7995,999
9023776,0,0.0006208698614500463,-0.0004366862413007766,-0.0016285788733512163,1.8309364318847656,-0.051295094192028046,-9.776307106018066,0,0,19.083227157592773,1,1,7995,999
9043800,0,-0.0033502760343253613,-0.0009390771156176925,-0.001311522675678134,1.7937837839126587,-0.02488267980515957,-9.780220031738281,0,0,19.08411979675293,1,1,7995,999
9063742,0,-0.0055008502677083015,-0.001045910408720374,-0.0007868530228734016,1.7356771230697632,0.004423327744007111,-9.697577476501465,0,0,19.084810256958008,1,1,7995,999
9083772,0,-0.0036707769613713026,-0.0009583440842106938,0.0016214766073971987,1.685947299003601,-0.018232043832540512,-9.718232154846191,0,0,19.08536720275879,1,1,7995,999
9103755,0,0.00036233989521861076,0.0002482531126588583,0.004509883467108011,1.7018285989761353,-0.05136563256382942,-9.778785705566406,0,0,19.086139678955078,1,1,7995,999
9123762,0,0.004020729102194309,0.0011984995799139142,0.0023877485655248165,1.7258843183517456,-0.0994807705283165,-9.755982398986816,0,0,19.086881637573242,1,1,7995,999
9143803,0,0.002740883268415928,0.0006482070311903954,-0.0012651762226596475,1.7475556135177612,-0.07138262689113617,-9.749372482299805,0,0,19.087696075439453,1,1,7995,999
9163744,0,0.0004921034560538828,0.00013000998296774924,-0.0047912332229316235,1.7730404138565063,-0.029044829308986664,-9.767288208007812,0,0,19.088478088378906,1,1,7995,999
9183741,0,-2.275846418342553e-05,-0.00017663510516285896,-0.0024633649736642838,1.7919083833694458,0.0297439843416214,-9.735833168029785,0,0,19.089500427246094,1,1,7995,999
9203744,0,-0.00040665955748409033,-0.0004660800041165203,0.0003898286377079785,1.770733118057251,0.009773985482752323,-9.74455451965332,0,0,19.090499877929688,1,1,7995,999
9223771,0,-0.0024718453641980886,-0.0005550931673496962,0.001937215100042522,1.7436882257461548,-0.0310591459274292,-9.7554349899292,0,0,19.09137725830078,1,1,7995,999
9243829,0,-0.003535269759595394,-0.00017469408339820802,0.0019051650306209922,1.738076090812683,-0.089047871530056,-9.770633697509766,0,0,19.092267990112305,1,1,7995,999
9263761,0,-0.001277887960895896,-0.00014062364061828703,0.0014310787664726377,1.7317172288894653,-0.10020232200622559,-9.747745513916016,0,0,19.093189239501953,1,1,7995,999
9283780,0,-0.0030337937641888857,-0.0005860168021172285,-0.0003762307751458138,1.7205151319503784,-0.03400410711765289,-9.772664070129395,0,0,19.094341278076172,1,1,7995,999
9303744,0,-0.0018305532867088914,-8.934746438171715e-05,-0.000639360339846462,1.7183053493499756,-0.005972676910459995,-9.751090049743652,0,0,19.09547233581543,1,1,7995,999
9323743,0,0.0006367197493091226,-7.320875010918826e-05,-0.0002772352600004524,1.749753475189209,-0.01034332811832428,-9.758039474487305,0,0,19.09671401977539,1,1,7995,999
9343764,0,0.003965211566537619,0.00016999116633087397,-0.00013277758262120187,1.7687801122665405,-0.0401110015809536,-9.758073806762695,0,0,19.09808921813965,1,1,7995,999
9363739,0,0.0015635546296834946,0.0008103061700239778,-0.0002760030620265752,1.7772419452667236,-0.06977333128452301,-9.733121871948242,0,0,19.09925079345703,1,1,7995,999
9383769,0,-0.002136998111382127,-0.0011964592849835753,6.469654908869416e-05,1.7790493965148926,-0.046766746789216995,-9.719072341918945,0,0,19.10017204284668,1,1,7995,999
9403756,0,-0.004954734817147255,-0.0006521152681671083,0.0007212356431409717,1.7836862802505493,-0.010828916914761066,-9.763111114501953,0,0,19.10093879699707,1,1,7995,999
9423796,0,-0.004568934440612793,0.0002669233945198357,0.0025193849578499794,1.7609920501708984,0.009262142702937126,-9.7849760055542,0,0,19.10163116455078,1,1,7995,999
9443773,0,-0.005016698967665434,-0.0010923031950369477,0.0032738042064011097,1.7510305643081665,0.010029437951743603,-9.723078727722168,0,0,19.102357864379883,1,1,7995,999
9463757,0,-0.0037431512027978897,-0.0014610481448471546,0.0003970745310653001,1.729020595550537,-0.059647057205438614,-9.729414939880371,0,0,19.103099822998047,1,1,7995,999
9483741,0,-0.0021225251257419586,-0.0003230117436032742,-0.002093446208164096,1.7109204530715942,-0.08890435099601746,-9.779814720153809,0,0,19.103984832763672,1,1,7995,999
9503752,0,-0.0007661228301003575,0.0008675195858813822,-0.002787187462672591,1.737378478050232,-0.09395147860050201,-9.777770042419434,0,0,19.10492515563965,1,1,7995,999
9523748,0,-0.002040304709225893,0.0008036455255933106,-0.0010464496444910765,1.743219256401062,-0.041424524039030075,-9.772788047790527,0,0,19.1059513092041,1,1,7995,999
9543779,0,-0.0024104048497974873,0.0002127077750628814,0.002105042105540633,1.7565785646438599,0.006856148596853018,-9.767184257507324,0,0,19.10693359375,1,1,7995,999
9563769,0,-0.0006646468536928296,-0.0009755695355124772,0.0038070851005613804,1.7876553535461426,0.044470757246017456,-9.732391357421875,0,0,19.107934951782227,1,1,7995,999
9583768,0,-0.0005495050572790205,-0.0005164158064872026,0.0022164247930049896,1.8032933473587036,0.007387879770249128,-9.73961353302002,0,0,19.10913848876953,1,1,7995,999
9603763,0,-0.0016864145873114467,-0.0012057163985446095,-0.001253238646313548,1.7675312757492065,-0.04414888471364975,-9.751912117004395,0,0,19.110322952270508,1,1,7995,999
9623794,0,-0.0015668290434405208,-0.0019495271844789386,-0.002350380178540945,1.7436048984527588,-0.09297727048397064,-9.755127906799316,0,0,19.111486434936523,1,1,7995,999
