TimeUS,I,Airspeed,DiffPress,Temp,RawPress,Offset,U,H,Hp,TR,Pri
28224984,0,2.5949277877807617,3.3668251037597656,13.34,3.3668251037597656,20.66982650756836,0,1,1.0,0.0,0
28325133,0,2.7138922214508057,3.682605743408203,13.34,3.682605743408203,20.66982650756836,0,1,1.0,0.0,0
28424994,0,3.3079745769500732,5.471347808837891,13.34,5.471347808837891,20.66982650756836,0,1,1.0,0.0,0
28525007,0,2.674783945083618,3.5772342681884766,13.34,3.5772342681884766,20.66982650756836,0,1,1.0,0.0,0
28624995,0,3.2436931133270264,5.260772705078125,13.34,5.260772705078125,20.66982650756836,0,1,1.0,0.0,0
28725163,0,2.7903177738189697,3.8929367065429688,13.34,3.8929367065429688,20.66982650756836,0,1,1.0,0.0,0
28825142,0,1.891379475593567,1.7886581420898438,13.34,1.7886581420898438,20.66982650756836,0,1,1.0,0.0,0
28925135,0,1.0256974697113037,0.5260276794433594,13.34,-0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
29025105,0,1.2769852876663208,0.8153457641601562,13.34,-0.8153457641601562,20.66982650756836,0,1,1.0,0.0,0
29125103,0,1.9994944334030151,1.9989891052246094,13.34,1.9989891052246094,20.66982650756836,0,1,1.0,0.0,0
29225155,0,1.761692762374878,1.5517807006835938,13.34,1.5517807006835938,20.66982650756836,0,1,1.0,0.0,0
29325854,0,1.9994524717330933,1.9989051818847656,13.34,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
29425096,0,2.5949277877807617,3.3668251037597656,13.34,3.3668251037597656,20.66982650756836,0,1,1.0,0.0,0
29525385,0,1.9994934797286987,1.9989871978759766,13.34,1.9989871978759766,20.66982650756836,0,1,1.0,0.0,0
29625020,0,1.716321349143982,1.472879409790039,13.34,1.472879409790039,20.66982650756836,0,1,1.0,0.0,0
29725033,0,1.9461251497268677,1.8937015533447266,13.34,1.8937015533447266,20.66982650756836,0,1,1.0,0.0,0
29824983,0,1.9994944334030151,1.9989891052246094,13.34,1.9989891052246094,20.66982650756836,0,1,1.0,0.0,0
29925000,0,1.9994524717330933,1.9989051818847656,13.34,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
30024983,0,2.051435947418213,2.1041946411132812,13.34,2.1041946411132812,20.66982650756836,0,1,1.0,0.0,0
30124980,0,1.834823489189148,1.68328857421875,13.34,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
30225003,0,1.9994524717330933,1.9989051818847656,13.34,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
30325772,0,2.282078504562378,2.603940963745117,13.34,2.603940963745117,20.66982650756836,0,1,1.0,0.0,0
30425050,0,1.3761175870895386,0.9468498229980469,13.34,0.9468498229980469,20.66982650756836,0,1,1.0,0.0,0
30525030,0,1.7163201570510864,1.4728775024414062,13.34,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
30624991,0,1.834823489189148,1.68328857421875,13.34,1.68328857421875,20.66982650756836,0,1,1.0,0.0,0
30725021,0,1.7163201570510864,1.4728775024414062,13.34,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
30824970,0,2.247227191925049,2.525014877319336,13.34,2.525014877319336,20.66982650756836,0,1,1.0,0.0,0
30925027,0,2.470273017883301,3.0511245727539062,13.34,3.0511245727539062,20.66982650756836,0,1,1.0,0.0,0
31024977,0,2.1020925045013428,2.2093963623046875,13.34,2.2093963623046875,20.66982650756836,0,1,1.0,0.0,0
31125230,0,2.102093458175659,2.2093982696533203,13.34,2.2093982696533203,20.66982650756836,0,1,1.0,0.0,0
31224999,0,0.7945042848587036,0.31561851501464844,13.34,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
31325353,0,1.297416090965271,0.841644287109375,13.34,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
31424995,0,1.5890036821365356,1.2624664306640625,13.34,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
31525113,0,2.223752737045288,2.4725379943847656,13.34,2.4725379943847656,20.66982650756836,0,1,1.0,0.0,0
31625096,0,1.834869146347046,1.6833724975585938,13.34,1.6833724975585938,20.66982650756836,0,1,1.0,0.0,0
31725190,0,1.8912937641143799,1.7884960174560547,13.34,1.7884960174560547,20.66982650756836,0,1,1.0,0.0,0
31825107,0,0.4587100148200989,0.10520744323730469,13.34,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
31925372,0,1.3761190176010132,0.9468517303466797,13.34,-0.9468517303466797,20.66982650756836,0,1,1.0,0.0,0
32025071,0,1.8912937641143799,1.7884960174560547,13.34,1.7884960174560547,20.66982650756836,0,1,1.0,0.0,0
32125069,0,1.8912937641143799,1.7884960174560547,13.34,1.7884960174560547,20.66982650756836,0,1,1.0,0.0,0
32224992,0,1.5890036821365356,1.2624664306640625,13.34,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
32325638,0,0.917411744594574,0.4208221435546875,13.34,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
32424956,0,1.4505553245544434,1.0520553588867188,13.36,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
32525006,0,0.0,0.0,13.42,0.0,20.66982650756836,0,1,1.0,0.0,0
32624972,0,0.9174138307571411,0.4208240509033203,13.36,-0.4208240509033203,20.66982650756836,0,1,1.0,0.0,0
32725203,0,1.0257755517959595,0.5261077880859375,13.42,0.5261077880859375,20.66982650756836,0,1,1.0,0.0,0
32824966,0,0.7945042848587036,0.31561851501464844,13.34,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
32925013,0,0.4587016999721527,0.10520362854003906,13.34,0.10520362854003906,20.66982650756836,0,1,1.0,0.0,0
33024980,0,1.5213552713394165,1.1572608947753906,13.34,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
33125147,0,1.5890036821365356,1.2624664306640625,13.44,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
33225125,0,1.1235953569412231,0.6312332153320312,13.34,0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
33325638,0,1.7163201570510864,1.4728775024414062,13.44,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
33425089,0,1.5213552713394165,1.1572608947753906,13.34,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
33525383,0,1.3761175870895386,0.9468498229980469,13.42,0.9468498229980469,20.66982650756836,0,1,1.0,0.0,0
33625107,0,1.1235953569412231,0.6312332153320312,13.36,-0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
33725109,0,0.7606788873672485,0.28931617736816406,13.34,-0.28931617736816406,20.66982650756836,0,1,1.0,0.0,0
33825051,0,0.0,0.0,13.34,0.0,20.66982650756836,0,1,1.0,0.0,0
33925073,0,1.5213552713394165,1.1572608947753906,13.42,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
34024973,0,1.297416090965271,0.841644287109375,13.36,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
34125000,0,1.0256974697113037,0.5260276794433594,13.34,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
34224971,0,1.5213552713394165,1.1572608947753906,13.44,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
34325720,0,1.5890036821365356,1.2624664306640625,13.34,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
34424981,0,1.5890036821365356,1.2624664306640625,13.34,1.2624664306640625,20.66982650756836,0,1,1.0,0.0,0
34525068,0,2.1020562648773193,2.209320068359375,13.4,-2.209320068359375,20.66982650756836,0,1,1.0,0.0,0
34625031,0,0.0,0.0,13.44,0.0,20.66982650756836,0,1,1.0,0.0,0
34725107,0,1.521356463432312,1.1572628021240234,13.44,1.1572628021240234,20.66982650756836,0,1,1.0,0.0,0
34824987,0,1.4505566358566284,1.0520572662353516,13.4,-1.0520572662353516,20.66982650756836,0,1,1.0,0.0,0
34925101,0,2.1515231132507324,2.314525604248047,13.34,-2.314525604248047,20.66982650756836,0,1,1.0,0.0,0
35025060,0,1.716322422027588,1.4728813171386719,13.37,-1.4728813171386719,20.66982650756836,0,1,1.0,0.0,0
35125416,0,1.3761190176010132,0.9468517303466797,13.44,-0.9468517303466797,20.66982650756836,0,1,1.0,0.0,0
35225102,0,0.917411744594574,0.4208221435546875,13.44,-0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
35325671,0,1.2974176406860352,0.8416461944580078,13.44,-0.8416461944580078,20.66982650756836,0,1,1.0,0.0,0
35425073,0,2.0513968467712402,2.104114532470703,13.44,-2.104114532470703,20.66982650756836,0,1,1.0,0.0,0
35525030,0,2.1269333362579346,2.261922836303711,13.44,-2.261922836303711,20.66982650756836,0,1,1.0,0.0,0
35624980,0,2.338951826095581,2.7353477478027344,13.44,-2.7353477478027344,20.66982650756836,0,1,1.0,0.0,0
35725073,0,2.470208168029785,3.05096435546875,13.44,-3.05096435546875,20.66982650756836,0,1,1.0,0.0,0
35825067,0,1.946126103401184,1.8937034606933594,13.44,-1.8937034606933594,20.66982650756836,0,1,1.0,0.0,0
35925425,0,0.6487080454826355,0.21041107177734375,13.44,-0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
36025152,0,1.2136231660842896,0.7364406585693359,13.44,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
36125141,0,1.3761190176010132,0.9468517303466797,13.44,-0.9468517303466797,20.66982650756836,0,1,1.0,0.0,0
36225109,0,0.9997252821922302,0.499725341796875,13.44,0.499725341796875,20.66982650756836,0,1,1.0,0.0,0
36325603,0,1.5213552713394165,1.1572608947753906,13.44,1.1572608947753906,20.66982650756836,0,1,1.0,0.0,0
36425046,0,1.2136216163635254,0.7364387512207031,13.44,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
36525063,0,0.9174096584320068,0.4208202362060547,13.44,0.4208202362060547,20.66982650756836,0,1,1.0,0.0,0
36625002,0,1.4505553245544434,1.0520553588867188,13.44,1.0520553588867188,20.66982650756836,0,1,1.0,0.0,0
36725204,0,0.6487080454826355,0.21041107177734375,13.44,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
36824966,0,0.001953125,1.9073486328125e-06,13.44,-1.9073486328125e-06,20.66982650756836,0,1,1.0,0.0,0
36925034,0,1.9994524717330933,1.9989051818847656,13.44,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
37024957,0,1.1235953569412231,0.6312332153320312,13.44,-0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
37125028,0,1.5890048742294312,1.2624683380126953,13.44,-1.2624683380126953,20.66982650756836,0,1,1.0,0.0,0
37225002,0,2.5539677143096924,3.2613754272460938,13.44,-3.2613754272460938,20.66982650756836,0,1,1.0,0.0,0
37325617,0,1.716322422027588,1.4728813171386719,13.44,-1.4728813171386719,20.66982650756836,0,1,1.0,0.0,0
37425047,0,2.2471914291381836,2.524934768676758,13.44,-2.524934768676758,20.66982650756836,0,1,1.0,0.0,0
37525355,0,2.2471930980682373,2.5249385833740234,13.44,-2.5249385833740234,20.66982650756836,0,1,1.0,0.0,0
37625113,0,2.383507251739502,2.8405532836914062,13.44,-2.8405532836914062,20.66982650756836,0,1,1.0,0.0,0
37725141,0,2.1998777389526367,2.4197311401367188,13.44,-2.4197311401367188,20.66982650756836,0,1,1.0,0.0,0
37825118,0,2.8276548385620117,3.9978160858154297,13.44,-3.9978160858154297,20.66982650756836,0,1,1.0,0.0,0
37925152,0,2.1515231132507324,2.314525604248047,13.44,-2.314525604248047,20.66982650756836,0,1,1.0,0.0,0
38025077,0,1.834824562072754,1.6832904815673828,13.44,-1.6832904815673828,20.66982650756836,0,1,1.0,0.0,0
38125060,0,1.653889775276184,1.36767578125,13.44,-1.36767578125,20.66982650756836,0,1,1.0,0.0,0
38225026,0,1.5890048742294312,1.2624683380126953,13.44,-1.2624683380126953,20.66982650756836,0,1,1.0,0.0,0
38325587,0,1.8912947177886963,1.7884979248046875,13.44,-1.7884979248046875,20.66982650756836,0,1,1.0,0.0,0
38424970,0,1.7765623331069946,1.5780868530273438,13.44,-1.5780868530273438,20.66982650756836,0,1,1.0,0.0,0
38525180,0,1.946126103401184,1.8937034606933594,13.44,-1.8937034606933594,20.66982650756836,0,1,1.0,0.0,0
38624965,0,0.9174138307571411,0.4208240509033203,13.44,-0.4208240509033203,20.66982650756836,0,1,1.0,0.0,0
38725071,0,2.1020562648773193,2.209320068359375,13.44,-2.209320068359375,20.66982650756836,0,1,1.0,0.0,0
38825048,0,1.834824562072754,1.6832904815673828,13.44,-1.6832904815673828,20.66982650756836,0,1,1.0,0.0,0
38925160,0,2.1998777389526367,2.4197311401367188,13.44,-2.4197311401367188,20.66982650756836,0,1,1.0,0.0,0
39025033,0,1.2136231660842896,0.7364406585693359,13.44,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
39125724,0,1.8912947177886963,1.7884979248046875,13.44,-1.7884979248046875,20.66982650756836,0,1,1.0,0.0,0
39225084,0,2.7902002334594727,3.892608642578125,13.44,-3.892608642578125,20.66982650756836,0,1,1.0,0.0,0
39325103,0,2.937152624130249,4.313432693481445,13.44,-4.313432693481445,20.66982650756836,0,1,1.0,0.0,0
39425099,0,2.7137420177459717,3.6821975708007812,13.44,-3.6821975708007812,20.66982650756836,0,1,1.0,0.0,0
39525432,0,2.470208168029785,3.05096435546875,13.44,-3.05096435546875,20.66982650756836,0,1,1.0,0.0,0
39625100,0,2.1998777389526367,2.4197311401367188,13.44,-2.4197311401367188,20.66982650756836,0,1,1.0,0.0,0
39725484,0,3.4018800258636475,5.786394119262695,13.44,-5.786394119262695,20.66982650756836,0,1,1.0,0.0,0
39825040,0,2.9101641178131104,4.234527587890625,13.44,-4.234527587890625,20.66982650756836,0,1,1.0,0.0,0
39925663,0,2.383507251739502,2.8405532836914062,13.44,-2.8405532836914062,20.66982650756836,0,1,1.0,0.0,0
40024995,0,2.594834327697754,3.3665828704833984,13.44,-3.3665828704833984,20.66982650756836,0,1,1.0,0.0,0
40125456,0,2.594834327697754,3.3665828704833984,13.44,-3.3665828704833984,20.66982650756836,0,1,1.0,0.0,0
40225027,0,2.1515231132507324,2.314525604248047,13.44,-2.314525604248047,20.66982650756836,0,1,1.0,0.0,0
40325167,0,2.2471923828125,2.5249366760253906,13.44,-2.5249366760253906,20.66982650756836,0,1,1.0,0.0,0
40424967,0,3.1110963821411133,4.839460372924805,13.44,-4.839460372924805,20.66982650756836,0,1,1.0,0.0,0
40525471,0,2.1020562648773193,2.209320068359375,13.44,-2.209320068359375,20.66982650756836,0,1,1.0,0.0,0
40624981,0,0.7944994568824768,0.3156147003173828,13.44,0.3156147003173828,20.66982650756836,0,1,1.0,0.0,0
40725814,0,2.594834327697754,3.3665828704833984,13.44,-3.3665828704833984,20.66982650756836,0,1,1.0,0.0,0
40825024,0,2.1020562648773193,2.209320068359375,13.44,-2.209320068359375,20.66982650756836,0,1,1.0,0.0,0
40925389,0,2.79020094871521,3.892610549926758,13.44,-3.892610549926758,20.66982650756836,0,1,1.0,0.0,0
41024976,0,2.6746933460235596,3.5769920349121094,13.44,-3.5769920349121094,20.66982650756836,0,1,1.0,0.0,0
41125488,0,1.8912947177886963,1.7884979248046875,13.44,-1.7884979248046875,20.66982650756836,0,1,1.0,0.0,0
41224982,0,2.2471914291381836,2.524934768676758,13.44,-2.524934768676758,20.66982650756836,0,1,1.0,0.0,0
41324984,0,2.7902002334594727,3.892608642578125,13.44,-3.892608642578125,20.66982650756836,0,1,1.0,0.0,0
41424976,0,2.6746933460235596,3.5769920349121094,13.44,-3.5769920349121094,20.66982650756836,0,1,1.0,0.0,0
41525655,0,1.999454379081726,1.9989089965820312,13.44,-1.9989089965820312,20.66982650756836,0,1,1.0,0.0,0
41625005,0,2.752237319946289,3.787405014038086,13.44,-3.787405014038086,20.66982650756836,0,1,1.0,0.0,0
41725562,0,2.427245616912842,2.945760726928711,13.44,-2.945760726928711,20.66982650756836,0,1,1.0,0.0,0
41825125,0,0.917411744594574,0.4208221435546875,13.44,-0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
41925580,0,0.7945042848587036,0.31561851501464844,13.44,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
42025093,0,1.7765623331069946,1.5780868530273438,13.44,-1.5780868530273438,20.66982650756836,0,1,1.0,0.0,0
42125588,0,0.22935709357261658,0.026302337646484375,13.44,-0.026302337646484375,20.66982650756836,0,1,1.0,0.0,0
42225108,0,0.6487080454826355,0.21041107177734375,13.44,0.21041107177734375,20.66982650756836,0,1,1.0,0.0,0
42325351,0,0.4587100148200989,0.10520744323730469,13.44,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
42425048,0,1.521356463432312,1.1572628021240234,13.44,-1.1572628021240234,20.66982650756836,0,1,1.0,0.0,0
42525590,0,1.2136231660842896,0.7364406585693359,13.44,-0.7364406585693359,20.66982650756836,0,1,1.0,0.0,0
42624978,0,0.9174138307571411,0.4208240509033203,13.44,-0.4208240509033203,20.66982650756836,0,1,1.0,0.0,0
42725491,0,1.1235953569412231,0.6312332153320312,13.44,-0.6312332153320312,20.66982650756836,0,1,1.0,0.0,0
42824982,0,0.7945018410682678,0.3156166076660156,13.44,0.3156166076660156,20.66982650756836,0,1,1.0,0.0,0
42925452,0,0.4587100148200989,0.10520744323730469,13.44,-0.10520744323730469,20.66982650756836,0,1,1.0,0.0,0
43024965,0,1.297416090965271,0.841644287109375,13.44,0.841644287109375,20.66982650756836,0,1,1.0,0.0,0
43125741,0,1.8912937641143799,1.7884960174560547,13.44,1.7884960174560547,20.66982650756836,0,1,1.0,0.0,0
43225060,0,1.9994524717330933,1.9989051818847656,13.44,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
43325059,0,0.917411744594574,0.4208221435546875,13.44,0.4208221435546875,20.66982650756836,0,1,1.0,0.0,0
43425020,0,1.9994524717330933,1.9989051818847656,13.44,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
43525490,0,1.3761190176010132,0.9468517303466797,13.44,0.9468517303466797,20.66982650756836,0,1,1.0,0.0,0
43625075,0,2.199876070022583,2.419727325439453,13.44,2.419727325439453,20.66982650756836,0,1,1.0,0.0,0
43725588,0,0.7945042848587036,0.31561851501464844,13.44,-0.31561851501464844,20.66982650756836,0,1,1.0,0.0,0
43825101,0,2.0513949394226074,2.1041107177734375,13.44,2.1041107177734375,20.66982650756836,0,1,1.0,0.0,0
43925782,0,1.7765601873397827,1.5780830383300781,13.44,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
44025085,0,1.2974778413772583,0.8417243957519531,13.44,0.8417243957519531,20.66982650756836,0,1,1.0,0.0,0
44125605,0,2.2935643196105957,2.630218505859375,13.44,2.630218505859375,20.66982650756836,0,1,1.0,0.0,0
44225022,0,1.8912937641143799,1.7884960174560547,13.44,1.7884960174560547,20.66982650756836,0,1,1.0,0.0,0
44324996,0,2.3389501571655273,2.7353439331054688,13.44,2.7353439331054688,20.66982650756836,0,1,1.0,0.0,0
44424973,0,2.93731951713562,4.313922882080078,13.44,4.313922882080078,20.66982650756836,0,1,1.0,0.0,0
44525406,0,2.594896078109741,3.3667430877685547,13.44,3.3667430877685547,20.66982650756836,0,1,1.0,0.0,0
44625013,0,1.9994534254074097,1.9989070892333984,13.44,1.9989070892333984,20.66982650756836,0,1,1.0,0.0,0
44725656,0,2.199876070022583,2.419727325439453,13.44,2.419727325439453,20.66982650756836,0,1,1.0,0.0,0
44824991,0,2.427276372909546,2.9458351135253906,13.44,2.9458351135253906,20.66982650756836,0,1,1.0,0.0,0
44925439,0,2.554030418395996,3.26153564453125,13.44,3.26153564453125,20.66982650756836,0,1,1.0,0.0,0
45025006,0,2.4702398777008057,3.0510425567626953,13.44,3.0510425567626953,20.66982650756836,0,1,1.0,0.0,0
45125541,0,2.199876070022583,2.419727325439453,13.44,2.419727325439453,20.66982650756836,0,1,1.0,0.0,0
45225098,0,2.199913263320923,2.419809341430664,13.44,2.419809341430664,20.66982650756836,0,1,1.0,0.0,0
45325070,0,1.6538875102996826,1.3676719665527344,13.44,1.3676719665527344,20.66982650756836,0,1,1.0,0.0,0
45425137,0,1.2136216163635254,0.7364387512207031,13.44,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
45525765,0,1.2136216163635254,0.7364387512207031,13.44,0.7364387512207031,20.66982650756836,0,1,1.0,0.0,0
45625117,0,1.7765601873397827,1.5780830383300781,13.44,1.5780830383300781,20.66982650756836,0,1,1.0,0.0,0
45725576,0,1.0256974697113037,0.5260276794433594,13.44,0.5260276794433594,20.66982650756836,0,1,1.0,0.0,0
45825003,0,0.8581578731536865,0.36821746826171875,13.44,0.36821746826171875,20.66982650756836,0,1,1.0,0.0,0
45925559,0,1.786402702331543,1.5956172943115234,13.44,1.5956172943115234,20.66982650756836,0,1,1.0,0.0,0
46025094,0,1.2351040840148926,0.7627410888671875,13.44,0.7627410888671875,20.66982650756836,0,1,1.0,0.0,0
46125571,0,2.0513949394226074,2.1041107177734375,13.44,2.1041107177734375,20.66982650756836,0,1,1.0,0.0,0
46225115,0,1.9994524717330933,1.9989051818847656,13.44,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
46325352,0,1.7163201570510864,1.4728775024414062,13.44,1.4728775024414062,20.66982650756836,0,1,1.0,0.0,0
46425123,0,1.6538875102996826,1.3676719665527344,13.44,1.3676719665527344,20.66982650756836,0,1,1.0,0.0,0
46525252,0,1.5890552997589111,1.2625484466552734,13.44,1.2625484466552734,20.66982650756836,0,1,1.0,0.0,0
46625114,0,2.2935643196105957,2.630218505859375,13.44,2.630218505859375,20.66982650756836,0,1,1.0,0.0,0
46725397,0,2.051435947418213,2.1041946411132812,13.44,2.1041946411132812,20.66982650756836,0,1,1.0,0.0,0
46825006,0,1.9994524717330933,1.9989051818847656,13.44,1.9989051818847656,20.66982650756836,0,1,1.0,0.0,0
46925346,0,2.2935292720794678,2.630138397216797,13.44,2.630138397216797,20.66982650756836,0,1,1.0,0.0,0
47024989,0,2.6747539043426514,3.5771541595458984,13.44,3.5771541595458984,20.66982650756836,0,1,1.0,0.0,0
47125563,0,2.5124688148498535,3.15625,13.44,3.15625,20.66982650756836,0,1,1.0,0.0,0
47225013,0,2.470273971557617,3.051126480102539,13.44,3.051126480102539,20.66982650756836,0,1,1.0,0.0,0
