esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
22413,16226000,1100,10,143
22433,16226000,1096,9,143
22453,16226000,1105,10,143
22473,16226000,1100,10,143
22493,16226000,1099,9,143
22513,16226000,1099,9,143
22533,16226000,1099,9,143
22553,16226000,1101,10,143
22573,16226000,1099,9,143
22593,16226000,1100,10,0
22613,16226000,1100,10,143
22633,16226000,1100,10,143
22653,16226000,1100,10,143
22673,16226000,1101,10,143
22693,16226000,1099,9,143
22713,16226000,1101,10,143
22733,16226000,1100,10,143
22753,16226000,1101,10,143
22773,16226000,1101,10,143
22793,16226000,1101,10,143
22813,16226000,1101,10,0
22833,16226000,1100,10,143
22853,16226000,1100,10,143
22873,16226000,1101,10,143
22893,16226000,1099,9,143
22913,16226000,1094,9,143
22933,16226000,1100,10,143
22953,16226000,1101,10,143
22973,16226000,1100,10,143
22993,17186000,1100,10,143
23028,17186000,1101,10,82
23048,17186000,1102,10,143
23068,17186000,1098,9,143
23088,17186000,1100,10,143
23108,17186000,1100,10,143
23128,17186000,1100,10,143
23148,17186000,1101,10,143
23168,17186000,1101,10,143
23188,17186000,1101,10,0
23208,17186000,1101,10,143
23228,17186000,1101,10,143
23248,17186000,1101,10,143
23268,17186000,1099,9,143
23288,17186000,1101,10,143
23308,17186000,1099,9,143
23328,17186000,1099,9,143
23348,17186000,1100,10,143
23368,17186000,1101,10,143
23388,17186000,1099,9,143
23408,17186000,1101,10,0
23428,17186000,1100,10,143
23448,17186000,1100,10,143
23468,17186000,1098,9,143
23488,17186000,1099,9,143
23508,17186000,1099,9,143
23528,17186000,1101,10,143
23548,17186000,1100,10,143
23568,17186000,1101,10,143
23588,17186000,1101,10,143
23608,17186000,1098,9,143
23628,17186000,1100,10,0
23648,17186000,1101,10,143
23668,17186000,1101,10,143
23688,17186000,1098,9,143
23708,17186000,1096,9,143
23728,17186000,1101,10,143
23748,17186000,1101,10,143
23768,17186000,1101,10,143
23788,17186000,1098,9,143
23808,17186000,1100,10,143
23828,17186000,1100,10,143
23848,17186000,1100,10,0
23868,17186000,1100,10,143
23888,17186000,1101,10,143
23908,17186000,1096,9,143
23928,17186000,1101,10,143
23948,17186000,1101,10,143
23968,17186000,1099,9,143
23988,17186000,1098,9,143
24031,17186000,1101,10,133
24051,18226000,1100,10,143
24071,18226000,1101,10,143
24091,18226000,1100,10,0
24111,18226000,1100,10,143
24131,18226000,1100,10,143
24151,18226000,1101,10,143
24171,18226000,1101,10,143
24191,18226000,1100,10,143
24211,18226000,1101,10,143
24231,18226000,1102,10,143
24251,18226000,1101,10,143
24271,18226000,1099,9,143
24291,18226000,1099,9,143
24311,18226000,1100,10,0
24331,18226000,1101,10,143
24351,18226000,1100,10,143
24371,18226000,1101,10,143
24391,18226000,1101,10,143
24411,18226000,1099,9,143
24431,18226000,1099,9,143
24451,18226000,1100,10,143
24471,18226000,1100,10,143
24491,18226000,1101,10,143
24511,18226000,1100,10,143
24531,18226000,1100,10,0
24551,18226000,1100,10,143
24571,18226000,1100,10,143
24591,18226000,1100,10,143
24611,18226000,1100,10,143
24631,18226000,1099,9,143
24651,18226000,1099,9,143
24671,18226000,1101,10,143
24691,18226000,1101,10,143
24711,18226000,1096,9,143
24731,18226000,1101,10,143
24751,18226000,1101,10,0
24771,18226000,1101,10,143
24791,18226000,1099,9,143
24811,18226000,1098,9,143
24831,18226000,1101,10,143
24851,18226000,1101,10,143
24871,18226000,1101,10,143
24891,18226000,1101,10,143
24911,18226000,1102,10,143
24931,18226000,1100,10,143
24951,18226000,1100,10,143
24971,18226000,1100,10,0
24991,19186000,1100,10,143
25046,19186000,1100,10,156
25066,19186000,1099,9,143
25086,19186000,1100,10,143
25106,19186000,1100,10,143
25126,19186000,1100,10,143
25146,19186000,1099,9,0
25166,19186000,1101,10,143
25186,19186000,1100,10,143
25206,19186000,1099,9,143
25226,19186000,1101,10,143
25246,19186000,1099,9,143
25266,19186000,1099,9,143
25286,19186000,1098,9,143
25306,19186000,1101,10,143
25326,19186000,1101,10,143
25346,19186000,1101,10,143
25366,19186000,1101,10,0
25386,19186000,1101,10,143
25406,19186000,1100,10,143
25426,19186000,1100,10,143
25446,19186000,1098,9,143
25466,19186000,1101,10,143
25486,19186000,1101,10,143
25506,19186000,1100,10,143
25526,19186000,1100,10,143
25546,19186000,1097,9,143
25566,19186000,1098,9,143
25586,19186000,1098,9,0
25606,19186000,1100,10,143
25626,19186000,1101,10,143
25646,19186000,1100,10,143
25666,19186000,1098,9,143
25686,19186000,1101,10,143
25706,19186000,1101,10,143
25726,19186000,1098,9,143
25746,19186000,1101,10,143
25766,19186000,1100,10,143
25786,19186000,1101,10,0
25806,19186000,1100,10,143
25826,19186000,1100,10,143
25846,19186000,1100,10,143
25866,19186000,1098,9,143
25886,19186000,1101,10,143
25906,19186000,1099,9,143
25926,19186000,1098,9,143
25946,19186000,1099,9,143
25966,19186000,1101,10,0
25986,19186000,1100,10,0
26037,19186000,1100,10,112
26057,20226000,1099,9,143
26077,20226000,1101,10,143
26097,20226000,1098,9,143
26117,20226000,1100,10,143
26137,20226000,1101,10,0
26157,20226000,1101,10,143
26177,20226000,1101,10,0
26197,20226000,1099,9,143
26217,20226000,1099,9,0
26237,20226000,1100,10,143
26257,20226000,1100,10,143
26277,20226000,1100,10,143
26297,20226000,1100,10,0
26317,20226000,1101,10,143
26337,20226000,1101,10,0
26357,20226000,1101,10,0
26377,20226000,1101,10,0
26397,20226000,1101,10,143
26417,20226000,1101,10,143
26437,20226000,1101,10,143
26457,20226000,1101,10,143
26477,20226000,1100,10,143
26497,20226000,1100,10,0
26517,20226000,1101,10,143
26537,20226000,1097,9,143
26557,20226000,1100,10,143
26577,20226000,1101,10,0
26597,20226000,1100,10,143
26617,20226000,1098,9,143
26637,20226000,1099,9,143
26657,20226000,1101,10,143
26677,20226000,1099,9,0
26697,20226000,1100,10,143
26717,20226000,1101,10,0
26737,20226000,1101,10,143
26757,20226000,1101,10,143
26777,20226000,1101,10,143
26797,20226000,1101,10,0
26817,20226000,1100,10,143
26837,20226000,1101,10,143
26857,20226000,1100,10,0
26877,20226000,1101,10,143
26897,20226000,1100,10,143
26917,20226000,1101,10,143
26937,20226000,1100,10,143
26957,20226000,1099,9,143
26977,20226000,1101,10,143
26997,21186000,1101,10,0
27031,21186000,1100,10,84
27051,21186000,1100,10,143
27071,21186000,1101,10,143
27091,21186000,1098,9,143
27111,21186000,1099,9,143
27131,21186000,1097,9,143
27151,21186000,1100,10,143
27171,21186000,1100,10,0
27191,21186000,1101,10,0
27211,21186000,1100,10,143
27231,21186000,1098,9,0
27251,21186000,1101,10,143
27271,21186000,1101,10,143
27291,21186000,1101,10,143
27311,21186000,1100,10,0
27331,21186000,1096,9,143
27351,21186000,1100,10,0
27371,21186000,1099,9,0
27391,21186000,1101,10,143
27411,21186000,1101,10,143
27431,21186000,1100,10,143
27451,21186000,1100,10,143
27471,21186000,1098,9,143
27491,21186000,1100,10,143
27511,21186000,1099,9,0
27531,21186000,1098,9,143
27551,21186000,1101,10,143
27571,21186000,1099,9,143
27591,21186000,1098,9,0
27611,21186000,1100,10,143
27631,21186000,1100,10,143
27651,21186000,1099,9,143
27671,21186000,1100,10,143
27691,21186000,1099,9,0
27711,21186000,1100,10,143
27731,21186000,1101,10,143
27751,21186000,1099,9,143
27771,21186000,1099,9,143
27791,21186000,1102,10,143
27811,21186000,1098,9,0
27831,21186000,1101,10,143
27851,21186000,1101,10,143
27871,21186000,1101,10,143
27891,21186000,1100,10,143
27911,21186000,1099,9,143
27931,21186000,1099,9,143
27951,21186000,1099,9,143
27971,21186000,1101,10,143
27991,21186000,1101,10,143
28028,21186000,1092,9,0
28048,22226000,1100,10,143
28068,22226000,1100,10,143
28088,22226000,1100,10,143
28108,22226000,1098,9,143
28128,22226000,1101,10,143
28148,22226000,1101,10,143
28168,22226000,1101,10,143
28188,22226000,1100,10,0
28208,22226000,1101,10,143
28228,22226000,1101,10,0
28248,22226000,1099,9,0
28268,22226000,1101,10,143
28288,22226000,1099,9,143
28308,22226000,1099,9,143
28328,22226000,1099,9,143
28348,22226000,1101,10,143
28368,22226000,1101,10,143
28388,22226000,1101,10,143
28408,22226000,1101,10,143
28428,22226000,1101,10,143
28448,22226000,1101,10,0
28468,22226000,1101,10,143
28488,22226000,1101,10,143
28508,22226000,1099,9,143
28528,22226000,1100,10,143
28548,22226000,1099,9,143
28568,22226000,1100,10,143
28588,22226000,1100,10,143
28608,22226000,1099,9,143
28628,22226000,1097,9,143
28648,22226000,1100,10,143
28668,22226000,1101,10,0
28688,22226000,1099,9,143
28708,22226000,1098,9,0
28728,22226000,1101,10,143
28748,22226000,1101,10,143
28768,22226000,1100,10,143
28788,22226000,1100,10,143
28808,22226000,1098,9,143
28828,22226000,1101,10,143
28848,22226000,1102,10,143
28868,22226000,1063,6,0
28888,22226000,1101,10,0
28908,22226000,1100,10,143
28928,22226000,1101,10,143
28948,22226000,1101,10,143
28968,22226000,1102,10,143
28988,23186000,1101,10,143
29029,23186000,1100,10,139
29049,23186000,1100,10,143
29069,23186000,1101,10,143
29089,23186000,1101,10,143
29109,23186000,1101,10,0
29129,23186000,1101,10,143
29149,23186000,1100,10,143
29169,23186000,1101,10,143
29189,23186000,1100,10,143
29209,23186000,1101,10,143
29229,23186000,1101,10,143
29249,23186000,1101,10,143
29269,23186000,1100,10,143
29289,23186000,1099,9,143
29309,23186000,1100,10,143
29329,23186000,1101,10,0
29349,23186000,1099,9,143
29369,23186000,1100,10,143
29389,23186000,1102,10,143
29409,23186000,1100,10,143
29429,23186000,1102,10,143
29449,23186000,1099,9,143
29469,23186000,1099,9,143
29489,23186000,1099,9,143
29509,23186000,1100,10,143
29529,23186000,1099,9,143
29549,23186000,1101,10,0
29569,23186000,1101,10,143
29589,23186000,1101,10,143
29609,23186000,1096,9,143
29629,23186000,1101,10,143
29649,23186000,1101,10,143
29669,23186000,1101,10,143
29689,23186000,1100,10,143
29709,23186000,1100,10,0
29729,23186000,1101,10,143
29749,23186000,1100,10,143
29769,23186000,1100,10,0
29789,23186000,1101,10,143
29809,23186000,1101,10,143
29829,23186000,1101,10,143
29849,23186000,1099,9,143
29869,23186000,1101,10,143
29889,23186000,1101,10,143
29909,23186000,1100,10,143
29929,23186000,1100,10,143
29949,23186000,1098,9,143
29969,23186000,1101,10,143
29989,23186000,1100,10,0
30043,24226000,1095,9,159
30063,24226000,1100,10,143
30083,24226000,1101,10,143
30103,24226000,1099,9,143
30123,24226000,1101,10,143
30143,24226000,1101,10,0
30163,24226000,1100,10,143
30183,24226000,1101,10,143
30203,24226000,1101,10,143
30223,24226000,1099,9,0
30243,24226000,1100,10,143
30263,24226000,1101,10,0
30283,24226000,1101,10,143
30303,24226000,1100,10,143
30323,24226000,1100,10,143
30343,24226000,1098,9,143
30363,24226000,1098,9,0
30383,24226000,1100,10,143
30403,24226000,1101,10,143
30423,24226000,1101,10,143
30443,24226000,1101,10,143
30463,24226000,1100,10,143
30483,24226000,1101,10,143
30503,24226000,1099,9,143
30523,24226000,1099,9,143
30543,24226000,1102,10,143
30563,24226000,1102,10,143
30583,24226000,1102,10,0
30603,24226000,1101,10,143
30623,24226000,1101,10,143
30643,24226000,1095,9,143
30663,24226000,1101,10,143
30683,24226000,1101,10,143
30703,24226000,1097,9,143
30723,24226000,1101,10,0
30743,24226000,1100,10,143
30763,24226000,1099,9,143
30783,24226000,1100,10,143
30803,24226000,1101,10,0
30823,24226000,1099,9,143
30843,24226000,1102,10,143
30863,24226000,1098,9,143
30883,24226000,1100,10,143
30903,24226000,1099,9,0
30923,24226000,1101,10,143
30943,24226000,1102,10,143
30963,24226000,1102,10,143
30983,25186000,1101,10,143
31029,25186000,1099,9,124
31049,25186000,1101,10,0
31069,25186000,1100,10,0
31089,25186000,1099,9,143
31109,25186000,1102,10,143
31129,25186000,1100,10,143
31149,25186000,1101,10,143
31169,25186000,1099,9,143
31189,25186000,1099,9,143
31209,25186000,1102,10,143
31229,25186000,1100,10,143
31249,25186000,1100,10,143
31269,25186000,1101,10,143
31289,25186000,1101,10,0
31309,25186000,1100,10,143
31329,25186000,1101,10,143
31349,25186000,1101,10,143
31369,25186000,1101,10,143
31389,25186000,1100,10,143
31409,25186000,1099,9,0
31429,25186000,1100,10,143
31449,25186000,1100,10,143
31469,25186000,1101,10,143
31489,25186000,1101,10,143
31509,25186000,1101,10,0
31529,25186000,1100,10,143
31549,25186000,1100,10,143
31569,25186000,1098,9,143
31589,25186000,1101,10,143
31609,25186000,1100,10,143
31629,25186000,1101,10,143
31649,25186000,1102,10,143
31669,25186000,1099,9,143
31689,25186000,1101,10,143
31709,25186000,1100,10,143
31729,25186000,1097,9,0
31749,25186000,1101,10,143
31769,25186000,1098,9,143
31789,25186000,1101,10,143
31809,25186000,1101,10,143
31829,25186000,1101,10,143
31849,25186000,1101,10,143
31869,25186000,1100,10,143
31889,25186000,1101,10,143
31909,25186000,1096,9,143
31929,25186000,1095,9,143
31949,25186000,1100,10,0
31969,25186000,1101,10,143
31989,25186000,1105,10,143
32028,26226000,1100,10,147
32048,26226000,1100,10,143
32068,26226000,1099,9,143
32088,26226000,1099,9,143
32108,26226000,1102,10,143
32128,26226000,1094,9,143
32148,26226000,1101,10,143
32168,26226000,1101,10,0
32188,26226000,1100,10,143
32208,26226000,1101,10,143
32228,26226000,1103,10,143
32248,26226000,1100,10,0
32268,26226000,1101,10,143
32288,26226000,1101,10,0
32308,26226000,1100,10,143
32328,26226000,1097,9,143
32348,26226000,1101,10,143
32368,26226000,1100,10,143
32388,26226000,1101,10,0
32408,26226000,1100,10,143
32428,26226000,1101,10,0
32448,26226000,1100,10,143
32468,26226000,1101,10,143
32488,26226000,1098,9,143
32508,26226000,1101,10,143
32528,26226000,1098,9,143
32548,26226000,1101,10,143
32568,26226000,1101,10,0
32588,26226000,1101,10,0
32608,26226000,1099,9,143
32628,26226000,1100,10,143
32648,26226000,1101,10,143
32668,26226000,1101,10,143
32688,26226000,1101,10,143
32708,26226000,1101,10,143
32728,26226000,1101,10,143
32748,26226000,1100,10,0
32768,26226000,1098,9,143
32788,26226000,1098,9,0
32808,26226000,1102,10,0
32828,26226000,1101,10,143
32848,26226000,1100,10,0
32868,26226000,1101,10,143
32888,26226000,1100,10,0
32908,26226000,1100,10,143
32928,26226000,1099,9,0
32948,26226000,1101,10,143
32968,27185000,1101,10,143
32988,27185000,1101,10,143
33028,27185000,1100,10,143
33048,27185000,1098,9,0
33068,27185000,1100,10,143
33088,27185000,1101,10,0
33108,27185000,1100,10,143
33128,27185000,1100,10,143
33148,27185000,1098,9,143
33168,27185000,1100,10,143
33188,27185000,1100,10,143
33208,27185000,1101,10,143
33228,27185000,1100,10,143
33248,27185000,1100,10,0
33268,27185000,1101,10,143
33288,27185000,1100,10,143
33308,27185000,1098,9,143
33328,27185000,1096,9,143
33348,27185000,1099,9,143
33368,27185000,1099,9,143
33388,27185000,1101,10,143
33408,27185000,1101,10,143
33428,27185000,1100,10,143
33448,27185000,1098,9,143
33468,27185000,1099,9,0
33488,27185000,1099,9,143
33508,27185000,1099,9,143
33528,27185000,1099,9,143
33548,27185000,1100,10,143
33568,27185000,1099,9,143
33588,27185000,1099,9,143
33608,27185000,1101,10,143
33628,27185000,1101,10,143
33648,27185000,1100,10,143
33668,27185000,1100,10,143
33688,27185000,1101,10,0
33708,27185000,1100,10,143
33728,27185000,1100,10,143
33748,27185000,1098,9,143
33768,27185000,1098,9,143
33788,27185000,1101,10,143
33808,27185000,1099,9,143
33828,27185000,1099,9,143
33848,27185000,1099,9,143
33868,27185000,1101,10,143
33888,27185000,1101,10,143
33908,27185000,1100,10,0
33928,27185000,1100,10,143
33948,27185000,1098,9,143
33968,27185000,1100,10,143
33988,27185000,1099,9,143
34030,28226000,1100,10,136
34050,28226000,1098,9,143
34070,28226000,1100,10,143
34090,28226000,1100,10,143
34110,28226000,1101,10,143
34130,28226000,1098,9,143
34150,28226000,1099,9,0
34170,28226000,1099,9,143
34190,28226000,1099,9,143
34210,28226000,1100,10,143
34230,28226000,1100,10,143
34250,28226000,1100,10,143
34270,28226000,1101,10,143
34290,28226000,1101,10,143
34310,28226000,1100,10,143
34330,28226000,1097,9,143
34350,28226000,1101,10,143
34370,28226000,1100,10,0
34390,28226000,1100,10,143
34410,28226000,1101,10,143
34430,28226000,1099,9,143
34450,28226000,1100,10,143
34470,28226000,1100,10,143
34490,28226000,1100,10,143
34510,28226000,1102,10,143
34530,28226000,1101,10,143
34550,28226000,1099,9,143
34570,28226000,1102,10,143
34590,28226000,1099,9,0
34610,28226000,1101,10,143
34630,28226000,1102,10,143
34650,28226000,1099,9,143
34670,28226000,1101,10,143
34690,28226000,1097,9,143
34710,28226000,1101,10,143
34730,28226000,1100,10,143
34750,28226000,1100,10,143
34770,28226000,1101,10,143
34790,28226000,1101,10,143
34810,28226000,1100,10,0
34830,28226000,1099,9,143
34850,28226000,1101,10,143
34870,28226000,1099,9,143
34890,28226000,1099,9,143
34910,28226000,1100,10,143
34930,28226000,1101,10,143
34950,28226000,1100,10,143
34970,29186000,1100,10,143
34990,29186000,1101,10,143
35029,29186000,1101,10,73
35049,29186000,1100,10,143
35069,29186000,1101,10,143
35089,29186000,1101,10,143
35109,29186000,1100,10,143
35129,29186000,1101,10,143
35149,29186000,1101,10,143
35169,29186000,1101,10,143
35189,29186000,1100,10,143
35209,29186000,1100,10,143
35229,29186000,1100,10,0
35249,29186000,1099,9,143
35269,29186000,1100,10,143
35289,29186000,1100,10,143
35309,29186000,1101,10,143
35329,29186000,1099,9,143
35349,29186000,1099,9,143
35369,29186000,1100,10,143
35389,29186000,1098,9,143
35409,29186000,1101,10,143
35429,29186000,1101,10,143
35449,29186000,1101,10,0
35469,29186000,1100,10,143
35489,29186000,1101,10,143
35509,29186000,1100,10,143
35529,29186000,1097,9,143
35549,29186000,1101,10,143
35569,29186000,1101,10,143
35589,29186000,1101,10,143
35609,29186000,1101,10,143
35629,29186000,1101,10,143
35649,29186000,1101,10,143
35669,29186000,1100,10,0
35689,29186000,1099,9,143
35709,29186000,1097,9,143
35729,29186000,1100,10,143
35749,29186000,1100,10,143
35769,29186000,1101,10,143
35789,29186000,1101,10,143
35809,29186000,1101,10,143
35829,29186000,1102,10,143
35849,29186000,1100,10,143
35869,29186000,1100,10,143
35889,29186000,1100,10,0
35909,29186000,1099,9,143
35929,29186000,1101,10,143
35949,29186000,1099,9,143
35969,29186000,1102,10,143
35989,29186000,1099,9,143
36031,30226000,1100,10,136
36051,30226000,1102,10,143
36071,30226000,1101,10,143
36091,30226000,1101,10,143
36111,30226000,1100,10,143
36131,30226000,1101,10,0
36151,30226000,1101,10,143
36171,30226000,1099,9,143
36191,30226000,1099,9,143
36211,30226000,1100,10,143
36231,30226000,1100,10,143
36251,30226000,1101,10,143
36271,30226000,1100,10,143
36291,30226000,1102,10,143
36311,30226000,1099,9,143
36331,30226000,1101,10,143
36351,30226000,1101,10,0
36371,30226000,1098,9,143
36391,30226000,1099,9,143
36411,30226000,1094,9,143
36431,30226000,1101,10,143
36451,30226000,1098,9,143
36471,30226000,1101,10,143
36491,30226000,1100,10,143
36511,30226000,1101,10,143
36531,30226000,1097,9,143
36551,30226000,1101,10,143
36571,30226000,1101,10,0
36591,30226000,1098,9,143
36611,30226000,1100,10,143
36631,30226000,1101,10,143
36651,30226000,1100,10,143
36671,30226000,1100,10,143
36691,30226000,1101,10,143
36711,30226000,1101,10,143
36731,30226000,1101,10,143
36751,30226000,1101,10,143
36771,30226000,1101,10,143
36791,30226000,1101,10,0
36811,30226000,1099,9,143
36831,30226000,1101,10,143
36851,30226000,1100,10,143
36871,30226000,1101,10,143
36891,30226000,1101,10,143
36911,30226000,1101,10,143
36931,30226000,1100,10,143
36951,30226000,1101,10,143
36971,31186000,1100,10,143
36991,31186000,1099,9,143
37031,31186000,1101,10,71
37051,31186000,1100,10,143
37071,31186000,1099,9,143
37091,31186000,1099,9,143
37111,31186000,1101,10,143
37131,31186000,1098,9,143
37151,31186000,1098,9,143
37171,31186000,1100,10,143
37191,31186000,1100,10,143
37211,31186000,1101,10,143
37231,31186000,1101,10,0
37251,31186000,1101,10,143
37271,31186000,1099,9,143
37291,31186000,1100,10,143
37311,31186000,1101,10,143
37331,31186000,1101,10,143
37351,31186000,1101,10,143
37371,31186000,1101,10,143
37391,31186000,1099,9,143
37411,31186000,1099,9,143
37431,31186000,1100,10,143
37451,31186000,1101,10,0
37471,31186000,1100,10,143
37491,31186000,1101,10,143
37511,31186000,1101,10,143
37531,31186000,1100,10,143
37551,31186000,1101,10,143
37571,31186000,1100,10,143
37591,31186000,1101,10,143
37611,31186000,1095,9,143
37631,31186000,1097,9,143
37651,31186000,1100,10,143
37671,31186000,1101,10,0
37691,31186000,1098,9,143
37711,31186000,1100,10,143
37731,31186000,1101,10,143
37751,31186000,1100,10,143
37771,31186000,1101,10,143
37791,31186000,1101,10,143
37811,31186000,1100,10,0
37831,31186000,1101,10,143
37851,31186000,1101,10,143
37871,31186000,1101,10,0
37891,31186000,1099,9,143
37911,31186000,1100,10,143
37931,31186000,1100,10,143
37951,31186000,1101,10,143
37971,31186000,1099,9,143
37991,31186000,1099,9,0
38029,32226000,1100,10,150
38049,32226000,1101,10,143
38069,32226000,1100,10,0
38089,32226000,1098,9,143
38109,32226000,1100,10,143
38129,32226000,1101,10,143
38149,32226000,1101,10,143
38169,32226000,1100,10,143
38189,32226000,1101,10,143
38209,32226000,1100,10,143
38229,32226000,1101,10,143
38249,32226000,1101,10,143
38269,32226000,1101,10,143
38289,32226000,1101,10,0
38309,32226000,1100,10,143
38329,32226000,1100,10,0
38349,32226000,1100,10,143
38369,32226000,1100,10,143
38389,32226000,1098,9,143
38409,32226000,1101,10,143
38429,32226000,1101,10,143
38449,32226000,1100,10,143
38469,32226000,1099,9,143
38489,32226000,1099,9,143
38509,32226000,1099,9,0
38529,32226000,1099,9,143
38549,32226000,1100,10,143
38569,32226000,1099,9,143
38589,32226000,1101,10,143
38609,32226000,1101,10,143
38629,32226000,1100,10,143
38649,32226000,1101,10,143
38669,32226000,1099,9,143
38689,32226000,1101,10,143
38709,32226000,1101,10,143
38729,32226000,1099,9,0
38749,32226000,1099,9,143
38769,32226000,1100,10,143
38789,32226000,1100,10,143
38809,32226000,1097,9,143
38829,32226000,1101,10,0
38849,32226000,1103,10,143
38869,32226000,1102,10,143
38889,32226000,1101,10,143
38909,32226000,1100,10,143
38929,32226000,1099,9,143
38949,32226000,1100,10,0
