esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
22407,16124000,1101,10,143
22427,16124000,1101,10,0
22447,16124000,1101,10,143
22467,16124000,1100,10,143
22487,16124000,1102,10,143
22507,16124000,1100,10,143
22527,16124000,1100,10,143
22547,16124000,1101,10,143
22567,16124000,1101,10,143
22587,16124000,1100,10,143
22607,16124000,1101,10,143
22627,16124000,1103,10,143
22647,16124000,1100,10,0
22667,16124000,1101,10,143
22687,16124000,1101,10,143
22707,16124000,1100,10,143
22727,16124000,1100,10,143
22747,16124000,1101,10,143
22767,16124000,1101,10,143
22787,16124000,1101,10,143
22807,16124000,1101,10,143
22827,16124000,1097,9,143
22847,16124000,1100,10,143
22867,16124000,1097,9,0
22887,16124000,1100,10,143
22907,16124000,1099,9,143
22927,16124000,1099,9,143
22947,16124000,1099,9,143
22967,16124000,1099,9,143
22987,17164000,1099,9,143
23028,17164000,1100,10,139
23048,17164000,1096,9,143
23068,17164000,1099,9,143
23088,17164000,1101,10,0
23108,17164000,1100,10,143
23128,17164000,1101,10,143
23148,17164000,1101,10,143
23168,17164000,1101,10,143
23188,17164000,1102,10,143
23208,17164000,1101,10,143
23228,17164000,1098,9,143
23248,17164000,1101,10,143
23268,17164000,1098,9,143
23288,17164000,1101,10,143
23308,17164000,1098,9,0
23328,17164000,1100,10,143
23348,17164000,1101,10,143
23368,17164000,1098,9,143
23388,17164000,1099,9,143
23408,17164000,1101,10,143
23428,17164000,1098,9,143
23448,17164000,1101,10,143
23468,17164000,1101,10,143
23488,17164000,1099,9,143
23508,17164000,1101,10,143
23528,17164000,1101,10,0
23548,17164000,1101,10,143
23568,17164000,1101,10,143
23588,17164000,1101,10,143
23608,17164000,1101,10,143
23628,17164000,1100,10,143
23648,17164000,1100,10,143
23668,17164000,1101,10,143
23688,17164000,1100,10,143
23708,17164000,1100,10,143
23728,17164000,1100,10,143
23748,17164000,1100,10,0
23768,17164000,1098,9,143
23788,17164000,1101,10,143
23808,17164000,1099,9,143
23828,17164000,1100,10,143
23848,17164000,1102,10,143
23868,17164000,1107,10,143
23888,17164000,1099,9,143
23908,17164000,1100,10,143
23928,17164000,1100,10,143
23948,18124000,1100,10,143
23968,18124000,1102,10,0
23988,18124000,1100,10,143
24026,18124000,1100,10,150
24046,18124000,1099,9,143
24066,18124000,1101,10,143
24086,18124000,1100,10,143
24106,18124000,1101,10,143
24126,18124000,1100,10,143
24146,18124000,1101,10,143
24166,18124000,1099,9,0
24186,18124000,1101,10,143
24206,18124000,1101,10,143
24226,18124000,1099,9,143
24246,18124000,1101,10,143
24266,18124000,1098,9,143
24286,18124000,1101,10,143
24306,18124000,1101,10,143
24326,18124000,1100,10,143
24346,18124000,1101,10,143
24366,18124000,1101,10,143
24386,18124000,1099,9,0
24406,18124000,1101,10,143
24426,18124000,1101,10,143
24446,18124000,1102,10,143
24466,18124000,1095,9,143
24486,18124000,1101,10,143
24506,18124000,1101,10,143
24526,18124000,1098,9,143
24546,18124000,1101,10,143
24566,18124000,1101,10,143
24586,18124000,1100,10,143
24606,18124000,1101,10,0
24626,18124000,1099,9,143
24646,18124000,1101,10,143
24666,18124000,1096,9,143
24686,18124000,1099,9,143
24706,18124000,1100,10,143
24726,18124000,1100,10,143
24746,18124000,1098,9,143
24766,18124000,1101,10,143
24786,18124000,1101,10,143
24806,18124000,1101,10,143
24826,18124000,1101,10,0
24846,18124000,1101,10,143
24866,18124000,1101,10,143
24886,18124000,1099,9,143
24906,18124000,1101,10,143
24926,18124000,1100,10,143
24946,18124000,1099,9,143
24966,18124000,1099,9,143
24986,19164000,1100,10,143
25026,19164000,1100,10,214
25046,19164000,1102,10,0
25066,19164000,1101,10,143
25086,19164000,1100,10,143
25106,19164000,1094,9,143
25126,19164000,1101,10,143
25146,19164000,1100,10,143
25166,19164000,1100,10,143
25186,19164000,1101,10,143
25206,19164000,1098,9,143
25226,19164000,1101,10,143
25246,19164000,1101,10,143
25266,19164000,1101,10,0
25286,19164000,1101,10,143
25306,19164000,1100,10,143
25326,19164000,1101,10,143
25346,19164000,1101,10,143
25366,19164000,1101,10,143
25386,19164000,1100,10,143
25406,19164000,1100,10,143
25426,19164000,1100,10,143
25446,19164000,1100,10,143
25466,19164000,1101,10,143
25486,19164000,1101,10,0
25506,19164000,1101,10,143
25526,19164000,1100,10,143
25546,19164000,1101,10,143
25566,19164000,1101,10,143
25586,19164000,1101,10,143
25606,19164000,1100,10,143
25626,19164000,1100,10,143
25646,19164000,1100,10,143
25666,19164000,1101,10,143
25686,19164000,1100,10,143
25706,19164000,1101,10,0
25726,19164000,1100,10,143
25746,19164000,1099,9,143
25766,19164000,1101,10,143
25786,19164000,1100,10,143
25806,19164000,1101,10,143
25826,19164000,1100,10,143
25846,19164000,1101,10,143
25866,19164000,1099,9,143
25886,19164000,1096,9,143
25906,19164000,1095,9,143
25926,19164000,1100,10,0
25946,19164000,1099,9,143
25966,20184000,1098,9,143
25986,20184000,1102,10,143
26042,20184000,1101,10,153
26062,20184000,1101,10,143
26082,20184000,1104,10,143
26102,20184000,1100,10,0
26122,20184000,1100,10,143
26142,20184000,1101,10,143
26162,20184000,1099,9,143
26182,20184000,1102,10,143
26202,20184000,1101,10,143
26222,20184000,1100,10,143
26242,20184000,1100,10,143
26262,20184000,1102,10,143
26282,20184000,1101,10,143
26302,20184000,1101,10,143
26322,20184000,1100,10,0
26342,20184000,1101,10,143
26362,20184000,1099,9,143
26382,20184000,1101,10,143
26402,20184000,1100,10,143
26422,20184000,1100,10,143
26442,20184000,1100,10,143
26462,20184000,1101,10,143
26482,20184000,1101,10,143
26502,20184000,1101,10,143
26522,20184000,1099,9,0
26542,20184000,1101,10,143
26562,20184000,1101,10,143
26582,20184000,1101,10,143
26602,20184000,1101,10,143
26622,20184000,1101,10,143
26642,20184000,1102,10,143
26662,20184000,1105,10,143
26682,20184000,1099,9,143
26702,20184000,1103,10,143
26722,20184000,1099,9,143
26742,20184000,1101,10,0
26762,20184000,1102,10,143
26782,20184000,1098,9,143
26802,20184000,1098,9,143
26822,20184000,1101,10,143
26842,20184000,1097,9,143
26862,20184000,1101,10,143
26882,20184000,1101,10,143
26902,20184000,1102,10,143
26922,20184000,1096,9,143
26942,20184000,1099,9,143
26962,21144000,1098,9,0
26982,21144000,1100,10,143
27026,21144000,1100,10,130
27046,21144000,1101,10,143
27066,21144000,1100,10,143
27086,21144000,1101,10,143
27106,21144000,1100,10,143
27126,21144000,1101,10,143
27146,21144000,1098,9,143
27166,21144000,1098,9,143
27186,21144000,1101,10,143
27206,21144000,1102,10,143
27226,21144000,1101,10,0
27246,21144000,1099,9,143
27266,21144000,1100,10,143
27286,21144000,1101,10,143
27306,21144000,1099,9,143
27326,21144000,1100,10,143
27346,21144000,1101,10,143
27366,21144000,1100,10,143
27386,21144000,1101,10,143
27406,21144000,1099,9,143
27426,21144000,1100,10,143
27446,21144000,1101,10,0
27466,21144000,1098,9,143
27486,21144000,1101,10,143
27506,21144000,1098,9,143
27526,21144000,1101,10,143
27546,21144000,1101,10,143
27566,21144000,1101,10,143
27586,21144000,1101,10,143
27606,21144000,1101,10,143
27626,21144000,1101,10,143
27646,21144000,1101,10,143
27666,21144000,1100,10,0
27686,21144000,1098,9,143
27706,21144000,1100,10,143
27726,21144000,1100,10,143
27746,21144000,1096,9,143
27766,21144000,1100,10,143
27786,21144000,1100,10,143
27806,21144000,1101,10,143
27826,21144000,1100,10,143
27846,21144000,1101,10,143
27866,21144000,1099,9,143
27886,22044000,1100,10,0
27906,22044000,1099,9,143
27926,22044000,1100,10,143
27946,22044000,1097,9,143
27966,22044000,1101,10,143
27986,22044000,1100,10,143
28026,22044000,1101,10,143
28046,22044000,1101,10,143
28066,22044000,1100,10,143
28086,22044000,1101,10,143
28106,22044000,1100,10,0
28126,22044000,1100,10,143
28146,22044000,1098,9,143
28166,22044000,1096,9,143
28186,22044000,1101,10,143
28206,22044000,1100,10,143
28226,22044000,1101,10,143
28246,22044000,1101,10,143
28266,22044000,1100,10,143
28286,22044000,1101,10,143
28306,22044000,1100,10,143
28326,22044000,1101,10,0
28346,22044000,1100,10,143
28366,22044000,1098,9,143
28386,22044000,1102,10,143
28406,22044000,1100,10,143
28426,22044000,1100,10,143
28446,22044000,1102,10,143
28466,22044000,1101,10,143
28486,22044000,1098,9,143
28506,22044000,1102,10,143
28526,22044000,1098,9,143
28546,22044000,1099,9,0
28566,22044000,1094,9,143
28586,22044000,1100,10,143
28606,22044000,1101,10,143
28626,22044000,1100,10,143
28646,22044000,1101,10,143
28666,22044000,1098,9,143
28686,22044000,1101,10,143
28706,22044000,1101,10,143
28726,22044000,1100,10,143
28746,22044000,1100,10,143
28766,22044000,1101,10,0
28786,22044000,1101,10,143
28806,22044000,1100,10,143
28826,22044000,1100,10,143
28846,22044000,1098,9,143
28866,22044000,1099,9,143
28886,22044000,1101,10,143
28906,22044000,1098,9,143
28926,23084000,1101,10,143
28946,23084000,1100,10,143
28966,23084000,1100,10,143
28986,23084000,1100,10,0
29026,23084000,1101,10,143
29046,23084000,1101,10,143
29066,23084000,1100,10,143
29086,23084000,1100,10,143
29106,23084000,1100,10,143
29126,23084000,1099,9,143
29146,23084000,1101,10,143
29166,23084000,1101,10,143
29186,23084000,1100,10,143
29206,23084000,1100,10,0
29226,23084000,1098,9,143
29246,23084000,1100,10,143
29266,23084000,1099,9,143
29286,23084000,1100,10,143
29306,23084000,1101,10,143
29326,23084000,1100,10,143
29346,23084000,1101,10,143
29366,23084000,1101,10,143
29386,23084000,1097,9,143
29406,23084000,1100,10,143
29426,23084000,1100,10,0
29446,23084000,1100,10,143
29466,23084000,1100,10,143
29486,23084000,1101,10,143
29506,23084000,1101,10,143
29526,23084000,1099,9,143
29546,23084000,1098,9,143
29566,23084000,1100,10,143
29586,23084000,1100,10,143
29606,23084000,1099,9,143
29626,23084000,1101,10,143
29646,23084000,1100,10,0
29666,23084000,1098,9,143
29686,23084000,1100,10,143
29706,23084000,1098,9,143
29726,23084000,1098,9,143
29746,23084000,1101,10,143
29766,23084000,1100,10,143
29786,23084000,1100,10,143
29806,23084000,1102,10,143
29826,23084000,1097,9,143
29846,23084000,1100,10,143
29866,23084000,1098,9,0
29886,24044000,1101,10,143
29906,24044000,1099,9,143
29926,24044000,1102,10,143
29946,24044000,1101,10,143
29966,24044000,1098,9,143
29986,24044000,1101,10,143
30041,24044000,1101,10,104
30061,24044000,1101,10,143
30081,24044000,1100,10,143
30101,24044000,1101,10,143
30121,24044000,1102,10,143
30141,24044000,1101,10,143
30161,24044000,1099,9,143
30181,24044000,1101,10,143
30201,24044000,1098,9,143
30221,24044000,1101,10,143
30241,24044000,1100,10,0
30261,24044000,1098,9,143
30281,24044000,1101,10,143
30301,24044000,1101,10,143
30321,24044000,1100,10,143
30341,24044000,1101,10,143
30361,24044000,1100,10,143
30381,24044000,1101,10,143
30401,24044000,1100,10,143
30421,24044000,1096,9,143
30441,24044000,1099,9,143
30461,24044000,1098,9,0
30481,24044000,1101,10,143
30501,24044000,1101,10,143
30521,24044000,1101,10,143
30541,24044000,1101,10,143
30561,24044000,1098,9,143
30581,24044000,1100,10,143
30601,24044000,1099,9,143
30621,24044000,1100,10,143
30641,24044000,1100,10,143
30661,24044000,1100,10,143
30681,24044000,1101,10,0
30701,24044000,1100,10,143
30721,24044000,1101,10,143
30741,24044000,1100,10,143
30761,24044000,1101,10,143
30781,24044000,1101,10,143
30801,24044000,1101,10,143
30821,24044000,1100,10,143
30841,24044000,1100,10,143
30861,24044000,1102,10,143
30881,24044000,1100,10,143
30901,24044000,1100,10,0
30921,25084000,1102,10,143
30941,25084000,1101,10,143
30961,25084000,1098,9,143
30981,25084000,1102,10,143
31026,25084000,1101,10,127
31046,25084000,1101,10,143
31066,25084000,1098,9,143
31086,25084000,1101,10,143
31106,25084000,1100,10,143
31126,25084000,1100,10,143
31146,25084000,1100,10,143
31166,25084000,1100,10,0
31186,25084000,1101,10,143
31206,25084000,1100,10,143
31226,25084000,1100,10,143
31246,25084000,1094,9,143
31266,25084000,1101,10,143
31286,25084000,1103,10,143
31306,25084000,1100,10,143
31326,25084000,1100,10,143
31346,25084000,1101,10,143
31366,25084000,1101,10,143
31386,25084000,1101,10,0
31406,25084000,1100,10,143
31426,25084000,1100,10,143
31446,25084000,1097,9,143
31466,25084000,1099,9,143
31486,25084000,1101,10,143
31506,25084000,1101,10,143
31526,25084000,1099,9,143
31546,25084000,1099,9,143
31566,25084000,1101,10,143
31586,25084000,1101,10,143
31606,25084000,1100,10,0
31626,25084000,1099,9,143
31646,25084000,1100,10,143
31666,25084000,1101,10,143
31686,25084000,1099,9,143
31706,25084000,1100,10,143
31726,25084000,1102,10,143
31746,25084000,1099,9,143
31766,25084000,1101,10,143
31786,25084000,1101,10,143
31806,25084000,1102,10,143
31826,25084000,1100,10,0
31846,25084000,1102,10,143
31866,25084000,1100,10,143
31886,26045000,1099,9,143
31906,26045000,1100,10,143
31926,26045000,1102,10,143
31946,26045000,1102,10,143
31966,26045000,1099,9,143
31986,26045000,1102,10,143
32027,26045000,1099,9,139
32047,26045000,1099,9,0
32067,26045000,1100,10,143
32087,26045000,1099,9,143
32107,26045000,1100,10,143
32127,26045000,1099,9,143
32147,26045000,1100,10,143
32167,26045000,1100,10,143
32187,26045000,1100,10,143
32207,26045000,1101,10,143
32227,26045000,1101,10,143
32247,26045000,1101,10,143
32267,26045000,1101,10,0
32287,26045000,1101,10,143
32307,26045000,1100,10,143
32327,26045000,1100,10,143
32347,26045000,1100,10,143
32367,26045000,1101,10,143
32387,26045000,1101,10,143
32407,26045000,1098,9,143
32427,26045000,1099,9,143
32447,26045000,1100,10,143
32467,26045000,1099,9,143
32487,26045000,1101,10,0
32507,26045000,1100,10,143
32527,26045000,1099,9,143
32547,26045000,1100,10,143
32567,26045000,1101,10,143
32587,26045000,1099,9,143
32607,26045000,1100,10,143
32627,26045000,1098,9,143
32647,26045000,1101,10,143
32667,26045000,1096,9,143
32687,26045000,1100,10,143
32707,26045000,1101,10,0
32727,26045000,1100,10,143
32747,26045000,1101,10,143
32767,26045000,1101,10,143
32787,26045000,1101,10,143
32807,26045000,1098,9,143
32827,26045000,1101,10,143
32847,26045000,1100,10,143
32867,26045000,1100,10,143
32887,26045000,1100,10,143
32907,26045000,1100,10,143
32927,27144000,1098,9,0
32947,27144000,1099,9,143
32967,27144000,1101,10,143
32987,27144000,1100,10,143
33027,27144000,1103,10,143
33047,27144000,1101,10,143
33067,27144000,1099,9,143
33087,27144000,1101,10,143
33107,27144000,1101,10,143
33127,27144000,1100,10,143
33147,27144000,1100,10,0
33167,27144000,1100,10,143
33187,27144000,1098,9,143
33207,27144000,1102,10,143
33227,27144000,1099,9,143
33247,27144000,1099,9,143
33267,27144000,1099,9,143
33287,27144000,1101,10,143
33307,27144000,1101,10,143
33327,27144000,1098,9,143
33347,27144000,1101,10,143
33367,27144000,1098,9,0
33387,27144000,1100,10,143
33407,27144000,1100,10,143
33427,27144000,1100,10,143
33447,27144000,1101,10,143
33467,27144000,1099,9,143
33487,27144000,1101,10,143
33507,27144000,1101,10,143
33527,27144000,1101,10,143
33547,27144000,1100,10,143
33567,27144000,1100,10,143
33587,27144000,1101,10,0
33607,27144000,1098,9,143
33627,27144000,1103,10,143
33647,27144000,1099,9,143
33667,27144000,1099,9,143
33687,27144000,1099,9,143
33707,27144000,1099,9,143
33727,27144000,1101,10,143
33747,27144000,1099,9,143
33767,27144000,1099,9,143
33787,27144000,1100,10,143
33807,27144000,1102,10,0
33827,27144000,1100,10,143
33847,27144000,1099,9,143
33867,28044000,1100,10,143
33887,28044000,1100,10,143
33907,28044000,1101,10,143
33927,28044000,1100,10,143
33947,28044000,1100,10,143
33967,28044000,1101,10,143
33987,28044000,1100,10,143
34025,28044000,1101,10,75
34045,28044000,1100,10,143
34065,28044000,1099,9,143
34085,28044000,1101,10,143
34105,28044000,1101,10,143
34125,28044000,1100,10,143
34145,28044000,1101,10,143
34165,28044000,1101,10,143
34185,28044000,1100,10,143
34205,28044000,1101,10,143
34225,28044000,1101,10,0
34245,28044000,1100,10,143
34265,28044000,1101,10,143
34285,28044000,1101,10,143
34305,28044000,1101,10,143
34325,28044000,1101,10,143
34345,28044000,1100,10,143
34365,28044000,1101,10,143
34385,28044000,1101,10,143
34405,28044000,1100,10,143
34425,28044000,1100,10,143
34445,28044000,1102,10,0
34465,28044000,1101,10,143
34485,28044000,1101,10,143
34505,28044000,1096,9,143
34525,28044000,1101,10,143
34545,28044000,1101,10,143
34565,28044000,1100,10,143
34585,28044000,1099,9,143
34605,28044000,1100,10,143
34625,28044000,1099,9,143
34645,28044000,1099,9,143
34665,28044000,1099,9,0
34685,28044000,1100,10,143
34705,28044000,1100,10,143
34725,28044000,1101,10,143
34745,28044000,1101,10,143
34765,28044000,1099,9,143
34785,28044000,1100,10,143
34805,28044000,1100,10,143
34825,28044000,1101,10,143
34845,28044000,1103,10,143
34865,28044000,1100,10,143
34885,28044000,1099,9,0
34905,29084000,1098,9,143
34925,29084000,1099,9,143
34945,29084000,1101,10,143
34965,29084000,1098,9,143
34985,29084000,1101,10,143
35025,29084000,1100,10,143
35045,29084000,1101,10,143
35065,29084000,1101,10,143
35085,29084000,1100,10,143
35105,29084000,1100,10,0
35125,29084000,1100,10,143
35145,29084000,1100,10,143
35165,29084000,1100,10,143
35185,29084000,1098,9,143
35205,29084000,1100,10,143
35225,29084000,1100,10,143
35245,29084000,1101,10,143
35265,29084000,1101,10,143
35285,29084000,1101,10,143
35305,29084000,1100,10,0
35325,29084000,1107,10,143
35345,29084000,1099,9,143
35365,29084000,1101,10,143
35385,29084000,1102,10,143
35405,29084000,1102,10,143
35425,29084000,1099,9,143
35445,29084000,1099,9,143
35465,29084000,1098,9,143
35485,29084000,1101,10,143
35505,29084000,1098,9,143
35525,29084000,1100,10,0
35545,29084000,1100,10,143
35565,29084000,1100,10,143
35585,29084000,1101,10,143
35605,29084000,1098,9,143
35625,29084000,1100,10,143
35645,29084000,1101,10,143
35665,29084000,1101,10,143
35685,29084000,1101,10,143
35705,29084000,1101,10,143
35725,29084000,1101,10,143
35745,29084000,1101,10,0
35765,29084000,1101,10,143
35785,29084000,1101,10,143
35805,29084000,1101,10,143
35825,29084000,1101,10,143
35845,29084000,1098,9,143
35865,29084000,1100,10,143
35885,30045000,1099,9,143
35905,30045000,1101,10,143
35925,30045000,1098,9,143
35945,30045000,1101,10,143
35965,30045000,1101,10,0
35985,30045000,1100,10,143
36041,30045000,1100,10,153
36061,30045000,1100,10,143
36081,30045000,1100,10,143
36101,30045000,1100,10,143
36121,30045000,1100,10,143
36141,30045000,1100,10,0
36161,30045000,1101,10,143
36181,30045000,1101,10,143
36201,30045000,1100,10,143
36221,30045000,1100,10,143
36241,30045000,1101,10,143
36261,30045000,1100,10,143
36281,30045000,1101,10,143
36301,30045000,1101,10,143
36321,30045000,1099,9,143
36341,30045000,1100,10,143
36361,30045000,1099,9,0
36381,30045000,1101,10,143
36401,30045000,1100,10,143
36421,30045000,1101,10,143
36441,30045000,1101,10,143
36461,30045000,1101,10,143
36481,30045000,1099,9,143
36501,30045000,1100,10,143
36521,30045000,1099,9,143
36541,30045000,1101,10,143
36561,30045000,1101,10,143
36581,30045000,1099,9,0
36601,30045000,1101,10,143
36621,30045000,1100,10,143
36641,30045000,1101,10,143
36661,30045000,1101,10,143
36681,30045000,1101,10,0
36701,30045000,1101,10,0
36721,30045000,1101,10,0
36741,30045000,1101,10,143
36761,30045000,1097,9,0
36781,30045000,1100,10,0
36801,30045000,1101,10,0
36821,30045000,1100,10,0
36841,30045000,1102,10,143
36861,30045000,1102,10,0
36881,30045000,1099,9,0
36901,31084000,1102,10,0
36921,31084000,1099,9,143
36941,31084000,1101,10,143
36961,31084000,1101,10,143
36981,31084000,1101,10,143
37076,31084000,1100,10,30
37096,31084000,1101,10,143
37116,31084000,1101,10,0
37136,31084000,1100,10,143
37156,31084000,1100,10,0
37192,31084000,1100,10,0
37212,31084000,1100,10,0
37232,31084000,1100,10,0
37252,31084000,1100,10,143
37272,31084000,1101,10,0
37292,31084000,1101,10,143
37312,31084000,1101,10,0
37332,31084000,1100,10,0
37352,31084000,1098,9,0
37372,31084000,1100,10,143
37392,31084000,1101,10,143
37412,31084000,1101,10,0
37432,31084000,1101,10,143
37452,31084000,1101,10,143
37472,31084000,1099,9,143
37492,31084000,1101,10,143
37512,31084000,1100,10,143
37532,31084000,1100,10,0
37552,31084000,1101,10,0
37572,31084000,1101,10,0
37592,31084000,1101,10,143
37612,31084000,1100,10,143
37632,31084000,1100,10,143
37652,31084000,1097,9,143
37672,31084000,1101,10,143
37692,31084000,1101,10,143
37712,31084000,1100,10,0
37732,31084000,1101,10,143
37752,31084000,1101,10,143
37772,31084000,1100,10,143
37792,31084000,1098,9,0
37812,31084000,1101,10,143
37832,31084000,1101,10,143
37852,31084000,1100,10,143
37872,32044000,1101,10,0
37892,32044000,1100,10,0
37912,32044000,1099,9,143
37932,32044000,1101,10,143
37952,32044000,1101,10,143
37972,32044000,1101,10,143
37992,32044000,1101,10,143
38026,32044000,1100,10,84
38046,32044000,1101,10,0
38066,32044000,1101,10,143
38086,32044000,1100,10,0
38106,32044000,1100,10,143
38126,32044000,1100,10,143
38146,32044000,1099,9,143
38166,32044000,1099,9,0
38186,32044000,1101,10,0
38206,32044000,1100,10,143
38226,32044000,1101,10,0
38246,32044000,1100,10,143
38266,32044000,1099,9,143
38286,32044000,1101,10,143
38306,32044000,1101,10,143
38326,32044000,1101,10,143
38346,32044000,1101,10,143
38366,32044000,1101,10,143
38386,32044000,1100,10,0
38406,32044000,1101,10,143
38426,32044000,1101,10,143
38446,32044000,1100,10,143
38466,32044000,1094,9,143
38486,32044000,1100,10,143
38506,32044000,1101,10,143
38526,32044000,1101,10,143
38546,32044000,1100,10,143
38566,32044000,1099,9,143
38586,32044000,1100,10,143
38606,32044000,1099,9,0
38626,32044000,1098,9,143
