TimeUS,Inst,Volt,VoltR,Curr,CurrTot,EnrgTot,Temp,Res,RemPct,H,SH
17505347,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17605084,0,0.001220703125,0.0012833484215661883,0.0007812501862645149,0.004036467056721449,4.498417638387764e-09,14.09,0.0801859200000763,99,1,0
17605103,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17705828,0,0.0011230469681322575,0.0012833484215661883,-0.00742187537252903,0.003828749293461442,4.265140685077995e-09,14.07,0.0801859200000763,99,1,0
17705925,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17805207,0,0.0012695312034338713,0.0012833484215661883,-0.0042968750931322575,0.0037101232446730137,4.114541152233642e-09,14.07,0.0801859200000763,99,1,0
17805227,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
17905701,0,0.000732421875,0.0012833484215661883,-0.008593750186264515,0.003470209427177906,3.938823045501749e-09,14.07,0.0801859200000763,99,1,0
17905725,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18005204,0,0.0013671875931322575,0.001398895401507616,0.0003906250058207661,0.0034810067154467106,3.953585014926375e-09,14.07,0.08117201179265976,99,1,0
18005223,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18106001,0,0.002197265625,0.002231860999017954,0.00039062509313225746,0.0034919448662549257,3.9776191229634605e-09,14.07,0.08856391161680222,99,1,0
18106020,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18205686,0,0.0018554688431322575,0.002231860999017954,-0.005468749441206455,0.0033404985442757607,3.6966150140926857e-09,14.07,0.08856391161680222,99,1,0
18205710,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18305660,0,0.0009765625,0.001011157757602632,0.0003906248603016138,0.003351347055286169,3.7072092062828688e-09,14.07,0.08856391161680222,99,1,0
18305680,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18405010,0,0.0001464843808207661,0.000483920332044363,0.003515625139698386,0.0034483761992305517,3.721422503488725e-09,14.07,0.09598177671432495,99,1,0
18405040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18505536,0,0.0005371093866415322,0.000483920332044363,-0.0042968750931322575,0.003328378777951002,3.6569707262401607e-09,14.07,0.09598177671432495,99,1,0
18505566,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18605003,0,0.000732421875,0.0007699147681705654,0.00039062509313225746,0.003339172340929508,3.6648761803093066e-09,14.07,0.09598177671432495,99,1,0
18605026,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18705513,0,0.0010742187732830644,0.002011540811508894,0.009765625,0.00361183425411582,3.957774552532101e-09,14.06,0.09598177671432495,99,1,0
18705535,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18805004,0,0.0013183593982830644,0.0015491180820390582,0.0023437500931322575,0.003676614724099636,4.043178680745996e-09,14.07,0.09845703840255737,99,1,0
18805024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
18905392,0,0.0005859375232830644,0.0015491180820390582,-0.0023437500931322575,0.0036112514790147543,4.0048799831993165e-09,14.06,0.09845703840255737,99,1,0
18905412,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19005368,0,0.0005371093866415322,0.000895345991011709,0.003515625139698386,0.003708890173584223,4.05732247799051e-09,14.06,0.10189840197563171,99,1,0
19005388,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19106333,0,0.0008789062267169356,0.0013122804230079055,0.004296875558793545,0.0038294093683362007,4.163247524502367e-09,14.05,0.10085798054933548,99,1,0
19106355,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19205520,0,0.0015136718284338713,0.002104636514559388,0.005859375,0.003990859258919954,4.4076298166828565e-09,14.05,0.10085798054933548,99,1,0
19205539,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19306645,0,0.0016601562965661287,0.002033837139606476,0.003515625139698386,0.00408962182700634,4.571591549762388e-09,14.04,0.10629140585660934,99,1,0
19306675,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19405153,0,0.0008789062267169356,0.0013409859966486692,0.0042968750931322575,0.004207208286970854,4.674938658411065e-09,14.05,0.10753857344388962,99,1,0
19405172,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19505721,0,0.0009277344215661287,0.0010537562193349004,0.0011718750465661287,0.004239948000758886,4.70531213991876e-09,14.06,0.10753857344388962,99,1,0
19505740,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19605155,0,0.0008789062267169356,0.0015823082067072392,0.006640625186264515,0.004423380363732576,4.866532066216678e-09,14.06,0.10592405498027802,99,1,0
19605175,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19705750,0,0.0010742187732830644,0.0011146006872877479,0.00039062497671693563,0.004434296395629644,4.878258241802769e-09,14.05,0.10337775945663452,99,1,0
19705769,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19805186,0,0.0013183593982830644,0.0011146006872877479,-0.002734375186264515,0.004358761478215456,4.7786761214752005e-09,14.07,0.10337775945663452,99,1,0
19805206,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
19905503,0,0.0009277344215661287,0.0011700260220095515,0.0023437500931322575,0.004424076061695814,4.839270761891612e-09,14.09,0.10337775945663452,99,1,0
19905523,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20005032,0,0.0009277343633584678,0.0011700260220095515,0.0023437500931322575,0.004488877020776272,4.8993884504966445e-09,14.1,0.10337775945663452,99,1,0
20005055,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20106120,0,0.0013183593982830644,0.0024490535724908113,0.010937499813735485,0.004796035587787628,5.304333861033683e-09,14.12,0.10337775945663452,99,1,0
20106143,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20205861,0,0.0009765625,0.0015391662018373609,0.00546875037252903,0.004947527311742306,5.452275075867874e-09,14.14,0.10287610441446304,99,1,0
20205920,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20305946,0,0.0006347656599245965,0.0014038567896932364,0.007421874441206455,0.005153931677341461,5.583293383182308e-09,14.16,0.10362491011619568,99,1,0
20305965,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20405067,0,0.0015625000232830644,0.001644527306780219,0.0007812499534338713,0.005175443831831217,5.61690649547586e-09,14.17,0.10499490797519684,99,1,0
20405091,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20505620,0,0.000244140625,0.001644527306780219,-0.003515625139698386,0.005077237728983164,5.592930563125265e-09,14.19,0.10499490797519684,99,1,0
20505646,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20605442,0,0.0006835937965661287,0.0009706892305985093,0.0027343749534338713,0.005153061356395483,5.6447628793421245e-09,14.21,0.10499490797519684,99,1,0
20605461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20705574,0,0.0013671875931322575,0.002105433028191328,0.007031249813735485,0.005348649341613054,5.912168088428871e-09,14.22,0.10499490797519684,99,1,0
20705593,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20805130,0,0.001269531319849193,0.0016006390796974301,0.0031250000465661287,0.005435075610876083,6.021888765417316e-09,14.24,0.10595449060201645,99,1,0
20805154,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
20905101,0,0.001025390694849193,0.0016006390796974301,-0.0078125,0.005218109581619501,5.79941383804794e-09,14.26,0.10595449060201645,99,1,0
20905123,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21005010,0,0.0020996094681322575,0.0023194835521280766,0.001953125,0.005272319074720144,5.913232570264881e-09,14.26,0.11257553100585938,99,1,0
21005040,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21106328,0,0.0003906250058207661,0.0009956307476386428,0.00507812574505806,0.0054152472876012325,5.969063909816441e-09,14.27,0.11913956701755524,99,1,0
21106347,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21205042,0,0.000244140625,0.001339305890724063,0.008984374813735485,0.005661623552441597,6.0292144610230025e-09,14.28,0.1218966543674469,99,1,0
21205064,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21305722,0,0.00146484375,0.001951808575540781,0.00390625,0.005770878400653601,6.189255330468768e-09,14.3,0.12466299533843994,99,1,0
21305744,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21405627,0,0.0006835937965661287,0.0007809867383912206,0.0007812499534338713,0.005792560987174511,6.204077251936724e-09,14.31,0.12466299533843994,99,1,0
21405649,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21505789,0,0.0011230468517169356,0.0011706022778525949,0.00039062497671693563,0.005803429521620274,6.216283487958663e-09,14.31,0.12174203246831894,99,1,0
21505812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21605013,0,0.0008300781482830644,0.0011154110543429852,0.0023437500931322575,0.005868036299943924,6.269912145029366e-09,14.32,0.12174203246831894,99,1,0
21605032,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21705802,0,0.0009277343633584678,0.0016737217083573341,0.0062500000931322575,0.006043031346052885,6.432260946098722e-09,14.32,0.11935796588659286,99,1,0
21705821,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21805053,0,0.002050781389698386,0.0016737217083573341,-0.0007812499534338713,0.006021490320563316,6.388085171948887e-09,14.33,0.11935796588659286,99,1,0
21805072,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
21905319,0,0.0007324219332076609,0.0012976177968084812,0.004687500186264515,0.006152051500976086,6.483710901505901e-09,14.33,0.12057510763406754,99,1,0
21905338,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22005755,0,0.0015625000232830644,0.0012976177968084812,0.0,0.006152051500976086,6.483710901505901e-09,14.33,0.12057510763406754,99,1,0
22005775,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22106210,0,0.0014160156715661287,0.002216709777712822,0.006640625186264515,0.006337363738566637,6.746116110178946e-09,14.38,0.12057510763406754,99,1,0
22106230,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22205528,0,0.0018554687267169356,0.0027032624930143356,0.007031250279396772,0.006531359627842903,7.106069510598445e-09,14.35,0.12057510763406754,99,1,0
22205551,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22306077,0,0.001171874930150807,0.0014544728910550475,0.0023437500931322575,0.006596826016902924,7.182787697956883e-09,14.34,0.12057510763406754,99,1,0
22306099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22405332,0,0.0024902343284338713,0.0014544728910550475,-0.0007812499534338713,0.00657528406009078,7.129143053674625e-09,14.33,0.12057510763406754,99,1,0
22405352,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22505762,0,0.0010253905784338713,0.0016424787463620305,0.00507812574505806,0.006716958247125149,7.274414404179197e-09,14.35,0.12151888012886047,99,1,0
22505786,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22604945,0,0.000732421875,0.0016424787463620305,-0.0015625000232830644,0.006673905532807112,7.242881849833793e-09,14.35,0.12151888012886047,99,1,0
22604968,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22705729,0,0.0008300780900754035,0.0011623563477769494,0.002734375186264515,0.006750460714101791,7.306428351228078e-09,14.39,0.12151888012886047,99,1,0
22705749,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22804939,0,0.0006835937965661287,0.0008734670118428767,0.0015624999068677425,0.006793523672968149,7.335865692681409e-09,14.38,0.12151888012886047,99,1,0
22804961,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
22904936,0,0.0021484375465661287,0.0008734670118428767,-0.0031250000465661287,0.006706711370497942,7.149354441793321e-09,14.36,0.12151888012886047,99,1,0
22904958,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23005607,0,0.0012890624348074198,0.001364575931802392,0.0006249998114071786,0.006724189966917038,7.171885307855064e-09,14.37,0.12082165479660034,99,1,0
23005629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23106150,0,0.0008300781482830644,0.001364575931802392,-0.0015624999068677425,0.006680546794086695,7.135657842383125e-09,14.39,0.12082165479660034,99,1,0
23106169,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23205402,0,0.002001953311264515,0.0023795210290700197,0.0031250002793967724,0.006766708102077246,7.308149196916247e-09,14.38,0.12082165479660034,99,1,0
23205427,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23305936,0,0.0011718750465661287,0.0023795210290700197,-0.005078125279396772,0.006624881643801928,7.141946145594602e-09,14.41,0.12082165479660034,99,1,0
23305959,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23405554,0,0.0008300781482830644,0.0013147611171007156,0.0039062497671693563,0.00673297606408596,7.231673038177178e-09,14.37,0.12407885491847992,99,1,0
23405573,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23505989,0,0.0023925781715661287,0.0013147611171007156,-0.0015625001396983862,0.006689378526061773,7.127362255943126e-09,14.4,0.12407885491847992,99,1,0
23506009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23605569,0,0.0015625001396983862,0.0013147611171007156,0.0,0.006689378526061773,7.127362255943126e-09,14.39,0.12407885491847992,99,1,0
23605589,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23705976,0,0.0018554688431322575,0.0013147611171007156,-0.001953125,0.00663490267470479,7.026283999067573e-09,14.39,0.12407885491847992,99,1,0
23705995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23805700,0,0.0006347656017169356,0.0013147611171007156,-0.002734375186264515,0.006559149827808142,6.978198907603428e-09,14.4,0.12407885491847992,99,1,0
23805723,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
23905483,0,0.0007812500116415322,0.0020039191003888845,0.010156250558793545,0.00684067839756608,7.198142970565868e-09,14.41,0.12038587778806686,99,1,0
23905505,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24005536,0,0.0009765625,0.0020384923554956913,0.00898437574505806,0.007090389262884855,7.442001237478735e-09,14.42,0.11819741129875183,99,1,0
24005587,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24106426,0,0.000732421875,0.0020384923554956913,-0.004687500186264515,0.006959003861993551,7.345771546596325e-09,14.42,0.11819741129875183,99,1,0
24106449,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24205570,0,0.0006835937383584678,0.0012376441154628992,0.004687500186264515,0.0070880986750125885,7.4340200661993094e-09,14.41,0.11819741129875183,99,1,0
24205589,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24305787,0,0.0006347656599245965,0.0012376441154628992,-0.0035156249068677425,0.006990215741097927,7.371887544849187e-09,14.42,0.11819741129875183,99,1,0
24305810,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24405040,0,0.0009765625,0.0012376441154628992,-0.0011718750465661287,0.006957904435694218,7.340333230132501e-09,14.43,0.11819741129875183,99,1,0
24405063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24505910,0,0.0020019530784338713,0.002900390885770321,0.008984374813735485,0.00720965676009655,7.844329630302127e-09,14.43,0.10000002384185791,99,1,0
24505929,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24605538,0,0.0009765625,0.0012109375093132257,0.0023437500931322575,0.007274523843079805,7.90767629155198e-09,14.43,0.10000002384185791,99,1,0
24605564,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24705812,0,0.000732421875,0.0012109375093132257,-0.0054687499068677425,0.0071221827529370785,7.796097989398731e-09,14.42,0.10000002384185791,99,1,0
24705862,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24804949,0,0.0009277343633584678,0.0018323621479794383,0.00898437574505806,0.0073696100153028965,8.02564414925655e-09,14.47,0.10068900138139725,99,1,0
24804973,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
24904972,0,0.0008789062267169356,0.0009575695148669183,0.0007812499534338713,0.007391318213194609,8.044723109890128e-09,14.47,0.10068900138139725,99,1,0
24904992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25005050,0,0.001513671944849193,0.0022216413635760546,0.007031249813735485,0.007586798630654812,8.340616197699546e-09,14.42,0.10068900138139725,99,1,0
25005069,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25106147,0,0.0012695312034338713,0.0014605309115722775,0.001953125,0.007641651667654514,8.410253826696135e-09,14.45,0.09779182821512222,99,1,0
25106187,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25205404,0,0.0008300781482830644,0.0014605309115722775,-0.0011718750465661287,0.007609338033944368,8.383430838421191e-09,14.45,0.09779182821512222,99,1,0
25205426,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25305703,0,0.001269531319849193,0.0016878783935680985,0.0042968750931322575,0.007729059550911188,8.535421258670794e-09,14.45,0.09736078232526779,99,1,0
25305723,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25405664,0,0.0011230469681322575,0.001427299459464848,0.0031250000465661287,0.007815837860107422,8.63287752395081e-09,14.46,0.09736078232526779,99,1,0
25405683,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25505976,0,0.00034179689828306437,0.001427299459464848,5.820766091346741e-11,0.007815837860107422,8.63287752395081e-09,14.43,0.09736078232526779,99,1,0
25505996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25605412,0,0.0008789062267169356,0.0009549693786539137,0.0007812501862645149,0.007837417535483837,8.651843685925087e-09,14.46,0.09736078232526779,99,1,0
25605435,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25705978,0,0.0015625000232830644,0.0009549693786539137,-0.000390625064028427,0.007826504297554493,8.634791548445264e-09,14.45,0.09736078232526779,99,1,0
25706001,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25805457,0,0.0008300781482830644,0.0009549693786539137,-0.00390625,0.0077185542322695255,8.545184115860138e-09,14.46,0.09736078232526779,99,1,0
25805479,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
25905434,0,0.0008789062849245965,0.001340478309430182,0.004687500186264515,0.007848740555346012,8.659605477134846e-09,14.45,0.09846869111061096,99,1,0
25905453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26005525,0,0.0004394531424622983,0.0005548461340367794,0.0011718750465661287,0.007881324738264084,8.673924689617252e-09,14.47,0.09846869111061096,99,1,0
26005544,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26106046,0,0.0008300781482830644,0.0013279643608257174,0.005078125279396772,0.008023129776120186,8.79163408740169e-09,14.5,0.09804528206586838,99,1,0
26106066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26205737,0,0.000732421875,0.001449420815333724,0.0074218749068677425,0.00822866428643465,8.942172335935084e-09,14.46,0.09660617262125015,99,1,0
26205756,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26305965,0,0.0007812500116415322,0.001449420815333724,-0.005078125279396772,0.008087263442575932,8.831703368628041e-09,14.46,0.09660617262125015,99,1,0
26305989,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26405631,0,0.0010253905784338713,0.001449420815333724,-0.0027343749534338713,0.00801155623048544,8.754073910210991e-09,14.5,0.09660617262125015,99,1,0
26405654,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26506081,0,0.0013671875931322575,0.0017991126514971256,0.0042968750931322575,0.008131458424031734,8.918002336599784e-09,14.47,0.10052073001861572,99,1,0
26506101,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26605625,0,0.0015625000232830644,0.0017991126514971256,-0.0007812499534338713,0.00810985453426838,8.884246227580661e-09,14.48,0.10052073001861572,99,1,0
26605648,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26706057,0,0.0009765625,0.0012121580075472593,0.0023437500931322575,0.008175240829586983,8.948100038708162e-09,14.46,0.10052073001861572,99,1,0
26706080,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26805062,0,0.0005859375232830644,0.0006644693203270435,0.0007812499534338713,0.00819673016667366,8.960690855985831e-09,14.5,0.10052073001861572,99,1,0
26805081,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
26905006,0,0.0010742187732830644,0.0012304555857554078,0.0015625001396983862,0.008240112103521824,9.007292689489077e-09,14.5,0.09999151527881622,99,1,0
26905025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27005595,0,0.0016113282181322575,0.0017328162211924791,0.0011718750465661287,0.008272858336567879,9.060057593046622e-09,14.47,0.10366975516080856,99,1,0
27005615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27105977,0,0.000732421875,0.0013411882100626826,0.005859375465661287,0.008436248637735844,9.179728088781758e-09,14.48,0.1038961112499237,99,1,0
27105996,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27205515,0,0.0009277344215661287,0.0012118254089727998,0.002734375186264515,0.008511858060956001,9.249873755834415e-09,14.48,0.1038961112499237,99,1,0
27205538,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27305634,0,0.0011230468517169356,0.0012847034959122539,0.0015625001396983862,0.008555317297577858,9.298680048175356e-09,14.47,0.10346023738384247,99,1,0
27305658,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27405362,0,0.0013183593982830644,0.0018437434919178486,0.005078125279396772,0.008696005679666996,9.484157459382914e-09,14.49,0.10346023738384247,99,1,0
27405385,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27505725,0,0.000732421875,0.0013808549847453833,0.00624999962747097,0.008870256133377552,9.611781592866464e-09,14.46,0.10374929755926132,99,1,0
27505751,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27605595,0,0.0003417968691792339,0.0013808549847453833,-0.0062500000931322575,0.008696848526597023,9.552511670563035e-09,14.47,0.10374929755926132,99,1,0
27605615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27705569,0,0.001220703125,0.0016665009316056967,0.0042968750931322575,0.008816182613372803,9.698182701356473e-09,14.5,0.10374929755926132,99,1,0
27705592,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27805751,0,0.0007812499534338713,0.0016665009316056967,-0.0027343749534338713,0.008740081451833248,9.638728926120166e-09,14.53,0.10374929755926132,99,1,0
27805770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
27905447,0,0.0005371093866415322,0.0016665009316056967,-1.1641532182693481e-10,0.008740081451833248,9.638728926120166e-09,14.5,0.10374929755926132,99,1,0
27905467,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28005603,0,0.0018066406482830644,0.0020607775077223778,0.002343749860301614,0.008805290795862675,9.75653957624445e-09,14.5,0.10843175649642944,99,1,0
28005623,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28105770,0,0.0006835937965661287,0.0020607775077223778,-0.00390625,0.00869659148156643,9.682233681473917e-09,14.5,0.10843175649642944,99,1,0
28105793,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28205471,0,0.0006835937965661287,0.0020607775077223778,-0.0023437500931322575,0.008631676435470581,9.63785851126886e-09,14.5,0.10843175649642944,99,1,0
28205493,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0,0
28305050,0,0.002001953311264515,0.0020607775077223778,-0.0007812499534338713,0.008610065095126629,9.594592675910008e-09,14.51,0.10843175649642944,99,1,0
