TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
27804091,0,0.0708123967051506,0.0708123967051506,102843.453125,15.43,-0.08351071178913116,27804,0.0,12.858319282531738,1
27903962,0,0.007868044078350067,0.007868044078350067,102844.25,15.44,-0.09181506186723709,27903,0.0,12.858319282531738,1
28003946,0,-0.04196290299296379,-0.04196290299296379,102844.8359375,15.44,-0.22383151948451996,28003,0.0,12.858319282531738,1
28103987,0,-0.05245362967252731,-0.05245362967252731,102844.9765625,15.45,-0.3754574656486511,28103,0.0,12.858319282531738,1
28203859,0,-0.03147217631340027,-0.03147217631340027,102844.734375,15.45,-0.40904027223587036,28203,0.0,12.858319282531738,1
28303768,0,0.11015261709690094,0.11015261709690094,102842.9765625,15.45,-0.21915040910243988,28303,0.0,12.858319282531738,1
28403741,0,0.2727588713169098,0.2727588713169098,102840.9921875,15.46,0.20746110379695892,28403,0.0,12.858319282531738,1
28503741,0,0.30947640538215637,0.30947640538215637,102840.546875,15.46,0.7417270541191101,28503,0.0,12.858319282531738,1
28603936,0,0.12326602637767792,0.12326602637767792,102842.8359375,15.47,0.979407548904419,28603,0.0,12.858319282531738,1
28703713,0,-0.026226814836263657,-0.026226814836263657,102844.640625,15.47,0.5130620002746582,28703,0.0,12.858319282531738,1
28803702,0,-0.005245362874120474,-0.005245362874120474,102844.40625,15.47,-0.3958609998226166,28803,0.0,12.858319282531738,1
28903720,0,0.05245362967252731,0.05245362967252731,102843.6875,15.48,-0.8900724649429321,28903,0.0,12.858319282531738,1
29003678,0,0.1127753034234047,0.1127753034234047,102842.953125,15.48,-0.5720723271369934,29003,0.0,12.858319282531738,1
29103747,0,0.12326602637767792,0.12326602637767792,102842.8125,15.49,0.0516340471804142,29103,0.0,12.858319282531738,1
29203747,0,0.007868044078350067,0.007868044078350067,102844.234375,15.49,0.33521148562431335,29203,0.0,12.858319282531738,1
29303789,0,0.05245362967252731,0.05245362967252731,102843.6796875,15.49,0.15162378549575806,29303,0.0,12.858319282531738,1
29404161,0,0.013113407418131828,0.013113407418131828,102844.1796875,15.5,-0.1581900268793106,29404,0.0,12.858319282531738,1
29503934,0,0.07605776190757751,0.07605776190757751,102843.390625,15.5,-0.22753478586673737,29503,0.0,12.858319282531738,1
29603822,0,0.06294435262680054,0.06294435262680054,102843.578125,15.51,-0.06642739474773407,29603,0.0,12.858319282531738,1
29703859,0,0.08392580598592758,0.08392580598592758,102843.3203125,15.51,0.09343302249908447,29703,0.0,12.858319282531738,1
29803929,0,0.19932378828525543,0.19932378828525543,102841.8984375,15.51,0.17742224037647247,29803,0.0,12.858319282531738,1
29903822,0,0.2307959645986557,0.2307959645986557,102841.515625,15.51,0.30137211084365845,29903,0.0,12.858319282531738,1
30003792,0,0.4012702703475952,0.4012702703475952,102839.3984375,15.52,0.5280171036720276,30003,0.0,12.858319282531738,1
30103798,0,0.485196053981781,0.485196053981781,102838.375,15.52,0.7802477478981018,30103,0.0,12.858319282531738,1
30204010,0,0.4379878044128418,0.4379878044128418,102838.9609375,15.52,0.9343302249908447,30203,0.0,12.858319282531738,1
30303757,0,0.4747053384780884,0.4747053384780884,102838.5,15.53,0.8179486989974976,30303,0.0,12.858319282531738,1
30403818,0,0.485196053981781,0.485196053981781,102838.375,15.54,0.45159295201301575,30403,0.0,12.858319282531738,1
30503902,0,0.47208264470100403,0.47208264470100403,102838.546875,15.54,0.16391757130622864,30503,0.0,12.858319282531738,1
30603862,0,0.4143836796283722,0.4143836796283722,102839.2578125,15.54,0.06146906688809395,30603,0.0,12.858319282531738,1
30703948,0,0.43011975288391113,0.43011975288391113,102839.0625,15.54,-0.05081445723772049,30703,0.0,12.858319282531738,1
30803828,0,0.495686799287796,0.495686799287796,102838.234375,15.55,-0.14834539592266083,30803,0.0,12.858319282531738,1
30904014,0,0.6740291118621826,0.6740291118621826,102836.046875,15.55,0.00973145104944706,30904,0.0,12.858319282531738,1
31004132,0,0.8471261262893677,0.8471261262893677,102833.9453125,15.56,0.4917546808719635,31004,0.0,12.858319282531738,1
31103913,0,0.8707302212715149,0.8707302212715149,102833.625,15.56,1.0433688163757324,31103,0.0,12.858319282531738,1
31203812,0,0.815653920173645,0.815653920173645,102834.328125,15.56,1.2225520610809326,31203,0.0,12.858319282531738,1
31303918,0,0.7946724891662598,0.7946724891662598,102834.5703125,15.57,0.8227715492248535,31303,0.0,12.858319282531738,1
31403904,0,-0.015736088156700134,-0.015736088156700134,102834.765625,15.57,-0.05805991590023041,31403,0.0,12.858319282531738,1
31503905,0,-0.11539798229932785,-0.11539798229932785,102835.984375,15.57,-1.447229027748108,31503,0.0,12.858319282531738,1
31603806,0,-0.26226815581321716,-0.26226815581321716,102837.7734375,15.58,-2.878971815109253,31603,0.0,12.858319282531738,1
31703814,0,-0.25177741050720215,-0.25177741050720215,102837.671875,15.58,-3.120171308517456,31703,0.0,12.858319282531738,1
31804101,0,-0.2727588713169098,-0.2727588713169098,102837.890625,15.59,-2.0328316688537598,31804,0.0,12.858319282531738,1
31903727,0,-0.35668468475341797,-0.35668468475341797,102838.953125,15.59,-0.8933692574501038,31903,0.0,12.858319282531738,1
32003809,0,-0.330457866191864,-0.330457866191864,102838.6328125,15.6,-0.41626912355422974,32003,0.0,12.858319282531738,1
32104367,0,-0.34619393944740295,-0.34619393944740295,102838.796875,15.6,-0.3211584687232971,32104,0.0,12.858319282531738,1
32203942,0,-0.24653205275535583,-0.24653205275535583,102837.5859375,15.6,-0.20341654121875763,32203,0.0,12.858319282531738,1
32303955,0,-0.2832495868206024,-0.2832495868206024,102838.078125,15.6,0.03934086859226227,32303,0.0,12.858319282531738,1
32403911,0,-0.30423104763031006,-0.30423104763031006,102838.3203125,15.61,0.21307648718357086,32403,0.0,12.858319282531738,1
32503827,0,-0.29374033212661743,-0.29374033212661743,102838.203125,15.61,0.1512984186410904,32503,0.0,12.858319282531738,1
32604101,0,-0.35668468475341797,-0.35668468475341797,102838.9375,15.62,-0.03260558843612671,32604,0.0,12.858319282531738,1
32703929,0,-0.4143836796283722,-0.4143836796283722,102839.640625,15.62,-0.17508406937122345,32703,0.0,12.858319282531738,1
32803786,0,-0.4563465714454651,-0.4563465714454651,102840.203125,15.62,-0.311035692691803,32803,0.0,12.858319282531738,1
32903788,0,-0.47208264470100403,-0.47208264470100403,102840.3828125,15.63,-0.43765997886657715,32903,0.0,12.858319282531738,1
33003815,0,-0.5140455365180969,-0.5140455365180969,102840.9140625,15.63,-0.4449991285800934,33003,0.0,12.858319282531738,1
33103944,0,-0.47208264470100403,-0.47208264470100403,102840.390625,15.64,-0.34308066964149475,33103,0.0,12.858319282531738,1
33203909,0,-0.4038929343223572,-0.4038929343223572,102839.5234375,15.64,-0.17705553770065308,33203,0.0,12.858319282531738,1
33303906,0,-0.34619393944740295,-0.34619393944740295,102838.828125,15.64,0.08687634021043777,33303,0.0,12.858319282531738,1
33404093,0,-0.30423104763031006,-0.30423104763031006,102838.296875,15.64,0.3769313395023346,33404,0.0,12.858319282531738,1
33503811,0,-0.330457866191864,-0.330457866191864,102838.6328125,15.65,0.5025728940963745,33503,0.0,12.858319282531738,1
33603828,0,-0.39340221881866455,-0.39340221881866455,102839.3984375,15.66,0.36967897415161133,33603,0.0,12.858319282531738,1
33703918,0,-0.4563465714454651,-0.4563465714454651,102840.1484375,15.66,0.042618528008461,33703,0.0,12.858319282531738,1
33803816,0,-0.4563465714454651,-0.4563465714454651,102840.203125,15.66,-0.2941126823425293,33803,0.0,12.858319282531738,1
33903816,0,-0.5035548210144043,-0.5035548210144043,102840.78125,15.67,-0.4364973306655884,33903,0.0,12.858319282531738,1
34003820,0,-0.5297816395759583,-0.5297816395759583,102841.109375,15.67,-0.38532397150993347,34003,0.0,12.858319282531738,1
34103919,0,-0.5560084581375122,-0.5560084581375122,102841.421875,15.67,-0.3147217333316803,34103,0.0,12.858319282531738,1
34204093,0,-0.5455177426338196,-0.5455177426338196,102841.296875,15.67,-0.28677666187286377,34204,0.0,12.858319282531738,1
34303811,0,-0.5979713797569275,-0.5979713797569275,102841.890625,15.68,-0.2374025583267212,34303,0.0,12.858319282531738,1
34403679,0,-0.6084620952606201,-0.6084620952606201,102842.046875,15.68,-0.19002214074134827,34403,0.0,12.858319282531738,1
34503718,0,-0.6818971633911133,-0.6818971633911133,102842.9609375,15.68,-0.21964962780475616,34503,0.0,12.858319282531738,1
34603781,0,-0.6976332664489746,-0.6976332664489746,102843.1484375,15.69,-0.30865928530693054,34603,0.0,12.858319282531738,1
34703800,0,-0.6556703448295593,-0.6556703448295593,102842.6015625,15.69,-0.35289931297302246,34703,0.0,12.858319282531738,1
34803901,0,-0.7448415160179138,-0.7448415160179138,102843.6875,15.7,-0.2738463580608368,34803,0.0,12.858319282531738,1
34903812,0,-0.8077858686447144,-0.8077858686447144,102844.46875,15.71,-0.19506190717220306,34903,0.0,12.858319282531738,1
35004155,0,-0.8340126872062683,-0.8340126872062683,102844.796875,15.71,-0.30149102210998535,35004,0.0,12.858319282531738,1
35104028,0,-0.8077858686447144,-0.8077858686447144,102844.4609375,15.71,-0.44700440764427185,35104,0.0,12.858319282531738,1
35203944,0,-0.7710683345794678,-0.7710683345794678,102844.046875,15.72,-0.3512554466724396,35203,0.0,12.858319282531738,1
35303803,0,-0.7605776190757751,-0.7605776190757751,102843.921875,15.72,-0.06556704640388489,35303,0.0,12.858319282531738,1
35403745,0,-0.839258074760437,-0.839258074760437,102844.8984375,15.73,0.1283499151468277,35403,0.0,12.858319282531738,1
35503689,0,-0.8497487902641296,-0.8497487902641296,102845.015625,15.73,0.054446980357170105,35503,0.0,12.858319282531738,1
35603794,0,-0.8340126872062683,-0.8340126872062683,102844.8359375,15.73,-0.15913158655166626,35603,0.0,12.858319282531738,1
35703934,0,-0.8340126872062683,-0.8340126872062683,102844.7890625,15.73,-0.22621995210647583,35703,0.0,12.858319282531738,1
35804077,0,-0.9022024273872375,-0.9022024273872375,102845.625,15.74,-0.12450914084911346,35804,0.0,12.858319282531738,1
35903904,0,-0.9126931428909302,-0.9126931428909302,102845.8125,15.74,-0.101432666182518,35903,0.0,12.858319282531738,1
36003825,0,-1.0018643140792847,-1.0018643140792847,102846.8984375,15.75,-0.23551128804683685,36003,0.0,12.858319282531738,1
36103975,0,-0.996618926525116,-0.996618926525116,102846.828125,15.75,-0.37864968180656433,36103,0.0,12.858319282531738,1
36203791,0,-0.9861282110214233,-0.9861282110214233,102846.6796875,15.75,-0.40729811787605286,36203,0.0,12.858319282531738,1
36303740,0,-1.012355089187622,-1.012355089187622,102846.9765625,15.75,-0.29203617572784424,36303,0.0,12.858319282531738,1
36403796,0,-0.9861282110214233,-0.9861282110214233,102846.671875,15.75,-0.12626035511493683,36403,0.0,12.858319282531738,1
36503749,0,-0.8812209367752075,-0.8812209367752075,102845.390625,15.75,0.004917439538985491,36503,0.0,12.858319282531738,1
36603978,0,-0.8497487902641296,-0.8497487902641296,102844.984375,15.76,0.1917835921049118,36603,0.0,12.858319282531738,1
36703716,0,-0.8235219717025757,-0.8235219717025757,102844.6875,15.76,0.4294641613960266,36703,0.0,12.858319282531738,1
36803705,0,-0.8287673592567444,-0.8287673592567444,102844.734375,15.77,0.49830949306488037,36803,0.0,12.858319282531738,1
36903709,0,-0.7815590500831604,-0.7815590500831604,102844.1484375,15.77,0.3589794635772705,36903,0.0,12.858319282531738,1
37003695,0,-0.7972951531410217,-0.7972951531410217,102844.375,15.77,0.21637117862701416,37003,0.0,12.858319282531738,1
37103778,0,-0.7658230066299438,-0.7658230066299438,102843.953125,15.78,0.16719597578048706,37103,0.0,12.858319282531738,1
37203781,0,-0.8077858686447144,-0.8077858686447144,102844.4765625,15.78,0.13441245257854462,37203,0.0,12.858319282531738,1
37303818,0,-0.8497487902641296,-0.8497487902641296,102845.015625,15.79,0.04261855036020279,37303,0.0,12.858319282531738,1
37404067,0,-0.04197723791003227,-0.04197723791003227,102845.5,15.79,0.14383389055728912,37404,0.0,12.956026077270508,1
37503915,0,-0.1311788707971573,-0.1311788707971573,102846.6328125,15.8,1.0139026641845703,37503,0.0,12.956026077270508,1
37603856,0,-0.13642601668834686,-0.13642601668834686,102846.671875,15.8,2.1904497146606445,37603,0.0,12.956026077270508,1
37703916,0,-0.14167317748069763,-0.14167317748069763,102846.734375,15.8,2.1570122241973877,37703,0.0,12.956026077270508,1
37803810,0,-0.15741464495658875,-0.15741464495658875,102846.953125,15.8,0.9400177597999573,37803,0.0,12.956026077270508,1
37903808,0,-0.09444878250360489,-0.09444878250360489,102846.1640625,15.8,0.07497546821832657,37903,0.0,12.956026077270508,1
38003924,0,-0.09444878250360489,-0.09444878250360489,102846.1640625,15.81,-0.003306853584945202,38003,0.0,12.956026077270508,1
38103912,0,-0.10494309663772583,-0.10494309663772583,102846.2734375,15.82,0.13445834815502167,38103,0.0,12.956026077270508,1
38203966,0,-0.10494309663772583,-0.10494309663772583,102846.328125,15.82,0.15413518249988556,38203,0.0,12.956026077270508,1
38303687,0,-0.09444878250360489,-0.09444878250360489,102846.2109375,15.82,0.06394968926906586,38303,0.0,12.956026077270508,1
38403717,0,-0.10494309663772583,-0.10494309663772583,102846.3046875,15.82,-7.275957614183426e-09,38403,0.0,12.956026077270508,1
38503708,0,-0.13642601668834686,-0.13642601668834686,102846.671875,15.83,-0.009838414378464222,38503,0.0,12.956026077270508,1
38603714,0,-0.15741464495658875,-0.15741464495658875,102846.9375,15.83,-0.059030480682849884,38603,0.0,12.956026077270508,1
38703703,0,-0.14167317748069763,-0.14167317748069763,102846.7578125,15.84,-0.14265699684619904,38703,0.0,12.956026077270508,1
38803745,0,-0.10494309663772583,-0.10494309663772583,102846.2734375,15.84,-0.14101728796958923,38803,0.0,12.956026077270508,1
38903760,0,-0.04197723791003227,-0.04197723791003227,102845.546875,15.84,0.00819866918027401,38903,0.0,12.956026077270508,1
39004038,0,-0.0367300845682621,-0.0367300845682621,102845.4609375,15.85,0.22132886946201324,39004,0.0,12.956026077270508,1
39103823,0,-0.03148292750120163,-0.03148292750120163,102845.390625,15.85,0.3390491306781769,39103,0.0,12.956026077270508,1
39203941,0,-0.052471548318862915,-0.052471548318862915,102845.640625,15.86,0.27658510208129883,39203,0.0,12.956026077270508,1
39303937,0,-0.05771870166063309,-0.05771870166063309,102845.703125,15.86,0.10822256654500961,39303,0.0,12.956026077270508,1
39403982,0,-0.09444878250360489,-0.09444878250360489,102846.203125,15.86,-0.04111699387431145,39403,0.0,12.956026077270508,1
39503797,0,-0.13642601668834686,-0.13642601668834686,102846.671875,15.87,-0.14283783733844757,39503,0.0,12.956026077270508,1
39603823,0,-0.13642601668834686,-0.13642601668834686,102846.6796875,15.87,-0.2279752790927887,39603,0.0,12.956026077270508,1
39703728,0,-0.10494309663772583,-0.10494309663772583,102846.328125,15.87,-0.25087955594062805,39703,0.0,12.956026077270508,1
39804027,0,-0.10494309663772583,-0.10494309663772583,102846.296875,15.87,-0.1409900039434433,39804,0.0,12.956026077270508,1
39903688,0,-0.010494309477508068,-0.010494309477508068,102845.171875,15.87,0.05086450278759003,39903,0.0,12.956026077270508,1
40003718,0,0.06034227833151817,0.06034227833151817,102844.2890625,15.88,0.25473418831825256,40003,0.0,12.956026077270508,1
40103784,0,0.0734601691365242,0.0734601691365242,102844.1171875,15.88,0.4591260552406311,40103,0.0,12.956026077270508,1
40203702,0,0.07083658874034882,0.07083658874034882,102844.140625,15.88,0.547329843044281,40203,0.0,12.956026077270508,1
40303694,0,0.055095124989748,0.055095124989748,102844.3359375,15.89,0.40146610140800476,40303,0.0,12.956026077270508,1
40403701,0,0.07870732247829437,0.07870732247829437,102844.046875,15.89,0.155870720744133,40403,0.0,12.956026077270508,1
40503705,0,0.052471548318862915,0.052471548318862915,102844.359375,15.89,0.013937755487859249,40503,0.0,12.956026077270508,1
40604023,0,0.023612195625901222,0.023612195625901222,102844.7265625,15.9,-0.025396807119250298,40604,0.0,12.956026077270508,1
40703762,0,-0.010494309477508068,-0.010494309477508068,102845.125,15.9,-0.0892183929681778,40703,0.0,12.956026077270508,1
40803783,0,0.002623577369377017,0.002623577369377017,102845.0,15.91,-0.1889612078666687,40803,0.0,12.956026077270508,1
40903704,0,-0.04197723791003227,-0.04197723791003227,102845.5234375,15.91,-0.2238239347934723,40903,0.0,12.956026077270508,1
41003707,0,0.03148292750120163,0.03148292750120163,102844.6171875,15.91,-0.16577813029289246,41003,0.0,12.956026077270508,1
41103728,0,0.08133089542388916,0.08133089542388916,102844.0234375,15.92,-0.030310457572340965,41103,0.0,12.956026077270508,1
41203720,0,0.11543740332126617,0.11543740332126617,102843.6015625,15.92,0.1886175125837326,41203,0.0,12.956026077270508,1
41303725,0,0.08657805621623993,0.08657805621623993,102843.9609375,15.93,0.364021360874176,41303,0.0,12.956026077270508,1
41403990,0,0.12330813705921173,0.12330813705921173,102843.5078125,15.93,0.329586923122406,41403,0.0,12.956026077270508,1
41503758,0,0.10756666958332062,0.10756666958332062,102843.6875,15.93,0.16971267759799957,41503,0.0,12.956026077270508,1
41603789,0,0.034106504172086716,0.034106504172086716,102844.609375,15.94,0.04591260850429535,41603,0.0,12.956026077270508,1
41703908,0,0.14167317748069763,0.14167317748069763,102843.2890625,15.94,-0.05001194402575493,41703,0.0,12.956026077270508,1
41803859,0,0.1285552978515625,0.1285552978515625,102843.421875,15.94,-0.06640930473804474,41803,0.0,12.956026077270508,1
41903951,0,0.07870732247829437,0.07870732247829437,102844.0390625,15.95,0.05739076808094978,41903,0.0,12.956026077270508,1
42003981,0,0.07870732247829437,0.07870732247829437,102844.046875,15.96,0.09756430238485336,42003,0.0,12.956026077270508,1
42104009,0,0.11806098371744156,0.11806098371744156,102843.578125,15.95,-0.03935365751385689,42103,0.0,12.956026077270508,1
42204142,0,0.13904960453510284,0.13904960453510284,102843.296875,15.95,-0.07466255128383636,42204,0.0,12.956026077270508,1
