TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
30511572,0,-0.24805927276611328,9.05194091796875,102572.0859375,20.86,0.22682516276836395,30511,0.0,13.6399507522583,1
30611411,0,-0.2927665710449219,9.007233619689941,102572.6328125,20.87,0.1898425966501236,30611,0.0,13.6399507522583,1
30711466,0,-0.38218212127685547,8.917818069458008,102573.734375,20.87,-0.057528022676706314,30711,0.0,13.6399507522583,1
30811488,0,-0.3532533645629883,8.946746826171875,102573.375,20.87,-0.32133492827415466,30811,0.0,13.6399507522583,1
30911509,0,-0.3453636169433594,8.954636573791504,102573.296875,20.88,-0.4076271951198578,30911,0.0,13.6399507522583,1
31011634,0,-0.3979606628417969,8.902039527893066,102573.9140625,20.88,-0.2703815698623657,31011,0.0,13.6399507522583,1
31111463,0,-0.3243255615234375,8.975674629211426,102573.015625,20.88,-0.09779691696166992,31111,0.0,13.6399507522583,1
31211440,0,-0.3558835983276367,8.944116592407227,102573.421875,20.89,-0.017258526757359505,31211,0.0,13.6399507522583,1
31311837,0,-0.3848114013671875,8.915188789367676,102573.7578125,20.9,0.028762519359588623,31311,0.0,13.6399507522583,1
31411439,0,-0.44266796112060547,8.857332229614258,102574.4765625,20.9,-0.011506379581987858,31411,0.0,13.6399507522583,1
31511682,0,-0.4216299057006836,8.87837028503418,102574.21875,20.91,-0.17422646284103394,31511,0.0,13.6399507522583,1
31611442,0,-0.42688941955566406,8.8731107711792,102574.296875,20.91,-0.2662712335586548,31611,0.0,13.6399507522583,1
31711852,0,-0.37429237365722656,8.925707817077637,102573.640625,20.91,-0.16190080344676971,31711,0.0,13.6399507522583,1
31811613,0,-0.36640262603759766,8.933597564697266,102573.53125,20.92,0.03451555594801903,31811,0.0,13.6399507522583,1
31911764,0,-0.38744163513183594,8.912558555603027,102573.7890625,20.92,0.16847462952136993,31911,0.0,13.6399507522583,1
32011434,0,-0.33221435546875,8.967785835266113,102573.140625,20.93,0.17176270484924316,32011,0.0,13.6399507522583,1
32111428,0,-0.2506895065307617,9.049310684204102,102572.125,20.93,0.15121698379516602,32111,0.0,13.6399507522583,1
32211435,0,-0.24542999267578125,9.054570198059082,102572.078125,20.93,0.2646288275718689,32211,0.0,13.6399507522583,1
32311887,0,-0.3453636169433594,8.954636573791504,102573.2734375,20.94,0.37393122911453247,32311,0.0,13.6399507522583,1
32411440,0,-0.30591583251953125,8.994084358215332,102572.8125,20.94,0.20710021257400513,32411,0.0,13.6399507522583,1
32511856,0,-0.2796173095703125,9.02038288116455,102572.484375,20.95,-0.08136003464460373,32511,0.0,13.6399507522583,1
32611630,0,-0.2953968048095703,9.004603385925293,102572.6875,20.95,-0.1191633939743042,32611,0.0,13.6399507522583,1
32711856,0,-0.26120853424072266,9.03879165649414,102572.265625,20.95,0.03698289394378662,32711,0.0,13.6399507522583,1
32811501,0,-0.2638387680053711,9.036161422729492,102572.296875,20.96,0.11587709188461304,32811,0.0,13.6399507522583,1
32911941,0,-0.29013729095458984,9.009862899780273,102572.609375,20.96,0.0986182689666748,32911,0.0,13.6399507522583,1
33011434,0,-0.3006563186645508,8.999343872070312,102572.75,20.97,0.037803057581186295,33011,0.0,13.6399507522583,1
33111430,0,-0.2796173095703125,9.02038288116455,102572.4921875,20.97,-0.05177557095885277,33111,0.0,13.6399507522583,1
33211444,0,-0.36640262603759766,8.933597564697266,102573.546875,20.98,-0.10272771120071411,33211,0.0,13.6399507522583,1
33311846,0,-0.3006563186645508,8.999343872070312,102572.7421875,20.98,-0.12409477680921555,33311,0.0,13.6399507522583,1
33411623,0,-0.271728515625,9.028271675109863,102572.375,20.98,-0.11834293603897095,33411,0.0,13.6399507522583,1
33511851,0,-0.2927665710449219,9.007233619689941,102572.6484375,20.99,0.002464649034664035,33511,0.0,13.6399507522583,1
33611429,0,-0.3243255615234375,8.975674629211426,102573.0234375,20.99,0.12409508228302002,33611,0.0,13.6399507522583,1
33711855,0,-0.33484458923339844,8.965155601501465,102573.1484375,21.0,0.047665536403656006,33711,0.0,13.6399507522583,1
33811451,0,-0.016633033752441406,9.283367156982422,102573.328125,21.0,-0.015615223906934261,33811,0.0,13.6399507522583,1
33911841,0,-0.0008535385131835938,9.29914665222168,102573.140625,21.0,0.34681084752082825,33911,0.0,13.6399507522583,1
34011438,0,0.01755523681640625,9.31755542755127,102572.921875,21.01,0.9360620379447937,34011,0.0,13.6399507522583,1
34111450,0,0.028074264526367188,9.32807445526123,102572.7734375,21.02,1.049474835395813,34111,0.0,13.6399507522583,1
34211628,0,-0.011373519897460938,9.288626670837402,102573.265625,21.02,0.6048652529716492,34211,0.0,13.6399507522583,1
34311919,0,-0.10341739654541016,9.196582794189453,102574.3984375,21.03,0.12409508228302002,34311,0.0,13.6399507522583,1
34411464,0,-0.024522781372070312,9.275477409362793,102573.4375,21.03,-0.17587155103683472,34411,0.0,13.6399507522583,1
34511857,0,0.0017757415771484375,9.301775932312012,102573.109375,21.03,-0.25723159313201904,34511,0.0,13.6399507522583,1
34612100,0,0.0070362091064453125,9.307036399841309,102573.03125,21.03,-0.05670060217380524,34612,0.0,13.6399507522583,1
34711859,0,0.07278251647949219,9.372782707214355,102572.2265625,21.04,0.20129036903381348,34711,0.0,13.6399507522583,1
34811455,0,0.15167713165283203,9.451677322387695,102571.28125,21.04,0.32026880979537964,34811,0.0,13.6399507522583,1
34911937,0,0.1490478515625,9.449048042297363,102571.3125,21.05,0.41009336709976196,34911,0.0,13.6399507522583,1
35011623,0,-0.0087432861328125,9.29125690460205,102573.2265625,21.05,0.41615837812423706,35011,0.0,13.6399507522583,1
35111443,0,-0.019262313842773438,9.28073787689209,102573.359375,21.06,0.09281638264656067,35111,0.0,13.6399507522583,1
35211447,0,-0.06134033203125,9.238659858703613,102573.859375,21.06,-0.38711628317832947,35211,0.0,13.6399507522583,1
35311851,0,-0.0692300796508789,9.230770111083984,102573.9765625,21.07,-0.5736353397369385,35311,0.0,13.6399507522583,1
35411425,0,0.02281475067138672,9.32281494140625,102572.859375,21.07,-0.3952997922897339,35411,0.0,13.6399507522583,1
35511850,0,0.03859424591064453,9.338594436645508,102572.6484375,21.07,-0.07314383238554001,35511,0.0,13.6399507522583,1
35611467,0,0.1332683563232422,9.433268547058105,102571.484375,21.08,0.24819163978099823,35611,0.0,13.6399507522583,1
35711853,0,0.1411581039428711,9.441158294677734,102571.390625,21.09,0.4618677496910095,35711,0.0,13.6399507522583,1
35811623,0,0.19112491607666016,9.491125106811523,102570.7890625,21.09,0.5144643783569336,35811,0.0,13.6399507522583,1
35911858,0,0.2253131866455078,9.525313377380371,102570.359375,21.09,0.46268850564956665,35911,0.0,13.6399507522583,1
36011420,0,0.23583316802978516,9.535833358764648,102570.25,21.1,0.3903678059577942,36011,0.0,13.6399507522583,1
36111425,0,0.24372196197509766,9.543722152709961,102570.1484375,21.11,0.3238007128238678,36111,0.0,13.6399507522583,1
36211429,0,0.34102630615234375,9.641026496887207,102568.9609375,21.11,0.26298582553863525,36211,0.0,13.6399507522583,1
36311977,0,0.3909940719604492,9.690994262695312,102568.359375,21.11,0.2942141592502594,36311,0.0,13.6399507522583,1
36411438,0,0.4330711364746094,9.733071327209473,102567.8203125,21.11,0.4470736086368561,36411,0.0,13.6399507522583,1
36511889,0,0.3673248291015625,9.667325019836426,102568.625,21.12,0.5210387706756592,36511,0.0,13.6399507522583,1
36611606,0,0.30420875549316406,9.604208946228027,102569.390625,21.13,0.319691002368927,36611,0.0,13.6399507522583,1
36711848,0,0.314727783203125,9.614727973937988,102569.2734375,21.13,-0.060815807431936264,36711,0.0,13.6399507522583,1
36811466,0,0.3278770446777344,9.627877235412598,102569.125,21.13,-0.300789475440979,36811,0.0,13.6399507522583,1
36911841,0,0.36206531524658203,9.662065505981445,102568.6875,21.14,-0.22271573543548584,36911,0.0,13.6399507522583,1
37011432,0,0.34102630615234375,9.641026496887207,102568.9453125,21.14,0.0016433022683486342,37011,0.0,13.6399507522583,1
37111432,0,0.35680580139160156,9.656805992126465,102568.7734375,21.14,0.11669963598251343,37111,0.0,13.6399507522583,1
37211452,0,0.4067726135253906,9.706772804260254,102568.140625,21.15,0.10519444942474365,37211,0.0,13.6399507522583,1
37311721,0,0.3541755676269531,9.654175758361816,102568.7890625,21.15,0.10272891074419022,37311,0.0,13.6399507522583,1
37411617,0,0.33313751220703125,9.633137702941895,102569.0390625,21.16,0.09451031684875488,37411,0.0,13.6399507522583,1
37511852,0,0.3831043243408203,9.683104515075684,102568.453125,21.16,-0.007396042346954346,37511,0.0,13.6399507522583,1
37611436,0,0.3883638381958008,9.688364028930664,102568.390625,21.16,-0.06738871335983276,37611,0.0,13.6399507522583,1
37711862,0,0.43044185638427734,9.73044204711914,102567.875,21.16,0.04520148038864136,37711,0.0,13.6399507522583,1
37811411,0,0.3909940719604492,9.690994262695312,102568.3359375,21.17,0.17669320106506348,37811,0.0,13.6399507522583,1
37911850,0,0.46725940704345703,9.76725959777832,102567.421875,21.17,0.18162430822849274,37911,0.0,13.6399507522583,1
38011446,0,0.4882984161376953,9.788298606872559,102567.1640625,21.17,0.1577913612127304,38011,0.0,13.6399507522583,1
38111417,0,0.49092769622802734,9.79092788696289,102567.125,21.18,0.21614044904708862,38111,0.0,13.6399507522583,1
38211619,0,0.4646291732788086,9.764629364013672,102567.4609375,21.18,0.25147825479507446,38211,0.0,13.6399507522583,1
38311850,0,0.5067071914672852,9.806707382202148,102566.9296875,21.18,0.15285849571228027,38311,0.0,13.6399507522583,1
38411457,0,0.4567403793334961,9.75674057006836,102567.546875,21.19,0.032872263342142105,38411,0.0,13.6399507522583,1
38511789,0,0.3752145767211914,9.675214767456055,102568.546875,21.19,-0.0435560941696167,38511,0.0,13.6399507522583,1
38611450,0,0.30946826934814453,9.609468460083008,102569.328125,21.2,-0.21285206079483032,38611,0.0,13.6399507522583,1
38711774,0,0.3278770446777344,9.627877235412598,102569.109375,21.2,-0.4503616690635681,38711,0.0,13.6399507522583,1
38811456,0,0.3383970260620117,9.638397216796875,102569.0,21.21,-0.4930979311466217,38811,0.0,13.6399507522583,1
38911728,0,0.3383970260620117,9.638397216796875,102568.984375,21.21,-0.2744910418987274,38911,0.0,13.6399507522583,1
39011601,0,0.3462867736816406,9.646286964416504,102568.890625,21.21,-0.03533750772476196,39011,0.0,13.6399507522583,1
39111443,0,0.39362335205078125,9.693623542785645,102568.3203125,21.22,0.06821334362030029,39111,0.0,13.6399507522583,1
39211446,0,0.41729259490966797,9.717292785644531,102568.015625,21.22,0.12820571660995483,39211,0.0,13.6399507522583,1
39311676,0,0.43044185638427734,9.73044204711914,102567.875,21.22,0.21696209907531738,39311,0.0,13.6399507522583,1
39411423,0,0.36995506286621094,9.669955253601074,102568.6015625,21.23,0.235864520072937,39411,0.0,13.6399507522583,1
39511627,0,0.30420875549316406,9.604208946228027,102569.390625,21.23,0.07643043249845505,39511,0.0,13.6399507522583,1
39611453,0,0.254241943359375,9.554242134094238,102570.03125,21.24,-0.2144971489906311,39611,0.0,13.6399507522583,1
39711826,0,0.3515462875366211,9.651546478271484,102568.828125,21.24,-0.41420161724090576,39711,0.0,13.6399507522583,1
39811663,0,0.04703712463378906,9.347037315368652,102568.2265625,21.24,-0.3951260447502136,39811,0.0,13.737656593322754,1
39911510,0,-0.02662372589111328,9.27337646484375,102569.1484375,21.25,-0.4725155234336853,39911,0.0,13.737656593322754,1
40011460,0,-0.05556201934814453,9.244438171386719,102569.5,21.25,-0.8702722787857056,40011,0.0,13.737656593322754,1
40111434,0,-0.0213623046875,9.278637886047363,102569.0546875,21.26,-1.079886555671692,40111,0.0,13.737656593322754,1
40211443,0,0.025991439819335938,9.3259916305542,102568.5,21.26,-0.6977751851081848,40211,0.0,13.737656593322754,1
40311472,0,0.033883094787597656,9.333883285522461,102568.390625,21.26,-0.11735588312149048,40311,0.0,13.737656593322754,1
40411442,0,0.04177570343017578,9.341775894165039,102568.296875,21.26,0.20141661167144775,40411,0.0,13.737656593322754,1
40511520,0,0.08649826049804688,9.38649845123291,102567.7578125,21.27,0.24334371089935303,40511,0.0,13.737656593322754,1
40611603,0,0.023360252380371094,9.323360443115234,102568.5234375,21.27,0.18415182828903198,40611,0.0,13.737656593322754,1
40711670,0,-0.000316619873046875,9.299683570861816,102568.828125,21.28,0.08549898117780685,40711,0.0,13.737656593322754,1
40811459,0,0.04703712463378906,9.347037315368652,102568.2421875,21.28,-0.06494700908660889,40811,0.0,13.737656593322754,1
40911444,0,-0.013469696044921875,9.286530494689941,102568.9765625,21.28,-0.14386920630931854,40911,0.0,13.737656593322754,1
41011434,0,-0.005578041076660156,9.294422149658203,102568.875,21.29,-0.10276287794113159,41011,0.0,13.737656593322754,1
41111421,0,-0.01610088348388672,9.283899307250977,102569.015625,21.29,-0.088786780834198,41111,0.0,13.737656593322754,1
41211436,0,-0.09502315521240234,9.204977035522461,102569.953125,21.3,-0.1389363408088684,41211,0.0,13.737656593322754,1
41311434,0,-0.1055459976196289,9.194454193115234,102570.109375,21.3,-0.2145707756280899,41311,0.0,13.737656593322754,1
41411621,0,-0.12659263610839844,9.173407554626465,102570.3515625,21.31,-0.30911266803741455,41411,0.0,13.737656593322754,1
41511421,0,-0.10817718505859375,9.19182300567627,102570.125,21.31,-0.32062235474586487,41511,0.0,13.737656593322754,1
41611455,0,-0.11080741882324219,9.189192771911621,102570.1640625,21.32,-0.19730687141418457,41611,0.0,13.737656593322754,1
41711492,0,-0.013469696044921875,9.286530494689941,102568.96875,21.32,-0.02301931194961071,41711,0.0,13.737656593322754,1
41811453,0,-0.005578041076660156,9.294422149658203,102568.890625,21.32,0.16771137714385986,41811,0.0,13.737656593322754,1
41911425,0,0.04703712463378906,9.347037315368652,102568.2265625,21.32,0.34693092107772827,41911,0.0,13.737656593322754,1
42011440,0,0.12332820892333984,9.423328399658203,102567.3046875,21.32,0.43653905391693115,42011,0.0,13.737656593322754,1
42111433,0,0.07860565185546875,9.378605842590332,102567.8515625,21.33,0.4455811083316803,42111,0.0,13.737656593322754,1
42211617,0,0.06019115447998047,9.360191345214844,102568.0625,21.33,0.36994725465774536,42211,0.0,13.737656593322754,1
42311426,0,-0.05556201934814453,9.244438171386719,102569.4765625,21.34,0.11838346719741821,42311,0.0,13.737656593322754,1
42411444,0,-0.137115478515625,9.162884712219238,102570.484375,21.34,-0.26800599694252014,42411,0.0,13.737656593322754,1
42511434,0,-0.08450031280517578,9.215499877929688,102569.84375,21.34,-0.5762970447540283,42511,0.0,13.737656593322754,1
42611455,0,-0.06871604919433594,9.231284141540527,102569.6484375,21.35,-0.5721879601478577,42611,0.0,13.737656593322754,1
42711415,0,-0.042407989501953125,9.25759220123291,102569.3125,21.35,-0.24416685104370117,42711,0.0,13.737656593322754,1
42811447,0,-0.08976173400878906,9.210238456726074,102569.8984375,21.35,0.07645637542009354,42811,0.0,13.737656593322754,1
42911429,0,-0.11606884002685547,9.183931350708008,102570.2265625,21.36,0.10605306178331375,42911,0.0,13.737656593322754,1
43011621,0,-0.12659263610839844,9.173407554626465,102570.359375,21.36,-0.06905615329742432,43011,0.0,13.737656593322754,1
43111418,0,-0.0792388916015625,9.2207612991333,102569.765625,21.36,-0.1857966184616089,43111,0.0,13.737656593322754,1
43211457,0,-0.08186912536621094,9.218131065368652,102569.796875,21.37,-0.1076972484588623,43211,0.0,13.737656593322754,1
43311436,0,-0.12133026123046875,9.178669929504395,102570.2890625,21.37,0.04274934157729149,43311,0.0,13.737656593322754,1
43411437,0,-0.08450031280517578,9.215499877929688,102569.8359375,21.37,0.06494790315628052,43411,0.0,13.737656593322754,1
43511435,0,-0.037146568298339844,9.262853622436523,102569.2734375,21.37,0.011510847136378288,43511,0.0,13.737656593322754,1
43611423,0,-0.08450031280517578,9.215499877929688,102569.8359375,21.38,0.061658021062612534,43611,0.0,13.737656593322754,1
43711452,0,-0.037146568298339844,9.262853622436523,102569.2734375,21.39,0.14140188694000244,43711,0.0,13.737656593322754,1
43811625,0,0.0023145675659179688,9.302314758300781,102568.765625,21.39,0.13153702020645142,43811,0.0,13.737656593322754,1
43911445,0,0.020730018615722656,9.320730209350586,102568.5625,21.39,0.152912437915802,43911,0.0,13.737656593322754,1
44011423,0,0.004944801330566406,9.30494499206543,102568.734375,21.4,0.23594558238983154,44011,0.0,13.737656593322754,1
44111434,0,-0.01610088348388672,9.283899307250977,102569.015625,21.4,0.208815336227417,44111,0.0,13.737656593322754,1
44211430,0,-0.08450031280517578,9.215499877929688,102569.8359375,21.41,0.03041684627532959,44211,0.0,13.737656593322754,1
44311408,0,-0.09502315521240234,9.204977035522461,102569.953125,21.41,-0.18415331840515137,44311,0.0,13.737656593322754,1
44411453,0,-0.1897296905517578,9.110270500183105,102571.140625,21.42,-0.3444632887840271,44411,0.0,13.737656593322754,1
44511435,0,-0.20288372039794922,9.097116470336914,102571.2734375,21.42,-0.4365384578704834,44511,0.0,13.737656593322754,1
44611621,0,-0.30285167694091797,8.997148513793945,102572.515625,21.42,-0.4940858483314514,44611,0.0,13.737656593322754,1
44711427,0,-0.2712831497192383,9.028717041015625,102572.109375,21.43,-0.5212157964706421,44711,0.0,13.737656593322754,1
44811451,0,-0.24234485626220703,9.057655334472656,102571.78125,21.43,-0.4464045464992523,44811,0.0,13.737656593322754,1
44911398,0,-0.2265605926513672,9.073439598083496,102571.5859375,21.43,-0.2137485295534134,44911,0.0,13.737656593322754,1
45011437,0,-0.21340656280517578,9.086593627929688,102571.4140625,21.44,0.057546794414520264,45011,0.0,13.737656593322754,1
45111412,0,-0.1949911117553711,9.105009078979492,102571.1875,21.44,0.18415182828903198,45111,0.0,13.737656593322754,1
45211426,0,-0.17920684814453125,9.120793342590332,102570.984375,21.45,0.17922013998031616,45211,0.0,13.737656593322754,1
45311455,0,-0.11870002746582031,9.181300163269043,102570.2734375,21.45,0.17593204975128174,45311,0.0,13.737656593322754,1
