TimeUS,I,Alt,AltAMSL,Press,Temp,CRt,SMS,Offset,GndTemp,Health
27125274,0,-0.4284539222717285,1.2715460062026978,102671.859375,18.69,-0.13628408312797546,27125,0.0,13.346840858459473,1
27225133,0,-0.4258267879486084,1.2741731405258179,102671.8125,18.69,0.16173464059829712,27225,0.0,13.346840858459473,1
27325737,0,-0.40218234062194824,1.297817587852478,102671.546875,18.7,0.2807779610157013,27325,0.0,13.346840858459473,1
27425229,0,-0.42057251930236816,1.279427409172058,102671.7734375,18.7,0.2224876880645752,27425,0.0,13.346840858459473,1
27525182,0,-0.4231996536254883,1.276800274848938,102671.796875,18.7,0.1124751940369606,27525,0.0,13.346840858459473,1
27625175,0,-0.3995552062988281,1.3004447221755981,102671.484375,18.71,0.03119737096130848,27625,0.0,13.346840858459473,1
27725126,0,-0.32862186431884766,1.3713780641555786,102670.6328125,18.71,0.0311974436044693,27725,0.0,13.346840858459473,1
27825138,0,-0.29184162616729736,1.408158302307129,102670.1875,18.71,0.16666051745414734,27825,0.0,13.346840858459473,1
27925273,0,-0.23929834365844727,1.460701584815979,102669.546875,18.71,0.3595926761627197,27925,0.0,13.346840858459473,1
28025039,0,-0.2970958948135376,1.4029040336608887,102670.234375,18.72,0.43676555156707764,28025,0.0,13.346840858459473,1
28125020,0,-0.3417576551437378,1.3582422733306885,102670.7890625,18.72,0.2930927872657776,28125,0.0,13.346840858459473,1
28225028,0,-0.31285881996154785,1.3871411085128784,102670.4375,18.73,0.00246308627538383,28225,0.0,13.346840858459473,1
28325182,0,-0.3417576551437378,1.3582422733306885,102670.796875,18.73,-0.19046910107135773,28325,0.0,13.346840858459473,1
28425039,0,-0.3049774169921875,1.3950225114822388,102670.3359375,18.73,-0.15680864453315735,28425,0.0,13.346840858459473,1
28525056,0,-0.2997230291366577,1.4002768993377686,102670.2890625,18.74,-0.028734616935253143,28525,0.0,13.346840858459473,1
28625039,0,-0.31285881996154785,1.3871411085128784,102670.4296875,18.74,0.05993206053972244,28625,0.0,13.346840858459473,1
28725225,0,-0.27345144748687744,1.4265484809875488,102669.953125,18.74,0.08702479302883148,28725,0.0,13.346840858459473,1
28825185,0,-0.36014771461486816,1.339852213859558,102671.0234375,18.74,0.05829029157757759,28825,0.0,13.346840858459473,1
28925192,0,-0.32599472999572754,1.3740051984786987,102670.5859375,18.75,-0.022987613454461098,28925,0.0,13.346840858459473,1
29025149,0,-0.3496391773223877,1.3503607511520386,102670.8984375,18.75,-0.12068532407283783,29025,0.0,13.346840858459473,1
29125162,0,-0.31023168563842773,1.3897682428359985,102670.3984375,18.75,-0.1313582956790924,29125,0.0,13.346840858459473,1
29225213,0,-0.3312489986419678,1.3687509298324585,102670.65625,18.76,-0.03530263900756836,29225,0.0,13.346840858459473,1
29325966,0,-0.336503267288208,1.3634966611862183,102670.7109375,18.76,0.04104945808649063,29325,0.0,13.346840858459473,1
29425150,0,-0.2997230291366577,1.4002768993377686,102670.28125,18.76,0.03448169305920601,29425,0.0,13.346840858459473,1
29525429,0,-0.31811320781707764,1.3818867206573486,102670.5,18.77,0.023808816447854042,29525,0.0,13.346840858459473,1
29625070,0,-0.386419415473938,1.3135805130004883,102671.328125,18.77,0.027913598343729973,29625,0.0,13.346840858459473,1
29725100,0,-0.37328362464904785,1.3267163038253784,102671.1875,18.77,-0.05993228033185005,29725,0.0,13.346840858459473,1
29825026,0,-0.32862186431884766,1.3713780641555786,102670.640625,18.77,-0.1806175857782364,29825,0.0,13.346840858459473,1
29925044,0,-0.4231996536254883,1.276800274848938,102671.78125,18.78,-0.14941994845867157,29925,0.0,13.346840858459473,1
30025027,0,-0.509895920753479,1.1901040077209473,102672.8359375,18.78,-0.10672841221094131,30025,0.0,13.346840858459473,1
30125042,0,-0.5282860994338989,1.1717138290405273,102673.0625,18.78,-0.2980184555053711,30125,0.0,13.346840858459473,1
30225053,0,-0.5571848154067993,1.142815113067627,102673.4375,18.79,-0.5303580164909363,30225,0.0,13.346840858459473,1
30325816,0,-0.5335403680801392,1.166459560394287,102673.1484375,18.79,-0.49998152256011963,30325,0.0,13.346840858459473,1
30425100,0,0.002400517463684082,1.7024004459381104,102673.0703125,18.79,-0.10837030410766602,30425,0.0,13.346840858459473,1
30525084,0,0.049689412117004395,1.7496893405914307,102672.484375,18.8,0.7799385786056519,30525,0.0,13.346840858459473,1
30625052,0,0.13638567924499512,1.8363856077194214,102671.4453125,18.8,1.7987844944000244,30625,0.0,13.346840858459473,1
30725065,0,0.1810474395751953,1.8810473680496216,102670.8828125,18.8,1.9999263286590576,30725,0.0,13.346840858459473,1
30825013,0,0.1626572608947754,1.8626571893692017,102671.1015625,18.8,1.327537178993225,30825,0.0,13.346840858459473,1
30925071,0,0.16791164875030518,1.8679115772247314,102671.0625,18.81,0.6247715950012207,30925,0.0,13.346840858459473,1
31025021,0,0.13638567924499512,1.8363856077194214,102671.453125,18.81,0.23069751262664795,31025,0.0,13.346840858459473,1
31125274,0,0.16791164875030518,1.8679115772247314,102671.0390625,18.82,0.016419777646660805,31125,0.0,13.346840858459473,1
31225043,0,0.246726393699646,1.9467263221740723,102670.078125,18.82,-0.022987613454461098,31225,0.0,13.346840858459473,1
31325397,0,0.34393131732940674,2.043931245803833,102668.890625,18.82,0.15598762035369873,31325,0.0,13.346840858459473,1
31425044,0,0.39384758472442627,2.0938475131988525,102668.265625,18.82,0.46467891335487366,31425,0.0,13.346840858459473,1
31525162,0,0.31503260135650635,2.0150325298309326,102669.25,18.83,0.642833411693573,31525,0.0,13.346840858459473,1
31625146,0,0.27037084102630615,1.9703707695007324,102669.8125,18.83,0.45564842224121094,31625,0.0,13.346840858459473,1
31725234,0,0.24935364723205566,1.949353575706482,102670.0390625,18.84,0.009851939044892788,31725,0.0,13.346840858459473,1
31825151,0,0.1652843952178955,1.8652843236923218,102671.0703125,18.84,-0.33660513162612915,31825,0.0,13.346840858459473,1
31925416,0,0.13638567924499512,1.8363856077194214,102671.4296875,18.84,-0.4531853497028351,31925,0.0,13.346840858459473,1
32025122,0,0.13901281356811523,1.8390127420425415,102671.3984375,18.85,-0.46714210510253906,32025,0.0,13.346840858459473,1
32125127,0,0.08384251594543457,1.7838424444198608,102672.0703125,18.85,-0.4129568934440613,32125,0.0,13.346840858459473,1
32225054,0,0.14952147006988525,1.8495213985443115,102671.2890625,18.85,-0.2857036888599396,32225,0.0,13.346840858459473,1
32325688,0,0.1784203052520752,1.8784202337265015,102670.921875,18.85,-0.12396901845932007,32325,0.0,13.346840858459473,1
32425000,0,0.18630170822143555,1.8863016366958618,102670.8125,18.86,0.07554193586111069,32424,0.0,13.346840858459473,1
32525064,0,0.13113141059875488,1.8311313390731812,102671.5,18.86,0.20539510250091553,32525,0.0,13.346840858459473,1
32625016,0,0.1179955005645752,1.8179954290390015,102671.671875,18.87,0.11030111461877823,32625,0.0,13.346840858459473,1
32725246,0,0.09172391891479492,1.7917238473892212,102671.984375,18.87,-0.11083342880010605,32725,0.0,13.346840858459473,1
32825010,0,0.07333385944366455,1.7733337879180908,102672.2109375,18.87,-0.23841632902622223,32824,0.0,13.346840858459473,1
32925065,0,0.007654786109924316,1.7076547145843506,102673.015625,18.88,-0.25614821910858154,32925,0.0,13.346840858459473,1
33025029,0,0.0812152624130249,1.7812151908874512,102672.125,18.88,-0.2572651505470276,33025,0.0,13.346840858459473,1
33125191,0,0.09960544109344482,1.799605369567871,102671.890625,18.89,-0.1871851682662964,33125,0.0,13.346840858459473,1
33225169,0,0.09960544109344482,1.799605369567871,102671.875,18.89,0.016358433291316032,33225,0.0,13.346840858459473,1
33325682,0,0.14163994789123535,1.8416398763656616,102671.359375,18.89,0.1920292228460312,33325,0.0,13.346840858459473,1
33425133,0,0.1731659173965454,1.8731658458709717,102670.9765625,18.89,0.22736170887947083,33425,0.0,13.346840858459473,1
33525428,0,0.1652843952178955,1.8652843236923218,102671.0859375,18.9,0.22987648844718933,33525,0.0,13.346840858459473,1
33625154,0,0.18892884254455566,1.888928771018982,102670.7890625,18.9,0.2306974232196808,33625,0.0,13.346840858459473,1
33725160,0,0.14426720142364502,1.8442671298980713,102671.3359375,18.9,0.1625555008649826,33725,0.0,13.346840858459473,1
33825104,0,0.002400517463684082,1.7024004459381104,102673.0625,18.91,-0.002462900709360838,33825,0.0,13.346840858459473,1
33925127,0,-0.08429586887359619,1.61570405960083,102674.1328125,18.91,-0.3169010579586029,33925,0.0,13.346840858459473,1
34025027,0,-0.07641434669494629,1.62358558177948,102674.0546875,18.91,-0.6814196705818176,34025,0.0,13.346840858459473,1
34125044,0,0.049689412117004395,1.7496893405914307,102672.5,18.91,-0.7249321937561035,34125,0.0,13.346840858459473,1
34225024,0,0.07596099376678467,1.775960922241211,102672.171875,18.91,-0.27667292952537537,34225,0.0,13.346840858459473,1
34325764,0,-0.00022673606872558594,1.6997731924057007,102673.125,18.92,0.25614821910858154,34325,0.0,13.346840858459473,1
34425025,0,-0.031752586364746094,1.6682473421096802,102673.484375,18.92,0.33250007033348083,34425,0.0,13.346840858459473,1
34525123,0,0.04180788993835449,1.7418078184127808,102672.578125,18.92,0.01724064350128174,34525,0.0,13.346840858459473,1
34625075,0,0.14426720142364502,1.8442671298980713,102671.3515625,18.92,-0.1091914027929306,34625,0.0,13.346840858459473,1
34725151,0,0.11536836624145508,1.8153682947158813,102671.6953125,18.93,0.1715865433216095,34725,0.0,13.346840858459473,1
34825031,0,0.09697830677032471,1.796978235244751,102671.9140625,18.93,0.4260927140712738,34825,0.0,13.346840858459473,1
34925144,0,0.07070660591125488,1.7707065343856812,102672.234375,18.93,0.29801854491233826,34925,0.0,13.346840858459473,1
35025109,0,-0.002853870391845703,1.6971460580825806,102673.140625,18.93,-0.028734656050801277,35025,0.0,13.346840858459473,1
35125465,0,-0.01598966121673584,1.6840102672576904,102673.3125,18.94,-0.27174705266952515,35125,0.0,13.346840858459473,1
35225146,0,0.057570815086364746,1.757570743560791,102672.40625,18.94,-0.3472779393196106,35225,0.0,13.346840858459473,1
35325734,0,-0.018616795539855957,1.6813831329345703,102673.3515625,18.94,-0.22659264504909515,35325,0.0,13.346840858459473,1
35425127,0,-0.03437983989715576,1.6656200885772705,102673.515625,18.95,-0.058290109038352966,35425,0.0,13.346840858459473,1
35525083,0,-0.018616795539855957,1.6813831329345703,102673.3515625,18.95,-0.0714259222149849,35525,0.0,13.346840858459473,1
35625029,0,-0.04488837718963623,1.65511155128479,102673.640625,18.95,-0.16009259223937988,35625,0.0,13.346840858459473,1
35725122,0,-0.08955013751983643,1.6104497909545898,102674.2109375,18.96,-0.15106163918972015,35725,0.0,13.346840858459473,1
35825125,0,-0.08429586887359619,1.61570405960083,102674.1484375,18.96,-0.1494196057319641,35825,0.0,13.346840858459473,1
35925469,0,-0.031752586364746094,1.6682473421096802,102673.484375,18.96,-0.17733332514762878,35925,0.0,13.346840858459473,1
36025210,0,0.06282520294189453,1.7628251314163208,102672.3359375,18.96,-0.047617364674806595,36025,0.0,13.346840858459473,1
36125190,0,0.15477585792541504,1.8547757863998413,102671.203125,18.96,0.2791358530521393,36125,0.0,13.346840858459473,1
36225177,0,0.16791164875030518,1.8679115772247314,102671.0546875,18.96,0.6017842292785645,36225,0.0,13.346840858459473,1
36325660,0,0.1626572608947754,1.8626571893692017,102671.125,18.97,0.6855248808860779,36325,0.0,13.346840858459473,1
36425096,0,0.026633739471435547,1.7266336679458618,102670.7890625,18.97,0.4418753981590271,36425,0.0,13.44454288482666,1
36525113,0,0.008237242698669434,1.7082371711730957,102671.015625,18.98,-0.02042781561613083,36525,0.0,13.44454288482666,1
36625057,0,-0.039067745208740234,1.660932183265686,102671.6015625,18.98,-0.43576154112815857,36625,0.0,13.44454288482666,1
36725248,0,-0.05483603477478027,1.645163893699646,102671.7890625,18.98,-0.5655092000961304,36725,0.0,13.44454288482666,1
36825010,0,-0.03381156921386719,1.666188359260559,102671.515625,18.99,-0.43766891956329346,36824,0.0,13.44454288482666,1
36925077,0,0.07919478416442871,1.779194712638855,102670.140625,18.99,-0.20038001239299774,36925,0.0,13.44454288482666,1
37025001,0,0.12649989128112793,1.8264998197555542,102669.546875,18.99,0.12821124494075775,37024,0.0,13.44454288482666,1
37125072,0,0.13438403606414795,1.8343839645385742,102669.4765625,18.99,0.4563222825527191,37125,0.0,13.44454288482666,1
37225068,0,0.1448962688446045,1.8448961973190308,102669.328125,19.0,0.544500470161438,37225,0.0,13.44454288482666,1
37325666,0,0.1527804136276245,1.8527803421020508,102669.234375,19.0,0.3739410936832428,37325,0.0,13.44454288482666,1
37425091,0,0.19482934474945068,1.894829273223877,102668.7265625,19.0,0.19191476702690125,37425,0.0,13.44454288482666,1
37525399,0,0.1238718032836914,1.8238717317581177,102669.578125,19.01,0.1279047280550003,37525,0.0,13.44454288482666,1
37625157,0,0.11598765850067139,1.8159875869750977,102669.671875,19.01,0.06160052865743637,37625,0.0,13.44454288482666,1
37725189,0,0.07393872737884521,1.7739386558532715,102670.203125,19.01,-0.10019462555646896,37725,0.0,13.44454288482666,1
37825162,0,-0.023299336433410645,1.6767005920410156,102671.390625,19.01,-0.2743033766746521,37825,0.0,13.44454288482666,1
37925197,0,-0.010159134864807129,1.6898407936096191,102671.234375,19.02,-0.4015999138355255,37925,0.0,13.44454288482666,1
38025127,0,0.08445096015930176,1.784450888633728,102670.078125,19.02,-0.4196678400039673,38025,0.0,13.44454288482666,1
38125110,0,0.08707904815673828,1.7870789766311646,102670.046875,19.02,-0.18232151865959167,38125,0.0,13.44454288482666,1
38225081,0,0.010865330696105957,1.7108652591705322,102670.9609375,19.02,0.15193450450897217,38225,0.0,13.44454288482666,1
38325656,0,-0.0574641227722168,1.6425358057022095,102671.796875,19.02,0.15357708930969238,38325,0.0,13.44454288482666,1
38425028,0,-0.06797635555267334,1.632023572921753,102671.921875,19.03,-0.1880703568458557,38425,0.0,13.44454288482666,1
38525224,0,-0.01804327964782715,1.6819566488265991,102671.3125,19.03,-0.41884663701057434,38525,0.0,13.44454288482666,1
38625009,0,0.16066455841064453,1.8606644868850708,102669.125,19.03,-0.23073652386665344,38624,0.0,13.44454288482666,1
38725114,0,0.13175594806671143,1.8317558765411377,102669.484375,19.04,0.2632749378681183,38725,0.0,13.44454288482666,1
38825092,0,0.1238718032836914,1.8238717317581177,102669.578125,19.04,0.6308862566947937,38825,0.0,13.44454288482666,1
38925204,0,0.1238718032836914,1.8238717317581177,102669.5859375,19.04,0.5305389761924744,38925,0.0,13.44454288482666,1
39025076,0,0.08970701694488525,1.7897069454193115,102670.0,19.05,0.1694672554731369,39025,0.0,13.44454288482666,1
39125768,0,0.1002192497253418,1.800219178199768,102669.875,19.05,-0.06383766978979111,39125,0.0,13.44454288482666,1
39225128,0,0.15540850162506104,1.8554084300994873,102669.203125,19.05,-0.09444313496351242,39225,0.0,13.44454288482666,1
39325152,0,0.15803658962249756,1.8580365180969238,102669.1640625,19.05,0.010676460340619087,39325,0.0,13.44454288482666,1
39425143,0,0.10547542572021484,1.8054753541946411,102669.8046875,19.05,0.13961568474769592,39425,0.0,13.44454288482666,1
39525476,0,0.11861574649810791,1.8186156749725342,102669.640625,19.06,0.10840758681297302,39525,0.0,13.44454288482666,1
39625149,0,0.10547542572021484,1.8054753541946411,102669.796875,19.06,-0.05009717866778374,39625,0.0,13.44454288482666,1
39725532,0,0.07656681537628174,1.776566743850708,102670.171875,19.06,-0.13140280544757843,39725,0.0,13.44454288482666,1
39825090,0,0.15540850162506104,1.8554084300994873,102669.203125,19.07,-0.10183721780776978,39825,0.0,13.44454288482666,1
39925712,0,0.16329264640808105,1.8632925748825073,102669.1015625,19.07,-0.0016425916692242026,39925,0.0,13.44454288482666,1
40025048,0,0.11335957050323486,1.8133594989776611,102669.7109375,19.07,0.13633036613464355,40025,0.0,13.44454288482666,1
40125506,0,0.07393872737884521,1.7739386558532715,102670.2109375,19.08,0.13140271604061127,40125,0.0,13.44454288482666,1
40225077,0,0.08445096015930176,1.784450888633728,102670.0859375,19.08,-0.07555671036243439,40225,0.0,13.44454288482666,1
40325221,0,0.1002192497253418,1.800219178199768,102669.890625,19.08,-0.22092103958129883,40325,0.0,13.44454288482666,1
40425016,0,0.10547542572021484,1.8054753541946411,102669.8125,19.09,-0.13961553573608398,40425,0.0,13.44454288482666,1
40525515,0,0.11335957050323486,1.8133594989776611,102669.7109375,19.09,0.015604046173393726,40525,0.0,13.44454288482666,1
40625025,0,0.13701212406158447,1.8370120525360107,102669.421875,19.09,0.08951820433139801,40625,0.0,13.44454288482666,1
40725858,0,0.1002192497253418,1.800219178199768,102669.890625,19.09,0.09444587677717209,40725,0.0,13.44454288482666,1
40825082,0,0.03714597225189209,1.7371459007263184,102670.640625,19.09,0.03449328616261482,40825,0.0,13.44454288482666,1
40925444,0,0.07656681537628174,1.776566743850708,102670.1796875,19.09,-0.11333496123552322,40925,0.0,13.44454288482666,1
41025020,0,0.11073148250579834,1.8107314109802246,102669.75,19.1,-0.20038928091526031,41025,0.0,13.44454288482666,1
41125535,0,0.14226818084716797,1.8422681093215942,102669.375,19.1,-0.06077379360795021,41125,0.0,13.44454288482666,1
41225029,0,0.2263660430908203,1.9263659715652466,102668.3359375,19.1,0.19546163082122803,41225,0.0,13.44454288482666,1
41325029,0,0.2184818983078003,1.9184818267822266,102668.421875,19.11,0.3761405348777771,41325,0.0,13.44454288482666,1
41425025,0,0.19482934474945068,1.894829273223877,102668.7109375,19.11,0.4073489010334015,41425,0.0,13.44454288482666,1
41525706,0,0.1527804136276245,1.8527803421020508,102669.2265625,19.11,0.24802301824092865,41525,0.0,13.44454288482666,1
41625055,0,0.14752435684204102,1.8475242853164673,102669.3046875,19.11,-0.02463802509009838,41625,0.0,13.44454288482666,1
41725606,0,0.14226818084716797,1.8422681093215942,102669.375,19.12,-0.20121067762374878,41725,0.0,13.44454288482666,1
