# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
43:17.9,4459551,25.55,-0.2655,-0.0011,1300,-428.35,1.82,29.82,4.955,2571
43:18.0,4459571,25.55,-0.2655,-0.0011,1300,-428.35,1.82,29.89,3.034,2571
43:18.0,4459591,25.55,-0.2655,-0.0005,1300,-428.35,0.78,29.92,2.778,2571
43:18.1,4459671,148,-0.1266,-0.0005,1300,-204.32,0.78,29.94,1.866,3000
43:18.1,4459691,213.3,-0.1266,0,1300,-204.32,0.31,29.94,1.802,3000
43:18.1,4459711,213.3,-0.3314,0,1300,-534.65,0.31,29.94,1.833,2571
43:18.1,4459731,213.3,-0.3314,0,1300,-534.65,0.31,29.94,1.773,3000
43:18.2,4459751,213.3,-0.3314,0,1300,-534.65,0.31,29.94,1.816,3000
43:18.2,4459771,213.3,-0.3314,0,1300,-534.65,0.27,29.94,1.753,3000
43:18.2,4459851,384.47,-0.2888,0,1300,-465.95,0.27,29.94,1.669,3000
43:18.3,4459871,472.98,-0.2888,-0.0004,1300,-465.95,0.68,29.94,1.691,3000
43:18.3,4459891,472.98,-0.2888,-0.0004,1300,-465.95,0.68,29.94,1.712,3000
43:18.3,4459911,472.98,-0.1761,-0.0004,1300,-284.15,0.68,29.94,1.706,3000
43:18.4,4460051,516.55,-0.1571,-0.0008,1300,-253.45,1.28,29.94,1.656,3000
43:18.5,4460071,542.61,-0.1571,-0.0011,1300,-253.45,1.76,29.94,1.672,3000
43:18.5,4460091,542.61,-0.1498,-0.0011,1300,-241.64,1.76,29.94,1.667,3429
43:18.5,4460111,542.61,-0.1498,-0.0011,1300,-241.64,1.76,29.94,1.658,3000
43:18.5,4460131,542.61,-0.1498,-0.0011,1300,-241.64,1.76,29.94,1.681,3000
43:18.6,4460231,562.15,-0.1465,-0.001,1300,-236.39,1.56,29.94,1.698,3000
43:18.7,4460251,576.52,-0.1465,-0.0009,1300,-236.39,1.52,29.94,1.666,3000
43:18.7,4460271,576.52,-0.1439,-0.0009,1300,-232.12,1.52,29.94,1.712,3429
43:18.7,4460291,576.52,-0.1439,-0.0009,1300,-232.12,1.52,29.94,1.669,3000
43:18.7,4460311,576.52,-0.1439,-0.0009,1300,-232.12,1.52,29.94,1.641,3429
43:18.8,4460331,587.34,-0.1439,-0.0009,1300,-232.12,1.52,29.94,1.645,3000
43:18.8,4460411,587.34,-0.142,-0.0009,1300,-229.15,1.47,29.94,1.656,3429
43:18.8,4460431,595.26,-0.142,-0.0005,1300,-229.15,0.87,29.94,1.634,3000
43:18.8,4460451,595.26,-0.142,-0.0005,1300,-229.15,0.87,29.94,1.695,3429
43:18.9,4460471,595.26,-0.1409,-0.0005,1300,-227.27,0.87,29.94,1.684,3000
43:19.0,4460571,601.97,-0.1397,-0.0006,1300,-225.41,1,29.94,1.68,3000
43:19.0,4460591,601.97,-0.1397,-0.0006,1300,-225.41,1,29.94,1.692,3429
43:19.0,4460611,605.57,-0.1397,-0.0006,1300,-225.41,1,29.94,1.663,3000
43:19.1,4460631,605.57,-0.1397,-0.0005,1300,-225.41,0.75,29.94,1.684,3429
43:19.1,4460731,608.45,-0.139,-0.0004,1300,-224.31,0.71,29.94,1.623,3429
43:19.1,4460751,608.45,-0.1385,-0.0004,1300,-223.52,0.71,29.94,1.655,3000
43:19.2,4460771,608.45,-0.1385,-0.0004,1300,-223.52,0.71,29.94,1.656,3429
43:19.2,4460791,610.1,-0.1385,-0.0004,1300,-223.52,0.71,29.94,1.617,3000
43:19.3,4460811,610.1,-0.1385,-0.0007,1300,-223.52,1.14,29.94,1.642,3429
43:19.3,4460891,611.37,-0.1384,-0.0007,1300,-223.36,1.14,29.94,1.606,3429
43:19.3,4460911,611.37,-0.1384,-0.0004,1300,-223.36,0.58,29.94,1.677,3000
43:19.3,4460931,611.37,-0.138,-0.0004,1300,-222.61,0.58,29.94,1.663,3429
43:19.3,4460951,611.37,-0.138,-0.0004,1300,-222.61,0.58,29.94,1.648,3000
43:19.4,4460971,611.37,-0.138,-0.0004,1300,-222.61,0.58,29.94,1.623,3429
43:19.5,4461071,611.6,-0.1378,-0.0009,1300,-222.4,1.44,29.94,1.669,3429
43:19.5,4461091,611.6,-0.1378,-0.0007,1300,-222.4,1.05,29.94,1.639,3000
43:19.5,4461111,611.6,-0.1388,-0.0007,1300,-224.04,1.05,29.94,1.636,3429
43:19.5,4461131,611.6,-0.1388,-0.0007,1300,-224.04,1.05,29.94,1.697,3000
43:19.6,4461151,611.6,-0.1388,-0.0007,1300,-224.04,1.05,29.93,1.63,3429
43:19.6,4461211,612.09,-0.1392,-0.0008,1300,-224.64,1.23,29.94,1.666,3000
43:19.6,4461231,612.09,-0.1392,-0.0008,1300,-224.64,1.23,29.94,1.625,3429
43:19.7,4461251,612.21,-0.1392,-0.0008,1300,-224.64,1.23,29.94,1.652,3000
43:19.7,4461271,612.21,-0.1392,-0.0008,1300,-224.64,1.23,29.94,1.62,3429
43:19.7,4461291,612.21,-0.1373,-0.0011,1300,-221.6,1.73,29.93,1.641,3000
43:19.8,4461371,611.16,-0.1373,-0.0008,1300,-221.6,1.36,29.93,1.663,3000
43:19.8,4461391,611.16,-0.1376,-0.0008,1300,-222.05,1.36,29.94,1.666,3429
43:19.8,4461411,611.16,-0.1376,-0.0008,1300,-222.05,1.36,29.94,1.625,3000
43:19.8,4461431,611.16,-0.1376,-0.0008,1300,-222.05,1.36,29.94,1.627,3429
43:19.9,4461551,612.13,-0.1376,-0.0005,1300,-221.95,0.82,29.93,1.653,3429
43:20.0,4461571,612.13,-0.1378,-0.0005,1300,-222.35,0.86,29.93,1.669,3000
43:20.0,4461591,612.13,-0.1378,-0.0005,1300,-222.35,0.86,29.93,1.625,3429
43:20.0,4461611,612.13,-0.1378,-0.0005,1300,-222.35,0.86,29.93,1.653,3000
43:20.1,4461691,611.86,-0.1379,-0.0005,1300,-222.45,0.79,29.93,1.664,3000
43:20.1,4461711,612.99,-0.1379,-0.0005,1300,-222.45,0.79,29.93,1.644,3000
43:20.1,4461731,612.99,-0.1379,-0.0005,1300,-222.45,0.79,29.93,1.633,3429
43:20.2,4461751,612.99,-0.1379,-0.0005,1300,-222.45,0.76,29.93,1.642,3000
43:20.3,4461851,613.54,-0.1376,-0.0005,1300,-222.05,0.75,29.93,1.634,3429
43:20.3,4461871,613.54,-0.1376,-0.0005,1300,-222.05,0.75,29.93,1.663,3000
43:20.3,4461891,613.54,-0.1376,-0.0005,1300,-222.05,0.75,29.93,1.653,3429
43:20.3,4461911,614.08,-0.1376,-0.0005,1300,-222.05,0.75,29.93,1.627,3000
43:20.4,4462011,613.87,-0.1375,-0.0007,1300,-221.89,1.18,29.93,1.656,3429
43:20.4,4462031,613.87,-0.1375,-0.0007,1300,-221.89,1.09,29.93,1.641,3000
43:20.4,4462051,613.87,-0.1374,-0.0007,1300,-221.73,1.09,29.93,1.669,3429
43:20.5,4462071,613.87,-0.1374,-0.0007,1300,-221.73,1.09,29.93,1.663,3000
43:20.5,4462091,614.79,-0.1374,-0.0007,1300,-221.73,1.09,29.93,1.595,3429
43:20.6,4462171,614.18,-0.1374,-0.0007,1300,-221.68,1.06,29.93,1.664,3429
43:20.6,4462191,614.18,-0.1374,-0.0007,1300,-221.68,1.06,29.93,1.658,3000
43:20.6,4462211,614.18,-0.1374,-0.0007,1300,-221.68,1.06,29.93,1.65,3429
43:20.6,4462231,614.18,-0.1375,-0.0006,1300,-221.92,0.95,29.93,1.631,3000
43:20.7,4462331,613.52,-0.1375,-0.0005,1300,-221.87,0.84,29.93,1.672,3429
43:20.7,4462351,613.52,-0.1375,-0.0005,1300,-221.87,0.84,29.93,1.62,3000
43:20.8,4462371,614.87,-0.1375,-0.0005,1300,-221.87,0.84,29.93,1.658,3429
43:20.8,4462391,614.87,-0.1375,-0.0005,1300,-221.87,0.84,29.93,1.614,3000
43:20.9,4462491,614.84,-0.1374,-0.0006,1300,-221.65,0.9,29.93,1.677,3429
43:20.9,4462511,614.84,-0.1373,-0.0007,1300,-221.47,1.17,29.93,1.644,3000
43:20.9,4462531,614.84,-0.1373,-0.0007,1300,-221.47,1.17,29.93,1.689,3000
43:21.0,4462551,614.07,-0.1373,-0.0007,1300,-221.47,1.17,29.93,1.617,3429
43:21.1,4462651,614.22,-0.1374,-0.0005,1300,-221.62,0.83,29.93,1.666,3000
43:21.1,4462671,614.22,-0.1374,-0.0005,1300,-221.62,0.83,29.93,1.666,3429
43:21.1,4462691,614.22,-0.1376,-0.0005,1300,-221.95,0.83,29.93,1.645,3000
43:21.1,4462711,614.22,-0.1376,-0.0005,1300,-221.95,0.83,29.93,1.619,3429
43:21.2,4462811,614.79,-0.1376,-0.0006,1300,-222.06,0.89,29.93,1.681,3000
43:21.2,4462831,614.04,-0.1376,-0.0006,1300,-222.06,0.89,29.93,1.638,3429
43:21.2,4462851,614.04,-0.1376,-0.0006,1300,-222.06,0.89,29.93,1.688,3000
43:21.3,4462871,614.04,-0.1376,-0.0006,1300,-222.06,0.89,29.93,1.645,3429
43:21.3,4462891,614.04,-0.1376,-0.0006,1300,-222,1.03,29.93,1.67,3000
43:21.4,4462991,614.48,-0.1375,-0.0004,1300,-221.85,0.72,29.93,1.627,3429
43:21.4,4463011,614.86,-0.1375,-0.0004,1300,-221.85,0.72,29.93,1.664,3000
43:21.4,4463031,614.86,-0.1375,-0.0004,1300,-221.85,0.72,29.93,1.622,3429
43:21.5,4463051,614.86,-0.1375,-0.0004,1300,-221.85,0.72,29.93,1.661,3000
43:21.5,4463071,614.86,-0.1373,0,1300,-221.53,0.07,29.93,1.645,3429
43:21.5,4463151,615.47,-0.1373,0,1300,-221.53,0.07,29.93,1.62,3429
43:21.6,4463171,615.47,-0.1374,-0.0004,1300,-221.66,0.72,29.93,1.661,3000
43:21.6,4463191,614.97,-0.1374,-0.0004,1300,-221.66,0.72,29.93,1.666,3429
43:21.6,4463211,614.97,-0.1374,-0.0004,1300,-221.66,0.72,29.93,1.638,3000
43:21.7,4463311,615.36,-0.1372,-0.0005,1300,-221.32,0.88,29.93,1.631,3000
43:21.7,4463331,615.36,-0.1372,-0.0005,1300,-221.32,0.88,29.93,1.659,3429
43:21.7,4463351,615.36,-0.1368,-0.0008,1300,-220.71,1.29,29.93,1.609,3000
43:21.8,4463371,615.37,-0.1368,-0.0008,1300,-220.71,1.29,29.93,1.697,3429
43:21.9,4463471,614.49,-0.137,-0.0008,1300,-221.11,1.24,29.93,1.636,3000
43:21.9,4463491,614.49,-0.137,-0.0008,1300,-221.11,1.24,29.93,1.655,3429
43:21.9,4463511,614.49,-0.137,-0.0008,1300,-221.11,1.24,29.93,1.664,3000
43:22.0,4463531,614.49,-0.137,-0.0008,1300,-221.05,1.24,29.93,1.664,3429
43:22.0,4463631,615.2,-0.1376,0,1300,-222.08,0.45,29.92,1.634,3000
43:22.0,4463651,614.49,-0.1376,0,1300,-222.08,0.45,29.92,1.645,3429
43:22.1,4463671,614.49,-0.1376,0,1300,-222.08,0.45,29.93,1.638,3000
43:22.2,4463791,615.36,-0.1373,0,1300,-221.55,0.28,29.93,1.63,3000
43:22.2,4463811,615.36,-0.1372,0,1300,-221.4,0.28,29.92,1.648,3429
43:22.2,4463831,614.87,-0.1372,-0.0003,1300,-221.4,0.52,29.92,1.648,3000
43:22.3,4463851,614.87,-0.1372,-0.0003,1300,-221.4,0.52,29.92,1.658,3429
43:22.3,4463951,613.7,-0.1371,0,1300,-221.25,0.19,29.92,1.642,3000
43:22.4,4463971,613.7,-0.1371,0,1300,-221.25,0.19,29.93,1.641,3000
43:22.4,4463991,613.7,-0.1371,0,1300,-221.25,0.19,29.92,1.578,3429
43:22.4,4464011,615.07,-0.1365,0,1300,-220.3,0.28,29.92,1.623,3000
43:22.5,4464091,615.07,-0.1366,0,1300,-220.35,0.28,29.92,1.666,3000
43:22.5,4464111,614.61,-0.1366,-0.0005,1300,-220.35,0.77,29.92,1.623,3429
43:22.5,4464131,614.61,-0.1366,-0.0005,1300,-220.35,0.77,29.92,1.63,3000
43:22.5,4464151,614.61,-0.1366,-0.0005,1300,-220.35,0.77,29.93,1.669,3429
43:22.6,4464171,614.61,-0.1366,-0.0005,1300,-220.35,0.77,29.92,1.638,3000
43:22.6,4464191,614.61,-0.137,-0.0005,1300,-221.12,0.77,29.92,1.661,3429
43:22.6,4464211,614.18,-0.137,-0.0005,1300,-221.12,0.77,29.93,1.622,3000
43:22.7,4464271,614.18,-0.137,-0.0005,1300,-221.12,0.77,29.92,1.683,3429
43:22.7,4464291,613.92,-0.137,-0.0007,1300,-221.02,1.12,29.93,1.627,3000
43:22.7,4464311,613.92,-0.137,-0.0007,1300,-221.02,1.12,29.92,1.628,3429
43:22.7,4464331,613.92,-0.137,-0.0007,1300,-221.02,1.12,29.92,1.652,3000
43:22.7,4464351,613.92,-0.137,-0.0007,1300,-221.02,1.12,29.92,1.616,3429
43:22.8,4464371,613.92,-0.1368,-0.0007,1300,-220.8,1.12,29.92,1.627,3000
43:22.8,4464391,613.22,-0.1368,-0.0007,1300,-220.8,1.16,29.92,1.647,3429
43:22.8,4464411,613.22,-0.1368,-0.0007,1300,-220.8,1.16,29.92,1.645,3000
43:22.9,4464511,613.01,-0.1369,-0.0008,1300,-220.84,1.29,29.92,1.638,3429
43:22.9,4464531,613.01,-0.1369,-0.0008,1300,-220.84,1.29,29.92,1.641,3000
43:22.9,4464551,613.01,-0.1369,-0.0008,1300,-220.84,1.29,29.92,1.623,3429
43:23.0,4464571,612.59,-0.1367,-0.0007,1300,-220.5,1.12,29.92,1.683,3000
43:23.0,4464591,612.59,-0.1367,-0.0007,1300,-220.5,1.12,29.92,1.664,3429
43:23.0,4464611,612.59,-0.1367,-0.0007,1300,-220.5,1.12,29.92,1.663,3000
43:23.1,4464651,612.59,-0.1366,-0.0007,1300,-220.47,1.12,29.92,1.638,3429
43:23.1,4464671,612.7,-0.1366,-0.0011,1300,-220.47,1.8,29.92,1.647,3000
43:23.1,4464691,612.7,-0.1366,-0.0011,1300,-220.47,1.8,29.92,1.647,3429
43:23.1,4464711,612.7,-0.1366,-0.0011,1300,-220.47,1.8,29.92,1.645,3000
43:23.1,4464731,612.7,-0.1366,-0.0011,1300,-220.47,1.8,29.92,1.63,3429
43:23.1,4464751,612.8,-0.1363,-0.0011,1300,-220,1.8,29.92,1.673,3000
43:23.2,4464771,612.8,-0.1363,-0.0013,1300,-220,2.03,29.92,1.644,3429
43:23.2,4464791,612.8,-0.1363,-0.0013,1300,-220,2.03,29.92,1.67,3000
43:23.2,4464811,612.8,-0.1363,-0.0013,1300,-220,2.03,29.92,1.667,3429
43:23.2,4464831,612.8,-0.1363,-0.0013,1300,-220,2.03,29.92,1.636,3000
43:23.3,4464851,612.82,-0.1366,-0.0013,1300,-220.35,2.03,29.92,1.625,3429
43:23.3,4464911,612.82,-0.1366,-0.0009,1300,-220.35,1.39,29.92,1.589,3000
43:23.3,4464931,613.33,-0.1365,-0.0009,1300,-220.25,1.39,29.92,1.678,3429
43:23.4,4464951,613.33,-0.1365,-0.0008,1300,-220.25,1.3,29.92,1.603,3000
43:23.4,4464971,613.33,-0.1365,-0.0008,1300,-220.25,1.3,29.92,1.678,3429
43:23.4,4464991,613.33,-0.1365,-0.0008,1300,-220.25,1.3,29.92,1.627,3000
43:23.5,4465091,612.88,-0.1365,-0.0003,1300,-220.32,0.51,29.92,1.68,3429
43:23.5,4465111,612.88,-0.1365,-0.0003,1300,-220.32,0.51,29.92,1.694,3000
43:23.5,4465131,612.93,-0.1365,-0.0003,1300,-220.32,0.51,29.92,1.65,3429
43:23.5,4465151,612.93,-0.1365,0,1300,-220.32,0.1,29.92,1.663,3000
43:23.6,4465171,612.93,-0.1365,0,1300,-220.32,0.1,29.92,1.672,3429
43:23.6,4465211,613.2,-0.1365,0,1300,-220.32,0.1,29.92,1.673,3429
43:23.7,4465231,613.2,-0.1365,-0.0004,1300,-220.32,0.63,29.92,1.648,3000
43:23.7,4465271,613.2,-0.1365,-0.0004,1300,-220.32,0.63,29.92,1.648,3000
43:23.7,4465291,613.2,-0.1365,-0.0004,1300,-220.32,0.63,29.92,1.666,3000
43:23.7,4465311,614,-0.1362,-0.0004,1300,-219.75,0.63,29.92,1.623,3429
43:23.8,4465451,614.27,-0.1364,-0.0003,1300,-220.05,0.54,29.92,1.644,3000
43:23.9,4465471,614.27,-0.1364,-0.0003,1300,-220.05,0.54,29.92,1.623,3429
43:23.9,4465491,614.72,-0.1364,-0.0003,1300,-220.14,0.54,29.92,1.655,3000
43:23.9,4465511,614.72,-0.1364,0,1300,-220.14,0.08,29.92,1.644,3429
43:24.0,4465611,614.03,-0.1367,0,1300,-220.54,0.33,29.92,1.634,3000
43:24.0,4465631,614.03,-0.1367,0,1300,-220.54,0.33,29.92,1.636,3429
43:24.0,4465651,614.03,-0.1367,0,1300,-220.54,0.33,29.92,1.672,3000
43:24.1,4465671,614.08,-0.1367,0,1300,-220.54,0.33,29.92,1.609,3429
43:24.1,4465691,614.08,-0.1364,0,1300,-220.16,0.33,29.92,1.702,3000
43:24.1,4465711,614.08,-0.1364,0,1300,-220.16,0.37,29.92,1.652,3429
43:24.2,4465791,613.18,-0.1366,0,1300,-220.35,0.37,29.92,1.653,3429
43:24.2,4465811,613.18,-0.1366,0,1300,-220.35,0.19,29.92,1.65,3000
43:24.2,4465831,613.18,-0.1366,0,1300,-220.35,0.19,29.92,1.619,3429
43:24.3,4465851,613.38,-0.1366,0,1300,-220.35,0.19,29.92,1.648,3000
43:24.4,4465951,612.91,-0.1367,-0.0003,1300,-220.49,0.53,29.92,1.598,3000
43:24.4,4465971,612.91,-0.1367,-0.0003,1300,-220.51,0.53,29.92,1.663,3429
43:24.4,4465991,612.91,-0.1367,-0.0005,1300,-220.51,0.78,29.92,1.648,3000
43:24.4,4466011,612.91,-0.1367,-0.0005,1300,-220.51,0.78,29.92,1.644,3429
43:24.4,4466031,612.91,-0.1367,-0.0005,1300,-220.51,0.78,29.92,1.652,3000
43:24.5,4466111,614.23,-0.1365,0,1300,-220.25,0.22,29.92,1.633,3000
43:24.5,4466131,613.24,-0.1365,0,1300,-220.25,0.22,29.92,1.614,3429
43:24.5,4466151,613.24,-0.1364,0,1300,-220.1,0.22,29.92,1.641,3000
43:24.6,4466171,613.24,-0.1364,0,1300,-220.1,0.49,29.92,1.669,3429
43:24.6,4466191,613.24,-0.1364,0,1300,-220.1,0.49,29.92,1.678,3000
43:24.6,4466211,613.24,-0.1364,0,1300,-220.1,0.49,29.92,1.656,3429
43:24.7,4466231,612.19,-0.1367,0,1300,-220.59,0.49,29.92,1.647,3000
43:24.7,4466271,612.19,-0.1367,-0.0004,1300,-220.59,0.68,29.92,1.644,3000
43:24.7,4466291,612.19,-0.1367,-0.0004,1300,-220.59,0.68,29.92,1.631,3429
43:24.7,4466311,613.16,-0.1367,-0.0004,1300,-220.59,0.68,29.92,1.62,3000
43:24.7,4466331,613.16,-0.1363,-0.0004,1300,-219.91,0.68,29.92,1.683,3429
43:24.7,4466351,613.16,-0.1363,-0.0004,1300,-219.91,0.68,29.92,1.638,3000
43:24.8,4466371,613.16,-0.1363,-0.0004,1300,-219.91,0.68,29.92,1.644,3429
43:24.9,4466491,612.35,-0.1362,-0.0005,1300,-219.7,0.78,29.92,1.602,3429
43:24.9,4466511,613.18,-0.1359,-0.0005,1300,-219.21,0.78,29.92,1.645,3000
43:24.9,4466531,613.18,-0.1359,-0.0005,1300,-219.21,0.78,29.91,1.644,3000
43:25.0,4466551,613.18,-0.1359,-0.0005,1300,-219.21,0.88,29.92,1.656,3429
43:25.0,4466631,612.73,-0.136,-0.0005,1300,-219.46,0.88,29.92,1.617,3429
43:25.1,4466651,612.73,-0.136,-0.0004,1300,-219.46,0.73,29.92,1.591,3000
43:25.1,4466671,612.73,-0.136,-0.0004,1300,-219.46,0.73,29.92,1.65,3429
43:25.1,4466691,611.26,-0.136,-0.0004,1300,-219.46,0.73,29.91,1.636,3000
43:25.1,4466711,611.26,-0.1361,-0.0004,1300,-219.6,0.73,29.91,1.67,3429
43:25.1,4466731,611.26,-0.1361,-0.0004,1300,-219.6,0.73,29.91,1.648,3000
43:25.2,4466751,611.26,-0.1361,-0.0005,1300,-219.6,0.76,29.92,1.659,3429
43:25.2,4466771,611.25,-0.1361,-0.0005,1300,-219.6,0.76,29.91,1.695,3000
43:25.2,4466831,611.25,-0.1362,-0.0003,1300,-219.79,0.55,29.91,1.658,3429
43:25.2,4466851,611.25,-0.1362,-0.0003,1300,-219.79,0.55,29.92,1.661,3000
43:25.3,4466871,610.94,-0.1362,-0.0003,1300,-219.79,0.55,29.91,1.672,3429
43:25.3,4466891,610.94,-0.136,-0.0003,1300,-219.5,0.55,29.91,1.627,3000
43:25.3,4466911,610.94,-0.136,-0.0003,1300,-219.5,0.55,29.91,1.702,3429
43:25.4,4466931,610.94,-0.136,0,1300,-219.5,0.41,29.92,1.658,3000
43:25.4,4466951,610.94,-0.136,0,1300,-219.5,0.41,29.92,1.673,3429
43:25.4,4466971,612.01,-0.136,0,1300,-219.5,0.41,29.91,1.641,3000
43:25.4,4467011,612.01,-0.1358,0,1300,-219.05,0.41,29.91,1.648,3000
43:25.4,4467031,612.01,-0.1358,-0.0006,1300,-219.05,0.96,29.92,1.616,3429
43:25.5,4467051,612.47,-0.1358,-0.0006,1300,-219.05,0.96,29.91,1.673,3000
43:25.5,4467071,612.47,-0.1357,-0.0006,1300,-218.97,0.96,29.91,1.63,3429
43:25.5,4467091,612.47,-0.1357,-0.0006,1300,-218.97,0.96,29.91,1.645,3000
43:25.5,4467111,612.47,-0.1357,-0.0004,1300,-218.97,0.68,29.91,1.644,3429
43:25.6,4467231,611.12,-0.1358,0,1300,-219.04,0.36,29.92,1.559,3000
43:25.6,4467251,611.12,-0.1358,0,1300,-219.04,0.36,29.92,1.647,3429
43:25.7,4467271,611.12,-0.1356,0,1300,-218.75,0.36,29.92,1.669,3000
43:25.7,4467291,611.12,-0.1356,0,1300,-218.75,0.36,29.91,1.614,3429
43:25.7,4467311,611.12,-0.1356,-0.0005,1300,-218.75,0.74,29.91,1.686,3000
43:25.8,4467411,610.63,-0.1352,-0.0007,1300,-218.15,1.18,29.91,1.658,3429
43:25.8,4467431,609.41,-0.1352,-0.0007,1300,-218.15,1.18,29.92,1.584,3000
43:25.8,4467451,609.41,-0.1355,-0.0007,1300,-218.56,1.18,29.91,1.684,3429
43:25.9,4467471,609.41,-0.1355,-0.0007,1300,-218.56,1.18,29.91,1.616,3000
43:25.9,4467491,609.41,-0.1355,-0.0005,1300,-218.56,0.8,29.91,1.653,3429
43:26.0,4467571,609.69,-0.1356,-0.0005,1300,-218.81,0.8,29.92,1.63,3429
43:26.0,4467591,609.69,-0.1356,-0.0004,1300,-218.81,0.66,29.91,1.597,3000
43:26.0,4467611,609.62,-0.1356,-0.0004,1300,-218.81,0.66,29.91,1.645,3429
43:26.0,4467631,609.62,-0.1353,-0.0004,1300,-218.29,0.66,29.91,1.648,3000
43:26.1,4467711,608.8,-0.1353,-0.0004,1300,-218.29,0.73,29.92,1.616,3000
43:26.1,4467731,608.8,-0.1355,-0.0004,1300,-218.65,0.73,29.91,1.656,3429
43:26.1,4467751,608.8,-0.1355,-0.0004,1300,-218.65,0.73,29.91,1.609,3000
43:26.2,4467771,608.8,-0.1355,-0.0003,1300,-218.65,0.52,29.91,1.645,3429
43:26.2,4467791,608.73,-0.1355,-0.0003,1300,-218.65,0.52,29.91,1.655,3000
43:26.2,4467811,608.73,-0.1355,-0.0003,1300,-218.65,0.52,29.91,1.642,3429
43:26.3,4467851,608.73,-0.1356,-0.0003,1300,-218.76,0.52,29.91,1.652,3000
43:26.3,4467871,608.73,-0.1356,0,1300,-218.76,0.4,29.91,1.6,3429
43:26.3,4467891,609.12,-0.1356,0,1300,-218.76,0.4,29.91,1.641,3000
43:26.3,4467911,609.12,-0.1356,0,1300,-218.74,0.4,29.91,1.655,3429
43:26.3,4467931,609.12,-0.1356,0,1300,-218.74,0.4,29.91,1.638,3000
43:26.3,4467951,609.12,-0.1356,0,1300,-218.74,0.4,29.91,1.645,3429
43:26.4,4467971,608.19,-0.1356,-0.0008,1300,-218.74,1.29,29.91,1.647,3000
43:26.4,4467991,608.19,-0.1356,-0.0008,1300,-218.74,1.29,29.91,1.669,3429
43:26.5,4468031,608.19,-0.1349,-0.0008,1300,-217.72,1.29,29.91,1.623,3429
43:26.5,4468051,608.19,-0.1349,-0.0006,1300,-217.72,0.96,29.91,1.658,3000
43:26.5,4468071,608.07,-0.1349,-0.0006,1300,-217.72,0.96,29.91,1.641,3429
43:26.5,4468091,608.07,-0.1349,-0.0006,1300,-217.72,0.96,29.91,1.638,3000
43:26.5,4468111,608.07,-0.1351,-0.0006,1300,-217.99,0.96,29.91,1.675,3429
43:26.6,4468251,48154.61,-0.1352,0,1300,-218.07,0.27,29.91,1.645,3000
43:26.7,4468271,48154.61,-0.1352,0,1300,-218.07,0.27,29.91,1.663,3429
43:26.7,4468291,48154.61,-0.1352,0,1300,-218.12,0.27,29.91,1.636,3000
43:26.8,4468411,606.36,-0.1351,0,1300,-218.05,0.41,29.91,1.658,3000
43:26.8,4468431,607.12,-0.1351,0,1300,-218.05,0.5,29.91,1.633,3429
43:26.8,4468451,607.12,-0.1351,0,1300,-218.05,0.5,29.91,1.644,3000
43:26.9,4468471,607.12,-0.1354,0,1300,-218.46,0.5,29.91,1.638,3429
43:27.0,4468591,606.74,-0.1353,-0.0005,1300,-218.36,0.79,29.91,1.647,3429
43:27.0,4468611,607.21,-0.1353,-0.0005,1300,-218.36,0.79,29.91,1.638,3000
43:27.1,4468631,607.21,-0.1353,-0.0003,1300,-218.36,0.53,29.91,1.606,3429
43:27.1,4468751,607.1,-0.1351,0,1300,-218.03,0.16,29.91,1.686,3000
43:27.2,4468771,607.1,-0.1351,0,1300,-218.03,0.16,29.91,1.669,3429
43:27.2,4468791,605.95,-0.1351,0,1300,-218.03,0.16,29.91,1.673,3429
43:27.2,4468811,605.95,-0.1351,-0.0005,1300,-218.03,0.75,29.91,1.65,3000
43:27.2,4468831,605.95,-0.1351,-0.0005,1300,-218.03,0.75,29.91,1.605,3000
43:27.3,4468851,605.95,-0.1352,-0.0005,1300,-218.1,0.75,29.91,1.602,3429
43:27.3,4468871,605.95,-0.1352,-0.0005,1300,-218.1,0.75,29.91,1.612,3000
43:27.3,4468891,606.07,-0.1352,-0.0005,1300,-218.1,0.75,29.91,1.68,3429
43:27.3,4468931,606.07,-0.1352,-0.0006,1300,-218.1,0.92,29.91,1.667,3429
43:27.4,4468951,606.07,-0.135,-0.0006,1300,-217.86,0.92,29.91,1.659,3000
43:27.4,4468971,606.07,-0.135,-0.0006,1300,-217.86,0.92,29.91,1.658,3429
43:27.4,4468991,606.15,-0.135,-0.0006,1300,-217.86,0.92,29.91,1.645,3000
43:27.4,4469011,606.15,-0.135,-0.0005,1300,-217.86,0.85,29.91,1.659,3429
43:27.5,4469031,606.15,-0.1348,-0.0005,1300,-217.49,0.85,29.91,1.625,3000
43:27.5,4469131,606.83,-0.136,-0.0006,1400,-219.39,0.96,29.86,3.197,3429
43:27.5,4469151,606.83,-0.136,-0.0006,1400,-219.39,0.96,29.87,2.864,3429
43:27.6,4469171,608.87,-0.136,-0.0006,1400,-219.39,0.96,29.87,2.769,3429
43:27.6,4469191,608.87,-0.136,0,1400,-219.39,0.47,29.88,2.689,3857
43:27.6,4469211,608.87,-0.136,0,1400,-219.39,0.47,29.88,2.834,3429
