# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
33:31.4,3872965,-0.22,0,0,1300,0.28,-0.08,30.65,0.33,429
33:31.5,3873085,0.07,-0.0015,-0.0057,1300,-2.37,9.23,30.59,1.767,857
33:31.5,3873105,0.07,-0.0015,-0.0057,1300,-2.37,9.23,30.52,5.173,857
33:31.6,3873125,0.07,-0.1038,-0.0057,1300,-167.55,9.23,30.5,2.888,1286
33:31.6,3873245,0.05,-0.4981,-0.067,1300,-803.64,108.04,30.61,1.252,2143
33:31.7,3873265,0.05,-0.4981,-0.067,1300,-803.64,108.04,30.62,1.048,1714
33:31.7,3873285,0.05,-0.4981,-0.067,1300,-803.64,108.04,30.62,0.98,1714
33:31.7,3873305,0.05,-0.6339,-0.067,1300,-1022.85,108.04,30.62,0.953,2143
33:31.8,3873325,50.93,-0.6339,-0.0015,1300,-1022.85,2.48,30.62,0.991,1714
33:31.8,3873425,274.41,-0.28,0.0005,1300,-451.74,-0.82,30.44,4.998,2143
33:31.8,3873445,274.41,-0.28,0.0005,1300,-451.74,-0.82,30.51,3.888,2571
33:31.9,3873465,274.41,-0.28,0.0005,1300,-451.74,-0.82,30.52,3.266,2571
33:31.9,3873485,274.41,-0.28,0.0005,1300,-451.74,-0.82,30.54,2.822,2571
33:31.9,3873505,321.19,-0.2102,0.0005,1300,-339.08,-0.82,30.55,2.511,3000
33:32.0,3873565,321.19,-0.2102,0,1300,-339.08,-0.07,30.57,2.381,2571
33:32.0,3873585,321.19,-0.4821,0,1300,-777.89,-0.07,30.57,2.053,2571
33:32.0,3873605,462.37,-0.4821,0,1300,-777.89,-0.07,30.57,1.978,3000
33:32.0,3873625,462.37,-0.4821,-0.0007,1300,-777.89,1.17,30.57,2.061,2571
33:32.0,3873645,462.37,-0.4821,-0.0007,1300,-777.89,1.17,30.57,2.083,3000
33:32.1,3873665,462.37,-0.4821,-0.0007,1300,-777.89,1.17,30.57,2.025,2571
33:32.1,3873685,462.37,-0.3737,-0.0007,1300,-602.95,1.17,30.57,1.972,2571
33:32.1,3873705,653.41,-0.3737,-0.0009,1300,-602.95,1.5,30.57,1.991,3000
33:32.1,3873745,653.41,-0.3737,-0.0009,1300,-602.95,1.5,30.57,1.877,3000
33:32.2,3873765,653.41,-0.3737,-0.0009,1300,-602.95,1.5,30.58,1.873,2571
33:32.2,3873785,692.61,-0.2211,-0.0009,1300,-356.75,1.5,30.57,1.92,2571
33:32.2,3873805,692.61,-0.2211,-0.0005,1300,-356.75,0.82,30.57,1.92,3000
33:32.2,3873825,692.61,-0.2211,-0.0005,1300,-356.75,0.82,30.57,2.002,2571
33:32.2,3873845,692.61,-0.2211,-0.0005,1300,-356.75,0.82,30.57,1.997,2571
33:32.3,3873865,692.61,-0.1934,-0.0005,1300,-312.12,0.82,30.57,1.927,3000
33:32.3,3873885,691.55,-0.1934,-0.0005,1300,-312.12,0.82,30.57,2.014,2571
33:32.4,3873945,691.55,-0.1934,-0.0009,1300,-312.12,1.46,30.57,2.011,2571
33:32.4,3873965,684.87,-0.1889,-0.0009,1300,-304.73,1.46,30.57,1.956,2571
33:32.4,3873985,684.87,-0.1889,-0.0012,1300,-304.73,2.02,30.57,2.059,3000
33:32.4,3874005,684.87,-0.1889,-0.0012,1300,-304.73,2.02,30.57,2.025,2571
33:32.4,3874025,684.87,-0.1889,-0.0012,1300,-304.73,2.02,30.57,1.927,2571
33:32.4,3874045,684.87,-0.1889,-0.0012,1300,-304.73,2.02,30.57,1.944,3000
33:32.5,3874065,679.54,-0.1912,-0.0012,1300,-308.53,2.02,30.57,1.945,2571
33:32.5,3874085,679.54,-0.1912,-0.0011,1300,-308.53,1.76,30.57,1.898,2571
33:32.6,3874165,676.1,-0.195,-0.0011,1300,-314.69,1.76,30.57,1.991,2571
33:32.6,3874185,676.1,-0.195,-0.0009,1300,-314.69,1.43,30.57,1.975,3000
33:32.6,3874205,676.1,-0.195,-0.0009,1300,-314.69,1.43,30.57,2.08,2571
33:32.6,3874225,676.1,-0.195,-0.0009,1300,-314.69,1.43,30.57,2.025,2571
33:32.7,3874245,674.85,-0.1966,-0.0009,1300,-317.15,1.43,30.57,1.936,3000
33:32.8,3874365,675.3,-0.1964,-0.0006,1300,-316.88,0.97,30.56,2.044,2571
33:32.8,3874385,675.3,-0.1964,-0.0006,1300,-316.88,0.97,30.56,1.967,3000
33:32.8,3874405,675.3,-0.1964,-0.0006,1300,-316.88,0.97,30.56,1.859,2571
33:32.8,3874425,674.37,-0.1968,-0.0006,1300,-317.54,0.97,30.56,2.269,2571
33:32.8,3874445,674.37,-0.1968,-0.0006,1300,-317.54,0.97,30.56,1.959,3000
33:32.9,3874465,674.37,-0.1968,-0.0004,1300,-317.54,0.73,30.56,1.997,2571
33:32.9,3874505,674.37,-0.1968,-0.0004,1300,-317.54,0.73,30.57,2.094,3000
33:33.0,3874525,675.11,-0.1974,-0.0004,1300,-318.56,0.73,30.56,1.914,2571
33:33.0,3874545,675.11,-0.1974,-0.0004,1300,-318.56,0.73,30.56,1.989,2571
33:33.0,3874565,675.11,-0.1974,-0.0007,1300,-318.56,1.07,30.56,2.048,2571
33:33.0,3874585,675.11,-0.1974,-0.0007,1300,-318.56,1.07,30.56,1.934,3000
33:33.0,3874605,675.11,-0.1974,-0.0007,1300,-318.56,1.07,30.56,1.956,2571
33:33.0,3874625,676.11,-0.1984,-0.0007,1300,-320.2,1.07,30.56,1.923,2571
33:33.0,3874645,676.11,-0.1984,-0.0007,1300,-320.2,1.09,30.56,1.948,3000
33:33.1,3874665,676.11,-0.1984,-0.0007,1300,-320.2,1.09,30.56,1.952,2571
33:33.2,3874765,675.94,-0.1982,-0.0003,1300,-319.85,0.52,30.56,2.013,2571
33:33.2,3874785,675.94,-0.1982,-0.0003,1300,-319.85,0.52,30.56,2.087,3000
33:33.2,3874805,675.17,-0.1975,-0.0003,1300,-318.61,0.52,30.56,2.086,2571
33:33.2,3874825,675.17,-0.1975,-0.0003,1300,-318.61,0.52,30.56,2.061,2571
33:33.3,3874925,675.32,-0.198,-0.0004,1300,-319.55,0.6,30.56,1.988,2571
33:33.4,3874945,675.32,-0.198,-0.0005,1300,-319.55,0.82,30.56,2.064,2571
33:33.4,3874965,675.32,-0.198,-0.0005,1300,-319.55,0.82,30.56,2.198,2571
33:33.4,3874985,675.13,-0.1989,-0.0005,1300,-320.95,0.82,30.56,1.981,3000
33:33.5,3875105,677.21,-0.1981,-0.0004,1300,-319.69,0.69,30.56,1.942,3000
33:33.5,3875125,677.21,-0.1981,-0.0004,1300,-319.69,0.69,30.56,1.92,2571
33:33.5,3875145,677.21,-0.1981,-0.0004,1300,-319.69,0.69,30.56,1.905,2571
33:33.6,3875165,677.89,-0.1981,-0.0004,1300,-319.69,0.69,30.56,1.92,2571
33:33.6,3875185,677.89,-0.1982,-0.0004,1300,-319.78,0.69,30.56,2.072,3000
33:33.7,3875285,677.86,-0.1985,-0.0005,1300,-320.25,0.75,30.56,1.973,2571
33:33.7,3875305,677.86,-0.1985,-0.0003,1300,-320.25,0.52,30.56,2.031,3000
33:33.7,3875325,677.86,-0.1985,-0.0003,1300,-320.25,0.52,30.56,1.959,2571
33:33.8,3875345,677.77,-0.1985,-0.0003,1300,-320.25,0.52,30.56,1.972,2571
33:33.9,3875465,676.9,-0.1993,0,1300,-321.58,0.12,30.55,2.111,2571
33:33.9,3875485,676.9,-0.1993,0,1300,-321.58,0.12,30.55,1.959,2571
33:33.9,3875505,676.9,-0.1993,0,1300,-321.58,0.09,30.55,2.191,3000
33:34.0,3875605,677.93,-0.1999,0,1300,-322.48,0.32,30.55,1.977,2571
33:34.0,3875625,679.27,-0.1999,0,1300,-322.48,0.32,30.55,1.939,2571
33:34.0,3875645,679.27,-0.1983,0,1300,-319.92,0.32,30.55,1.972,3000
33:34.1,3875665,679.27,-0.1983,0,1300,-319.92,0.32,30.55,2.067,2571
33:34.1,3875685,679.27,-0.1983,-0.0003,1300,-319.92,0.53,30.55,2.055,2571
33:34.2,3875785,679.18,-0.1979,-0.0007,1300,-319.29,1.08,30.55,1.964,2571
33:34.2,3875805,679.84,-0.1979,-0.0007,1300,-319.29,1.08,30.55,1.947,2571
33:34.2,3875825,679.84,-0.1985,-0.0007,1300,-320.28,1.08,30.55,1.984,2571
33:34.2,3875845,679.84,-0.1985,-0.0007,1300,-320.28,1.08,30.55,2.016,3000
33:34.3,3875865,679.84,-0.1985,-0.0007,1300,-320.28,1.08,30.55,1.986,2571
33:34.4,3875945,678.91,-0.1989,-0.0008,1300,-320.92,1.26,30.55,1.925,2571
33:34.4,3875965,678.91,-0.1989,-0.0005,1300,-320.92,0.84,30.55,1.984,3000
33:34.4,3875985,678.91,-0.1989,-0.0005,1300,-320.92,0.84,30.55,2.058,2571
33:34.4,3876005,678.95,-0.1994,-0.0005,1300,-321.74,0.84,30.55,1.961,2571
33:34.4,3876025,678.95,-0.1994,-0.0005,1300,-321.74,0.84,30.55,2.098,2571
33:34.4,3876045,678.95,-0.1994,-0.0005,1300,-321.74,0.84,30.55,1.956,3000
33:34.5,3876065,678.95,-0.1994,-0.0006,1300,-321.74,0.94,30.55,1.984,2571
33:34.6,3876165,679.95,-0.1997,-0.0006,1300,-322.25,0.96,30.55,2.037,3000
33:34.6,3876185,680.33,-0.1997,-0.0006,1300,-322.25,0.96,30.55,2.131,2571
33:34.6,3876205,680.33,-0.1994,-0.0006,1300,-321.75,0.96,30.55,2.031,2571
33:34.6,3876225,680.33,-0.1994,-0.0006,1300,-321.75,0.96,30.55,2.008,2571
33:34.6,3876245,680.33,-0.1994,-0.0006,1300,-321.75,0.97,30.55,1.955,3000
33:34.7,3876265,680.26,-0.1994,-0.0006,1300,-321.75,0.97,30.55,1.956,2571
33:34.8,3876385,681.05,-0.1992,-0.0008,1300,-321.36,1.27,30.55,1.878,2571
33:34.8,3876405,681.05,-0.1992,-0.0008,1300,-321.36,1.27,30.55,1.895,2571
33:34.8,3876425,681.05,-0.1992,-0.0008,1300,-321.36,1.27,30.55,1.881,2571
33:34.9,3876445,681.05,-0.1992,-0.0006,1300,-321.36,0.92,30.55,1.905,3000
33:34.9,3876465,682.5,-0.1992,-0.0006,1300,-321.36,0.92,30.55,1.931,2571
33:34.9,3876485,682.5,-0.2002,-0.0006,1300,-323.06,0.92,30.55,1.984,2571
33:35.0,3876605,682.36,-0.1997,0,1300,-322.29,0.46,30.55,2.123,2571
33:35.0,3876625,682.36,-0.1997,-0.0004,1300,-322.29,0.69,30.55,2.153,3000
33:35.0,3876645,681.85,-0.1997,-0.0004,1300,-322.29,0.69,30.55,2.138,2571
33:35.1,3876665,681.85,-0.198,-0.0004,1300,-319.49,0.69,30.55,1.922,2571
33:35.1,3876685,681.85,-0.198,-0.0004,1300,-319.49,0.69,30.55,1.977,2571
33:35.1,3876705,681.85,-0.198,-0.0004,1300,-319.49,0.69,30.54,1.967,3000
33:35.2,3876725,680.7,-0.198,-0.0006,1300,-319.49,0.94,30.55,1.973,2571
33:35.2,3876805,680.7,-0.1985,-0.0006,1300,-320.34,0.94,30.54,2.053,2571
33:35.2,3876825,679.98,-0.1985,-0.0005,1300,-320.34,0.88,30.54,1.981,2571
33:35.2,3876845,679.98,-0.1988,-0.0005,1300,-320.74,0.88,30.55,1.95,3000
33:35.3,3876865,679.98,-0.1988,-0.0005,1300,-320.74,0.88,30.54,2.037,2571
33:35.3,3876885,679.98,-0.1988,-0.0005,1300,-320.74,0.88,30.55,2.103,2571
33:35.3,3876905,679.98,-0.1988,-0.0005,1300,-320.74,0.79,30.54,1.905,3000
33:35.4,3876965,679.34,-0.1983,-0.0005,1300,-320.02,0.79,30.54,1.955,3000
33:35.4,3876985,679.34,-0.1983,-0.0005,1300,-320.02,0.79,30.55,1.88,2571
33:35.4,3877005,678.65,-0.1983,-0.0006,1300,-320.02,0.99,30.54,1.925,2571
33:35.4,3877025,678.65,-0.1983,-0.0006,1300,-320.02,0.99,30.54,1.905,2571
33:35.5,3877045,678.65,-0.1994,-0.0006,1300,-321.8,0.99,30.53,1.928,3000
33:35.5,3877145,677.52,-0.199,-0.0006,1300,-321.05,0.9,30.54,1.991,2571
33:35.6,3877165,677.52,-0.199,-0.0006,1300,-321.05,0.9,30.54,2.081,3000
33:35.6,3877185,677.52,-0.199,-0.0005,1300,-321.05,0.85,30.54,1.95,2571
33:35.6,3877205,677.52,-0.199,-0.0005,1300,-321.05,0.85,30.55,1.995,2571
33:35.6,3877225,677.52,-0.1996,-0.0005,1300,-322.14,0.85,30.54,2.181,2571
33:35.7,3877305,677.8,-0.1996,-0.0006,1300,-322.14,0.98,30.54,2.083,3000
33:35.7,3877325,677.8,-0.1998,-0.0006,1300,-322.31,0.98,30.54,1.972,2571
33:35.7,3877345,677.8,-0.1998,-0.0006,1300,-322.31,0.98,30.54,1.966,2571
33:35.8,3877365,677.8,-0.1998,-0.0006,1300,-322.31,0.98,30.54,1.972,3000
33:35.8,3877385,679.6,-0.1998,-0.0006,1300,-322.31,0.96,30.54,1.938,2571
33:35.9,3877485,681.55,-0.1991,-0.0007,1300,-321.32,1.15,30.54,1.958,2571
33:35.9,3877505,681.55,-0.1993,-0.0007,1300,-321.53,1.15,30.54,1.908,3000
33:35.9,3877525,681.55,-0.1993,-0.0007,1300,-321.53,1.15,30.55,1.909,2571
33:36.0,3877545,681.55,-0.1993,-0.0007,1300,-321.53,1.15,30.54,2.025,2571
33:36.0,3877625,681.69,-0.1989,-0.0007,1300,-320.92,1.11,30.54,1.975,2571
33:36.1,3877645,680.93,-0.1989,-0.0007,1300,-320.92,1.11,30.54,2.008,3000
33:36.1,3877665,680.93,-0.1989,-0.0011,1300,-320.92,1.72,30.54,1.95,2571
33:36.1,3877685,680.93,-0.1984,-0.0011,1300,-320.18,1.72,30.54,1.944,2571
33:36.1,3877705,680.93,-0.1984,-0.0011,1300,-320.18,1.72,30.54,2.042,3000
33:36.1,3877725,680.93,-0.1984,-0.0011,1300,-320.18,1.72,30.54,1.93,2571
33:36.2,3877825,680.99,-0.1988,-0.001,1300,-320.77,1.62,30.54,2.098,2571
33:36.2,3877845,681.01,-0.1988,-0.001,1300,-320.77,1.62,30.54,2.055,3000
33:36.3,3877865,681.01,-0.1988,-0.001,1300,-320.77,1.62,30.54,2.009,2571
33:36.3,3877885,681.01,-0.1993,-0.001,1300,-321.65,1.62,30.54,2.013,2571
33:36.4,3878005,680.64,-0.1994,-0.0009,1300,-321.76,1.51,30.53,2.011,2571
33:36.4,3878025,681.73,-0.1994,-0.0009,1300,-321.76,1.51,30.54,1.969,2571
33:36.4,3878045,681.73,-0.1994,-0.0006,1300,-321.76,1.02,30.54,1.959,3000
33:36.5,3878065,681.73,-0.1988,-0.0006,1300,-320.74,1.02,30.54,1.898,2571
33:36.6,3878185,680.56,-0.1989,-0.0005,1300,-320.96,0.82,30.54,2.114,3000
33:36.6,3878205,680.34,-0.1989,-0.0005,1300,-320.96,0.82,30.54,2.112,2571
33:36.6,3878225,680.34,-0.1989,-0.0007,1300,-320.96,1.13,30.54,1.983,2571
33:36.7,3878245,680.34,-0.1987,-0.0007,1300,-320.58,1.13,30.54,2.036,3000
33:36.7,3878345,680.49,-0.1979,-0.0011,1300,-319.25,1.72,30.54,1.998,2571
33:36.8,3878365,680.49,-0.1979,-0.0011,1300,-319.25,1.72,30.53,1.981,2571
33:36.8,3878385,680.1,-0.1979,-0.0011,1300,-319.25,1.72,30.53,2.066,3000
33:36.8,3878405,680.1,-0.1979,-0.0011,1300,-319.25,1.72,30.54,1.989,2571
33:36.9,3878505,678.62,-0.1992,-0.0006,1300,-321.37,1,30.54,2.036,2571
33:36.9,3878525,678.62,-0.1984,-0.0006,1300,-320.12,1,30.54,1.977,3000
33:36.9,3878545,678.62,-0.1984,-0.0006,1300,-320.12,1,30.54,1.883,2571
33:37.0,3878565,678.39,-0.1984,-0.0006,1300,-320.12,1,30.53,2.064,2571
33:37.1,3878645,678.39,-0.1987,-0.0007,1300,-320.63,1.06,30.53,2.023,3000
33:37.1,3878665,678.84,-0.1987,-0.0007,1300,-320.63,1.06,30.54,2.008,2571
33:37.1,3878685,678.84,-0.1987,-0.0007,1300,-320.63,1.06,30.54,1.955,2571
33:37.1,3878705,678.84,-0.1987,-0.0008,1300,-320.63,1.22,30.54,2.167,2571
33:37.1,3878725,678.84,-0.1986,-0.0008,1300,-320.36,1.22,30.54,2.009,3000
33:37.2,3878745,678.84,-0.1986,-0.0008,1300,-320.36,1.22,30.54,2.02,2571
33:37.2,3878765,679.04,-0.1986,-0.0008,1300,-320.36,1.22,30.53,2.027,2571
33:37.2,3878825,679.04,-0.1995,-0.0005,1300,-321.92,0.87,30.53,2.098,2571
33:37.3,3878845,679.18,-0.1995,-0.0005,1300,-321.92,0.87,30.53,2.045,3000
33:37.3,3878865,679.18,-0.1995,-0.0005,1300,-321.92,0.87,30.53,2.059,2571
33:37.3,3878885,679.18,-0.1995,-0.0006,1300,-321.92,1.01,30.53,1.962,2571
33:37.4,3878965,679.69,-0.1986,-0.0006,1300,-320.44,1.01,30.54,1.989,2571
33:37.4,3878985,679.69,-0.1986,-0.0007,1300,-320.44,1.09,30.54,1.945,3000
33:37.4,3879005,679.69,-0.199,-0.0007,1300,-321.09,1.09,30.53,1.911,2571
33:37.4,3879025,680.09,-0.199,-0.0007,1300,-321.09,1.09,30.53,1.889,2571
33:37.4,3879045,680.09,-0.199,-0.0007,1300,-321.09,1.09,30.53,1.873,3000
33:37.5,3879065,680.09,-0.199,-0.0007,1300,-321.09,1.09,30.53,1.972,2571
33:37.5,3879105,680.09,-0.1988,-0.0006,1300,-320.77,0.95,30.53,1.934,2571
33:37.5,3879125,678.73,-0.1988,-0.0006,1300,-320.77,0.95,30.54,1.919,3000
33:37.5,3879145,678.73,-0.1988,-0.0006,1300,-320.77,0.95,30.53,2.1,2571
33:37.6,3879165,678.73,-0.1988,-0.0005,1300,-320.77,0.78,30.53,1.955,2571
33:37.6,3879185,678.73,-0.1982,-0.0005,1300,-319.76,0.78,30.53,2.372,3000
33:37.6,3879205,678.73,-0.1982,-0.0005,1300,-319.76,0.78,30.53,1.988,2571
33:37.6,3879225,678.51,-0.1982,-0.0005,1300,-319.76,0.78,30.53,1.969,2571
33:37.7,3879265,678.51,-0.1982,-0.0004,1300,-319.76,0.57,30.53,1.956,3000
33:37.7,3879285,678.51,-0.1983,-0.0004,1300,-320,0.57,30.53,2.013,2571
33:37.7,3879325,677.96,-0.1983,-0.0004,1300,-320,0.57,30.53,2.195,3000
33:37.7,3879345,677.96,-0.1983,-0.0004,1300,-320,0.57,30.53,2.025,2571
33:37.8,3879365,677.96,-0.1997,-0.0005,1300,-322.19,0.76,30.53,1.989,2571
33:37.9,3879485,678.7,-0.1987,-0.0005,1300,-320.6,0.76,30.53,1.998,2571
33:37.9,3879505,678.7,-0.1987,-0.0005,1300,-320.6,0.76,30.53,1.933,2571
33:37.9,3879525,678.7,-0.1987,-0.0005,1300,-320.6,0.76,30.53,1.878,3000
33:38.0,3879545,678.7,-0.1987,-0.0005,1300,-320.6,0.75,30.53,1.941,2571
33:38.0,3879625,678.87,-0.1982,-0.0005,1300,-319.79,0.75,30.53,1.903,2571
33:38.1,3879645,678.87,-0.1987,-0.0003,1300,-320.65,0.55,30.53,1.917,2571
33:38.1,3879665,678.87,-0.1987,-0.0003,1300,-320.65,0.55,30.53,1.919,3000
33:38.1,3879685,678.04,-0.1987,-0.0003,1300,-320.65,0.55,30.53,1.881,2571
33:38.1,3879725,678.04,-0.1987,-0.0003,1300,-320.65,0.55,30.53,1.95,3000
33:38.2,3879745,678.04,-0.1991,-0.0006,1300,-321.31,0.92,30.53,2,2571
33:38.2,3879805,677.63,-0.1991,-0.0006,1300,-321.31,0.92,30.53,2.138,3000
33:38.2,3879825,677.63,-0.1991,-0.0004,1300,-321.31,0.6,30.53,2.039,2571
33:38.2,3879845,677.63,-0.1986,-0.0004,1300,-320.5,0.6,30.53,2.047,2571
33:38.3,3879865,677.23,-0.1986,-0.0004,1300,-320.5,0.6,30.53,1.981,3000
33:38.4,3879985,677.42,-0.1991,-0.0006,1300,-321.31,0.92,30.53,2.05,2571
33:38.4,3880005,677.42,-0.1991,-0.0006,1300,-321.31,0.92,30.52,1.923,3000
33:38.5,3880025,677.42,-0.199,-0.0005,1300,-321.15,0.78,30.53,1.883,2571
33:38.5,3880145,676.18,-0.199,-0.0006,1300,-321.14,0.95,30.53,2.017,3000
33:38.6,3880165,676.18,-0.199,-0.0006,1300,-321.14,0.95,30.53,1.942,2571
33:38.6,3880185,676.18,-0.199,-0.0006,1300,-321.14,0.95,30.52,1.884,2571
33:38.6,3880205,676.18,-0.1996,-0.0005,1300,-322,0.87,30.53,1.977,3000
33:38.7,3880225,675.78,-0.1996,-0.0005,1300,-322,0.87,30.53,1.959,2571
33:38.7,3880305,675.78,-0.2001,-0.0005,1300,-322.79,0.75,30.53,1.998,2571
33:38.7,3880325,678.05,-0.2001,-0.0005,1300,-322.79,0.75,30.53,1.947,2571
33:38.7,3880345,678.05,-0.2001,-0.0005,1300,-322.79,0.75,30.53,1.984,3000
33:38.8,3880365,678.05,-0.2001,-0.0005,1300,-322.79,0.75,30.53,1.93,2571
33:38.9,3880465,678.39,-0.199,-0.0005,1300,-321.04,0.74,30.53,2.033,3000
33:38.9,3880485,678.39,-0.1991,-0.0006,1300,-321.24,0.93,30.53,1.916,2571
33:38.9,3880505,677.27,-0.1991,-0.0006,1300,-321.24,0.93,30.52,1.93,2571
33:39.0,3880625,676.2,-0.2002,-0.0006,1300,-323.06,1.04,30.52,1.9,2571
33:39.0,3880645,676.2,-0.2002,-0.0006,1300,-323.06,1.04,30.52,2.009,2571
33:39.1,3880665,676.2,-0.2002,-0.0006,1300,-323.06,1.04,30.53,1.92,3000
33:39.1,3880685,675.69,-0.1996,-0.0005,1300,-322.05,0.83,30.53,2.002,2571
33:39.1,3880705,675.69,-0.1996,-0.0005,1300,-322.05,0.83,30.53,1.939,2571
33:39.2,3880805,676.24,-0.1988,-0.0004,1300,-320.77,0.61,30.53,2.036,3000
33:39.2,3880825,676.24,-0.1988,-0.0004,1300,-320.77,0.61,30.52,2.141,2571
33:39.2,3880845,676.24,-0.1988,-0.0004,1300,-320.77,0.61,30.53,1.908,2571
33:39.3,3880865,676.37,-0.1989,-0.0007,1300,-320.99,1.06,30.53,1.978,3000
33:39.4,3880945,676.37,-0.1989,-0.0007,1300,-320.99,1.06,30.52,2.009,3000
33:39.4,3880965,675.02,-0.1999,-0.001,1300,-322.55,1.57,30.52,1.953,2571
33:39.4,3880985,675.02,-0.1999,-0.001,1300,-322.55,1.57,30.52,1.991,2571
33:39.4,3881005,675.02,-0.1999,-0.001,1300,-322.55,1.57,30.53,1.9,3000
33:39.4,3881025,675.02,-0.1999,-0.001,1300,-322.55,1.57,30.52,1.991,2571
33:39.5,3881045,675.02,-0.1998,-0.0009,1300,-322.35,1.51,30.53,1.955,2571
33:39.5,3881125,676.1,-0.1998,-0.0009,1300,-322.35,1.51,30.52,1.861,2571
33:39.5,3881145,675.93,-0.1993,-0.0006,1300,-321.54,0.99,30.52,1.873,3000
33:39.6,3881165,675.93,-0.1993,-0.0006,1300,-321.54,0.99,30.53,1.933,2571
33:39.6,3881185,675.93,-0.1993,-0.0006,1300,-321.54,0.99,30.53,1.927,2571
33:39.7,3881285,676.35,-0.1989,-0.0006,1300,-321,0.9,30.53,1.919,3000
33:39.7,3881305,676.35,-0.1989,-0.0006,1300,-321,0.9,30.52,2.075,2571
33:39.7,3881325,676.49,-0.1992,-0.0006,1300,-321.45,0.9,30.52,2.087,2571
33:39.7,3881345,676.49,-0.1992,-0.0005,1300,-321.45,0.75,30.53,2.011,3000
33:39.8,3881365,676.49,-0.1992,-0.0005,1300,-321.45,0.75,30.53,2.016,2571
33:39.9,3881445,675.11,-0.2003,-0.0005,1300,-323.25,0.82,30.52,1.953,2571
33:39.9,3881465,675.11,-0.2003,-0.0005,1300,-323.25,0.82,30.52,1.975,2571
33:39.9,3881485,675.11,-0.2003,-0.0005,1300,-323.25,0.82,30.52,2.194,3000
33:39.9,3881505,675.11,-0.2003,-0.0005,1300,-323.25,0.82,30.52,2.081,2571
33:39.9,3881525,674.64,-0.2004,-0.0006,1300,-323.43,0.94,30.52,1.956,2571
33:40.0,3881625,675.65,-0.2003,-0.0009,1300,-323.2,1.4,30.52,1.911,2571
33:40.0,3881645,675.65,-0.2003,-0.0009,1300,-323.2,1.4,30.52,2.003,2571
33:40.1,3881665,675.65,-0.2003,-0.0009,1300,-323.2,1.4,30.52,1.891,2571
33:40.1,3881685,675.65,-0.2003,-0.0009,1300,-323.2,1.4,30.52,1.956,3000
33:40.1,3881705,675.65,-0.1999,-0.0009,1300,-322.52,1.4,30.52,1.973,2571
33:40.2,3881765,675.65,-0.1999,-0.0009,1300,-322.52,1.4,30.52,1.97,2571
33:40.2,3881785,677.17,-0.1999,-0.0009,1300,-322.52,1.4,30.52,1.938,2571
33:40.2,3881805,677.17,-0.1998,-0.0008,1300,-322.44,1.24,30.52,1.914,3000
33:40.2,3881825,677.17,-0.1998,-0.0008,1300,-322.44,1.24,30.52,1.934,2571
33:40.3,3881845,677.17,-0.1998,-0.0008,1300,-322.44,1.24,30.52,1.966,2571
33:40.3,3881865,677.17,-0.1998,-0.0008,1300,-322.44,1.24,30.52,1.928,2571
33:40.3,3881945,677.69,-0.2003,-0.0008,1300,-323.18,1.23,30.52,1.927,3000
33:40.4,3881965,677.69,-0.2003,-0.0008,1300,-323.18,1.23,30.52,1.958,2571
33:40.4,3881985,677.88,-0.1997,-0.0008,1300,-322.2,1.23,30.52,2.066,2571
33:40.5,3882105,676.39,-0.1992,-0.0009,1300,-321.35,1.47,30.52,1.973,2571
33:40.5,3882125,676.39,-0.1992,-0.0009,1300,-321.35,1.47,30.52,1.972,2571
33:40.5,3882145,676.39,-0.1992,-0.0009,1300,-321.35,1.47,30.52,1.92,3000
33:40.6,3882165,676.59,-0.201,-0.0009,1300,-324.33,1.47,30.52,1.995,2571
33:40.7,3882285,676.72,-0.2015,-0.0008,1300,-325.05,1.32,30.52,1.978,3000
33:40.7,3882305,676.72,-0.2015,-0.0008,1300,-325.05,1.32,30.52,1.978,2571
33:40.7,3882325,676.72,-0.2015,-0.0008,1300,-325.05,1.32,30.52,1.88,2571
33:40.8,3882345,675.26,-0.2015,-0.0008,1300,-325.05,1.32,30.52,1.967,3000
33:40.8,3882425,675.26,-0.2006,-0.0009,1300,-323.72,1.49,30.52,2.136,3000
33:40.9,3882445,675.71,-0.1996,-0.0009,1300,-322.05,1.49,30.52,1.973,2571
33:40.9,3882465,675.71,-0.1996,-0.0009,1300,-322.05,1.42,30.52,1.895,2571
33:40.9,3882485,675.71,-0.1996,-0.0009,1300,-322.05,1.42,30.52,2.031,3000
33:40.9,3882505,675.71,-0.1996,-0.0009,1300,-322.05,1.42,30.52,1.994,2571
33:40.9,3882525,675.99,-0.1996,-0.0009,1300,-322.05,1.42,30.52,1.969,2571
33:41.0,3882545,675.99,-0.2,-0.0009,1300,-322.65,1.42,30.52,1.973,2571
33:41.0,3882605,675.99,-0.2,-0.0006,1300,-322.65,0.99,30.52,1.931,2571
33:41.0,3882625,677.01,-0.2,-0.0006,1300,-322.65,0.99,30.52,2.213,3000
33:41.0,3882645,677.01,-0.2011,-0.0007,1300,-324.44,1.09,30.51,2.017,2571
33:41.1,3882665,677.01,-0.2011,-0.0007,1300,-324.44,1.09,30.52,1.953,2571
