# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
24:09.3,3310878,-0.19,0,-0.0003,1300,-0.31,0.53,31.93,0.052,0
24:09.3,3310898,-0.19,0,-0.0003,1300,-0.31,0.53,31.92,0.05,0
24:09.3,3310918,-0.26,0,-0.0003,1300,-0.31,0.53,31.93,0.073,0
24:09.4,3310938,-0.26,0,-0.0003,1300,-0.26,0.53,31.88,1.425,429
24:09.4,3310998,-1.21,0,-0.0006,1300,-0.26,0.91,31.87,1.525,429
24:09.4,3311018,-1.21,0,-0.0006,1300,-0.26,0.91,31.85,3.791,857
24:09.4,3311038,-1.21,-0.0476,-0.0006,1300,-76.82,0.91,31.83,3.863,429
24:09.5,3311058,-1.21,-0.0476,-0.0158,1300,-76.82,25.48,31.74,8.75,857
24:09.6,3311158,-0.79,-0.4667,-0.029,1300,-753.08,46.74,31.85,2.095,1714
24:09.6,3311178,-0.57,-0.4667,-0.029,1300,-753.08,46.74,31.87,1.802,1714
24:09.6,3311198,-0.57,-0.4667,-0.029,1300,-753.08,46.74,31.87,2.022,1714
24:09.6,3311218,-0.57,-0.969,-0.029,1300,-1563.56,46.74,31.87,1.848,1714
24:09.7,3311318,64.32,-0.7564,-0.0028,1300,-1220.52,4.59,31.84,2.983,1714
24:09.7,3311338,64.32,-0.7564,-0.0004,1300,-1220.52,0.64,31.8,4.77,2143
24:09.7,3311358,64.32,-0.7564,-0.0004,1300,-1220.52,0.64,31.72,7.473,1714
24:09.8,3311378,402.93,-0.7564,-0.0004,1300,-1220.52,0.64,31.68,9.184,2143
24:09.9,3311478,543.65,-0.3598,-0.0014,1300,-580.6,2.19,31.81,3.977,2571
24:09.9,3311498,543.65,-0.5568,-0.0014,1300,-898.47,2.19,31.8,4.242,2571
24:09.9,3311518,543.65,-0.5568,-0.0004,1300,-898.47,0.7,31.81,3.984,2571
24:09.9,3311538,543.65,-0.5568,-0.0004,1300,-898.47,0.7,31.81,3.589,2571
24:09.9,3311558,761.6,-0.5568,-0.0004,1300,-898.47,0.7,31.83,3.409,3000
24:10.0,3311578,761.6,-0.5568,-0.0004,1300,-898.47,0.7,31.83,3.162,2571
24:10.0,3311598,761.6,-0.787,-0.0004,1300,-1269.87,0.7,31.83,2.923,3000
24:10.1,3311678,1054.95,-0.787,-0.0012,1300,-1269.87,1.92,31.82,2.88,2571
24:10.1,3311698,1054.95,-0.5144,-0.0012,1300,-830.05,1.92,31.83,2.677,2571
24:10.1,3311718,1054.95,-0.5144,-0.0011,1300,-830.05,1.82,31.84,2.505,3000
24:10.1,3311738,1187.15,-0.5144,-0.0011,1300,-830.05,1.82,31.83,2.725,2571
24:10.1,3311758,1187.15,-0.5144,-0.0011,1300,-830.05,1.82,31.83,2.927,2571
24:10.2,3311778,1187.15,-0.364,-0.0011,1300,-587.4,1.82,31.83,2.705,3000
24:10.3,3311858,1212.19,-0.364,-0.001,1300,-587.4,1.65,31.83,2.844,2571
24:10.3,3311878,1212.19,-0.319,-0.001,1300,-514.77,1.65,31.82,2.936,2571
24:10.3,3311898,1212.19,-0.319,-0.001,1300,-514.77,1.69,31.83,3.033,3000
24:10.4,3311918,1201.98,-0.319,-0.001,1300,-514.77,1.69,31.83,2.922,2571
24:10.4,3311998,1201.98,-0.3125,-0.0012,1300,-504.18,2.02,31.82,2.947,2571
24:10.4,3312018,1191.73,-0.3125,-0.0012,1300,-504.18,2.02,31.83,2.875,2571
24:10.4,3312038,1191.73,-0.3125,-0.0012,1300,-504.18,2.02,31.83,3.02,3000
24:10.5,3312058,1191.73,-0.3166,-0.0012,1300,-510.81,2.02,31.82,2.762,2571
24:10.6,3312158,1183.38,-0.3183,-0.0012,1300,-513.59,2,31.82,2.784,3000
24:10.6,3312178,1183.38,-0.3183,-0.0014,1300,-513.59,2.25,31.81,2.755,2571
24:10.6,3312198,1178.72,-0.3183,-0.0014,1300,-513.59,2.25,31.82,2.848,2571
24:10.6,3312218,1178.72,-0.3183,-0.0014,1300,-513.59,2.25,31.82,3.272,2571
24:10.7,3312238,1178.72,-0.3183,-0.0014,1300,-513.59,2.25,31.81,2.789,3000
24:10.7,3312258,1178.72,-0.3204,-0.0014,1300,-517,2.25,31.82,2.669,2571
24:10.7,3312338,1180.93,-0.3195,-0.0011,1300,-515.46,1.77,31.82,2.95,2571
24:10.7,3312358,1180.93,-0.3195,-0.0011,1300,-515.46,1.77,31.82,2.703,3000
24:10.8,3312378,1178.84,-0.3195,-0.0009,1300,-515.46,1.52,31.82,2.789,2571
24:10.9,3312478,1175.26,-0.32,-0.0013,1300,-516.29,2.1,31.82,2.797,2571
24:10.9,3312498,1175.26,-0.32,-0.0013,1300,-516.29,2.1,31.82,2.617,3000
24:10.9,3312518,1175.26,-0.32,-0.0013,1300,-516.29,2.1,31.82,2.934,2571
24:11.0,3312538,1175.26,-0.3221,-0.0013,1300,-519.79,2.1,31.82,2.717,2571
24:11.0,3312638,1174.04,-0.3231,-0.001,1300,-521.33,1.66,31.82,2.87,2571
24:11.1,3312658,1175.72,-0.3231,-0.0015,1300,-521.33,2.34,31.82,2.836,2571
24:11.1,3312678,1175.72,-0.3231,-0.0015,1300,-521.33,2.34,31.81,2.919,3000
24:11.1,3312698,1175.72,-0.3231,-0.0015,1300,-521.33,2.34,31.82,2.981,2571
24:11.2,3312778,1177.99,-0.3224,-0.001,1300,-520.2,1.56,31.81,3.014,2571
24:11.2,3312798,1177.99,-0.3224,-0.001,1300,-520.2,1.56,31.81,2.653,2571
24:11.3,3312818,1177.99,-0.3211,-0.001,1300,-518.05,1.56,31.82,2.947,3000
24:11.3,3312918,1179.42,-0.322,-0.0011,1300,-519.56,1.75,31.81,2.828,2571
24:11.3,3312938,1177.84,-0.322,-0.001,1300,-519.56,1.55,31.81,2.708,3000
24:11.3,3312958,1177.84,-0.322,-0.001,1300,-519.56,1.55,31.81,2.603,2571
24:11.4,3312978,1177.84,-0.322,-0.001,1300,-519.56,1.55,31.8,2.683,2571
24:11.4,3312998,1177.84,-0.3226,-0.001,1300,-520.55,1.55,31.81,2.869,2571
24:11.4,3313018,1176.14,-0.3226,-0.001,1300,-520.55,1.55,31.81,2.778,3000
24:11.5,3313078,1176.14,-0.3226,-0.0008,1300,-520.55,1.21,31.81,2.642,3000
24:11.5,3313098,1176.14,-0.3222,-0.0008,1300,-519.82,1.21,31.81,2.95,2571
24:11.5,3313118,1173.91,-0.3222,-0.0014,1300,-519.82,2.2,31.81,2.702,2571
24:11.5,3313138,1173.91,-0.3222,-0.0014,1300,-519.82,2.2,31.81,2.595,3000
24:11.6,3313158,1173.91,-0.3222,-0.0014,1300,-519.82,2.2,31.81,2.747,2571
24:11.6,3313178,1173.91,-0.3211,-0.0014,1300,-518.09,2.2,31.81,2.684,2571
24:11.6,3313258,1172.67,-0.3211,-0.0012,1300,-518.09,1.98,31.81,2.87,2571
24:11.7,3313278,1172.67,-0.3219,-0.0012,1300,-519.45,1.98,31.81,3.058,3000
24:11.8,3313398,1171.71,-0.3211,-0.0011,1300,-518.14,1.72,31.81,3.053,3000
24:11.8,3313418,1171.71,-0.3211,-0.0014,1300,-518.14,2.24,31.81,2.705,2571
24:11.8,3313438,1171.71,-0.3211,-0.0014,1300,-518.14,2.24,31.81,2.93,2571
24:11.9,3313458,1171.71,-0.3242,-0.0014,1300,-523.18,2.24,31.8,2.722,2571
24:12.0,3313538,1176.36,-0.3242,-0.0015,1300,-523.18,2.44,31.81,2.714,3000
24:12.0,3313558,1176.36,-0.3235,-0.0015,1300,-521.95,2.44,31.81,2.869,2571
24:12.0,3313578,1177.95,-0.3235,-0.0015,1300,-521.95,2.44,31.8,2.841,2571
24:12.0,3313598,1177.95,-0.3235,-0.0011,1300,-521.95,1.83,31.8,2.85,3000
24:12.0,3313618,1177.95,-0.3235,-0.0011,1300,-521.95,1.83,31.8,3.125,2571
24:12.1,3313718,1173.43,-0.3223,-0.001,1300,-520.08,1.63,31.8,2.638,2571
24:12.2,3313738,1173.43,-0.3215,-0.001,1300,-518.73,1.63,31.81,2.652,3000
24:12.2,3313758,1171.42,-0.3215,-0.001,1300,-518.73,1.63,31.8,2.925,2571
24:12.2,3313778,1171.42,-0.3215,-0.0008,1300,-518.73,1.27,31.8,2.805,2571
24:12.3,3313878,1171.09,-0.3224,-0.0008,1300,-520.18,1.32,31.8,2.764,2571
24:12.3,3313898,1171.09,-0.3224,-0.0008,1300,-520.18,1.32,31.8,2.809,2571
24:12.3,3313918,1171.09,-0.3224,-0.0008,1300,-520.18,1.32,31.8,2.614,3000
24:12.4,3313938,1168.51,-0.3209,-0.0008,1300,-517.77,1.32,31.79,2.73,2571
24:12.4,3314018,1168.51,-0.3202,-0.0009,1300,-516.62,1.5,31.8,2.841,2571
24:12.4,3314038,1167.89,-0.3202,-0.0009,1300,-516.62,1.5,31.8,3.083,2571
24:12.4,3314058,1167.89,-0.3202,-0.0009,1300,-516.62,1.5,31.8,2.694,3000
24:12.5,3314078,1167.89,-0.3202,-0.0009,1300,-516.62,1.51,31.8,2.873,2571
24:12.6,3314198,1166.59,-0.3195,-0.0006,1300,-515.5,0.95,31.8,2.952,2571
24:12.6,3314218,1169.35,-0.3173,-0.0006,1300,-511.91,0.95,31.8,2.875,2571
24:12.6,3314238,1169.35,-0.3173,-0.0006,1300,-511.91,0.95,31.79,2.719,2571
24:12.7,3314258,1169.35,-0.3173,-0.0005,1300,-511.91,0.83,31.79,2.627,3000
24:12.7,3314338,1166.94,-0.3175,-0.0005,1300,-512.35,0.83,31.79,2.853,2571
24:12.8,3314358,1166.94,-0.3175,-0.0008,1300,-512.35,1.31,31.79,2.631,2571
24:12.8,3314378,1166.94,-0.3175,-0.0008,1300,-512.35,1.31,31.8,2.797,3000
24:12.8,3314398,1160.86,-0.3179,-0.0008,1300,-512.89,1.31,31.8,2.803,2571
24:12.9,3314478,1160.86,-0.3179,-0.001,1300,-512.89,1.59,31.8,2.823,2571
24:12.9,3314498,1165.77,-0.3188,-0.001,1300,-514.46,1.59,31.79,2.698,3000
24:12.9,3314518,1165.77,-0.3188,-0.001,1300,-514.46,1.59,31.79,2.859,2571
24:12.9,3314538,1165.77,-0.3188,-0.0007,1300,-514.46,1.1,31.8,2.862,2571
24:13.0,3314558,1165.77,-0.3188,-0.0007,1300,-514.46,1.1,31.79,2.772,2571
24:13.0,3314578,1165.77,-0.3176,-0.0007,1300,-512.45,1.1,31.79,2.773,3000
24:13.0,3314638,1162.86,-0.3176,-0.0004,1300,-512.45,0.57,31.79,2.7,3000
24:13.0,3314658,1162.86,-0.3176,-0.0004,1300,-512.45,0.57,31.8,2.75,2571
24:13.1,3314678,1163.59,-0.3186,-0.0004,1300,-514.03,0.57,31.8,2.745,2571
24:13.2,3314798,1170.29,-0.3188,-0.0005,1300,-514.44,0.75,31.79,2.947,2571
24:13.2,3314818,1170.29,-0.3188,-0.0007,1300,-514.44,1.08,31.8,2.811,3000
24:13.2,3314838,1170.29,-0.3188,-0.0007,1300,-514.44,1.08,31.79,2.788,2571
24:13.3,3314858,1168.32,-0.3182,-0.0007,1300,-513.35,1.08,31.79,2.873,2571
24:13.4,3314938,1168.32,-0.3182,-0.0007,1300,-513.35,1.08,31.79,2.955,2571
24:13.4,3314958,1166.54,-0.3179,-0.0007,1300,-512.94,1.08,31.79,2.939,3000
24:13.4,3314978,1166.54,-0.3179,-0.0007,1300,-512.94,1.08,31.79,2.811,2571
24:13.4,3314998,1166.54,-0.3179,-0.0007,1300,-512.94,1.08,31.79,3.047,2571
24:13.4,3315018,1166.54,-0.3179,-0.0008,1300,-512.94,1.3,31.78,2.744,3000
24:13.5,3315118,1164.16,-0.3175,-0.0005,1300,-512.25,0.83,31.78,2.786,2571
24:13.5,3315138,1164.23,-0.3175,-0.0005,1300,-512.22,0.83,31.78,2.809,3000
24:13.5,3315158,1164.23,-0.3175,-0.0005,1300,-512.22,0.83,31.79,2.541,2571
24:13.6,3315178,1164.23,-0.3175,-0.0005,1300,-512.22,0.83,31.78,2.847,2571
24:13.7,3315278,1171.22,-0.3178,-0.0004,1300,-512.71,0.7,31.79,3.003,3000
24:13.7,3315298,1171.22,-0.3178,-0.0006,1300,-512.71,0.9,31.78,2.698,2571
24:13.7,3315318,1169.76,-0.3164,-0.0006,1300,-510.45,0.9,31.79,2.697,2571
24:13.7,3315338,1169.76,-0.3164,-0.0006,1300,-510.45,0.9,31.79,2.922,3000
24:13.8,3315358,1169.76,-0.3164,-0.0006,1300,-510.45,0.9,31.78,2.666,2571
24:13.8,3315378,1169.76,-0.3164,-0.0005,1300,-510.45,0.77,31.79,2.809,2571
24:13.8,3315398,1169.76,-0.3164,-0.0005,1300,-510.45,0.77,31.79,2.644,3000
24:13.8,3315418,1171.32,-0.316,-0.0005,1300,-509.85,0.77,31.78,2.822,2571
24:13.8,3315438,1171.32,-0.316,-0.0005,1300,-509.85,0.77,31.78,2.687,2571
24:13.8,3315458,1171.32,-0.316,-0.0005,1300,-509.85,0.77,31.79,2.791,3000
24:13.9,3315478,1171.32,-0.316,-0.0008,1300,-509.85,1.28,31.78,2.845,2571
24:14.0,3315578,1167.56,-0.3162,-0.0005,1300,-510.12,0.86,31.79,3.173,2571
24:14.0,3315598,1165,-0.3151,-0.0005,1300,-508.35,0.86,31.79,2.567,3000
24:14.0,3315618,1165,-0.3151,-0.0005,1300,-508.35,0.86,31.79,2.711,2571
24:14.1,3315638,1165,-0.3151,-0.0005,1300,-508.35,0.86,31.79,2.698,2571
24:14.1,3315738,1164.89,-0.3134,-0.0004,1300,-505.63,0.73,31.79,2.972,2571
24:14.2,3315758,1164.89,-0.3134,-0.0008,1300,-505.63,1.25,31.78,3.016,2571
24:14.2,3315778,1159.58,-0.3134,-0.0008,1300,-505.63,1.25,31.78,2.997,3000
24:14.2,3315798,1159.58,-0.3146,-0.0008,1300,-507.62,1.25,31.78,3.037,2571
24:14.3,3315898,1161.11,-0.3162,-0.0009,1300,-510.24,1.42,31.78,2.952,2571
24:14.3,3315918,1161.11,-0.3162,-0.0009,1300,-510.24,1.42,31.79,3.125,3000
24:14.3,3315938,1161.11,-0.3162,-0.0009,1300,-510.24,1.42,31.78,2.928,2571
24:14.4,3315958,1161.11,-0.3162,-0.0008,1300,-510.24,1.34,31.78,2.748,2571
24:14.4,3316058,1165.39,-0.3155,-0.001,1300,-509.05,1.54,31.78,2.848,2571
24:14.5,3316078,1165.39,-0.3141,-0.001,1300,-506.77,1.54,31.78,2.805,2571
24:14.5,3316098,1165.39,-0.3141,-0.001,1300,-506.77,1.54,31.78,2.975,3000
24:14.5,3316118,1165.39,-0.3141,-0.001,1300,-506.77,1.54,31.78,2.713,2571
24:14.6,3316198,1165.83,-0.316,-0.001,1300,-509.82,1.6,31.78,3.105,2571
24:14.6,3316218,1165.83,-0.316,-0.001,1300,-509.82,1.6,31.78,2.894,2571
24:14.6,3316238,1168.59,-0.316,-0.0008,1300,-509.82,1.33,31.77,3.031,3000
24:14.6,3316258,1168.59,-0.3153,-0.0008,1300,-508.68,1.33,31.78,2.716,2571
24:14.7,3316278,1168.59,-0.3153,-0.0008,1300,-508.68,1.33,31.77,2.73,2571
24:14.8,3316358,1168.51,-0.3148,-0.0008,1300,-508,1.34,31.78,2.762,3000
24:14.8,3316378,1168.51,-0.3148,-0.0008,1300,-508,1.34,31.78,2.67,2571
24:14.8,3316398,1168.51,-0.3148,-0.0008,1300,-508,1.34,31.78,2.783,2571
24:14.8,3316418,1168.51,-0.3148,-0.0009,1300,-508,1.4,31.78,2.683,2571
24:14.9,3316438,1171.1,-0.3156,-0.0009,1300,-509.23,1.4,31.78,2.7,3000
24:14.9,3316498,1171.1,-0.3156,-0.0009,1300,-509.23,1.4,31.77,2.823,3000
24:14.9,3316518,1171.59,-0.3156,-0.0009,1300,-509.23,1.4,31.78,3.031,2571
24:14.9,3316538,1171.59,-0.3163,-0.0009,1300,-510.31,1.4,31.78,2.877,2571
24:14.9,3316558,1171.59,-0.3163,-0.0009,1300,-510.31,1.4,31.77,2.914,3000
24:15.0,3316578,1171.59,-0.3163,-0.0009,1300,-510.31,1.4,31.78,3.072,2571
24:15.0,3316598,1171.59,-0.3163,-0.0009,1300,-510.31,1.4,31.78,2.864,2571
24:15.0,3316618,1170.52,-0.3163,-0.0009,1300,-510.31,1.39,31.78,2.753,3000
24:15.1,3316698,1173.5,-0.3174,-0.0004,1300,-512.2,0.63,31.78,3.106,3000
24:15.1,3316718,1173.5,-0.3185,-0.0004,1300,-513.85,0.63,31.77,2.969,2571
24:15.1,3316738,1173.5,-0.3185,-0.0004,1300,-513.85,0.63,31.77,2.878,2571
24:15.2,3316758,1173.5,-0.3185,-0.0004,1300,-513.85,0.63,31.77,2.736,3000
24:15.3,3316858,1175.03,-0.3177,-44.9014,1300,-512.61,72449.13,31.77,2.588,2571
24:15.3,3316878,1175.03,-0.3177,-44.9014,1300,-512.61,72449.13,31.77,2.858,3000
24:15.3,3316898,1171.36,-0.3177,-0.0006,1300,-512.61,0.91,31.77,2.666,2571
24:15.4,3317038,1169.89,-0.3184,-0.0007,1300,-513.75,1.17,31.77,2.709,2571
24:15.4,3317058,1169.89,-0.3184,-0.0007,1300,-513.75,1.17,31.78,2.609,2571
24:15.5,3317078,1168.85,-0.3184,-0.0007,1300,-513.75,1.12,31.77,2.891,3000
24:15.6,3317198,1170.81,-0.3204,-0.0006,1300,-516.92,0.96,31.77,3.034,2571
24:15.6,3317218,1170.81,-0.3204,-0.0006,1300,-516.92,0.96,31.78,2.67,3000
24:15.6,3317238,1170.81,-0.3204,-0.0006,1300,-516.92,0.96,31.77,2.85,2571
24:15.7,3317258,1168.94,-0.3204,-0.0006,1300,-516.92,0.96,31.77,2.734,2571
24:15.7,3317278,1168.94,-0.3211,-0.0007,1300,-518.15,1.16,31.77,2.705,3000
24:15.8,3317358,1169.45,-0.3211,-0.001,1300,-518.15,1.54,31.77,2.75,3000
24:15.8,3317378,1169.45,-0.3208,-0.001,1300,-517.65,1.54,31.77,2.656,2571
24:15.8,3317398,1169.45,-0.3208,-0.001,1300,-517.65,1.54,31.77,2.6,2571
24:15.8,3317418,1169.45,-0.3208,-0.001,1300,-517.65,1.54,31.77,2.659,3000
24:15.9,3317518,1168.32,-0.3204,-0.0011,1300,-517.05,1.8,31.76,2.595,2571
24:15.9,3317538,1167.28,-0.3204,-0.0011,1300,-517.05,1.8,31.77,2.616,2571
24:16.0,3317558,1167.28,-0.3198,-0.0012,1300,-516.07,1.88,31.77,2.702,3000
24:16.1,3317678,1164.89,-0.319,-0.001,1300,-514.71,1.67,31.77,2.764,3000
24:16.1,3317698,1164.89,-0.319,-0.001,1300,-514.71,1.67,31.77,2.745,2571
24:16.1,3317718,1164.5,-0.319,-0.001,1300,-514.71,1.67,31.77,2.931,2571
24:16.2,3317838,1162.3,-0.3194,-0.0006,1300,-515.41,0.96,31.77,2.859,2571
24:16.2,3317858,1162.3,-0.3194,-0.0006,1300,-515.41,0.96,31.77,3.02,2571
24:16.3,3317878,1162.3,-0.3194,-0.0006,1300,-515.41,0.96,31.77,2.853,3000
24:16.3,3317898,1160.73,-0.3194,-0.0006,1300,-515.41,0.96,31.76,2.97,2571
24:16.3,3317918,1160.73,-0.3194,-0.0006,1300,-515.41,0.96,31.77,3.061,2571
24:16.4,3317938,1160.73,-0.3189,-0.0005,1300,-514.59,0.82,31.76,2.853,2571
24:16.4,3317978,1160.73,-0.3189,-0.0005,1300,-514.59,0.82,31.76,2.908,2571
24:16.4,3317998,1160.78,-0.3189,-0.0005,1300,-514.59,0.82,31.77,2.658,2571
24:16.4,3318018,1160.78,-0.3189,-0.0008,1300,-514.59,1.24,31.76,2.992,3000
24:16.5,3318038,1160.78,-0.3198,-0.0008,1300,-515.94,1.24,31.76,2.988,2571
24:16.5,3318058,1160.78,-0.3198,-0.0008,1300,-515.94,1.24,31.76,2.662,2571
24:16.5,3318078,1163.74,-0.3198,-0.0008,1300,-515.94,1.24,31.76,3.011,3000
24:16.5,3318158,1163.74,-0.3199,-0.0008,1300,-516.18,1.21,31.76,2.697,2571
24:16.6,3318178,1166.72,-0.3199,-0.0008,1300,-516.18,1.21,31.77,2.995,2571
24:16.6,3318198,1166.72,-0.3199,-0.0008,1300,-516.18,1.21,31.77,2.936,2571
24:16.6,3318218,1166.72,-0.3197,-0.0007,1300,-515.88,1.1,31.77,3.006,3000
24:16.7,3318278,1167.56,-0.3197,-0.0007,1300,-515.88,1.1,31.76,2.769,3000
24:16.7,3318298,1167.56,-0.3197,-0.0007,1300,-515.88,1.18,31.77,2.739,2571
24:16.7,3318318,1167.56,-0.3201,-0.0007,1300,-516.55,1.18,31.76,2.925,2571
24:16.7,3318338,1167.56,-0.3201,-0.0007,1300,-516.55,1.18,31.77,2.892,3000
24:16.8,3318358,1164.69,-0.3201,-0.0007,1300,-516.55,1.18,31.77,2.869,2571
24:16.9,3318458,1168.74,-0.3202,-0.0006,1300,-516.65,1.01,31.76,2.698,2571
24:16.9,3318478,1168.74,-0.3202,-0.0006,1300,-516.65,1.01,31.76,2.87,3000
24:16.9,3318498,1168.74,-0.3183,-0.0008,1300,-513.52,1.21,31.76,2.812,2571
24:17.0,3318618,1165.79,-0.318,-0.0005,1300,-513.04,0.86,31.76,2.858,3000
24:17.1,3318638,1162.11,-0.318,-0.0005,1300,-513.04,0.86,31.75,2.933,2571
24:17.2,3318798,1169.99,-0.3226,-0.0007,1300,-520.49,1.12,31.76,2.73,2571
24:17.2,3318818,1172.97,-0.3226,-0.0007,1300,-520.49,1.12,31.76,2.784,3000
24:17.2,3318838,1172.97,-0.3226,-0.0007,1300,-520.49,1.12,31.76,2.773,2571
24:17.3,3318858,1172.97,-0.3226,-0.0007,1300,-520.49,1.12,31.76,3.084,2571
24:17.3,3318878,1172.97,-0.3223,-0.0007,1300,-520.08,1.05,31.77,2.914,3000
24:17.4,3318938,1177.43,-0.3223,-0.0007,1300,-520.08,1.05,31.76,3.058,2571
24:17.4,3318958,1177.43,-0.3213,-0.0006,1300,-518.35,0.95,31.76,2.783,3000
24:17.4,3318978,1177.43,-0.3213,-0.0006,1300,-518.35,0.95,31.76,2.908,2571
24:17.4,3318998,1174.05,-0.3213,-0.0006,1300,-518.35,0.95,31.76,2.737,2571
24:17.5,3319118,1171.63,-0.3201,-0.0006,1300,-516.43,1.03,31.75,2.956,2571
24:17.5,3319138,1171.63,-0.3201,-0.0006,1300,-516.43,1.03,31.76,2.978,2571
24:17.5,3319158,1171.63,-0.3191,-0.0005,1300,-514.92,0.81,31.76,2.705,3000
24:17.6,3319178,1171.63,-0.3191,-0.0005,1300,-514.92,0.81,31.76,2.905,2571
24:17.6,3319198,1178.5,-0.3191,-0.0005,1300,-514.92,0.81,31.75,2.616,2571
24:17.7,3319298,1171.99,-0.3193,-0.0004,1300,-515.15,0.7,31.75,2.77,2571
24:17.7,3319318,1171.99,-0.3193,-0.0004,1300,-515.15,0.7,31.76,2.697,2571
24:17.8,3319338,1171.99,-0.3203,-0.0006,1300,-516.81,1.03,31.76,3.184,2571
24:17.9,3319458,1180.05,-0.3184,-0.0006,1300,-513.78,0.91,31.75,2.977,2571
24:17.9,3319478,1180.05,-0.3184,-0.0006,1300,-513.78,0.91,31.76,2.898,2571
24:17.9,3319498,1180.05,-0.3184,-0.0006,1300,-513.78,0.91,31.76,2.759,3000
24:17.9,3319518,1180.05,-0.3202,-0.0006,1300,-516.6,0.91,31.75,2.842,2571
24:18.0,3319538,1180.05,-0.3202,-0.0008,1300,-516.6,1.33,31.74,3.061,2571
24:18.0,3319558,1191.85,-0.3202,-0.0008,1300,-516.6,1.33,31.75,2.631,3000
24:18.0,3319598,1191.85,-0.3202,-0.0008,1300,-516.6,1.33,31.76,2.756,2571
24:18.0,3319618,1191.85,-0.3191,-0.0007,1300,-514.86,1.1,31.74,2.786,3000
24:18.0,3319638,1191.85,-0.3191,-0.0007,1300,-514.86,1.1,31.75,2.772,2571
24:18.1,3319658,1195.54,-0.3191,-0.0007,1300,-514.86,1.1,31.75,2.816,2571
24:18.2,3319778,1196.9,-0.3198,-0.0003,1300,-515.95,0.56,31.75,3.08,2571
24:18.2,3319798,1196.9,-0.3197,-0.0003,1300,-515.79,0.56,31.75,3.223,2571
24:18.3,3319818,1196.9,-0.3197,-0.0006,1300,-515.79,0.99,31.75,2.828,2571
24:18.3,3319958,1201.52,-0.3215,-0.0006,1300,-518.69,0.93,31.75,3.106,2571
24:18.4,3319978,1201.52,-0.3215,-0.0006,1300,-518.69,0.93,31.75,2.834,3000
24:18.4,3319998,1201.52,-0.3207,-0.0007,1300,-517.44,1.13,31.75,3.116,2571
24:18.5,3320098,1197.44,-0.3208,-0.0006,1300,-517.64,1.02,31.75,2.805,2571
24:18.5,3320118,1191.19,-0.3208,-0.0006,1300,-517.64,1.02,31.75,2.767,3000
24:18.5,3320138,1191.19,-0.3208,-0.0006,1300,-517.64,1.02,31.75,2.761,2571
24:18.6,3320158,1191.19,-0.3208,-0.0006,1300,-517.64,1.02,31.75,3.098,2571
24:18.6,3320178,1191.19,-0.3219,-0.0004,1300,-519.44,0.66,31.75,2.648,3000
24:18.6,3320258,1195.01,-0.3219,-0.0004,1300,-519.44,0.66,31.75,2.741,3000
24:18.7,3320278,1195.01,-0.323,-0.0009,1300,-521.23,1.39,31.75,3.133,2571
24:18.7,3320298,1196.49,-0.323,-0.0009,1300,-521.23,1.39,31.75,2.972,2571
24:18.8,3320418,1194.77,-0.3226,-0.0009,1300,-520.45,1.52,31.75,2.877,2571
24:18.8,3320438,1194.77,-0.3226,-0.0009,1300,-520.45,1.52,31.74,2.762,2571
24:18.8,3320458,1194.77,-0.3212,-0.0009,1300,-518.23,1.52,31.75,2.631,3000
24:18.9,3320478,1193.05,-0.3212,-0.0007,1300,-518.23,1.11,31.74,3.083,2571
24:18.9,3320518,1193.05,-0.3212,-0.0007,1300,-518.23,1.11,31.75,2.486,3000
24:19.0,3320538,1193.05,-0.3212,-0.0007,1300,-518.23,1.11,31.75,2.722,2571
24:19.0,3320558,1193.05,-0.3215,-0.0007,1300,-518.72,1.2,31.75,2.691,2571
24:19.0,3320578,1192.48,-0.3215,-0.0007,1300,-518.72,1.2,31.74,2.825,2571
24:19.0,3320598,1192.48,-0.3215,-0.0007,1300,-518.72,1.2,31.75,2.859,3000
24:19.0,3320618,1192.48,-0.3215,-0.0007,1300,-518.72,1.2,31.75,3.034,2571
24:19.1,3320638,1192.48,-0.3226,-0.0007,1300,-520.59,1.2,31.75,2.716,2571
24:19.1,3320718,1188.14,-0.3226,-0.0006,1300,-520.59,0.9,31.75,2.989,2571
24:19.1,3320738,1188.14,-0.3213,-0.0006,1300,-518.45,0.9,31.75,3.037,3000
24:19.1,3320758,1183.12,-0.3213,-0.0005,1300,-518.45,0.77,31.74,3.128,2571
24:19.2,3320778,1183.12,-0.3213,-0.0005,1300,-518.45,0.77,31.75,3.006,2571
24:19.3,3320878,1177.88,-0.3199,-0.0006,1400,-516.2,1.03,31.56,9.927,3000
24:19.3,3320898,1177.88,-0.3199,-0.0006,1400,-516.2,1.03,31.44,13.019,3000
24:19.3,3320918,1177.88,-0.3238,-0.0006,1400,-522.5,1.03,31.5,9.617,3000
24:19.4,3320938,1181.61,-0.3238,-0.0006,1400,-522.5,1.03,31.62,9.55,3000
24:19.4,3320998,1181.61,-0.3238,-0.0006,1400,-522.5,1.03,31.65,6.572,3429
24:19.4,3321018,1181.61,-0.5299,-0.0006,1400,-854.93,1.03,31.64,6.161,3000
