# Prop,15x6E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
45:33.5,4595054,-0.24,-0.3425,0,1300,-552.6,0.21,29.67,0.733,1714
45:33.6,4595174,5.52,-0.4389,-0.0015,1300,-708.22,2.38,29.6,3.175,2143
45:33.6,4595194,5.52,-0.4389,-0.0015,1300,-708.22,2.38,29.57,4.002,2143
45:33.6,4595214,101.11,-0.1568,-0.0015,1300,-253.03,2.38,29.56,4.148,2571
45:33.6,4595234,101.11,-0.1568,-0.0015,1300,-253.03,2.38,29.61,2.841,2143
45:33.7,4595254,101.11,-0.1568,-0.0016,1300,-253.03,2.58,29.62,2.194,3000
45:33.7,4595334,179.84,-0.1672,-0.0016,1300,-269.82,2.58,29.63,1.855,3000
45:33.8,4595354,179.84,-0.1672,-0.0008,1300,-269.82,1.36,29.64,1.844,2571
45:33.8,4595374,179.84,-0.1672,-0.0008,1300,-269.82,1.36,29.64,1.872,3000
45:33.8,4595394,320.18,-0.3579,-0.0008,1300,-577.44,1.36,29.64,1.748,3000
45:33.8,4595414,320.18,-0.3579,-0.0008,1300,-577.44,1.36,29.64,1.756,3000
45:33.8,4595434,320.18,-0.3579,-0.0012,1300,-577.44,1.98,29.64,1.738,3000
45:33.9,4595454,320.18,-0.3579,-0.0012,1300,-577.44,1.98,29.64,1.727,3000
45:33.9,4595474,320.18,-0.3579,-0.0012,1300,-577.44,1.98,29.64,1.738,3000
45:33.9,4595494,458.55,-0.2387,-0.0012,1300,-385.15,1.98,29.64,1.736,3000
45:33.9,4595514,458.55,-0.2387,-0.0012,1300,-385.15,1.98,29.64,1.661,3000
45:33.9,4595534,458.55,-0.2387,-0.0014,1300,-385.15,2.3,29.64,1.702,3000
45:34.0,4595574,458.55,-0.2387,-0.0014,1300,-385.15,2.3,29.64,1.688,3000
45:34.0,4595594,510.94,-0.2387,-0.0014,1300,-385.15,2.3,29.64,1.628,3000
45:34.0,4595614,510.94,-0.2387,-0.0014,1300,-385.15,2.3,29.64,1.67,3000
45:34.1,4595634,510.94,-0.2387,-0.0012,1300,-385.15,1.92,29.64,1.652,3000
45:34.1,4595754,541.83,-0.1554,-0.0011,1300,-250.66,1.82,29.64,1.656,3429
45:34.2,4595774,564.02,-0.1489,-0.0011,1300,-240.21,1.82,29.64,1.656,3000
45:34.2,4595794,564.02,-0.1489,-0.0011,1300,-240.21,1.82,29.64,1.686,3000
45:34.2,4595814,564.02,-0.1489,-0.0009,1300,-240.21,1.46,29.64,1.634,3000
45:34.2,4595834,564.02,-0.1489,-0.0009,1300,-240.21,1.46,29.64,1.606,3429
45:34.3,4595854,579.78,-0.1489,-0.0009,1300,-240.21,1.46,29.64,1.609,3000
45:34.3,4595894,579.78,-0.1453,-0.0009,1300,-234.44,1.46,29.64,1.677,3429
45:34.3,4595914,579.78,-0.1453,-0.0008,1300,-234.44,1.33,29.63,1.634,3000
45:34.4,4595954,590.89,-0.1431,-0.0008,1300,-230.96,1.33,29.64,1.645,3429
45:34.4,4595974,590.89,-0.1431,-0.0008,1300,-230.96,1.33,29.64,1.63,3000
45:34.4,4595994,590.89,-0.1431,-0.0008,1300,-230.96,1.33,29.64,1.636,3000
45:34.4,4596014,590.89,-0.1431,-0.0008,1300,-230.96,1.34,29.63,1.666,3429
45:34.5,4596114,598.6,-0.1415,-0.0011,1300,-228.31,1.7,29.64,1.645,3000
45:34.5,4596134,604.42,-0.1415,-0.0011,1300,-228.31,1.7,29.64,1.656,3429
45:34.5,4596154,604.42,-0.1401,-0.0011,1300,-226,1.7,29.64,1.644,3000
45:34.6,4596174,604.42,-0.1401,-0.0011,1300,-226,1.7,29.63,1.628,3429
45:34.6,4596194,604.42,-0.1401,-0.0008,1300,-226,1.32,29.64,1.633,3000
45:34.7,4596294,609.81,-0.1393,-0.001,1300,-224.77,1.58,29.63,1.647,3000
45:34.7,4596314,613.56,-0.1393,-0.001,1300,-224.77,1.58,29.64,1.659,3000
45:34.7,4596334,613.56,-0.1388,-0.001,1300,-224.03,1.58,29.64,1.672,3429
45:34.8,4596354,613.56,-0.1388,-0.001,1300,-224.03,1.58,29.64,1.675,3000
45:34.8,4596454,615.62,-0.1381,-0.0012,1300,-222.82,2.02,29.63,1.617,3000
45:34.9,4596474,615.62,-0.1381,-0.0008,1300,-222.82,1.25,29.63,1.658,3429
45:34.9,4596494,615.62,-0.1381,-0.0008,1300,-222.82,1.25,29.63,1.627,3000
45:34.9,4596514,617.49,-0.1375,-0.0008,1300,-221.82,1.25,29.63,1.628,3000
45:35.0,4596594,618.83,-0.1375,-0.0006,1300,-221.82,1.03,29.63,1.652,3000
45:35.0,4596614,618.83,-0.1369,-0.0006,1300,-220.96,1.03,29.63,1.65,3429
45:35.0,4596634,618.83,-0.1369,-0.0006,1300,-220.96,1.03,29.63,1.638,3000
45:35.0,4596654,618.83,-0.1369,-0.0006,1300,-220.96,1.03,29.63,1.6,3000
45:35.1,4596674,618.83,-0.1369,-0.001,1300,-220.96,1.63,29.63,1.623,3429
45:35.2,4596774,622.14,-0.137,-0.0009,1300,-220.99,1.41,29.63,1.627,3429
45:35.2,4596794,622.14,-0.1371,-0.0009,1300,-221.14,1.41,29.63,1.659,3000
45:35.2,4596814,622.14,-0.1371,-0.0009,1300,-221.14,1.41,29.63,1.634,3429
45:35.3,4596834,622.14,-0.1371,-0.0009,1300,-221.14,1.41,29.63,1.653,3000
45:35.3,4596934,621.77,-0.1366,-0.0007,1300,-220.48,1.16,29.63,1.633,3000
45:35.4,4596954,621.77,-0.1366,-0.0007,1300,-220.48,1.17,29.63,1.647,3429
45:35.4,4596974,621.88,-0.1366,-0.0007,1300,-220.48,1.17,29.63,1.639,3000
45:35.4,4596994,621.88,-0.1367,-0.0007,1300,-220.51,1.17,29.63,1.648,3429
45:35.4,4597014,621.88,-0.1367,-0.0007,1300,-220.51,1.17,29.63,1.659,3000
45:35.5,4597034,621.88,-0.1367,-0.0008,1300,-220.51,1.36,29.63,1.619,3000
45:35.5,4597114,622.84,-0.1368,-0.0008,1300,-220.72,1.36,29.63,1.606,3000
45:35.5,4597134,622.84,-0.1368,-0.0009,1300,-220.72,1.42,29.63,1.605,3000
45:35.5,4597154,623.11,-0.1368,-0.0009,1300,-220.72,1.42,29.63,1.577,3429
45:35.6,4597174,623.11,-0.1365,-0.0009,1300,-220.27,1.42,29.63,1.627,3000
45:35.7,4597274,623.87,-0.1367,-0.0009,1300,-220.61,1.42,29.63,1.636,3000
45:35.7,4597294,623.87,-0.1367,-0.0009,1300,-220.61,1.42,29.63,1.608,3429
45:35.7,4597314,623.87,-0.1367,-0.0009,1300,-220.61,1.42,29.63,1.639,3000
45:35.8,4597334,624.6,-0.1367,-0.0008,1300,-220.61,1.24,29.63,1.652,3429
45:35.8,4597394,624.6,-0.137,-0.0008,1300,-221.02,1.24,29.63,1.639,3429
45:35.8,4597414,624.6,-0.137,-0.0007,1300,-221.02,1.2,29.63,1.648,3000
45:35.8,4597434,624.89,-0.137,-0.0007,1300,-221.02,1.2,29.63,1.616,3429
45:35.8,4597454,624.89,-0.1364,-0.0007,1300,-220.07,1.2,29.63,1.628,3000
45:35.9,4597474,624.89,-0.1364,-0.0007,1300,-220.07,1.2,29.63,1.648,3429
45:35.9,4597494,624.89,-0.1364,-0.0007,1300,-220.07,1.2,29.63,1.623,3000
45:35.9,4597514,624.82,-0.1364,-0.0005,1300,-220.07,0.84,29.63,1.656,3000
45:36.0,4597534,624.82,-0.1366,-0.0005,1300,-220.4,0.84,29.63,1.619,3429
45:36.0,4597574,624.82,-0.1366,-0.0005,1300,-220.4,0.84,29.63,1.638,3429
45:36.0,4597594,624.82,-0.1366,-0.0005,1300,-220.4,0.84,29.63,1.636,3000
45:36.0,4597614,624.52,-0.1366,-0.0006,1300,-220.4,0.93,29.63,1.636,3000
45:36.0,4597634,624.52,-0.1365,-0.0006,1300,-220.31,0.93,29.63,1.594,3429
45:36.1,4597654,624.52,-0.1365,-0.0006,1300,-220.31,0.93,29.63,1.658,3000
45:36.1,4597714,623.76,-0.1365,-0.0006,1300,-220.31,0.96,29.63,1.648,3429
45:36.1,4597734,623.76,-0.1365,-0.0006,1300,-220.21,0.96,29.63,1.63,3000
45:36.1,4597754,623.76,-0.1365,-0.0006,1300,-220.21,0.96,29.63,1.611,3000
45:36.2,4597774,623.76,-0.1365,-0.0006,1300,-220.21,0.96,29.63,1.65,3429
45:36.2,4597794,622.69,-0.1365,-0.0009,1300,-220.21,1.4,29.63,1.62,3000
45:36.2,4597814,622.69,-0.1364,-0.0009,1300,-220.14,1.4,29.63,1.647,3429
45:36.3,4597894,622.95,-0.1364,0,1300,-220.14,0.5,29.63,1.664,3000
45:36.3,4597914,622.95,-0.1365,0,1300,-220.23,0.5,29.63,1.658,3429
45:36.3,4597934,622.95,-0.1365,0,1300,-220.23,0.5,29.63,1.627,3000
45:36.3,4597954,622.95,-0.1365,0,1300,-220.23,0.5,29.63,1.592,3429
45:36.4,4597974,623.4,-0.1365,0,1300,-220.23,0.5,29.63,1.645,3000
45:36.5,4598074,623.49,-0.1364,-0.0007,1300,-220.01,1.18,29.63,1.647,3000
45:36.5,4598094,623.49,-0.1362,-0.0007,1300,-219.77,1.18,29.62,1.625,3000
45:36.5,4598114,623.49,-0.1362,-0.0007,1300,-219.77,1.18,29.63,1.647,3429
45:36.6,4598134,623.49,-0.1362,-0.0007,1300,-219.77,1.18,29.63,1.659,3000
45:36.6,4598234,623.89,-0.1362,-0.0012,1300,-219.68,1.91,29.63,1.62,3000
45:36.6,4598254,624.06,-0.1362,-0.0012,1300,-219.68,1.91,29.62,1.595,3429
45:36.7,4598274,624.06,-0.1362,-0.0007,1300,-219.68,1.12,29.62,1.684,3000
45:36.7,4598294,624.06,-0.136,-0.0007,1300,-219.49,1.12,29.62,1.656,3429
45:36.8,4598414,623.9,-0.136,-0.0007,1300,-219.51,1.15,29.62,1.642,3000
45:36.8,4598434,623.57,-0.136,-0.0007,1300,-219.51,1.15,29.62,1.638,3429
45:36.8,4598454,623.57,-0.136,-0.0003,1300,-219.51,0.52,29.63,1.62,3000
45:36.9,4598474,623.57,-0.1356,-0.0003,1300,-218.8,0.52,29.62,1.608,3000
45:37.0,4598574,622.76,-0.1358,-0.0004,1300,-219.04,0.73,29.62,1.591,3429
45:37.0,4598594,622.76,-0.1358,-0.0004,1300,-219.04,0.73,29.62,1.595,3000
45:37.0,4598614,622.73,-0.1358,-0.0004,1300,-219.04,0.73,29.62,1.688,3000
45:37.1,4598734,622.96,-0.1354,-0.0011,1300,-218.52,1.7,29.62,1.616,3429
45:37.1,4598754,622.96,-0.1356,-0.0011,1300,-218.81,1.7,29.62,1.633,3000
45:37.2,4598774,622.96,-0.1356,-0.0011,1300,-218.81,1.7,29.62,1.645,3429
45:37.2,4598794,622.96,-0.1356,-0.0011,1300,-218.81,1.7,29.62,1.633,3000
45:37.3,4598894,622.69,-0.1357,-0.0011,1300,-218.96,1.84,29.62,1.622,3000
45:37.3,4598914,622.69,-0.1357,-0.0011,1300,-218.96,1.84,29.62,1.622,3429
45:37.3,4598934,622.69,-0.1356,-0.001,1300,-218.8,1.6,29.62,1.622,3000
45:37.4,4598954,622.69,-0.1356,-0.001,1300,-218.8,1.6,29.62,1.605,3429
45:37.5,4599054,621.42,-0.1354,-0.001,1300,-218.39,1.68,29.62,1.591,3429
45:37.5,4599074,622.31,-0.1354,-0.001,1300,-218.39,1.68,29.62,1.697,3000
45:37.5,4599094,622.31,-0.1354,-0.001,1300,-218.39,1.68,29.62,1.634,3429
45:37.5,4599114,622.31,-0.1354,-0.001,1300,-218.39,1.67,29.62,1.586,3000
45:37.6,4599134,622.31,-0.1352,-0.001,1300,-218.1,1.67,29.62,1.631,3000
45:37.6,4599234,622.41,-0.1356,-0.0007,1300,-218.75,1.13,29.62,1.62,3429
45:37.6,4599254,622.41,-0.1356,-0.0007,1300,-218.75,1.13,29.62,1.612,3000
45:37.7,4599274,622.61,-0.1356,-0.0007,1300,-218.75,1.13,29.62,1.611,3000
45:37.7,4599294,622.61,-0.1356,-0.0006,1300,-218.75,0.93,29.62,1.577,3429
45:37.8,4599394,623.48,-0.1357,-0.0007,1300,-219.03,1.13,29.62,1.622,3429
45:37.8,4599414,623.48,-0.1356,-0.0007,1300,-218.87,1.13,29.62,1.639,3000
45:37.8,4599434,623.48,-0.1356,-0.0007,1300,-218.87,1.13,29.62,1.641,3429
45:37.9,4599454,624.02,-0.1356,-0.0007,1300,-218.87,1.13,29.62,1.667,3000
45:37.9,4599554,623.04,-0.1354,-0.0006,1300,-218.5,0.92,29.62,1.619,3000
45:38.0,4599574,623.04,-0.1354,-0.0006,1300,-218.5,0.92,29.62,1.644,3429
45:38.0,4599594,623.04,-0.1353,-0.0006,1300,-218.38,1.04,29.62,1.616,3000
45:38.0,4599614,623.04,-0.1353,-0.0006,1300,-218.38,1.04,29.62,1.653,3429
45:38.1,4599714,622.46,-0.1353,-0.0007,1300,-218.3,1.17,29.62,1.633,3429
45:38.1,4599734,622.56,-0.1353,-0.0007,1300,-218.3,1.17,29.62,1.659,3000
45:38.1,4599754,622.56,-0.1353,-0.0007,1300,-218.3,1.17,29.62,1.616,3429
45:38.2,4599774,622.56,-0.1354,-0.0009,1300,-218.48,1.53,29.62,1.608,3000
45:38.3,4599874,622.96,-0.1354,-0.0009,1300,-218.45,1.52,29.62,1.612,3000
45:38.3,4599894,622.96,-0.1354,-0.0009,1300,-218.45,1.52,29.62,1.647,3429
45:38.3,4599914,623.98,-0.1354,-0.0009,1300,-218.45,1.52,29.62,1.636,3000
45:38.3,4599934,623.98,-0.1354,-0.0009,1300,-218.45,1.52,29.62,1.58,3000
45:38.4,4600014,624.63,-0.1353,-0.0006,1300,-218.34,1,29.62,1.581,3000
45:38.4,4600034,624.63,-0.1353,-0.0006,1300,-218.34,1,29.62,1.605,3429
45:38.4,4600054,624.63,-0.1352,-0.0005,1300,-218.21,0.83,29.62,1.655,3000
45:38.5,4600074,624.63,-0.1352,-0.0005,1300,-218.21,0.83,29.62,1.647,3000
45:38.6,4600174,624.44,-0.1351,-0.0005,1300,-217.96,0.83,29.62,1.62,3429
45:38.6,4600194,624.86,-0.1351,-0.0005,1300,-217.96,0.83,29.62,1.622,3000
45:38.6,4600214,624.86,-0.1351,-0.0005,1300,-217.96,0.83,29.62,1.656,3000
45:38.7,4600234,624.86,-0.1351,-0.0005,1300,-217.96,0.83,29.62,1.658,3429
45:38.7,4600334,624.68,-0.1355,-0.0007,1300,-218.71,1.06,29.62,1.611,3000
45:38.7,4600354,624.68,-0.1355,-0.0007,1300,-218.71,1.06,29.62,1.642,3000
45:38.8,4600374,624.13,-0.1355,-0.0007,1300,-218.71,1.06,29.62,1.639,3429
45:38.8,4600394,624.13,-0.1355,-0.0007,1300,-218.71,1.06,29.62,1.644,3000
45:38.9,4600494,623.84,-0.1354,-0.0006,1300,-218.54,1.03,29.62,1.622,3000
45:38.9,4600514,623.84,-0.1354,-0.0006,1300,-218.54,1.03,29.62,1.656,3429
45:38.9,4600534,623.84,-0.1352,-0.0006,1300,-218.07,1.02,29.62,1.648,3000
45:39.0,4600554,623.98,-0.1352,-0.0006,1300,-218.07,1.02,29.62,1.636,3429
45:39.1,4600634,623.98,-0.1353,-0.0006,1300,-218.3,0.95,29.62,1.6,3429
45:39.1,4600654,624.32,-0.1353,-0.0006,1300,-218.3,0.95,29.62,1.648,3000
45:39.1,4600674,624.32,-0.1353,-0.0006,1300,-218.3,0.95,29.62,1.692,3000
45:39.1,4600694,624.32,-0.1353,-0.0006,1300,-218.3,0.95,29.62,1.653,3429
45:39.1,4600714,624.32,-0.1351,-0.0008,1300,-217.95,1.22,29.62,1.642,3000
45:39.2,4600734,623.64,-0.1351,-0.0008,1300,-217.95,1.22,29.62,1.661,3429
45:39.2,4600834,623.64,-0.135,-0.001,1300,-217.77,1.58,29.62,1.636,3429
45:39.2,4600854,623.64,-0.135,-0.001,1300,-217.77,1.58,29.62,1.63,3000
45:39.3,4600874,623.64,-0.135,-0.001,1300,-217.77,1.58,29.62,1.669,3429
45:39.3,4600894,623.64,-0.1351,-0.0009,1300,-218.05,1.42,29.62,1.644,3000
45:39.4,4600974,624.6,-0.1351,-0.0009,1300,-218.05,1.42,29.62,1.606,3429
45:39.4,4600994,624.6,-0.1352,-0.001,1300,-218.21,1.65,29.62,1.62,3000
45:39.4,4601014,624.2,-0.1352,-0.001,1300,-218.21,1.65,29.62,1.656,3429
45:39.4,4601034,624.2,-0.1352,-0.001,1300,-218.21,1.65,29.62,1.653,3000
45:39.5,4601054,624.2,-0.1352,-0.001,1300,-218.21,1.65,29.61,1.616,3429
45:39.6,4601154,623.26,-0.1352,-0.0007,1300,-218.07,1.16,29.61,1.664,3429
45:39.6,4601174,623.26,-0.135,-0.0007,1300,-217.87,1.16,29.61,1.65,3000
45:39.7,4601314,623.38,-0.1354,-0.0007,1300,-218.43,1.08,29.62,1.622,3000
45:39.7,4601334,623.38,-0.1354,-0.0007,1300,-218.43,1.08,29.61,1.652,3429
45:39.7,4601354,623.38,-0.1354,-0.0007,1300,-218.43,1.08,29.62,1.642,3000
45:39.8,4601374,622.92,-0.1355,-0.0008,1300,-218.55,1.29,29.62,1.645,3000
45:39.9,4601474,623.33,-0.1355,-0.0008,1300,-218.57,1.24,29.62,1.641,3429
45:39.9,4601494,623.33,-0.1355,-0.0008,1300,-218.57,1.24,29.61,1.634,3000
45:39.9,4601514,623.33,-0.1355,-0.0008,1300,-218.57,1.24,29.62,1.628,3000
45:39.9,4601534,623.33,-0.1355,-0.0008,1300,-218.57,1.24,29.61,1.612,3429
45:40.0,4601554,623.33,-0.1354,-0.0005,1300,-218.42,0.76,29.61,1.638,3000
45:40.0,4601634,623.19,-0.1354,-0.0005,1300,-218.42,0.76,29.61,1.652,3000
45:40.1,4601654,623.52,-0.135,-0.0005,1300,-217.77,0.82,29.61,1.612,3429
45:40.1,4601674,623.52,-0.135,-0.0005,1300,-217.77,0.82,29.61,1.617,3000
45:40.1,4601694,623.52,-0.135,-0.0005,1300,-217.77,0.82,29.62,1.63,3000
45:40.1,4601714,623.52,-0.135,-0.0005,1300,-217.77,0.82,29.61,1.619,3429
45:40.2,4601734,623.52,-0.1349,-0.0005,1300,-217.62,0.82,29.61,1.611,3000
45:40.2,4601794,623.78,-0.1349,-0.0008,1300,-217.62,1.33,29.61,1.597,3429
45:40.2,4601814,623.78,-0.1349,-0.0008,1300,-217.62,1.33,29.62,1.642,3000
45:40.2,4601834,623.42,-0.1352,-0.0008,1300,-218.21,1.33,29.61,1.652,3000
45:40.3,4601854,623.42,-0.1352,-0.0006,1300,-218.21,1.02,29.61,1.641,3429
45:40.4,4601954,622.37,-0.1352,-0.0003,1300,-218.12,0.56,29.61,1.612,3000
45:40.4,4601974,622.37,-0.1352,-0.0003,1300,-218.12,0.56,29.61,1.681,3000
45:40.4,4601994,622.37,-0.1352,-0.0003,1300,-218.12,0.56,29.61,1.622,3429
45:40.4,4602014,622.37,-0.135,-0.0003,1300,-217.82,0.56,29.61,1.614,3000
45:40.5,4602034,621.08,-0.135,-0.0009,1300,-217.82,1.42,29.61,1.589,3429
45:40.5,4602114,621.36,-0.1351,-0.0009,1300,-217.99,1.42,29.61,1.623,3429
45:40.5,4602134,621.36,-0.1351,-0.0009,1300,-217.99,1.45,29.61,1.63,3000
45:40.5,4602154,621.36,-0.1351,-0.0009,1300,-217.99,1.45,29.61,1.652,3000
45:40.6,4602174,621.36,-0.1351,-0.0009,1300,-217.99,1.45,29.61,1.609,3429
45:40.6,4602194,621.36,-0.1351,-0.0009,1300,-217.99,1.45,29.61,1.638,3000
45:40.6,4602214,621,-0.1351,-0.0009,1300,-218.02,1.39,29.61,1.622,3429
45:40.6,4602234,621,-0.1351,-0.0009,1300,-218.02,1.39,29.61,1.663,3000
45:40.7,4602274,621,-0.1351,-0.0009,1300,-218.02,1.39,29.61,1.623,3000
45:40.7,4602294,620.71,-0.1351,-0.0009,1300,-217.97,1.39,29.61,1.634,3000
45:40.7,4602314,620.71,-0.1351,-0.0007,1300,-217.97,1.13,29.61,1.642,3429
45:40.7,4602334,620.71,-0.1351,-0.0007,1300,-217.97,1.13,29.61,1.63,3000
45:40.8,4602354,620.71,-0.1351,-0.0007,1300,-217.97,1.13,29.61,1.634,3429
45:40.8,4602454,-8646.75,-0.1352,-0.0009,1300,-218.08,1.49,29.61,1.633,3000
45:40.9,4602474,-8646.75,-0.1352,-0.0009,1300,-218.08,1.49,29.61,1.617,3000
45:40.9,4602494,621.53,12.1392,-0.0007,1300,19586.72,1.09,29.61,1.655,3429
45:40.9,4602514,621.53,12.1392,-0.0007,1300,19586.72,1.09,29.61,1.614,3000
45:41.0,4602554,621.53,12.1392,-0.0007,1300,19586.72,1.09,29.61,1.658,3000
45:41.0,4602614,621.62,-0.1347,-0.0007,1300,-217.35,1.16,29.61,1.644,3000
45:41.0,4602634,621.62,-0.1347,-0.0007,1300,-217.35,1.16,29.61,1.642,3429
45:41.0,4602654,621.62,-0.1347,-0.0007,1300,-217.35,1.16,29.61,1.63,3000
45:41.1,4602674,621.05,-0.1348,-0.0007,1300,-217.54,1.16,29.61,1.628,3429
45:41.2,4602734,621.05,-0.1348,-0.0008,1300,-217.54,1.3,29.61,1.648,3000
45:41.2,4602754,620.97,-0.1348,-0.0008,1300,-217.54,1.3,29.61,1.647,3429
45:41.2,4602774,620.97,-0.1347,-0.0008,1300,-217.27,1.3,29.61,1.622,3000
45:41.2,4602794,620.97,-0.1347,-0.0007,1300,-217.27,1.14,29.61,1.603,3000
45:41.2,4602814,620.97,-0.1347,-0.0007,1300,-217.27,1.14,29.61,1.617,3429
45:41.3,4602834,620.97,-0.1347,-0.0007,1300,-217.27,1.14,29.61,1.627,3000
45:41.3,4602854,622.18,-0.1346,-0.0007,1300,-217.13,1.14,29.61,1.588,3429
45:41.3,4602914,622.18,-0.1346,-0.0007,1300,-217.13,1.16,29.61,1.648,3000
45:41.3,4602934,622.18,-0.1346,-0.0007,1300,-217.13,1.16,29.61,1.633,3000
45:41.3,4602954,622.95,-0.1347,-0.0007,1300,-217.36,1.16,29.61,1.647,3429
45:41.4,4602974,622.95,-0.1347,-0.0007,1300,-217.36,1.05,29.61,1.628,3000
45:41.5,4603034,622.94,-0.1347,-0.0007,1300,-217.36,1.05,29.61,1.603,3429
45:41.5,4603054,622.94,-0.135,-0.0007,1300,-217.82,1.05,29.61,1.625,3000
45:41.5,4603074,622.94,-0.135,-0.0008,1300,-217.82,1.28,29.61,1.627,3429
45:41.5,4603094,622.94,-0.135,-0.0008,1300,-217.82,1.28,29.61,1.594,3000
45:41.5,4603114,622.94,-0.135,-0.0008,1300,-217.82,1.28,29.61,1.616,3000
45:41.6,4603134,622.85,-0.135,-0.0008,1300,-217.76,1.28,29.61,1.627,3429
45:41.6,4603154,622.85,-0.135,-0.0005,1300,-217.76,0.87,29.61,1.645,3000
45:41.6,4603214,623.33,-0.135,-0.0005,1300,-217.76,0.87,29.61,1.63,3429
45:41.6,4603234,623.33,-0.1349,-0.0005,1300,-217.61,0.87,29.61,1.645,3000
45:41.7,4603254,623.33,-0.1349,-0.0005,1300,-217.61,0.76,29.61,1.645,3000
45:41.8,4603334,622.65,-0.1347,-0.0005,1300,-217.35,0.76,29.61,1.642,3000
45:41.8,4603354,622.65,-0.1347,-0.0006,1300,-217.35,0.96,29.61,1.62,3429
45:41.8,4603374,622.65,-0.1347,-0.0006,1300,-217.35,0.96,29.61,1.623,3000
45:41.8,4603394,622.65,-0.1347,-0.0006,1300,-217.35,0.96,29.61,1.609,3000
45:41.8,4603414,622.38,-0.1346,-0.0006,1300,-217.15,0.96,29.61,1.638,3429
45:41.8,4603434,622.38,-0.1346,-0.0006,1300,-217.15,0.96,29.61,1.628,3000
45:41.9,4603454,622.38,-0.1346,-0.0007,1300,-217.15,1.14,29.61,1.611,3429
45:41.9,4603514,622.33,-0.135,-0.0007,1300,-217.88,1.14,29.61,1.642,3000
45:41.9,4603534,622.33,-0.135,-0.0007,1300,-217.88,1.08,29.61,1.636,3000
45:41.9,4603554,622.33,-0.135,-0.0007,1300,-217.88,1.08,29.61,1.664,3429
45:42.0,4603574,622.33,-0.135,-0.0007,1300,-217.88,1.08,29.61,1.645,3000
45:42.1,4603654,622.67,-0.1349,-0.0004,1300,-217.65,0.67,29.61,1.631,3000
45:42.1,4603674,621.93,-0.1349,-0.0004,1300,-217.65,0.67,29.61,1.62,3429
45:42.1,4603694,621.93,-0.1348,-0.0004,1300,-217.54,0.67,29.61,1.641,3000
45:42.1,4603714,621.93,-0.1348,-0.0004,1300,-217.54,0.67,29.61,1.652,3000
45:42.2,4603734,621.93,-0.1348,-0.0007,1300,-217.54,1.07,29.61,1.648,3429
45:42.2,4603814,623.32,-0.1348,-0.0007,1300,-217.46,1.17,29.61,1.603,3429
45:42.2,4603834,623.32,-0.1348,-0.0007,1300,-217.46,1.17,29.61,1.609,3000
45:42.2,4603854,623.32,-0.1348,-0.0007,1300,-217.46,1.17,29.61,1.638,3000
45:42.3,4603874,624.17,-0.1348,-0.0007,1300,-217.46,1.17,29.61,1.642,3429
45:42.3,4603894,624.17,-0.1351,-0.0007,1300,-218.05,1.17,29.61,1.628,3000
45:42.4,4603974,623.65,-0.1352,-0.0007,1300,-218.12,1.15,29.61,1.677,3000
45:42.4,4603994,623.65,-0.1352,-0.0007,1300,-218.12,1.15,29.61,1.648,3000
45:42.4,4604014,623.65,-0.1352,-0.0007,1300,-218.12,1.15,29.61,1.652,3429
45:42.5,4604114,623.02,-0.1351,-0.0005,1300,-218.01,0.81,29.61,1.612,3000
45:42.5,4604134,623.28,-0.1351,-0.0005,1300,-218.01,0.81,29.61,1.639,3000
45:42.5,4604154,623.28,-0.1351,-0.0005,1300,-218.01,0.81,29.61,1.617,3429
45:42.6,4604174,623.28,-0.1351,-0.0005,1300,-217.98,0.81,29.61,1.631,3000
45:42.7,4604274,623.82,-0.1347,-0.0004,1300,-217.42,0.61,29.61,1.634,3000
45:42.7,4604294,623.82,-0.1347,-0.0007,1300,-217.42,1.1,29.61,1.617,3429
45:42.7,4604314,623.82,-0.1347,-0.0007,1300,-217.42,1.1,29.61,1.638,3000
45:42.7,4604334,623.79,-0.1347,-0.0007,1300,-217.42,1.1,29.61,1.628,3429
45:42.8,4604394,623.79,-0.135,-0.001,1300,-217.85,1.68,29.61,1.655,3429
45:42.8,4604414,623.15,-0.135,-0.001,1300,-217.85,1.68,29.61,1.667,3000
45:42.8,4604434,623.15,-0.135,-0.001,1300,-217.85,1.68,29.61,1.636,3429
45:42.9,4604454,623.15,-0.1352,-0.001,1300,-218.13,1.68,29.61,1.612,3000
45:43.0,4604554,622.24,-0.1349,-0.0009,1300,-217.74,1.44,29.61,1.659,3000
45:43.0,4604574,622.24,-0.1349,-0.0008,1300,-217.74,1.24,29.61,1.623,3429
45:43.0,4604594,622.62,-0.1349,-0.0008,1300,-217.74,1.24,29.61,1.634,3000
45:43.0,4604614,622.62,-0.1349,-0.0008,1300,-217.74,1.24,29.61,1.638,3429
45:43.1,4604714,622.46,-0.1354,-0.0004,1400,-218.42,0.68,29.61,1.641,3429
45:43.1,4604734,622.46,-0.1354,-0.0004,1400,-218.42,0.68,29.59,2.283,3000
45:43.1,4604754,622.46,-0.1354,-0.0003,1400,-218.42,0.52,29.53,4.247,3429
45:43.2,4604774,622.46,-0.1354,-0.0003,1400,-218.42,0.52,29.54,3.719,3429
45:43.3,4604834,622.57,-0.1398,-0.0003,1400,-225.55,0.52,29.56,2.791,3429
