# Prop,18x10E,# Batt,velcro,# Temp,79.9,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
10:27.4,1104242,-98.01,0,-0.0005,1000,0.36,0.85,33.6,0.053,0
10:27.4,1104262,-98.01,0,-0.0005,1000,0.36,0.85,33.6,0.058,0
10:27.5,1104282,-98.01,0,-0.0005,1000,0.36,0.85,33.6,0.041,0
10:27.5,1104302,-98.2,0,-0.0005,1000,0.36,0.85,33.6,0.041,0
10:27.5,1104322,-98.2,0.0005,-0.0005,1000,0.76,0.85,33.59,0.053,0
10:27.5,1104342,-98.2,0.0005,-0.0005,1000,0.76,0.85,33.59,0.045,0
10:27.5,1104362,-98.2,0.0005,-0.0005,1000,0.76,0.85,33.6,0.056,0
10:27.6,1104382,-97.79,0.0005,-0.0005,1000,0.76,0.85,33.59,0.047,0
10:27.6,1104402,-97.79,0.0007,-0.0004,1000,1.19,0.64,33.6,0.044,0
10:27.6,1104422,-97.79,0.0007,-0.0004,1000,1.19,0.64,33.6,0.036,0
10:27.6,1104442,-97.79,0.0007,-0.0004,1000,1.19,0.64,33.6,0.044,0
10:27.6,1104462,-97.79,0.0007,-0.0004,1000,1.19,0.64,33.59,0.042,0
10:27.7,1104502,-97.9,0.0006,-0.0003,1000,0.95,0.51,33.59,0.041,0
10:27.7,1104522,-97.9,0.0006,-0.0003,1000,0.95,0.51,33.6,0.023,0
10:27.7,1104542,-97.9,0.0006,-0.0003,1000,0.95,0.51,33.6,0.039,0
10:27.7,1104562,-98.1,0.0006,-0.0003,1000,0.95,0.51,33.59,0.039,0
10:27.8,1104582,-98.1,0.0006,-0.0003,1000,0.9,0.51,33.6,0.039,0
10:27.8,1104602,-98.1,0.0006,0,1000,0.9,0.25,33.59,0.034,0
10:27.8,1104622,-98.1,0.0006,0,1000,0.9,0.25,33.6,0.045,0
10:27.8,1104642,-98.1,0.0006,0,1000,0.9,0.25,33.59,0.041,0
10:27.8,1104662,-97.86,0.0006,0,1000,0.9,0.25,33.59,0.052,0
10:27.9,1104682,-97.86,0.0007,0,1000,1.05,0.46,33.59,0.031,0
10:27.9,1104702,-97.86,0.0007,0,1000,1.05,0.46,33.59,0.047,0
10:27.9,1104722,-97.86,0.0007,0,1000,1.05,0.46,33.6,0.061,0
10:27.9,1104742,-97.86,0.0007,0,1000,1.05,0.46,33.6,0.028,0
10:27.9,1104762,-97.47,0.0007,0,1000,1.05,0.46,33.59,0.038,0
10:28.0,1104782,-97.47,0.0005,0,1000,0.75,0.5,33.6,0.044,0
10:28.0,1104802,-97.47,0.0005,0,1000,0.75,0.5,33.6,0.041,0
10:28.0,1104822,-97.47,0.0005,0,1000,0.75,0.5,33.6,0.041,0
10:28.0,1104842,-97.64,0.0005,0,1000,0.75,0.5,33.59,0.048,0
10:28.0,1104862,-97.64,0.0004,0,1000,0.61,0.5,33.6,0.03,0
10:28.1,1104882,-97.64,0.0004,-0.0005,1000,0.61,0.88,33.6,0.053,0
10:28.1,1104902,-97.64,0.0004,-0.0005,1000,0.61,0.88,33.6,0.025,0
10:28.1,1104962,-98.05,0.0004,-0.0006,1000,0.6,0.98,33.59,0.025,0
10:28.2,1105002,-98.05,0.0004,-0.0006,1000,0.6,0.98,33.6,0.044,0
10:28.2,1105022,-97.95,0.0004,-0.0006,1000,0.6,0.98,33.6,0.042,0
10:28.2,1105042,-97.95,0.0004,-0.0006,1000,0.6,0.98,33.6,0.053,0
10:28.2,1105062,-97.95,0,-0.0005,1000,0.31,0.81,33.59,0.048,0
10:28.3,1105082,-97.95,0,-0.0005,1000,0.31,0.81,33.6,0.053,0
10:28.3,1105102,-97.95,0,-0.0005,1000,0.31,0.81,33.6,0.05,0
10:28.3,1105122,-97.59,0,-0.0005,1000,0.31,0.81,33.6,0.038,0
10:28.3,1105142,-97.59,0,-0.0005,1000,0.39,0.81,33.6,0.038,0
10:28.3,1105162,-97.59,0,0,1000,0.39,0.09,33.59,0.036,0
10:28.4,1105182,-97.59,0,0,1000,0.39,0.09,33.59,0.048,0
10:28.4,1105202,-98.36,0,0,1000,0.39,0.09,33.59,0.055,0
10:28.4,1105222,-98.36,0,0,1000,0.39,0.09,33.59,0.044,0
10:28.4,1105242,-98.36,0.0008,0,1000,1.22,0.09,33.6,0.045,0
10:28.4,1105262,-98.36,0.0008,0,1000,1.22,0.47,33.59,0.055,0
10:28.5,1105282,-98.36,0.0008,0,1000,1.22,0.47,33.59,0.038,0
10:28.5,1105302,-98.64,0.0008,0,1000,1.22,0.47,33.6,0.033,0
10:28.5,1105322,-98.64,0.0008,0,1000,1.22,0.47,33.6,0.048,0
10:28.5,1105342,-98.64,0.0008,0,1000,1.31,0.25,33.6,0.039,0
10:28.5,1105362,-98.64,0.0008,0,1000,1.31,0.25,33.6,0.027,0
10:28.6,1105382,-98.64,0.0008,0,1000,1.31,0.25,33.6,0.038,0
10:28.6,1105402,-98.06,0.0008,0,1000,1.31,0.25,33.59,0.045,0
10:28.6,1105422,-98.06,0.0005,0,1000,0.87,0.25,33.6,0.047,0
10:28.6,1105442,-98.06,0.0005,0,1000,0.87,0.35,33.6,0.041,0
10:28.6,1105462,-98.06,0.0005,0,1000,0.87,0.35,33.6,0.041,0
10:28.7,1105482,-97.42,0.0005,0,1000,0.87,0.35,33.6,0.042,0
10:28.7,1105502,-97.42,0.0005,0,1000,0.87,0.35,33.6,0.039,0
10:28.7,1105522,-97.42,0.0004,0,1000,0.63,0.35,33.6,0.056,0
10:28.7,1105542,-97.42,0.0004,-0.0005,1000,0.63,0.78,33.59,0.053,0
10:28.7,1105562,-97.42,0.0004,-0.0005,1000,0.63,0.78,33.59,0.045,0
10:28.8,1105582,-97.8,0.0004,-0.0005,1000,0.63,0.78,33.6,0.045,0
10:28.8,1105602,-97.8,0.0004,-0.0005,1000,0.63,0.78,33.6,0.031,0
10:28.8,1105622,-97.8,0,-0.0004,1000,0.5,0.59,33.59,0.048,0
10:28.8,1105642,-97.8,0,-0.0004,1000,0.5,0.59,33.6,0.044,0
10:28.8,1105662,-98.71,0,-0.0004,1000,0.5,0.59,33.59,0.042,0
10:28.9,1105682,-98.71,0,-0.0004,1000,0.5,0.59,33.6,0.033,0
10:28.9,1105722,-98.71,0.0005,-0.0006,1000,0.81,0.91,33.6,0.056,0
10:28.9,1105742,-98.71,0.0005,-0.0006,1000,0.81,0.91,33.6,0.039,0
10:28.9,1105762,-98.33,0.0005,-0.0006,1000,0.81,0.91,33.6,0.034,0
10:29.0,1105782,-98.33,0.0005,-0.0006,1000,0.81,0.91,33.6,0.03,0
10:29.0,1105842,-98.33,0.0004,-0.0007,1000,0.64,1.15,33.59,0.05,0
10:29.0,1105862,-97.83,0.0004,-0.0007,1000,0.64,1.15,33.6,0.052,0
10:29.1,1105882,-97.83,0.0006,-0.0007,1000,0.97,1.15,33.6,0.044,0
10:29.1,1105922,-97.83,0.0006,-0.0003,1000,0.97,0.54,33.6,0.042,0
10:29.1,1105942,-98.41,0.0006,-0.0003,1000,0.97,0.54,33.6,0.038,0
10:29.1,1105962,-98.41,0.0006,-0.0003,1000,0.97,0.54,33.59,0.025,0
10:29.2,1105982,-98.41,0.0006,-0.0003,1000,1.03,0.54,33.59,0.044,0
10:29.2,1106002,-98.41,0.0006,0,1000,1.03,0.45,33.6,0.038,0
10:29.2,1106022,-98.41,0.0006,0,1000,1.03,0.45,33.6,0.048,0
10:29.2,1106062,-98.06,0.0006,0,1000,1.03,0.45,33.59,0.045,0
10:29.3,1106082,-98.06,0,0,1000,0.31,0.45,33.59,0.045,0
10:29.3,1106102,-98.06,0,-0.0004,1000,0.31,0.65,33.6,0.047,0
10:29.3,1106122,-98.09,0,-0.0004,1000,0.31,0.65,33.59,0.023,0
10:29.3,1106142,-98.09,0,-0.0004,1000,0.31,0.65,33.6,0.034,0
10:29.3,1106162,-98.09,0,-0.0004,1000,0.27,0.65,33.6,0.038,0
10:29.4,1106182,-98.09,0,-0.0004,1000,0.27,0.71,33.6,0.033,0
10:29.4,1106202,-98.09,0,-0.0004,1000,0.27,0.71,33.59,0.05,0
10:29.4,1106222,-98.83,0,-0.0004,1000,0.27,0.71,33.59,0.05,0
10:29.4,1106262,-98.83,0,-0.0004,1000,0.13,0.71,33.6,0.064,0
10:29.5,1106282,-98.83,0,-0.0004,1000,0.13,0.72,33.59,0.03,0
10:29.5,1106302,-98.83,0,-0.0004,1000,0.13,0.72,33.59,0.053,0
10:29.5,1106322,-98.67,0,-0.0004,1000,0.13,0.72,33.59,0.034,0
10:29.5,1106342,-98.67,0,-0.0004,1000,0.13,0.72,33.59,0.036,0
10:29.5,1106362,-98.67,0,-0.0004,1000,-0.26,0.72,33.59,0.038,0
10:29.6,1106382,-98.67,0,0,1000,-0.26,0.26,33.59,0.042,0
10:29.6,1106442,-98.45,0,0,1000,-0.07,0.26,33.59,0.052,0
10:29.6,1106462,-98.45,0,0,1000,-0.07,0.26,33.59,0.034,0
10:29.7,1106482,-98.45,0,-0.0007,1000,-0.07,1.16,33.59,0.03,0
10:29.7,1106502,-98.28,0,-0.0007,1000,-0.07,1.16,33.6,0.025,0
10:29.7,1106522,-98.28,0,-0.0007,1000,-0.07,1.16,33.59,0.041,0
10:29.8,1106562,-98.28,0,-0.0007,1000,0.05,1.17,33.6,0.044,0
10:29.8,1106622,-98.37,0,-0.0007,1000,0.05,1.17,33.6,0.034,0
10:29.8,1106642,-98.37,0.0005,-0.0007,1000,0.88,1.17,33.6,0.048,0
10:29.8,1106662,-98.37,0.0005,-0.0004,1000,0.88,0.59,33.59,0.044,0
10:29.9,1106682,-98.79,0.0005,-0.0004,1000,0.88,0.59,33.6,0.041,0
10:29.9,1106702,-98.79,0.0005,-0.0004,1000,0.88,0.59,33.6,0.038,0
10:29.9,1106722,-98.79,0.0009,-0.0004,1000,1.39,0.59,33.59,0.052,0
10:29.9,1106742,-98.79,0.0009,-0.0004,1000,1.39,0.59,33.59,0.036,0
10:29.9,1106762,-98.59,0.0009,-0.0005,1000,1.39,0.76,33.6,0.038,0
10:30.0,1106782,-98.59,0.0009,-0.0005,1000,1.39,0.76,33.59,0.05,0
10:30.0,1106802,-98.59,0.0009,-0.0005,1000,1.39,0.76,33.59,0.038,0
10:30.0,1106822,-98.59,0.0004,-0.0005,1000,0.59,0.76,33.6,0.041,0
10:30.0,1106842,-98.59,0.0004,-0.0006,1000,0.59,0.95,33.59,0.059,0
10:30.0,1106862,-98.02,0.0004,-0.0006,1000,0.59,0.95,33.59,0.055,0
10:30.1,1106882,-98.02,0.0004,-0.0006,1000,0.59,0.95,33.59,0.034,0
10:30.1,1106902,-98.02,0.0004,-0.0006,1000,0.59,0.95,33.6,0.052,0
10:30.1,1106922,-98.02,0,-0.0006,1000,0.31,0.95,33.6,0.048,0
10:30.1,1106942,-98.02,0,-0.0007,1000,0.31,1.12,33.59,0.047,0
10:30.1,1106962,-97.44,0,-0.0007,1000,0.31,1.12,33.59,0.031,0
10:30.2,1106982,-97.44,0,-0.0007,1000,0.31,1.12,33.59,0.039,0
10:30.2,1107002,-97.44,0.0006,-0.0007,1000,1.02,1.12,33.6,0.033,0
10:30.2,1107022,-97.44,0.0006,-0.0007,1000,1.02,1.12,33.59,0.013,0
10:30.2,1107042,-97.95,0.0006,-0.0005,1000,1.02,0.83,33.59,0.05,0
10:30.2,1107062,-97.95,0.0006,-0.0005,1000,1.02,0.83,33.59,0.036,0
10:30.3,1107082,-97.95,0.0006,-0.0005,1000,1.02,0.83,33.6,0.038,0
10:30.3,1107102,-97.95,0.0009,-0.0005,1000,1.5,0.83,33.6,0.056,0
10:30.3,1107122,-97.95,0.0009,0,1000,1.5,0.32,33.6,0.034,0
10:30.3,1107142,-97.98,0.0009,0,1000,1.5,0.32,33.6,0.045,0
10:30.3,1107162,-97.98,0.0009,0,1000,1.5,0.32,33.6,0.066,0
10:30.4,1107202,-97.98,0.0006,0,1000,0.97,0.32,33.6,0.038,0
10:30.4,1107222,-97.56,0.0006,0,1000,0.97,0.2,33.6,0.034,0
10:30.4,1107242,-97.56,0.0006,0,1000,0.97,0.2,33.59,0.041,0
10:30.4,1107262,-97.56,0.0006,0,1000,0.97,0.2,33.59,0.036,0
10:30.5,1107282,-97.56,0,0,1000,0.25,0.2,33.6,0.039,0
10:30.5,1107302,-97.56,0,0,1000,0.25,0.2,33.6,0.022,0
10:30.5,1107322,-98.35,0,-0.0004,1000,0.25,0.6,33.59,0.036,0
10:30.5,1107342,-98.35,0,-0.0004,1000,0.25,0.6,33.6,0.052,0
10:30.5,1107362,-98.35,0,-0.0004,1000,0.25,0.6,33.59,0.056,0
10:30.6,1107382,-98.35,0.0004,-0.0004,1000,0.73,0.6,33.6,0.042,0
10:30.6,1107402,-98.35,0.0004,-0.0004,1000,0.73,0.64,33.6,0.034,0
10:30.6,1107422,-98.52,0.0004,-0.0004,1000,0.73,0.64,33.6,0.042,0
10:30.6,1107442,-98.52,0.0004,-0.0004,1000,0.73,0.64,33.6,0.045,0
10:30.6,1107462,-98.52,0.0005,-0.0004,1000,0.76,0.64,33.6,0.034,0
10:30.7,1107482,-98.52,0.0005,-0.0004,1300,0.76,0.64,33.6,0.041,0
10:30.7,1107502,-97.94,0.0005,0,1300,0.76,0.22,33.59,0.045,0
10:30.7,1107522,-97.94,0.0005,0,1300,0.76,0.22,33.6,0.031,0
10:30.7,1107542,-97.94,0.0005,0,1300,0.76,0.22,33.59,0.055,0
10:30.7,1107562,-97.94,0,0,1300,0.4,0.22,33.59,0.167,0
10:30.8,1107582,-97.94,0,0,1300,0.4,0.22,33.56,1.327,0
10:30.8,1107602,-98.31,0,0,1300,0.4,0.4,33.55,1.652,240
10:30.8,1107622,-98.31,0,0,1300,0.4,0.4,33.54,1.425,240
10:30.8,1107642,-98.31,0,0,1300,0.4,0.4,33.54,3.331,191
10:30.8,1107662,-98.31,-0.0139,0,1300,-22.37,0.4,33.5,3.083,191
10:30.9,1107682,-98.81,-0.0139,0,1300,-22.37,0.4,33.51,3.153,521
10:30.9,1107702,-98.81,-0.0139,-0.024,1300,-22.37,38.65,33.45,5.928,596
10:30.9,1107722,-98.81,-0.0139,-0.024,1300,-22.37,38.65,33.34,9.111,901
10:30.9,1107742,-98.81,-0.2701,-0.024,1300,-435.84,38.65,33.42,5.631,1198
10:30.9,1107762,-98.81,-0.2701,-0.024,1300,-435.84,38.65,33.46,4.091,1401
10:31.0,1107782,-97.78,-0.2701,-0.0843,1300,-435.84,136,33.48,3.45,1559
10:31.0,1107802,-97.78,-0.2701,-0.0843,1300,-435.84,136,33.49,3.177,1677
10:31.0,1107822,-97.78,-0.2701,-0.0843,1300,-435.84,136,33.51,2.03,1732
10:31.0,1107842,-97.78,-0.85,-0.0843,1300,-1371.41,136,33.5,2.377,1790
10:31.0,1107862,-97.78,-0.85,-0.0843,1300,-1371.41,136,33.52,2.114,1836
10:31.1,1107882,-94.55,-0.85,-0.0288,1300,-1371.41,46.5,33.53,1.72,1859
10:31.1,1107902,-94.55,-0.85,-0.0288,1300,-1371.41,46.5,33.52,1.753,1902
10:31.1,1107922,-94.55,-0.85,-0.0288,1300,-1371.41,46.5,33.53,1.455,1903
10:31.2,1107982,22.45,-1.1089,-0.0016,1300,-1789.3,2.64,33.42,4.711,2035
10:31.2,1108002,22.45,-1.1089,-0.0016,1300,-1789.3,2.64,33.29,7.083,2142
10:31.2,1108022,22.45,-0.5799,-0.0016,1300,-935.7,2.64,33.24,10.105,2337
10:31.2,1108042,22.45,-0.5799,-0.0016,1300,-935.7,2.64,33.33,7.027,2523
10:31.2,1108062,368.89,-0.5799,-0.0012,1300,-935.7,1.96,33.39,5.455,2573
10:31.3,1108082,368.89,-0.5799,-0.0012,1300,-935.7,1.96,33.41,4.989,2694
10:31.3,1108102,368.89,-0.5799,-0.0012,1300,-935.7,1.96,33.42,4.647,2694
10:31.3,1108122,368.89,-0.4793,-0.0012,1300,-773.28,1.96,33.42,4.595,2752
10:31.3,1108142,551.39,-0.4793,-0.0012,1300,-773.28,1.96,33.43,4.084,2767
10:31.3,1108162,551.39,-0.4793,-0.0012,1300,-773.28,1.9,33.44,3.559,2803
10:31.4,1108182,551.39,-0.4793,-0.0012,1300,-773.28,1.9,33.44,3.355,2842
10:31.4,1108202,551.39,-0.4793,-0.0012,1300,-773.28,1.9,33.45,3.614,2819
10:31.4,1108222,551.39,-0.8716,-0.0012,1300,-1406.36,1.9,33.46,3.269,2858
10:31.4,1108242,830.78,-0.8716,-0.0012,1300,-1406.36,1.9,33.47,3.103,2855
10:31.4,1108262,830.78,-0.8716,-0.0013,1300,-1406.36,2.14,33.47,3.173,2855
10:31.5,1108282,830.78,-0.8716,-0.0013,1300,-1406.36,2.14,33.47,3.166,2860
10:31.5,1108302,830.78,-0.6884,-0.0013,1300,-1110.75,2.14,33.47,2.939,2857
10:31.5,1108322,1092.06,-0.6884,-0.0013,1300,-1110.75,2.14,33.46,3.08,2853
10:31.5,1108342,1092.06,-0.6884,-0.0013,1300,-1110.75,2.09,33.47,3.05,2855
10:31.5,1108362,1092.06,-0.6884,-0.0013,1300,-1110.75,2.09,33.47,3.1,2857
10:31.6,1108382,1092.06,-0.6884,-0.0013,1300,-1110.75,2.09,33.46,2.841,2856
10:31.6,1108402,1092.06,-0.4657,-0.0013,1300,-751.34,2.09,33.47,3.445,2853
10:31.6,1108422,1204.62,-0.4657,-0.0013,1300,-751.34,2.09,33.46,3.067,2850
10:31.6,1108442,1204.62,-0.4657,-0.0018,1300,-751.34,2.84,33.45,3.031,2823
10:31.6,1108462,1204.62,-0.4657,-0.0018,1300,-751.34,2.84,33.47,3.064,2853
10:31.7,1108482,1204.62,-0.4657,-0.0018,1300,-751.34,2.84,33.47,3.067,2850
10:31.7,1108502,1204.62,-0.3967,-0.0018,1300,-640.15,2.84,33.45,3.056,2854
10:31.7,1108522,1233.25,-0.3967,-0.0018,1300,-640.15,2.84,33.47,3.166,2853
10:31.7,1108542,1233.25,-0.3967,-0.0026,1300,-640.15,4.15,33.46,3.064,2852
10:31.7,1108562,1233.25,-0.3967,-0.0026,1300,-640.15,4.15,33.46,3.05,2850
10:31.8,1108602,1240.29,-0.3865,-0.0026,1300,-623.57,4.15,33.46,3.548,2854
10:31.8,1108622,1240.29,-0.3865,-0.0032,1300,-623.57,5.12,33.46,3.097,2854
10:31.8,1108642,1240.29,-0.3865,-0.0032,1300,-623.57,5.12,33.47,2.825,2855
10:31.9,1108682,1240.29,-0.3897,-0.0032,1300,-628.78,5.12,33.47,2.994,2855
10:31.9,1108702,1241.45,-0.3897,-0.0032,1300,-628.78,5.12,33.45,2.659,2856
10:31.9,1108722,1241.45,-0.3897,-0.0029,1300,-628.78,4.67,33.46,2.692,2854
10:31.9,1108742,1241.45,-0.3897,-0.0029,1300,-628.78,4.67,33.46,3.25,2854
10:31.9,1108762,1241.45,-0.3942,-0.0029,1300,-636.05,4.67,33.46,2.956,2797
10:32.0,1108782,1247.68,-0.3942,-0.0029,1300,-636.05,4.67,33.45,3.228,2861
10:32.0,1108802,1247.68,-0.3942,-0.0029,1300,-636.05,4.67,33.46,2.939,2854
10:32.0,1108822,1247.68,-0.3942,-0.0027,1300,-636.05,4.33,33.45,2.947,2855
10:32.0,1108842,1247.68,-0.3942,-0.0027,1300,-636.05,4.33,33.46,3.503,2817
10:32.0,1108862,1247.68,-0.3944,-0.0027,1300,-636.33,4.33,33.45,3.289,2821
10:32.1,1108882,1255.48,-0.3944,-0.0027,1300,-636.33,4.33,33.47,3.041,2851
10:32.1,1108902,1255.48,-0.3944,-0.0027,1300,-636.33,4.33,33.45,3.423,2853
10:32.1,1108922,1255.48,-0.3944,-0.0032,1300,-636.33,5.15,33.46,3.108,2857
10:32.1,1108942,1255.48,-0.3944,-0.0032,1300,-636.33,5.15,33.45,3.075,2856
10:32.2,1108982,1258.28,-0.3916,-0.0032,1300,-631.82,5.15,33.45,3.564,2853
10:32.2,1109002,1258.28,-0.3916,-0.0034,1300,-631.82,5.47,33.46,3.059,2851
10:32.2,1109022,1258.28,-0.3916,-0.0034,1300,-631.82,5.47,33.45,3.425,2860
10:32.2,1109042,1258.28,-0.3899,-0.0034,1300,-629.04,5.47,33.45,3.308,2855
10:32.2,1109062,1258.03,-0.3899,-0.0034,1300,-629.04,5.47,33.45,2.944,2854
10:32.3,1109082,1258.03,-0.3899,-0.0034,1300,-629.04,5.47,33.45,3.144,2861
10:32.3,1109102,1258.03,-0.3899,-0.0027,1300,-629.04,4.43,33.45,2.919,2858
10:32.3,1109122,1258.03,-0.3899,-0.0027,1300,-629.04,4.43,33.46,3.056,2854
10:32.3,1109142,1258.03,-0.3914,-0.0027,1300,-631.48,4.43,33.45,3.077,2857
10:32.3,1109162,1259.43,-0.3914,-0.0027,1300,-631.48,4.43,33.45,2.994,2852
10:32.4,1109182,1259.43,-0.3914,-0.0027,1300,-631.48,4.43,33.45,2.919,2819
10:32.4,1109202,1259.43,-0.3914,-0.0027,1300,-631.48,4.31,33.45,3.323,2856
10:32.4,1109222,1259.43,-0.3914,-0.0027,1300,-631.48,4.31,33.45,3.461,2852
10:32.4,1109242,1263.52,-0.3933,-0.0027,1300,-634.67,4.31,33.45,3.089,2819
10:32.5,1109282,1263.52,-0.3933,-0.0034,1300,-634.67,5.56,33.44,3.222,2854
10:32.5,1109322,1263.52,-0.3921,-0.0034,1300,-632.67,5.56,33.46,3.145,2855
10:32.5,1109342,1263.98,-0.3921,-0.0034,1300,-632.67,5.56,33.44,3.363,2852
10:32.5,1109362,1263.98,-0.3921,-0.0034,1300,-632.67,5.56,33.45,3.281,2850
10:32.6,1109382,1263.98,-0.3921,-0.003,1300,-632.67,4.83,33.45,3.378,2854
10:32.6,1109402,1263.98,-0.3921,-0.003,1300,-632.67,4.83,33.44,3.105,2851
10:32.6,1109422,1263.98,-0.3937,-0.003,1300,-635.19,4.83,33.45,3.223,2854
10:32.6,1109442,1264.47,-0.3937,-0.003,1300,-635.19,4.83,33.45,2.986,2853
10:32.6,1109462,1264.47,-0.3937,-0.003,1300,-635.19,4.83,33.45,2.908,2818
10:32.7,1109482,1264.47,-0.3937,-0.0027,1300,-635.19,4.37,33.45,2.916,2854
10:32.7,1109502,1264.47,-0.3937,-0.0027,1300,-635.19,4.37,33.45,3.006,2855
10:32.7,1109522,1265.37,-0.3934,-0.0027,1300,-634.76,4.37,33.44,3.141,2853
10:32.7,1109542,1265.37,-0.3934,-0.0027,1300,-634.76,4.37,33.44,3.194,2820
10:32.7,1109562,1265.37,-0.3934,-0.0041,1300,-634.76,6.56,33.44,3.608,2858
10:32.8,1109582,1265.37,-0.3934,-0.0041,1300,-634.76,6.56,33.44,3.014,2825
10:32.8,1109602,1265.37,-0.3928,-0.0041,1300,-633.83,6.56,33.44,2.775,2852
10:32.8,1109622,1267.59,-0.3928,-0.0041,1300,-633.83,6.56,33.44,3.411,2852
10:32.8,1109642,1267.59,-0.3928,-0.0041,1300,-633.83,6.56,33.44,3.098,2851
10:32.9,1109662,1267.59,-0.3928,-0.0046,1300,-633.83,7.39,33.44,3.38,2818
10:32.9,1109682,1267.59,-0.3928,-0.0046,1300,-633.83,7.39,33.44,3.722,2850
10:32.9,1109702,1267.56,-0.3948,-0.0046,1300,-636.95,7.39,33.45,3.064,2850
10:32.9,1109722,1267.56,-0.3948,-0.0046,1300,-636.95,7.39,33.44,2.962,2851
10:32.9,1109742,1267.56,-0.3948,-0.0046,1300,-636.95,7.39,33.43,2.755,2851
10:32.9,1109762,1267.56,-0.3948,-0.0038,1300,-636.95,6.17,33.43,2.944,2854
10:33.0,1109782,1267.56,-0.3948,-0.0038,1300,-636.95,6.17,33.44,3.289,2851
10:33.0,1109802,1267.02,-0.3936,-0.0038,1300,-635.07,6.17,33.44,3.231,2853
10:33.0,1109822,1267.02,-0.3936,-0.0038,1300,-635.07,6.17,33.44,3.311,2842
10:33.0,1109842,1267.02,-0.3936,-0.0038,1300,-635.07,6.17,33.45,3.139,2854
10:33.0,1109862,1267.02,-0.3936,-0.0036,1300,-635.07,5.81,33.45,2.967,2820
10:33.1,1109882,1269.35,-0.3972,-0.0036,1300,-640.88,5.81,33.44,3.058,2851
10:33.1,1109902,1269.35,-0.3972,-0.0036,1300,-640.88,5.81,33.44,3.363,2819
10:33.1,1109922,1269.35,-0.3972,-0.0036,1300,-640.88,5.81,33.43,3.103,2850
10:33.1,1109942,1269.35,-0.3972,-0.0027,1300,-640.88,4.35,33.43,3.092,2828
10:33.1,1109962,1269.35,-0.3972,-0.0027,1300,-640.88,4.35,33.44,3.237,2853
10:33.2,1109982,1273.09,-0.394,-0.0027,1300,-635.69,4.35,33.43,3.119,2823
10:33.2,1110002,1273.09,-0.394,-0.0027,1300,-635.69,4.35,33.43,3.003,2854
10:33.2,1110022,1273.09,-0.394,-0.0027,1300,-635.69,4.35,33.43,3.317,2850
10:33.2,1110042,1273.09,-0.394,-0.0031,1300,-635.69,4.93,33.44,3.195,2816
10:33.2,1110062,1273.09,-0.3948,-0.0031,1300,-637.09,4.93,33.44,2.761,2753
10:33.3,1110082,1273.31,-0.3948,-0.0031,1300,-637.09,4.93,33.44,3.339,2823
10:33.3,1110122,1273.31,-0.3948,-0.0031,1300,-637.09,4.93,33.44,3.141,2848
10:33.3,1110142,1273.31,-0.3948,-0.0041,1300,-637.09,6.66,33.44,3.342,2853
10:33.3,1110162,1277.77,-0.3983,-0.0041,1300,-642.73,6.66,33.44,3.723,2848
10:33.4,1110182,1277.77,-0.3983,-0.0041,1300,-642.73,6.66,33.44,3.039,2852
10:33.4,1110202,1277.77,-0.3983,-0.0041,1300,-642.73,6.66,33.43,3.184,2850
10:33.4,1110222,1277.77,-0.3983,-0.004,1300,-642.73,6.41,33.44,3.448,2854
10:33.4,1110242,1277.77,-0.3983,-0.004,1300,-642.73,6.41,33.44,3.195,2857
10:33.5,1110262,1276.77,-0.397,-0.004,1300,-640.57,6.41,33.44,2.772,2852
10:33.5,1110282,1276.77,-0.397,-0.004,1300,-640.57,6.41,33.43,3.345,2851
10:33.5,1110302,1276.77,-0.397,-0.004,1300,-640.57,6.41,33.44,3.061,2852
10:33.5,1110322,1276.77,-0.397,-0.004,1300,-640.57,6.49,33.44,3.148,2856
10:33.5,1110342,1277.86,-0.4003,-0.004,1300,-645.95,6.49,33.44,2.859,2850
10:33.6,1110362,1277.86,-0.4003,-0.004,1300,-645.95,6.49,33.43,3.056,2853
10:33.6,1110382,1277.86,-0.4003,-0.004,1300,-645.95,6.49,33.44,2.962,2853
10:33.6,1110402,1277.86,-0.4003,-0.004,1300,-645.95,6.49,33.43,3.069,2849
10:33.7,1110462,1280.43,-0.3962,-0.0039,1300,-639.23,6.22,33.42,2.98,2851
10:33.7,1110502,1280.43,-0.3962,-0.0038,1300,-639.23,6.15,33.43,2.983,2849
10:33.7,1110522,1280.43,-0.3962,-0.0038,1300,-639.23,6.15,33.43,3.089,2850
10:33.7,1110542,1281.86,-0.3964,-0.0038,1300,-639.53,6.15,33.43,3.642,2846
10:33.8,1110582,1281.86,-0.3964,-0.0038,1300,-639.53,6.15,33.43,3.097,2852
10:33.8,1110602,1281.86,-0.3964,-0.0039,1300,-639.53,6.35,33.44,3.192,2816
10:33.8,1110622,1285.47,-0.3988,-0.0039,1300,-643.55,6.35,33.43,3.359,2845
10:33.8,1110642,1285.47,-0.3988,-0.0039,1300,-643.55,6.35,33.42,3.211,2850
10:33.8,1110662,1285.47,-0.3988,-0.0039,1300,-643.55,6.35,33.43,3.164,2856
10:33.9,1110682,1285.47,-0.3988,-0.0039,1300,-643.55,6.35,33.42,2.903,2848
