# Prop,20x10E,# Batt,velcro,# Temp,74.8,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
54:26.6,263225,-0.52,0.0017,-0.0003,1000,2.68,0.51,33.61,0.041,0
54:26.6,263245,-0.52,0.0019,0,1000,3,0.04,33.61,0.062,0
54:26.6,263265,-0.52,0.0019,0,1000,3,0.04,33.61,0.058,0
54:26.7,263305,-0.45,0.0019,0,1000,3,0.04,33.61,0.033,0
54:26.7,263325,-0.45,0.0019,0,1000,3.01,0.04,33.61,0.036,0
54:26.7,263345,-0.45,0.0019,-0.0005,1000,3.01,0.87,33.61,0.047,0
54:26.7,263365,-0.45,0.0019,-0.0005,1000,3.01,0.87,33.61,0.05,0
54:26.8,263385,-1.02,0.0019,-0.0005,1000,3.01,0.87,33.61,0.03,0
54:26.8,263405,-1.02,0.0019,-0.0005,1000,3.01,0.87,33.61,0.053,0
54:26.8,263425,-1.02,0.0017,-0.0007,1000,2.74,1.05,33.61,0.028,0
54:26.8,263445,-1.02,0.0017,-0.0007,1000,2.74,1.05,33.61,0.044,0
54:26.9,263465,-0.7,0.0017,-0.0007,1000,2.74,1.05,33.61,0.058,0
54:26.9,263485,-0.7,0.0017,-0.0007,1000,2.74,1.05,33.62,0.033,0
54:26.9,263505,-0.7,0.0017,-0.0007,1000,2.74,1.05,33.61,0.041,0
54:26.9,263525,-0.7,0.0015,-0.0005,1000,2.46,0.84,33.61,0.034,0
54:26.9,263545,-0.7,0.0015,-0.0005,1000,2.46,0.84,33.61,0.042,0
54:27.0,263565,-0.66,0.0015,-0.0005,1000,2.46,0.84,33.61,0.048,0
54:27.0,263585,-0.66,0.0015,-0.0005,1000,2.46,0.84,33.61,0.05,0
54:27.0,263605,-0.66,0.0015,-0.0005,1000,2.36,0.84,33.61,0.038,0
54:27.0,263625,-0.66,0.0015,-0.0004,1000,2.36,0.65,33.61,0.025,0
54:27.0,263645,-0.66,0.0015,-0.0004,1000,2.36,0.65,33.61,0.047,0
54:27.1,263665,-1.17,0.0015,-0.0004,1000,2.36,0.65,33.61,0.03,0
54:27.1,263685,-1.17,0.0015,-0.0004,1000,2.36,0.65,33.61,0.031,0
54:27.2,263805,-1.18,0.0017,0,1000,2.73,0.15,33.61,0.061,0
54:27.2,263825,-1.18,0.0017,0,1000,2.73,0.15,33.61,0.042,0
54:27.3,263865,-0.39,0.0017,0,1000,2.73,0.15,33.61,0.044,0
54:27.3,263885,-0.39,0.0019,0,1000,2.99,0.15,33.61,0.042,0
54:27.3,263905,-0.39,0.0019,0,1000,2.99,0.16,33.61,0.053,0
54:27.3,263925,-0.2,0.0019,0,1000,2.99,0.16,33.61,0.044,0
54:27.3,263945,-0.2,0.0019,0,1000,2.99,0.16,33.62,0.042,0
54:27.4,263965,-0.2,0.0019,0,1000,2.99,0.16,33.61,0.052,0
54:27.4,264005,-0.2,0.0024,0,1000,3.79,0.47,33.61,0.041,0
54:27.4,264025,-0.38,0.0024,0,1000,3.79,0.47,33.61,0.047,0
54:27.4,264045,-0.38,0.0024,0,1000,3.79,0.47,33.61,0.048,0
54:27.4,264065,-0.38,0.0024,0,1000,3.79,0.47,33.61,0.042,0
54:27.5,264085,-0.38,0.0021,0,1000,3.31,0.2,33.61,0.045,0
54:27.5,264105,-0.38,0.0021,0,1000,3.31,0.2,33.61,0.055,0
54:27.5,264125,-0.12,0.0021,0,1000,3.31,0.2,33.61,0.045,0
54:27.5,264145,-0.12,0.0021,0,1000,3.31,0.2,33.61,0.042,0
54:27.5,264165,-0.12,0.0015,0,1000,2.36,0.2,33.61,0.044,0
54:27.6,264185,-0.12,0.0015,0,1000,2.36,0.45,33.61,0.041,0
54:27.6,264205,-0.35,0.0015,0,1000,2.36,0.45,33.61,0.041,0
54:27.6,264225,-0.35,0.0015,0,1000,2.36,0.45,33.61,0.041,0
54:27.6,264245,-0.35,0.0015,0,1000,2.36,0.45,33.61,0.061,0
54:27.6,264265,-0.35,0.0016,0,1000,2.59,0.45,33.61,0.041,0
54:27.7,264285,-0.35,0.0016,0,1000,2.59,0.07,33.61,0.05,0
54:27.7,264305,-0.89,0.0016,0,1000,2.59,0.07,33.61,0.053,0
54:27.7,264325,-0.89,0.0016,0,1000,2.59,0.07,33.61,0.044,0
54:27.7,264345,-0.89,0.0016,0,1000,2.59,0.07,33.61,0.033,0
54:27.7,264365,-0.89,0.0015,0,1000,2.41,0.04,33.61,0.045,0
54:27.8,264385,-1,0.0015,0,1000,2.41,0.04,33.61,0.044,0
54:27.8,264405,-1,0.0015,0,1000,2.41,0.04,33.61,0.036,0
54:27.9,264465,-1,0.0015,0,1000,2.44,0.42,33.61,0.047,0
54:27.9,264485,-0.3,0.0015,0,1000,2.44,0.42,33.61,0.034,0
54:27.9,264505,-0.3,0.0015,0,1000,2.44,0.42,33.61,0.036,0
54:27.9,264525,-0.3,0.0015,0,1000,2.44,0.42,33.61,0.031,0
54:27.9,264545,-0.3,0.0013,0,1000,2.16,0.42,33.61,0.041,0
54:27.9,264565,-0.43,0.0013,0,1000,2.16,0.47,33.61,0.059,0
54:28.0,264585,-0.43,0.0013,0,1000,2.16,0.47,33.61,0.027,0
54:28.0,264605,-0.43,0.0013,0,1000,2.16,0.47,33.61,0.055,0
54:28.0,264625,-0.43,0.0015,0,1000,2.38,0.47,33.61,0.033,0
54:28.0,264645,-0.43,0.0015,0,1000,2.38,0.31,33.61,0.036,0
54:28.0,264665,-0.43,0.0015,0,1000,2.38,0.31,33.61,0.034,0
54:28.1,264685,-0.43,0.0015,0,1000,2.38,0.31,33.61,0.044,0
54:28.1,264705,-0.43,0.0015,0,1000,2.38,0.31,33.61,0.052,0
54:28.1,264725,-0.43,0.0017,0,1000,2.72,0.31,33.61,0.039,0
54:28.1,264745,-0.43,0.0017,0,1000,2.72,0.06,33.61,0.072,0
54:28.2,264765,-0.56,0.0017,0,1000,2.72,0.06,33.61,0.039,0
54:28.2,264785,-0.56,0.0017,0,1000,2.72,0.06,33.61,0.033,0
54:28.2,264805,-0.56,0.0017,0,1000,2.72,0.06,33.61,0.044,0
54:28.2,264825,-0.56,0.0013,0,1000,2.17,0.06,33.61,0.047,0
54:28.2,264845,-0.66,0.0013,-0.0006,1000,2.17,0.93,33.61,0.045,0
54:28.3,264865,-0.66,0.0013,-0.0006,1000,2.17,0.93,33.61,0.042,0
54:28.3,264885,-0.66,0.0013,-0.0006,1000,2.17,0.93,33.61,0.03,0
54:28.3,264905,-0.66,0.0015,-0.0006,1000,2.36,0.93,33.61,0.047,0
54:28.3,264925,-0.66,0.0015,-0.0005,1000,2.36,0.86,33.61,0.036,0
54:28.3,264945,-0.84,0.0015,-0.0005,1000,2.36,0.86,33.61,0.036,0
54:28.4,264965,-0.84,0.0015,-0.0005,1000,2.36,0.86,33.61,0.048,0
54:28.4,264985,-0.84,0.0015,-0.0005,1000,2.36,0.86,33.62,0.039,0
54:28.4,265005,-0.84,0.0017,-0.0005,1000,2.68,0.86,33.61,0.05,0
54:28.4,265025,-0.85,0.0017,-0.0005,1000,2.68,0.75,33.62,0.041,0
54:28.4,265045,-0.85,0.0017,-0.0005,1000,2.68,0.75,33.61,0.062,0
54:28.4,265065,-0.85,0.0017,-0.0005,1000,2.68,0.75,33.61,0.048,0
54:28.5,265085,-0.85,0.0017,-0.0005,1000,2.68,0.75,33.61,0.038,0
54:28.5,265105,-0.85,0.0016,-0.0005,1000,2.51,0.75,33.61,0.047,0
54:28.5,265125,-0.87,0.0016,-0.0004,1000,2.51,0.65,33.61,0.052,0
54:28.5,265145,-0.87,0.0016,-0.0004,1000,2.51,0.65,33.61,0.03,0
54:28.5,265165,-0.87,0.0016,-0.0004,1000,2.51,0.65,33.61,0.041,0
54:28.6,265185,-0.87,0.0016,-0.0004,1000,2.56,0.65,33.61,0.045,0
54:28.6,265205,-0.87,0.0016,-0.0004,1000,2.56,0.65,33.61,0.052,0
54:28.6,265225,-105613.53,0.0016,-0.0004,1000,2.56,0.72,33.61,0.045,0
54:28.6,265245,-105613.53,0.0016,-0.0004,1000,2.56,0.72,33.61,0.048,0
54:28.7,265285,-105613.53,0.002,-0.0004,1000,3.27,0.72,33.61,0.055,0
54:28.7,265305,-0.56,0.002,-0.0005,1000,3.27,0.87,33.61,0.044,0
54:28.7,265325,-0.56,0.002,-0.0005,1000,3.27,0.87,33.61,0.034,0
54:28.7,265345,-0.56,0.002,-0.0005,1000,3.27,0.87,33.61,0.041,0
54:28.7,265365,-0.56,0.002,-0.0005,1000,3.27,0.87,33.61,0.033,0
54:28.8,265385,-0.56,0.0021,-0.0005,1000,3.32,0.87,33.61,0.034,0
54:28.8,265405,-0.6,0.0021,-0.0004,1000,3.32,0.71,33.61,0.044,0
54:28.8,265425,-0.6,0.0021,-0.0004,1000,3.32,0.71,33.61,0.053,0
54:28.8,265445,-0.6,0.0021,-0.0004,1000,3.32,0.71,33.61,0.039,0
54:28.8,265465,-0.6,0.0017,-0.0004,1000,2.7,0.71,33.61,0.045,0
54:28.9,265485,-0.64,0.0017,-0.0004,1000,2.7,0.71,33.61,0.056,0
54:28.9,265505,-0.64,0.0017,-0.0006,1000,2.7,1,33.61,0.072,0
54:28.9,265525,-0.64,0.0017,-0.0006,1000,2.7,1,33.61,0.052,0
54:28.9,265545,-0.64,0.0017,-0.0006,1000,2.7,1,33.61,0.052,0
54:28.9,265565,-0.64,0.0014,-0.0006,1000,2.28,1,33.61,0.042,0
54:29.0,265585,-0.41,0.0014,-0.0005,1000,2.28,0.74,33.61,0.042,0
54:29.0,265605,-0.41,0.0014,-0.0005,1000,2.28,0.74,33.61,0.042,0
54:29.0,265625,-0.41,0.0014,-0.0005,1000,2.28,0.74,33.61,0.047,0
54:29.0,265645,-0.41,0.0014,-0.0005,1000,2.28,0.74,33.61,0.041,0
54:29.0,265665,-0.41,0.0014,-0.0005,1000,2.32,0.74,33.61,0.045,0
54:29.1,265685,-1.76,0.0014,-0.0005,1000,2.32,0.8,33.61,0.025,0
54:29.1,265705,-1.76,0.0014,-0.0005,1000,2.32,0.8,33.61,0.05,0
54:29.1,265725,-1.76,0.0014,-0.0005,1000,2.32,0.8,33.61,0.038,0
54:29.1,265745,-1.76,0.0015,-0.0005,1000,2.39,0.8,33.61,0.038,0
54:29.2,265765,-1.25,0.0015,-0.0005,1000,2.39,0.8,33.61,0.03,0
54:29.2,265785,-1.25,0.0015,0,1000,2.39,0.47,33.61,0.052,0
54:29.2,265805,-1.25,0.0015,0,1000,2.39,0.47,33.61,0.047,0
54:29.2,265825,-1.25,0.0015,0,1000,2.39,0.47,33.61,0.05,0
54:29.2,265845,-1.25,0.0014,0,1000,2.25,0.47,33.61,0.041,0
54:29.3,265865,-0.58,0.0014,0,1000,2.25,0.44,33.61,0.048,0
54:29.3,265885,-0.58,0.0014,0,1000,2.25,0.44,33.61,0.061,0
54:29.3,265905,-0.58,0.0014,0,1000,2.25,0.44,33.61,0.042,0
54:29.3,265925,-0.58,0.0014,0,1000,2.25,0.44,33.61,0.031,0
54:29.3,265945,-1.02,0.0014,0,1000,2.33,0.44,33.61,0.034,0
54:29.4,265985,-1.02,0.0014,-0.0004,1000,2.33,0.62,33.61,0.053,0
54:29.4,266005,-1.02,0.0014,-0.0004,1000,2.33,0.62,33.61,0.031,0
54:29.4,266025,-1.02,0.0017,-0.0004,1000,2.7,0.62,33.61,0.055,0
54:29.4,266045,-0.27,0.0017,-0.0004,1000,2.7,0.62,33.61,0.033,0
54:29.4,266065,-0.27,0.0017,0,1000,2.7,0.15,33.61,0.042,0
54:29.5,266085,-0.27,0.0017,0,1000,2.7,0.15,33.61,0.048,0
54:29.5,266105,-0.27,0.0017,0,1000,2.7,0.15,33.61,0.038,0
54:29.5,266125,0.11,0.0017,0,1000,2.81,0.15,33.61,0.044,0
54:29.5,266145,0.11,0.0017,0,1000,2.81,0.06,33.61,0.041,0
54:29.6,266165,0.11,0.0017,0,1000,2.81,0.06,33.61,0.042,0
54:29.6,266185,0.11,0.0017,0,1000,2.81,0.06,33.61,0.041,0
54:29.6,266205,0.11,0.0012,0,1000,2,0.06,33.61,0.044,0
54:29.6,266225,-0.04,0.0012,0,1000,2,0.06,33.61,0.028,0
54:29.6,266245,-0.04,0.0012,0,1300,2,0.49,33.61,0.048,0
54:29.7,266265,-0.04,0.0012,0,1300,2,0.49,33.61,0.053,0
54:29.7,266285,-0.04,0.0012,0,1300,2,0.49,33.61,0.056,0
54:29.7,266305,-0.04,0.0014,0,1300,2.25,0.49,33.62,0.053,0
54:29.7,266325,-0.19,0.0014,0,1300,2.25,0.49,33.59,0.703,0
54:29.7,266345,-0.19,0.0014,0,1300,2.25,0.45,33.58,0.702,257
54:29.7,266365,-0.19,0.0014,0,1300,2.25,0.45,33.58,1.008,710
54:29.8,266385,-0.19,0.0014,0,1300,2.25,0.45,33.52,3.327,1152
54:29.8,266405,-0.46,-0.0187,0,1300,-30.16,0.45,33.45,5.294,1978
54:29.8,266425,-0.46,-0.0187,0,1300,-30.16,0.45,33.5,3.53,2449
54:29.8,266445,-0.46,-0.0187,0,1300,-30.16,0.22,33.54,2.405,2834
54:29.9,266465,-0.46,-0.0187,0,1300,-30.16,0.22,33.56,1.598,3078
54:29.9,266485,-0.46,-0.482,0,1300,-777.71,0.22,33.57,1.273,3210
54:29.9,266505,-1.8,-0.482,0,1300,-777.71,0.22,33.57,1.261,3274
54:29.9,266545,-1.8,-0.482,-0.0006,1300,-777.71,0.95,33.53,2.548,3431
54:30.0,266565,-1.8,-0.482,-0.0006,1300,-777.71,0.95,33.49,3.625,3756
54:30.0,266585,0.43,-1.2501,-0.0006,1300,-2017.09,0.95,33.43,6.012,4070
54:30.0,266625,0.43,-1.2501,-0.0013,1300,-2017.09,2.07,33.45,5.214,4955
54:30.0,266645,0.43,-1.2501,-0.0013,1300,-2017.09,2.07,33.49,3.356,5126
54:30.1,266725,99.24,-0.8257,-0.0007,1300,-1332.3,1.16,33.52,2.728,5498
54:30.1,266745,99.24,-0.8257,-0.0007,1300,-1332.3,1.16,33.52,2.673,5548
54:30.2,266765,99.24,-0.9684,-0.0007,1300,-1562.45,1.16,33.52,2.648,5555
54:30.2,266785,431.83,-0.9684,-0.0007,1300,-1562.45,1.16,33.52,2.652,5688
54:30.2,266805,431.83,-0.9684,-0.0011,1300,-1562.45,1.71,33.52,2.645,5722
54:30.2,266825,431.83,-0.9684,-0.0011,1300,-1562.45,1.71,33.52,2.608,5859
54:30.2,266845,431.83,-0.9684,-0.0011,1300,-1562.45,1.71,33.52,2.556,5875
54:30.3,266865,710.65,-0.7397,-0.0011,1300,-1193.53,1.71,33.52,2.572,5899
54:30.3,266885,710.65,-0.7397,-0.0011,1300,-1193.53,1.71,33.52,2.509,5871
54:30.3,266905,710.65,-0.7397,-0.0017,1300,-1193.53,2.76,33.52,2.55,5895
54:30.3,266925,710.65,-0.7397,-0.0017,1300,-1193.53,2.76,33.52,2.553,5944
54:30.3,266945,710.65,-0.7397,-0.0017,1300,-1193.53,2.76,33.52,2.455,6066
54:30.3,266965,812.48,-0.4715,-0.0017,1300,-760.77,2.76,33.52,2.508,5961
54:30.4,266985,812.48,-0.4715,-0.0017,1300,-760.77,2.76,33.52,2.52,5973
54:30.4,267005,812.48,-0.4715,-0.0016,1300,-760.77,2.55,33.52,2.502,5990
54:30.4,267025,812.48,-0.4715,-0.0016,1300,-760.77,2.55,33.52,2.5,6114
54:30.5,267105,875.57,-0.432,-0.0018,1300,-697.08,2.9,33.52,2.431,6162
54:30.5,267125,875.57,-0.432,-0.0018,1300,-697.08,2.9,33.52,2.445,6171
54:30.5,267145,925.46,-0.4137,-0.0018,1300,-667.54,2.9,33.52,2.447,6171
54:30.5,267165,925.46,-0.4137,-0.0018,1300,-667.54,2.9,33.52,2.509,6184
54:30.6,267185,925.46,-0.4137,-0.0013,1300,-667.54,2.05,33.52,2.419,6298
54:30.6,267205,925.46,-0.4137,-0.0013,1300,-667.54,2.05,33.52,2.414,6198
54:30.6,267225,925.46,-0.4137,-0.0013,1300,-667.54,2.05,33.52,2.525,6316
54:30.6,267245,960.96,-0.4019,-0.0013,1300,-648.51,2.05,33.52,2.517,6252
54:30.7,267265,960.96,-0.4019,-0.0013,1300,-648.51,2.05,33.52,2.525,6238
54:30.7,267285,960.96,-0.4019,-0.0016,1300,-648.51,2.63,33.52,2.494,6229
54:30.7,267305,960.96,-0.4019,-0.0016,1300,-648.51,2.63,33.52,2.37,6229
54:30.8,267365,987.42,-0.3921,-0.0016,1300,-632.62,2.63,33.52,2.409,6225
54:30.8,267385,987.42,-0.3921,-0.0018,1300,-632.62,2.92,33.52,2.408,6326
54:30.8,267405,987.42,-0.3921,-0.0018,1300,-632.62,2.92,33.52,2.4,6340
54:30.9,267485,1006.56,-0.386,-0.0017,1300,-622.82,2.68,33.52,2.369,6363
54:30.9,267505,1019.76,-0.386,-0.0017,1300,-622.82,2.68,33.51,2.453,6354
54:30.9,267525,1019.76,-0.3827,-0.0017,1300,-617.41,2.68,33.52,2.459,6368
54:30.9,267545,1019.76,-0.3827,-0.0017,1300,-617.41,2.68,33.51,2.448,6382
54:31.0,267565,1019.76,-0.3827,-0.0019,1300,-617.41,3.13,33.51,2.408,6373
54:31.0,267585,1019.76,-0.3827,-0.0019,1300,-617.41,3.13,33.52,2.478,6378
54:31.0,267605,1030.38,-0.3801,-0.0019,1300,-613.31,3.13,33.52,2.386,6359
54:31.0,267625,1030.38,-0.3801,-0.0019,1300,-613.31,3.13,33.52,2.434,6243
54:31.0,267645,1030.38,-0.3801,-0.0019,1300,-613.31,3.13,33.51,2.394,6387
54:31.1,267665,1030.38,-0.3801,-0.0021,1300,-613.31,3.43,33.51,2.461,6289
54:31.1,267685,1030.38,-0.3801,-0.0021,1300,-613.31,3.43,33.51,2.505,6378
54:31.1,267705,1039.51,-0.3778,-0.0021,1300,-609.66,3.43,33.51,2.497,6284
54:31.1,267725,1039.51,-0.3778,-0.0021,1300,-609.66,3.43,33.51,2.377,6382
54:31.1,267765,1039.51,-0.3778,-0.0021,1300,-609.66,3.4,33.51,2.447,6373
54:31.2,267785,1047.13,-0.3762,-0.0021,1300,-606.97,3.4,33.51,2.355,6382
54:31.2,267805,1047.13,-0.3762,-0.0021,1300,-606.97,3.4,33.51,2.402,6382
54:31.2,267825,1047.13,-0.3762,-0.0021,1300,-606.97,3.4,33.51,2.456,6382
54:31.2,267845,1047.13,-0.3762,-0.0019,1300,-606.97,3,33.51,2.384,6359
54:31.2,267865,1047.13,-0.3762,-0.0019,1300,-606.97,3,33.51,2.431,6252
54:31.3,267945,1050.93,-0.3753,-0.0018,1300,-605.6,2.97,33.51,2.367,6387
54:31.3,267965,1051.84,-0.3753,-0.0018,1300,-605.6,2.97,33.51,2.522,6270
54:31.4,267985,1051.84,-0.3748,-0.0018,1300,-604.68,2.97,33.51,2.406,6279
54:31.4,268025,1051.84,-0.3748,-0.002,1300,-604.68,3.22,33.51,2.464,6257
54:31.4,268045,1051.84,-0.3748,-0.002,1300,-604.68,3.22,33.51,2.386,6387
54:31.5,268065,1055.78,-0.3744,-0.002,1300,-604.16,3.22,33.51,2.427,5899
54:31.5,268085,1055.78,-0.3744,-0.002,1300,-604.16,3.22,33.51,2.431,6387
54:31.5,268105,1055.78,-0.3744,-0.002,1300,-604.16,3.22,33.51,2.434,6261
54:31.5,268145,1060.82,-0.3744,-0.002,1300,-604.16,3.16,33.51,2.319,6392
54:31.6,268205,1060.82,-0.3735,-0.002,1300,-602.57,3.16,33.51,2.362,6359
54:31.6,268225,1060.82,-0.3735,-0.002,1300,-602.57,3.27,33.51,2.369,6368
54:31.6,268245,1065.41,-0.3735,-0.002,1300,-602.57,3.27,33.51,2.436,6387
54:31.7,268265,1065.41,-0.3719,-0.002,1300,-600.08,3.27,33.51,2.402,6401
54:31.7,268285,1065.41,-0.3719,-0.002,1300,-600.08,3.27,33.5,2.477,6373
54:31.7,268305,1065.41,-0.3719,-0.0019,1300,-600.08,3.05,33.51,2.334,6397
54:31.7,268325,1065.41,-0.3719,-0.0019,1300,-600.08,3.05,33.51,2.417,6387
54:31.7,268345,1067.24,-0.3709,-0.0019,1300,-598.49,3.05,33.51,2.431,6373
54:31.8,268365,1067.24,-0.3709,-0.0019,1300,-598.49,3.05,33.51,2.358,6373
54:31.8,268385,1067.24,-0.3709,-0.0019,1300,-598.49,3.05,33.5,2.406,6373
54:31.8,268405,1067.24,-0.3709,-0.0019,1300,-598.49,3.05,33.5,2.391,6359
54:31.8,268425,1066.34,-0.3709,-0.0019,1300,-598.49,3.05,33.5,2.352,6345
54:31.8,268445,1066.34,-0.3713,-0.0019,1300,-599.14,3.05,33.5,2.409,6392
54:31.8,268465,1066.34,-0.3713,-0.0019,1300,-599.14,3.05,33.5,2.406,6401
54:31.9,268485,1066.34,-0.3713,-0.0019,1300,-599.14,3.05,33.5,2.408,6252
54:31.9,268505,1066.34,-0.3713,-0.0019,1300,-599.14,3.15,33.51,2.508,6275
54:31.9,268525,1064.36,-0.3713,-0.0019,1300,-599.14,3.15,33.51,2.497,6392
54:31.9,268545,1064.36,-0.3714,-0.0019,1300,-599.19,3.15,33.51,2.337,6363
54:31.9,268565,1064.36,-0.3714,-0.0019,1300,-599.19,3.15,33.51,2.425,6243
54:32.0,268585,1064.36,-0.3714,-0.0019,1300,-599.19,3.15,33.5,2.448,6257
54:32.0,268605,1059.5,-0.3714,-0.0019,1300,-599.19,3.01,33.5,2.431,6368
54:32.0,268625,1059.5,-0.371,-0.0019,1300,-598.66,3.01,33.5,2.414,6387
54:32.0,268645,1059.5,-0.371,-0.0019,1300,-598.66,3.01,33.51,2.441,6387
54:32.1,268665,1059.5,-0.371,-0.0019,1300,-598.66,3.01,33.51,2.375,6349
54:32.1,268685,1059.5,-0.371,-0.0019,1300,-598.66,3.09,33.5,2.477,6270
54:32.1,268705,1054.43,-0.371,-0.0019,1300,-598.66,3.09,33.5,2.439,6261
54:32.2,268765,1054.43,-0.3712,-0.0019,1300,-599,3.09,33.5,2.433,6257
54:32.2,268785,1054.43,-0.3712,-0.002,1300,-599,3.25,33.5,2.322,6321
54:32.2,268805,1053.52,-0.3712,-0.002,1300,-599,3.25,33.5,2.416,6387
54:32.3,268865,1053.52,-0.3706,-0.002,1300,-597.98,3.25,33.5,2.445,6387
54:32.3,268885,1059.16,-0.3706,-0.002,1300,-597.98,3.23,33.5,2.417,6378
54:32.4,268985,1061.65,-0.3705,-0.0017,1300,-597.88,2.81,33.5,2.405,6275
54:32.5,269085,1058.68,-0.3703,-0.0017,1300,-597.41,2.66,33.5,2.403,6298
54:32.5,269105,1058.68,-0.3703,-0.0017,1300,-597.47,2.66,33.5,2.427,6368
54:32.5,269125,1058.68,-0.3703,-0.0017,1300,-597.47,2.66,33.5,2.434,6387
54:32.6,269185,1059.17,-0.3697,-0.0018,1300,-596.5,2.94,33.5,2.388,6392
54:32.6,269205,1059.17,-0.3697,-0.0018,1300,-596.5,2.94,33.5,2.488,6298
54:32.6,269225,1059.17,-0.3697,-0.0018,1300,-596.5,2.94,33.5,2.312,6387
54:32.7,269305,1059.62,-0.3698,-0.0019,1300,-596.7,3.07,33.5,2.408,6252
54:32.7,269325,1059.62,-0.3698,-0.0019,1300,-596.7,3.07,33.5,2.502,6354
54:32.7,269345,1059.62,-0.3698,-0.0018,1300,-596.7,2.98,33.5,2.334,6392
54:32.8,269405,1059.62,-0.3701,-0.0018,1300,-597.16,2.98,33.49,2.375,6392
54:32.8,269425,1059.62,-0.3701,-0.0018,1300,-597.16,2.98,33.5,2.389,6335
54:32.9,269505,1055.74,-0.3702,-0.0018,1300,-597.3,2.92,33.5,2.389,6387
54:32.9,269525,1056.45,-0.3702,-0.0018,1300,-597.3,2.92,33.49,2.386,6392
54:32.9,269545,1056.45,-0.3702,-0.0019,1300,-597.3,3.07,33.5,2.417,6279
54:33.0,269585,1056.45,-0.3695,-0.0019,1300,-596.21,3.07,33.49,2.395,6382
54:33.0,269605,1056.45,-0.3695,-0.0019,1300,-596.21,3.07,33.5,2.45,6270
54:33.0,269625,1057.91,-0.3695,-0.0018,1300,-596.21,2.96,33.49,2.423,6397
54:33.0,269645,1057.91,-0.3694,-0.0018,1300,-596.03,2.96,33.5,2.447,6345
54:33.0,269665,1057.91,-0.3694,-0.0018,1300,-596.03,2.96,33.49,2.45,6359
54:33.1,269705,1057.91,-0.3694,-0.0018,1300,-596.03,2.96,33.49,2.35,6387
54:33.1,269725,1060.08,-0.3694,-0.0019,1300,-596.03,3.05,33.49,2.47,6392
54:33.1,269745,1060.08,-0.3693,-0.0019,1300,-595.8,3.05,33.49,2.314,6382
54:33.1,269765,1060.08,-0.3693,-0.0019,1300,-595.8,3.05,33.49,2.408,6266
54:33.2,269785,1060.08,-0.3693,-0.0019,1300,-595.8,3.05,33.49,2.475,6378
54:33.2,269845,1064.5,-0.3688,-0.002,1300,-595.05,3.2,33.49,2.438,6387
54:33.2,269865,1064.5,-0.3688,-0.002,1300,-595.05,3.2,33.49,2.425,6392
54:33.3,269945,1067.43,-0.3686,-0.0018,1300,-594.73,2.95,33.49,2.406,6382
54:33.3,269965,1067.43,-0.3686,-0.0018,1300,-594.73,2.95,33.49,2.419,6266
54:33.4,270025,1066,-0.3689,-0.0018,1300,-595.16,2.89,33.49,2.378,6368
54:33.4,270045,1066,-0.3689,-0.0018,1300,-595.16,2.89,33.49,2.375,6392
54:33.4,270065,1066,-0.3689,-0.0018,1300,-595.16,2.89,33.49,2.412,6392
54:33.6,270145,1061.8,-0.369,-0.002,1300,-595.33,3.27,33.49,2.367,6266
54:33.6,270185,1064.86,-0.369,-0.0021,1300,-595.33,3.37,33.49,2.359,6330
54:33.6,270205,1064.86,-0.3691,-0.0021,1300,-595.53,3.37,33.49,2.436,6335
54:33.6,270245,1064.86,-0.3691,-0.0021,1300,-595.53,3.37,33.49,2.433,6387
54:33.7,270265,1068.42,-0.3691,-0.0021,1300,-595.53,3.37,33.49,2.434,6387
54:33.7,270285,1068.42,-0.3691,-0.0017,1300,-595.53,2.68,33.49,2.388,6378
54:33.8,270365,1067.98,-0.3687,-0.0017,1300,-594.94,2.68,33.49,2.336,6378
54:33.8,270385,1067.98,-0.3687,-0.0019,1300,-594.94,3.04,33.49,2.414,6335
54:33.8,270405,1067.98,-0.3686,-0.0019,1300,-594.76,3.04,33.49,2.441,6261
54:33.8,270425,1067.98,-0.3686,-0.0019,1300,-594.76,3.04,33.49,2.361,6279
54:33.8,270445,1068.78,-0.3686,-0.0019,1300,-594.76,3.04,33.49,2.427,6261
54:33.9,270465,1068.78,-0.3686,-0.0019,1300,-594.76,3.04,33.49,2.372,6378
54:33.9,270485,1068.78,-0.3684,-0.0022,1300,-594.37,3.6,33.49,2.386,6378
54:33.9,270505,1068.78,-0.3684,-0.0022,1300,-594.37,3.6,33.49,2.378,6392
54:33.9,270525,1068.78,-0.3684,-0.0022,1300,-594.37,3.6,33.48,2.412,6387
54:34.0,270565,1074.04,-0.3684,-0.0022,1300,-594.37,3.59,33.49,2.425,6387
54:34.0,270585,1074.04,-0.3687,-0.0022,1300,-594.85,3.59,33.48,2.464,6270
54:34.0,270605,1074.04,-0.3687,-0.0022,1300,-594.85,3.59,33.49,2.428,6270
54:34.0,270625,1074.75,-0.3687,-0.0022,1300,-594.85,3.59,33.48,2.353,6275
54:34.0,270645,1074.75,-0.3687,-0.0022,1300,-594.85,3.59,33.48,2.42,6340
54:34.1,270685,1074.75,-0.369,-0.0022,1300,-595.46,3.5,33.49,2.441,6382
54:34.1,270705,1074.75,-0.369,-0.0022,1300,-595.46,3.5,33.49,2.408,6373
