# Prop,18x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
28:22.4,3564004,1102.79,-0.5798,-0.0018,1300,-935.57,2.85,30.89,2.586,2571
28:22.5,3564024,1201.63,-0.3786,-0.0016,1300,-610.85,2.58,30.88,2.702,2571
28:22.5,3564084,1201.63,-0.3786,-0.0016,1300,-610.85,2.58,30.88,2.667,2571
28:22.5,3564104,1201.63,-0.3786,-0.0017,1300,-610.85,2.67,30.88,3.023,3000
28:22.5,3564144,1219.8,-0.3119,-0.0017,1300,-503.31,2.67,30.88,2.678,2571
28:22.6,3564164,1219.8,-0.3119,-0.0017,1300,-503.31,2.67,30.88,2.648,2571
28:22.6,3564184,1219.8,-0.3119,-0.0017,1300,-503.31,2.67,30.88,2.8,2571
28:22.6,3564204,1219.8,-0.3119,-0.0015,1300,-503.31,2.46,30.88,2.834,2571
28:22.7,3564284,1219.8,-0.2973,-0.0015,1300,-479.7,2.46,30.88,2.727,3000
28:22.7,3564304,1204.7,-0.3054,-0.0019,1300,-492.75,2.99,30.88,2.648,2571
28:22.7,3564324,1204.7,-0.3054,-0.0019,1300,-492.75,2.99,30.88,2.614,2571
28:22.8,3564344,1204.7,-0.3054,-0.0019,1300,-492.75,2.99,30.88,2.753,2571
28:22.9,3564464,1203.23,-0.3105,-0.002,1300,-501.06,3.27,30.88,2.633,3000
28:22.9,3564484,1204.31,-0.3117,-0.0019,1300,-502.95,3.01,30.87,2.825,2571
28:22.9,3564504,1204.31,-0.3117,-0.0019,1300,-502.95,3.01,30.87,2.873,2571
28:22.9,3564524,1204.31,-0.3117,-0.0019,1300,-502.95,3.01,30.88,2.723,2571
28:23.0,3564624,1204.8,-0.3136,-0.0018,1300,-506.06,2.85,30.88,2.725,2571
28:23.0,3564644,1204.8,-0.3136,-0.0018,1300,-506.06,2.85,30.88,2.773,3000
28:23.1,3564664,1204.8,-0.3136,-0.0018,1300,-506.06,2.85,30.87,2.859,2571
28:23.1,3564684,1206.36,-0.316,-0.0018,1300,-509.87,2.85,30.87,2.78,2571
28:23.1,3564704,1206.36,-0.316,-0.0018,1300,-509.87,2.85,30.87,2.973,2571
28:23.2,3564784,1208.93,-0.3156,-0.0014,1300,-509.25,2.19,30.87,2.602,2571
28:23.2,3564804,1208.93,-0.3156,-0.0014,1300,-509.25,2.19,30.88,2.822,2571
28:23.2,3564824,1208.93,-0.3156,-0.0014,1300,-509.25,2.19,30.88,2.697,3000
28:23.3,3564844,1208.93,-0.3156,-0.0014,1300,-509.25,2.19,30.88,2.82,2571
28:23.4,3564964,1206.97,-0.3155,-0.0013,1300,-509.13,2.1,30.88,2.631,2571
28:23.4,3564984,1206.97,-0.3155,-0.0013,1300,-509.13,2.1,30.87,2.956,2571
28:23.4,3565004,1206.97,-0.3155,-0.0013,1300,-509.13,2.1,30.87,2.75,2571
28:23.5,3565024,1206.97,-0.3155,-0.0013,1300,-509.13,2.1,30.87,2.886,3000
28:23.5,3565124,1207.48,-0.3156,-0.0015,1300,-509.15,2.46,30.87,2.625,2571
28:23.5,3565144,1208.91,-0.3143,-28.5253,1300,-507.17,46025.98,30.87,2.616,2571
28:23.6,3565164,1208.91,-0.3143,-28.5253,1300,-507.17,46025.98,30.87,3.08,2571
28:23.6,3565184,1208.91,-0.3143,-28.5253,1300,-507.17,46025.98,30.87,2.713,2571
28:23.7,3565284,1210.09,-0.3149,-0.0019,1300,-508.11,3.12,30.87,2.734,2571
28:23.7,3565304,1210.09,-0.3149,-0.0019,1300,-508.11,3.12,30.87,2.595,2571
28:23.7,3565324,1211.31,-0.3157,-0.0019,1300,-509.4,3.12,30.87,2.664,2571
28:23.8,3565344,1211.31,-0.3157,-0.0013,1300,-509.4,2.18,30.87,3.017,2571
28:23.8,3565444,1211.98,-0.3155,-0.0013,1300,-509.09,2.03,30.87,2.794,2571
28:23.9,3565464,1211.98,-0.3155,-0.0013,1300,-509.09,2.03,30.87,2.762,2571
28:23.9,3565484,1211.98,-0.3155,-0.0013,1300,-509.09,2.03,30.87,2.833,2571
28:23.9,3565504,1213.09,-0.3155,-0.0013,1300,-509.09,2.03,30.87,2.842,2571
28:24.0,3565584,1213.09,-0.3157,-0.0014,1300,-509.33,2.22,30.87,2.752,3000
28:24.0,3565604,1215.4,-0.3149,-0.0014,1300,-508.02,2.22,30.87,2.962,2571
28:24.0,3565624,1215.4,-0.3149,-0.0017,1300,-508.02,2.72,30.86,2.666,2571
28:24.0,3565644,1215.4,-0.3149,-0.0017,1300,-508.02,2.72,30.87,2.595,2571
28:24.1,3565664,1215.4,-0.3149,-0.0017,1300,-508.02,2.72,30.86,2.956,2571
28:24.1,3565684,1214.15,-0.3149,-0.0017,1300,-508.02,2.72,30.86,2.908,2571
28:24.2,3565764,1214.15,-0.3145,-0.0014,1300,-507.5,2.3,30.86,2.711,3000
28:24.2,3565784,1212.58,-0.3145,-0.0014,1300,-507.5,2.3,30.86,3.127,2571
28:24.2,3565804,1212.58,-0.3148,-0.0012,1300,-507.98,1.98,30.86,2.891,2571
28:24.2,3565824,1212.58,-0.3148,-0.0012,1300,-507.98,1.98,30.86,2.881,2571
28:24.3,3565924,1212.51,-0.3151,-0.0016,1300,-508.46,2.61,30.86,2.825,2571
28:24.3,3565944,1212.51,-0.3151,-0.0016,1300,-508.46,2.61,30.86,2.969,2571
28:24.4,3565964,1212.47,-0.3151,-0.0016,1300,-508.46,2.61,30.86,2.745,3000
28:24.5,3566104,1213.08,-0.3154,-0.0013,1300,-508.95,2.09,30.86,2.859,2571
28:24.5,3566124,1213.08,-0.3154,-0.0013,1300,-508.95,2.09,30.86,2.947,2571
28:24.5,3566144,1212.73,-0.3154,-0.0013,1300,-508.95,2.09,30.85,2.781,2571
28:24.6,3566164,1212.73,-0.315,-0.0013,1300,-508.34,2.09,30.86,2.739,3000
28:24.7,3566264,1211.96,-0.315,-0.0014,1300,-508.27,2.29,30.85,2.914,2571
28:24.7,3566284,1211.96,-0.315,-0.0015,1300,-508.27,2.42,30.86,2.886,2571
28:24.7,3566304,1211.96,-0.315,-0.0015,1300,-508.27,2.42,30.86,2.883,2571
28:24.7,3566324,1213.04,-0.315,-0.0015,1300,-508.27,2.42,30.86,2.902,2571
28:24.8,3566424,1214.19,-0.3175,-0.0014,1300,-512.25,2.33,30.86,2.745,2571
28:24.9,3566444,1214.19,-0.3178,-0.0014,1300,-512.71,2.33,30.86,2.819,2571
28:25.0,3566584,1215.2,-0.3182,-0.0014,1300,-513.35,2.31,30.85,2.809,2571
28:25.0,3566604,1214.02,-0.3182,-0.0014,1300,-513.35,2.31,30.86,2.755,2571
28:25.0,3566624,1214.02,-0.3182,-0.0014,1300,-513.35,2.31,30.86,3.039,2571
28:25.1,3566644,1214.02,-0.3186,-0.0016,1300,-514.12,2.58,30.86,2.805,2571
28:25.1,3566744,1210.36,-0.3181,-0.0015,1300,-513.29,2.43,30.85,2.684,2571
28:25.2,3566764,1210.36,-0.3181,-0.0015,1300,-513.29,2.43,30.85,2.647,3000
28:25.2,3566784,1203.66,-0.3181,-0.0015,1300,-513.29,2.43,30.86,2.798,2571
28:25.3,3566904,1198.96,-0.3164,-0.0014,1300,-510.45,2.3,30.85,2.802,2571
28:25.3,3566924,1198.96,-0.3154,-0.0014,1300,-508.94,2.3,30.86,2.602,2571
28:25.3,3566944,1198.96,-0.3154,-0.0014,1300,-508.94,2.25,30.86,2.681,2571
28:25.4,3566964,1198.96,-0.3154,-0.0014,1300,-508.94,2.25,30.86,2.78,3000
28:25.4,3566984,1195.39,-0.3154,-0.0014,1300,-508.94,2.25,30.86,2.766,2571
28:25.5,3567064,1191.15,-0.3132,-0.0015,1300,-505.35,2.41,30.85,2.644,2571
28:25.5,3567084,1191.15,-0.3132,-0.0015,1300,-505.35,2.41,30.85,2.836,2571
28:25.5,3567104,1191.15,-0.312,-0.0015,1300,-503.49,2.41,30.85,2.823,2571
28:25.6,3567124,1191.15,-0.312,-0.002,1300,-503.49,3.23,30.86,2.606,2571
28:25.6,3567204,1188.45,-0.3135,-0.002,1300,-505.86,3.23,30.85,3.028,2571
28:25.6,3567224,1188.45,-0.3135,-0.0018,1300,-505.86,2.91,30.86,2.592,2571
28:25.7,3567244,1186.46,-0.3135,-0.0018,1300,-505.86,2.91,30.85,2.884,2571
28:25.8,3567384,1188.17,-0.3136,-0.0017,1300,-505.99,2.82,30.86,2.606,2571
28:25.8,3567404,1188.17,-0.3136,-0.0019,1300,-505.99,3.06,30.86,2.777,2571
28:25.8,3567424,1188.17,-0.3136,-0.0019,1300,-505.99,3.06,30.86,2.889,2571
28:25.9,3567444,1187.43,-0.3136,-0.0019,1300,-505.99,3.06,30.85,2.802,2571
28:25.9,3567544,1187.72,-0.3143,-0.0018,1300,-507.15,2.94,30.85,2.513,2571
28:26.0,3567564,1187.72,-0.312,-0.0018,1300,-503.46,2.94,30.86,2.67,2571
28:26.0,3567584,1187.72,-0.312,-0.0018,1300,-503.46,2.94,30.85,2.753,2571
28:26.0,3567604,1187.72,-0.312,-0.0018,1300,-503.46,2.86,30.85,2.766,2571
28:26.1,3567704,1185.54,-0.3112,-0.0018,1300,-502.05,2.98,30.85,2.773,2571
28:26.1,3567724,1185.54,-0.3112,-0.0018,1300,-502.05,2.98,30.85,2.611,2571
28:26.1,3567744,1185.54,-0.3112,-0.0018,1300,-502.05,2.98,30.85,2.656,2571
28:26.2,3567764,1185.54,-0.311,-0.0018,1300,-501.74,2.98,30.86,2.762,2571
28:26.2,3567784,1185.54,-0.311,-0.002,1300,-501.74,3.15,30.85,2.841,2571
28:26.3,3567864,1182.32,-0.3114,-0.002,1300,-502.48,3.15,30.86,2.986,3000
28:26.3,3567884,1182.32,-0.3114,-0.0016,1300,-502.48,2.53,30.85,2.728,2571
28:26.3,3567904,1180.81,-0.3114,-0.0016,1300,-502.48,2.53,30.85,2.706,2571
28:26.4,3568024,1181.16,-0.3103,-0.0013,1300,-500.73,2.05,30.85,2.8,3000
28:26.5,3568044,1181.16,-0.3112,-0.0013,1300,-502.15,2.05,30.85,2.997,2571
28:26.5,3568064,1181.16,-0.3112,-0.0016,1300,-502.15,2.5,30.85,2.845,2571
28:26.5,3568084,1178.5,-0.3112,-0.0016,1300,-502.15,2.5,30.85,2.898,2571
28:26.6,3568204,1176.93,-0.3104,-0.0014,1300,-500.75,2.26,30.85,2.678,2571
28:26.6,3568224,1176.93,-0.3106,-0.0014,1300,-501.1,2.26,30.85,2.755,2571
28:26.7,3568244,1176.93,-0.3106,-0.0013,1300,-501.1,2.05,30.85,2.619,2571
28:26.8,3568364,1174.07,-0.3098,-0.0014,1300,-499.93,2.28,30.85,2.662,3000
28:26.8,3568384,1174.07,-0.3098,-0.0014,1300,-499.93,2.28,30.85,2.747,2571
28:26.8,3568404,1174.07,-0.3104,-0.0014,1300,-500.86,2.28,30.85,2.734,2571
28:26.8,3568424,1174.07,-0.3104,-0.0014,1300,-500.86,2.28,30.85,2.869,2571
28:26.9,3568524,1173.44,-0.3123,-0.0019,1300,-503.85,3.06,30.84,2.848,3000
28:26.9,3568544,1169.54,-0.3123,-0.0017,1300,-503.85,2.79,30.85,2.666,2571
28:27.0,3568564,1169.54,-0.3123,-0.0017,1300,-503.85,2.79,30.85,2.686,2571
28:27.0,3568584,1169.54,-0.3123,-0.0017,1300,-503.85,2.79,30.85,2.814,2571
28:27.1,3568704,1167.63,-0.3088,-0.0017,1300,-498.3,2.79,30.85,2.981,3000
28:27.1,3568724,1165.03,-0.3088,-0.0018,1300,-498.3,2.98,30.85,2.791,2571
28:27.1,3568744,1165.03,-0.3088,-0.0018,1300,-498.3,2.98,30.85,2.548,2571
28:27.2,3568764,1165.03,-0.3088,-0.0018,1300,-498.3,2.98,30.85,2.559,2571
28:27.3,3568864,1161.39,-0.3097,-0.0018,1300,-499.65,2.88,30.85,2.828,3000
28:27.3,3568884,1161.39,-0.3075,-0.0018,1300,-496.21,2.88,30.84,3.016,2571
28:27.3,3568904,1160.38,-0.3075,-0.0021,1300,-496.21,3.42,30.84,2.78,2571
28:27.3,3568924,1160.38,-0.3075,-0.0021,1300,-496.21,3.42,30.85,2.711,2571
28:27.4,3568944,1160.38,-0.3075,-0.0021,1300,-496.21,3.42,30.84,2.898,2571
28:27.4,3569044,1160.17,-0.3067,-0.0019,1300,-494.85,3.09,30.84,2.608,3000
28:27.5,3569064,1160.17,-0.3083,-0.0019,1300,-497.46,3.09,30.85,2.817,2571
28:27.5,3569084,1162.4,-0.3083,-0.0019,1300,-497.46,3.09,30.85,2.939,2571
28:27.5,3569104,1162.4,-0.3083,-0.0019,1300,-497.46,2.99,30.84,2.62,2571
28:27.5,3569124,1162.4,-0.3083,-0.0019,1300,-497.46,2.99,30.84,2.828,2571
28:27.6,3569204,1161.47,-0.3075,-0.0016,1300,-496.09,2.66,30.84,2.522,3000
28:27.6,3569224,1161.47,-0.3075,-0.0016,1300,-496.09,2.66,30.84,2.562,2571
28:27.7,3569244,1161.47,-0.3069,-0.0016,1300,-495.25,2.66,30.85,2.862,2571
28:27.8,3569344,1159.43,-0.3065,-0.0016,1300,-494.55,2.6,30.85,2.714,2571
28:27.8,3569364,1163.01,-0.3065,-0.0016,1300,-494.55,2.6,30.84,2.855,3000
28:27.8,3569384,1163.01,-0.3065,-0.0017,1300,-494.55,2.81,30.85,2.95,2571
28:27.8,3569404,1163.01,-0.3065,-0.0017,1300,-494.55,2.81,30.85,2.597,2571
28:27.8,3569424,1163.01,-0.3065,-0.0017,1300,-494.55,2.81,30.84,2.619,2571
28:27.9,3569444,1163.01,-0.3062,-0.0017,1300,-494,2.81,30.84,2.845,2571
28:27.9,3569524,1162.79,-0.3073,-0.0018,1300,-495.82,2.83,30.85,2.717,3000
28:27.9,3569544,1160.66,-0.3073,-0.0018,1300,-495.82,2.83,30.84,2.761,2571
28:28.0,3569564,1160.66,-0.3073,-0.0019,1300,-495.82,3.1,30.84,2.633,2571
28:28.0,3569584,1160.66,-0.3073,-0.0019,1300,-495.82,3.1,30.84,2.714,2571
28:28.1,3569704,1159.06,-0.3067,-0.002,1300,-494.87,3.22,30.85,2.62,3000
28:28.1,3569724,1159.06,-0.3048,-0.002,1300,-491.85,3.22,30.84,3.07,2571
28:28.1,3569744,1158.41,-0.3048,-0.002,1300,-491.85,3.22,30.84,2.822,2571
28:28.2,3569764,1158.41,-0.3048,-0.0016,1300,-491.85,2.61,30.84,2.495,2571
28:28.2,3569784,1158.41,-0.3048,-0.0016,1300,-491.85,2.61,30.84,2.708,2571
28:28.2,3569804,1158.41,-0.306,-0.0016,1300,-493.66,2.61,30.85,2.711,2571
28:28.3,3569844,1158.06,-0.306,-0.0016,1300,-493.66,2.61,30.84,2.655,2571
28:28.3,3569864,1158.06,-0.306,-0.0017,1300,-493.66,2.78,30.84,2.58,3000
28:28.3,3569884,1158.06,-0.306,-0.0017,1300,-493.66,2.78,30.84,2.573,2571
28:28.3,3569904,1158.06,-0.3049,-0.0017,1300,-491.95,2.78,30.84,2.828,2571
28:28.3,3569924,1158.55,-0.3049,-0.0017,1300,-491.95,2.78,30.84,2.72,2571
28:28.4,3569984,1158.55,-0.3049,-0.0016,1300,-491.95,2.66,30.84,2.603,2571
28:28.4,3570004,1159.77,-0.3052,-0.0016,1300,-492.45,2.66,30.84,3.027,2571
28:28.4,3570024,1159.77,-0.3052,-0.0016,1300,-492.45,2.66,30.84,2.544,3000
28:28.5,3570044,1159.77,-0.3052,-0.0016,1300,-492.45,2.5,30.84,2.77,2571
28:28.5,3570084,1159.77,-0.305,-0.0016,1300,-492.18,2.5,30.85,2.666,2571
28:28.5,3570104,1160.55,-0.305,-0.0016,1300,-492.18,2.5,30.84,2.905,2571
28:28.6,3570184,1160.55,-0.3053,-0.0016,1300,-492.66,2.55,30.84,2.58,3000
28:28.6,3570204,1159.03,-0.3053,-0.0016,1300,-492.66,2.55,30.84,2.695,2571
28:28.6,3570224,1159.03,-0.3053,-0.0017,1300,-492.66,2.76,30.84,2.564,2571
28:28.7,3570244,1159.03,-0.3053,-0.0017,1300,-492.66,2.76,30.84,2.628,2571
28:28.7,3570344,1157.03,-0.3054,-0.0016,1300,-492.7,2.52,30.84,2.675,3000
28:28.8,3570364,1157.03,-0.306,-0.0016,1300,-493.79,2.52,30.84,2.909,2571
28:28.8,3570384,1155.81,-0.306,-0.0016,1300,-493.79,2.52,30.84,2.839,2571
28:28.8,3570404,1155.81,-0.306,-0.0016,1300,-493.79,2.52,30.84,2.747,2571
28:28.9,3570424,1155.81,-0.306,-0.0017,1300,-493.79,2.67,30.84,2.788,2571
28:28.9,3570484,1155.85,-0.3066,-0.0017,1300,-494.68,2.67,30.84,2.772,2571
28:28.9,3570504,1155.85,-0.3066,-0.0016,1300,-494.68,2.65,30.84,2.792,3000
28:28.9,3570524,1155.85,-0.3066,-0.0016,1300,-494.68,2.65,30.84,2.72,2571
28:29.0,3570544,1155.85,-0.3066,-0.0016,1300,-494.68,2.65,30.84,2.678,2571
28:29.1,3570644,1153.9,-0.3068,-0.0021,1300,-495.05,3.42,30.84,2.611,2571
28:29.1,3570664,1154.09,-0.3068,-0.0021,1300,-495.05,3.42,30.84,2.886,3000
28:29.1,3570684,1154.09,-0.3068,-0.0021,1300,-495.05,3.42,30.83,2.608,2571
28:29.1,3570704,1154.09,-0.3068,-0.002,1300,-495.05,3.24,30.84,2.573,2571
28:29.1,3570724,1154.09,-0.3068,-0.002,1300,-495.05,3.24,30.84,2.602,2571
28:29.2,3570824,1156.8,-0.3085,-0.0017,1300,-497.82,2.67,30.83,2.533,2571
28:29.2,3570844,1156.26,-0.3083,-0.0017,1300,-497.49,2.67,30.84,2.85,3000
28:29.3,3570864,1156.26,-0.3083,-0.0017,1300,-497.49,2.67,30.84,2.675,2571
28:29.3,3570884,1156.26,-0.3083,-0.0021,1300,-497.49,3.32,30.83,2.737,2571
28:29.3,3570904,1156.26,-0.3083,-0.0021,1300,-497.49,3.32,30.83,2.747,2571
28:29.4,3570924,1157.07,-0.3082,-0.0021,1300,-497.24,3.32,30.84,2.752,2571
28:29.4,3570964,1157.07,-0.3082,-0.0021,1300,-497.24,3.32,30.84,2.67,2571
28:29.4,3570984,1157.07,-0.3082,-0.0021,1300,-497.24,3.37,30.84,2.623,2571
28:29.4,3571004,1157.07,-0.3082,-0.0021,1300,-497.24,3.37,30.84,2.838,3000
28:29.4,3571024,1156.23,-0.3096,-0.0021,1300,-499.51,3.37,30.84,2.789,2571
28:29.5,3571064,1156.23,-0.3096,-0.0021,1300,-499.51,3.37,30.83,2.783,2571
28:29.5,3571084,1156.23,-0.3096,-0.0019,1300,-499.51,3.09,30.84,2.6,2571
28:29.5,3571124,1156.43,-0.3101,-0.0019,1300,-500.35,3.09,30.84,2.773,2571
28:29.5,3571144,1156.43,-0.3101,-0.0019,1300,-500.35,3.09,30.84,2.83,2571
28:29.6,3571164,1156.43,-0.3101,-0.0022,1300,-500.35,3.63,30.83,2.884,3000
28:29.6,3571184,1156.43,-0.3101,-0.0022,1300,-500.35,3.63,30.84,2.652,2571
28:29.6,3571204,1155.04,-0.3094,-0.0022,1300,-499.22,3.63,30.84,2.678,2571
28:29.7,3571284,1155.04,-0.3094,-0.0026,1300,-499.22,4.18,30.83,2.528,2571
28:29.7,3571304,1155.09,-0.3073,-0.0026,1300,-495.77,4.18,30.84,2.931,2571
28:29.7,3571324,1155.09,-0.3073,-0.0026,1300,-495.77,4.18,30.83,2.906,3000
28:29.8,3571344,1155.09,-0.3073,-0.0026,1300,-495.77,4.18,30.84,2.537,2571
28:29.8,3571364,1155.09,-0.3073,-0.0029,1300,-495.77,4.6,30.84,2.823,2571
28:29.9,3571464,1157.63,-0.3073,-0.0027,1300,-495.77,4.32,30.84,2.536,2571
28:29.9,3571484,1160.92,-0.3082,-0.0027,1300,-497.25,4.32,30.84,2.698,2571
28:29.9,3571504,1160.92,-0.3082,-0.0027,1300,-497.25,4.32,30.84,3.227,3000
28:29.9,3571524,1160.92,-0.3082,-0.0027,1300,-497.25,4.32,30.83,2.628,2571
28:30.0,3571544,1160.92,-0.3082,-0.0026,1300,-497.25,4.12,30.83,2.589,2571
28:30.0,3571624,1161.15,-0.3086,-0.0026,1300,-497.91,4.12,30.83,2.677,2571
28:30.0,3571644,1161.15,-0.3086,-0.0025,1300,-497.91,3.98,30.84,2.892,2571
28:30.1,3571664,1157.71,-0.3086,-0.0025,1300,-497.91,3.98,30.84,2.797,3000
28:30.2,3571764,1154.34,-0.308,-0.0028,1300,-496.89,4.55,30.84,2.709,2571
28:30.2,3571784,1154.34,-0.308,-0.0028,1300,-496.89,4.55,30.83,2.628,2571
28:30.2,3571804,1154.34,-0.308,-0.0028,1300,-496.89,4.55,30.83,2.669,2571
28:30.3,3571824,1154.34,-0.308,-0.0028,1300,-496.89,4.54,30.83,2.586,2571
28:30.3,3571924,1154.3,-0.309,-0.0029,1300,-498.53,4.66,30.83,2.638,2571
28:30.4,3571944,1155,-0.309,-0.0029,1300,-498.53,4.66,30.83,2.647,2571
28:30.4,3571964,1155,-0.3085,-0.0029,1300,-497.78,4.66,30.83,2.608,2571
28:30.4,3571984,1155,-0.3085,-0.0029,1300,-497.78,4.66,30.83,2.666,2571
28:30.4,3572004,1155,-0.3085,-0.0029,1300,-497.78,4.66,30.83,2.627,3000
28:30.4,3572024,1155,-0.3085,-0.0027,1300,-497.78,4.43,30.83,2.561,2571
28:30.5,3572044,1153.9,-0.3089,-0.0027,1300,-498.48,4.43,30.83,2.812,2571
28:30.5,3572104,1153.9,-0.3089,-0.0027,1300,-498.48,4.43,30.83,2.548,2571
28:30.5,3572124,1151.92,-0.3089,-0.0024,1300,-498.48,3.79,30.83,2.945,2571
28:30.7,3572264,1149.4,-0.3071,-0.0021,1300,-495.55,3.37,30.83,2.605,2571
28:30.7,3572284,1149.4,-0.3071,-0.0021,1300,-495.55,3.37,30.83,2.581,2571
28:30.7,3572304,1149.4,-0.3071,-0.0023,1300,-495.55,3.7,30.83,2.611,2571
28:30.8,3572424,1147.85,-0.3076,-0.0024,1300,-496.38,3.8,30.83,2.82,2571
28:30.8,3572444,1147.85,-0.3076,-0.0024,1300,-496.38,3.8,30.83,2.759,2571
28:30.9,3572464,1147.85,-0.3076,-0.0024,1300,-496.38,3.8,30.83,2.631,2571
28:30.9,3572484,1147.85,-0.3076,-0.0026,1300,-496.38,4.19,30.83,2.678,3000
28:31.0,3572564,1146.39,-0.3066,-0.0026,1300,-494.66,4.19,30.83,2.517,2571
28:31.0,3572584,1142.69,-0.3066,-0.0026,1300,-494.66,4.23,30.83,2.548,2571
28:31.0,3572604,1142.69,-0.3058,-0.0026,1300,-493.34,4.23,30.83,2.648,2571
28:31.0,3572624,1142.69,-0.3058,-0.0026,1300,-493.34,4.23,30.83,2.814,2571
28:31.1,3572664,1142.69,-0.3058,-0.0026,1300,-493.34,4.23,30.83,2.498,2571
28:31.1,3572684,1140.12,-0.3058,-0.0029,1300,-493.34,4.72,30.83,2.586,2571
28:31.1,3572724,1140.12,-0.3047,-0.0029,1300,-491.62,4.72,30.83,2.839,2571
28:31.1,3572744,1140.12,-0.3047,-0.0029,1300,-491.62,4.72,30.83,2.827,2571
28:31.2,3572764,1140.12,-0.3047,-0.0029,1300,-491.62,4.61,30.83,2.711,2571
28:31.2,3572784,1144.26,-0.3047,-0.0029,1300,-491.62,4.61,30.83,2.708,2571
28:31.2,3572804,1144.26,-0.3038,-0.0029,1300,-490.22,4.61,30.83,2.936,2571
28:31.3,3572884,1148.88,-0.3064,-0.0029,1300,-494.44,4.65,30.83,2.755,2571
28:31.3,3572904,1148.88,-0.3064,-0.0029,1300,-494.44,4.65,30.83,2.758,2571
28:31.3,3572924,1148.88,-0.3064,-0.0029,1300,-494.44,4.65,30.83,2.734,2571
28:31.4,3572944,1148.88,-0.3064,-0.0029,1300,-494.44,4.65,30.82,2.562,2571
28:31.5,3573044,1147.3,-0.3086,-0.0028,1300,-497.94,4.51,30.83,2.561,2571
28:31.5,3573064,1147.3,-0.3086,-0.0029,1300,-497.94,4.6,30.83,2.448,2571
28:31.5,3573084,1147.3,-0.3075,-0.0029,1400,-496.18,4.6,30.83,2.867,2571
28:31.5,3573104,1147.3,-0.3075,-0.0029,1400,-496.18,4.6,30.69,7.984,2571
28:31.5,3573124,1147.3,-0.3075,-0.0029,1400,-496.18,4.6,30.58,11.681,3000
28:31.6,3573224,1148.42,-0.3117,-0.0028,1400,-502.9,4.55,30.73,6.192,3429
28:31.7,3573244,1173.27,-0.3117,-0.0022,1400,-502.9,3.51,30.72,5.441,3429
28:31.7,3573264,1173.27,-0.5361,-0.0022,1400,-865.05,3.51,30.72,6.539,3000
28:31.7,3573284,1173.27,-0.5361,-0.0022,1400,-865.05,3.51,30.73,5.912,3429
28:31.8,3573384,1404.6,-0.9169,-0.0025,1400,-1479.45,4.04,30.75,5.753,3429
28:31.8,3573404,1404.6,-0.9169,-0.0025,1400,-1479.45,4.04,30.73,5.295,3429
28:31.8,3573424,1765.74,-0.9169,-0.003,1400,-1479.45,4.92,30.75,6.036,3429
28:31.9,3573444,1765.74,-0.6899,-0.003,1400,-1113.13,4.92,30.74,5.909,3429
28:31.9,3573524,1903.46,-0.6899,-0.0026,1400,-1113.13,4.15,30.75,4.867,3000
28:32.0,3573544,1903.46,-0.5499,-0.0026,1400,-887.29,4.15,30.74,5.369,3429
28:32.0,3573584,1903.46,-0.5499,-0.0026,1400,-887.29,4.15,30.74,5.412,3429
28:32.0,3573604,1927.49,-0.5499,-0.0026,1400,-887.29,4.15,30.74,5.966,3429
28:32.1,3573684,1927.49,-0.5286,-0.0029,1400,-852.85,4.76,30.73,6.205,3429
28:32.1,3573704,1934.16,-0.5286,-0.0029,1400,-852.85,4.76,30.74,5.453,3000
28:32.1,3573724,1934.16,-0.5269,-0.0035,1400,-850.12,5.57,30.76,5.194,3429
28:32.1,3573744,1934.16,-0.5269,-0.0035,1400,-850.12,5.57,30.76,5.611,3429
28:32.2,3573764,1934.16,-0.5269,-0.0035,1400,-850.12,5.57,30.75,4.862,3429
28:32.2,3573784,1934.93,-0.5269,-0.0035,1400,-850.12,5.57,30.72,4.812,3429
28:32.2,3573804,1934.93,-0.5269,-0.003,1400,-850.12,4.84,30.73,5.658,3429
28:32.3,3573864,1934.93,-0.5189,-0.003,1400,-837.24,4.84,30.75,5.044,3429
28:32.3,3573884,1941.06,-0.5189,-0.003,1400,-837.24,4.84,30.75,4.873,3000
28:32.3,3573904,1941.06,-0.5189,-0.0033,1400,-837.24,5.27,30.75,5.769,3429
28:32.3,3573924,1941.06,-0.5165,-0.0033,1400,-833.35,5.27,30.74,5.116,3429
28:32.4,3574044,1942.48,-0.5212,-0.0032,1400,-840.99,5.22,30.74,5.7,3000
28:32.5,3574064,1945.86,-0.5212,-0.0032,1400,-840.99,5.22,30.74,5.2,3429
28:32.5,3574084,1945.86,-0.5212,-0.0035,1400,-840.99,5.6,30.74,5.183,3429
28:32.5,3574104,1945.86,-0.5213,-0.0035,1400,-841.07,5.6,30.74,4.958,3429
28:32.6,3574144,1945.86,-0.5213,-0.0035,1400,-841.07,5.6,30.72,5.13,3429
28:32.6,3574184,1953.4,-0.5213,-0.0035,1400,-841.07,5.58,30.73,5.484,3429
28:32.6,3574204,1953.4,-0.5253,-0.0035,1400,-847.58,5.58,30.73,4.852,3000
28:32.6,3574224,1953.4,-0.5253,-0.0035,1400,-847.58,5.58,30.73,5.245,3429
28:32.7,3574244,1954.53,-0.5253,-0.0035,1400,-847.58,5.58,30.74,5.363,3429
