# Prop,14x85E,# Batt,black,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
13:23.1,1325807,-1.44,0,-0.0006,1000,0.05,0.89,33.57,0.05,0
13:23.1,1325827,-1.44,0,-0.0006,1000,-0.45,0.89,33.57,0.056,0
13:23.1,1325847,-1.44,0,-0.0006,1000,-0.45,0.89,33.57,0.045,0
13:23.1,1325867,-1.29,0,-0.0003,1000,-0.45,0.52,33.57,0.041,0
13:23.2,1325887,-1.29,0,-0.0003,1000,-0.45,0.52,33.57,0.036,0
13:23.2,1325907,-1.29,0,-0.0003,1000,-0.45,0.52,33.57,0.025,0
13:23.2,1325927,-1.29,-0.0006,-0.0003,1000,-1.01,0.52,33.57,0.047,0
13:23.2,1325947,-1.29,-0.0006,0,1000,-1.01,0,33.57,0.044,0
13:23.3,1325967,-1.07,-0.0006,0,1000,-1.01,0,33.57,0.036,0
13:23.3,1325987,-1.07,-0.0006,0,1000,-1.01,0,33.57,0.048,0
13:23.3,1326007,-1.07,-0.0009,0,1000,-1.47,0,33.57,0.039,0
13:23.3,1326027,-1.07,-0.0009,0,1000,-1.47,0,33.57,0.055,0
13:23.3,1326047,-1.19,-0.0009,0,1000,-1.47,-0.05,33.57,0.067,0
13:23.3,1326067,-1.19,-0.0009,0,1000,-1.47,-0.05,33.57,0.03,0
13:23.4,1326087,-1.19,-0.0009,0,1000,-1.47,-0.05,33.57,0.062,0
13:23.4,1326107,-1.19,-0.0004,0,1000,-0.67,-0.05,33.57,0.048,0
13:23.4,1326147,-0.56,-0.0004,0,1000,-0.67,-0.01,33.57,0.058,0
13:23.4,1326167,-0.56,-0.0004,0,1000,-0.67,-0.01,33.57,0.041,0
13:23.5,1326187,-0.56,-0.0004,0,1000,-0.67,-0.01,33.57,0.038,0
13:23.5,1326207,-0.56,0,0,1000,-0.13,-0.01,33.57,0.038,0
13:23.5,1326227,-0.35,0,0,1000,-0.13,-0.01,33.57,0.05,0
13:23.5,1326247,-0.35,0,0,1000,-0.13,0.28,33.57,0.036,0
13:23.6,1326267,-0.35,0,0,1000,-0.13,0.28,33.57,0.045,0
13:23.6,1326287,-0.35,0,0,1000,-0.04,0.28,33.57,0.044,0
13:23.6,1326307,-0.35,0,0,1000,-0.04,0.28,33.57,0.036,0
13:23.6,1326327,-0.87,0,-0.0004,1000,-0.04,0.67,33.57,0.05,0
13:23.6,1326347,-0.87,0,-0.0004,1000,-0.04,0.67,33.57,0.053,0
13:23.6,1326367,-0.87,0,-0.0004,1000,-0.04,0.67,33.57,0.044,0
13:23.7,1326387,-0.87,0,-0.0004,1000,-0.34,0.67,33.57,0.027,0
13:23.7,1326407,-0.87,0,-0.0004,1000,-0.34,0.67,33.57,0.064,0
13:23.7,1326427,-0.11,0,0,1000,-0.34,0.02,33.57,0.048,0
13:23.7,1326447,-0.11,0,0,1000,-0.34,0.02,33.57,0.045,0
13:23.7,1326467,-0.11,0,0,1000,-0.34,0.02,33.57,0.039,0
13:23.8,1326487,-0.11,-0.0005,0,1000,-0.87,0.02,33.57,0.038,0
13:23.8,1326507,0.03,-0.0005,0,1000,-0.87,0.02,33.57,0.056,0
13:23.8,1326527,0.03,-0.0005,0,1000,-0.87,-0.33,33.57,0.061,0
13:23.8,1326547,0.03,-0.0005,0,1000,-0.87,-0.33,33.57,0.039,0
13:23.8,1326567,0.03,-0.0005,0,1000,-0.74,-0.33,33.57,0.041,0
13:23.9,1326587,0.03,-0.0005,0,1000,-0.74,-0.33,33.57,0.047,0
13:23.9,1326607,-0.96,-0.0005,0,1000,-0.74,-0.12,33.57,0.05,0
13:23.9,1326627,-0.96,-0.0005,0,1000,-0.74,-0.12,33.57,0.042,0
13:23.9,1326647,-0.96,-0.0005,0,1000,-0.74,-0.12,33.57,0.034,0
13:23.9,1326667,-0.96,-0.0005,0,1000,-0.82,-0.12,33.57,0.048,0
13:24.0,1326687,-0.61,-0.0005,0,1000,-0.82,-0.12,33.57,0.044,0
13:24.0,1326707,-0.61,-0.0005,0,1000,-0.82,0.29,33.57,0.036,0
13:24.0,1326727,-0.61,-0.0005,0,1000,-0.82,0.29,33.57,0.042,0
13:24.0,1326747,-0.61,-0.0006,0,1000,-0.96,0.29,33.57,0.053,0
13:24.0,1326767,-0.61,-0.0006,0,1000,-0.96,0.29,33.57,0.025,0
13:24.1,1326787,-0.62,-0.0006,0,1000,-0.96,0.29,33.57,0.038,0
13:24.1,1326807,-0.62,-0.0006,-0.0004,1000,-0.96,0.61,33.57,0.044,0
13:24.1,1326827,-0.62,-0.0006,-0.0004,1000,-0.96,0.61,33.57,0.036,0
13:24.1,1326847,-0.62,-0.0004,-0.0004,1000,-0.73,0.61,33.57,0.042,0
13:24.1,1326867,-0.62,-0.0004,-0.0004,1000,-0.73,0.61,33.57,0.047,0
13:24.2,1326887,-0.04,-0.0004,-0.0003,1000,-0.73,0.52,33.57,0.033,0
13:24.2,1326907,-0.04,-0.0004,-0.0003,1000,-0.73,0.52,33.57,0.05,0
13:24.2,1326927,-0.04,-0.0004,-0.0003,1000,-0.73,0.52,33.57,0.066,0
13:24.2,1326947,-0.04,-0.0008,-0.0003,1000,-1.32,0.52,33.57,0.059,0
13:24.3,1326967,-0.65,-0.0008,-0.0003,1000,-1.32,0.52,33.57,0.036,0
13:24.3,1326987,-0.65,-0.0008,0,1000,-1.32,0.26,33.57,0.05,0
13:24.3,1327007,-0.65,-0.0008,0,1000,-1.32,0.26,33.57,0.036,0
13:24.3,1327027,-0.65,-0.0009,0,1000,-1.4,0.26,33.57,0.055,0
13:24.3,1327047,-0.65,-0.0009,0,1000,-1.4,0.26,33.57,0.042,0
13:24.4,1327067,-1,-0.0009,0,1000,-1.4,0.26,33.57,0.067,0
13:24.4,1327107,-1,-0.0009,0,1000,-1.4,0.27,33.57,0.062,0
13:24.4,1327127,-1,-0.0005,0,1000,-0.79,0.27,33.57,0.055,0
13:24.5,1327147,-1.3,-0.0005,0,1000,-0.79,0.27,33.57,0.044,0
13:24.5,1327187,-1.3,-0.0005,0,1000,-0.79,0.41,33.57,0.045,0
13:24.5,1327207,-1.3,-0.0005,0,1000,-0.79,0.41,33.57,0.05,0
13:24.5,1327227,-1.3,0,0,1000,-0.41,0.41,33.57,0.056,0
13:24.5,1327247,-1,0,0,1000,-0.41,0.41,33.57,0.031,0
13:24.6,1327267,-1,0,0,1000,-0.41,0.1,33.57,0.034,0
13:24.6,1327287,-1,0,0,1000,-0.41,0.1,33.57,0.034,0
13:24.6,1327307,-1,0,0,1000,-0.47,0.1,33.57,0.042,0
13:24.6,1327327,-1,0,0,1000,-0.47,0.1,33.57,0.042,0
13:24.6,1327347,-0.99,0,0,1000,-0.47,0.1,33.57,0.039,0
13:24.7,1327367,-0.99,0,0,1000,-0.47,0.04,33.57,0.038,0
13:24.7,1327447,-0.94,-0.0007,0,1000,-1.17,0.04,33.57,0.05,0
13:24.7,1327467,-0.94,-0.0007,0,1000,-1.17,-0.16,33.57,0.045,0
13:24.8,1327487,-0.94,-0.0007,0,1000,-1.17,-0.16,33.57,0.041,0
13:24.8,1327507,-0.94,-0.0006,0,1000,-1,-0.16,33.57,0.041,0
13:24.8,1327527,-0.58,-0.0006,0,1000,-1,-0.16,33.57,0.039,0
13:24.8,1327547,-0.58,-0.0006,0,1000,-1,0.3,33.57,0.045,0
13:24.9,1327567,-0.58,-0.0006,0,1000,-1,0.3,33.57,0.033,0
13:24.9,1327587,-0.58,-0.0006,0,1000,-0.92,0.3,33.57,0.053,0
13:24.9,1327607,-0.11,-0.0006,0,1000,-0.92,0.3,33.57,0.066,0
13:24.9,1327627,-0.11,-0.0006,0,1000,-0.92,0.3,33.57,0.058,0
13:24.9,1327647,-0.11,-0.0006,-0.0004,1000,-0.92,0.63,33.57,0.045,0
13:25.0,1327687,-0.11,-0.0005,-0.0004,1000,-0.78,0.63,33.57,0.038,0
13:25.0,1327707,-0.58,-0.0005,-0.0004,1000,-0.78,0.63,33.57,0.053,0
13:25.0,1327727,-0.58,-0.0005,-0.0004,1000,-0.78,0.63,33.57,0.042,0
13:25.0,1327747,-0.58,-0.0005,-0.0004,1000,-0.78,0.6,33.57,0.03,0
13:25.0,1327767,-0.58,-0.0005,-0.0004,1000,-0.78,0.6,33.57,0.034,0
13:25.1,1327787,-0.58,-0.0005,-0.0004,1000,-0.86,0.6,33.57,0.048,0
13:25.1,1327807,-0.72,-0.0005,-0.0004,1000,-0.86,0.6,33.57,0.045,0
13:25.1,1327827,-0.72,-0.0005,-0.0004,1000,-0.86,0.63,33.57,0.056,0
13:25.1,1327847,-0.72,-0.0005,-0.0004,1000,-0.86,0.63,33.57,0.044,0
13:25.1,1327867,-0.72,-0.0005,-0.0004,1000,-0.83,0.63,33.57,0.033,0
13:25.2,1327887,-0.84,-0.0005,-0.0004,1000,-0.83,0.63,33.57,0.039,0
13:25.2,1327907,-0.84,-0.0005,-0.0004,1000,-0.83,0.63,33.57,0.044,0
13:25.2,1327927,-0.84,-0.0005,0,1000,-0.83,0.21,33.57,0.044,0
13:25.2,1327947,-0.84,-0.0005,0,1000,-0.83,0.21,33.57,0.033,0
13:25.2,1327967,-0.84,-0.0008,0,1000,-1.36,0.21,33.57,0.039,0
13:25.3,1327987,-0.89,-0.0008,0,1000,-1.36,0.21,33.57,0.03,0
13:25.3,1328007,-0.89,-0.0008,0,1000,-1.36,0.21,33.57,0.036,0
13:25.3,1328027,-0.89,-0.0008,0,1000,-1.36,0.34,33.57,0.031,0
13:25.3,1328047,-0.89,-0.0008,0,1000,-1.36,0.34,33.57,0.053,0
13:25.4,1328067,-1,-0.0008,0,1000,-1.27,0.34,33.57,0.036,0
13:25.4,1328147,-1,-0.0006,-0.0003,1000,-0.93,0.53,33.57,0.044,0
13:25.5,1328167,-1.03,-0.0006,-0.0003,1000,-0.93,0.53,33.57,0.047,0
13:25.5,1328187,-1.03,-0.0006,-0.0003,1000,-0.93,0.53,33.57,0.045,0
13:25.5,1328207,-1.03,-0.0006,0,1000,-0.93,0.25,33.57,0.028,0
13:25.5,1328227,-1.03,-0.0006,0,1000,-0.93,0.25,33.57,0.045,0
13:25.5,1328247,-1.03,-0.0006,0,1000,-0.89,0.25,33.57,0.045,0
13:25.6,1328267,-0.16,-0.0006,0,1000,-0.89,0.25,33.57,0.059,0
13:25.7,1328367,0.31,-0.0004,0,1000,-0.69,0.39,33.57,0.045,0
13:25.7,1328387,0.31,-0.0004,0,1000,-0.69,0.39,33.57,0.07,0
13:25.7,1328407,0.31,-0.0004,0,1000,-0.69,0.19,33.57,0.036,0
13:25.7,1328427,0.31,-0.0004,0,1000,-0.59,0.19,33.57,0.058,0
13:25.7,1328447,-0.12,-0.0004,0,1000,-0.59,0.19,33.57,0.044,0
13:25.7,1328467,-0.12,-0.0004,0,1000,-0.59,0.19,33.57,0.044,0
13:25.8,1328487,-0.12,-0.0004,0,1000,-0.59,0.23,33.57,0.041,0
13:25.8,1328507,-0.12,-0.0004,0,1000,-0.59,0.23,33.57,0.053,0
13:25.8,1328527,-0.52,-0.0006,0,1000,-0.97,0.23,33.57,0.052,0
13:25.8,1328547,-0.52,-0.0006,0,1000,-0.97,0.23,33.57,0.045,0
13:25.8,1328567,-0.52,-0.0006,0,1000,-0.97,0.23,33.57,0.052,0
13:25.9,1328587,-0.52,-0.0006,0,1000,-0.97,0.4,33.57,0.05,0
13:25.9,1328607,-0.52,-0.0006,0,1000,-0.96,0.4,33.57,0.036,0
13:25.9,1328667,-0.3,-0.0006,0,1000,-0.96,0.4,33.57,0.042,0
13:26.0,1328687,-0.3,-0.0006,0,1300,-0.96,0,33.57,0.042,0
13:26.0,1328707,-1.03,-0.0007,0,1300,-1.17,0,33.57,0.047,0
13:26.0,1328727,-1.03,-0.0007,0,1300,-1.17,0,33.57,0.044,0
13:26.0,1328747,-1.03,-0.0007,0,1300,-1.17,0,33.57,0.137,0
13:26.1,1328767,-1.03,-0.0007,0,1300,-1.17,-0.15,33.55,0.466,0
13:26.1,1328807,-0.46,-0.0016,0,1300,-2.51,-0.15,33.54,0.65,567
13:26.1,1328827,-0.46,-0.0016,0,1300,-2.51,-0.15,33.54,0.886,753
13:26.1,1328847,-0.46,-0.0016,0,1300,-2.51,-0.15,33.44,3.222,990
13:26.2,1328867,-0.46,-0.0016,0,1300,-2.51,-0.09,33.45,3.333,1491
13:26.2,1328887,-0.46,-0.0859,0,1300,-138.54,-0.09,33.49,1.481,1791
13:26.2,1328907,-0.54,-0.0859,0,1300,-138.54,-0.09,33.52,1.3,1929
13:26.2,1328927,-0.54,-0.0859,0,1300,-138.54,-0.09,33.53,1.003,1982
13:26.2,1328947,-0.54,-0.0859,0,1300,-138.54,-0.09,33.53,0.923,2053
13:26.3,1328987,-0.8,-0.383,-0.0003,1300,-617.91,0.53,33.54,0.795,2101
13:26.3,1329007,-0.8,-0.383,-0.0003,1300,-617.91,0.53,33.54,0.767,2102
13:26.3,1329027,-0.8,-0.383,-0.0003,1300,-617.91,0.53,33.54,0.652,2110
13:26.3,1329047,-0.8,-0.383,-0.0003,1300,-617.91,0.53,33.54,0.747,2114
13:26.4,1329127,53.31,-0.3957,-0.0004,1300,-638.54,0.6,33.42,3.472,2848
13:26.4,1329147,53.31,-0.3957,-0.0003,1300,-638.54,0.56,33.46,2.87,3015
13:26.4,1329167,290.58,-0.1595,-0.0003,1300,-257.34,0.56,33.48,2.258,3080
13:26.5,1329187,290.58,-0.1595,-0.0003,1300,-257.34,0.56,33.48,2.273,3137
13:26.5,1329227,290.58,-0.1595,-0.0003,1300,-257.34,0.56,33.48,2.086,3163
13:26.5,1329247,290.58,-0.1595,-0.0004,1300,-257.34,0.63,33.48,2.022,3214
13:26.5,1329267,367.07,-0.3151,-0.0004,1300,-508.47,0.63,33.48,2.05,3220
13:26.6,1329287,367.07,-0.3151,-0.0004,1300,-508.47,0.63,33.49,1.981,3270
13:26.6,1329307,367.07,-0.3151,-0.0004,1300,-508.47,0.63,33.49,1.975,3275
13:26.6,1329327,367.07,-0.3151,-0.0004,1300,-508.47,0.63,33.48,1.933,3282
13:26.6,1329347,367.07,-0.3151,-0.0012,1300,-508.47,1.89,33.49,2,3287
13:26.7,1329427,542.86,-0.3274,-0.0016,1300,-528.22,2.61,33.49,1.925,3342
13:26.7,1329447,615.66,-0.2065,-0.0016,1300,-333.14,2.61,33.49,1.913,3350
13:26.7,1329467,615.66,-0.2065,-0.0016,1300,-333.14,2.61,33.49,1.942,3350
13:26.8,1329487,615.66,-0.2065,-0.0016,1300,-333.14,2.61,33.49,1.9,3356
13:26.8,1329507,615.66,-0.2065,-0.0016,1300,-333.14,2.61,33.49,1.948,3355
13:26.8,1329527,615.66,-0.2065,-0.0016,1300,-333.14,2.52,33.49,1.925,3355
13:26.8,1329547,650.45,-0.1845,-0.0016,1300,-297.73,2.52,33.48,1.952,3356
13:26.9,1329587,650.45,-0.1845,-0.0016,1300,-297.73,2.52,33.48,1.931,3405
13:26.9,1329607,650.45,-0.1845,-0.0016,1300,-297.73,2.52,33.49,1.945,3364
13:26.9,1329627,672.71,-0.1845,-0.0017,1300,-297.73,2.72,33.48,1.93,3364
13:26.9,1329647,672.71,-0.179,-0.0017,1300,-288.84,2.72,33.49,1.864,3364
13:27.0,1329687,672.71,-0.179,-0.0017,1300,-288.84,2.72,33.48,1.911,3364
13:27.0,1329707,672.71,-0.179,-0.0019,1300,-288.84,3.06,33.48,1.875,3368
13:27.0,1329727,685.48,-0.1761,-0.0019,1300,-284.17,3.06,33.48,1.959,3367
13:27.0,1329747,685.48,-0.1761,-0.0019,1300,-284.17,3.06,33.48,1.908,3405
13:27.0,1329767,685.48,-0.1761,-0.0019,1300,-284.17,3.06,33.48,1.909,3415
13:27.1,1329787,685.48,-0.1761,-0.0019,1300,-284.17,3.06,33.48,1.892,3369
13:27.1,1329807,685.48,-0.1761,-0.0022,1300,-284.17,3.59,33.48,1.913,3414
13:27.1,1329827,694.65,-0.1736,-0.0022,1300,-280.1,3.59,33.48,1.922,3416
13:27.1,1329847,694.65,-0.1736,-0.0022,1300,-280.1,3.59,33.48,1.897,3369
13:27.1,1329867,694.65,-0.1736,-0.0022,1300,-280.1,3.59,33.48,1.947,3372
13:27.2,1329887,694.65,-0.1736,-0.0022,1300,-280.1,3.59,33.48,1.884,3414
13:27.2,1329907,699,-0.1736,-0.002,1300,-280.1,3.16,33.48,1.966,3414
13:27.3,1329987,699,-0.1722,-0.002,1300,-277.84,3.16,33.48,1.947,3376
13:27.3,1330007,701.83,-0.1715,-0.0017,1300,-276.8,2.73,33.48,1.911,3416
13:27.3,1330027,701.83,-0.1715,-0.0017,1300,-276.8,2.73,33.48,1.828,3372
13:27.3,1330047,701.83,-0.1715,-0.0017,1300,-276.8,2.73,33.48,1.895,3419
13:27.4,1330067,701.83,-0.1715,-0.0017,1300,-276.8,2.73,33.48,1.914,3377
13:27.4,1330087,702.39,-0.1715,-0.0018,1300,-276.8,2.85,33.48,1.88,3416
13:27.4,1330107,702.39,-0.1717,-0.0018,1300,-277.02,2.85,33.48,1.88,3420
13:27.4,1330127,702.39,-0.1717,-0.0018,1300,-277.02,2.85,33.48,1.916,3418
13:27.4,1330147,702.39,-0.1717,-0.0018,1300,-277.02,2.85,33.48,1.931,3375
13:27.5,1330167,702.39,-0.1717,-0.0018,1300,-277.02,2.85,33.48,1.855,3415
13:27.5,1330227,702.01,-0.1712,-0.0017,1300,-276.21,2.69,33.48,1.873,3422
13:27.5,1330247,702.01,-0.1712,-0.0017,1300,-276.21,2.69,33.48,1.9,3422
13:27.5,1330267,702.01,-0.1712,-0.0017,1300,-276.21,2.69,33.48,1.931,3422
13:27.6,1330287,701.46,-0.1707,-0.0019,1300,-275.35,3.05,33.48,1.894,3418
13:27.7,1330387,701.76,-0.1708,-0.002,1300,-275.6,3.22,33.48,1.934,3379
13:27.7,1330407,701.76,-0.1708,-0.002,1300,-275.6,3.22,33.48,1.886,3420
13:27.7,1330427,701.76,-0.1708,-0.002,1300,-275.6,3.22,33.48,1.923,3420
13:27.7,1330447,701.76,-0.1708,-0.002,1300,-275.6,3.22,33.48,1.888,3383
13:27.8,1330467,701.23,-0.1705,-0.0022,1300,-275.06,3.5,33.48,1.894,3420
13:27.8,1330527,701.23,-0.1705,-0.0022,1300,-275.06,3.5,33.47,1.916,3379
13:27.9,1330547,702.74,-0.1705,-0.0022,1300,-275.06,3.5,33.47,1.862,3423
13:27.9,1330647,705.11,-0.17,-0.0024,1300,-274.34,3.82,33.47,1.872,3426
13:27.9,1330667,705.11,-0.1698,-0.0024,1300,-274.01,3.82,33.48,1.859,3423
13:28.0,1330687,705.11,-0.1698,-0.0024,1300,-274.01,3.82,33.48,1.888,3383
13:28.0,1330707,705.11,-0.1698,-0.0024,1300,-274.01,3.82,33.47,1.933,3423
13:28.0,1330727,705.11,-0.1698,-0.0024,1300,-274.01,3.82,33.47,1.891,3420
13:28.0,1330747,704.96,-0.1696,-0.0022,1300,-273.6,3.58,33.47,1.919,3415
13:28.1,1330767,704.96,-0.1696,-0.0022,1300,-273.6,3.58,33.47,1.889,3420
13:28.1,1330787,704.96,-0.1696,-0.0022,1300,-273.6,3.58,33.47,1.892,3424
13:28.1,1330807,704.96,-0.1696,-0.0022,1300,-273.6,3.58,33.47,1.902,3423
13:28.1,1330827,704.7,-0.1696,-0.0022,1300,-273.6,3.58,33.47,1.869,3420
13:28.1,1330847,704.7,-0.1692,-0.0021,1300,-272.95,3.46,33.47,1.903,3420
13:28.2,1330867,704.7,-0.1692,-0.0021,1300,-272.95,3.46,33.47,1.891,3420
13:28.2,1330887,704.7,-0.1692,-0.0021,1300,-272.95,3.46,33.47,1.911,3383
13:28.2,1330907,704.7,-0.1692,-0.0021,1300,-272.95,3.46,33.47,1.928,3422
13:28.2,1330927,705.31,-0.1692,-0.002,1300,-272.95,3.24,33.47,1.914,3355
13:28.3,1330947,705.31,-0.1689,-0.002,1300,-272.55,3.24,33.47,1.873,3422
13:28.3,1331027,705.45,-0.1686,-0.0019,1300,-272.1,3,33.47,1.875,3420
13:28.3,1331047,705.45,-0.1686,-0.0019,1300,-272.1,3,33.47,1.877,3418
13:28.3,1331067,705.45,-0.1686,-0.0019,1300,-272.1,3,33.47,1.923,3420
13:28.4,1331087,705.45,-0.1686,-0.0019,1300,-272.1,3,33.47,1.897,3423
13:28.4,1331147,705.49,-0.1687,-0.0018,1300,-272.21,2.95,33.47,1.914,3422
13:28.4,1331167,705.49,-0.1687,-0.0018,1300,-272.21,2.95,33.47,1.883,3379
13:28.5,1331187,706.01,-0.1687,-0.0018,1300,-272.21,2.95,33.47,1.895,3422
13:28.5,1331207,706.01,-0.1687,-0.0018,1300,-272.21,2.95,33.47,1.852,3419
13:28.6,1331287,705.69,-0.1686,-0.0019,1300,-272.06,3.06,33.47,1.925,3422
13:28.6,1331307,705.69,-0.1688,-0.002,1300,-272.32,3.29,33.47,1.909,3420
13:28.6,1331327,705.69,-0.1688,-0.002,1300,-272.32,3.29,33.47,1.934,3414
13:28.6,1331347,705.69,-0.1688,-0.002,1300,-272.32,3.29,33.47,1.858,3422
13:28.7,1331367,705.69,-0.1688,-0.002,1300,-272.32,3.29,33.47,1.881,3380
13:28.7,1331407,705.14,-0.1685,-0.002,1300,-271.82,3.19,33.47,1.897,3420
13:28.7,1331427,705.14,-0.1685,-0.002,1300,-271.82,3.19,33.47,1.928,3379
13:28.7,1331447,705.14,-0.1685,-0.002,1300,-271.82,3.19,33.47,1.908,3420
13:28.8,1331467,705.71,-0.1685,-0.002,1300,-271.82,3.19,33.47,1.88,3418
13:28.8,1331527,705.71,-0.1685,-0.0016,1300,-271.83,2.55,33.47,1.87,3420
13:28.8,1331547,705.71,-0.1685,-0.0016,1300,-271.83,2.55,33.46,1.905,3420
13:28.8,1331567,706.45,-0.1685,-0.0016,1300,-271.83,2.55,33.46,1.897,3420
13:28.9,1331587,706.45,-0.1688,-0.0014,1300,-272.32,2.31,33.47,1.953,3419
13:28.9,1331607,706.45,-0.1688,-0.0014,1300,-272.32,2.31,33.46,1.916,3418
13:28.9,1331667,707.66,-0.1688,-0.0014,1300,-272.32,2.31,33.46,1.948,3414
13:29.0,1331687,707.66,-0.1691,-0.0015,1300,-272.82,2.49,33.47,1.902,3377
13:29.0,1331707,707.66,-0.1691,-0.0015,1300,-272.82,2.49,33.46,1.955,3419
13:29.0,1331727,707.66,-0.1691,-0.0015,1300,-272.82,2.49,33.46,1.906,3418
13:29.1,1331767,709.77,-0.1691,-0.0015,1300,-272.82,2.49,33.47,1.878,3418
13:29.1,1331787,709.77,-0.1694,-0.0018,1300,-273.28,2.84,33.46,1.83,3379
13:29.1,1331807,709.77,-0.1694,-0.0018,1300,-273.28,2.84,33.46,1.905,3419
13:29.1,1331827,709.77,-0.1694,-0.0018,1300,-273.28,2.84,33.46,1.955,3384
13:29.2,1331847,712.66,-0.1694,-0.0018,1300,-273.28,2.84,33.46,1.905,3416
13:29.2,1331927,714.5,-0.1696,-0.0023,1300,-273.67,3.65,33.46,1.936,3412
13:29.2,1331947,714.5,-0.1696,-0.0023,1300,-273.67,3.65,33.46,1.934,3375
13:29.3,1331967,714.5,-0.1698,-0.0021,1300,-273.96,3.37,33.46,1.952,3411
13:29.3,1332067,716.14,-0.1698,-0.0019,1300,-273.93,3.02,33.46,1.919,3371
13:29.4,1332087,716.14,-0.1698,-0.0019,1300,-273.93,3.02,33.46,1.878,3372
13:29.4,1332107,716.24,-0.1698,-0.0019,1300,-273.93,3.02,33.46,1.894,3373
13:29.4,1332127,716.24,-0.1698,-0.0019,1300,-273.93,3.02,33.46,1.902,3373
13:29.5,1332187,716.24,-0.17,-0.0019,1300,-274.27,2.99,33.46,1.914,3416
13:29.5,1332207,717.08,-0.17,-0.0019,1300,-274.27,2.99,33.46,1.894,3415
13:29.5,1332227,717.08,-0.17,-0.0019,1300,-274.27,2.99,33.46,1.956,3412
13:29.6,1332247,717.08,-0.17,-0.0018,1300,-274.24,2.89,33.46,1.898,3586
13:29.6,1332327,717.55,-0.17,-0.0018,1300,-274.24,2.89,33.46,1.853,3375
13:29.6,1332347,717.55,-0.1704,-0.0018,1300,-274.93,2.96,33.46,1.908,3368
13:29.6,1332367,717.55,-0.1704,-0.0018,1300,-274.93,2.96,33.46,1.934,3368
13:29.7,1332387,716.42,-0.1704,-0.0018,1300,-274.93,2.96,33.46,1.877,3373
13:29.7,1332447,716.42,-0.1708,-0.0017,1300,-275.52,2.8,33.46,1.906,3411
13:29.7,1332467,716.42,-0.1708,-0.0017,1300,-275.52,2.8,33.46,1.894,3375
13:29.8,1332487,717.46,-0.1708,-0.0017,1300,-275.52,2.8,33.46,1.955,3373
13:29.8,1332507,717.46,-0.1708,-0.0017,1300,-275.52,2.8,33.46,1.916,3372
13:29.9,1332587,716.46,-0.1706,-0.0018,1300,-275.23,2.91,33.46,1.923,3418
13:29.9,1332607,716.46,-0.1702,-0.0018,1300,-274.62,2.91,33.46,1.877,3416
13:30.0,1332627,716.46,-0.1702,-0.002,1300,-274.62,3.22,33.46,1.905,3380
13:30.0,1332707,715.36,-0.1701,-0.002,1300,-274.49,3.22,33.46,1.888,3418
13:30.0,1332727,715.36,-0.1701,-0.0021,1300,-274.49,3.35,33.46,1.859,3372
13:30.0,1332747,715.36,-0.1701,-0.0021,1300,-274.49,3.35,33.46,1.891,3419
13:30.1,1332827,716.44,-0.1697,-0.002,1300,-273.84,3.2,33.46,1.841,3372
13:30.1,1332847,718.29,-0.1697,-0.002,1300,-273.84,3.2,33.46,1.933,3416
13:30.1,1332867,718.29,-0.1697,-0.002,1300,-273.84,3.2,33.46,1.895,3418
13:30.2,1332887,718.29,-0.1693,-0.002,1300,-273.11,3.2,33.46,1.942,3373
13:30.3,1332967,718.68,-0.1693,-0.0018,1300,-273.11,2.95,33.46,1.913,3408
13:30.3,1332987,718.68,-0.1689,-0.0018,1300,-272.55,2.95,33.45,1.902,3419
13:30.3,1333007,718.68,-0.1689,-0.0019,1300,-272.55,3.09,33.45,1.925,3416
13:30.3,1333027,718.88,-0.1689,-0.0019,1300,-272.55,3.09,33.45,1.883,3419
13:30.4,1333047,718.88,-0.1689,-0.0019,1300,-272.55,3.09,33.45,1.873,3409
13:30.4,1333087,718.88,-0.1692,-0.0019,1300,-272.99,3.09,33.45,1.959,3380
13:30.4,1333107,718.88,-0.1692,-0.0019,1300,-272.99,3.02,33.45,1.9,3415
13:30.4,1333127,719.49,-0.1692,-0.0019,1300,-272.99,3.02,33.45,1.93,3414
13:30.5,1333207,719.49,-0.1692,-0.0018,1300,-272.98,2.9,33.45,1.953,3380
13:30.5,1333227,719.71,-0.1692,-0.0018,1300,-272.98,2.9,33.45,1.892,3419
13:30.5,1333247,719.71,-0.1692,-0.0018,1300,-272.98,2.9,33.45,1.944,3411
13:30.6,1333267,719.71,-0.1693,-0.0018,1300,-273.15,2.9,33.45,1.903,3408
13:30.6,1333327,720.65,-0.1693,-0.002,1300,-273.15,3.2,33.45,1.95,3375
13:30.6,1333347,720.65,-0.1693,-0.002,1300,-273.15,3.2,33.45,1.878,3416
13:30.6,1333367,720.65,-0.1693,-0.002,1300,-273.2,3.2,33.45,1.947,3420
13:30.7,1333387,720.65,-0.1693,-0.0023,1300,-273.2,3.71,33.45,1.85,3418
13:30.7,1333447,720.01,-0.1693,-0.0023,1300,-273.16,3.71,33.45,1.92,3422
13:30.7,1333467,720.01,-0.1693,-0.0023,1300,-273.16,3.73,33.45,1.914,3591
13:30.8,1333487,721.31,-0.1693,-0.0023,1300,-273.16,3.73,33.45,1.889,3420
