# Prop,18x12E,# Batt,velcro,# Temp,75.7,# Humi,14,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
34:02.3,98832,0.47,-0.0003,0,1000,-0.53,-0.1,33.57,0.052,0
34:02.3,98852,-0.08,-0.0003,0,1000,-0.53,-0.31,33.57,0.044,0
34:02.4,98872,-0.08,0,0,1000,0.08,-0.31,33.57,0.045,0
34:02.4,98892,-0.08,0,0,1000,0.08,-0.31,33.57,0.03,0
34:02.4,98912,-0.08,0,0,1000,0.08,-0.31,33.57,0.047,0
34:02.4,98932,0.76,0,0,1000,0.08,-0.31,33.57,0.058,0
34:02.5,98972,0.76,0,0.0005,1000,0.14,-0.74,33.57,0.045,0
34:02.5,98992,0.76,0,0.0005,1000,0.14,-0.74,33.57,0.048,0
34:02.5,99012,0.76,0,0.0005,1000,0.14,-0.74,33.57,0.041,0
34:02.5,99032,1.41,0,0.0004,1000,0.14,-0.59,33.57,0.041,0
34:02.6,99052,1.41,0,0.0004,1000,-0.18,-0.59,33.57,0.038,0
34:02.6,99072,1.41,0,0.0004,1000,-0.18,-0.59,33.57,0.044,0
34:02.6,99092,1.41,0,0.0004,1000,-0.18,-0.59,33.57,0.039,0
34:02.6,99112,0.46,0,0.0004,1000,-0.18,-0.59,33.57,0.047,0
34:02.6,99132,0.46,0,0,1000,-0.18,-0.24,33.57,0.042,0
34:02.6,99152,0.46,0,0,1000,-0.21,-0.24,33.57,0.05,0
34:02.7,99172,0.46,0,0,1000,-0.21,-0.24,33.57,0.042,0
34:02.7,99192,0.46,0,0,1000,-0.21,-0.24,33.57,0.044,0
34:02.7,99212,0.77,0,0,1000,-0.21,-0.24,33.57,0.03,0
34:02.7,99232,0.77,0,0,1000,-0.34,-0.02,33.57,0.033,0
34:02.8,99252,0.77,0,0,1000,-0.34,-0.02,33.57,0.048,0
34:02.8,99272,0.77,0,0,1000,-0.34,-0.02,33.57,0.022,0
34:02.8,99292,0.77,0,0,1000,-0.34,-0.02,33.57,0.05,0
34:02.8,99312,1.06,0,0,1000,-0.34,-0.02,33.57,0.03,0
34:02.8,99332,1.06,0,0,1000,-0.48,-0.08,33.57,0.022,0
34:02.8,99352,1.06,0,0,1000,-0.48,-0.08,33.57,0.036,0
34:02.9,99372,1.06,0,0,1000,-0.48,-0.08,33.57,0.053,0
34:02.9,99392,0.47,0,0,1000,-0.48,-0.08,33.57,0.055,0
34:02.9,99412,0.47,0,0,1000,-0.48,-0.48,33.57,0.042,0
34:03.0,99532,0.43,0,0,1000,-0.38,-0.49,33.57,0.033,0
34:03.0,99552,0.43,0,0,1000,-0.38,-0.49,33.57,0.034,0
34:03.1,99572,1.02,0,0,1000,-0.38,-0.49,33.57,0.048,0
34:03.1,99592,1.02,0,0,1000,-0.38,-0.49,33.57,0.034,0
34:03.1,99612,1.02,0,0,1000,0.02,-0.25,33.57,0.041,0
34:03.1,99632,1.02,0,0,1000,0.02,-0.25,33.57,0.041,0
34:03.2,99652,1.02,0,0,1000,0.02,-0.25,33.57,0.039,0
34:03.2,99672,0.2,0,0,1000,0.02,-0.25,33.57,0.05,0
34:03.2,99692,0.2,0,0,1000,0.02,-0.27,33.57,0.039,0
34:03.2,99712,0.2,0,0,1000,-0.07,-0.27,33.57,0.052,0
34:03.3,99752,0.2,0,0,1000,-0.07,-0.27,33.57,0.052,0
34:03.3,99772,-0.37,0,0,1000,-0.07,-0.27,33.57,0.05,0
34:03.3,99792,-0.37,-0.0003,0,1000,-0.52,-0.28,33.57,0.028,0
34:03.3,99812,-0.37,-0.0003,0,1000,-0.52,-0.28,33.57,0.041,0
34:03.3,99832,-0.37,-0.0003,0,1000,-0.52,-0.28,33.57,0.03,0
34:03.4,99872,-0.08,-0.0003,0,1000,-0.52,-0.28,33.57,0.05,0
34:03.4,99892,-0.08,-0.0004,0,1000,-0.67,-0.18,33.57,0.048,0
34:03.4,99932,-0.08,-0.0004,0,1000,-0.67,-0.18,33.57,0.038,0
34:03.4,99952,-0.26,-0.0004,0,1000,-0.67,-0.18,33.57,0.05,0
34:03.5,99972,-0.26,-0.0004,0,1000,-0.67,-0.25,33.57,0.028,0
34:03.5,99992,-0.26,-0.0004,0,1000,-0.57,-0.25,33.57,0.033,0
34:03.5,100032,-0.43,-0.0004,0,1000,-0.57,-0.25,33.57,0.041,0
34:03.6,100092,-0.43,-0.0004,0,1000,-0.57,0,33.57,0.052,0
34:03.6,100112,-0.43,-0.0004,0,1000,-0.57,0,33.57,0.061,0
34:03.7,100232,0.73,-0.0005,0,1000,-0.75,0.17,33.57,0.039,0
34:03.7,100252,0.73,0,0,1000,-0.48,0.17,33.57,0.058,0
34:03.8,100272,0.73,0,0,1000,-0.48,0.27,33.57,0.044,0
34:03.8,100292,0.73,0,0,1000,-0.48,0.27,33.57,0.055,0
34:03.8,100312,0.57,0,0,1000,-0.48,0.27,33.57,0.048,0
34:03.8,100332,0.57,0,0,1000,-0.48,0.27,33.57,0.042,0
34:03.9,100352,0.57,-0.0006,0,1000,-0.95,0.11,33.57,0.036,0
34:03.9,100392,0.57,-0.0006,0,1000,-0.95,0.11,33.57,0.039,0
34:03.9,100412,0.73,-0.0006,0,1000,-0.95,0.11,33.57,0.039,0
34:03.9,100432,0.73,-0.0006,0,1000,-0.95,0.11,33.57,0.047,0
34:03.9,100452,0.73,0,0,1000,-0.31,-0.04,33.57,0.039,0
34:04.0,100472,0.73,0,0,1000,-0.31,-0.04,33.57,0.038,0
34:04.0,100492,0.66,0,0,1000,-0.31,-0.04,33.57,0.039,0
34:04.0,100512,0.66,0,0,1000,-0.31,-0.04,33.57,0.045,0
34:04.1,100552,0.66,0,0,1000,-0.03,0.03,33.57,0.027,0
34:04.1,100572,0.66,0,0,1000,-0.03,0.03,33.57,0.041,0
34:04.1,100592,-0.01,0,0,1000,-0.03,0.03,33.57,0.031,0
34:04.1,100612,-0.01,0,0,1000,-0.03,0.03,33.57,0.045,0
34:04.1,100632,-0.01,0,0,1000,-0.21,0.23,33.57,0.045,0
34:04.2,100652,-0.01,0,0,1000,-0.21,0.23,33.57,0.034,0
34:04.2,100712,-0.26,0,0,1000,-0.21,0.23,33.57,0.045,0
34:04.2,100732,-0.26,0,0,1000,-0.16,0.1,33.57,0.045,0
34:04.2,100752,-0.26,0,0,1000,-0.16,0.1,33.57,0.05,0
34:04.3,100832,-0.54,0,0,1000,-0.13,0.06,33.57,0.027,0
34:04.3,100852,-0.54,0,0,1000,-0.13,0.06,33.57,0.059,0
34:04.4,100872,-0.72,0,0,1000,-0.13,0.06,33.57,0.053,0
34:04.4,100892,-0.72,0,0,1000,-0.13,0.06,33.57,0.048,0
34:04.4,100912,-0.72,0,0,1000,-0.44,0.08,33.57,0.031,0
34:04.5,100992,-0.42,0,0,1000,-0.44,0.08,33.57,0.047,0
34:04.5,101032,-0.42,0,0,1000,-0.38,0.07,33.57,0.045,0
34:04.5,101052,0.57,0,0,1000,-0.38,0.07,33.57,0.044,0
34:04.6,101072,0.57,0,0,1000,-0.38,0.07,33.57,0.038,0
34:04.6,101092,0.57,-0.0003,0,1300,-0.51,0.07,33.57,0.031,0
34:04.6,101132,1,-0.0003,0,1300,-0.51,-0.29,33.57,0.047,0
34:04.7,101152,1,-0.0003,0,1300,-0.51,-0.29,33.57,0.038,0
34:04.7,101172,1,-0.0003,0,1300,-0.51,-0.29,33.55,0.569,0
34:04.7,101192,1,-0.0007,0,1300,-1.17,-0.29,33.55,0.956,0
34:04.7,101212,1,-0.0007,0,1300,-1.17,-0.16,33.55,0.578,593
34:04.7,101232,0.41,-0.0007,0,1300,-1.17,-0.16,33.51,2.339,959
34:04.8,101272,0.41,-0.0007,0,1300,-1.17,-0.16,33.47,3.328,2528
34:04.8,101312,0.41,-0.0556,0,1300,-89.71,-0.23,33.52,1.484,3155
34:04.8,101332,1.4,-0.0556,0,1300,-89.71,-0.23,33.53,1.145,3346
34:04.8,101352,1.4,-0.0556,0,1300,-89.71,-0.23,33.53,1.062,3412
34:04.9,101392,1.4,-0.6483,0.0005,1300,-1045.98,-0.75,33.5,2.161,3551
34:05.0,101432,1.82,-0.6483,0.0005,1300,-1045.98,-0.75,33.38,5.63,4279
34:05.0,101452,1.82,-0.6483,0.0005,1300,-1045.98,-0.75,33.37,5.759,4676
34:05.0,101492,1.82,-0.9411,0,1300,-1518.5,0.13,33.47,2.95,5321
34:05.0,101512,1.68,-0.9411,0,1300,-1518.5,0.13,33.48,2.845,5495
34:05.0,101532,1.68,-0.9411,0,1300,-1518.5,0.13,33.48,2.8,5661
34:05.1,101572,1.68,-0.618,-0.0007,1300,-997.09,1.21,33.48,2.553,5847
34:05.1,101592,99.5,-0.618,-0.0007,1300,-997.09,1.21,33.48,2.588,5827
34:05.1,101632,99.5,-0.618,-0.0007,1300,-997.09,1.21,33.48,2.57,5948
34:05.2,101732,414.83,-0.7897,-0.0014,1300,-1274.26,2.29,33.48,2.455,6184
34:05.2,101752,414.83,-0.4904,-0.0014,1300,-791.19,2.29,33.48,2.384,6202
34:05.3,101772,414.83,-0.4904,-0.0012,1300,-791.19,1.95,33.48,2.434,6216
34:05.3,101832,556.95,-0.4904,-0.0012,1300,-791.19,1.95,33.48,2.455,6373
34:05.4,101852,556.95,-0.3988,-0.001,1300,-643.42,1.62,33.48,2.375,6373
34:05.4,101872,616.44,-0.3988,-0.001,1300,-643.42,1.62,33.48,2.495,6401
34:05.4,101892,616.44,-0.3988,-0.001,1300,-643.42,1.62,33.48,2.319,6421
34:05.4,101912,616.44,-0.3988,-0.001,1300,-643.42,1.62,33.48,2.391,6450
34:05.4,101932,616.44,-0.3747,-0.001,1300,-604.55,1.62,33.48,2.369,6440
34:05.4,101952,616.44,-0.3747,-0.0013,1300,-604.55,2.13,33.48,2.323,6440
34:05.5,101972,658.29,-0.3747,-0.0013,1300,-604.55,2.13,33.48,2.369,6484
34:05.5,101992,658.29,-0.3747,-0.0013,1300,-604.55,2.13,33.48,2.334,6558
34:05.6,102072,688.57,-0.3571,-0.0014,1300,-576.15,2.29,33.48,2.395,6563
34:05.6,102092,688.57,-0.3571,-0.0014,1300,-576.15,2.29,33.48,2.369,6474
34:05.6,102112,688.57,-0.3571,-0.0014,1300,-576.15,2.29,33.48,2.364,6498
34:05.6,102132,688.57,-0.3444,-0.0014,1300,-555.76,2.29,33.48,2.331,6479
34:05.6,102152,710.38,-0.3444,-0.0018,1300,-555.76,2.87,33.48,2.331,6508
34:05.7,102172,710.38,-0.3444,-0.0018,1300,-555.76,2.87,33.48,2.317,6598
34:05.7,102192,710.38,-0.3444,-0.0018,1300,-555.76,2.87,33.48,2.295,6494
34:05.7,102212,710.38,-0.3361,-0.0018,1300,-542.27,2.87,33.48,2.344,6489
34:05.7,102232,710.38,-0.3361,-0.0021,1300,-542.27,3.31,33.48,2.319,6523
34:05.8,102252,728.56,-0.3361,-0.0021,1300,-542.27,3.31,33.48,2.359,6494
34:05.8,102272,728.56,-0.3361,-0.0021,1300,-542.27,3.31,33.48,2.305,6528
34:05.8,102292,728.56,-0.3361,-0.0021,1300,-542.27,3.31,33.47,2.32,6639
34:05.8,102312,728.56,-0.3283,-0.0021,1300,-529.77,3.31,33.47,2.362,6508
34:05.8,102332,744.99,-0.3283,-0.0022,1300,-529.77,3.51,33.48,2.32,6650
34:05.9,102372,744.99,-0.3283,-0.0022,1300,-529.77,3.51,33.47,2.35,6650
34:05.9,102392,744.99,-0.3283,-0.0022,1300,-529.77,3.51,33.47,2.311,6503
34:05.9,102412,744.99,-0.324,-0.0022,1300,-522.74,3.51,33.47,2.362,6508
34:05.9,102432,756.34,-0.324,-0.0021,1300,-522.74,3.37,33.47,2.325,6538
34:05.9,102452,756.34,-0.324,-0.0021,1300,-522.74,3.37,33.47,2.32,6498
34:06.0,102472,756.34,-0.324,-0.0021,1300,-522.74,3.37,33.47,2.33,6650
34:06.0,102532,764.06,-0.3218,-0.0024,1300,-519.27,3.9,33.47,2.327,6538
34:06.1,102552,764.06,-0.3218,-0.0024,1300,-519.27,3.9,33.47,2.358,6634
34:06.1,102572,764.06,-0.3218,-0.0024,1300,-519.27,3.9,33.47,2.402,6624
34:06.1,102592,764.06,-0.3204,-0.0024,1300,-516.93,3.9,33.47,2.366,6645
34:06.1,102612,772.74,-0.3204,-0.0027,1300,-516.93,4.32,33.47,2.283,6660
34:06.2,102672,772.74,-0.3193,-0.0027,1300,-515.17,4.32,33.47,2.263,6604
34:06.2,102692,772.74,-0.3193,-0.0027,1300,-515.17,4.32,33.47,2.317,6523
34:06.2,102732,777.55,-0.3193,-0.0026,1300,-515.17,4.21,33.47,2.347,6528
34:06.3,102752,777.55,-0.3193,-0.0026,1300,-515.17,4.21,33.47,2.358,6543
34:06.3,102772,777.55,-0.3188,-0.0026,1300,-514.32,4.21,33.47,2.333,6655
34:06.3,102792,778.98,-0.3188,-0.0027,1300,-514.32,4.37,33.47,2.402,6619
34:06.3,102812,778.98,-0.3188,-0.0027,1300,-514.32,4.37,33.47,2.316,6518
34:06.3,102832,778.98,-0.3188,-0.0027,1300,-514.32,4.37,33.47,2.305,6650
34:06.4,102852,778.98,-0.3188,-0.0027,1300,-514.32,4.37,33.47,2.331,6513
34:06.4,102872,778.98,-0.3181,-0.0027,1300,-513.28,4.37,33.47,2.309,6548
34:06.4,102892,780.53,-0.3181,-0.0032,1300,-513.28,5.1,33.47,2.306,6619
34:06.4,102912,780.53,-0.3181,-0.0032,1300,-513.28,5.1,33.47,2.355,6513
34:06.4,102932,780.53,-0.3181,-0.0032,1300,-513.28,5.1,33.47,2.328,6523
34:06.5,102972,779.26,-0.3184,-0.0032,1300,-513.72,5.1,33.47,2.32,6639
34:06.5,102992,779.26,-0.3184,-0.003,1300,-513.72,4.8,33.47,2.308,6650
34:06.5,103012,779.26,-0.3184,-0.003,1300,-513.72,4.8,33.47,2.378,6508
34:06.5,103032,779.26,-0.3184,-0.003,1300,-513.72,4.8,33.47,2.372,6548
34:06.5,103052,779.26,-0.3188,-0.003,1300,-514.35,4.8,33.47,2.359,6619
34:06.6,103072,776.94,-0.3188,-0.003,1300,-514.35,4.8,33.47,2.348,6533
34:06.6,103112,776.94,-0.3188,-0.003,1300,-514.35,4.82,33.47,2.32,6518
34:06.6,103132,776.94,-0.3188,-0.003,1300,-514.35,4.82,33.47,2.317,6650
34:06.6,103152,776.83,-0.3187,-0.003,1300,-514.22,4.82,33.47,2.359,6604
34:06.7,103172,776.83,-0.3187,-0.0029,1300,-514.22,4.75,33.46,2.33,6655
34:06.7,103192,776.83,-0.3187,-0.0029,1300,-514.22,4.75,33.47,2.394,6508
34:06.7,103232,776.83,-0.3189,-0.0029,1300,-514.5,4.75,33.46,2.355,6503
34:06.8,103252,775.59,-0.3189,-0.0029,1300,-514.5,4.75,33.46,2.291,6645
34:06.8,103272,775.59,-0.3189,-0.0027,1300,-514.5,4.43,33.46,2.37,6494
34:06.8,103292,775.59,-0.3189,-0.0027,1300,-514.5,4.43,33.47,2.381,6538
34:06.8,103312,775.59,-0.3189,-0.0027,1300,-514.5,4.43,33.46,2.337,6629
34:06.9,103352,776.3,-0.3186,-0.0027,1300,-514.13,4.43,33.46,2.302,6639
34:06.9,103372,776.3,-0.3186,-0.0031,1300,-514.13,4.97,33.46,2.331,6503
34:06.9,103392,776.3,-0.3186,-0.0031,1300,-514.13,4.97,33.46,2.259,6645
34:06.9,103412,776.3,-0.3186,-0.0031,1300,-514.13,4.97,33.47,2.341,6573
34:06.9,103432,778.31,-0.319,-0.0031,1300,-514.79,4.97,33.46,2.341,6645
34:07.0,103452,778.31,-0.319,-0.0033,1300,-514.79,5.4,33.46,2.375,6598
34:07.0,103472,778.31,-0.319,-0.0033,1300,-514.79,5.4,33.46,2.339,6634
34:07.0,103492,778.31,-0.319,-0.0033,1300,-514.79,5.4,33.46,2.308,6498
34:07.0,103512,778.31,-0.3189,-0.0033,1300,-514.58,5.4,33.46,2.319,6498
34:07.0,103532,778.42,-0.3189,-0.0033,1300,-514.58,5.4,33.46,2.334,6639
34:07.1,103552,778.42,-0.3189,-0.0032,1300,-514.58,5.24,33.46,2.355,6639
34:07.1,103592,778.42,-0.3189,-0.0032,1300,-514.58,5.24,33.46,2.375,6614
34:07.1,103612,773.01,-0.3186,-0.0032,1300,-514.02,5.24,33.46,2.347,6639
34:07.1,103632,773.01,-0.3186,-0.0032,1300,-514.02,5.24,33.46,2.345,6634
34:07.1,103652,773.01,-0.3186,-0.0031,1300,-514.02,5.07,33.46,2.341,6645
34:07.2,103672,773.01,-0.3186,-0.0031,1300,-514.02,5.07,33.46,2.373,6508
34:07.2,103692,773.01,-0.3186,-0.0031,1300,-514.02,5.07,33.46,2.283,6538
34:07.2,103732,769.3,-0.3187,-0.0033,1300,-514.27,5.27,33.46,2.341,6518
34:07.3,103752,769.3,-0.3187,-0.0033,1300,-514.27,5.27,33.46,2.334,6518
34:07.3,103772,769.3,-0.3187,-0.0033,1300,-514.27,5.27,33.46,2.327,6629
34:07.4,103872,769.61,-0.3195,-0.0035,1300,-515.57,5.63,33.46,2.345,6604
34:07.4,103892,770.37,-0.3193,-0.0035,1300,-515.16,5.63,33.46,2.327,6609
34:07.5,103952,770.37,-0.3193,-0.003,1300,-515.16,4.9,33.46,2.375,6593
34:07.5,103972,770.37,-0.3193,-0.003,1300,-515.16,4.9,33.46,2.302,6634
34:07.5,103992,769.2,-0.3195,-0.003,1300,-515.48,4.9,33.46,2.358,6639
34:07.5,104012,769.2,-0.3195,-0.003,1300,-515.48,4.9,33.46,2.306,6494
34:07.5,104032,769.2,-0.3195,-0.0032,1300,-515.48,5.11,33.46,2.388,6583
34:07.6,104052,769.2,-0.3195,-0.0032,1300,-515.48,5.11,33.46,2.337,6593
34:07.6,104092,769.03,-0.3196,-0.0032,1300,-515.62,5.11,33.46,2.391,6494
34:07.6,104112,769.03,-0.3196,-0.0033,1300,-515.62,5.25,33.46,2.289,6533
34:07.6,104132,769.03,-0.3196,-0.0033,1300,-515.62,5.25,33.46,2.356,6513
34:07.7,104152,769.03,-0.3196,-0.0033,1300,-515.62,5.25,33.46,2.311,6624
34:07.7,104232,772.83,-0.3199,-0.0032,1300,-516.12,5.2,33.46,2.364,6498
34:07.8,104292,782.09,-0.3198,-0.0032,1300,-516.05,5.2,33.45,2.306,6639
34:07.8,104332,782.09,-0.3198,-0.0031,1300,-516.05,5.08,33.45,2.312,6639
34:07.8,104352,780.87,-0.3193,-0.0031,1300,-515.21,5.08,33.46,2.336,6624
34:07.9,104392,780.87,-0.3193,-0.0034,1300,-515.21,5.56,33.45,2.388,6765
34:07.9,104412,780.87,-0.3193,-0.0034,1300,-515.21,5.56,33.46,2.403,6619
34:07.9,104432,780.87,-0.3193,-0.0034,1300,-515.21,5.56,33.45,2.35,6523
34:07.9,104452,778.47,-0.3195,-0.0034,1300,-515.51,5.56,33.46,2.359,6629
34:08.0,104492,778.47,-0.3195,-0.0034,1300,-515.51,5.55,33.46,2.314,6629
34:08.0,104512,778.47,-0.3195,-0.0034,1300,-515.51,5.55,33.45,2.32,6634
34:08.0,104532,772.5,-0.3195,-0.0034,1300,-515.51,5.55,33.45,2.308,6484
34:08.0,104552,772.5,-0.3205,-0.0034,1300,-517.16,5.55,33.45,2.278,6489
34:08.1,104592,772.5,-0.3205,-0.0033,1300,-517.16,5.31,33.45,2.373,6634
34:08.1,104652,768.28,-0.3204,-0.0033,1300,-516.96,5.31,33.45,2.386,6629
34:08.2,104672,768.28,-0.3204,-0.0031,1300,-516.96,5.01,33.45,2.367,6624
34:08.2,104692,768.28,-0.3204,-0.0031,1300,-516.96,5.01,33.45,2.333,6508
34:08.2,104712,768.28,-0.3204,-0.0031,1300,-516.96,5.01,33.45,2.311,6513
34:08.2,104732,771.41,-0.3201,-0.0031,1300,-516.44,5.01,33.45,2.336,6489
34:08.3,104752,771.41,-0.3201,-0.0031,1300,-516.44,5.01,33.45,2.375,6619
34:08.3,104772,771.41,-0.3201,-0.0033,1300,-516.44,5.39,33.45,2.277,6619
34:08.4,104872,772.44,-0.3195,-0.0039,1300,-515.58,6.22,33.45,2.306,6563
34:08.4,104892,772.44,-0.3195,-0.0039,1300,-515.58,6.22,33.45,2.339,6484
34:08.5,104972,769.4,-0.32,-0.0037,1300,-516.4,5.95,33.45,2.286,6598
34:08.5,104992,771.48,-0.32,-0.0037,1300,-516.4,5.95,33.45,2.366,6624
34:08.6,105052,771.48,-0.3204,-0.0029,1300,-516.96,4.73,33.45,2.372,6498
34:08.6,105072,771.48,-0.3204,-0.0029,1300,-516.96,4.73,33.45,2.305,6489
34:08.6,105092,771.19,-0.3204,-0.0029,1300,-516.98,4.73,33.45,2.347,6494
34:08.6,105112,771.19,-0.3204,-0.0029,1300,-516.98,4.73,33.45,2.284,6503
34:08.7,105152,771.19,-0.3204,-0.0026,1300,-516.98,4.24,33.45,2.309,6518
34:08.7,105192,772.58,-0.3204,-0.0026,1300,-517.01,4.24,33.45,2.419,6604
34:08.7,105212,772.58,-0.3204,-0.0026,1300,-517.01,4.24,33.45,2.353,6538
34:08.7,105232,772.58,-0.3204,-0.0026,1300,-517.01,4.24,33.45,2.294,6543
34:08.8,105272,773.77,-0.3204,-0.0029,1300,-517.01,4.71,33.44,2.287,6619
34:08.8,105292,773.77,-0.3208,-0.0029,1300,-517.57,4.71,33.45,2.292,6614
34:08.8,105312,773.77,-0.3208,-0.0029,1300,-517.57,4.71,33.45,2.362,6489
34:08.8,105332,773.77,-0.3208,-0.0032,1300,-517.57,5.22,33.45,2.412,6489
34:08.8,105352,773.77,-0.3208,-0.0032,1300,-517.57,5.22,33.44,2.3,6489
34:08.9,105372,770.73,-0.321,-0.0032,1300,-518.01,5.22,33.45,2.328,6489
34:08.9,105392,770.73,-0.321,-0.0032,1300,-518.01,5.22,33.45,2.356,6498
34:08.9,105412,770.73,-0.321,-0.0032,1300,-518.01,5.22,33.45,2.275,6498
34:08.9,105432,770.73,-0.321,-0.0032,1300,-518.01,5.17,33.45,2.38,6609
34:09.0,105452,770.33,-0.321,-0.0032,1300,-518.01,5.17,33.45,2.325,6619
34:09.0,105472,770.33,-0.3205,-0.0032,1300,-517.11,5.17,33.45,2.33,6538
34:09.0,105492,770.33,-0.3205,-0.0032,1300,-517.11,5.17,33.45,2.317,6479
34:09.0,105512,770.33,-0.3205,-0.0032,1300,-517.11,5.17,33.45,2.364,6479
34:09.0,105552,770.8,-0.3205,-0.003,1300,-517.11,4.84,33.45,2.33,6479
34:09.1,105572,770.8,-0.32,-0.003,1300,-516.26,4.84,33.45,2.359,6604
34:09.1,105592,770.8,-0.32,-0.003,1300,-516.26,4.84,33.44,2.334,6489
34:09.1,105632,770.8,-0.32,-0.003,1300,-516.26,4.85,33.44,2.352,6503
34:09.2,105652,767.07,-0.3205,-0.003,1300,-517.19,4.85,33.44,2.311,6484
34:09.2,105672,767.07,-0.3205,-0.003,1300,-517.19,4.85,33.45,2.367,6494
34:09.2,105692,767.07,-0.3205,-0.003,1300,-517.19,4.85,33.44,2.32,6609
34:09.2,105712,767.07,-0.3205,-0.0028,1300,-517.19,4.57,33.44,2.361,6614
34:09.2,105732,764.19,-0.3205,-0.0028,1300,-517.19,4.57,33.44,2.295,6619
34:09.2,105752,764.19,-0.3201,-0.0028,1300,-516.41,4.57,33.45,2.355,6609
34:09.3,105772,764.19,-0.3201,-0.0028,1300,-516.41,4.57,33.45,2.302,6498
34:09.3,105792,764.19,-0.3201,-0.0028,1300,-516.41,4.57,33.44,2.339,6494
34:09.3,105812,764.19,-0.3201,-0.0028,1300,-516.41,4.5,33.44,2.336,6614
34:09.3,105832,765.22,-0.3201,-0.0028,1300,-516.41,4.5,33.44,2.367,6634
34:09.4,105852,765.22,-0.3201,-0.0028,1300,-516.44,4.5,33.44,2.372,6629
34:09.4,105872,765.22,-0.3201,-0.0028,1300,-516.44,4.5,33.44,2.4,6494
34:09.4,105892,765.22,-0.3201,-0.0028,1300,-516.44,4.5,33.45,2.375,6489
34:09.4,105932,771.05,-0.3206,-0.0027,1300,-517.23,4.35,33.44,2.372,6479
34:09.5,106032,776.32,-0.3202,-0.0031,1300,-516.58,5.01,33.44,2.389,6494
34:09.5,106052,776.32,-0.3202,-0.0031,1300,-516.58,5.01,33.44,2.336,6568
34:09.6,106152,780.25,-0.32,-0.0029,1300,-516.31,4.75,33.44,2.314,6614
34:09.7,106172,780.25,-0.32,-0.0029,1300,-516.31,4.75,33.44,2.417,6508
34:09.8,106252,783.46,-0.32,-0.0026,1300,-516.3,4.27,33.44,2.336,6528
34:09.9,106372,784.38,-0.32,-0.0028,1300,-516.33,4.5,33.44,2.391,6609
34:09.9,106392,784.38,-0.32,-0.0028,1300,-516.33,4.5,33.44,2.312,6528
34:10.0,106472,786.55,-0.3205,-0.0028,1300,-517.17,4.55,33.44,2.347,6494
34:10.0,106492,786.55,-0.3208,-0.0028,1300,-517.6,4.55,33.44,2.35,6503
34:10.0,106512,786.55,-0.3208,-0.0028,1300,-517.6,4.55,33.44,2.347,6479
34:10.1,106612,784.05,-0.3206,-0.0028,1300,-517.29,4.55,33.44,2.287,6494
34:10.2,106672,784.02,-0.3206,-0.0029,1300,-517.29,4.65,33.44,2.319,6614
34:10.2,106712,784.02,-0.3211,-0.0029,1300,-518.04,4.65,33.44,2.339,6614
34:10.2,106732,784.02,-0.3211,-0.0029,1300,-518.04,4.65,33.44,2.383,6593
34:10.3,106772,788.15,-0.3208,-0.0029,1300,-517.65,4.6,33.44,2.369,6479
34:10.3,106792,788.15,-0.3208,-0.0029,1300,-517.65,4.6,33.44,2.383,6629
34:10.3,106812,788.15,-0.3208,-0.0029,1300,-517.65,4.6,33.44,2.311,6598
34:10.3,106832,788.11,-0.3208,-0.0029,1300,-517.65,4.6,33.44,2.373,6489
34:10.4,106852,788.11,-0.3208,-0.003,1300,-517.65,4.79,33.44,2.341,6619
34:10.4,106892,788.11,-0.3207,-0.003,1300,-517.49,4.79,33.44,2.381,6484
34:10.4,106912,788.11,-0.3207,-0.003,1300,-517.49,4.79,33.44,2.381,6604
34:10.5,106972,787.14,-0.3209,-0.0031,1300,-517.79,5.04,33.44,2.359,6479
34:10.5,106992,787.14,-0.3209,-0.0031,1300,-517.79,5.04,33.44,2.361,6619
34:10.5,107012,787.46,-0.3209,-0.0031,1300,-517.79,5.04,33.44,2.336,6533
34:10.6,107092,787.46,-0.321,-0.0027,1300,-517.93,4.28,33.44,2.289,6508
34:10.6,107112,787,-0.321,-0.0027,1300,-517.93,4.28,33.44,2.337,6498
34:10.6,107132,787,-0.321,-0.003,1300,-517.93,4.83,33.43,2.348,6484
34:10.7,107152,787,-0.3207,-0.003,1300,-517.51,4.83,33.44,2.328,6528
34:10.7,107192,787,-0.3207,-0.003,1300,-517.51,4.83,33.43,2.302,6479
34:10.7,107212,789.41,-0.3207,-0.0029,1300,-517.51,4.6,33.44,2.348,6484
34:10.7,107232,789.41,-0.3207,-0.0029,1300,-517.51,4.6,33.44,2.33,6629
34:10.7,107252,789.41,-0.3207,-0.0029,1300,-517.38,4.6,33.44,2.352,6629
34:10.8,107272,789.41,-0.3207,-0.0029,1300,-517.38,4.6,33.44,2.367,6624
34:10.8,107292,791.08,-0.3207,-0.0029,1300,-517.38,4.6,33.44,2.367,6503
34:10.8,107312,791.08,-0.3207,-0.0029,1300,-517.38,4.62,33.43,2.372,6604
34:10.9,107372,791.08,-0.3211,-0.0029,1300,-518.06,4.62,33.43,2.292,6533
34:10.9,107412,791.6,-0.3211,-0.0031,1300,-518.06,4.99,33.43,2.322,6629
34:11.0,107452,791.6,-0.321,-0.0031,1300,-518.01,4.99,33.43,2.348,6494
