# Prop,16x10E,# Batt,black,# Temp,72.5,# Humi,16,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
23:39.0,1941781,-0.49,0,0,1000,0.49,-0.23,33.57,0.039,0
23:39.1,1941801,-0.49,0,0,1000,0.49,-0.23,33.57,0.038,0
23:39.1,1941821,-0.49,0,0,1000,0.4,-0.23,33.57,0.045,0
23:39.1,1941841,-0.49,0,0,1000,0.4,-0.01,33.57,0.059,0
23:39.1,1941861,-0.38,0,0,1000,0.4,-0.01,33.57,0.055,0
23:39.1,1941881,-0.38,0,0,1000,0.4,-0.01,33.57,0.028,0
23:39.2,1941901,-0.38,0,0,1000,0.4,-0.01,33.57,0.036,0
23:39.2,1941961,-0.27,0,0,1000,0.48,-0.01,33.57,0.052,0
23:39.2,1941981,-0.27,0,0,1000,0.48,-0.01,33.57,0.062,0
23:39.2,1942001,-0.27,0,0,1000,-0.1,-0.01,33.57,0.038,0
23:39.3,1942021,-0.27,0,0,1000,-0.1,-0.01,33.57,0.042,0
23:39.3,1942061,-0.18,0,0,1000,-0.1,0.35,33.57,0.041,0
23:39.3,1942081,-0.18,0,0,1000,-0.1,0.35,33.57,0.03,0
23:39.4,1942101,-0.18,0,0,1000,0.11,0.35,33.57,0.062,0
23:39.4,1942121,-0.18,0,0,1000,0.11,0.24,33.57,0.034,0
23:39.4,1942141,-0.99,0,0,1000,0.11,0.24,33.57,0.059,0
23:39.5,1942201,-0.99,0,0,1000,0.18,0.24,33.57,0.044,0
23:39.5,1942241,-1.15,0,0,1000,0.18,0.27,33.57,0.059,0
23:39.5,1942261,-1.15,0,0,1000,0.18,0.27,33.57,0.027,0
23:39.5,1942281,-1.15,0,0,1000,-0.37,0.27,33.57,0.042,0
23:39.6,1942301,-1.15,0,0,1000,-0.37,0.27,33.57,0.031,0
23:39.6,1942321,-0.27,0,0,1000,-0.37,0.27,33.57,0.048,0
23:39.6,1942341,-0.27,0,0,1000,-0.37,0.27,33.57,0.055,0
23:39.6,1942361,-0.27,0,0,1300,-0.37,0.27,33.57,0.064,0
23:39.6,1942381,-0.27,0,0,1300,-0.44,0.27,33.57,0.042,0
23:39.6,1942401,-0.27,0,0,1300,-0.44,-0.07,33.57,0.044,0
23:39.7,1942421,-0.98,0,0,1300,-0.44,-0.07,33.57,0.053,0
23:39.7,1942441,-0.98,0,0,1300,-0.44,-0.07,33.54,0.609,0
23:39.7,1942461,-0.98,0,0,1300,-0.44,-0.07,33.55,0.723,267
23:39.7,1942481,-0.98,0,0,1300,-0.41,-0.07,33.54,1.336,267
23:39.7,1942501,-1.45,0,0,1300,-0.41,0.38,33.54,0.739,208
23:39.8,1942521,-1.45,0,0,1300,-0.41,0.38,33.52,2.059,433
23:39.8,1942541,-1.45,0,0,1300,-0.41,0.38,33.51,1.477,615
23:39.8,1942561,-1.45,-0.0388,0,1300,-62.53,0.38,33.42,4.083,852
23:39.8,1942581,-1.45,-0.0388,0,1300,-62.53,0.38,33.4,4.98,1297
23:39.9,1942601,0,-0.0388,-0.0072,1300,-62.53,11.61,33.45,3.177,1608
23:39.9,1942641,0,-0.0388,-0.0072,1300,-62.53,11.61,33.5,1.762,1824
23:39.9,1942661,0,-0.3418,-0.0072,1300,-551.47,11.61,33.52,1.28,1905
23:39.9,1942681,0,-0.3418,-0.0098,1300,-551.47,15.85,33.53,1.389,1942
23:39.9,1942701,-0.53,-0.3418,-0.0098,1300,-551.47,15.85,33.53,1.062,1958
23:40.0,1942721,-0.53,-0.3418,-0.0098,1300,-551.47,15.85,33.53,1.252,1981
23:40.0,1942741,-0.53,-0.3418,-0.0098,1300,-551.47,15.85,33.53,1.033,2004
23:40.0,1942761,-0.53,-0.742,-0.0098,1300,-1197.29,15.85,33.53,1.169,2006
23:40.0,1942781,63.13,-0.742,-0.0012,1300,-1197.29,1.91,33.53,0.875,2030
23:40.1,1942801,63.13,-0.742,-0.0012,1300,-1197.29,1.91,33.49,2.308,2058
23:40.1,1942821,63.13,-0.742,-0.0012,1300,-1197.29,1.91,33.43,3.598,2171
23:40.1,1942841,63.13,-0.4388,-0.0012,1300,-707.98,1.91,33.36,6.289,2374
23:40.1,1942861,63.13,-0.4388,-0.0012,1300,-707.98,1.91,33.38,6.638,2654
23:40.1,1942881,363.85,-0.4388,-0.0004,1300,-707.98,0.62,33.41,4.053,2761
23:40.1,1942901,363.85,-0.4388,-0.0004,1300,-707.98,0.62,33.44,3.705,2856
23:40.2,1942921,363.85,-0.4388,-0.0004,1300,-707.98,0.62,33.45,3.336,2911
23:40.2,1942941,363.85,-0.2773,-0.0004,1300,-447.38,0.62,33.46,3.053,2961
23:40.2,1942961,493.48,-0.2773,-0.0004,1300,-447.38,0.62,33.47,2.748,2967
23:40.2,1942981,493.48,-0.2773,-0.0012,1300,-447.38,1.86,33.47,2.798,2968
23:40.2,1943001,493.48,-0.2773,-0.0012,1300,-447.38,1.86,33.48,2.337,2972
23:40.3,1943021,493.48,-0.5681,-0.0012,1300,-916.69,1.86,33.48,2.511,2976
23:40.3,1943041,493.48,-0.5681,-0.0012,1300,-916.69,1.86,33.47,2.344,2973
23:40.3,1943061,729.35,-0.5681,-0.0018,1300,-916.69,2.96,33.48,2.177,3010
23:40.3,1943081,729.35,-0.5681,-0.0018,1300,-916.69,2.96,33.48,2.348,2970
23:40.4,1943101,729.35,-0.5681,-0.0018,1300,-916.69,2.96,33.48,2.155,2968
23:40.4,1943121,729.35,-0.4493,-0.0018,1300,-724.96,2.96,33.48,2.345,2967
23:40.4,1943141,925.47,-0.4493,-0.0018,1300,-724.96,2.96,33.48,2.23,2964
23:40.4,1943161,925.47,-0.4493,-0.0026,1300,-724.96,4.15,33.48,2.181,2963
23:40.4,1943181,925.47,-0.4493,-0.0026,1300,-724.96,4.15,33.48,2.195,2953
23:40.4,1943201,925.47,-0.4493,-0.0026,1300,-724.96,4.15,33.48,2.247,2925
23:40.5,1943221,925.47,-0.2832,-0.0026,1300,-456.99,4.15,33.48,2.345,2959
23:40.6,1943301,955.55,-0.2538,-0.0026,1300,-409.49,4.21,33.48,2.428,2922
23:40.6,1943321,955.55,-0.2538,-0.0026,1300,-409.49,4.21,33.48,2.403,2958
23:40.6,1943341,942.66,-0.2538,-0.0028,1300,-409.49,4.47,33.48,2.305,2950
23:40.6,1943361,942.66,-0.2538,-0.0028,1300,-409.49,4.47,33.47,2.381,2958
23:40.7,1943381,942.66,-0.2538,-0.0028,1300,-409.49,4.47,33.48,2.287,2924
23:40.7,1943401,942.66,-0.2547,-0.0028,1300,-411.04,4.47,33.47,2.295,2928
23:40.7,1943421,930.97,-0.2547,-0.0028,1300,-411.04,4.47,33.47,2.352,2922
23:40.7,1943441,930.97,-0.2547,-0.003,1300,-411.04,4.9,33.48,2.456,2958
23:40.7,1943461,930.97,-0.2547,-0.003,1300,-411.04,4.9,33.48,2.289,2958
23:40.7,1943481,930.97,-0.2547,-0.003,1300,-411.04,4.9,33.48,2.412,2957
23:40.8,1943501,930.97,-0.2588,-0.003,1300,-417.61,4.9,33.48,2.217,2957
23:40.8,1943581,924.59,-0.2607,-0.0033,1300,-420.6,5.33,33.48,2.377,2959
23:40.8,1943601,922.06,-0.2607,-0.0033,1300,-420.6,5.33,33.48,2.337,2922
23:40.9,1943621,922.06,-0.2607,-0.0032,1300,-420.6,5.12,33.47,2.231,2922
23:41.0,1943701,920.96,-0.2611,-0.0032,1300,-421.37,5.12,33.47,2.213,2959
23:41.0,1943721,920.96,-0.2611,-0.0035,1300,-421.37,5.72,33.47,2.328,2925
23:41.0,1943741,920.96,-0.2611,-0.0035,1300,-421.37,5.72,33.47,2.436,2961
23:41.0,1943761,920.96,-0.2611,-0.0035,1300,-421.37,5.72,33.47,2.208,2957
23:41.0,1943781,920.96,-0.2613,-0.0035,1300,-421.59,5.72,33.47,2.428,2954
23:41.1,1943801,920.04,-0.2613,-0.0035,1300,-421.59,5.72,33.47,2.3,2963
23:41.1,1943841,920.04,-0.2613,-0.0034,1300,-421.59,5.56,33.47,2.33,2963
23:41.1,1943861,920.04,-0.2613,-0.0034,1300,-421.67,5.56,33.47,2.234,2962
23:41.1,1943881,920.04,-0.2613,-0.0034,1300,-421.67,5.56,33.47,2.112,2962
23:41.2,1943901,920.04,-0.2613,-0.0034,1300,-421.67,5.56,33.47,2.17,2961
23:41.2,1943961,920.04,-0.2612,-0.0033,1300,-421.44,5.27,33.47,2.172,2962
23:41.2,1943981,919.36,-0.2612,-0.0033,1300,-421.44,5.27,33.47,2.234,2924
23:41.2,1944001,919.36,-0.2612,-0.0036,1300,-421.44,5.84,33.47,2.172,2959
23:41.3,1944021,919.36,-0.2612,-0.0036,1300,-421.44,5.84,33.47,2.184,2959
23:41.3,1944081,918.83,-0.2608,-0.0036,1300,-420.76,5.84,33.47,2.273,2940
23:41.3,1944101,918.83,-0.2608,-0.0038,1300,-420.76,6.08,33.47,2.336,2924
23:41.4,1944121,918.83,-0.2608,-0.0038,1300,-420.76,6.08,33.47,2.258,2958
23:41.4,1944141,918.83,-0.2602,-0.0038,1300,-419.76,6.08,33.47,2.214,2958
23:41.5,1944201,918.61,-0.2602,-0.0035,1300,-419.76,5.63,33.47,2.337,2954
23:41.5,1944221,918.61,-0.2602,-0.0035,1300,-419.76,5.63,33.47,2.369,2958
23:41.5,1944241,918.61,-0.2607,-0.0035,1300,-420.67,5.63,33.46,2.198,2956
23:41.6,1944321,918.37,-0.2607,-0.0037,1300,-420.67,5.9,33.46,2.336,2922
23:41.6,1944341,918.91,-0.2604,-0.0037,1300,-420.1,5.9,33.47,2.292,2957
23:41.6,1944361,918.91,-0.2604,-0.0037,1300,-420.1,5.9,33.46,2.312,2918
23:41.7,1944381,918.91,-0.2604,-0.0039,1300,-420.1,6.36,33.46,2.345,2955
23:41.7,1944461,920.25,-0.2603,-0.0039,1300,-419.99,6.36,33.47,2.2,2958
23:41.7,1944481,920.25,-0.2603,-0.0042,1300,-419.99,6.76,33.47,2.316,2922
23:41.8,1944501,920.25,-0.2603,-0.0042,1300,-419.99,6.76,33.46,2.247,2957
23:41.8,1944581,921.11,-0.2599,-0.004,1300,-419.35,6.49,33.47,2.452,2962
23:41.8,1944601,921.11,-0.2599,-0.004,1300,-419.35,6.49,33.46,2.302,2923
23:41.9,1944621,921.43,-0.2595,-0.004,1300,-418.7,6.49,33.46,2.306,2960
23:42.0,1944701,921.43,-0.2598,-0.0037,1300,-419.23,5.89,33.46,2.236,2923
23:42.0,1944721,921.89,-0.2598,-0.0037,1300,-419.23,5.89,33.46,2.244,2960
23:42.0,1944741,921.89,-0.2598,-0.0037,1300,-419.23,5.89,33.46,2.328,2960
23:42.1,1944821,920.25,-0.2602,-0.0037,1300,-419.86,5.89,33.46,2.211,2959
23:42.1,1944841,920.25,-0.2602,-0.0036,1300,-419.86,5.85,33.46,2.308,2925
23:42.1,1944861,920.25,-0.2602,-0.0036,1300,-419.86,5.85,33.46,2.248,2958
23:42.2,1944881,920.25,-0.2589,-0.0036,1300,-417.73,5.85,33.46,2.222,2927
23:42.2,1944961,919.41,-0.2589,-0.0037,1300,-417.73,6.03,33.46,2.263,2963
23:42.2,1944981,919.47,-0.2588,-0.0037,1300,-417.57,6.03,33.46,2.134,2931
23:42.2,1945001,919.47,-0.2588,-0.0037,1300,-417.57,6.03,33.46,2.186,2928
23:42.3,1945021,919.47,-0.2588,-0.0037,1300,-417.57,6.03,33.46,2.208,2925
23:42.3,1945081,918.57,-0.2575,-0.0035,1300,-415.43,5.64,33.46,2.322,2957
23:42.3,1945101,918.57,-0.2575,-0.0035,1300,-415.43,5.64,33.46,2.206,2949
23:42.4,1945121,918.57,-0.2575,-0.0035,1300,-415.43,5.64,33.46,2.353,2960
23:42.4,1945141,918.57,-0.2575,-0.0034,1300,-415.43,5.53,33.46,2.348,2960
23:42.5,1945221,918.53,-0.2573,-0.0038,1300,-415.18,6.15,33.46,2.272,2923
23:42.5,1945241,918.53,-0.2573,-0.0038,1300,-415.18,6.15,33.46,2.358,2959
23:42.5,1945261,920.4,-0.2594,-0.0038,1300,-418.6,6.15,33.46,2.227,2959
23:42.6,1945281,920.4,-0.2594,-0.0038,1300,-418.6,6.15,33.46,2.15,2920
23:42.6,1945361,920.75,-0.2587,-0.0036,1300,-417.34,5.83,33.45,2.339,2921
23:42.6,1945381,920.75,-0.2587,-0.0036,1300,-417.34,5.83,33.46,2.331,2957
23:42.6,1945401,920.75,-0.2587,-0.0036,1300,-417.34,5.83,33.45,2.294,2917
23:42.7,1945421,920.75,-0.2587,-0.0033,1300,-417.34,5.26,33.46,2.341,2956
23:42.7,1945481,919.93,-0.2576,-0.0033,1300,-415.67,5.26,33.45,2.27,2922
23:42.7,1945501,919.93,-0.2576,-0.0034,1300,-415.67,5.52,33.45,2.372,2958
23:42.8,1945521,919.93,-0.2576,-0.0034,1300,-415.67,5.52,33.45,2.325,2921
23:42.8,1945541,917.16,-0.2566,-0.0034,1300,-414.09,5.52,33.46,2.291,2957
23:42.8,1945561,917.16,-0.2566,-0.0034,1300,-414.09,5.52,33.46,2.375,2956
23:42.9,1945601,917.16,-0.2566,-0.0037,1300,-414.09,5.93,33.45,2.384,2956
23:42.9,1945621,917.08,-0.2566,-0.0037,1300,-414.09,5.93,33.46,2.312,2920
23:42.9,1945641,917.08,-0.257,-0.0037,1300,-414.63,5.93,33.45,2.428,2963
23:42.9,1945661,917.08,-0.257,-0.0037,1300,-414.63,5.93,33.46,2.233,2960
23:43.0,1945701,917.08,-0.257,-0.0038,1300,-414.63,6.18,33.45,2.417,2960
23:43.0,1945721,915.94,-0.2578,-0.0038,1300,-415.9,6.18,33.46,2.231,2958
23:43.0,1945741,915.94,-0.2578,-0.0038,1300,-415.9,6.18,33.45,2.208,2922
23:43.0,1945761,915.94,-0.2578,-0.0038,1300,-415.9,6.18,33.45,2.398,2960
23:43.0,1945781,915.94,-0.2578,-0.0037,1300,-415.9,5.97,33.45,2.406,2957
23:43.1,1945801,915.94,-0.2578,-0.0037,1300,-415.9,5.97,33.46,2.316,2923
23:43.1,1945861,915.86,-0.2583,-0.0037,1300,-416.84,5.97,33.46,2.534,2924
23:43.1,1945881,915.86,-0.2583,-0.0038,1300,-416.84,6.09,33.45,2.181,2959
23:43.1,1945901,916.25,-0.2583,-0.0038,1300,-416.84,6.09,33.45,2.355,2960
23:43.2,1945921,916.25,-0.2573,-0.0038,1300,-415.09,6.09,33.45,2.334,2924
23:43.2,1945981,916.25,-0.2573,-0.0036,1300,-415.09,5.84,33.45,2.302,2961
23:43.2,1946001,916.28,-0.2567,-0.0036,1300,-414.23,5.84,33.45,2.205,2964
23:43.3,1946021,916.28,-0.2567,-0.0036,1300,-414.23,5.84,33.45,2.312,2926
23:43.3,1946041,916.28,-0.2567,-0.0036,1300,-414.23,5.84,33.45,2.302,2961
23:43.4,1946101,916.69,-0.2578,-0.0041,1300,-415.89,6.55,33.45,2.311,2929
23:43.4,1946121,916.69,-0.2578,-0.0041,1300,-415.89,6.55,33.45,2.253,2961
23:43.4,1946141,916.69,-0.2578,-0.0041,1300,-415.89,6.55,33.46,2.33,2924
23:43.4,1946161,916.69,-0.2578,-0.0042,1300,-415.89,6.71,33.45,2.191,2959
23:43.5,1946221,915.66,-0.2579,-0.0042,1300,-416.11,6.71,33.44,2.22,2921
23:43.5,1946241,915.66,-0.2579,-0.0042,1300,-416.11,6.71,33.45,2.236,2960
23:43.6,1946261,915.66,-0.2579,-0.0039,1300,-416.11,6.22,33.45,2.362,2959
23:43.6,1946341,915.55,-0.2566,-0.0039,1300,-414.01,6.22,33.45,2.283,2959
23:43.6,1946361,915.13,-0.2566,-0.0041,1300,-414.01,6.61,33.45,2.219,2921
23:43.6,1946381,915.13,-0.2573,-0.0041,1300,-415.09,6.61,33.45,2.334,2946
23:43.7,1946401,915.13,-0.2573,-0.0041,1300,-415.09,6.61,33.45,2.192,2958
23:43.7,1946461,918.31,-0.2573,-0.0039,1300,-415.09,6.24,33.45,2.209,2924
23:43.7,1946481,918.31,-0.2591,-0.0039,1300,-418.01,6.24,33.44,2.309,2918
23:43.8,1946501,918.31,-0.2591,-0.0039,1300,-418.01,6.24,33.44,2.436,2921
23:43.8,1946521,918.31,-0.2591,-0.0039,1300,-418.01,6.24,33.44,2.223,2955
23:43.8,1946581,918.58,-0.2578,-0.0038,1300,-415.98,6.21,33.44,2.253,2947
23:43.8,1946601,918.58,-0.2578,-0.0038,1300,-415.98,6.21,33.45,2.337,2920
23:43.9,1946621,918.58,-0.2578,-0.0038,1300,-415.98,6.21,33.44,2.233,2957
23:43.9,1946641,917.92,-0.2578,-0.004,1300,-415.98,6.45,33.44,2.356,2957
23:43.9,1946661,917.92,-0.2577,-0.004,1300,-415.73,6.45,33.45,2.237,2957
23:44.0,1946721,917.92,-0.2577,-0.004,1300,-415.73,6.41,33.44,2.347,2956
23:44.0,1946741,917.51,-0.2576,-0.004,1300,-415.68,6.41,33.44,2.317,2958
23:44.0,1946761,917.51,-0.2576,-0.004,1300,-415.68,6.41,33.45,2.364,2947
23:44.1,1946781,917.51,-0.2576,-0.004,1300,-415.68,6.41,33.45,2.145,2959
23:44.1,1946841,915.7,-0.2573,-0.0037,1300,-415.1,6.03,33.44,2.083,2961
23:44.1,1946861,915.7,-0.2573,-0.0037,1300,-415.1,6.03,33.45,2.169,2923
23:44.1,1946881,915.7,-0.2573,-0.0037,1300,-415.1,6.03,33.44,2.309,2958
23:44.2,1946901,915.7,-0.2573,-0.0037,1300,-415.1,6.03,33.44,2.308,2962
23:44.2,1946961,915.36,-0.2574,-0.0038,1300,-415.36,6.21,33.44,2.278,2959
23:44.2,1946981,915.36,-0.2574,-0.0038,1300,-415.36,6.21,33.44,2.297,2925
23:44.3,1947001,915.16,-0.2574,-0.0038,1300,-415.36,6.21,33.45,2.263,2958
23:44.3,1947101,913.75,-0.258,-0.0043,1300,-416.29,6.86,33.44,2.308,2962
23:44.4,1947121,913.75,-0.2576,-0.0043,1300,-415.61,6.86,33.44,2.133,2929
23:44.4,1947141,913.75,-0.2576,-0.0043,1300,-415.61,6.86,33.44,2.264,2963
23:44.5,1947201,909.85,-0.2576,-0.0044,1300,-415.61,7.11,33.44,2.195,2962
23:44.5,1947221,909.85,-0.2564,-0.0044,1300,-413.66,7.11,33.45,2.259,2961
23:44.5,1947241,909.85,-0.2564,-0.0044,1300,-413.66,7.11,33.44,2.236,2957
23:44.5,1947261,909.85,-0.2564,-0.0044,1300,-413.66,7.11,33.44,2.323,2926
23:44.6,1947301,906.52,-0.2573,-0.0046,1300,-415.14,7.35,33.44,2.17,2959
23:44.6,1947321,906.52,-0.2573,-0.0046,1300,-415.14,7.35,33.43,2.291,2964
23:44.6,1947341,906.52,-0.2573,-0.0046,1300,-415.14,7.35,33.44,2.291,2959
23:44.6,1947361,906.52,-0.2573,-0.0046,1300,-415.14,7.35,33.44,2.22,2961
23:44.6,1947381,904.16,-0.2573,-0.0044,1300,-415.14,7.07,33.44,2.378,2959
23:44.7,1947401,904.16,-0.2576,-0.0044,1300,-415.71,7.07,33.44,2.339,2960
23:44.7,1947461,901.15,-0.2576,-0.0044,1300,-415.71,7.07,33.44,2.322,2957
23:44.7,1947481,901.15,-0.2576,-0.0043,1300,-415.71,7,33.44,2.263,2925
23:44.8,1947501,901.15,-0.2564,-0.0043,1300,-413.68,7,33.44,2.197,2958
23:44.8,1947521,901.15,-0.2564,-0.0043,1300,-413.68,7,33.44,2.209,2924
23:44.8,1947561,897.1,-0.2564,-0.0043,1300,-413.68,7,33.44,2.311,2959
23:44.9,1947581,897.1,-0.2558,-0.0044,1300,-412.76,7.17,33.44,2.236,2958
23:44.9,1947601,897.1,-0.2558,-0.0044,1300,-412.76,7.17,33.44,2.242,2921
23:44.9,1947621,897.1,-0.2558,-0.0044,1300,-412.76,7.17,33.44,2.425,2957
23:44.9,1947641,897.1,-0.2558,-0.0044,1300,-412.76,7.17,33.44,2.147,2957
23:44.9,1947661,891.88,-0.2558,-0.0047,1300,-412.76,7.53,33.44,2.267,2865
23:45.0,1947761,892.15,-0.2562,-0.0045,1300,-413.46,7.27,33.44,2.345,2960
23:45.0,1947781,892.15,-0.2572,-0.0045,1300,-415,7.27,33.44,2.273,2922
23:45.0,1947801,892.15,-0.2572,-0.0045,1300,-415,7.27,33.44,2.228,2958
23:45.1,1947821,892.15,-0.2572,-0.0045,1300,-415,7.27,33.44,2.236,2959
23:45.1,1947841,895.47,-0.2572,-0.0045,1300,-415,7.27,33.44,2.258,2926
23:45.1,1947861,895.47,-0.2562,-0.0045,1300,-413.38,7.23,33.44,2.336,2957
23:45.1,1947881,895.47,-0.2562,-0.0045,1300,-413.38,7.23,33.44,2.208,2956
23:45.1,1947901,895.47,-0.2562,-0.0045,1300,-413.38,7.23,33.44,2.361,2959
23:45.2,1947921,896.26,-0.2562,-0.0045,1300,-413.38,7.23,33.44,2.312,2956
23:45.2,1947941,896.26,-0.2562,-0.0045,1300,-413.38,7.23,33.44,2.298,2959
23:45.2,1947961,896.26,-0.2552,-0.0047,1300,-411.76,7.57,33.44,2.266,2960
23:45.2,1947981,896.26,-0.2552,-0.0047,1300,-411.76,7.57,33.44,2.319,2922
23:45.3,1948021,891.8,-0.2552,-0.0047,1300,-411.76,7.57,33.44,2.417,2959
23:45.3,1948041,891.8,-0.2552,-0.0046,1300,-411.76,7.47,33.43,2.444,2962
23:45.3,1948061,891.8,-0.2563,-0.0046,1300,-413.6,7.47,33.44,2.294,2961
23:45.3,1948081,891.8,-0.2563,-0.0046,1300,-413.6,7.47,33.44,2.327,2925
23:45.4,1948101,891.8,-0.2563,-0.0046,1300,-413.6,7.47,33.44,2.306,2959
23:45.4,1948161,882.95,-0.2577,-0.0046,1300,-415.79,7.39,33.43,2.213,2958
23:45.4,1948181,882.95,-0.2577,-0.0046,1300,-415.79,7.39,33.43,2.222,2923
23:45.4,1948201,884.68,-0.2577,-0.0046,1300,-415.79,7.39,33.44,2.1,2928
23:45.5,1948221,884.68,-0.2577,-0.0046,1300,-415.79,7.39,33.44,2.134,2960
23:45.5,1948241,884.68,-0.2561,-0.0047,1300,-413.26,7.66,33.44,2.503,2960
23:45.5,1948281,884.68,-0.2561,-0.0047,1300,-413.26,7.66,33.44,2.256,2962
23:45.5,1948301,885.05,-0.2561,-0.0047,1300,-413.26,7.66,33.44,2.27,2960
23:45.6,1948321,885.05,-0.2561,-0.0047,1300,-413.26,7.55,33.44,2.186,2963
23:45.6,1948341,885.05,-0.2551,-0.0047,1300,-411.59,7.55,33.43,2.297,2929
23:45.7,1948401,883.94,-0.2551,-0.0047,1300,-411.59,7.55,33.44,2.184,2951
23:45.7,1948421,883.94,-0.2563,-0.0044,1300,-413.49,7.13,33.43,2.223,2960
23:45.7,1948441,883.94,-0.2563,-0.0044,1300,-413.49,7.13,33.43,2.205,2960
23:45.7,1948461,883.94,-0.2563,-0.0044,1300,-413.49,7.13,33.44,2.341,2923
23:45.8,1948541,879.88,-0.2586,-0.0044,1300,-417.22,7.07,33.44,2.439,2921
23:45.8,1948561,877.24,-0.2586,-0.0044,1300,-417.22,7.07,33.44,2.177,2959
23:45.8,1948581,877.24,-0.2586,-0.0044,1300,-417.22,7.07,33.43,2.3,2926
23:45.9,1948601,877.24,-0.2586,-0.0043,1300,-417.22,6.94,33.44,2.213,2959
23:45.9,1948621,877.24,-0.2574,-0.0043,1300,-415.32,6.94,33.43,2.3,2959
23:45.9,1948641,877.24,-0.2574,-0.0043,1300,-415.32,6.94,33.43,2.277,2958
23:45.9,1948661,877.71,-0.2574,-0.0043,1300,-415.32,6.94,33.43,2.312,2958
23:45.9,1948681,877.71,-0.2574,-0.0043,1300,-415.32,6.94,33.43,2.245,2955
23:45.9,1948701,877.71,-0.2574,-0.0042,1300,-415.33,6.76,33.43,2.441,2921
23:46.0,1948721,877.71,-0.2574,-0.0042,1300,-415.33,6.76,33.43,2.336,2956
23:46.1,1948801,879.4,-0.2587,-0.0045,1300,-417.49,7.24,33.44,2.375,2956
23:46.1,1948821,879.4,-0.2587,-0.0045,1300,-417.49,7.24,33.43,2.272,2958
23:46.1,1948841,882.15,-0.2587,-0.0045,1300,-417.49,7.24,33.43,2.362,2958
23:46.1,1948881,882.15,-0.2589,-0.0045,1300,-417.74,7.24,33.43,2.233,2958
23:46.2,1948901,882.15,-0.2589,-0.0045,1300,-417.74,7.27,33.43,2.42,2925
23:46.2,1948921,882.15,-0.2589,-0.0045,1300,-417.74,7.27,33.43,2.213,2956
23:46.2,1948941,883.29,-0.2589,-0.0045,1300,-417.74,7.27,33.43,2.216,2922
23:46.2,1948961,883.29,-0.2589,-0.0045,1300,-417.74,7.27,33.43,2.303,2957
23:46.3,1948981,883.29,-0.2595,-0.0049,1300,-418.65,7.94,33.43,2.278,2922
23:46.3,1949061,889.14,-0.2595,-0.0049,1300,-418.65,7.94,33.43,2.272,2924
23:46.3,1949081,889.14,-0.2593,-0.0049,1300,-418.34,7.92,33.43,2.267,2959
23:46.3,1949101,889.14,-0.2593,-0.0049,1300,-418.34,7.92,33.43,2.287,2922
23:46.4,1949121,889.28,-0.2593,-0.0049,1300,-418.34,7.92,33.43,2.155,2958
23:46.4,1949141,889.28,-0.2593,-0.0049,1300,-418.34,7.92,33.44,2.319,2921
23:46.4,1949161,889.28,-0.2581,-0.0049,1300,-416.37,7.92,33.43,2.231,2960
23:46.5,1949221,886.96,-0.2581,-0.0048,1300,-416.37,7.75,33.43,2.323,2956
23:46.5,1949241,886.96,-0.2581,-0.0048,1300,-416.37,7.75,33.43,2.423,2959
23:46.5,1949261,886.96,-0.2566,-0.005,1300,-413.98,8.09,33.43,2.261,2961
23:46.5,1949281,886.96,-0.2566,-0.005,1300,-413.98,8.09,33.43,2.241,2959
23:46.6,1949301,887.08,-0.2566,-0.005,1300,-413.98,8.09,33.43,2.17,2963
23:46.6,1949321,887.08,-0.2566,-0.005,1300,-413.98,8.09,33.43,2.233,2962
23:46.6,1949341,887.08,-0.2566,-0.005,1300,-413.98,8.09,33.43,2.084,2927
23:46.6,1949361,887.08,-0.257,-0.0052,1300,-414.7,8.41,33.43,2.342,2936
23:46.6,1949381,887.08,-0.257,-0.0052,1300,-414.7,8.41,33.43,2.298,2963
23:46.7,1949421,886.39,-0.257,-0.0052,1300,-414.7,8.41,33.43,2.103,2960
23:46.7,1949441,886.39,-0.2572,-0.0052,1300,-415,8.41,33.43,2.131,2962
23:46.7,1949461,886.39,-0.2572,-0.0049,1300,-415,7.88,33.43,2.206,2923
23:46.7,1949481,891.24,-0.2572,-0.0049,1300,-415,7.88,33.42,2.241,2959
23:46.8,1949501,891.24,-0.2572,-0.0049,1300,-415,7.88,33.42,2.109,2925
23:46.8,1949521,891.24,-0.2572,-0.0049,1300,-415,7.88,33.43,2.116,2958
23:46.8,1949541,891.24,-0.256,-0.0046,1300,-412.99,7.49,33.43,2.333,2923
23:46.8,1949561,891.24,-0.256,-0.0046,1300,-412.99,7.49,33.43,2.159,2958
23:46.8,1949581,887.07,-0.256,-0.0046,1300,-412.99,7.49,33.42,2.383,2959
23:46.9,1949601,887.07,-0.256,-0.0046,1300,-412.99,7.49,33.42,2.266,2922
23:46.9,1949621,887.07,-0.256,-0.0046,1300,-412.99,7.49,33.43,2.295,2927
23:46.9,1949641,887.07,-0.2573,-0.0045,1300,-415.09,7.25,33.43,2.23,2955
23:47.0,1949701,885.67,-0.2573,-0.0045,1300,-415.09,7.25,33.43,2.406,2922
23:47.0,1949721,885.67,-0.2573,-0.0045,1300,-415.18,7.25,33.43,2.178,2957
23:47.0,1949741,885.67,-0.2573,-0.0044,1300,-415.18,7.15,33.42,2.252,2957
