# Prop,18x10E,# Batt,blue,# Temp,73.2,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
33:29.0,2531819,0.61,0,0,1000,0.2,0.27,33.6,0.048,0
33:29.1,2531839,0.61,0,0,1000,0.2,0.27,33.6,0.041,0
33:29.1,2531859,0.22,0,0,1000,0.2,0.23,33.6,0.042,0
33:29.1,2531879,0.22,0,0,1000,0.2,0.23,33.6,0.038,0
33:29.1,2531899,0.22,0,0,1000,-0.21,0.23,33.6,0.045,0
33:29.2,2531919,0.22,0,0,1000,-0.21,0.23,33.6,0.045,0
33:29.2,2531939,0.16,0,0,1000,-0.21,0.35,33.6,0.05,0
33:29.2,2531959,0.16,0,0,1000,-0.21,0.35,33.6,0.047,0
33:29.2,2531979,0.16,0,0,1000,-0.21,0.35,33.6,0.053,0
33:29.2,2531999,0.16,0,0,1000,0.05,0.35,33.6,0.03,0
33:29.3,2532019,0.16,0,0,1000,0.05,0.35,33.6,0.022,0
33:29.3,2532039,0.6,0,0,1000,0.05,0.47,33.6,0.036,0
33:29.3,2532059,0.6,0,0,1000,0.05,0.47,33.6,0.038,0
33:29.3,2532079,0.6,0,0,1000,0.05,0.47,33.6,0.053,0
33:29.3,2532099,0.6,0,0,1000,0.09,0.47,33.6,0.038,0
33:29.3,2532119,0.6,0,0,1000,0.09,0.47,33.6,0.048,0
33:29.4,2532139,0.58,0,0,1000,0.09,0.46,33.6,0.039,0
33:29.4,2532159,0.58,0,0,1000,0.09,0.46,33.6,0.033,0
33:29.4,2532179,0.58,-0.0004,0,1000,-0.62,0.46,33.6,0.048,0
33:29.4,2532199,0.58,-0.0004,0,1000,-0.62,0.46,33.6,0.034,0
33:29.4,2532219,0.64,-0.0004,0,1000,-0.62,0.46,33.6,0.039,0
33:29.5,2532239,0.64,-0.0004,0,1000,-0.62,0.06,33.6,0.045,0
33:29.5,2532259,0.64,-0.0004,0,1000,-0.62,0.06,33.6,0.059,0
33:29.5,2532279,0.64,-0.0005,0,1000,-0.83,0.06,33.6,0.061,0
33:29.5,2532299,0.64,-0.0005,0,1000,-0.83,0.06,33.6,0.056,0
33:29.5,2532319,0.27,-0.0005,0,1000,-0.83,0.17,33.6,0.031,0
33:29.6,2532339,0.27,-0.0005,0,1000,-0.83,0.17,33.6,0.052,0
33:29.6,2532359,0.27,-0.0005,0,1000,-0.83,0.17,33.6,0.05,0
33:29.6,2532379,0.27,-0.0003,0,1000,-0.52,0.17,33.6,0.041,0
33:29.6,2532399,0.24,-0.0003,0,1000,-0.52,0.17,33.6,0.042,0
33:29.6,2532419,0.24,-0.0003,-0.0003,1000,-0.52,0.55,33.6,0.039,0
33:29.7,2532439,0.24,-0.0003,-0.0003,1000,-0.52,0.55,33.6,0.044,0
33:29.7,2532459,0.24,0,-0.0003,1000,-0.34,0.55,33.6,0.041,0
33:29.7,2532479,0.24,0,-0.0003,1000,-0.34,0.55,33.6,0.041,0
33:29.7,2532499,0.73,0,-0.0003,1000,-0.34,0.55,33.6,0.052,0
33:29.7,2532519,0.73,0,0,1000,-0.34,0.34,33.6,0.034,0
33:29.8,2532539,0.73,0,0,1000,-0.34,0.34,33.6,0.053,0
33:29.8,2532559,0.73,0,0,1000,-0.38,0.34,33.6,0.039,0
33:29.8,2532579,0.73,0,0,1000,-0.38,0.34,33.6,0.041,0
33:29.8,2532599,0.77,0,0,1000,-0.38,-0.05,33.6,0.036,0
33:29.9,2532619,0.77,0,0,1000,-0.38,-0.05,33.6,0.038,0
33:29.9,2532659,0.77,-0.0004,0,1000,-0.61,-0.05,33.6,0.069,0
33:29.9,2532679,0.47,-0.0004,0,1000,-0.61,-0.05,33.6,0.044,0
33:29.9,2532699,0.47,-0.0004,0,1000,-0.61,-0.05,33.6,0.031,0
33:29.9,2532719,0.47,-0.0004,0,1000,-0.61,-0.05,33.6,0.047,0
33:30.0,2532739,0.47,-0.0003,0,1000,-0.53,-0.05,33.6,0.056,0
33:30.0,2532759,0.47,-0.0003,0,1000,-0.53,-0.05,33.6,0.048,0
33:30.0,2532779,0.77,-0.0003,0,1000,-0.53,-0.05,33.6,0.038,0
33:30.0,2532799,0.77,-0.0003,0,1000,-0.53,0.27,33.6,0.047,0
33:30.1,2532819,0.77,-0.0003,0,1000,-0.53,0.27,33.6,0.045,0
33:30.1,2532839,0.77,0,0,1000,0.32,0.27,33.6,0.031,0
33:30.1,2532859,0.66,0,0,1000,0.32,0.27,33.6,0.059,0
33:30.1,2532879,0.66,0,-0.0003,1000,0.32,0.56,33.6,0.039,0
33:30.1,2532899,0.66,0,-0.0003,1000,0.32,0.56,33.6,0.038,0
33:30.1,2532919,0.66,0,-0.0003,1000,0.32,0.56,33.6,0.031,0
33:30.2,2532939,0.66,0.0004,-0.0003,1000,0.63,0.56,33.6,0.023,0
33:30.2,2532999,0.09,0.0004,0,1000,0.63,0.4,33.6,0.038,0
33:30.2,2533019,0.09,0,0,1000,0.44,0.4,33.6,0.034,0
33:30.3,2533039,0.09,0,0,1000,0.44,0.4,33.6,0.039,0
33:30.3,2533059,0.46,0,0,1000,0.44,0.4,33.6,0.03,0
33:30.3,2533079,0.46,0,0,1000,0.44,0.35,33.6,0.047,0
33:30.3,2533099,0.46,0,0,1000,0.44,0.35,33.6,0.058,0
33:30.4,2533119,0.46,0,0,1000,-0.01,0.35,33.6,0.044,0
33:30.4,2533139,1.19,0,0,1000,-0.01,0.35,33.6,0.047,0
33:30.4,2533159,1.19,0,0,1000,-0.01,0.35,33.6,0.038,0
33:30.4,2533179,1.19,0,-0.0005,1000,-0.01,0.83,33.6,0.052,0
33:30.5,2533259,0.52,0,-0.0005,1000,-0.24,0.73,33.6,0.05,0
33:30.5,2533279,0.52,0,-0.0005,1000,-0.24,0.73,33.6,0.058,0
33:30.5,2533299,0.52,0,-0.0005,1000,-0.26,0.73,33.6,0.048,0
33:30.5,2533319,-0.66,0,-0.0005,1000,-0.26,0.73,33.6,0.053,0
33:30.6,2533339,-0.66,0,-0.0005,1000,-0.26,0.73,33.6,0.033,0
33:30.6,2533359,-0.66,0,0,1000,-0.26,0.45,33.6,0.045,0
33:30.6,2533379,-0.66,0,0,1000,-0.26,0.45,33.6,0.052,0
33:30.6,2533399,-0.66,0,0,1000,0.04,0.45,33.6,0.039,0
33:30.6,2533419,0.19,0,0,1000,0.04,0.45,33.6,0.042,0
33:30.7,2533439,0.19,0,0,1000,0.04,0.45,33.6,0.036,0
33:30.7,2533459,0.19,0,0,1000,0.04,0.27,33.6,0.048,0
33:30.7,2533479,0.19,0.0003,0,1000,0.51,0.27,33.6,0.038,0
33:30.7,2533499,0.19,0.0003,0,1000,0.51,0.27,33.6,0.033,0
33:30.7,2533519,0.5,0.0003,0,1000,0.51,0.27,33.6,0.05,0
33:30.8,2533539,0.5,0.0003,0,1000,0.51,0.34,33.6,0.061,0
33:30.8,2533559,0.5,0.0003,0,1000,0.51,0.34,33.6,0.047,0
33:30.8,2533579,0.5,0,0,1000,0.45,0.34,33.6,0.041,0
33:30.8,2533599,0.89,0,0,1000,0.45,0.34,33.6,0.048,0
33:30.8,2533619,0.89,0,0,1000,0.45,0.34,33.6,0.048,0
33:30.9,2533639,0.89,0,0,1000,0.45,0.28,33.6,0.044,0
33:30.9,2533659,0.89,0,0,1000,0.45,0.28,33.6,0.044,0
33:30.9,2533679,0.89,0,0,1000,-0.34,0.28,33.6,0.039,0
33:30.9,2533699,0.77,0,0,1000,-0.34,0.28,33.6,0.056,0
33:30.9,2533719,0.77,0,0,1000,-0.34,0.28,33.6,0.044,0
33:31.0,2533739,0.77,0,0,1000,-0.34,0.43,33.6,0.047,0
33:31.0,2533759,0.77,0,0,1000,-0.26,0.43,33.6,0.053,0
33:31.0,2533779,-0.12,0,0,1000,-0.26,0.43,33.6,0.044,0
33:31.0,2533799,-0.12,0,0,1000,-0.26,0.43,33.6,0.041,0
33:31.0,2533819,-0.12,0,-0.0003,1000,-0.26,0.56,33.6,0.048,0
33:31.1,2533839,-0.12,0,-0.0003,1000,-0.26,0.56,33.6,0.052,0
33:31.1,2533859,-0.12,0,-0.0003,1000,-0.09,0.56,33.6,0.048,0
33:31.1,2533879,0.07,0,-0.0003,1000,-0.09,0.56,33.6,0.044,0
33:31.1,2533899,0.07,0,-0.0003,1000,-0.09,0.56,33.6,0.044,0
33:31.2,2533919,0.07,0,-0.0005,1000,-0.09,0.85,33.6,0.038,0
33:31.2,2533959,0.26,0,-0.0005,1000,-0.07,0.85,33.6,0.039,0
33:31.2,2533979,0.26,0,-0.0005,1000,-0.07,0.85,33.6,0.044,0
33:31.2,2533999,0.26,0,-0.0005,1000,-0.07,0.85,33.6,0.034,0
33:31.2,2534019,0.26,0,-0.0006,1000,-0.07,0.99,33.6,0.058,0
33:31.3,2534039,0.26,0,-0.0006,1000,0.16,0.99,33.6,0.047,0
33:31.3,2534059,0.61,0,-0.0006,1000,0.16,0.99,33.6,0.036,0
33:31.3,2534079,0.61,0,-0.0006,1000,0.16,0.99,33.6,0.042,0
33:31.3,2534099,0.61,0,-0.0006,1000,0.16,0.99,33.6,0.034,0
33:31.4,2534119,0.61,0,-0.0006,1000,0.16,0.99,33.6,0.041,0
33:31.4,2534139,0.61,0,-0.0006,1000,0.01,0.99,33.6,0.053,0
33:31.4,2534159,1.22,0,-0.0006,1000,0.01,0.99,33.6,0.036,0
33:31.4,2534179,1.22,0,-0.0006,1000,0.01,0.99,33.6,0.034,0
33:31.4,2534199,1.22,0,-0.0003,1000,0.01,0.55,33.6,0.05,0
33:31.4,2534219,1.22,0,-0.0003,1000,0.01,0.55,33.6,0.036,0
33:31.5,2534239,0.77,0,-0.0003,1000,0.34,0.55,33.6,0.058,0
33:31.5,2534259,0.77,0,-0.0003,1000,0.34,0.55,33.6,0.056,0
33:31.5,2534279,0.77,0,-0.0003,1000,0.34,0.55,33.6,0.022,0
33:31.5,2534299,0.77,0,0,1000,0.34,0.23,33.6,0.045,0
33:31.6,2534319,0.77,0,0,1000,0.44,0.23,33.6,0.041,0
33:31.6,2534339,0.26,0,0,1000,0.44,0.23,33.6,0.038,0
33:31.6,2534359,0.26,0,0,1000,0.44,0.23,33.6,0.045,0
33:31.6,2534379,0.26,0,0,1000,0.44,0.23,33.6,0.048,0
33:31.6,2534399,0.26,0,-0.0005,1000,0.44,0.88,33.6,0.044,0
33:31.7,2534419,0.2,0,-0.0005,1000,0.39,0.88,33.6,0.034,0
33:31.7,2534439,0.2,0,-0.0005,1000,0.39,0.88,33.6,0.036,0
33:31.7,2534459,0.2,0,-0.0005,1000,0.39,0.88,33.6,0.042,0
33:31.7,2534479,0.2,0,-0.0004,1000,0.39,0.58,33.6,0.047,0
33:31.7,2534499,0.2,0,-0.0004,1000,0.39,0.58,33.6,0.039,0
33:31.8,2534519,0.28,0,-0.0004,1000,-0.17,0.58,33.6,0.047,0
33:31.8,2534539,0.28,0,-0.0004,1000,-0.17,0.58,33.6,0.045,0
33:31.8,2534559,0.28,0,-0.0004,1000,-0.17,0.58,33.6,0.044,0
33:31.8,2534579,0.28,0,0,1000,-0.17,0.31,33.6,0.041,0
33:31.8,2534599,0.28,-0.0004,0,1000,-0.6,0.31,33.6,0.041,0
33:31.8,2534619,0.56,-0.0004,0,1000,-0.6,0.31,33.6,0.034,0
33:31.9,2534639,0.56,-0.0004,0,1000,-0.6,0.31,33.6,0.045,0
33:31.9,2534659,0.56,-0.0004,0,1000,-0.6,0.31,33.6,0.03,0
33:31.9,2534679,0.56,-0.0004,0,1000,-0.6,0.48,33.6,0.034,0
33:31.9,2534699,0.46,0,0,1000,-0.12,0.48,33.6,0.062,0
33:31.9,2534719,0.46,0,0,1000,-0.12,0.48,33.6,0.045,0
33:32.0,2534739,0.46,0,0,1000,-0.12,0.48,33.6,0.036,0
33:32.0,2534759,0.46,0,-0.0004,1000,-0.12,0.72,33.6,0.028,0
33:32.0,2534779,0.46,0,-0.0004,1000,-0.12,0.72,33.6,0.041,0
33:32.0,2534799,0.58,0,-0.0004,1000,-0.08,0.72,33.6,0.05,0
33:32.1,2534819,0.58,0,-0.0004,1000,-0.08,0.72,33.6,0.052,0
33:32.1,2534839,0.58,0,-0.0004,1000,-0.08,0.72,33.6,0.039,0
33:32.1,2534859,0.58,0,-0.0003,1000,-0.08,0.56,33.6,0.036,0
33:32.1,2534879,0.07,0.0003,-0.0003,1000,0.51,0.56,33.6,0.028,0
33:32.1,2534899,0.07,0.0003,-0.0003,1000,0.51,0.56,33.6,0.053,0
33:32.1,2534919,0.07,0.0003,-0.0003,1000,0.51,0.56,33.6,0.023,0
33:32.2,2534939,0.07,0.0003,-0.0003,1300,0.51,0.56,33.6,0.027,0
33:32.2,2534959,0.07,0.0003,-0.0004,1300,0.51,0.65,33.6,0.041,0
33:32.2,2534979,-0.05,0,-0.0004,1300,0.48,0.65,33.6,0.047,0
33:32.2,2534999,-0.05,0,-0.0004,1300,0.48,0.65,33.6,0.048,0
33:32.2,2535019,-0.05,0,-0.0004,1300,0.48,0.65,33.58,0.405,0
33:32.3,2535039,-0.05,0,-0.0007,1300,0.48,1.18,33.55,1.933,0
33:32.3,2535059,-0.05,0,-0.0007,1300,0.48,1.18,33.54,2.061,241
33:32.3,2535079,-0.07,0,-0.0007,1300,0.48,1.18,33.52,3.755,241
33:32.3,2535099,-0.07,0,-0.0007,1300,0.48,1.18,33.51,3.73,198
33:32.3,2535119,-0.07,0,-0.0007,1300,0.48,1.18,33.5,2.095,405
33:32.4,2535139,-0.07,0,-0.0211,1300,0.48,33.97,33.4,4.42,759
33:32.4,2535159,0.11,-0.1268,-0.0211,1300,-204.61,33.97,33.45,5.595,1203
33:32.4,2535179,0.11,-0.1268,-0.0211,1300,-204.61,33.97,33.44,4.861,1283
33:32.4,2535199,0.11,-0.1268,-0.0211,1300,-204.61,33.97,33.46,4.006,1399
33:32.5,2535219,0.11,-0.1268,-0.0211,1300,-204.61,33.97,33.49,3.936,1558
33:32.5,2535239,0.11,-0.1268,-0.0483,1300,-204.61,77.92,33.51,2.798,1626
33:32.5,2535259,0.61,-0.6893,-0.0483,1300,-1112.2,77.92,33.52,2.336,1732
33:32.5,2535279,0.61,-0.6893,-0.0483,1300,-1112.2,77.92,33.53,2.148,1791
33:32.5,2535299,0.61,-0.6893,-0.0483,1300,-1112.2,77.92,33.54,1.942,1835
33:32.5,2535319,0.61,-0.6893,-0.0483,1300,-1112.2,77.92,33.54,1.725,1858
33:32.6,2535339,12.08,-0.6893,-0.0072,1300,-1112.2,11.64,33.54,1.459,1884
33:32.6,2535359,12.08,-1.1287,-0.0072,1300,-1821.2,11.64,33.55,1.189,1889
33:32.6,2535379,12.08,-1.1287,-0.0072,1300,-1821.2,11.64,33.55,1.441,1927
33:32.6,2535399,12.08,-1.1287,-0.0072,1300,-1821.2,11.64,33.51,2.8,1953
33:32.6,2535419,12.08,-1.1287,-0.0007,1300,-1821.2,1.1,33.47,4.709,2025
33:32.7,2535439,261.9,-0.7121,-0.0007,1300,-1148.93,1.1,33.39,9.805,2240
33:32.7,2535459,261.9,-0.7121,-0.0007,1300,-1148.93,1.1,33.34,9.756,2384
33:32.7,2535479,261.9,-0.7121,-0.0007,1300,-1148.93,1.1,33.36,8.298,2519
33:32.7,2535499,261.9,-0.7121,-0.0007,1300,-1148.93,1.1,33.43,5.848,2616
33:32.7,2535519,261.9,-0.7121,-0.0018,1300,-1148.93,2.85,33.44,5.278,2656
33:32.8,2535539,585.48,-0.4465,-0.0018,1300,-720.37,2.85,33.44,4.828,2709
33:32.8,2535559,585.48,-0.4465,-0.0018,1300,-720.37,2.85,33.44,4.723,2753
33:32.8,2535579,585.48,-0.4465,-0.0018,1300,-720.37,2.85,33.46,4.505,2798
33:32.8,2535599,585.48,-0.4465,-0.0018,1300,-720.37,2.85,33.47,4.167,2808
33:32.9,2535619,788.65,-0.8265,-0.0021,1300,-1333.58,3.43,33.48,4.225,2850
33:33.0,2535719,1144.41,-0.7753,-0.0027,1300,-1250.89,4.28,33.49,3.152,2853
33:33.0,2535739,1144.41,-0.7753,-0.0027,1300,-1250.89,4.28,33.48,3.109,2853
33:33.0,2535759,1144.41,-0.7753,-0.0027,1300,-1250.89,4.28,33.49,3.372,2856
33:33.0,2535779,1144.41,-0.7753,-0.0027,1300,-1250.89,4.28,33.49,2.8,2856
33:33.0,2535799,1316.65,-0.7753,-0.0029,1300,-1250.89,4.75,33.48,3.161,2828
33:33.1,2535819,1316.65,-0.502,-0.0029,1300,-809.92,4.75,33.48,3.159,2851
33:33.1,2535899,1352.51,-0.4036,-0.0031,1300,-651.14,4.99,33.49,3.175,2745
33:33.1,2535919,1352.51,-0.4036,-0.0031,1300,-651.14,4.99,33.48,2.995,2848
33:33.2,2535939,1352.51,-0.4036,-0.0031,1300,-651.14,4.99,33.49,3.134,2850
33:33.2,2535959,1352.51,-0.4036,-0.0031,1300,-651.14,4.99,33.48,3.303,2851
33:33.2,2535979,1352.51,-0.4036,-0.003,1300,-651.14,4.77,33.49,2.928,2852
33:33.2,2535999,1349.06,-0.3853,-0.003,1300,-621.74,4.77,33.48,3.194,2852
33:33.2,2536019,1349.06,-0.3853,-0.003,1300,-621.74,4.77,33.48,3.025,2854
33:33.3,2536039,1349.06,-0.3853,-0.003,1300,-621.74,4.77,33.48,3.031,2850
33:33.3,2536059,1349.06,-0.3853,-0.003,1300,-621.74,4.77,33.48,3.194,2850
33:33.3,2536079,1345.38,-0.3853,-0.0033,1300,-621.74,5.33,33.49,2.848,2838
33:33.3,2536099,1345.38,-0.3896,-0.0033,1300,-628.6,5.33,33.48,3.136,2844
33:33.4,2536119,1345.38,-0.3896,-0.0033,1300,-628.6,5.33,33.48,3.016,2843
33:33.4,2536159,1345.38,-0.3896,-0.0033,1300,-628.6,5.33,33.49,3.411,2851
33:33.4,2536179,1344.5,-0.3906,-0.0037,1300,-630.17,5.99,33.49,2.873,2852
33:33.4,2536199,1344.5,-0.3906,-0.0037,1300,-630.17,5.99,33.48,2.703,2850
33:33.5,2536219,1344.5,-0.3906,-0.0037,1300,-630.17,5.99,33.47,3.495,2849
33:33.5,2536239,1344.5,-0.3906,-0.0037,1300,-630.17,5.99,33.49,3.32,2848
33:33.5,2536259,1345.44,-0.3906,-0.0037,1300,-630.17,5.99,33.48,2.792,2851
33:33.5,2536279,1345.44,-0.3944,-0.0032,1300,-636.44,5.13,33.47,3.334,2856
33:33.5,2536299,1345.44,-0.3944,-0.0032,1300,-636.44,5.13,33.48,3.469,2853
33:33.5,2536319,1345.44,-0.3944,-0.0032,1300,-636.44,5.13,33.49,3.162,2850
33:33.6,2536339,1345.44,-0.3944,-0.0032,1300,-636.44,5.13,33.48,3.053,2846
33:33.6,2536359,1348.39,-0.3944,-0.0027,1300,-636.44,4.39,33.48,3.259,2848
33:33.6,2536379,1348.39,-0.3922,-0.0027,1300,-632.87,4.39,33.48,2.916,2851
33:33.6,2536399,1348.39,-0.3922,-0.0027,1300,-632.87,4.39,33.47,3.045,2818
33:33.7,2536419,1348.39,-0.3922,-0.0027,1300,-632.87,4.39,33.49,2.828,2844
33:33.7,2536439,1346.9,-0.3922,-0.0027,1300,-632.87,4.39,33.48,3.145,2850
33:33.7,2536459,1346.9,-0.3922,-0.0029,1300,-632.88,4.6,33.48,2.942,2853
33:33.7,2536479,1346.9,-0.3922,-0.0029,1300,-632.88,4.6,33.47,2.847,2848
33:33.7,2536499,1346.9,-0.3922,-0.0029,1300,-632.88,4.6,33.48,3.328,2848
33:33.7,2536519,1346.9,-0.3922,-0.0029,1300,-632.88,4.6,33.48,3.181,2847
33:33.8,2536539,1348.5,-0.3922,-0.0029,1300,-632.88,4.6,33.47,3.252,2853
33:33.8,2536559,1348.5,-0.3918,-0.0027,1300,-632.1,4.32,33.48,3.053,2850
33:33.8,2536579,1348.5,-0.3918,-0.0027,1300,-632.1,4.32,33.48,3.003,2815
33:33.8,2536599,1348.5,-0.3918,-0.0027,1300,-632.1,4.32,33.47,3.252,2849
33:33.9,2536619,1348.5,-0.3918,-0.0027,1300,-632.1,4.32,33.47,3.244,2845
33:33.9,2536639,1348.84,-0.3918,-0.0026,1300,-632.1,4.16,33.48,3.487,2850
33:33.9,2536659,1348.84,-0.3932,-0.0026,1300,-634.48,4.16,33.47,2.984,2851
33:33.9,2536679,1348.84,-0.3932,-0.0026,1300,-634.48,4.16,33.48,2.838,2852
33:33.9,2536699,1348.84,-0.3932,-0.0026,1300,-634.48,4.16,33.48,3.153,2848
33:34.0,2536719,1346.81,-0.3932,-0.0026,1300,-634.48,4.16,33.48,2.661,2817
33:34.0,2536739,1346.81,-0.3937,-0.0028,1300,-635.19,4.45,33.47,3.206,2821
33:34.0,2536759,1346.81,-0.3937,-0.0028,1300,-635.19,4.45,33.46,2.922,2853
33:34.0,2536779,1346.81,-0.3937,-0.0028,1300,-635.19,4.45,33.48,3.189,2851
33:34.0,2536799,1346.81,-0.3937,-0.0028,1300,-635.19,4.45,33.48,2.872,2814
33:34.1,2536819,1348.9,-0.3937,-0.0028,1300,-635.19,4.45,33.46,2.97,2850
33:34.1,2536839,1348.9,-0.3911,-0.0028,1300,-631.09,4.5,33.47,2.975,2850
33:34.1,2536859,1348.9,-0.3911,-0.0028,1300,-631.09,4.5,33.47,3.055,2849
33:34.1,2536879,1348.9,-0.3911,-0.0028,1300,-631.09,4.5,33.47,3.198,2850
33:34.1,2536899,1351.23,-0.3911,-0.0028,1300,-631.09,4.5,33.46,3.106,2847
33:34.1,2536919,1351.23,-0.3911,-0.0025,1300,-631.09,4.03,33.48,2.792,2846
33:34.2,2536939,1351.23,-0.3905,-0.0025,1300,-630.03,4.03,33.47,3.577,2856
33:34.2,2536959,1351.23,-0.3905,-0.0025,1300,-630.03,4.03,33.46,2.894,2813
33:34.2,2536979,1351.23,-0.3905,-0.0025,1300,-630.03,4.03,33.46,3.663,2852
33:34.2,2536999,1353.02,-0.3905,-0.0025,1300,-630.03,4.03,33.47,3.269,2847
33:34.2,2537019,1353.02,-0.3962,-0.0025,1300,-639.31,4.06,33.48,2.788,2849
33:34.3,2537039,1353.02,-0.3962,-0.0025,1300,-639.31,4.06,33.47,3.158,2819
33:34.3,2537059,1353.02,-0.3962,-0.0025,1300,-639.31,4.06,33.47,3.108,2814
33:34.3,2537079,1353.02,-0.3962,-0.0025,1300,-639.31,4.06,33.47,2.852,2838
33:34.3,2537099,1352.14,-0.3962,-0.0025,1300,-639.31,4.06,33.47,3.128,2849
33:34.4,2537119,1352.14,-0.3922,-0.0025,1300,-632.89,4.05,33.47,3.308,2850
33:34.4,2537159,1352.14,-0.3922,-0.0025,1300,-632.89,4.05,33.48,3.177,2820
33:34.4,2537179,1346.63,-0.3922,-0.0025,1300,-632.89,4.05,33.47,3.12,2815
33:34.4,2537199,1346.63,-0.3922,-0.0025,1300,-632.89,4.05,33.47,3.236,2816
33:34.5,2537219,1346.63,-0.3889,-0.0025,1300,-627.42,4.05,33.46,2.975,2818
33:34.5,2537239,1346.63,-0.3889,-0.0025,1300,-627.42,4.05,33.46,3.208,2815
33:34.5,2537299,1345.71,-0.3918,-0.0027,1300,-632.21,4.39,33.47,3.489,2819
33:34.5,2537319,1345.71,-0.3918,-0.0027,1300,-632.21,4.39,33.47,2.972,2814
33:34.6,2537339,1345.71,-0.3918,-0.0027,1300,-632.21,4.39,33.47,3.336,2815
33:34.6,2537399,1350.18,-0.3904,-0.0024,1300,-629.96,3.92,33.48,2.853,2821
33:34.6,2537419,1350.18,-0.3904,-0.0024,1300,-629.96,3.92,33.47,2.998,2850
33:34.7,2537439,1350.18,-0.3904,-0.0024,1300,-629.96,3.92,33.47,3.189,2849
33:34.7,2537459,1347.02,-0.3904,-0.0024,1300,-629.96,3.92,33.47,2.889,2849
33:34.7,2537479,1347.02,-0.3877,-0.0024,1300,-625.54,3.92,33.46,3.195,2847
33:34.7,2537499,1347.02,-0.3877,-0.0023,1300,-625.54,3.65,33.46,3.341,2852
33:34.8,2537519,1347.02,-0.3877,-0.0023,1300,-625.54,3.65,33.46,2.934,2852
33:34.8,2537539,1347.02,-0.3877,-0.0023,1300,-625.54,3.65,33.47,3.019,2852
33:34.8,2537559,1341.41,-0.3877,-0.0023,1300,-625.54,3.65,33.48,2.817,2852
33:34.8,2537579,1341.41,-0.3876,-0.0022,1300,-625.48,3.58,33.46,3.039,2848
33:34.8,2537599,1341.41,-0.3876,-0.0022,1300,-625.48,3.58,33.46,3.216,2850
33:34.9,2537619,1341.41,-0.3876,-0.0022,1300,-625.48,3.58,33.46,3.138,2817
33:34.9,2537639,1339.39,-0.3876,-0.0022,1300,-625.48,3.58,33.46,3.003,2851
33:34.9,2537659,1339.39,-0.3876,-0.0022,1300,-625.48,3.58,33.46,3.047,2851
33:34.9,2537679,1339.39,-0.3891,-0.0023,1300,-627.87,3.75,33.46,3.366,2852
33:34.9,2537699,1339.39,-0.3891,-0.0023,1300,-627.87,3.75,33.46,3.064,2815
33:34.9,2537719,1339.39,-0.3891,-0.0023,1300,-627.87,3.75,33.46,2.67,2844
33:35.0,2537739,1341.78,-0.3891,-0.0023,1300,-627.87,3.75,33.47,3.103,2849
33:35.0,2537759,1341.78,-0.3897,-0.0023,1300,-628.83,3.75,33.45,3.189,2851
33:35.0,2537779,1341.78,-0.3897,-0.0022,1300,-628.83,3.54,33.47,3.205,2820
33:35.0,2537799,1341.78,-0.3897,-0.0022,1300,-628.83,3.54,33.47,3.083,2849
33:35.0,2537819,1341.03,-0.3897,-0.0022,1300,-628.83,3.54,33.46,2.886,2818
33:35.1,2537839,1341.03,-0.3897,-0.0022,1300,-628.83,3.54,33.45,2.884,2848
33:35.1,2537859,1341.03,-0.389,-0.0023,1300,-627.71,3.78,33.46,3.133,2853
33:35.1,2537879,1341.03,-0.389,-0.0023,1300,-627.71,3.78,33.47,3.247,2849
33:35.1,2537899,1341.03,-0.389,-0.0023,1300,-627.71,3.78,33.46,3.062,2851
33:35.1,2537919,1340.94,-0.389,-0.0023,1300,-627.71,3.78,33.46,2.883,2855
33:35.2,2537939,1340.94,-0.389,-0.0023,1300,-627.71,3.78,33.45,2.973,2856
33:35.2,2537959,1340.94,-0.3863,-0.0023,1300,-623.22,3.72,33.47,3.255,2850
33:35.2,2537979,1340.94,-0.3863,-0.0023,1300,-623.22,3.72,33.46,3.181,2855
33:35.2,2537999,1340.94,-0.3863,-0.0023,1300,-623.22,3.72,33.46,2.986,2849
33:35.2,2538019,1340.49,-0.3863,-0.0023,1300,-623.22,3.72,33.46,3.075,2850
33:35.3,2538039,1340.49,-0.3878,-0.0023,1300,-625.69,3.72,33.46,3.327,2847
33:35.3,2538059,1340.49,-0.3878,-0.0025,1300,-625.69,4.06,33.45,2.852,2849
33:35.3,2538079,1340.49,-0.3878,-0.0025,1300,-625.69,4.06,33.46,3.405,2850
33:35.3,2538099,1339.16,-0.3878,-0.0025,1300,-625.69,4.06,33.46,3.047,2849
33:35.4,2538119,1339.16,-0.3878,-0.0025,1300,-625.69,4.06,33.46,3.573,2814
33:35.4,2538139,1339.16,-0.3885,-0.0025,1300,-626.9,4.06,33.46,3.261,2852
33:35.4,2538159,1339.16,-0.3885,-0.0026,1300,-626.9,4.19,33.46,2.975,2850
33:35.4,2538179,1339.16,-0.3885,-0.0026,1300,-626.9,4.19,33.47,2.989,2849
33:35.4,2538199,1340.9,-0.3885,-0.0026,1300,-626.9,4.19,33.46,2.95,2851
33:35.4,2538219,1340.9,-0.3885,-0.0026,1300,-626.9,4.19,33.46,3.203,2817
33:35.5,2538239,1340.9,-0.3874,-0.0023,1300,-625.07,3.75,33.46,2.722,2850
