# Prop,20x10E,# Batt,blue,# Temp,75,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
51:35.6,92171,0.8,0,-0.0004,1000,-0.19,0.67,33.58,0.027,0
51:35.6,92191,0.8,0,-0.0004,1000,-0.19,0.67,33.58,0.036,0
51:35.6,92211,0.8,0,-0.0004,1000,-0.19,0.67,33.58,0.053,0
51:35.6,92231,0.91,0,-0.0004,1000,-0.19,0.67,33.58,0.044,0
51:35.6,92251,0.91,0,-0.0004,1000,-0.19,0.67,33.58,0.038,0
51:35.7,92271,0.91,0,0,1000,0.05,0.3,33.58,0.03,0
51:35.7,92291,0.91,0,0,1000,0.05,0.3,33.58,0.047,0
51:35.7,92311,1.23,0,0,1000,0.05,0.3,33.58,0.033,0
51:35.8,92351,1.23,0,0,1000,0.38,0.3,33.57,0.038,0
51:35.8,92371,1.23,0,0,1000,0.38,0.04,33.58,0.033,0
51:35.8,92391,1.23,0,0,1000,0.38,0.04,33.58,0.055,0
51:35.8,92431,0.79,0,0,1000,0.38,0.04,33.58,0.044,0
51:35.9,92451,0.79,0,0,1000,0.37,0.05,33.58,0.042,0
51:35.9,92471,0.79,0,0,1000,0.37,0.05,33.58,0.042,0
51:35.9,92491,0.79,0,0,1000,0.37,0.05,33.58,0.039,0
51:35.9,92511,0.39,0,0,1000,0.37,0.05,33.58,0.048,0
51:35.9,92531,0.39,0,0,1000,0.27,0.05,33.58,0.042,0
51:36.0,92571,0.39,0,0,1000,0.27,0.35,33.58,0.031,0
51:36.0,92631,0.98,0,0,1000,0.08,0.35,33.58,0.039,0
51:36.0,92651,0.98,0,0,1000,0.08,-0.09,33.58,0.022,0
51:36.1,92671,0.98,0,0,1000,0.08,-0.09,33.58,0.041,0
51:36.1,92691,1,0,0,1000,0.08,-0.09,33.58,0.052,0
51:36.1,92731,1,-0.0004,0,1000,-0.7,-0.32,33.58,0.047,0
51:36.1,92751,1,-0.0004,0,1000,-0.7,-0.32,33.58,0.045,0
51:36.2,92771,0.45,-0.0004,0,1000,-0.7,-0.32,33.58,0.041,0
51:36.2,92811,0.45,0,0,1000,-0.27,-0.32,33.58,0.052,0
51:36.2,92851,0.45,0,0,1000,-0.27,0.15,33.58,0.041,0
51:36.3,92951,0.38,0,-0.0004,1000,-0.26,0.67,33.58,0.023,0
51:36.4,92971,0.24,0,-0.0004,1000,-0.26,0.67,33.58,0.031,0
51:36.5,93051,0.18,0,-0.0003,1000,-0.03,0.53,33.58,0.047,0
51:36.5,93071,0.18,0,-0.0003,1000,-0.03,0.53,33.58,0.052,0
51:36.5,93111,0.18,0,0,1000,-0.05,0,33.58,0.05,0
51:36.5,93131,0.18,0,0,1000,-0.05,0,33.58,0.059,0
51:36.6,93171,0.35,0,0,1000,-0.05,0,33.58,0.034,0
51:36.6,93191,0.35,0,0,1000,-0.01,0,33.58,0.027,0
51:36.6,93211,0.35,0,0.0003,1000,-0.01,-0.56,33.58,0.044,0
51:36.6,93231,0.22,0,0.0003,1000,-0.01,-0.56,33.58,0.052,0
51:36.6,93251,0.22,0,0.0003,1000,-0.01,-0.56,33.58,0.047,0
51:36.7,93271,0.22,0,0.0003,1000,-0.01,-0.56,33.58,0.047,0
51:36.7,93351,0.18,0,0.0005,1000,-0.11,-0.86,33.58,0.042,0
51:36.8,93371,0.18,0,0.0005,1000,-0.04,-0.86,33.58,0.045,0
51:36.8,93391,0.18,0,0,1000,-0.04,-0.21,33.58,0.045,0
51:36.8,93411,0.18,0,0,1000,-0.04,-0.21,33.58,0.042,0
51:36.8,93431,-0.05,0,0,1000,-0.04,-0.21,33.58,0.05,0
51:36.9,93451,-0.05,0,0,1000,-0.04,-0.21,33.58,0.038,0
51:36.9,93491,-0.05,0,0,1000,-0.11,-0.29,33.58,0.034,0
51:36.9,93531,-0.38,0,0,1000,-0.11,-0.29,33.58,0.048,0
51:36.9,93551,-0.38,0,0,1000,-0.11,-0.29,33.58,0.03,0
51:37.0,93571,-0.38,0,0,1000,-0.29,-0.29,33.58,0.055,0
51:37.0,93591,-0.38,0,0,1000,-0.29,-0.12,33.58,0.019,0
51:37.0,93611,0.14,0,0,1000,-0.29,-0.12,33.58,0.042,0
51:37.0,93631,0.14,0,0,1000,-0.29,-0.12,33.58,0.055,0
51:37.1,93671,0.14,0,0,1000,-0.48,0.06,33.58,0.058,0
51:37.1,93711,-0.05,0,0,1000,-0.48,0.06,33.58,0.033,0
51:37.1,93731,-0.05,0,0,1000,-0.48,0.06,33.58,0.047,0
51:37.1,93751,-0.05,0,0,1000,0,0.06,33.58,0.05,0
51:37.2,93771,-0.05,0,0,1000,0,0.19,33.58,0.042,0
51:37.2,93791,-0.66,0,0,1000,0,0.19,33.58,0.044,0
51:37.2,93811,-0.66,0,0,1000,0,0.19,33.58,0.047,0
51:37.2,93831,-0.66,0,0,1000,0,0.19,33.58,0.041,0
51:37.3,93851,-0.66,0.0003,0,1000,0.52,0.19,33.58,0.034,0
51:37.3,93891,-0.2,0.0003,0,1000,0.52,-0.12,33.58,0.055,0
51:37.3,93911,-0.2,0.0003,0,1000,0.52,-0.12,33.58,0.042,0
51:37.3,93931,-0.2,0,0,1000,0.41,-0.12,33.58,0.034,0
51:37.3,93951,-0.2,0,0,1000,0.41,-0.12,33.58,0.052,0
51:37.4,93971,1.31,0,0,1000,0.41,0.04,33.58,0.062,0
51:37.4,93991,1.31,0,0,1000,0.41,0.04,33.58,0.042,0
51:37.4,94011,1.31,0,0,1000,0.41,0.04,33.58,0.042,0
51:37.4,94051,1.31,0,0,1000,0.24,0.15,33.58,0.05,0
51:37.5,94071,1.46,0,0,1000,0.24,0.15,33.58,0.038,0
51:37.5,94091,1.46,0,0,1000,0.24,0.15,33.58,0.045,0
51:37.5,94111,1.46,0,0,1000,0.24,0.15,33.58,0.047,0
51:37.5,94131,1.46,0,0,1000,0.17,0.15,33.58,0.036,0
51:37.5,94151,0.83,0,0,1000,0.17,0.37,33.58,0.045,0
51:37.6,94171,0.83,0,0,1000,0.17,0.37,33.58,0.039,0
51:37.6,94191,0.83,0,0,1000,0.17,0.37,33.58,0.066,0
51:37.6,94211,0.83,0,0,1000,0.12,0.37,33.58,0.059,0
51:37.7,94251,0.89,0,0,1000,0.12,0.12,33.57,0.045,0
51:37.7,94271,0.89,0,0,1000,0.12,0.12,33.58,0.044,0
51:37.7,94291,0.89,0,0,1000,0.12,0.12,33.58,0.038,0
51:37.7,94331,0.89,0,0,1000,0.47,-0.3,33.57,0.047,0
51:37.7,94351,0.56,0,0,1000,0.47,-0.3,33.58,0.052,0
51:37.8,94371,0.56,0,0,1000,0.47,-0.3,33.58,0.05,0
51:37.8,94391,0.56,0,0,1000,0.47,-0.3,33.58,0.031,0
51:37.8,94411,0.56,0,0,1000,0.5,-0.3,33.58,0.044,0
51:37.8,94431,0.09,0,0,1000,0.5,-0.13,33.58,0.036,0
51:37.9,94451,0.09,0,0,1000,0.5,-0.13,33.58,0.03,0
51:37.9,94471,0.09,0,0,1000,0.5,-0.13,33.58,0.042,0
51:37.9,94491,0.09,0,0,1000,-0.08,-0.13,33.58,0.055,0
51:37.9,94511,0.09,0,0,1000,-0.08,-0.13,33.58,0.034,0
51:38.0,94551,0.16,0,0,1300,-0.08,0.35,33.58,0.036,0
51:38.0,94571,0.16,0,0,1300,-0.08,0.35,33.58,0.052,0
51:38.0,94591,0.16,0,0,1300,-0.29,0.35,33.58,0.03,0
51:38.0,94611,0.07,0,0,1300,-0.29,0.25,33.57,0.598,0
51:38.0,94631,0.07,0,0,1300,-0.29,0.25,33.54,0.984,420
51:38.1,94651,0.07,0,0,1300,-0.29,0.25,33.53,1.339,420
51:38.1,94671,0.07,0,0,1300,-0.29,0.25,33.54,1.353,699
51:38.1,94691,0.07,-0.0032,0,1300,-5.16,0.25,33.47,3.836,1245
51:38.1,94731,0.07,-0.0032,-0.0019,1300,-5.16,3.13,33.47,3.289,2483
51:38.2,94751,0.07,-0.0032,-0.0019,1300,-5.16,3.13,33.51,2.325,2857
51:38.2,94771,0.07,-0.2686,-0.0019,1300,-433.43,3.13,33.53,1.639,3078
51:38.2,94791,0.14,-0.2686,-0.0019,1300,-433.43,3.13,33.53,1.369,3209
51:38.2,94831,0.14,-0.2686,-0.012,1300,-433.43,19.33,33.53,1.186,3285
51:38.2,94851,0.14,-0.2686,-0.012,1300,-433.43,19.33,33.49,3.036,3494
51:38.3,94871,0.14,-1.1902,-0.012,1300,-1920.48,19.33,33.43,4.802,3768
51:38.3,94911,0.31,-1.1902,-0.0049,1300,-1920.48,7.88,33.34,7.463,4671
51:38.3,94931,0.31,-1.1902,-0.0049,1300,-1920.48,7.88,33.45,3.859,4957
51:38.3,94951,0.31,-0.9608,-0.0049,1300,-1550.3,7.88,33.47,3.128,5030
51:38.4,94971,0.31,-0.9608,-0.0049,1300,-1550.3,7.88,33.47,2.948,5294
51:38.4,94991,42.2,-0.9608,-0.0015,1300,-1550.3,2.4,33.48,2.95,5324
51:38.4,95011,42.2,-0.9608,-0.0015,1300,-1550.3,2.4,33.48,2.859,5360
51:38.5,95031,42.2,-0.9608,-0.0015,1300,-1550.3,2.4,33.48,2.711,5495
51:38.5,95111,350.77,-0.905,-0.002,1300,-1460.27,3.18,33.48,2.609,5714
51:38.5,95131,350.77,-0.905,-0.002,1300,-1460.27,3.18,33.48,2.611,5831
51:38.5,95151,350.77,-0.863,-0.002,1300,-1392.46,3.18,33.48,2.544,5741
51:38.6,95171,625.01,-0.863,-0.002,1300,-1392.46,3.18,33.48,2.62,5879
51:38.7,95231,625.01,-0.5004,-0.0013,1300,-807.48,2.03,33.48,2.503,5932
51:38.7,95251,711.56,-0.5004,-0.0013,1300,-807.48,2.03,33.48,2.578,6040
51:38.7,95271,711.56,-0.5004,-0.0016,1300,-807.48,2.54,33.48,2.542,5952
51:38.7,95311,711.56,-0.5004,-0.0016,1300,-807.48,2.54,33.49,2.569,6122
51:38.8,95351,777.08,-0.4413,-0.0016,1300,-712,2.54,33.48,2.548,6019
51:38.8,95391,777.08,-0.4413,-0.0018,1300,-712,2.97,33.48,2.498,6144
51:38.8,95411,777.08,-0.4413,-0.0018,1300,-712,2.97,33.48,2.488,6153
51:38.8,95431,777.08,-0.4183,-0.0018,1300,-674.87,2.97,33.48,2.513,6127
51:38.9,95471,823.09,-0.4183,-0.0021,1300,-674.87,3.31,33.48,2.422,6162
51:38.9,95511,823.09,-0.4032,-0.0021,1300,-650.5,3.31,33.48,2.438,6166
51:38.9,95551,857.94,-0.4032,-0.0022,1300,-650.5,3.55,33.48,2.473,6293
51:39.0,95571,857.94,-0.4032,-0.0022,1300,-650.5,3.55,33.48,2.469,6207
51:39.0,95591,857.94,-0.4032,-0.0022,1300,-650.5,3.55,33.48,2.42,6189
51:39.0,95631,882.87,-0.3932,-0.0022,1300,-634.42,3.55,33.48,2.481,6202
51:39.1,95651,882.87,-0.3932,-0.0025,1300,-634.42,3.97,33.48,2.5,6312
51:39.1,95671,882.87,-0.3932,-0.0025,1300,-634.42,3.97,33.48,2.422,6316
51:39.1,95731,898.56,-0.3862,-0.0025,1300,-623.07,3.97,33.48,2.452,6238
51:39.2,95791,898.56,-0.3815,-0.0024,1300,-615.54,3.89,33.48,2.438,6330
51:39.2,95811,909.72,-0.3815,-0.0024,1300,-615.54,3.89,33.48,2.438,6225
51:39.3,95871,909.72,-0.3815,-0.0026,1300,-615.54,4.15,33.48,2.436,6211
51:39.3,95911,922.43,-0.3778,-0.0026,1300,-609.61,4.15,33.48,2.431,6243
51:39.4,95951,922.43,-0.3778,-0.0024,1300,-609.61,3.86,33.48,2.427,6359
51:39.4,95971,922.43,-0.3778,-0.0024,1300,-609.61,3.86,33.48,2.38,6216
51:39.4,95991,934.65,-0.3758,-0.0024,1300,-606.36,3.86,33.48,2.481,6225
51:39.4,96031,934.65,-0.3758,-0.0026,1300,-606.36,4.15,33.48,2.506,6368
51:39.5,96111,943.39,-0.3742,-0.0026,1300,-603.86,4.15,33.48,2.405,6363
51:39.5,96131,943.39,-0.3742,-0.0025,1300,-603.86,4.1,33.48,2.345,6229
51:39.6,96151,943.39,-0.3742,-0.0025,1300,-603.86,4.1,33.48,2.441,6363
51:39.7,96231,948.35,-0.3726,-0.0021,1300,-601.25,3.42,33.48,2.422,6340
51:39.7,96271,952.42,-0.3713,-0.0021,1300,-599.05,3.42,33.48,2.488,6368
51:39.7,96311,952.42,-0.3713,-0.0024,1300,-599.05,3.85,33.47,2.389,6257
51:39.8,96351,952.42,-0.3706,-0.0024,1300,-598.03,3.85,33.48,2.481,6345
51:39.8,96371,957.58,-0.3706,-0.0024,1300,-598.03,3.85,33.48,2.473,6363
51:39.8,96431,957.58,-0.3706,-0.0024,1300,-598.03,3.88,33.47,2.484,6373
51:39.9,96471,961.1,-0.3705,-0.0024,1300,-597.73,3.88,33.47,2.389,6247
51:39.9,96511,961.1,-0.3705,-0.0023,1300,-597.73,3.68,33.47,2.422,6359
51:40.0,96591,962.83,-0.3705,-0.0025,1300,-597.82,4.06,33.47,2.362,6247
51:40.1,96631,965.11,-0.37,-0.0025,1300,-596.93,4.06,33.47,2.403,6373
51:40.1,96671,965.11,-0.37,-0.0025,1300,-596.93,4.06,33.47,2.356,6266
51:40.1,96691,965.11,-0.37,-0.0025,1300,-596.93,4.04,33.47,2.431,6243
51:40.1,96711,965.11,-0.37,-0.0025,1300,-596.93,4.04,33.47,2.339,6252
51:40.2,96751,969.22,-0.3693,-0.0025,1300,-595.91,4.04,33.47,2.419,6345
51:40.2,96771,969.22,-0.3693,-0.0025,1300,-595.91,4.04,33.47,2.456,6326
51:40.2,96791,969.22,-0.3693,-0.0025,1300,-595.91,3.96,33.47,2.43,6238
51:40.2,96831,971.4,-0.3693,-0.0025,1300,-595.91,3.96,33.47,2.417,6378
51:40.3,96851,971.4,-0.3693,-0.0025,1300,-595.91,3.96,33.47,2.412,6354
51:40.3,96911,971.91,-0.3684,-0.0024,1300,-594.41,3.84,33.47,2.475,6373
51:40.3,96931,971.91,-0.3684,-0.0024,1300,-594.41,3.84,33.47,2.342,6359
51:40.4,96991,971.91,-0.3684,-0.0022,1300,-594.41,3.55,33.47,2.355,6363
51:40.4,97011,972.47,-0.3681,-0.0022,1300,-594.01,3.55,33.47,2.406,6378
51:40.4,97031,972.47,-0.3681,-0.0022,1300,-594.01,3.55,33.47,2.398,6238
51:40.5,97071,972.47,-0.3681,-0.0022,1300,-594.01,3.56,33.47,2.339,6368
51:40.5,97091,973.93,-0.3681,-0.0022,1300,-594.01,3.56,33.47,2.361,6345
51:40.5,97111,973.93,-0.3678,-0.0022,1300,-593.38,3.56,33.46,2.392,6252
51:40.5,97151,973.93,-0.3678,-0.0023,1300,-593.38,3.7,33.47,2.511,6234
51:40.6,97171,973.93,-0.3678,-0.0023,1300,-593.38,3.7,33.46,2.414,6363
51:40.6,97191,974.23,-0.3672,-0.0023,1300,-592.41,3.7,33.47,2.434,6359
51:40.6,97231,974.23,-0.3672,-0.0023,1300,-592.41,3.7,33.46,2.469,6247
51:40.7,97251,974.23,-0.3672,-0.0021,1300,-592.41,3.46,33.46,2.456,6359
51:40.7,97271,974.23,-0.3672,-0.0021,1300,-592.41,3.46,33.46,2.441,6368
51:40.7,97311,975.71,-0.3674,-0.0021,1300,-592.8,3.46,33.46,2.414,6261
51:40.8,97331,975.71,-0.3674,-0.0021,1300,-592.8,3.46,33.46,2.455,6373
51:40.8,97351,975.71,-0.3674,-0.0024,1300,-592.8,3.92,33.47,2.398,6363
51:40.8,97411,976.7,-0.368,-0.0024,1300,-593.77,3.92,33.46,2.394,6373
51:40.9,97431,976.7,-0.368,-0.0024,1300,-593.77,3.81,33.46,2.452,6363
51:40.9,97471,978.51,-0.3683,-0.0024,1300,-594.23,3.81,33.46,2.395,6359
51:40.9,97511,978.51,-0.3683,-0.0024,1300,-594.23,3.81,33.46,2.452,6363
51:41.0,97551,979.5,-0.3683,-0.0024,1300,-594.23,3.82,33.46,2.488,6247
51:41.0,97571,979.5,-0.3674,-0.0024,1300,-592.83,3.82,33.46,2.416,6234
51:41.0,97591,979.5,-0.3674,-0.0024,1300,-592.83,3.82,33.46,2.422,6354
51:41.0,97611,979.5,-0.3674,-0.0024,1300,-592.83,3.82,33.46,2.47,6340
51:41.1,97651,980.33,-0.3669,-0.0023,1300,-592.04,3.75,33.46,2.417,5831
51:41.1,97671,980.33,-0.3669,-0.0023,1300,-592.04,3.75,33.46,2.458,6257
51:41.1,97711,980.33,-0.3669,-0.0023,1300,-592.04,3.75,33.46,2.434,6234
51:41.2,97731,980.33,-0.3669,-0.0022,1300,-592.04,3.55,33.46,2.461,6234
51:41.2,97751,981.93,-0.3669,-0.0022,1300,-592.06,3.55,33.46,2.384,6229
51:41.2,97791,981.93,-0.3669,-0.0022,1300,-592.06,3.55,33.46,2.392,6229
51:41.2,97811,981.93,-0.3669,-0.0021,1300,-592.06,3.44,33.46,2.406,6238
51:41.2,97831,979.63,-0.3669,-0.0021,1300,-592.06,3.44,33.46,2.455,6229
51:41.3,97871,979.63,-0.3666,-0.0021,1300,-591.56,3.44,33.46,2.42,6238
51:41.3,97891,979.63,-0.3666,-0.0021,1300,-591.56,3.44,33.46,2.459,6238
51:41.4,97971,976.96,-0.3661,-0.0023,1300,-590.76,3.67,33.46,2.391,6247
51:41.4,97991,976.96,-0.3661,-0.0023,1300,-590.76,3.67,33.46,2.441,6243
51:41.4,98031,978.7,-0.366,-0.0025,1300,-590.52,4.02,33.46,2.45,6340
51:41.5,98051,978.7,-0.366,-0.0025,1300,-590.52,4.02,33.46,2.395,6220
51:41.5,98071,978.7,-0.366,-0.0025,1300,-590.52,4.02,33.46,2.358,6345
51:41.5,98111,978.85,-0.366,-0.0024,1300,-590.52,3.94,33.46,2.453,6234
51:41.6,98131,978.85,-0.3657,-0.0024,1300,-590.12,3.94,33.46,2.411,6363
51:41.6,98151,978.85,-0.3657,-0.0024,1300,-590.12,3.94,33.46,2.438,6234
51:41.6,98191,978.85,-0.3657,-0.0021,1300,-590.12,3.44,33.46,2.383,6373
51:41.6,98211,978.85,-0.3657,-0.0021,1300,-590.1,3.44,33.46,2.394,6629
51:41.6,98231,978.85,-0.3657,-0.0021,1300,-590.1,3.44,33.46,2.412,6266
51:41.7,98271,978.85,-0.3657,-0.0021,1300,-590.1,3.44,33.46,2.45,6378
51:41.7,98291,979.72,-0.3657,-0.0019,1300,-590.1,3.1,33.46,2.412,6243
51:41.7,98351,979.72,-0.3656,-0.0019,1300,-589.89,3.1,33.46,2.412,6243
51:41.8,98391,982.13,-0.3656,-0.0019,1300,-589.89,3.06,33.45,2.417,6238
51:41.8,98431,982.13,-0.3653,-0.0019,1300,-589.35,3.06,33.46,2.447,6243
51:41.9,98451,982.13,-0.3653,-0.0019,1300,-589.35,3.06,33.45,2.364,6243
51:41.9,98471,984.72,-0.3653,-0.002,1300,-589.35,3.26,33.45,2.483,6252
51:41.9,98511,984.72,-0.3653,-0.002,1300,-589.47,3.26,33.45,2.388,6225
51:42.0,98531,984.72,-0.3653,-0.002,1300,-589.47,3.26,33.45,2.439,6238
51:42.0,98551,984.72,-0.3653,-0.002,1300,-589.47,3.26,33.46,2.478,6234
51:42.0,98591,988.8,-0.3654,-0.0023,1300,-589.53,3.64,33.45,2.444,6359
51:42.0,98611,988.8,-0.3654,-0.0023,1300,-589.53,3.64,33.45,2.492,6340
51:42.0,98631,988.8,-0.3654,-0.0023,1300,-589.53,3.64,33.45,2.378,6368
51:42.1,98671,994.69,-0.3654,-0.0022,1300,-589.53,3.6,33.45,2.473,6247
51:42.1,98711,994.69,-0.366,-0.0022,1300,-590.47,3.6,33.45,2.423,6330
51:42.2,98831,1000.88,-0.3663,-0.0017,1300,-590.97,2.68,33.45,2.355,6321
51:42.2,98851,1000.41,-0.3663,-0.0017,1300,-590.97,2.68,33.45,2.472,6335
51:42.3,98911,1000.41,-0.367,-0.0017,1300,-592.12,2.68,33.45,2.367,6225
51:42.3,98931,997.18,-0.367,-0.0017,1300,-592.12,2.68,33.45,2.472,6363
51:42.4,98991,997.18,-0.3671,-0.0017,1300,-592.35,2.74,33.45,2.433,6220
51:42.4,99011,997.18,-0.3671,-0.0017,1300,-592.35,2.74,33.45,2.428,6359
51:42.4,99051,999.43,-0.3667,-0.0016,1300,-591.75,2.6,33.45,2.406,6312
51:42.5,99151,1003.25,-0.3663,-0.0015,1300,-591.07,2.37,33.45,2.492,6225
51:42.6,99171,1003.25,-0.3663,-0.0015,1300,-591.07,2.37,33.45,2.473,6225
51:42.6,99191,1003.25,-0.3663,-0.0015,1300,-591.07,2.37,33.45,2.481,6229
51:42.6,99231,1003.23,-0.3663,-0.0017,1300,-591.07,2.66,33.45,2.375,6266
51:42.6,99251,1003.23,-0.3658,-0.0017,1300,-590.24,2.66,33.45,2.408,6354
51:42.7,99271,1003.23,-0.3658,-0.0017,1300,-590.24,2.66,33.45,2.447,6225
51:42.7,99291,1003.23,-0.3658,-0.0017,1300,-590.24,2.66,33.45,2.341,6234
51:42.8,99351,1000.47,-0.3657,-0.0019,1300,-590.01,2.99,33.45,2.386,6247
51:42.8,99371,1000.47,-0.3657,-0.0019,1300,-590.01,2.99,33.45,2.43,6359
51:42.8,99391,1000.52,-0.3657,-0.0019,1300,-590.01,2.99,33.45,2.453,6363
51:42.8,99411,1000.52,-0.3657,-0.002,1300,-590.01,3.15,33.45,2.423,6363
51:42.8,99431,1000.52,-0.3652,-0.002,1300,-589.22,3.15,33.45,2.414,6238
51:42.9,99471,1000.52,-0.3652,-0.002,1300,-589.22,3.15,33.45,2.409,6373
51:42.9,99491,1001.25,-0.3652,-0.002,1300,-589.22,3.15,33.45,2.334,6238
51:42.9,99531,1001.25,-0.3644,-0.0019,1300,-587.92,3.06,33.45,2.42,6378
51:43.0,99551,1001.25,-0.3644,-0.0019,1300,-587.92,3.06,33.45,2.498,6229
51:43.0,99571,1003.66,-0.3644,-0.0019,1300,-587.92,3.06,33.44,2.459,6354
51:43.0,99591,1003.66,-0.3644,-0.0019,1300,-587.92,3.06,33.45,2.434,6229
51:43.1,99671,1004.3,-0.3645,-0.0021,1300,-588.11,3.32,33.44,2.45,6261
51:43.1,99691,1004.3,-0.3645,-0.0021,1300,-588.11,3.33,33.44,2.428,6234
51:43.2,99751,1004.3,-0.3648,-0.0021,1300,-588.59,3.33,33.44,2.462,6270
51:43.2,99791,1009.68,-0.3648,-0.0023,1300,-588.54,3.73,33.45,2.395,6229
51:43.2,99811,1009.68,-0.3648,-0.0023,1300,-588.54,3.73,33.45,2.467,6252
51:43.3,99851,1011.12,-0.3648,-0.0023,1300,-588.54,3.73,33.44,2.409,6238
51:43.3,99871,1011.12,-0.3648,-0.0023,1300,-588.54,3.73,33.44,2.434,6234
51:43.3,99891,1011.12,-0.3653,-0.0022,1300,-589.39,3.58,33.44,2.412,6359
51:43.3,99911,1011.12,-0.3653,-0.0022,1300,-589.39,3.58,33.44,2.425,6363
51:43.3,99931,1011.12,-0.3653,-0.0022,1300,-589.39,3.58,33.44,2.409,6363
51:43.3,99951,1013.35,-0.3653,-0.0022,1300,-589.39,3.58,33.45,2.441,6247
51:43.4,99971,1013.35,-0.3653,-0.0019,1300,-589.39,3.15,33.45,2.472,6498
51:43.4,100011,1013.35,-0.3649,-0.0019,1300,-588.84,3.15,33.44,2.489,6354
51:43.4,100031,1017.13,-0.3649,-0.0019,1300,-588.84,3.15,33.45,2.478,6340
51:43.5,100051,1017.13,-0.3649,-0.0019,1300,-588.84,3.15,33.44,2.425,6220
51:43.5,100071,1017.13,-0.3637,-0.0021,1300,-586.89,3.45,33.44,2.43,6243
51:43.5,100091,1017.13,-0.3637,-0.0021,1300,-586.89,3.45,33.44,2.478,6363
51:43.5,100111,1017.13,-0.3637,-0.0021,1300,-586.89,3.45,33.44,2.453,6349
51:43.5,100131,1019.63,-0.3637,-0.0021,1300,-586.89,3.45,33.45,2.414,6234
51:43.5,100151,1019.63,-0.3637,-0.0021,1300,-586.89,3.45,33.44,2.43,6368
51:43.6,100171,1019.63,-0.3644,-0.0022,1300,-587.91,3.54,33.44,2.456,6225
51:43.6,100191,1019.63,-0.3644,-0.0022,1300,-587.91,3.54,33.44,2.423,6243
51:43.6,100211,1019.63,-0.3644,-0.0022,1300,-587.91,3.54,33.44,2.398,6354
51:43.6,100231,1021.45,-0.3644,-0.0022,1300,-587.91,3.54,33.44,2.439,6257
51:43.7,100311,1020.27,-0.3652,-0.0018,1300,-589.2,2.92,33.44,2.397,6266
51:43.7,100331,1020.27,-0.3652,-0.0018,1300,-589.2,2.92,33.44,2.353,6340
51:43.8,100431,1024.54,-0.3648,-0.0014,1300,-588.62,2.19,33.44,2.481,6354
51:43.8,100451,1024.54,-0.3639,-0.0014,1300,-587.16,2.31,33.44,2.491,6229
51:43.9,100491,1035.43,-0.3639,-0.0014,1300,-587.16,2.31,33.44,2.377,5859
51:43.9,100511,1035.43,-0.3639,-0.0014,1300,-587.16,2.31,33.44,2.384,6321
51:43.9,100531,1035.43,-0.3639,-0.0014,1300,-587.16,2.31,33.44,2.433,6335
51:43.9,100551,1035.43,-0.3639,-0.0015,1300,-587.11,2.35,33.44,2.406,6359
51:44.0,100571,1035.43,-0.3639,-0.0015,1300,-587.11,2.35,33.44,2.489,6345
51:44.0,100631,1039.73,-0.3654,-0.0013,1300,-589.56,2.07,33.44,2.403,6225
51:44.1,100651,1039.73,-0.3654,-0.0013,1300,-589.56,2.07,33.44,2.405,6220
51:44.1,100671,1039.73,-0.3654,-0.0013,1300,-589.56,2.07,33.44,2.494,6359
51:44.1,100691,1035,-0.3654,-0.0013,1300,-589.56,2.07,33.44,2.452,6275
51:44.1,100731,1035,-0.3656,-0.001,1300,-589.87,1.66,33.44,2.388,6247
51:44.2,100751,1035,-0.3656,-0.001,1300,-589.87,1.66,33.44,2.414,6354
51:44.2,100771,1031.1,-0.3656,-0.001,1300,-589.87,1.66,33.44,2.478,6345
51:44.2,100791,1031.1,-0.3656,-0.001,1300,-589.87,1.66,33.44,2.428,6229
51:44.3,100851,1031.1,-0.3653,-0.0011,1300,-589.36,1.74,33.44,2.455,6359
51:44.3,100871,1031.25,-0.3653,-0.0011,1300,-589.36,1.74,33.44,2.411,6220
51:44.3,100891,1031.25,-0.3653,-0.0011,1300,-589.36,1.74,33.44,2.425,6363
51:44.3,100911,1031.25,-0.3645,-0.0006,1300,-588.13,1.02,33.44,2.43,6234
51:44.3,100931,1031.25,-0.3645,-0.0006,1300,-588.13,1.02,33.44,2.459,6234
51:44.4,100951,1038.71,-0.3645,-0.0006,1300,-588.13,1.02,33.44,2.441,6940
51:44.4,100971,1038.71,-0.3645,-0.0006,1300,-588.13,1.02,33.44,2.406,6354
51:44.4,100991,1038.71,-0.3645,-0.0006,1300,-588.13,1.02,33.44,2.42,6229
51:44.4,101011,1038.71,-0.3646,-0.0007,1300,-588.31,1.18,33.44,2.436,6354
51:44.4,101031,1038.71,-0.3646,-0.0007,1300,-588.31,1.18,33.44,2.508,6220
51:44.5,101051,1044.61,-0.3646,-0.0007,1300,-588.31,1.18,33.44,2.383,6316
51:44.5,101091,1044.61,-0.3646,-0.0007,1300,-588.31,1.18,33.43,2.427,6354
51:44.5,101111,1044.61,-0.3657,-0.001,1300,-590.03,1.6,33.44,2.481,6207
51:44.5,101131,1044.61,-0.3657,-0.001,1300,-590.03,1.6,33.44,2.425,6316
51:44.6,101151,1045.93,-0.3657,-0.001,1300,-590.03,1.6,33.43,2.433,6229
51:44.6,101171,1045.93,-0.3657,-0.001,1300,-590.03,1.6,33.44,2.398,6216
