# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
37:35.1,4116699,781.69,-0.1939,-0.0007,1300,-312.86,1.05,30.21,1.902,2571
37:35.1,4116719,781.69,-0.1939,-0.0007,1300,-312.86,1.05,30.21,1.966,3000
37:35.1,4116739,781.69,-0.1939,-0.0007,1300,-312.86,1.05,30.22,1.919,2571
37:35.2,4116759,781.69,-0.1939,-0.0007,1300,-312.86,1.05,30.21,2.013,2571
37:35.3,4116879,782.87,-0.1941,-0.0003,1300,-313.2,0.55,30.21,1.958,3000
37:35.3,4116899,782.87,-0.1941,0,1300,-313.2,0.49,30.21,1.864,2571
37:35.3,4116919,782.87,-0.1941,0,1300,-313.2,0.49,30.21,1.955,2571
37:35.3,4116939,782.87,-0.1941,0,1300,-313.2,0.49,30.21,1.917,2571
37:35.4,4116959,782.7,-0.1952,0,1300,-315.01,0.49,30.21,1.92,2571
37:35.5,4117119,782.7,-0.1946,-0.0004,1300,-313.99,0.66,30.21,2.067,2571
37:35.5,4117139,780.11,-0.1946,-0.0004,1300,-313.99,0.66,30.21,1.947,3000
37:35.5,4117159,780.11,-0.194,-0.0004,1300,-313.05,0.66,30.21,2.009,2571
37:35.6,4117179,780.11,-0.194,0,1300,-313.05,0.25,30.21,1.977,2571
37:35.6,4117199,780.11,-0.194,0,1300,-313.05,0.25,30.21,1.952,2571
37:35.7,4117319,777.63,-0.1944,0,1300,-313.66,0.39,30.2,1.936,3000
37:35.7,4117339,777.99,-0.1946,0,1300,-313.99,0.39,30.2,1.953,2571
37:35.7,4117359,777.99,-0.1946,-0.0007,1300,-313.99,1.09,30.21,1.93,2571
37:35.8,4117379,777.99,-0.1946,-0.0007,1300,-313.99,1.09,30.21,2.008,2571
37:35.8,4117399,777.99,-0.1946,-0.0007,1300,-313.99,1.09,30.21,1.923,3000
37:35.9,4117419,779.11,-0.1946,-0.0007,1300,-313.99,1.09,30.21,1.97,2571
37:35.9,4117519,779.48,-0.195,-0.0006,1300,-314.65,0.95,30.21,1.936,2571
37:35.9,4117539,779.48,-0.195,-0.0006,1300,-314.65,0.95,30.21,1.958,2571
37:36.0,4117559,779.48,-0.195,-0.0005,1300,-314.65,0.75,30.21,2.017,2571
37:36.0,4117579,779.48,-0.195,-0.0005,1300,-314.65,0.75,30.21,2.052,3000
37:36.0,4117599,779.18,-0.195,-0.0005,1300,-314.65,0.75,30.21,1.906,2571
37:36.1,4117719,777.82,-0.195,-0.0004,1300,-314.63,0.65,30.21,1.927,2571
37:36.1,4117739,777.82,-0.195,-0.0005,1300,-314.63,0.84,30.21,1.922,3000
37:36.1,4117759,777.82,-0.195,-0.0005,1300,-314.63,0.84,30.21,1.931,2571
37:36.2,4117779,777.82,-0.195,-0.0005,1300,-314.63,0.84,30.21,2.205,2571
37:36.2,4117799,778.09,-0.1948,-0.0005,1300,-314.31,0.84,30.21,1.98,2571
37:36.2,4117819,778.09,-0.1948,-0.0005,1300,-314.31,0.84,30.21,2.267,3000
37:36.4,4117959,777.95,-0.1948,-0.0004,1300,-314.27,0.7,30.21,1.945,2571
37:36.4,4117979,777.06,-0.1948,-0.0004,1300,-314.27,0.7,30.2,1.889,2571
37:36.4,4117999,777.06,-0.1956,-0.0004,1300,-315.54,0.7,30.2,1.961,3000
37:36.4,4118019,777.06,-0.1956,-0.0004,1300,-315.54,0.61,30.21,1.956,2571
37:36.4,4118039,777.06,-0.1956,-0.0004,1300,-315.54,0.61,30.2,2.019,2571
37:36.5,4118059,777.93,-0.1956,-0.0004,1300,-315.54,0.61,30.21,1.914,2571
37:36.6,4118159,778.65,-0.1956,-0.0004,1300,-315.59,0.71,30.21,2.002,3000
37:36.6,4118179,778.65,-0.1956,-0.0004,1300,-315.58,0.71,30.21,1.93,2571
37:36.6,4118199,778.65,-0.1956,-0.0004,1300,-315.58,0.71,30.21,1.962,2571
37:36.6,4118219,778.65,-0.1956,-0.0006,1300,-315.58,0.98,30.2,2.006,2571
37:36.7,4118239,778.65,-0.1956,-0.0006,1300,-315.58,0.98,30.2,2.02,2571
37:36.7,4118339,778.34,-0.1954,-0.0006,1300,-315.23,1,30.2,2.108,3000
37:36.7,4118359,778.34,-0.1946,-0.0006,1300,-313.94,1,30.2,1.95,2571
37:36.8,4118379,778.34,-0.1946,-0.0006,1300,-313.94,1,30.2,2.048,2571
37:36.8,4118399,778.34,-0.1946,-0.0008,1300,-313.94,1.33,30.2,1.917,2571
37:36.8,4118419,778.34,-0.1946,-0.0008,1300,-313.94,1.33,30.2,1.947,3000
37:36.9,4118539,777.84,-0.1953,-0.0006,1300,-315.11,1.03,30.2,1.953,2571
37:37.0,4118559,777.84,-0.1953,-0.0006,1300,-315.18,1.03,30.2,1.917,2571
37:37.0,4118579,777.84,-0.1953,-0.0006,1300,-315.18,1.03,30.2,1.948,2571
37:37.0,4118599,777.84,-0.1953,-0.0007,1300,-315.18,1.16,30.2,1.939,3000
37:37.1,4118719,778.24,-0.1952,-0.0008,1300,-314.9,1.31,30.2,1.959,2571
37:37.1,4118739,778.24,-0.1956,-0.0008,1300,-315.67,1.31,30.2,1.92,2571
37:37.2,4118759,778.24,-0.1956,-0.0008,1300,-315.67,1.31,30.2,1.931,2571
37:37.2,4118779,778.24,-0.1956,-0.0005,1300,-315.67,0.85,30.2,2.023,3000
37:37.3,4118879,777.78,-0.1952,-0.0004,1300,-314.91,0.69,30.2,1.927,2571
37:37.3,4118899,775.61,-0.1952,-0.0004,1300,-314.91,0.69,30.2,2.194,2571
37:37.3,4118919,775.61,-0.1952,-0.0004,1300,-315.02,0.69,30.2,1.902,2571
37:37.3,4118939,775.61,-0.1952,-0.0004,1300,-315.02,0.69,30.2,2.013,3000
37:37.4,4118959,775.61,-0.1952,0,1300,-315.02,0.47,30.2,1.973,2571
37:37.5,4119099,775.9,-0.1955,0,1300,-315.48,0.04,30.2,1.984,2571
37:37.5,4119119,775.9,-0.1955,0,1300,-315.48,0.04,30.2,1.936,3000
37:37.5,4119139,775.9,-0.1955,0,1300,-315.48,0.04,30.2,1.934,2571
37:37.6,4119159,775.9,-0.1955,0,1300,-315.48,-0.43,30.2,2.064,2571
37:37.7,4119279,771.32,-0.1952,0,1300,-314.98,-0.12,30.2,1.952,2571
37:37.7,4119299,771.32,-0.1955,0,1300,-315.39,-0.12,30.2,1.989,3000
37:37.7,4119319,771.32,-0.1955,0,1300,-315.39,-0.12,30.2,1.88,2571
37:37.8,4119339,771.32,-0.1955,-0.0005,1300,-315.39,0.75,30.2,1.934,2571
37:37.8,4119459,770.34,-0.1953,0,1300,-315.18,0.37,30.2,1.927,3000
37:37.9,4119479,770.34,-0.1959,0,1300,-316.02,0.37,30.2,1.895,2571
37:37.9,4119499,770.34,-0.1959,0,1300,-316.02,0.37,30.2,2.128,2571
37:38.0,4119519,770.34,-0.1959,0,1300,-316.02,0.37,30.2,1.958,2571
37:38.0,4119639,769.2,-0.1953,0,1300,-315.19,-0.21,30.2,1.997,3000
37:38.0,4119659,769.2,-0.195,0,1300,-314.69,-0.21,30.2,1.93,2571
37:38.1,4119679,769.2,-0.195,0,1300,-314.69,-0.21,30.2,1.961,2571
37:38.1,4119699,769.2,-0.195,0,1300,-314.69,-0.21,30.2,2.114,2571
37:38.1,4119719,768.82,-0.195,0,1300,-314.69,0.49,30.2,1.894,3000
37:38.1,4119739,768.82,-0.195,0,1300,-314.69,0.49,30.2,1.995,2571
37:38.2,4119759,768.82,-0.1955,0,1300,-315.38,0.49,30.2,1.877,2571
37:38.3,4119919,769.04,-0.1963,0,1300,-316.73,0.37,30.2,2.027,2571
37:38.3,4119939,769.04,-0.1971,0,1300,-317.95,0.37,30.19,1.867,2571
37:38.3,4119959,769.04,-0.1971,0,1300,-317.95,0.37,30.19,1.909,2571
37:38.4,4119979,769.04,-0.1971,0,1300,-317.95,0.37,30.2,1.886,3000
37:38.4,4119999,771.49,-0.1971,-0.0003,1300,-317.95,0.55,30.19,1.913,2571
37:38.4,4120019,771.49,-0.1971,-0.0003,1300,-317.95,0.55,30.2,1.977,2571
37:38.5,4120119,772.37,-0.196,-0.0003,1300,-316.25,0.52,30.2,2.047,2571
37:38.5,4120139,772.37,-0.196,-0.0003,1300,-316.27,0.52,30.19,1.922,2571
37:38.5,4120159,772.37,-0.196,-0.0003,1300,-316.27,0.52,30.2,1.958,3000
37:38.6,4120179,774.07,-0.196,-0.0003,1300,-316.27,0.52,30.2,1.908,2571
37:38.7,4120299,774.79,-0.1964,-0.0004,1300,-316.95,0.68,30.2,1.928,2571
37:38.7,4120319,774.79,-0.196,-0.0004,1300,-316.18,0.68,30.19,1.936,3000
37:38.7,4120339,774.79,-0.196,-0.0004,1300,-316.18,0.68,30.19,1.95,2571
37:38.8,4120359,775.59,-0.196,-0.0004,1300,-316.18,0.68,30.19,1.883,2571
37:38.9,4120479,776.52,-0.1954,-0.0004,1300,-315.32,0.69,30.2,1.975,2571
37:38.9,4120499,776.52,-0.1959,-0.0004,1300,-316.1,0.69,30.19,1.908,3000
37:38.9,4120519,776.52,-0.1959,-0.0004,1300,-316.1,0.69,30.19,1.883,2571
37:38.9,4120539,776.52,-0.1959,-0.0004,1300,-316.1,0.69,30.19,1.898,2571
37:39.0,4120559,777.61,-0.1959,-0.0004,1300,-316.1,0.6,30.19,2.291,2571
37:39.1,4120679,778.47,-0.1958,0,1300,-315.94,0.47,30.19,1.961,3000
37:39.1,4120699,778.47,-0.1951,0,1300,-314.87,0.47,30.19,2.189,2571
37:39.1,4120719,778.47,-0.1951,0,1300,-314.87,0.47,30.19,2.005,2571
37:39.2,4120739,778.99,-0.1951,0,1300,-314.87,0.47,30.19,1.911,2571
37:39.2,4120759,778.99,-0.1951,0,1300,-314.87,0.42,30.19,1.981,3000
37:39.2,4120779,778.99,-0.1955,0,1300,-315.52,0.42,30.19,1.989,2571
37:39.3,4120919,779.4,-0.1963,-0.0003,1300,-316.66,0.54,30.19,1.913,2571
37:39.3,4120939,779.4,-0.1963,-0.0005,1300,-316.66,0.83,30.19,1.958,3000
37:39.3,4120959,779.4,-0.1963,-0.0005,1300,-316.66,0.83,30.19,2.02,2571
37:39.4,4120979,779.4,-0.1967,-0.0005,1300,-317.3,0.83,30.2,1.97,2571
37:39.5,4121079,780.76,-0.1959,-0.0004,1300,-316.15,0.59,30.19,1.956,2571
37:39.5,4121099,781.27,-0.1959,-0.0004,1300,-316.15,0.59,30.19,1.916,2571
37:39.5,4121119,781.27,-0.1959,-0.0004,1300,-316.15,0.59,30.19,1.939,3000
37:39.5,4121139,781.27,-0.1959,-0.0005,1300,-316.15,0.81,30.19,1.894,2571
37:39.5,4121159,781.27,-0.1953,-0.0005,1300,-315.15,0.81,30.2,2.03,2571
37:39.6,4121179,781.27,-0.1953,-0.0005,1300,-315.15,0.81,30.19,1.928,2571
37:39.7,4121299,781.47,-0.1952,-0.0004,1300,-314.95,0.58,30.19,1.925,2571
37:39.7,4121319,781.47,-0.1952,0,1300,-314.95,0.48,30.19,1.911,2571
37:39.7,4121339,781.47,-0.1951,0,1300,-314.85,0.48,30.19,1.978,2571
37:39.8,4121359,781.47,-0.1951,0,1300,-314.85,0.48,30.19,1.902,2571
37:39.9,4121499,781.98,-0.1955,-0.0003,1300,-315.51,0.52,30.19,1.877,2571
37:39.9,4121519,781.98,-0.1955,-0.0003,1300,-315.51,0.52,30.19,1.886,2571
37:39.9,4121539,781.98,-0.1955,-0.0003,1300,-315.45,0.52,30.19,1.93,3000
37:40.0,4121559,783.88,-0.1955,-0.0003,1300,-315.45,0.52,30.19,1.952,2571
37:40.0,4121579,783.88,-0.1955,-0.0003,1300,-315.45,0.52,30.19,2.086,2571
37:40.0,4121599,783.88,-0.1955,0,1300,-315.45,0.48,30.19,1.941,2571
37:40.1,4121659,784.99,-0.1956,0,1300,-315.68,0.48,30.19,1.905,2571
37:40.1,4121679,784.99,-0.1956,0,1300,-315.68,0.48,30.19,1.922,2571
37:40.1,4121699,784.99,-0.1956,-0.0005,1300,-315.68,0.75,30.19,1.914,2571
37:40.2,4121839,782.55,-0.1949,-0.0007,1300,-314.44,1.2,30.19,1.967,2571
37:40.2,4121859,782.55,-0.1949,-0.0007,1300,-314.44,1.2,30.19,2.016,2571
37:40.3,4121879,782.55,-0.1949,-0.0008,1300,-314.44,1.23,30.19,1.886,2571
37:40.3,4121899,782.55,-0.1951,-0.0008,1300,-314.82,1.23,30.19,1.917,3000
37:40.4,4121999,782.32,-0.1952,-0.0007,1300,-314.88,1.11,30.19,1.889,2571
37:40.4,4122019,782.68,-0.1952,-0.0007,1300,-314.88,1.11,30.19,2.138,2571
37:40.5,4122039,782.68,-0.1952,-0.0007,1300,-314.88,1.11,30.19,1.909,2571
37:40.6,4122159,782.68,-0.1951,-0.0006,1300,-314.86,1.02,30.19,1.961,3000
37:40.6,4122179,782.68,-0.1959,-0.0006,1300,-316.07,1.02,30.19,2.036,2571
37:40.6,4122199,782.93,-0.1959,-0.0006,1300,-316.07,1.02,30.19,1.942,2571
37:40.7,4122339,781.39,-0.1959,-0.0004,1300,-316.05,0.7,30.19,1.95,2571
37:40.7,4122359,781.39,-0.1959,-0.0005,1300,-316.05,0.76,30.19,1.933,2571
37:40.8,4122379,781.39,-0.1959,-0.0005,1300,-316.11,0.76,30.19,1.986,2571
37:40.8,4122399,779.73,-0.1959,-0.0005,1300,-316.11,0.76,30.19,1.986,2571
37:40.9,4122499,780.32,-0.196,-0.0004,1300,-316.29,0.72,30.19,1.927,3000
37:40.9,4122519,780.32,-0.196,-0.0004,1300,-316.29,0.72,30.19,2.033,2571
37:40.9,4122539,780.32,-0.196,-0.0004,1300,-316.29,0.61,30.19,2.025,2571
37:41.0,4122559,780.32,-0.1953,-0.0004,1300,-315.05,0.61,30.19,1.928,2571
37:41.1,4122679,778.32,-0.1952,-0.0005,1300,-314.95,0.75,30.19,1.938,3000
37:41.1,4122699,778.32,-0.1952,-0.0005,1300,-314.95,0.75,30.19,1.913,2571
37:41.1,4122719,778.32,-0.1952,-0.0005,1300,-314.95,0.75,30.19,2.114,2571
37:41.2,4122739,778.32,-0.1952,-0.0009,1300,-314.92,1.43,30.19,1.922,2571
37:41.2,4122839,778.39,-0.1963,-0.0008,1300,-316.73,1.25,30.19,1.916,2571
37:41.2,4122859,776.93,-0.1963,-0.0008,1300,-316.73,1.25,30.19,1.978,3000
37:41.3,4122879,776.93,-0.1963,-0.0008,1300,-316.73,1.25,30.19,1.978,2571
37:41.3,4122899,776.93,-0.1963,-0.0008,1300,-316.73,1.25,30.19,1.897,2571
37:41.4,4122999,776.43,-0.196,-0.0007,1300,-316.25,1.09,30.19,1.909,2571
37:41.4,4123019,776.43,-0.1958,-0.0005,1300,-315.91,0.74,30.19,1.925,3000
37:41.4,4123039,776.75,-0.1958,-0.0005,1300,-315.91,0.74,30.19,1.922,2571
37:41.5,4123059,776.75,-0.1958,-0.0005,1300,-315.91,0.74,30.19,1.973,2571
37:41.6,4123179,777.21,-0.1962,-0.0005,1300,-316.53,0.87,30.19,1.856,2571
37:41.6,4123199,777.21,-0.1962,-0.0004,1300,-316.53,0.57,30.19,1.958,3000
37:41.6,4123219,778.03,-0.1958,-0.0004,1300,-315.95,0.57,30.19,1.931,2571
37:41.7,4123239,778.03,-0.1958,-0.0004,1300,-315.95,0.57,30.19,2.097,2571
37:41.7,4123339,778.64,-0.1949,0,1300,-314.47,0.45,30.18,1.913,2571
37:41.7,4123359,778.64,-0.1949,0,1300,-314.47,0.45,30.19,2.002,3000
37:41.8,4123379,778.64,-0.1949,0,1300,-314.47,0.45,30.18,2.037,2571
37:41.8,4123399,779.06,-0.196,-0.0003,1300,-316.3,0.52,30.19,1.825,2571
37:41.9,4123499,779.98,-0.1963,0,1300,-316.75,0.36,30.19,1.989,2571
37:41.9,4123519,779.98,-0.1963,0,1300,-316.75,0.36,30.18,1.966,2571
37:41.9,4123539,779.98,-0.1963,0,1300,-316.75,0.36,30.18,1.919,3000
37:42.0,4123559,779.98,-0.1963,0,1300,-316.75,0.36,30.18,1.928,2571
37:42.1,4123679,777.89,-0.195,-0.0004,1300,-314.65,0.6,30.18,1.947,2571
37:42.1,4123699,777.89,-0.195,-0.0004,1300,-314.65,0.6,30.19,2.058,3000
37:42.1,4123719,777.89,-0.195,-0.0004,1300,-314.65,0.6,30.18,1.917,2571
37:42.2,4123739,777.89,-0.195,-0.0004,1300,-314.65,0.6,30.18,1.916,2571
37:42.2,4123759,777.89,-0.195,-0.0005,1300,-314.65,0.74,30.19,1.988,2571
37:42.3,4123839,776.26,-0.195,-0.0005,1300,-314.65,0.74,30.19,1.92,2571
37:42.3,4123859,777.74,-0.194,-0.0005,1300,-312.96,0.84,30.19,1.958,2571
37:42.3,4123879,777.74,-0.194,-0.0005,1300,-312.96,0.84,30.18,1.922,3000
37:42.3,4123899,777.74,-0.194,-0.0005,1300,-312.96,0.84,30.18,1.962,2571
37:42.3,4123919,777.74,-0.194,-0.0005,1300,-312.96,0.84,30.19,1.952,2571
37:42.3,4123939,777.74,-0.194,-0.0005,1300,-312.96,0.84,30.18,1.978,2571
37:42.4,4123959,775.23,-0.1947,-0.0007,1300,-314.14,1.07,30.18,1.923,3000
37:42.5,4124099,773.61,-0.1952,-0.0007,1300,-314.96,1.07,30.18,1.948,2571
37:42.5,4124119,773.61,-0.1952,-0.0007,1300,-314.96,1.07,30.19,1.977,2571
37:42.5,4124139,772.67,-0.1949,-0.001,1300,-314.5,1.65,30.18,2.611,3000
37:42.5,4124159,772.67,-0.1949,-0.001,1300,-314.5,1.65,30.18,1.888,2571
37:42.6,4124179,772.67,-0.1949,-0.001,1300,-314.5,1.65,30.18,1.883,2571
37:42.7,4124279,772.22,-0.1953,-0.0011,1300,-315.15,1.75,30.18,1.981,2571
37:42.7,4124299,772.22,-0.1953,-0.0011,1300,-315.15,1.75,30.18,2.039,3000
37:42.7,4124319,771.61,-0.1953,-0.0011,1300,-315.15,1.75,30.18,2.008,2571
37:42.7,4124339,771.61,-0.1953,-0.0007,1300,-315.12,1.09,30.18,1.955,2571
37:42.7,4124359,771.61,-0.1953,-0.0007,1300,-315.12,1.09,30.18,1.905,2571
37:42.8,4124379,771.61,-0.1953,-0.0007,1300,-315.12,1.09,30.18,1.891,2571
37:42.8,4124399,771.61,-0.1953,-0.0007,1300,-315.12,1.09,30.19,1.916,3000
37:42.9,4124419,770.83,-0.1956,-0.0004,1300,-315.65,0.58,30.19,1.903,2571
37:42.9,4124519,768.54,-0.1953,0,1300,-315.06,0.25,30.18,1.978,2571
37:42.9,4124539,768.54,-0.1953,0,1300,-315.06,0.25,30.18,1.95,2571
37:42.9,4124559,768.54,-0.1953,0,1300,-315.06,0.25,30.18,1.85,3000
37:43.0,4124579,768.54,-0.1953,0,1300,-315.06,0.25,30.18,1.861,2571
37:43.0,4124599,769.74,-0.1953,0,1400,-315.06,0.25,30.18,4.992,2571
37:43.1,4124619,769.74,-0.1948,0,1400,-314.32,0.41,30.03,7.442,3000
37:43.1,4124679,769.74,-0.1948,0,1400,-314.32,0.41,30.06,5.505,3000
37:43.1,4124699,772.83,-0.2205,-0.0006,1400,-355.76,0.89,30.08,4.947,3429
37:43.1,4124719,772.83,-0.2205,-0.0006,1400,-355.76,0.89,30.11,4.598,3429
37:43.1,4124739,772.83,-0.2205,-0.0006,1400,-355.76,0.89,30.11,4.388,3429
37:43.2,4124759,772.83,-0.2205,-0.0006,1400,-355.76,0.89,30.12,4.162,3429
37:43.2,4124779,846.04,-0.2205,-0.0006,1400,-355.76,0.89,30.11,4.159,3429
37:43.3,4124859,846.04,-0.4793,-0.0006,1400,-773.32,0.93,30.12,4.042,3429
37:43.3,4124879,1111.92,-0.526,-0.0006,1400,-848.65,0.93,30.11,3.656,3429
37:43.3,4124899,1111.92,-0.526,-0.0011,1400,-848.65,1.78,30.11,3.542,3429
37:43.3,4124919,1111.92,-0.526,-0.0011,1400,-848.65,1.78,30.12,4.197,3429
37:43.4,4124939,1111.92,-0.526,-0.0011,1400,-848.65,1.78,30.11,3.986,3429
37:43.4,4124959,1255.59,-0.526,-0.0011,1400,-848.65,1.78,30.12,3.695,3429
37:43.4,4125039,1255.59,-0.3608,-0.001,1400,-582.08,1.62,30.12,4.137,3429
37:43.4,4125059,1270.1,-0.3608,-0.001,1400,-582.08,1.62,30.11,3.65,3857
37:43.5,4125079,1270.1,-0.333,-0.001,1400,-537.26,1.54,30.11,3.93,3429
37:43.5,4125099,1270.1,-0.333,-0.001,1400,-537.26,1.54,30.11,3.577,3429
37:43.6,4125219,1276.79,-0.3306,-0.0008,1400,-533.43,1.25,30.12,3.873,3429
37:43.6,4125239,1276.07,-0.3306,-0.0008,1400,-533.43,1.25,30.11,3.68,3429
37:43.6,4125259,1276.07,-0.3303,-0.0008,1400,-532.94,1.25,30.11,3.652,3429
37:43.7,4125279,1276.07,-0.3303,-0.0006,1400,-532.94,0.9,30.11,3.645,3429
37:43.8,4125379,1271.72,-0.3302,-0.0004,1400,-532.75,0.63,30.11,3.616,3429
37:43.8,4125399,1271.72,-0.3302,-0.0004,1400,-532.75,0.63,30.11,3.75,3429
37:43.9,4125419,1269.74,-0.3302,-0.0004,1400,-532.75,0.63,30.11,3.853,3429
37:43.9,4125559,1269.3,-0.3312,-0.0008,1400,-534.44,1.3,30.11,3.517,3429
37:44.0,4125579,1269.3,-0.3312,-0.0008,1400,-534.44,1.3,30.11,3.664,3429
37:44.0,4125599,1269.3,-0.3312,-0.0008,1400,-534.44,1.3,30.11,3.83,3429
37:44.0,4125619,1273.77,-0.3312,-0.0008,1400,-534.44,1.3,30.11,4.062,3429
37:44.1,4125719,1275.06,-0.3315,-0.0004,1400,-534.82,0.7,30.1,3.5,3429
37:44.1,4125739,1275.06,-0.3315,0,1400,-534.82,0.32,30.11,3.75,3429
37:44.1,4125759,1275.06,-0.3315,0,1400,-534.82,0.32,30.1,4.322,3429
37:44.2,4125779,1275.06,-0.3315,0,1400,-534.82,0.32,30.1,3.833,3429
37:44.3,4125899,1277.66,-0.3314,-0.0005,1400,-534.72,0.84,30.11,3.741,3429
37:44.3,4125919,1277.66,-0.3311,-0.0005,1400,-534.23,0.84,30.11,3.688,3429
37:44.3,4125939,1277.66,-0.3311,-0.0006,1400,-534.23,0.96,30.11,3.331,3429
37:44.4,4125959,1277.66,-0.3311,-0.0006,1400,-534.23,0.96,30.11,3.666,3429
37:44.4,4126059,1276.98,-0.3314,-0.0005,1400,-534.75,0.79,30.1,3.878,3429
37:44.5,4126079,1269.99,-0.3314,-0.0005,1400,-534.75,0.79,30.1,3.672,3429
37:44.5,4126099,1269.99,-0.3293,-0.0005,1400,-531.41,0.79,30.11,3.792,3429
37:44.5,4126119,1269.99,-0.3293,-0.0004,1400,-531.41,0.65,30.11,3.758,3429
37:44.6,4126219,1268.24,-0.3311,-0.0006,1400,-534.25,0.91,30.1,3.63,3429
37:44.6,4126239,1268.24,-0.3311,-0.0006,1400,-534.25,0.91,30.11,3.916,3429
37:44.7,4126259,1270.38,-0.3311,-0.0006,1400,-534.25,0.91,30.1,3.789,3429
37:44.8,4126379,1267.26,-0.3313,-0.0007,1400,-534.62,1.1,30.1,3.708,3429
37:44.8,4126399,1267.26,-0.3313,-0.001,1400,-534.62,1.56,30.1,3.642,3429
37:44.8,4126419,1267.26,-0.3313,-0.001,1400,-534.62,1.56,30.1,3.82,3429
37:44.9,4126439,1272.09,-0.3313,-0.001,1400,-534.62,1.56,30.1,3.922,3429
37:44.9,4126539,1269.95,-0.3306,-0.0008,1400,-533.38,1.37,30.1,3.931,3429
37:44.9,4126559,1269.95,-0.3301,-0.0008,1400,-532.57,1.37,30.1,4.066,3429
37:45.0,4126579,1269.95,-0.3301,-0.0008,1400,-532.57,1.37,30.1,3.694,3429
37:45.0,4126599,1269.95,-0.3301,-0.0007,1400,-532.57,1.09,30.11,3.65,3429
37:45.1,4126699,1270.16,-0.3311,-0.0005,1400,-534.24,0.76,30.1,3.62,3429
37:45.1,4126719,1268.9,-0.3311,-0.0005,1400,-534.24,0.76,30.1,3.594,3429
37:45.1,4126739,1268.9,-0.3311,-0.0005,1400,-534.24,0.76,30.1,3.806,3429
37:45.2,4126759,1268.9,-0.33,-0.0005,1400,-532.42,0.76,30.1,3.594,3429
37:45.3,4126859,1267.78,-0.3305,-0.0007,1400,-533.19,1.09,30.1,3.858,3429
37:45.3,4126879,1267.78,-0.3305,-0.0005,1400,-533.19,0.81,30.1,3.583,3429
37:45.3,4126899,1266.64,-0.3305,-0.0005,1400,-533.19,0.81,30.11,3.656,3429
37:45.3,4126919,1266.64,-0.3305,-0.0005,1400,-533.19,0.81,30.1,3.814,3429
37:45.4,4126939,1266.64,-0.3309,-0.0005,1400,-533.91,0.81,30.09,3.703,3429
37:45.4,4127019,1267.78,-0.3309,0,1400,-533.91,0.49,30.1,3.631,3429
37:45.4,4127039,1267.78,-0.3309,0,1400,-533.84,0.49,30.09,3.627,3857
37:45.4,4127059,1267.78,-0.3309,-0.0007,1400,-533.84,1.13,30.09,3.897,3429
37:45.5,4127079,1271.1,-0.3309,-0.0007,1400,-533.84,1.13,30.09,3.886,3429
37:45.6,4127199,1269.08,-0.3295,-0.0006,1400,-531.64,0.92,30.09,3.881,3429
37:45.6,4127219,1269.08,-0.3308,-0.0006,1400,-533.82,0.92,30.1,3.727,3429
37:45.6,4127239,1269.08,-0.3308,-0.0006,1400,-533.82,0.92,30.1,3.745,3429
37:45.6,4127259,1268.43,-0.3308,-0.0007,1400,-533.82,1.08,30.1,3.547,3429
37:45.7,4127279,1268.43,-0.3308,-0.0007,1400,-533.82,1.08,30.09,3.888,3429
37:45.8,4127379,1269.3,-0.333,-0.0007,1400,-537.31,1.06,30.1,3.731,3429
37:45.8,4127399,1269.3,-0.3305,-0.0007,1400,-533.2,1.06,30.1,3.611,3429
37:45.8,4127419,1269.3,-0.3305,-0.0007,1400,-533.2,1.06,30.1,3.783,3429
37:45.9,4127439,1269.3,-0.3305,-0.0008,1400,-533.2,1.22,30.09,3.713,3429
37:45.9,4127539,1266.6,-0.3314,-0.0008,1400,-534.75,1.28,30.09,3.855,3429
37:45.9,4127559,1266.6,-0.3314,-0.0008,1400,-534.75,1.28,30.1,3.842,3429
37:46.0,4127579,1266.6,-0.3314,-0.0008,1400,-534.75,1.28,30.09,3.652,3429
37:46.0,4127599,1266.6,-0.3323,-0.0008,1400,-536.12,1.28,30.1,3.948,3429
37:46.1,4127719,1271.09,-0.3315,-0.0009,1400,-534.85,1.38,30.09,4.008,3429
37:46.1,4127739,1271.09,-0.3315,-0.0009,1400,-534.85,1.38,30.1,3.748,3429
37:46.1,4127759,1271.09,-0.3315,-0.0009,1400,-534.85,1.38,30.08,3.992,3429
37:46.2,4127779,1271.09,-0.333,-0.0009,1400,-537.25,1.38,30.09,3.747,3429
37:46.3,4127859,1272.1,-0.333,-0.0007,1400,-537.25,1.12,30.09,3.653,3429
37:46.3,4127879,1272.1,-0.331,-0.0007,1400,-534.05,1.12,30.09,4.18,3429
37:46.3,4127899,1272.1,-0.331,-0.0007,1400,-534.05,1.12,30.09,3.794,3429
37:46.3,4127919,1270.8,-0.331,-0.0007,1400,-534.05,1.12,30.1,3.678,3429
37:46.3,4127939,1270.8,-0.331,-0.0007,1400,-534.05,1.12,30.09,3.95,3429
37:46.4,4127959,1270.8,-0.3318,-0.0007,1400,-535.3,1.12,30.09,3.767,3429
37:46.5,4128039,1273.15,-0.3318,-0.0011,1400,-535.3,1.84,30.09,3.736,3429
