# Prop,18x12E,# Batt,velcro,# Temp,76.2,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
26:04.6,1116001,-1.53,0.001,0,1000,1.59,0.14,33.59,0.038,0
26:04.7,1116021,-1.53,0.001,0,1000,1.59,0.14,33.59,0.048,0
26:04.7,1116041,-1.08,0.001,0,1000,1.59,0.17,33.59,0.038,0
26:04.7,1116061,-1.08,0.0008,0,1000,1.22,0.17,33.59,0.056,0
26:04.7,1116081,-1.08,0.0008,0,1000,1.22,0.17,33.59,0.042,0
26:04.7,1116101,-1.08,0.0008,0,1000,1.22,0.17,33.59,0.045,0
26:04.8,1116121,-0.61,0.0008,0,1000,1.22,0.17,33.59,0.041,0
26:04.8,1116141,-0.61,0.0008,0,1000,1.22,0.37,33.59,0.044,0
26:04.8,1116161,-0.61,0.0009,0,1000,1.47,0.37,33.59,0.042,0
26:04.8,1116181,-0.61,0.0009,0,1000,1.47,0.37,33.59,0.031,0
26:04.9,1116201,-0.61,0.0009,0,1000,1.47,0.37,33.59,0.044,0
26:04.9,1116261,-0.24,0.0009,0,1000,1.53,0.47,33.59,0.039,0
26:04.9,1116281,-0.24,0.0009,0,1000,1.53,0.47,33.59,0.045,0
26:05.0,1116341,0.05,0.001,0,1000,1.69,0.47,33.59,0.036,0
26:05.0,1116361,0.05,0.001,0,1000,1.69,0.47,33.59,0.038,0
26:05.0,1116381,0.05,0.001,0,1000,1.69,0.47,33.59,0.052,0
26:05.1,1116401,0.23,0.001,0,1000,1.69,0.47,33.59,0.02,0
26:05.1,1116421,0.23,0.0011,0,1000,1.73,0.09,33.59,0.045,0
26:05.1,1116441,0.23,0.0011,0,1000,1.73,0.09,33.59,0.056,0
26:05.1,1116461,0.23,0.0011,0,1000,1.73,0.09,33.59,0.038,0
26:05.1,1116481,0.23,0.0011,0,1000,1.73,0.09,33.59,0.047,0
26:05.2,1116501,-0.18,0.0011,0,1000,1.73,-0.36,33.59,0.05,0
26:05.2,1116521,-0.18,0.001,0,1000,1.61,-0.36,33.59,0.031,0
26:05.2,1116541,-0.18,0.001,0,1000,1.61,-0.36,33.59,0.042,0
26:05.2,1116561,-0.18,0.001,0,1000,1.61,-0.36,33.59,0.047,0
26:05.3,1116601,-0.81,0.001,0,1000,1.61,-0.1,33.59,0.044,0
26:05.3,1116621,-0.81,0.0008,0,1000,1.28,-0.1,33.59,0.039,0
26:05.3,1116641,-0.81,0.0008,0,1000,1.28,-0.1,33.59,0.034,0
26:05.3,1116661,-0.81,0.0008,0,1000,1.28,-0.1,33.59,0.036,0
26:05.3,1116681,-0.72,0.0008,0,1000,1.28,-0.1,33.59,0.055,0
26:05.3,1116701,-0.72,0.0005,0,1000,0.79,0.2,33.59,0.025,0
26:05.4,1116721,-0.72,0.0005,0,1000,0.79,0.2,33.59,0.042,0
26:05.4,1116741,-0.72,0.0005,0,1000,0.79,0.2,33.59,0.036,0
26:05.4,1116761,-0.72,0.0005,0,1000,0.79,0.2,33.59,0.048,0
26:05.4,1116781,-0.91,0.0005,0,1000,0.79,0.2,33.59,0.034,0
26:05.5,1116801,-0.91,0.0005,0,1000,0.81,-0.44,33.59,0.038,0
26:05.5,1116821,-0.91,0.0005,0,1000,0.81,-0.44,33.59,0.05,0
26:05.5,1116841,-0.91,0.0005,0,1000,0.81,-0.44,33.59,0.052,0
26:05.5,1116861,-0.81,0.0005,0,1000,0.81,-0.44,33.59,0.039,0
26:05.5,1116881,-0.81,0.0005,0,1000,0.81,-0.2,33.59,0.036,0
26:05.6,1116901,-0.81,0.0009,0,1000,1.44,-0.2,33.59,0.062,0
26:05.6,1116921,-0.81,0.0009,0,1000,1.44,-0.2,33.59,0.048,0
26:05.6,1116941,-0.81,0.0009,0,1000,1.44,-0.2,33.59,0.036,0
26:05.6,1116961,0.3,0.0009,0,1000,1.44,-0.2,33.59,0.045,0
26:05.6,1117001,0.3,0.0008,0,1000,1.27,-0.12,33.59,0.034,0
26:05.7,1117021,0.3,0.0008,0,1000,1.27,-0.12,33.59,0.044,0
26:05.7,1117041,-0.23,0.0008,0,1000,1.27,-0.12,33.59,0.036,0
26:05.7,1117061,-0.23,0.0008,0,1000,1.27,-0.12,33.59,0.041,0
26:05.7,1117081,-0.23,0.0006,0,1000,1,0.18,33.59,0.045,0
26:05.8,1117101,-0.23,0.0006,0,1000,1,0.18,33.59,0.034,0
26:05.8,1117121,-0.23,0.0006,0,1000,1,0.18,33.59,0.034,0
26:05.8,1117161,-0.76,0.0006,0,1000,1,0.34,33.59,0.042,0
26:05.8,1117181,-0.76,0.0009,0,1000,1.43,0.34,33.59,0.038,0
26:05.8,1117201,-0.76,0.0009,0,1000,1.43,0.34,33.59,0.053,0
26:05.9,1117221,-0.76,0.0009,0,1000,1.43,0.34,33.59,0.047,0
26:05.9,1117241,-1.19,0.0009,0,1000,1.43,0.34,33.59,0.056,0
26:05.9,1117261,-1.19,0.0015,-0.0004,1000,2.34,0.65,33.59,0.034,0
26:05.9,1117281,-1.19,0.0015,-0.0004,1000,2.34,0.65,33.59,0.047,0
26:05.9,1117301,-1.19,0.0015,-0.0004,1000,2.34,0.65,33.59,0.03,0
26:06.0,1117341,-1.95,0.0015,-0.0004,1000,2.34,0.65,33.59,0.052,0
26:06.0,1117361,-1.95,0.0008,0,1000,1.35,0.35,33.59,0.036,0
26:06.0,1117381,-1.95,0.0008,0,1000,1.35,0.35,33.59,0.041,0
26:06.0,1117401,-1.95,0.0008,0,1000,1.35,0.35,33.59,0.042,0
26:06.1,1117421,-0.35,0.0008,0,1000,1.35,0.35,33.59,0.052,0
26:06.1,1117441,-0.35,0.0008,0,1000,1.35,-0.11,33.59,0.053,0
26:06.1,1117461,-0.35,0,0,1000,0.28,-0.11,33.59,0.048,0
26:06.1,1117481,-0.35,0,0,1000,0.28,-0.11,33.59,0.042,0
26:06.1,1117501,0.27,0,0,1000,0.28,-0.11,33.59,0.033,0
26:06.2,1117541,0.27,0.0004,0,1000,0.71,0.17,33.59,0.041,0
26:06.2,1117561,0.27,0.0004,0,1000,0.71,0.17,33.59,0.039,0
26:06.2,1117581,0.27,0.0004,0,1000,0.71,0.17,33.59,0.047,0
26:06.2,1117601,-0.73,0.0004,0,1000,0.71,0.17,33.59,0.039,0
26:06.3,1117621,-0.73,0.0004,0,1000,0.71,0.17,33.59,0.039,0
26:06.3,1117661,-0.73,0.0007,-0.0004,1000,1.12,0.59,33.59,0.047,0
26:06.3,1117681,-0.73,0.0007,-0.0004,1000,1.12,0.59,33.59,0.044,0
26:06.4,1117701,-0.42,0.0007,-0.0004,1000,1.12,0.59,33.59,0.045,0
26:06.4,1117801,-0.96,0.0007,-0.0004,1000,1.14,0.59,33.59,0.042,0
26:06.5,1117901,-1.4,0.0007,0,1300,1.16,0.09,33.59,0.042,0
26:06.6,1117921,-1.4,0.0008,0,1300,1.35,0.26,33.59,0.045,0
26:06.6,1117941,-1.4,0.0008,0,1300,1.35,0.26,33.58,0.291,0
26:06.6,1117961,-1.1,0.0008,0,1300,1.35,0.26,33.57,0.589,0
26:06.6,1117981,-1.1,0.0008,0,1300,1.35,0.26,33.57,0.82,701
26:06.7,1118021,-1.1,-0.0064,-0.0003,1300,-10.38,0.54,33.51,3.688,1589
26:06.7,1118041,-1.1,-0.0064,-0.0003,1300,-10.38,0.54,33.49,3.906,2412
26:06.7,1118061,-0.41,-0.0064,-0.0003,1300,-10.38,0.54,33.52,2.312,2801
26:06.8,1118101,-0.41,-0.2633,0,1300,-424.76,0.25,33.55,1.278,3289
26:06.8,1118141,-0.38,-0.2633,0,1300,-424.76,0.25,33.56,1.045,3423
26:06.8,1118181,-0.38,-0.2633,0,1300,-424.76,0.25,33.51,3.266,3758
26:06.9,1118221,-0.38,-0.9116,0,1300,-1470.83,0.06,33.36,7.352,4707
26:06.9,1118241,-0.73,-0.9116,0,1300,-1470.83,0.06,33.47,3.466,5013
26:06.9,1118261,-0.73,-0.9116,0,1300,-1470.83,0.06,33.5,3.139,5330
26:06.9,1118281,-0.73,-0.6824,0,1300,-1101.07,0.06,33.51,2.82,5381
26:06.9,1118301,-0.73,-0.6824,0,1300,-1101.07,0.23,33.51,2.697,5665
26:07.0,1118321,-0.73,-0.6824,0,1300,-1101.07,0.23,33.51,2.683,5684
26:07.0,1118341,34.53,-0.6824,0,1300,-1101.07,0.23,33.51,2.595,5718
26:07.0,1118361,34.53,-0.6824,0,1300,-1101.07,0.23,33.51,2.687,5768
26:07.0,1118381,34.53,-0.738,-0.0004,1300,-1190.84,0.69,33.51,2.614,5903
26:07.0,1118401,34.53,-0.738,-0.0004,1300,-1190.84,0.69,33.51,2.552,5936
26:07.1,1118421,330.58,-0.738,-0.0004,1300,-1190.84,0.69,33.51,2.527,5969
26:07.1,1118441,330.58,-0.738,-0.0004,1300,-1190.84,0.69,33.51,2.427,6002
26:07.1,1118461,330.58,-0.738,-0.0004,1300,-1190.84,0.69,33.51,2.523,6015
26:07.2,1118521,577.63,-0.6513,-0.0006,1300,-1050.81,0.91,33.51,2.473,6198
26:07.2,1118541,577.63,-0.6513,-0.0006,1300,-1050.81,0.91,33.51,2.427,6229
26:07.3,1118601,651.71,-0.4143,-0.0008,1300,-668.43,1.25,33.51,2.459,6387
26:07.3,1118621,651.71,-0.4143,-0.0008,1300,-668.43,1.25,33.51,2.494,6363
26:07.3,1118661,651.71,-0.3734,-0.0007,1300,-602.47,1.15,33.51,2.433,6401
26:07.3,1118681,651.71,-0.3734,-0.0007,1300,-602.47,1.15,33.51,2.392,6416
26:07.3,1118701,700.81,-0.3734,-0.0007,1300,-602.47,1.15,33.51,2.377,6440
26:07.4,1118721,700.81,-0.3734,-0.0007,1300,-602.47,1.15,33.51,2.369,6533
26:07.4,1118741,700.81,-0.3734,-0.0007,1300,-602.47,1.15,33.51,2.38,6430
26:07.4,1118761,700.81,-0.3513,-0.0011,1300,-566.89,1.84,33.51,2.359,6445
26:07.4,1118781,700.81,-0.3513,-0.0011,1300,-566.89,1.84,33.51,2.394,6454
26:07.5,1118801,734.23,-0.3513,-0.0011,1300,-566.89,1.84,33.51,2.32,6593
26:07.5,1118821,734.23,-0.3513,-0.0011,1300,-566.89,1.84,33.51,2.38,6573
26:07.5,1118841,734.23,-0.3383,-0.0011,1300,-545.8,1.84,33.51,2.43,6469
26:07.5,1118881,756.49,-0.3383,-0.0014,1300,-545.8,2.24,33.51,2.297,6464
26:07.6,1118901,756.49,-0.3383,-0.0014,1300,-545.8,2.24,33.51,2.281,6614
26:07.6,1118941,756.49,-0.3294,-0.0014,1300,-531.56,2.24,33.51,2.342,6479
26:07.6,1118981,769.77,-0.3294,-0.0015,1300,-531.56,2.43,33.51,2.395,6503
26:07.6,1119001,769.77,-0.3294,-0.0015,1300,-531.56,2.43,33.5,2.23,6634
26:07.7,1119021,769.77,-0.3294,-0.0015,1300,-531.56,2.43,33.51,2.297,6593
26:07.7,1119041,769.77,-0.3235,-0.0014,1300,-521.98,2.34,33.51,2.316,6503
26:07.7,1119061,778.37,-0.3235,-0.0014,1300,-521.98,2.34,33.51,2.3,6604
26:07.8,1119101,778.37,-0.3235,-0.0014,1300,-521.98,2.34,33.51,2.339,6508
26:07.8,1119141,778.37,-0.3193,-0.0015,1300,-515.19,2.36,33.51,2.334,6503
26:07.8,1119161,786.25,-0.3193,-0.0015,1300,-515.19,2.36,33.51,2.362,6508
26:07.8,1119181,786.25,-0.3193,-0.0015,1300,-515.19,2.36,33.51,2.311,6503
26:07.9,1119261,794.73,-0.3167,-0.0012,1300,-511.07,2,33.51,2.287,6543
26:07.9,1119281,794.73,-0.3167,-0.0012,1300,-511.07,2,33.5,2.312,6629
26:07.9,1119301,794.73,-0.3167,-0.0012,1300,-511.07,2,33.51,2.381,6619
26:08.1,1119421,798.17,-0.313,-0.0018,1300,-505,2.85,33.51,2.352,6624
26:08.1,1119441,798.03,-0.313,-0.0018,1300,-505,2.85,33.5,2.38,6655
26:08.1,1119461,798.03,-0.313,-0.0018,1300,-505,2.85,33.5,2.372,6503
26:08.1,1119481,798.03,-0.313,-0.0018,1300,-505,2.85,33.5,2.273,6528
26:08.2,1119521,799.39,-0.3141,-0.0018,1300,-506.79,2.96,33.5,2.305,6629
26:08.2,1119581,799.39,-0.3141,-0.0018,1300,-506.79,2.96,33.5,2.367,6568
26:08.2,1119601,799.39,-0.3132,-0.0017,1300,-505.32,2.68,33.5,2.303,6518
26:08.4,1119721,808.31,-0.3126,-0.0012,1300,-504.31,1.95,33.5,2.348,6553
26:08.5,1119841,808.42,-0.3116,-0.0016,1300,-502.84,2.56,33.5,2.339,6650
26:08.6,1119981,804.13,-0.3114,-0.0016,1300,-502.52,2.57,33.5,2.333,6624
26:08.6,1120001,804.13,-0.3114,-0.0016,1300,-502.52,2.57,33.5,2.361,6508
26:08.7,1120021,804.13,-0.3114,-0.0016,1300,-502.52,2.57,33.5,2.305,6645
26:08.7,1120041,804.13,-0.3114,-0.0016,1300,-502.52,2.57,33.5,2.336,6639
26:08.8,1120141,806.09,-0.3115,-0.0015,1300,-502.59,2.42,33.5,2.35,7258
26:09.0,1120301,806.41,-0.312,-0.0015,1300,-503.47,2.46,33.5,2.352,6508
26:09.0,1120321,806.41,-0.312,-0.0015,1300,-503.47,2.46,33.5,2.244,6553
26:09.0,1120361,803.44,-0.3112,-0.0015,1300,-502.13,2.4,33.49,2.32,6655
26:09.1,1120401,803.44,-0.3112,-0.0015,1300,-502.13,2.4,33.49,2.336,6655
26:09.1,1120461,804.31,-0.3109,-0.0016,1300,-501.66,2.58,33.49,2.344,6650
26:09.1,1120481,804.31,-0.3109,-0.0016,1300,-501.66,2.58,33.5,2.316,6533
26:09.3,1120601,806.41,-0.3103,-0.0016,1300,-500.73,2.59,33.49,2.261,6650
26:09.3,1120621,805.06,-0.3101,-0.0016,1300,-500.43,2.59,33.49,2.264,6645
26:09.4,1120761,804.34,-0.3102,-0.0017,1300,-500.51,2.81,33.49,2.395,6508
26:09.6,1120901,802.01,-0.3095,-0.0018,1300,-499.33,2.91,33.49,2.391,6533
26:09.6,1120921,802.01,-0.3095,-0.0023,1300,-499.33,3.65,33.49,2.348,6650
26:09.7,1121061,799.99,-0.3105,-0.0022,1300,-501.07,3.61,33.49,2.366,6523
26:09.7,1121081,796.86,-0.311,-0.0022,1300,-501.78,3.61,33.49,2.328,6498
26:09.8,1121101,796.86,-0.311,-0.0022,1300,-501.78,3.61,33.49,2.334,6645
26:09.9,1121201,794.63,-0.311,-0.0021,1300,-501.79,3.35,33.48,2.375,6650
26:09.9,1121221,794.63,-0.311,-0.0021,1300,-501.79,3.35,33.49,2.295,6655
26:10.0,1121321,798.02,-0.3106,-0.0018,1300,-501.1,2.9,33.49,2.319,6588
26:10.0,1121341,798.02,-0.3106,-0.0018,1300,-501.1,2.9,33.49,2.33,6650
26:10.0,1121361,801.34,-0.3114,-0.0018,1300,-502.41,2.9,33.49,2.286,6650
26:10.1,1121481,799.21,-0.3102,-0.0016,1300,-500.51,2.53,33.49,2.295,6645
26:10.1,1121501,799.21,-0.3102,-0.0016,1300,-500.51,2.53,33.49,2.302,6639
26:10.3,1121621,803.31,-0.3105,-0.0016,1300,-501.04,2.56,33.49,2.337,6508
26:10.3,1121641,803.61,-0.3104,-0.0016,1300,-500.9,2.56,33.48,2.361,6655
26:10.4,1121701,803.61,-0.3104,-0.0015,1300,-500.9,2.35,33.48,2.281,6503
26:10.4,1121781,806.33,-0.3099,-0.0015,1300,-500.05,2.4,33.48,2.241,6513
26:10.4,1121801,806.33,-0.3099,-0.0015,1300,-500.05,2.4,33.48,2.342,6528
26:10.5,1121861,806.91,-0.3097,-0.0014,1300,-499.71,2.29,33.49,2.358,6528
26:10.6,1121921,803.55,-0.3098,-0.0014,1300,-499.93,2.29,33.48,2.328,6645
26:10.6,1121941,803.55,-0.3098,-0.0014,1300,-499.93,2.29,33.48,2.352,6645
26:10.7,1122081,804.42,-0.3103,-0.0014,1300,-500.6,2.2,33.48,2.372,6650
26:10.9,1122201,806.38,-0.3098,-0.0015,1300,-499.85,2.35,33.48,2.323,6655
26:10.9,1122221,806.38,-0.3098,-0.0015,1300,-499.85,2.35,33.48,2.305,6650
26:11.0,1122361,808.55,-0.309,-0.0013,1300,-498.63,2.14,33.48,2.339,6619
26:11.1,1122401,811.1,-0.3099,-0.0013,1300,-499.96,2.14,33.48,2.319,6655
26:11.1,1122461,809.54,-0.3099,-0.0014,1300,-499.96,2.21,33.48,2.364,6650
26:11.1,1122481,809.54,-0.3101,-0.0014,1300,-500.37,2.21,33.48,2.355,6650
26:11.2,1122561,807.33,-0.3098,-0.0013,1300,-499.9,2.05,33.48,2.355,6538
26:11.2,1122601,807.33,-0.3098,-0.0013,1300,-499.9,2.05,33.48,2.275,6523
26:11.3,1122661,809.45,-0.3091,-0.0015,1300,-498.78,2.37,33.48,2.267,6655
26:11.4,1122701,809.45,-0.3091,-0.0019,1300,-498.78,3,33.48,2.358,6645
26:11.4,1122721,809.45,-0.3091,-0.0019,1300,-498.78,3,33.48,2.4,6538
26:11.4,1122741,813.04,-0.3091,-0.0019,1300,-498.78,3,33.48,2.219,6508
26:11.5,1122821,813.04,-0.3093,-0.002,1300,-499.01,3.26,33.48,2.297,6619
26:11.5,1122841,815.63,-0.3095,-0.002,1300,-499.33,3.26,33.48,2.364,6538
26:11.5,1122861,815.63,-0.3095,-0.002,1300,-499.33,3.26,33.48,2.291,6655
26:11.5,1122881,815.63,-0.3095,-0.002,1300,-499.33,3.26,33.48,2.292,6645
26:11.6,1122941,818.1,-0.3095,-0.0017,1300,-499.43,2.66,33.48,2.402,6604
26:11.6,1122961,818.1,-0.3095,-0.0017,1300,-499.43,2.66,33.48,2.286,6624
26:11.6,1122981,818.1,-0.3095,-0.0017,1300,-499.43,2.66,33.48,2.255,6650
26:11.7,1123001,818.1,-0.3095,-0.0018,1300,-499.43,2.85,33.48,2.277,6629
26:11.7,1123021,821.78,-0.3095,-0.0018,1300,-499.43,2.85,33.48,2.317,6523
26:11.7,1123041,821.78,-0.3106,-0.0018,1300,-501.18,2.85,33.48,2.355,6609
26:11.8,1123101,821.08,-0.3106,-0.0016,1300,-501.18,2.57,33.48,2.37,6655
26:11.8,1123121,821.08,-0.3105,-0.0016,1300,-500.96,2.57,33.48,2.372,6639
26:11.8,1123141,821.08,-0.3105,-0.0016,1300,-500.96,2.57,33.48,2.317,6639
26:11.8,1123161,821.08,-0.3105,-0.0016,1300,-500.96,2.57,33.47,2.32,6518
26:11.8,1123181,821.08,-0.3105,-0.0015,1300,-500.96,2.35,33.47,2.3,6624
26:11.9,1123201,819.22,-0.3105,-0.0015,1300,-500.96,2.35,33.47,2.377,6503
26:11.9,1123221,819.22,-0.3093,-0.0015,1300,-499.03,2.35,33.48,2.388,6538
26:11.9,1123241,819.22,-0.3093,-0.0015,1300,-499.03,2.35,33.48,2.314,6639
26:11.9,1123281,819.22,-0.3093,-0.0013,1300,-499.03,2.1,33.48,2.323,6645
26:12.0,1123321,824.43,-0.3087,-0.0013,1300,-498.02,2.1,33.47,2.306,6650
26:12.0,1123341,824.43,-0.3087,-0.0013,1300,-498.02,2.1,33.48,2.367,6498
26:12.0,1123361,824.43,-0.3087,-0.0012,1300,-498.02,1.89,33.48,2.317,6624
26:12.0,1123401,828.9,-0.3099,-0.0012,1300,-500.05,1.89,33.47,2.297,6650
26:12.1,1123421,828.9,-0.3099,-0.0012,1300,-500.05,1.89,33.48,2.27,6498
26:12.1,1123441,828.9,-0.3099,-0.0012,1300,-500.05,1.89,33.47,2.306,6645
26:12.1,1123461,828.9,-0.3099,-0.0012,1300,-500.05,1.87,33.47,2.244,6614
26:12.2,1123501,828.03,-0.3108,-0.0012,1300,-501.45,1.87,33.47,2.327,6498
26:12.2,1123541,828.03,-0.3108,-0.0012,1300,-501.45,1.87,33.47,2.283,6634
26:12.2,1123561,823.1,-0.3108,-0.0014,1300,-501.45,2.34,33.47,2.269,6629
26:12.2,1123581,823.1,-0.3115,-0.0014,1300,-502.6,2.34,33.47,2.247,6619
26:12.3,1123641,823.1,-0.3115,-0.0012,1300,-502.6,1.9,33.47,2.314,6498
26:12.3,1123661,822.16,-0.3115,-0.0012,1300,-502.6,1.9,33.47,2.306,6523
26:12.3,1123681,822.16,-0.3118,-0.0012,1300,-503.16,1.9,33.47,2.4,6508
26:12.3,1123701,822.16,-0.3118,-0.0012,1300,-503.16,1.9,33.47,2.287,6538
26:12.4,1123741,822.16,-0.3118,-0.0006,1300,-503.16,1.04,33.47,2.342,6639
26:12.4,1123761,817.93,-0.3118,-0.0006,1300,-503.16,1.04,33.47,2.284,6503
26:12.4,1123781,817.93,-0.3126,-0.0006,1300,-504.43,1.04,33.47,2.284,6634
26:12.5,1123801,817.93,-0.3126,-0.0006,1300,-504.43,1.04,33.47,2.294,6634
26:12.5,1123821,817.93,-0.3126,-0.0006,1300,-504.43,1.04,33.47,2.295,6533
26:12.6,1123921,814.19,-0.3127,-0.0004,1300,-504.62,0.66,33.47,2.372,6518
26:12.6,1123961,814.33,-0.3144,-0.0004,1300,-507.34,0.65,33.47,2.322,6629
26:12.6,1124001,814.33,-0.3144,-0.0004,1300,-507.34,0.65,33.47,2.314,6650
26:12.7,1124021,813.85,-0.3144,-0.0004,1300,-507.34,0.65,33.47,2.327,6533
26:12.7,1124041,813.85,-0.3144,-0.0004,1300,-507.34,0.65,33.47,2.322,6655
26:12.7,1124061,813.85,-0.3137,-0.0004,1300,-506.08,0.65,33.47,2.334,6503
26:12.8,1124161,809.58,-0.3122,-0.0005,1300,-503.79,0.85,33.47,2.287,6655
26:12.8,1124181,809.58,-0.3122,-0.0005,1300,-503.79,0.85,33.47,2.283,6639
26:12.9,1124201,809.58,-0.3122,-0.0005,1300,-503.79,0.85,33.47,2.344,6655
26:12.9,1124241,810.55,-0.3113,-0.0005,1300,-502.24,0.77,33.47,2.292,6650
26:12.9,1124281,810.55,-0.3113,-0.0005,1300,-502.24,0.77,33.47,2.327,6645
26:12.9,1124301,811.63,-0.3113,-0.0004,1300,-502.24,0.59,33.47,2.294,6523
26:13.1,1124401,808.99,-0.311,-0.0006,1300,-501.81,1.03,33.47,2.287,6660
26:13.2,1124541,808.15,-0.3112,-0.0007,1300,-502.16,1.13,33.47,2.327,6513
26:13.2,1124561,808.15,-0.3112,-0.0007,1300,-502.16,1.13,33.47,2.286,6650
26:13.3,1124661,806.51,-0.3104,-0.001,1300,-500.8,1.58,33.47,2.289,6619
26:13.3,1124681,807.4,-0.3104,-0.001,1300,-500.8,1.65,33.47,2.306,6650
26:13.3,1124701,807.4,-0.3097,-0.001,1300,-499.65,1.65,33.47,2.256,6538
26:13.4,1124741,807.4,-0.3097,-0.001,1300,-499.65,1.65,33.47,2.291,6523
26:13.4,1124781,809.73,-0.3097,-0.0009,1300,-499.65,1.51,33.47,2.309,6624
26:13.4,1124801,809.73,-0.3099,-0.0009,1300,-499.97,1.51,33.47,2.289,6660
26:13.5,1124841,809.73,-0.3099,-0.0009,1300,-499.97,1.51,33.47,2.287,6513
26:13.6,1124921,808.31,-0.3103,-0.0013,1300,-500.7,2.15,33.47,2.352,6513
26:13.6,1125001,810.93,-0.3103,-0.0013,1300,-500.64,2.1,33.47,2.356,6528
26:13.7,1125021,810.93,-0.3103,-0.0013,1300,-500.64,2.1,33.47,2.355,6593
26:13.7,1125041,811.74,-0.3103,-0.0013,1300,-500.64,2.1,33.47,2.322,6518
26:13.7,1125061,811.74,-0.3103,-0.0009,1300,-500.64,1.53,33.46,2.317,6645
26:13.8,1125141,811.6,-0.3102,-0.0009,1300,-500.46,1.53,33.47,2.322,6639
26:13.9,1125261,812.19,-0.3097,-0.0014,1300,-499.74,2.22,33.47,2.327,6513
26:13.9,1125281,812.19,-0.3097,-0.0014,1300,-499.74,2.22,33.46,2.314,6634
26:14.0,1125381,810.51,-0.3098,-0.0014,1300,-499.89,2.23,33.46,2.353,6650
26:14.2,1125501,817.05,-0.3103,-0.0016,1300,-500.61,2.55,33.46,2.337,6543
26:14.2,1125521,817.05,-0.3103,-0.0017,1300,-500.61,2.79,33.47,2.347,6548
26:14.3,1125621,817.26,-0.3105,-0.0016,1300,-501.07,2.54,33.47,2.327,6645
26:14.3,1125641,817.26,-0.3104,-0.0016,1300,-500.87,2.54,33.46,2.325,6518
26:14.3,1125661,817.26,-0.3104,-0.0016,1300,-500.87,2.54,33.46,2.258,6489
26:14.4,1125721,814.57,-0.3113,-0.0013,1300,-502.37,2.02,33.46,2.333,6634
26:14.4,1125741,814.57,-0.3113,-0.0013,1300,-502.37,2.02,33.46,2.333,6484
26:14.4,1125761,814.57,-0.3113,-0.0013,1300,-502.37,2.02,33.46,2.297,6624
26:14.5,1125861,815.47,-0.3105,-0.001,1300,-501,1.55,33.46,2.278,6634
26:14.5,1125881,815.47,-0.3105,-0.001,1300,-501,1.55,33.46,2.364,6494
26:14.6,1125941,815.47,-0.3115,-0.0011,1300,-502.55,1.75,33.46,2.286,6604
26:14.6,1125961,823.51,-0.3115,-0.0011,1300,-502.55,1.75,33.46,2.305,6498
26:14.6,1125981,823.51,-0.3115,-0.0011,1300,-502.55,1.75,33.46,2.372,6619
26:14.7,1126081,826.24,-0.312,-0.0015,1300,-503.45,2.41,33.46,2.295,6528
26:14.7,1126101,826.24,-0.3129,-0.0012,1300,-504.82,1.95,33.46,2.369,6489
26:14.8,1126121,826.24,-0.3129,-0.0012,1300,-504.82,1.95,33.46,2.327,6634
26:14.9,1126201,828.78,-0.3139,-0.0009,1300,-506.47,1.46,33.46,2.339,6619
26:14.9,1126221,828.78,-0.3139,-0.0009,1300,-506.47,1.46,33.46,2.35,6479
26:15.0,1126321,824.07,-0.3139,-0.0008,1300,-506.54,1.22,33.46,2.316,6513
26:15.0,1126341,824.07,-0.3139,-0.0008,1300,-506.54,1.22,33.46,2.272,6609
26:15.0,1126381,824.07,-0.3148,-0.0009,1300,-508.01,1.51,33.46,2.284,6484
26:15.1,1126421,829.47,-0.3148,-0.0009,1300,-508.01,1.51,33.46,2.337,6484
26:15.1,1126441,829.47,-0.3148,-0.0009,1300,-508.01,1.51,33.46,2.383,6598
26:15.2,1126541,833.92,-0.3152,-0.0008,1300,-508.53,1.35,33.46,2.375,6489
26:15.2,1126561,833.92,-0.315,-0.0005,1300,-508.23,0.82,33.46,2.283,6494
26:15.3,1126661,835.75,-0.3153,-0.0007,1300,-508.7,1.05,33.46,2.308,6609
26:15.3,1126681,835.75,-0.3153,-0.0007,1300,-508.7,1.05,33.46,2.359,6578
26:15.4,1126761,833.7,-0.3157,-0.0007,1300,-509.36,1.05,33.46,2.295,6588
26:15.4,1126781,830.68,-0.3157,-0.0007,1300,-509.36,1.05,33.46,2.281,6484
26:15.5,1126801,830.68,-0.3157,-0.0007,1300,-509.36,1.05,33.46,2.308,6508
26:15.5,1126861,830.68,-0.3163,-0.0005,1300,-510.28,0.75,33.46,2.398,6588
26:15.5,1126901,828.3,-0.3163,-0.0005,1300,-510.28,0.75,33.46,2.347,6609
26:15.6,1126981,828.81,-0.3169,0,1300,-511.35,0.25,33.46,2.314,6484
26:15.6,1127001,828.81,-0.3169,0,1300,-511.35,0.25,33.46,2.342,6479
26:15.7,1127081,832.09,-0.3168,-7.9811,1300,-511.09,12877.64,33.46,2.342,6624
26:15.7,1127101,832.09,-0.3168,-7.9811,1300,-511.09,12877.64,33.46,2.344,6474
26:15.8,1127201,828.91,-0.3173,0,1300,-512,0.42,33.45,2.339,6474
26:15.9,1127281,821.02,-0.3167,0,1300,-510.98,0.27,33.46,2.283,6479
