# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
59:34.4,5435990,172.96,-0.2834,-0.0004,1300,-457.2,0.59,32.78,2.006,3429
59:34.4,5436010,283.58,-0.2834,-0.0004,1300,-457.2,0.66,32.78,1.931,3000
59:34.4,5436030,283.58,-0.2834,-0.0004,1300,-457.2,0.66,32.78,1.889,3429
59:34.5,5436050,283.58,-0.3659,-0.0004,1300,-590.45,0.66,32.78,1.934,3000
59:34.6,5436170,416.4,-0.2314,-0.0004,1300,-373.37,0.66,32.78,1.902,3429
59:34.6,5436190,475.18,-0.2314,-0.0007,1300,-373.37,1.08,32.78,1.9,3000
59:34.6,5436210,475.18,-0.2314,-0.0007,1300,-373.37,1.08,32.78,1.92,3429
59:34.6,5436230,475.18,-0.2314,-0.0007,1300,-373.37,1.08,32.78,1.898,3429
59:34.7,5436250,475.18,-0.2019,-0.0007,1300,-325.72,1.08,32.78,1.9,3000
59:34.8,5436370,518.44,-0.1954,-0.0006,1300,-315.34,0.89,32.78,1.869,3000
59:34.8,5436390,518.44,-0.1954,0,1300,-315.34,-0.13,32.78,1.927,3429
59:34.8,5436410,518.44,-0.1954,0,1300,-315.34,-0.13,32.78,1.902,3429
59:34.9,5436430,518.44,-0.1924,0,1300,-310.5,-0.13,32.78,1.883,3429
59:34.9,5436530,528.49,-0.1908,-0.0009,1300,-307.92,1.5,32.78,1.88,3429
59:34.9,5436550,528.49,-0.1908,-0.0009,1300,-307.92,1.5,32.78,1.883,3429
59:35.0,5436570,536.52,-0.1908,-0.0013,1300,-307.92,2.07,32.77,1.894,3429
59:35.0,5436590,536.52,-0.1908,-0.0013,1300,-307.92,2.07,32.78,1.894,3000
59:35.0,5436610,536.52,-0.19,-0.0013,1300,-306.64,2.07,32.78,1.93,3429
59:35.1,5436690,540.94,-0.19,-0.0012,1300,-306.64,1.86,32.78,1.911,3429
59:35.1,5436710,540.94,-0.1896,-0.0012,1300,-305.91,1.86,32.78,1.802,3429
59:35.1,5436730,540.94,-0.1896,-0.0012,1300,-305.91,1.86,32.77,1.914,3000
59:35.2,5436750,549.75,-0.1896,-0.0012,1300,-305.91,1.86,32.77,1.895,3429
59:35.2,5436770,549.75,-0.1896,-0.0008,1300,-305.91,1.22,32.77,1.942,3429
59:35.2,5436790,549.75,-0.1896,-0.0008,1300,-305.91,1.22,32.77,1.93,3429
59:35.2,5436810,549.75,-0.1894,-0.0008,1300,-305.56,1.22,32.77,1.805,3000
59:35.3,5436830,555.37,-0.1894,-0.0008,1300,-305.56,1.22,32.77,1.859,3429
59:35.3,5436870,555.37,-0.1894,-0.0011,1300,-305.56,1.82,32.77,1.886,3429
59:35.3,5436890,555.37,-0.189,-0.0011,1300,-304.9,1.82,32.78,1.862,3000
59:35.3,5436910,555.37,-0.189,-0.0011,1300,-304.9,1.82,32.77,1.85,3429
59:35.4,5436930,558.89,-0.189,-0.0011,1300,-304.9,1.82,32.77,1.841,3429
59:35.4,5437050,560.85,-0.1887,-0.0011,1300,-304.45,1.75,32.77,1.861,3429
59:35.5,5437070,560.85,-0.1887,-0.0011,1300,-304.45,1.75,32.77,1.856,3429
59:35.5,5437090,560.85,-0.1889,-0.0011,1300,-304.75,1.75,32.77,1.934,3429
59:35.5,5437110,561.35,-0.1889,-0.0011,1300,-304.75,1.75,32.77,1.933,3000
59:35.6,5437190,561.35,-0.1892,-0.0011,1300,-305.33,1.83,32.77,1.875,3429
59:35.6,5437210,560.89,-0.1892,-0.0011,1300,-305.33,1.83,32.77,1.93,3429
59:35.6,5437230,560.89,-0.1892,-0.0013,1300,-305.33,2.15,32.77,1.903,3429
59:35.6,5437250,560.89,-0.1892,-0.0013,1300,-305.33,2.15,32.77,1.883,3000
59:35.7,5437270,560.89,-0.1892,-0.0013,1300,-305.27,2.15,32.77,1.831,3429
59:35.8,5437350,561.42,-0.1892,-0.0013,1300,-305.27,2.17,32.77,1.87,3429
59:35.8,5437370,561.42,-0.1888,-0.0013,1300,-304.66,2.17,32.77,1.878,3429
59:35.8,5437390,562.9,-0.1888,-0.0013,1300,-304.66,2.17,32.77,1.897,3000
59:35.8,5437410,562.9,-0.1888,-0.0014,1300,-304.66,2.29,32.77,1.892,3429
59:35.8,5437430,562.9,-0.1888,-0.0014,1300,-304.66,2.29,32.77,1.922,3429
59:35.9,5437450,562.9,-0.1884,-0.0014,1300,-304,2.29,32.77,1.883,3000
59:35.9,5437530,563.85,-0.1884,-0.0012,1300,-304,1.87,32.77,1.916,3000
59:36.0,5437550,563.85,-0.1884,-0.0012,1300,-304.05,1.87,32.77,1.952,3429
59:36.0,5437570,564.84,-0.1884,-0.0012,1300,-304.05,1.87,32.77,1.925,3429
59:36.0,5437590,564.84,-0.1884,-0.0012,1300,-304.05,1.87,32.77,1.859,3000
59:36.0,5437610,564.84,-0.1884,-0.0012,1300,-304.05,1.9,32.77,1.906,3429
59:36.1,5437690,564.93,-0.1888,-0.0012,1300,-304.64,1.9,32.76,1.866,3429
59:36.1,5437710,564.93,-0.1888,-0.001,1300,-304.64,1.65,32.77,1.889,3429
59:36.1,5437730,564.93,-0.1884,-0.001,1300,-303.95,1.65,32.77,1.838,3000
59:36.2,5437750,564.12,-0.1884,-0.001,1300,-303.95,1.65,32.77,1.862,3429
59:36.2,5437830,564.12,-0.188,-0.0008,1300,-303.34,1.37,32.77,1.866,3429
59:36.3,5437850,563.56,-0.188,-0.0008,1300,-303.34,1.37,32.77,1.889,3429
59:36.3,5437870,563.56,-0.188,-0.0008,1300,-303.34,1.37,32.77,1.894,3000
59:36.3,5437890,563.56,-0.188,-0.0012,1300,-303.34,2,32.77,1.872,3429
59:36.3,5437910,563.56,-0.188,-0.0012,1300,-303.34,2,32.77,1.864,3429
59:36.4,5437990,563.51,-0.1878,-0.0013,1300,-303.05,2.04,32.76,1.886,3429
59:36.4,5438010,563.51,-0.1878,-0.0013,1300,-303.03,2.04,32.77,1.914,3000
59:36.4,5438030,566.46,-0.1878,-0.0013,1300,-303.03,2.04,32.77,1.877,3429
59:36.4,5438050,566.46,-0.1878,-0.0013,1300,-303.03,2.04,32.77,1.884,3429
59:36.5,5438070,566.46,-0.1878,-0.0011,1300,-303.03,1.72,32.76,1.847,3429
59:36.5,5438150,567.44,-0.1875,-0.0011,1300,-302.61,1.72,32.76,1.828,3000
59:36.6,5438170,567.44,-0.1875,-0.0012,1300,-302.61,1.98,32.76,1.861,3429
59:36.6,5438190,567.44,-0.1875,-0.0012,1300,-302.61,1.98,32.76,1.9,3429
59:36.6,5438210,568.97,-0.1871,-0.0012,1300,-301.83,1.98,32.76,1.947,3000
59:36.7,5438310,570.01,-0.1868,-0.0005,1300,-301.36,0.88,32.76,1.914,3429
59:36.7,5438330,570.01,-0.1868,-0.0005,1300,-301.36,0.88,32.77,1.922,3429
59:36.7,5438350,570.01,-0.1868,-0.0005,1300,-301.36,0.88,32.76,1.873,3000
59:36.8,5438370,570.01,-0.1868,-0.0004,1300,-301.36,0.66,32.76,1.877,3429
59:36.8,5438390,570.01,-0.1869,-0.0004,1300,-301.63,0.66,32.76,1.878,3429
59:36.9,5438470,569.23,-0.1869,-0.0007,1300,-301.63,1.06,32.76,1.895,3429
59:36.9,5438490,568.92,-0.1868,-0.0007,1300,-301.35,1.06,32.76,1.894,3000
59:36.9,5438510,568.92,-0.1868,-0.0007,1300,-301.35,1.06,32.76,1.886,3429
59:36.9,5438530,568.92,-0.1868,-0.0007,1300,-301.35,1.06,32.76,1.855,3429
59:37.0,5438630,569.22,-0.1866,-0.001,1300,-301.06,1.54,32.76,1.917,3000
59:37.0,5438650,569.22,-0.1866,-0.0008,1300,-301.06,1.32,32.76,1.861,3429
59:37.1,5438670,567.64,-0.1868,-0.0008,1300,-301.44,1.32,32.76,1.798,3429
59:37.1,5438690,567.64,-0.1868,-0.0008,1300,-301.44,1.32,32.76,1.88,3429
59:37.2,5438790,566.06,-0.1863,-0.0006,1300,-300.54,0.97,32.76,1.869,3429
59:37.2,5438810,566.06,-0.1863,-0.0006,1300,-300.54,0.97,32.76,1.895,3429
59:37.2,5438830,566.06,-0.1863,-0.001,1300,-300.54,1.65,32.76,1.895,3429
59:37.3,5438850,566.06,-0.1857,-0.001,1300,-299.7,1.65,32.76,1.892,3000
59:37.3,5438950,563.91,-0.1857,-0.001,1300,-299.58,1.65,32.76,1.909,3429
59:37.4,5438970,563.91,-0.1857,-0.001,1300,-299.58,1.65,32.76,1.872,3429
59:37.4,5438990,563.91,-0.1857,-0.001,1300,-299.58,1.65,32.76,1.903,3000
59:37.4,5439010,563.91,-0.1857,-0.0008,1300,-299.58,1.27,32.76,1.891,3429
59:37.5,5439110,561.56,-0.1854,-0.0008,1300,-299.15,1.34,32.76,1.92,3429
59:37.5,5439130,559.21,-0.1852,-0.0008,1300,-298.76,1.34,32.76,1.85,3000
59:37.5,5439150,559.21,-0.1852,-0.0008,1300,-298.76,1.34,32.76,1.873,3429
59:37.6,5439170,559.21,-0.1852,-0.0008,1300,-298.76,1.34,32.76,1.881,3429
59:37.7,5439270,559.1,-0.1854,-0.0005,1300,-299.14,0.76,32.76,1.905,3000
59:37.7,5439290,559.1,-0.1854,-0.0005,1300,-299.14,0.76,32.76,1.906,3429
59:37.7,5439310,559.1,-0.1854,-0.0008,1300,-299.14,1.32,32.76,1.866,3429
59:37.7,5439330,557.94,-0.1854,-0.0008,1300,-299.14,1.32,32.76,1.925,3429
59:37.8,5439450,557.53,-0.1846,-0.0009,1300,-297.88,1.39,32.76,1.872,3429
59:37.9,5439470,557.53,-0.1846,-0.0009,1300,-297.88,1.39,32.76,1.892,3429
59:37.9,5439490,557.53,-0.1846,-0.0007,1300,-297.88,1.09,32.76,1.873,3000
59:37.9,5439510,557.42,-0.185,-0.0007,1300,-298.45,1.09,32.75,1.888,3429
59:38.0,5439590,558.29,-0.185,-0.0008,1300,-298.45,1.25,32.76,1.88,3429
59:38.0,5439610,558.29,-0.1844,-0.0008,1300,-297.58,1.25,32.75,1.872,3429
59:38.0,5439630,558.29,-0.1844,-0.0008,1300,-297.58,1.25,32.75,1.853,3000
59:38.1,5439650,558.29,-0.1844,-0.0008,1300,-297.58,1.25,32.75,1.806,3429
59:38.1,5439750,559.94,-0.1842,-0.0013,1300,-297.22,2.06,32.76,1.825,3429
59:38.2,5439770,559.94,-0.1842,-0.0013,1300,-297.22,2.15,32.75,1.934,3429
59:38.2,5439790,560.93,-0.1845,-0.0013,1300,-297.77,2.15,32.75,1.859,3000
59:38.2,5439810,560.93,-0.1845,-0.0013,1300,-297.77,2.15,32.75,1.889,3429
59:38.3,5439910,560.57,-0.1843,-0.0013,1300,-297.44,2.11,32.75,1.825,3429
59:38.3,5439930,560.57,-0.1843,-0.0013,1300,-297.44,2.11,32.75,1.841,3000
59:38.3,5439950,560.57,-0.1843,-0.0013,1300,-297.44,2.11,32.75,1.909,3429
59:38.4,5439970,559.9,-0.1841,-0.0014,1300,-297.05,2.26,32.75,1.908,3429
59:38.5,5440070,560.57,-0.1842,-0.0012,1300,-297.23,1.92,32.75,1.884,3429
59:38.5,5440090,560.57,-0.1842,-0.0012,1300,-297.23,1.92,32.75,1.914,3000
59:38.5,5440110,560.57,-0.1842,-0.0012,1300,-297.23,1.92,32.75,1.88,3429
59:38.5,5440130,560.57,-0.1842,-0.0012,1300,-297.23,1.92,32.75,1.873,3429
59:38.6,5440230,561.01,-0.1842,-0.0014,1300,-297.18,2.2,32.75,1.914,3000
59:38.6,5440250,561.33,-0.1839,-0.0009,1300,-296.68,1.43,32.75,1.892,3429
59:38.7,5440270,561.33,-0.1839,-0.0009,1300,-296.68,1.43,32.75,1.873,3429
59:38.7,5440290,561.33,-0.1839,-0.0009,1300,-296.68,1.43,32.75,1.911,3429
59:38.8,5440390,562.52,-0.1834,0,1300,-295.93,-0.1,32.75,1.878,3000
59:38.8,5440410,562.52,-0.1834,0,1300,-295.93,-0.1,32.75,1.927,3429
59:38.8,5440430,561.81,-0.1836,0,1300,-296.17,-0.21,32.75,1.872,3429
59:38.9,5440450,561.81,-0.1836,0,1300,-296.17,-0.21,32.75,1.845,3000
59:38.9,5440550,561.69,-0.1838,-0.0007,1300,-296.53,1.17,32.75,1.928,3429
59:39.0,5440570,561.69,-0.1838,-0.0007,1300,-296.53,1.17,32.75,1.911,3429
59:39.0,5440590,561.69,-0.1838,-0.0007,1300,-296.53,1.17,32.75,1.927,3429
59:39.0,5440610,561.37,-0.1838,-0.0007,1300,-296.53,1.17,32.75,1.891,3000
59:39.1,5440710,562.1,-0.1843,-0.0011,1300,-297.29,1.79,32.75,1.866,3429
59:39.1,5440730,562.1,-0.1843,-0.0011,1300,-297.29,1.79,32.75,1.908,3429
59:39.1,5440750,562.1,-0.1843,-0.0011,1300,-297.29,1.79,32.75,1.911,3429
59:39.2,5440770,562.1,-0.1843,-0.0011,1300,-297.29,1.79,32.75,1.85,3000
59:39.3,5440870,562.57,-0.1842,-0.0015,1300,-297.16,2.46,32.75,1.92,3429
59:39.3,5440890,563.73,-0.1842,-0.0015,1300,-297.16,2.46,32.75,1.869,3429
59:39.3,5440910,563.73,-0.1839,-0.0012,1300,-296.72,1.9,32.75,1.9,3000
59:39.3,5440930,563.73,-0.1839,-0.0012,1300,-296.72,1.9,32.75,1.905,3429
59:39.4,5440950,563.73,-0.1839,-0.0012,1300,-296.72,1.9,32.75,1.856,3429
59:39.4,5441030,565.19,-0.1842,-0.0007,1300,-297.2,1.18,32.75,1.914,3429
59:39.4,5441050,565.19,-0.1842,-0.0007,1300,-297.2,1.18,32.75,1.878,3429
59:39.5,5441070,566,-0.1842,-0.0007,1300,-297.2,1.18,32.75,1.88,3000
59:39.5,5441090,566,-0.1842,-0.001,1300,-297.15,1.56,32.75,1.845,3429
59:39.5,5441110,566,-0.1842,-0.001,1300,-297.15,1.56,32.75,1.806,3429
59:39.6,5441190,566.3,-0.1841,-0.0012,1300,-297.12,2.02,32.75,1.844,3429
59:39.6,5441210,566.3,-0.1841,-0.0012,1300,-297.12,2.02,32.75,1.905,3429
59:39.6,5441230,566.3,-0.1841,-0.0012,1300,-297.12,2.02,32.75,1.908,3000
59:39.7,5441250,567.01,-0.1841,-0.0012,1300,-297.12,2.02,32.75,1.911,3429
59:39.7,5441330,567.01,-0.1843,-0.0011,1300,-297.45,1.73,32.75,1.898,3429
59:39.8,5441350,567.9,-0.1843,-0.0011,1300,-297.45,1.73,32.75,1.873,3429
59:39.8,5441370,567.9,-0.1841,-0.0008,1300,-297.08,1.36,32.75,1.947,3000
59:39.8,5441390,567.9,-0.1841,-0.0008,1300,-297.08,1.36,32.75,1.85,3429
59:39.8,5441410,567.9,-0.1841,-0.0008,1300,-297.08,1.36,32.75,1.903,3429
59:39.9,5441430,567.89,-0.1841,-0.0008,1300,-297.08,1.36,32.74,1.889,3429
59:39.9,5441510,567.89,-0.184,-0.001,1300,-296.9,1.68,32.75,1.906,3429
59:39.9,5441530,567.6,-0.184,-0.001,1300,-296.9,1.68,32.75,1.913,3000
59:39.9,5441550,567.6,-0.1841,-0.001,1300,-297.05,1.68,32.75,1.88,3429
59:40.0,5441570,567.6,-0.1841,-0.0015,1300,-297.05,2.37,32.75,1.891,3429
59:40.1,5441690,565.09,-0.1844,-0.0015,1300,-297.55,2.34,32.75,1.873,3000
59:40.1,5441710,563.09,-0.1844,-0.0015,1300,-297.55,2.34,32.74,1.856,3429
59:40.1,5441730,563.09,-0.1844,-0.0015,1300,-297.55,2.34,32.75,1.9,3429
59:40.2,5441750,563.09,-0.1845,-0.0013,1300,-297.66,2.1,32.75,1.866,3429
59:40.2,5441830,561.77,-0.1844,-0.0013,1300,-297.55,2.1,32.74,1.862,3429
59:40.3,5441850,561.77,-0.1844,-0.0013,1300,-297.55,2.16,32.74,1.859,3000
59:40.3,5441870,561.77,-0.1844,-0.0013,1300,-297.55,2.16,32.75,1.88,3429
59:40.3,5441890,560.23,-0.1844,-0.0013,1300,-297.55,2.16,32.74,1.892,3429
59:40.4,5441990,559.67,-0.1847,-0.001,1300,-298.01,1.61,32.74,1.889,3429
59:40.4,5442010,559.67,-0.1847,-0.001,1300,-298.01,1.61,32.74,1.892,3000
59:40.4,5442030,559.67,-0.1843,-0.0014,1300,-297.39,2.19,32.75,1.853,3429
59:40.5,5442050,559.67,-0.1843,-0.0014,1300,-297.39,2.19,32.74,1.919,3429
59:40.5,5442070,559.67,-0.1843,-0.0014,1300,-297.39,2.19,32.74,1.881,3429
59:40.5,5442150,558.8,-0.1836,-0.0019,1300,-296.25,3.09,32.74,1.902,3429
59:40.6,5442170,558.11,-0.1836,-0.0019,1300,-296.25,3.09,32.74,1.911,3000
59:40.6,5442190,558.11,-0.1836,-0.0019,1300,-296.25,3.09,32.74,1.895,3429
59:40.6,5442210,558.11,-0.1836,-0.0019,1300,-296.19,3.09,32.74,1.825,3429
59:40.6,5442230,558.11,-0.1836,-0.0015,1300,-296.19,2.35,32.74,1.884,3429
59:40.7,5442290,558.26,-0.1836,-0.0015,1300,-296.19,2.35,32.74,1.866,3429
59:40.7,5442310,558.26,-0.1834,-0.0015,1300,-295.98,2.35,32.74,1.872,3429
59:40.7,5442330,558.26,-0.1834,-0.0015,1300,-295.98,2.35,32.74,1.878,3000
59:40.7,5442350,558.06,-0.1834,-0.0015,1300,-295.98,2.35,32.74,1.888,3429
59:40.8,5442370,558.06,-0.1834,-0.0015,1300,-295.98,2.35,32.74,1.841,3429
59:40.9,5442470,559.4,-0.1837,-0.0015,1300,-296.36,2.35,32.74,1.88,3429
59:40.9,5442490,559.4,-0.1834,-0.0015,1300,-295.93,2.35,32.74,1.92,3000
59:40.9,5442510,559.4,-0.1834,-0.0015,1300,-295.93,2.35,32.74,1.852,3429
59:41.0,5442610,559.43,-0.1832,-0.0015,1300,-295.58,2.45,32.74,1.872,3429
59:41.0,5442630,558.95,-0.1832,-0.0015,1300,-295.58,2.45,32.74,1.886,3429
59:41.0,5442650,558.95,-0.1832,-0.0015,1300,-295.58,2.45,32.74,1.864,3429
59:41.1,5442670,558.95,-0.1833,-0.0015,1300,-295.68,2.45,32.74,1.892,3000
59:41.1,5442690,558.95,-0.1833,-0.0014,1300,-295.68,2.28,32.74,1.858,3429
59:41.1,5442710,558.95,-0.1833,-0.0014,1300,-295.68,2.28,32.74,1.859,3429
59:41.2,5442730,559.06,-0.1833,-0.0014,1300,-295.68,2.28,32.74,1.908,3429
59:41.2,5442790,559.06,-0.1834,-0.0018,1300,-295.95,2.85,32.74,1.856,3429
59:41.2,5442810,557.39,-0.1834,-0.0018,1300,-295.95,2.85,32.74,1.862,3429
59:41.2,5442830,557.39,-0.1834,-0.0018,1300,-295.95,2.85,32.74,1.862,3000
59:41.3,5442850,557.39,-0.1834,-0.0018,1300,-295.95,2.85,32.74,1.838,3429
59:41.3,5442890,557.39,-0.1836,-0.0013,1300,-296.22,2.13,32.74,1.822,3429
59:41.3,5442910,557.41,-0.1836,-0.0013,1300,-296.22,2.13,32.74,1.905,3000
59:41.3,5442950,557.41,-0.1838,-0.0013,1300,-296.63,2.13,32.74,1.905,3429
59:41.4,5442970,557.41,-0.1838,-0.0017,1300,-296.63,2.71,32.74,1.866,3429
59:41.4,5442990,557.41,-0.1838,-0.0017,1300,-296.63,2.71,32.74,1.881,3000
59:41.4,5443010,559.7,-0.1838,-0.0017,1300,-296.63,2.71,32.74,1.903,3429
59:41.5,5443090,560.86,-0.1838,-0.0019,1300,-296.49,3.1,32.74,1.902,3429
59:41.5,5443110,560.86,-0.1838,-0.0019,1300,-296.49,3.1,32.74,1.853,3429
59:41.5,5443130,560.86,-0.1838,-0.0019,1300,-296.49,3.1,32.74,1.866,3429
59:41.6,5443150,560.86,-0.1833,-0.0019,1300,-295.82,3.1,32.74,1.911,3429
59:41.6,5443250,559.2,-0.1831,-0.0013,1300,-295.5,2.18,32.74,1.841,3000
59:41.7,5443270,557.98,-0.1831,-0.0013,1300,-295.5,2.18,32.74,1.842,3429
59:41.7,5443290,557.98,-0.1831,-0.0013,1300,-295.5,2.18,32.74,1.886,3429
59:41.7,5443310,557.98,-0.1831,-0.0013,1300,-295.5,2.18,32.74,1.823,3429
59:41.8,5443330,557.98,-0.1831,-0.0013,1300,-295.5,2.18,32.74,1.87,3000
59:41.8,5443390,558.42,-0.1831,-0.0015,1300,-295.5,2.39,32.74,1.913,3429
59:41.8,5443410,558.42,-0.1831,-0.0015,1300,-295.5,2.39,32.74,1.859,3000
59:41.8,5443430,558.42,-0.1829,-0.0015,1300,-295.13,2.39,32.74,1.883,3429
59:41.9,5443450,558.42,-0.1829,-0.0015,1300,-295.13,2.47,32.74,1.914,3429
59:41.9,5443530,558.32,-0.1826,-0.0013,1300,-294.65,2.15,32.74,1.844,3429
59:42.0,5443550,559.14,-0.1826,-0.0013,1300,-294.65,2.15,32.74,1.853,3429
59:42.0,5443570,559.14,-0.1826,-0.0013,1300,-294.65,2.15,32.74,1.88,3000
59:42.0,5443590,559.14,-0.1826,-0.0013,1300,-294.65,2.15,32.74,1.839,3429
59:42.0,5443610,559.14,-0.1824,-0.0013,1300,-294.32,2.15,32.74,1.866,3429
59:42.0,5443630,559.14,-0.1824,-0.0014,1300,-294.32,2.2,32.74,1.873,3429
59:42.1,5443650,560.31,-0.1824,-0.0014,1300,-294.32,2.2,32.74,1.922,3000
59:42.1,5443690,560.31,-0.1824,-0.0014,1300,-294.32,2.2,32.74,1.881,3429
59:42.1,5443710,560.31,-0.182,-0.0014,1300,-293.65,2.2,32.74,1.875,3429
59:42.1,5443730,557.86,-0.182,-0.0015,1300,-293.65,2.35,32.74,1.9,3429
59:42.1,5443750,557.86,-0.182,-0.0015,1300,-293.65,2.35,32.74,1.888,3000
59:42.2,5443770,557.86,-0.182,-0.0015,1300,-293.65,2.35,32.74,1.812,3429
59:42.2,5443790,557.86,-0.182,-0.0015,1300,-293.59,2.35,32.74,1.806,3429
59:42.2,5443810,557.86,-0.182,-0.0015,1300,-293.59,2.35,32.74,1.869,3429
59:42.3,5443830,557.22,-0.182,-0.0015,1300,-293.59,2.46,32.74,1.906,3000
59:42.3,5443890,557.22,-0.182,-0.0015,1300,-293.7,2.46,32.74,1.962,3429
59:42.3,5443910,557.22,-0.182,-0.001,1300,-293.7,1.66,32.74,1.892,3000
59:42.3,5443930,558.26,-0.182,-0.001,1300,-293.7,1.66,32.74,1.875,3429
59:42.4,5443950,558.26,-0.182,-0.001,1300,-293.7,1.66,32.74,1.883,3429
59:42.4,5443970,558.26,-0.182,-0.001,1300,-293.7,1.66,32.74,1.817,3429
59:42.4,5443990,558.26,-0.182,-0.001,1300,-293.73,1.66,32.74,1.823,3000
59:42.4,5444050,560.49,-0.182,-0.001,1300,-293.73,1.66,32.74,1.891,3429
59:42.5,5444070,560.49,-0.1819,-0.001,1300,-293.57,1.66,32.74,1.895,3000
59:42.5,5444090,560.49,-0.1819,-0.001,1300,-293.57,1.66,32.74,1.92,3429
59:42.5,5444110,559.5,-0.1819,-0.0012,1300,-293.57,1.93,32.74,1.883,3429
59:42.6,5444190,558.15,-0.1821,-0.0018,1300,-293.85,2.89,32.74,1.894,3429
59:42.6,5444210,558.15,-0.1821,-0.0018,1300,-293.85,2.89,32.74,1.862,3000
59:42.6,5444230,558.15,-0.1821,-0.0018,1300,-293.85,2.89,32.74,1.852,3429
59:42.7,5444250,558.15,-0.1821,-0.0018,1300,-293.85,2.89,32.74,1.894,3429
59:42.8,5444370,556.78,-0.1829,-0.0021,1300,-295.12,3.42,32.74,1.825,3000
59:42.8,5444390,558.93,-0.1829,-0.0023,1300,-295.12,3.7,32.74,1.902,3429
59:42.8,5444410,558.93,-0.1829,-0.0023,1300,-295.12,3.7,32.73,1.888,3429
59:42.8,5444430,558.93,-0.1829,-0.0023,1300,-295.12,3.7,32.74,1.927,3429
59:42.9,5444470,559.17,-0.1833,-0.0023,1300,-295.78,3.7,32.73,1.861,3429
59:42.9,5444490,559.17,-0.1833,-0.002,1300,-295.78,3.21,32.74,1.892,3429
59:42.9,5444510,559.17,-0.1833,-0.002,1300,-295.78,3.21,32.73,1.914,3429
59:42.9,5444530,559.17,-0.1833,-0.002,1300,-295.78,3.21,32.73,1.916,3000
59:43.0,5444550,559.17,-0.1829,-0.002,1300,-295.13,3.21,32.73,1.845,3429
59:43.1,5444690,561.31,-0.1823,-0.0015,1300,-294.22,2.46,32.74,1.877,3000
59:43.1,5444710,561.31,-0.1823,-0.0015,1300,-294.22,2.46,32.73,1.873,3429
59:43.1,5444730,561.31,-0.182,-0.0015,1300,-293.59,2.46,32.73,1.883,3429
59:43.2,5444750,560.38,-0.182,-0.0015,1300,-293.59,2.46,32.73,1.819,3429
59:43.2,5444850,559.89,-0.1816,-0.0021,1300,-292.96,3.46,32.73,1.858,3000
59:43.3,5444870,559.89,-0.1816,-0.0021,1300,-292.96,3.46,32.73,1.88,3429
59:43.3,5444890,559.89,-0.1816,-0.0021,1300,-292.96,3.46,32.74,1.897,3429
59:43.3,5444910,559.89,-0.1813,-0.0021,1300,-292.55,3.46,32.73,1.822,3000
59:43.4,5444990,558.98,-0.1813,-0.0021,1300,-292.55,3.36,32.73,1.888,3000
59:43.4,5445010,558.98,-0.1815,-0.0021,1300,-292.92,3.36,32.73,1.884,3429
59:43.4,5445030,558.3,-0.1815,-0.0021,1300,-292.92,3.36,32.73,1.875,3429
59:43.5,5445050,558.3,-0.1815,-0.0019,1300,-292.92,3.09,32.73,1.864,3429
59:43.5,5445150,558.41,-0.1816,-0.0019,1300,-292.95,2.99,32.73,1.894,3000
59:43.6,5445170,558.41,-0.1816,-0.0019,1300,-292.95,2.99,32.73,1.864,3429
59:43.6,5445190,558.41,-0.1816,-0.0019,1300,-293.01,2.99,32.73,1.856,3429
59:43.7,5445310,558.87,-0.1814,-0.002,1300,-292.65,3.27,32.73,1.856,3429
59:43.7,5445330,558.87,-0.1814,-0.0017,1300,-292.65,2.81,32.73,1.897,3429
59:43.7,5445350,558.87,-0.1814,-0.0017,1300,-292.65,2.81,32.73,1.858,3429
59:43.8,5445370,558.87,-0.1814,-0.0017,1400,-292.65,2.81,32.73,1.878,3000
59:43.8,5445390,558.21,-0.1812,-0.0017,1400,-292.37,2.81,32.71,2.762,3429
59:43.9,5445470,558.21,-0.187,-0.0013,1400,-301.69,2.17,32.69,3.358,3857
59:43.9,5445490,558.4,-0.187,-0.0013,1400,-301.69,2.17,32.69,3.286,3857
59:43.9,5445510,558.4,-0.187,-0.0015,1400,-301.69,2.48,32.7,2.986,3857
59:43.9,5445530,558.4,-0.187,-0.0015,1400,-301.69,2.48,32.7,3.152,3857
59:44.0,5445650,603.8,-0.2869,-0.0015,1400,-462.95,2.37,32.69,2.838,3857
59:44.1,5445670,735.87,-0.3454,-0.0015,1400,-557.37,2.37,32.7,2.947,3857
59:44.1,5445690,735.87,-0.3454,-0.0015,1400,-557.37,2.37,32.7,2.895,3857
59:44.1,5445710,735.87,-0.3454,-0.0018,1400,-557.37,2.97,32.7,2.852,3857
59:44.2,5445770,798.4,-0.2727,-0.0018,1400,-440.05,2.97,32.7,2.83,3857
59:44.2,5445790,798.4,-0.2727,-0.0017,1400,-440.05,2.72,32.7,2.928,3857
59:44.2,5445810,798.4,-0.2727,-0.0017,1400,-440.05,2.72,32.69,2.97,3857
59:44.2,5445830,798.4,-0.2727,-0.0017,1400,-440.05,2.72,32.7,2.842,3857
59:44.3,5445850,810.37,-0.2565,-0.0017,1400,-413.87,2.72,32.7,2.933,3857
59:44.3,5445930,810.37,-0.2565,-0.0014,1400,-413.87,2.33,32.7,2.862,3857
