# Prop,18x10E,# Batt,black,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
40:07.0,2929809,0.7,0,-0.0005,1000,-0.32,0.79,33.59,0.03,0
40:07.1,2929849,0.7,0,-0.0005,1000,-0.32,0.85,33.59,0.034,0
40:07.1,2929869,0.7,0,-0.0005,1000,-0.32,0.85,33.59,0.056,0
40:07.1,2929889,0.33,0,-0.0005,1000,-0.32,0.85,33.59,0.044,0
40:07.1,2929909,0.33,0,-0.0005,1000,0.05,0.85,33.59,0.038,0
40:07.2,2929929,0.33,0,-0.0005,1000,0.05,0.85,33.59,0.041,0
40:07.2,2929949,0.33,0,-0.0003,1000,0.05,0.53,33.59,0.047,0
40:07.2,2929989,0.11,0,-0.0003,1000,0.05,0.53,33.59,0.048,0
40:07.2,2930009,0.11,0,-0.0003,1000,-0.06,0.53,33.59,0.053,0
40:07.2,2930029,0.11,0,0,1000,-0.06,0.44,33.59,0.038,0
40:07.3,2930049,0.11,0,0,1000,-0.06,0.44,33.59,0.066,0
40:07.3,2930069,0.07,0,0,1000,-0.06,0.44,33.59,0.033,0
40:07.3,2930089,0.07,0,0,1000,-0.25,0.44,33.59,0.03,0
40:07.3,2930109,0.07,0,0,1000,-0.25,0.44,33.59,0.05,0
40:07.4,2930129,0.07,0,-0.0004,1000,-0.25,0.7,33.59,0.041,0
40:07.4,2930149,0.07,0,-0.0004,1000,-0.25,0.7,33.59,0.061,0
40:07.4,2930169,0.49,0,-0.0004,1000,-0.25,0.7,33.59,0.048,0
40:07.4,2930189,0.49,0,-0.0004,1000,0.28,0.7,33.59,0.045,0
40:07.4,2930209,0.49,0,-0.0004,1000,0.28,0.7,33.59,0.055,0
40:07.4,2930229,0.49,0,-0.0004,1000,0.28,0.65,33.59,0.047,0
40:07.5,2930249,0.49,0,-0.0004,1000,0.28,0.65,33.59,0.052,0
40:07.5,2930269,-0.05,0,-0.0004,1000,0.11,0.65,33.59,0.044,0
40:07.5,2930289,-0.05,0,-0.0004,1000,0.11,0.65,33.59,0.052,0
40:07.5,2930309,-0.05,0,0,1000,0.11,0.35,33.59,0.047,0
40:07.5,2930329,-0.05,0,0,1000,0.11,0.35,33.59,0.042,0
40:07.6,2930349,-0.35,0,0,1000,0.11,0.35,33.59,0.038,0
40:07.6,2930369,-0.35,0,0,1000,0.2,0.35,33.59,0.07,0
40:07.6,2930389,-0.35,0,0,1000,0.2,0.35,33.59,0.045,0
40:07.6,2930409,-0.35,0,-0.0004,1000,0.2,0.61,33.59,0.031,0
40:07.6,2930429,-0.35,0,-0.0004,1000,0.2,0.61,33.59,0.031,0
40:07.7,2930449,-0.23,0,-0.0004,1000,0.2,0.61,33.59,0.03,0
40:07.7,2930489,-0.23,0,-0.0004,1000,0.19,0.61,33.59,0.017,0
40:07.7,2930509,-0.23,0,-0.0009,1000,0.19,1.38,33.59,0.05,0
40:07.7,2930529,0.28,0,-0.0009,1000,0.19,1.38,33.59,0.038,0
40:07.8,2930549,0.28,0,-0.0009,1000,0.21,1.38,33.59,0.047,0
40:07.8,2930569,0.28,0,-0.0009,1000,0.21,1.38,33.59,0.033,0
40:07.8,2930589,0.28,0,-0.0008,1000,0.21,1.24,33.59,0.058,0
40:07.8,2930609,0.28,0,-0.0008,1000,0.21,1.24,33.59,0.039,0
40:07.8,2930629,0.39,0,-0.0008,1000,0.21,1.24,33.59,0.044,0
40:07.9,2930649,0.39,0,-0.0008,1000,0.19,1.24,33.59,0.036,0
40:07.9,2930669,0.39,0,-0.0008,1000,0.19,1.24,33.59,0.048,0
40:07.9,2930689,0.39,0,-0.0006,1000,0.19,0.96,33.59,0.034,0
40:07.9,2930709,0.39,0,-0.0006,1000,0.19,0.96,33.59,0.044,0
40:07.9,2930729,-0.07,0,-0.0006,1000,0.19,0.96,33.59,0.052,0
40:08.0,2930749,-0.07,0,-0.0006,1000,-0.24,0.96,33.59,0.033,0
40:08.0,2930769,-0.07,0,-0.0006,1000,-0.24,0.96,33.59,0.058,0
40:08.0,2930789,-0.07,0,-0.0006,1000,-0.24,0.97,33.59,0.058,0
40:08.0,2930809,-0.42,0,-0.0006,1000,-0.24,0.97,33.59,0.02,0
40:08.1,2930829,-0.42,0,-0.0006,1000,-0.08,0.97,33.59,0.033,0
40:08.1,2930849,-0.42,0,-0.0006,1000,-0.08,0.97,33.59,0.039,0
40:08.1,2930869,-0.42,0,-0.0006,1000,-0.08,0.97,33.59,0.05,0
40:08.1,2930889,-0.42,0,-0.0004,1000,-0.08,0.61,33.59,0.042,0
40:08.1,2930909,-0.68,0,-0.0004,1000,-0.08,0.61,33.59,0.039,0
40:08.1,2930929,-0.68,0,-0.0004,1000,-0.26,0.61,33.59,0.039,0
40:08.2,2930949,-0.68,0,-0.0004,1000,-0.26,0.61,33.59,0.034,0
40:08.2,2930969,-0.68,0,-0.0007,1000,-0.26,1.12,33.59,0.044,0
40:08.2,2930989,-0.35,0,-0.0007,1000,-0.26,1.12,33.59,0.045,0
40:08.2,2931009,-0.35,0,-0.0007,1000,-0.26,1.12,33.59,0.056,0
40:08.2,2931029,-0.35,0,-0.0007,1000,-0.07,1.12,33.59,0.064,0
40:08.3,2931049,-0.35,0,-0.0007,1000,-0.07,1.12,33.59,0.056,0
40:08.3,2931109,-0.23,0,-0.0004,1000,0.21,0.7,33.59,0.053,0
40:08.3,2931129,-0.23,0,-0.0004,1000,0.21,0.7,33.59,0.056,0
40:08.4,2931149,-0.23,0,-0.0004,1000,0.21,0.7,33.59,0.027,0
40:08.4,2931169,-0.23,0,0,1000,0.21,0.46,33.59,0.033,0
40:08.4,2931189,-0.53,0,0,1000,0.21,0.46,33.59,0.041,0
40:08.4,2931209,-0.53,0,0,1000,0.07,0.46,33.59,0.041,0
40:08.5,2931229,-0.53,0,0,1000,0.07,0.46,33.59,0.053,0
40:08.5,2931249,-0.53,0,-0.0004,1000,0.07,0.64,33.59,0.044,0
40:08.5,2931269,-0.77,0,-0.0004,1000,0.07,0.64,33.59,0.053,0
40:08.5,2931289,-0.77,0,-0.0004,1000,0.07,0.64,33.59,0.045,0
40:08.5,2931309,-0.77,0,-0.0004,1000,-0.02,0.64,33.59,0.042,0
40:08.5,2931329,-0.77,0,-0.0004,1000,-0.02,0.64,33.59,0.053,0
40:08.6,2931349,-0.77,0,-0.0006,1000,-0.02,0.99,33.59,0.052,0
40:08.6,2931369,-0.16,0,-0.0006,1000,-0.02,0.99,33.59,0.044,0
40:08.6,2931389,-0.16,0,-0.0006,1000,0.08,0.99,33.59,0.047,0
40:08.6,2931409,-0.16,0,-0.0006,1000,0.08,0.99,33.59,0.041,0
40:08.6,2931429,-0.16,0,-0.0006,1000,0.08,0.99,33.59,0.031,0
40:08.7,2931449,0.41,0,-0.0008,1000,0.08,1.27,33.59,0.036,0
40:08.7,2931469,0.41,0,-0.0008,1000,0.08,1.27,33.59,0.038,0
40:08.7,2931489,0.41,0,-0.0008,1000,-0.14,1.27,33.59,0.03,0
40:08.7,2931509,0.41,0,-0.0008,1000,-0.14,1.27,33.59,0.047,0
40:08.8,2931529,0.41,0,-0.0008,1000,-0.14,1.3,33.59,0.041,0
40:08.8,2931549,0,0,-0.0008,1000,-0.14,1.3,33.59,0.042,0
40:08.8,2931589,0,0,-0.0008,1000,-0.01,1.3,33.59,0.052,0
40:08.8,2931609,0,0,-0.0008,1000,-0.01,1.3,33.59,0.047,0
40:08.8,2931629,0,0,-0.0007,1000,-0.01,1.21,33.59,0.044,0
40:08.9,2931649,-0.37,0,-0.0007,1000,-0.01,1.21,33.59,0.052,0
40:08.9,2931709,-0.37,0,-0.0007,1000,-0.03,1.21,33.59,0.033,0
40:09.0,2931729,-0.08,0,-0.0006,1000,-0.03,0.92,33.59,0.055,0
40:09.0,2931749,-0.08,0,-0.0006,1000,-0.03,0.92,33.59,0.041,0
40:09.0,2931769,-0.08,0,-0.0006,1000,-0.02,0.92,33.59,0.045,0
40:09.1,2931829,-0.72,0,-0.0005,1000,-0.02,0.75,33.59,0.047,0
40:09.1,2931849,-0.72,0,-0.0005,1000,-0.02,0.75,33.59,0.047,0
40:09.1,2931869,-0.72,0,-0.0005,1000,0.15,0.75,33.59,0.039,0
40:09.1,2931889,-0.72,0,-0.0005,1000,0.15,0.75,33.59,0.05,0
40:09.1,2931909,-0.2,0,-0.0006,1000,0.15,1.03,33.59,0.036,0
40:09.1,2931929,-0.2,0,-0.0006,1000,0.15,1.03,33.59,0.045,0
40:09.2,2931949,-0.2,0,-0.0006,1000,0.41,1.03,33.59,0.042,0
40:09.2,2931969,-0.2,0,-0.0006,1000,0.41,1.03,33.59,0.025,0
40:09.2,2931989,-0.2,0,-0.0006,1000,0.41,1.03,33.59,0.03,0
40:09.2,2932009,0.5,0,-0.0006,1000,0.41,1.03,33.59,0.052,0
40:09.2,2932029,0.5,0,-0.0006,1000,0.41,1.03,33.59,0.039,0
40:09.3,2932049,0.5,0,-0.0006,1000,-0.43,1.03,33.59,0.053,0
40:09.3,2932069,0.5,0,-0.0006,1000,-0.43,1.03,33.59,0.048,0
40:09.3,2932089,0.5,0,-0.0006,1000,-0.43,1.03,33.59,0.042,0
40:09.3,2932109,0.22,0,-0.0005,1000,-0.43,0.85,33.59,0.036,0
40:09.3,2932129,0.22,0,-0.0005,1000,-0.43,0.85,33.59,0.044,0
40:09.4,2932149,0.22,-0.0004,-0.0005,1000,-0.64,0.85,33.59,0.05,0
40:09.4,2932169,0.22,-0.0004,-0.0005,1000,-0.64,0.85,33.59,0.058,0
40:09.4,2932189,-0.12,-0.0004,-0.0006,1000,-0.64,1.03,33.59,0.034,0
40:09.4,2932209,-0.12,-0.0004,-0.0006,1000,-0.64,1.03,33.59,0.05,0
40:09.4,2932229,-0.12,0,-0.0006,1000,0.04,1.03,33.59,0.041,0
40:09.5,2932249,-0.12,0,-0.0006,1000,0.04,1.03,33.59,0.039,0
40:09.5,2932269,-0.12,0,-0.0006,1000,0.04,1.03,33.59,0.052,0
40:09.5,2932289,-0.14,0,-0.0007,1000,0.04,1.15,33.59,0.044,0
40:09.5,2932309,-0.14,0,-0.0007,1000,0.04,1.15,33.59,0.02,0
40:09.5,2932329,-0.14,0,-0.0007,1000,0,1.15,33.59,0.038,0
40:09.6,2932349,-0.14,0,-0.0007,1000,0,1.15,33.59,0.041,0
40:09.6,2932369,0.05,0,-0.0007,1000,0,1.15,33.59,0.036,0
40:09.6,2932389,0.05,0,-0.0007,1000,0,1.21,33.59,0.044,0
40:09.6,2932409,0.05,0,-0.0007,1000,0,1.21,33.59,0.044,0
40:09.6,2932429,0.05,0,-0.0007,1000,-0.36,1.21,33.59,0.038,0
40:09.7,2932449,0.05,0,-0.0007,1000,-0.36,1.21,33.59,0.058,0
40:09.7,2932469,0.08,0,-0.0007,1000,-0.36,1.12,33.59,0.044,0
40:09.7,2932489,0.08,0,-0.0007,1000,-0.36,1.12,33.59,0.042,0
40:09.7,2932509,0.08,0,-0.0007,1000,-0.46,1.12,33.59,0.061,0
40:09.7,2932529,0.08,0,-0.0007,1000,-0.46,1.12,33.59,0.055,0
40:09.8,2932549,0.14,0,-0.0007,1000,-0.46,1.12,33.59,0.052,0
40:09.8,2932569,0.14,0,-0.0005,1000,-0.46,0.85,33.59,0.042,0
40:09.8,2932589,0.14,0,-0.0005,1000,-0.46,0.85,33.59,0.05,0
40:09.8,2932609,0.14,0,-0.0005,1000,0,0.85,33.59,0.052,0
40:09.8,2932629,0.14,0,-0.0005,1000,0,0.85,33.59,0.038,0
40:09.9,2932649,0.38,0,-0.0005,1000,0,0.85,33.59,0.036,0
40:09.9,2932669,0.38,0,-0.0005,1000,0,0.86,33.59,0.047,0
40:09.9,2932689,0.38,0,-0.0005,1000,0.1,0.86,33.59,0.044,0
40:09.9,2932709,0.38,0,-0.0005,1000,0.1,0.86,33.59,0.033,0
40:09.9,2932729,0.38,0,-0.0005,1000,0.1,0.86,33.59,0.033,0
40:10.0,2932749,0.62,0,-0.0005,1000,0.1,0.86,33.59,0.027,0
40:10.0,2932769,0.62,0,-0.0009,1000,0.1,1.37,33.59,0.052,0
40:10.0,2932789,0.62,0,-0.0009,1000,0,1.37,33.59,0.042,0
40:10.0,2932809,0.62,0,-0.0009,1000,0,1.37,33.59,0.041,0
40:10.0,2932829,0.53,0,-0.0009,1000,0,1.37,33.59,0.048,0
40:10.1,2932849,0.53,0,-0.0008,1000,0,1.27,33.59,0.042,0
40:10.1,2932869,0.53,0,-0.0008,1300,0,1.27,33.59,0.041,0
40:10.1,2932889,0.53,0,-0.0008,1300,-0.05,1.27,33.59,0.05,0
40:10.1,2932909,0.53,0,-0.0008,1300,-0.05,1.27,33.59,0.036,0
40:10.1,2932929,0.04,0,-0.0008,1300,-0.05,1.27,33.59,0.045,0
40:10.2,2932949,0.04,0,-0.0007,1300,-0.05,1.13,33.59,0.166,0
40:10.2,2932969,0.04,-0.0003,-0.0007,1300,-0.56,1.13,33.57,0.684,0
40:10.2,2932989,0.04,-0.0003,-0.0007,1300,-0.56,1.13,33.57,0.683,240
40:10.2,2933009,-0.12,-0.0003,-0.0007,1300,-0.56,1.13,33.55,1.578,240
40:10.3,2933029,-0.12,-0.0003,-0.0007,1300,-0.56,1.13,33.52,2.298,204
40:10.3,2933089,-0.12,-0.0351,-0.0032,1300,-56.7,5.24,33.43,7.039,610
40:10.3,2933109,0.15,-0.0351,-0.0032,1300,-56.7,5.24,33.34,7.925,1049
40:10.4,2933129,0.15,-0.0351,-0.0238,1300,-56.7,38.33,33.45,5.272,1306
40:10.4,2933149,0.15,-0.0351,-0.0238,1300,-56.7,38.33,33.47,4.03,1442
40:10.4,2933169,0.15,-0.3929,-0.0238,1300,-633.96,38.33,33.48,3.736,1542
40:10.4,2933189,0.15,-0.3929,-0.0238,1300,-633.96,38.33,33.49,2.566,1647
40:10.4,2933209,1.15,-0.3929,-0.0238,1300,-633.96,38.33,33.51,2.62,1732
40:10.4,2933229,1.15,-0.3929,-0.0137,1300,-633.96,22.16,33.52,2.097,1774
40:10.5,2933249,1.15,-1.0153,-0.0137,1300,-1638.18,22.16,33.52,1.853,1836
40:10.5,2933269,1.15,-1.0153,-0.0137,1300,-1638.18,22.16,33.53,1.686,1861
40:10.5,2933289,13.16,-1.0153,-0.0137,1300,-1638.18,22.16,33.53,1.689,1882
40:10.5,2933309,13.16,-1.0153,-0.0137,1300,-1638.18,22.16,33.54,1.598,1906
40:10.5,2933329,13.16,-1.0153,-0.0008,1300,-1638.18,1.32,33.54,1.406,1933
40:10.6,2933349,13.16,-0.9504,-0.0008,1300,-1533.44,1.32,33.5,2.753,1952
40:10.6,2933369,13.16,-0.9504,-0.0008,1300,-1533.44,1.32,33.43,5.9,2055
40:10.6,2933389,263.91,-0.9504,-0.0008,1300,-1533.44,1.32,33.31,8.148,2120
40:10.6,2933409,263.91,-0.9504,-0.0013,1300,-1533.44,2.15,33.28,10.422,2334
40:10.6,2933429,263.91,-0.9504,-0.0013,1300,-1533.44,2.15,33.39,7.689,2481
40:10.7,2933449,263.91,-0.4549,-0.0013,1300,-734.01,2.15,33.4,5.711,2575
40:10.7,2933469,575.13,-0.4549,-0.0013,1300,-734.01,2.15,33.42,5.27,2661
40:10.7,2933489,575.13,-0.4549,-0.0013,1300,-734.01,2.15,33.42,4.633,2702
40:10.7,2933509,575.13,-0.4549,-0.0027,1300,-734.01,4.29,33.44,4.617,2751
40:10.7,2933529,575.13,-0.6153,-0.0027,1300,-992.76,4.29,33.45,4.375,2801
40:10.8,2933549,575.13,-0.6153,-0.0027,1300,-992.76,4.29,33.46,4.041,2808
40:10.8,2933569,756.83,-0.6153,-0.0027,1300,-992.76,4.29,33.44,4.741,2859
40:10.8,2933589,756.83,-0.6153,-0.0027,1300,-992.76,4.29,33.46,3.352,2817
40:10.8,2933609,756.83,-0.6153,-0.0029,1300,-992.76,4.74,33.47,3.72,2825
40:10.9,2933629,756.83,-0.8921,-0.0029,1300,-1439.42,4.74,33.48,3.192,2854
40:10.9,2933649,756.83,-0.8921,-0.0029,1300,-1439.42,4.74,33.48,3.303,2851
40:10.9,2933669,1117.6,-0.8921,-0.0029,1300,-1439.42,4.74,33.47,3.037,2854
40:10.9,2933689,1117.6,-0.8921,-0.0029,1300,-1439.42,4.74,33.48,3.164,2852
40:11.0,2933769,1305.22,-0.6016,-0.0032,1300,-970.76,5.12,33.48,2.989,2859
40:11.0,2933789,1305.22,-0.6016,-0.0035,1300,-970.76,5.72,33.47,2.962,2856
40:11.0,2933809,1305.22,-0.4268,-0.0035,1300,-688.68,5.72,33.48,2.936,2856
40:11.0,2933829,1305.22,-0.4268,-0.0035,1300,-688.68,5.72,33.48,3.077,2849
40:11.1,2933849,1349.06,-0.4268,-0.0035,1300,-688.68,5.72,33.48,2.952,2850
40:11.1,2933869,1349.06,-0.4268,-0.0035,1300,-688.68,5.72,33.47,3.467,2849
40:11.1,2933889,1349.06,-0.4268,-0.0037,1300,-688.68,5.89,33.47,3.186,2852
40:11.1,2933909,1349.06,-0.387,-0.0037,1300,-624.42,5.89,33.48,2.994,2853
40:11.2,2933929,1348.69,-0.387,-0.0037,1300,-624.42,5.89,33.47,2.862,2814
40:11.2,2933949,1348.69,-0.387,-0.0037,1300,-624.42,5.89,33.48,3.402,2814
40:11.2,2933969,1348.69,-0.387,-0.0037,1300,-624.42,5.89,33.47,2.995,2813
40:11.2,2933989,1348.69,-0.387,-0.0036,1300,-624.42,5.81,33.47,2.82,2851
40:11.2,2934009,1348.69,-0.3807,-0.0036,1300,-614.2,5.81,33.47,2.984,2852
40:11.2,2934029,1343.42,-0.3807,-0.0036,1300,-614.2,5.81,33.47,3.339,2850
40:11.3,2934049,1343.42,-0.3807,-0.0036,1300,-614.2,5.81,33.47,2.986,2850
40:11.3,2934069,1343.42,-0.3807,-0.0042,1300,-614.2,6.74,33.47,3.002,2850
40:11.3,2934089,1343.42,-0.3863,-0.0042,1300,-623.31,6.74,33.46,2.906,2819
40:11.3,2934109,1343.42,-0.3863,-0.0042,1300,-623.31,6.74,33.48,3.131,2850
40:11.3,2934129,1339.23,-0.3863,-0.0042,1300,-623.31,6.74,33.48,3.264,2818
40:11.4,2934149,1339.23,-0.3863,-0.0042,1300,-623.31,6.74,33.47,3.389,2853
40:11.4,2934169,1339.23,-0.3863,-0.0043,1300,-623.31,6.92,33.47,2.983,2851
40:11.4,2934189,1339.23,-0.3856,-0.0043,1300,-622.24,6.92,33.47,2.888,2850
40:11.4,2934209,1335.64,-0.3856,-0.0043,1300,-622.24,6.92,33.46,3.334,2812
40:11.4,2934229,1335.64,-0.3856,-0.0043,1300,-622.24,6.92,33.47,3.033,2846
40:11.5,2934249,1335.64,-0.3856,-0.0043,1300,-622.24,6.92,33.47,3.495,2850
40:11.5,2934269,1335.64,-0.3856,-0.0039,1300,-622.24,6.33,33.46,3.122,2826
40:11.5,2934289,1335.64,-0.3826,-0.0039,1300,-617.36,6.33,33.46,3.152,2856
40:11.5,2934309,1332.71,-0.3826,-0.0039,1300,-617.36,6.33,33.47,3.144,2813
40:11.6,2934329,1332.71,-0.3826,-0.0039,1300,-617.36,6.33,33.46,2.856,2850
40:11.6,2934349,1332.71,-0.3826,-0.0043,1300,-617.36,6.89,33.47,3.145,2814
40:11.6,2934369,1332.71,-0.385,-0.0043,1300,-621.18,6.89,33.46,3.389,2816
40:11.6,2934389,1332.4,-0.385,-0.0043,1300,-621.18,6.89,33.47,3.13,2849
40:11.6,2934409,1332.4,-0.385,-0.0043,1300,-621.18,6.89,33.46,2.941,2814
40:11.7,2934429,1332.4,-0.385,-0.0043,1300,-621.18,6.89,33.46,3.266,2848
40:11.7,2934469,1332.4,-0.3855,-0.0041,1300,-621.98,6.69,33.47,2.914,2850
40:11.7,2934489,1336.14,-0.3855,-0.0041,1300,-621.98,6.69,33.47,3.003,2814
40:11.7,2934509,1336.14,-0.3855,-0.0041,1300,-621.98,6.69,33.47,3.694,2850
40:11.7,2934529,1336.14,-0.3855,-0.0041,1300,-621.98,6.69,33.46,2.898,2813
40:11.8,2934549,1336.14,-0.3855,-0.0043,1300,-621.98,6.95,33.46,2.962,2851
40:11.8,2934569,1336.14,-0.3841,-0.0043,1300,-619.75,6.95,33.47,3.128,2813
40:11.8,2934589,1335.42,-0.3841,-0.0043,1300,-619.75,6.95,33.47,2.917,2851
40:11.8,2934609,1335.42,-0.3841,-0.0043,1300,-619.75,6.95,33.47,2.95,2813
40:11.8,2934629,1335.42,-0.3841,-0.0043,1300,-619.75,6.95,33.45,3.266,2850
40:11.9,2934649,1335.42,-0.385,-0.0042,1300,-621.2,6.8,33.47,3.236,2816
40:11.9,2934709,1335.31,-0.385,-0.0042,1300,-621.2,6.8,33.46,3.125,2813
40:11.9,2934729,1335.31,-0.385,-0.0039,1300,-621.2,6.37,33.46,2.986,2849
40:12.0,2934749,1335.31,-0.386,-0.0039,1300,-622.8,6.37,33.47,3.045,2815
40:12.0,2934769,1334.95,-0.386,-0.0039,1300,-622.8,6.37,33.47,2.695,2813
40:12.0,2934789,1334.95,-0.386,-0.0039,1300,-622.8,6.37,33.47,2.727,2850
40:12.0,2934809,1334.95,-0.386,-0.0039,1300,-622.8,6.37,33.45,3,2846
40:12.1,2934849,1336.36,-0.3843,-0.0038,1300,-620.11,6.2,33.46,3.353,2847
40:12.1,2934869,1336.36,-0.3843,-0.0038,1300,-620.11,6.2,33.47,3.042,2818
40:12.1,2934889,1336.36,-0.3843,-0.0038,1300,-620.11,6.2,33.46,3.013,2850
40:12.1,2934909,1336.36,-0.3843,-0.0038,1300,-620.11,6.2,33.45,2.756,2850
40:12.1,2934929,1336.36,-0.3797,-0.0041,1300,-612.6,6.57,33.45,2.886,2850
40:12.2,2934949,1331.76,-0.3797,-0.0041,1300,-612.6,6.57,33.47,3.058,2849
40:12.2,2934969,1331.76,-0.3797,-0.0041,1300,-612.6,6.57,33.46,2.889,2814
40:12.2,2934989,1331.76,-0.3797,-0.0041,1300,-612.6,6.57,33.45,3.164,2826
40:12.2,2935009,1331.76,-0.3797,-0.0041,1300,-612.6,6.67,33.47,3.048,2819
40:12.3,2935029,1331.76,-0.3816,-0.0041,1300,-615.76,6.67,33.46,2.894,2850
40:12.3,2935089,1325.57,-0.3816,-0.0041,1300,-615.76,6.67,33.46,3.013,2815
40:12.3,2935109,1325.57,-0.3844,-0.0041,1300,-620.16,6.66,33.46,2.958,2850
40:12.3,2935129,1323.21,-0.3844,-0.0041,1300,-620.16,6.66,33.46,3.161,2814
40:12.4,2935149,1323.21,-0.3844,-0.0041,1300,-620.16,6.66,33.46,3.191,2817
40:12.4,2935209,1323.21,-0.3822,-0.004,1300,-616.73,6.52,33.46,3.114,2848
40:12.4,2935229,1320.94,-0.3822,-0.004,1300,-616.73,6.52,33.46,3.302,2818
40:12.5,2935249,1320.94,-0.3822,-0.004,1300,-616.73,6.52,33.46,2.92,2851
40:12.5,2935269,1320.94,-0.3822,-0.004,1300,-616.73,6.52,33.46,2.839,2846
40:12.5,2935289,1320.94,-0.3822,-0.0043,1300,-616.73,6.96,33.46,3.378,2820
40:12.5,2935309,1319.62,-0.3792,-0.0043,1300,-611.89,6.96,33.45,2.98,2812
40:12.5,2935329,1319.62,-0.3792,-0.0043,1300,-611.89,6.96,33.44,3.072,2812
40:12.6,2935349,1319.62,-0.3792,-0.0043,1300,-611.89,6.96,33.46,3.438,2820
40:12.6,2935369,1319.62,-0.3792,-0.0043,1300,-611.89,6.96,33.46,2.953,2818
40:12.6,2935389,1319.62,-0.38,-0.0043,1300,-613.09,6.92,33.46,2.888,2849
40:12.7,2935469,1316.59,-0.38,-0.0043,1300,-613.09,6.92,33.46,3.173,2852
40:12.7,2935489,1314.4,-0.3811,-0.0041,1300,-614.92,6.69,33.46,2.908,2818
40:12.7,2935509,1314.4,-0.3811,-0.0041,1300,-614.92,6.69,33.46,3.039,2850
40:12.7,2935529,1314.4,-0.3811,-0.0041,1300,-614.92,6.69,33.45,2.931,2820
40:12.8,2935549,1314.4,-0.3811,-0.0041,1300,-614.92,6.69,33.45,3.403,2846
40:12.8,2935569,1314.4,-0.3811,-0.0042,1300,-614.92,6.8,33.45,3.213,2851
40:12.8,2935589,1312.81,-0.378,-0.0042,1300,-609.95,6.8,33.45,3.511,2856
40:12.8,2935609,1312.81,-0.378,-0.0042,1300,-609.95,6.8,33.45,3.144,2850
40:12.9,2935629,1312.81,-0.378,-0.0042,1300,-609.95,6.8,33.46,3.213,2852
40:12.9,2935689,1307.86,-0.3771,-0.0042,1300,-608.5,6.85,33.46,2.959,2839
40:12.9,2935709,1307.86,-0.3771,-0.0042,1300,-608.5,6.85,33.46,2.969,2847
40:13.0,2935729,1307.86,-0.3771,-0.0042,1300,-608.5,6.85,33.45,2.988,2851
40:13.0,2935749,1307.86,-0.3771,-0.0042,1300,-608.5,6.85,33.45,3.028,2850
40:13.0,2935769,1306.63,-0.378,-0.004,1300,-609.93,6.45,33.46,2.958,2849
40:13.0,2935789,1306.63,-0.378,-0.004,1300,-609.93,6.45,33.45,2.948,2850
40:13.0,2935809,1306.63,-0.378,-0.004,1300,-609.93,6.45,33.45,2.806,2853
40:13.0,2935829,1306.63,-0.378,-0.004,1300,-609.93,6.45,33.46,3.117,2848
40:13.1,2935849,1306.63,-0.378,-0.004,1300,-609.93,6.45,33.45,2.87,2851
40:13.1,2935869,1304.41,-0.3759,-0.0041,1300,-606.53,6.57,33.45,3.052,2850
40:13.1,2935889,1304.41,-0.3759,-0.0041,1300,-606.53,6.57,33.45,2.87,2851
40:13.1,2935909,1304.41,-0.3759,-0.0041,1300,-606.53,6.57,33.45,3.352,2813
40:13.1,2935929,1304.41,-0.3759,-0.0041,1300,-606.53,6.57,33.45,2.828,2850
40:13.2,2935949,1304.35,-0.3747,-0.0039,1300,-604.61,6.31,33.46,2.769,2849
40:13.3,2936049,1304.7,-0.3731,-0.0039,1300,-601.99,6.25,33.45,2.834,2845
40:13.3,2936069,1304.7,-0.3731,-0.0039,1300,-601.99,6.25,33.44,2.877,2816
40:13.3,2936089,1304.7,-0.3731,-0.0039,1300,-601.99,6.25,33.44,3.042,2848
40:13.3,2936109,1304.7,-0.3731,-0.0039,1300,-601.99,6.25,33.45,2.906,2850
40:13.4,2936169,1306.11,-0.3728,-0.0041,1300,-601.45,6.66,33.45,2.939,2845
40:13.4,2936189,1306.11,-0.3728,-0.0041,1300,-601.45,6.66,33.45,3.498,2818
40:13.4,2936209,1306.11,-0.3728,-0.0041,1300,-601.45,6.66,33.45,2.994,2822
40:13.5,2936229,1304.72,-0.3741,-0.0042,1300,-603.55,6.7,33.44,3.331,2851
40:13.5,2936249,1304.72,-0.3741,-0.0042,1300,-603.55,6.7,33.45,3.323,2814
40:13.5,2936269,1304.72,-0.3741,-0.0042,1300,-603.55,6.7,33.45,3.02,2848
40:13.5,2936289,1304.72,-0.3741,-0.0042,1300,-603.55,6.7,33.44,2.833,2821
40:13.5,2936309,1304.72,-0.3741,-0.0042,1300,-603.55,6.7,33.44,3.006,2852
40:13.5,2936329,1306.43,-0.3756,-0.0039,1300,-606.08,6.22,33.45,3.552,2850
40:13.6,2936349,1306.43,-0.3756,-0.0039,1300,-606.08,6.22,33.45,3.227,2851
40:13.6,2936369,1306.43,-0.3756,-0.0039,1300,-606.08,6.22,33.45,3.319,2824
40:13.6,2936389,1306.43,-0.3756,-0.0039,1300,-606.08,6.22,33.45,3.025,2850
40:13.6,2936409,1313.75,-0.3756,-0.0039,1300,-606.08,6.22,33.45,2.894,2819
40:13.6,2936429,1313.75,-0.3758,-0.0038,1300,-606.38,6.18,33.44,3.167,2815
