# Prop,16x12E,# Batt,velcro,# Temp,77.1,# Humi,12,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
29:31.5,2248361,-0.16,0,0,1000,-0.15,-0.45,33.6,0.034,0
29:31.5,2248381,-0.16,0,0.0004,1000,-0.15,-0.65,33.6,0.039,0
29:31.5,2248401,-0.16,0,0.0004,1000,-0.15,-0.65,33.6,0.047,0
29:31.6,2248421,-0.15,0,0.0004,1000,-0.15,-0.65,33.6,0.044,0
29:31.6,2248441,-0.15,0,0.0004,1000,-0.15,-0.65,33.6,0.027,0
29:31.6,2248461,-0.15,0,0.0004,1000,-0.19,-0.65,33.6,0.038,0
29:31.6,2248481,-0.15,0,0,1000,-0.19,0,33.6,0.041,0
29:31.6,2248501,-0.15,0,0,1000,-0.19,0,33.6,0.034,0
29:31.6,2248521,-1.14,0,0,1000,-0.19,0,33.6,0.056,0
29:31.7,2248541,-1.14,0,0,1000,-0.19,0,33.6,0.038,0
29:31.7,2248561,-1.14,-0.0006,0,1000,-0.92,0,33.6,0.017,0
29:31.7,2248601,-0.68,-0.0006,0,1000,-0.92,-0.4,33.6,0.05,0
29:31.7,2248621,-0.68,-0.0006,0,1000,-0.92,-0.4,33.6,0.031,0
29:31.8,2248641,-0.68,-0.0006,0,1000,-1,-0.4,33.6,0.036,0
29:31.8,2248701,-0.01,-0.0006,0.0005,1000,-1,-0.78,33.6,0.053,0
29:31.9,2248721,-0.01,-0.0006,0.0005,1000,-1,-0.78,33.6,0.039,0
29:31.9,2248741,-0.01,-0.0004,0.0005,1000,-0.66,-0.78,33.6,0.048,0
29:31.9,2248761,-0.01,-0.0004,0,1000,-0.66,-0.46,33.6,0.061,0
29:31.9,2248781,-0.01,-0.0004,0,1000,-0.66,-0.46,33.6,0.053,0
29:31.9,2248801,-0.42,-0.0004,0,1000,-0.66,-0.46,33.6,0.034,0
29:32.0,2248821,-0.42,-0.0004,0,1000,-0.66,-0.46,33.6,0.034,0
29:32.0,2248841,-0.42,-0.0003,0,1000,-0.53,-0.46,33.6,0.045,0
29:32.0,2248901,-0.62,-0.0003,0,1000,-0.53,-0.2,33.6,0.044,0
29:32.1,2248941,-0.62,0,0,1000,-0.21,-0.45,33.6,0.038,0
29:32.1,2248961,-0.62,0,0,1000,-0.21,-0.45,33.6,0.048,0
29:32.1,2248981,-0.88,0,0,1000,-0.21,-0.45,33.6,0.052,0
29:32.1,2249001,-0.88,0,0,1000,-0.21,-0.45,33.6,0.042,0
29:32.2,2249021,-0.88,0,0,1000,-0.41,-0.45,33.6,0.038,0
29:32.2,2249041,-0.88,0,0,1000,-0.41,-0.4,33.6,0.038,0
29:32.2,2249061,-0.42,0,0,1000,-0.41,-0.4,33.6,0.034,0
29:32.2,2249081,-0.42,0,0,1000,-0.41,-0.4,33.6,0.041,0
29:32.3,2249121,-0.42,0,0,1000,-0.4,-0.4,33.6,0.052,0
29:32.3,2249141,-0.42,0,0,1000,-0.4,-0.45,33.6,0.041,0
29:32.3,2249161,-0.28,0,0,1000,-0.4,-0.45,33.6,0.036,0
29:32.3,2249181,-0.28,0,0,1000,-0.4,-0.45,33.6,0.056,0
29:32.4,2249241,-0.28,0,0,1000,0.15,-0.49,33.6,0.05,0
29:32.4,2249261,-0.64,0,0,1000,0.15,-0.49,33.6,0.05,0
29:32.4,2249281,-0.64,0,0,1000,0.15,-0.49,33.6,0.047,0
29:32.5,2249321,-0.64,0,0,1000,0.05,-0.3,33.6,0.048,0
29:32.5,2249341,-1.27,0,0,1000,0.05,-0.3,33.6,0.053,0
29:32.5,2249361,-1.27,0,0,1000,0.05,-0.3,33.6,0.047,0
29:32.5,2249381,-1.27,0,0,1000,0.05,-0.3,33.6,0.058,0
29:32.5,2249401,-1.27,0,0,1000,-0.11,-0.3,33.6,0.064,0
29:32.6,2249421,-1.27,0,0,1000,-0.11,-0.37,33.6,0.047,0
29:32.6,2249441,-1.15,0,0,1000,-0.11,-0.37,33.6,0.044,0
29:32.6,2249461,-1.15,0,0,1000,-0.11,-0.37,33.6,0.047,0
29:32.6,2249481,-1.15,0,0,1000,-0.36,-0.37,33.6,0.059,0
29:32.6,2249501,-1.15,0,0,1000,-0.36,-0.37,33.6,0.027,0
29:32.6,2249521,-0.64,0,0.0005,1000,-0.36,-0.82,33.6,0.031,0
29:32.7,2249541,-0.64,0,0.0005,1000,-0.36,-0.82,33.6,0.045,0
29:32.7,2249561,-0.64,0,0.0005,1000,-0.36,-0.82,33.6,0.048,0
29:32.7,2249601,-0.64,-0.0004,0.0007,1000,-0.69,-1.16,33.6,0.028,0
29:32.8,2249641,0.11,-0.0004,0.0007,1000,-0.69,-1.16,33.6,0.036,0
29:32.8,2249661,0.11,0,0.0007,1000,-0.38,-1.16,33.6,0.044,0
29:32.8,2249681,0.11,0,0.0007,1000,-0.38,-1.16,33.6,0.052,0
29:32.8,2249701,-0.14,0,0.0006,1000,-0.38,-0.97,33.6,0.048,0
29:32.8,2249721,-0.14,0,0.0006,1000,-0.38,-0.97,33.6,0.058,0
29:32.9,2249741,-0.14,0,0.0006,1000,-0.38,-0.97,33.6,0.048,0
29:32.9,2249781,-0.14,0,0.0006,1000,-0.16,-0.97,33.6,0.039,0
29:32.9,2249801,-0.66,0,0.0007,1000,-0.16,-1.07,33.6,0.047,0
29:33.0,2249821,-0.66,0,0.0007,1000,-0.16,-1.07,33.6,0.042,0
29:33.0,2249841,-0.66,0,0.0007,1000,-0.16,-1.07,33.6,0.038,0
29:33.0,2249861,-0.66,0,0.0007,1000,-0.08,-1.07,33.6,0.044,0
29:33.0,2249881,-0.66,0,0.0005,1000,-0.08,-0.74,33.6,0.044,0
29:33.0,2249901,-0.64,0,0.0005,1000,-0.08,-0.74,33.6,0.047,0
29:33.0,2249921,-0.64,0,0.0005,1000,-0.08,-0.74,33.6,0.033,0
29:33.1,2249941,-0.64,0,0.0005,1000,-0.43,-0.74,33.6,0.07,0
29:33.1,2249961,-0.64,0,0.0005,1000,-0.43,-0.74,33.6,0.038,0
29:33.1,2249981,0.26,0,0.0006,1000,-0.43,-1.02,33.6,0.038,0
29:33.1,2250001,0.26,0,0.0006,1000,-0.43,-1.02,33.6,0.044,0
29:33.2,2250021,0.26,0,0.0006,1000,-0.43,-1.02,33.6,0.056,0
29:33.2,2250061,0.26,-0.0005,0.0006,1000,-0.74,-1.02,33.6,0.047,0
29:33.2,2250081,0.46,-0.0005,0.0007,1000,-0.74,-1.15,33.6,0.052,0
29:33.2,2250101,0.46,-0.0005,0.0007,1000,-0.74,-1.15,33.6,0.038,0
29:33.3,2250121,0.46,-0.0005,0.0007,1000,-0.74,-1.15,33.6,0.048,0
29:33.3,2250141,0.46,-0.0006,0.0007,1000,-0.97,-1.15,33.6,0.042,0
29:33.3,2250161,-0.91,-0.0006,0.0007,1000,-0.97,-1.07,33.6,0.045,0
29:33.3,2250181,-0.91,-0.0006,0.0007,1000,-0.97,-1.07,33.6,0.041,0
29:33.3,2250201,-0.91,-0.0006,0.0007,1000,-0.97,-1.07,33.6,0.027,0
29:33.4,2250221,-0.91,-0.0005,0.0007,1000,-0.83,-1.07,33.6,0.031,0
29:33.4,2250241,-0.91,-0.0005,0.0007,1000,-0.83,-1.07,33.6,0.047,0
29:33.4,2250261,-0.64,-0.0005,0.0006,1000,-0.83,-1,33.6,0.044,0
29:33.4,2250281,-0.64,-0.0005,0.0006,1000,-0.83,-1,33.6,0.041,0
29:33.4,2250301,-0.64,-0.0005,0.0006,1000,-0.83,-1,33.6,0.025,0
29:33.5,2250321,-0.64,-0.0004,0.0006,1000,-0.7,-1,33.6,0.02,0
29:33.5,2250341,-0.64,-0.0004,0.0006,1000,-0.7,-1,33.6,0.047,0
29:33.5,2250361,0.24,-0.0004,0.0004,1000,-0.7,-0.7,33.6,0.058,0
29:33.5,2250381,0.24,-0.0004,0.0004,1000,-0.7,-0.7,33.6,0.042,0
29:33.5,2250401,0.24,-0.0004,0.0004,1000,-0.7,-0.7,33.6,0.033,0
29:33.5,2250421,0.24,-0.0005,0.0004,1000,-0.76,-0.7,33.6,0.044,0
29:33.6,2250441,0.28,-0.0005,0.0004,1000,-0.76,-0.7,33.6,0.031,0
29:33.6,2250461,0.28,-0.0005,0.0005,1000,-0.76,-0.85,33.6,0.03,0
29:33.6,2250481,0.28,-0.0005,0.0005,1000,-0.76,-0.85,33.6,0.05,0
29:33.6,2250501,0.28,-0.0007,0.0005,1000,-1.18,-0.85,33.6,0.031,0
29:33.7,2250521,0.28,-0.0007,0.0005,1000,-1.18,-0.85,33.6,0.045,0
29:33.7,2250541,-0.26,-0.0007,0.0008,1000,-1.18,-1.27,33.6,0.033,0
29:33.7,2250561,-0.26,-0.0007,0.0008,1000,-1.18,-1.27,33.6,0.053,0
29:33.7,2250581,-0.26,-0.0007,0.0008,1000,-1.18,-1.27,33.6,0.03,0
29:33.7,2250601,-0.26,-0.0006,0.0008,1000,-0.95,-1.27,33.6,0.055,0
29:33.7,2250621,-0.43,-0.0006,0.0008,1000,-0.95,-1.27,33.6,0.042,0
29:33.8,2250641,-0.43,-0.0006,0.0008,1000,-0.95,-1.28,33.6,0.044,0
29:33.8,2250661,-0.43,-0.0006,0.0008,1000,-0.95,-1.28,33.6,0.058,0
29:33.8,2250681,-0.43,-0.0006,0.0008,1000,-0.95,-1.28,33.6,0.034,0
29:33.8,2250701,-0.43,-0.0004,0.0008,1000,-0.7,-1.28,33.6,0.048,0
29:33.9,2250721,-0.23,-0.0004,0.0008,1000,-0.7,-1.28,33.6,0.048,0
29:33.9,2250741,-0.23,-0.0004,0.0007,1000,-0.7,-1.11,33.6,0.036,0
29:33.9,2250761,-0.23,-0.0004,0.0007,1000,-0.7,-1.11,33.6,0.045,0
29:33.9,2250781,-0.23,-0.0004,0.0007,1000,-0.61,-1.11,33.6,0.045,0
29:33.9,2250801,-0.23,-0.0004,0.0007,1000,-0.61,-1.11,33.6,0.016,0
29:33.9,2250821,-0.14,-0.0004,0.0008,1000,-0.61,-1.3,33.6,0.05,0
29:34.0,2250841,-0.14,-0.0004,0.0008,1000,-0.61,-1.3,33.6,0.059,0
29:34.0,2250881,-0.14,0,0.0008,1000,-0.13,-1.3,33.6,0.045,0
29:34.0,2250901,0.41,0,0.0008,1000,-0.13,-1.3,33.6,0.036,0
29:34.1,2250921,0.41,0,0.0009,1000,-0.13,-1.45,33.6,0.027,0
29:34.1,2250941,0.41,0,0.0009,1000,-0.13,-1.45,33.6,0.047,0
29:34.1,2250961,0.41,0,0.0009,1000,-0.13,-1.45,33.6,0.023,0
29:34.1,2250981,0.41,0,0.0009,1000,-0.26,-1.45,33.6,0.027,0
29:34.1,2251001,0.12,0,0.0009,1000,-0.26,-1.45,33.6,0.042,0
29:34.2,2251021,0.12,0,0.0006,1000,-0.26,-1.05,33.6,0.048,0
29:34.2,2251041,0.12,0,0.0006,1000,-0.26,-1.05,33.6,0.042,0
29:34.2,2251061,0.12,0,0.0006,1000,-0.32,-1.05,33.6,0.05,0
29:34.2,2251081,0.14,0,0.0006,1000,-0.32,-1.05,33.6,0.059,0
29:34.2,2251101,0.14,0,0.0005,1000,-0.32,-0.76,33.6,0.025,0
29:34.2,2251121,0.14,0,0.0005,1000,-0.32,-0.76,33.6,0.047,0
29:34.3,2251141,0.14,0,0.0005,1000,-0.32,-0.76,33.6,0.039,0
29:34.3,2251161,0.14,0,0.0005,1000,-0.03,-0.76,33.6,0.058,0
29:34.3,2251201,-0.41,0,0.0004,1000,-0.03,-0.71,33.6,0.05,0
29:34.4,2251221,-0.41,0,0.0004,1000,-0.03,-0.71,33.6,0.052,0
29:34.4,2251241,-0.41,-0.0004,0.0004,1000,-0.6,-0.71,33.6,0.044,0
29:34.4,2251261,-0.41,-0.0004,0.0004,1000,-0.6,-0.71,33.6,0.045,0
29:34.4,2251281,-0.07,-0.0004,0.0004,1000,-0.6,-0.71,33.6,0.022,0
29:34.4,2251301,-0.07,-0.0004,0.0006,1300,-0.6,-0.91,33.6,0.036,0
29:34.4,2251321,-0.07,-0.0004,0.0006,1300,-0.6,-0.91,33.6,0.041,0
29:34.5,2251341,-0.07,0,0.0006,1300,-0.32,-0.91,33.6,0.053,0
29:34.5,2251361,-0.65,0,0.0006,1300,-0.32,-0.91,33.59,0.32,0
29:34.6,2251461,-0.38,-0.004,0.0006,1300,-6.43,-0.96,33.56,1.548,629
29:34.6,2251481,-0.38,-0.004,-0.0203,1300,-6.43,32.83,33.52,2.595,695
29:34.6,2251501,-0.38,-0.004,-0.0203,1300,-6.43,32.83,33.47,4.609,1159
29:34.6,2251521,-0.38,-0.1536,-0.0203,1300,-247.76,32.83,33.49,3.691,1496
29:34.7,2251541,-0.76,-0.1536,-0.0203,1300,-247.76,32.83,33.52,2.752,1674
29:34.7,2251561,-0.76,-0.1536,-0.0203,1300,-247.76,32.83,33.54,1.914,1811
29:34.7,2251581,-0.76,-0.1536,-0.0656,1300,-247.76,105.81,33.56,1.708,1862
29:34.7,2251601,-0.76,-0.1536,-0.0656,1300,-247.76,105.81,33.56,1.302,1927
29:34.8,2251641,-0.8,-0.6011,-0.0656,1300,-969.82,105.81,33.57,1.303,1951
29:34.8,2251661,-0.8,-0.6011,-0.0656,1300,-969.82,105.81,33.56,1.134,1983
29:34.8,2251681,-0.8,-0.6011,-0.0133,1300,-969.82,21.47,33.57,1.153,1998
29:34.8,2251701,-0.8,-0.6011,-0.0133,1300,-969.82,21.47,33.56,1.072,2001
29:34.9,2251721,28.18,-0.7132,-0.0133,1300,-1150.74,21.47,33.57,1.155,1999
29:34.9,2251741,28.18,-0.7132,-0.0133,1300,-1150.74,21.47,33.52,3.377,2026
29:34.9,2251761,28.18,-0.7132,0,1300,-1150.74,-0.27,33.46,5.13,2192
29:34.9,2251781,28.18,-0.7132,0,1300,-1150.74,-0.27,33.36,7.906,2416
29:34.9,2251801,28.18,-0.3234,0,1300,-521.88,-0.27,33.44,6.783,2561
29:34.9,2251821,263.83,-0.3234,0,1300,-521.88,-0.27,33.47,4.328,2719
29:35.0,2251841,263.83,-0.3234,0,1300,-521.88,-0.27,33.49,3.944,2804
29:35.0,2251861,263.83,-0.3234,0,1300,-521.88,-0.13,33.5,3.467,2860
29:35.0,2251881,263.83,-0.3234,0,1300,-521.88,-0.13,33.5,3.388,2868
29:35.0,2251901,263.83,-0.3755,0,1300,-605.86,-0.13,33.5,3.169,2908
29:35.1,2251921,450.9,-0.3755,0,1300,-605.86,-0.13,33.5,3.081,2912
29:35.1,2251941,450.9,-0.3755,0,1300,-605.86,-0.13,33.51,2.856,2952
29:35.1,2251961,450.9,-0.3755,0,1300,-605.86,-0.2,33.51,2.894,2952
29:35.1,2251981,450.9,-0.3755,0,1300,-605.86,-0.2,33.52,2.741,2914
29:35.1,2252001,659.52,-0.6464,0,1300,-1042.99,-0.2,33.52,2.853,2903
29:35.1,2252021,659.52,-0.6464,0,1300,-1042.99,-0.2,33.51,2.914,2908
29:35.2,2252041,659.52,-0.6464,-0.0007,1300,-1042.99,1.05,33.51,2.967,2874
29:35.2,2252061,659.52,-0.6464,-0.0007,1300,-1042.99,1.05,33.51,2.803,2870
29:35.2,2252081,659.52,-0.4563,-0.0007,1300,-736.2,1.05,33.52,2.759,2901
29:35.3,2252161,823,-0.4563,-0.0009,1300,-736.2,1.42,33.51,3.266,2863
29:35.3,2252181,854.71,-0.3512,-0.0009,1300,-566.74,1.42,33.52,2.956,2858
29:35.3,2252201,854.71,-0.3512,-0.0009,1300,-566.74,1.42,33.51,3.055,2861
29:35.4,2252221,854.71,-0.3512,-0.0009,1300,-566.74,1.42,33.51,2.845,2862
29:35.4,2252241,854.71,-0.3512,-0.0012,1300,-566.74,1.98,33.51,2.892,2890
29:35.4,2252261,854.71,-0.3512,-0.0012,1300,-566.74,1.98,33.51,2.656,2859
29:35.4,2252281,853.94,-0.3395,-0.0012,1300,-547.78,1.98,33.51,2.664,2859
29:35.4,2252301,853.94,-0.3395,-0.0012,1300,-547.78,1.98,33.51,2.9,2863
29:35.4,2252321,853.94,-0.3395,-0.0012,1300,-547.78,1.98,33.5,2.886,2860
29:35.5,2252341,853.94,-0.3395,-0.0016,1300,-547.78,2.65,33.51,3.389,2858
29:35.6,2252441,854.95,-0.3477,-0.0016,1300,-561.05,2.65,33.51,2.788,2860
29:35.6,2252481,858.09,-0.3524,-0.0016,1300,-568.66,2.65,33.5,3.047,2829
29:35.6,2252501,858.09,-0.3524,-0.0016,1300,-568.66,2.65,33.51,3.005,2858
29:35.6,2252521,858.09,-0.3524,-0.0025,1300,-568.66,4.11,33.5,2.788,2857
29:35.7,2252541,858.09,-0.3524,-0.0025,1300,-568.66,4.11,33.51,2.669,2858
29:35.7,2252561,862.22,-0.355,-0.0025,1300,-572.84,4.11,33.5,2.814,2857
29:35.7,2252581,862.22,-0.355,-0.0025,1300,-572.84,4.11,33.5,3.069,2862
29:35.7,2252601,862.22,-0.355,-0.0025,1300,-572.84,4.11,33.49,2.959,2855
29:35.8,2252661,865.27,-0.3535,-0.0026,1300,-570.38,4.25,33.51,2.636,2863
29:35.8,2252681,865.27,-0.3535,-0.0026,1300,-570.38,4.25,33.5,3,2891
29:35.8,2252701,865.27,-0.3535,-0.0028,1300,-570.38,4.45,33.5,2.991,2927
29:35.8,2252721,865.27,-0.3535,-0.0028,1300,-570.38,4.45,33.5,3.117,2859
29:35.9,2252741,865.43,-0.3549,-0.0028,1300,-572.59,4.45,33.5,2.848,2897
29:35.9,2252761,865.43,-0.3549,-0.0028,1300,-572.59,4.45,33.51,2.903,2864
29:35.9,2252781,865.43,-0.3549,-0.0028,1300,-572.59,4.45,33.5,2.898,2893
29:36.0,2252821,865.43,-0.3549,-0.0027,1300,-572.59,4.43,33.5,2.705,2857
29:36.0,2252841,864.1,-0.3549,-0.0027,1300,-572.59,4.43,33.5,2.917,2894
29:36.0,2252861,864.1,-0.3549,-0.0027,1300,-572.59,4.43,33.5,3.081,2889
29:36.0,2252881,864.1,-0.3549,-0.0027,1300,-572.59,4.43,33.5,2.716,2861
29:36.0,2252901,864.1,-0.3549,-0.0033,1300,-572.59,5.37,33.5,2.975,2859
29:36.0,2252921,866.03,-28.0725,-0.0033,1300,-45295.36,5.37,33.5,2.739,2857
29:36.1,2252941,866.03,-28.0725,-0.0033,1300,-45295.36,5.37,33.5,2.816,2857
29:36.1,2252961,866.03,-28.0725,-0.0033,1300,-45295.36,5.37,33.5,2.969,2858
29:36.1,2252981,866.03,-28.0725,-0.0036,1300,-45295.36,5.74,33.5,2.83,2860
29:36.1,2253001,866.03,-28.0725,-0.0036,1300,-45295.36,5.74,33.49,3.013,2857
29:36.2,2253021,869.66,-0.3556,-0.0036,1300,-573.76,5.74,33.5,3.081,2857
29:36.2,2253041,869.66,-0.3556,-0.0036,1300,-573.76,5.74,33.5,3.161,2857
29:36.2,2253061,869.66,-0.3556,-0.0036,1300,-573.76,5.74,33.5,2.753,2859
29:36.2,2253081,869.66,-0.3556,-0.0041,1300,-573.76,6.62,33.5,3.064,2859
29:36.3,2253121,870.12,-0.3547,-0.0041,1300,-572.24,6.62,33.49,2.977,2856
29:36.3,2253141,870.12,-0.3547,-0.0041,1300,-572.24,6.62,33.5,3.15,2857
29:36.3,2253161,870.12,-0.3547,-0.0041,1300,-572.24,6.62,33.5,3.259,2896
29:36.3,2253181,870.12,-0.3547,-0.0042,1300,-572.24,6.74,33.49,2.836,2892
29:36.4,2253221,868.4,-0.3557,-0.0042,1300,-573.85,6.74,33.51,2.72,2823
29:36.4,2253241,868.4,-0.3557,-0.0042,1300,-573.85,6.74,33.49,2.85,2859
29:36.4,2253261,868.4,-0.3557,-0.0042,1300,-573.85,6.74,33.5,2.897,2854
29:36.4,2253281,868.4,-0.3557,-0.0037,1300,-573.85,5.93,33.5,2.872,2861
29:36.4,2253301,865.49,-0.3562,-0.0037,1300,-574.65,5.93,33.49,2.964,2855
29:36.4,2253321,865.49,-0.3562,-0.0037,1300,-574.65,5.93,33.5,2.827,2857
29:36.6,2253421,872.28,-0.3547,-0.0039,1300,-572.27,6.37,33.5,3.139,2857
29:36.6,2253441,872.28,-0.3547,-0.0039,1300,-572.27,6.37,33.49,3.188,2856
29:36.6,2253461,872.28,-0.3547,-0.0038,1300,-572.27,6.09,33.5,3.209,2854
29:36.6,2253501,873.84,-0.3573,-0.0038,1300,-576.5,6.09,33.49,3.002,2826
29:36.7,2253581,872.63,-0.3572,-0.0039,1300,-576.36,6.34,33.5,2.833,2861
29:36.8,2253621,872.63,-0.3572,-0.0039,1300,-576.36,6.34,33.5,2.784,2859
29:36.8,2253641,872.63,-0.3572,-0.0037,1300,-576.36,5.98,33.49,2.902,2854
29:36.8,2253661,870.1,-0.3581,-0.0037,1300,-577.83,5.98,33.49,3.044,2853
29:36.8,2253681,870.1,-0.3581,-0.0037,1300,-577.83,5.98,33.49,2.836,2851
29:36.9,2253721,870.1,-0.3581,-0.0037,1300,-577.83,5.98,33.49,2.65,2859
29:36.9,2253761,874.8,-0.3601,-0.0044,1300,-580.96,7.05,33.49,2.786,2856
29:36.9,2253801,874.8,-0.3601,-0.0044,1300,-580.96,7.05,33.49,3.247,2854
29:37.0,2253901,879.4,-0.3632,-0.0038,1300,-586.08,6.15,33.49,2.842,2849
29:37.0,2253921,879.4,-0.3632,-0.0038,1300,-586.08,6.15,33.48,3.177,2822
29:37.1,2253941,877.99,-0.3594,-0.0038,1300,-579.95,6.15,33.48,2.942,2831
29:37.2,2254041,878.69,-0.3579,-0.0039,1300,-577.52,6.23,33.49,2.833,2858
29:37.2,2254061,878.69,-0.3579,-0.0039,1300,-577.52,6.23,33.49,2.82,2856
29:37.2,2254081,878.69,-0.3579,-0.0039,1300,-577.52,6.23,33.48,2.764,2854
29:37.3,2254181,880.91,-0.3586,-0.0037,1300,-578.6,5.98,33.48,2.775,2890
29:37.3,2254201,883.88,-0.3586,-0.0041,1300,-578.6,6.54,33.49,2.827,2856
29:37.4,2254221,883.88,-0.3592,-0.0041,1300,-579.63,6.54,33.48,2.783,2854
29:37.4,2254301,886.59,-0.3592,-0.0037,1300,-579.63,5.94,33.48,2.777,2853
29:37.4,2254321,886.59,-0.3605,-0.0037,1300,-581.64,5.94,33.48,2.922,2855
29:37.5,2254341,886.59,-0.3605,-0.0037,1300,-581.64,5.94,33.49,2.903,2855
29:37.6,2254441,885.7,-0.3601,-0.0038,1300,-581.01,6.15,33.48,2.903,2863
29:37.6,2254461,885.7,-0.3601,-0.0038,1300,-581.01,6.15,33.49,2.809,2861
29:37.6,2254481,882.47,-0.3601,-0.0038,1300,-581.01,6.15,33.49,3.028,2857
29:37.7,2254581,884.71,-0.3593,-0.0042,1300,-579.71,6.85,33.48,3.183,2870
29:37.7,2254601,884.71,-0.3599,-0.0042,1300,-580.73,6.85,33.48,3.27,2860
29:37.8,2254621,884.71,-0.3599,-0.0042,1300,-580.73,6.85,33.48,2.878,2856
29:37.9,2254721,888.76,-0.3623,-0.0031,1300,-584.58,4.97,33.48,2.914,2854
29:37.9,2254741,888.76,-0.3623,-0.0031,1300,-584.58,4.97,33.48,2.959,2851
29:37.9,2254761,888.55,-0.3623,-0.0031,1300,-584.58,4.97,33.47,2.889,2853
29:38.0,2254861,894.24,-0.3614,-0.0042,1300,-583.11,6.71,33.48,2.986,2892
29:38.0,2254881,894.24,-0.3587,-0.0042,1300,-578.75,6.71,33.48,2.772,2860
29:38.1,2254981,900.7,-0.3589,-0.0039,1300,-579.1,6.35,33.48,2.694,2856
29:38.1,2255001,900.7,-0.3589,-0.0039,1300,-579.1,6.35,33.48,3.006,2856
29:38.2,2255021,900.7,-0.3589,-0.0039,1300,-579.1,6.35,33.48,2.902,2856
29:38.2,2255101,900.03,-0.3601,-0.0039,1300,-581.06,6.3,33.47,3.15,2857
29:38.2,2255121,892.73,-0.3601,-0.0039,1300,-581.06,6.3,33.48,3.125,2855
29:38.4,2255241,891.61,-0.3618,-0.0037,1300,-583.74,5.95,33.47,3.033,2854
29:38.4,2255261,891.61,-0.3618,-0.0037,1300,-583.74,5.95,33.47,3.059,2860
29:38.4,2255281,891.61,-0.3618,-0.0037,1300,-583.74,5.95,33.47,2.689,2893
29:38.4,2255301,891.61,-0.3618,-0.0037,1300,-583.74,5.95,33.48,2.822,2862
29:38.5,2255381,894.93,-0.3635,-0.0037,1300,-586.57,5.96,33.47,2.802,2859
29:38.5,2255401,899.4,-0.3635,-0.0037,1300,-586.57,5.96,33.48,2.905,2856
29:38.6,2255441,899.4,-0.365,-0.0038,1300,-588.88,6.12,33.48,3.138,2856
29:38.6,2255481,899.4,-0.365,-0.0038,1300,-588.88,6.12,33.47,2.984,2854
29:38.6,2255501,908.13,-0.365,-0.0038,1300,-588.88,6.12,33.47,3.133,2856
29:38.6,2255521,908.13,-0.3656,-0.0042,1300,-589.82,6.73,33.47,2.986,2857
29:38.7,2255541,908.13,-0.3656,-0.0042,1300,-589.82,6.73,33.47,2.891,2855
29:38.7,2255561,908.13,-0.3656,-0.0042,1300,-589.82,6.73,33.47,3.18,2825
29:38.7,2255581,905.38,-0.3656,-0.0042,1300,-589.82,6.73,33.47,3.294,2827
29:38.7,2255601,905.38,-0.3656,-0.0042,1300,-589.82,6.73,33.47,2.883,2854
29:38.8,2255621,905.38,-0.3664,-0.0043,1300,-591.16,6.87,33.47,2.848,2855
29:38.8,2255641,905.38,-0.3664,-0.0043,1300,-591.16,6.87,33.47,2.817,2857
29:38.8,2255661,905.38,-0.3664,-0.0043,1300,-591.16,6.87,33.47,2.905,2890
29:38.9,2255741,899.92,-0.3664,-0.0039,1300,-591.16,6.37,33.47,2.692,2857
29:38.9,2255761,899.92,-0.3664,-0.0039,1300,-591.16,6.37,33.47,3.005,2851
29:38.9,2255781,896.83,-0.3664,-0.0039,1300,-591.16,6.37,33.47,2.93,2858
29:39.0,2255841,896.83,-0.3646,-0.0037,1300,-588.25,5.9,33.47,2.811,2854
29:39.0,2255861,899.73,-0.3646,-0.0037,1300,-588.25,5.9,33.47,2.569,2855
29:39.0,2255881,899.73,-0.3646,-0.0037,1300,-588.25,5.9,33.47,2.956,2854
29:39.0,2255901,899.73,-0.3648,-0.004,1300,-588.61,6.42,33.47,2.992,2825
29:39.2,2256021,904.87,-0.3667,-0.004,1300,-591.62,6.53,33.47,2.966,2891
29:39.2,2256041,905.52,-0.3667,-0.004,1300,-591.62,6.53,33.46,3.066,2827
29:39.2,2256061,905.52,-0.3667,-0.004,1300,-591.62,6.53,33.47,3.181,2855
29:39.2,2256081,905.52,-0.3661,-0.0039,1300,-590.71,6.27,33.47,2.852,2858
29:39.3,2256141,903.5,-0.3661,-0.0039,1300,-590.71,6.27,33.47,2.889,2854
29:39.3,2256161,903.5,-0.3661,-0.0039,1300,-590.71,6.27,33.47,2.969,2851
29:39.3,2256181,903.5,-0.3672,-0.0044,1300,-592.4,7.1,33.46,2.995,2859
29:39.3,2256201,903.5,-0.3672,-0.0044,1300,-592.4,7.1,33.46,2.95,2854
29:39.4,2256301,902.68,-0.3686,-0.0046,1300,-594.79,7.4,33.47,2.981,2854
29:39.4,2256321,911.97,-0.3686,-0.0046,1300,-594.79,7.4,33.46,2.908,2824
29:39.5,2256341,911.97,-0.3686,-0.0046,1300,-594.79,7.4,33.46,3.014,2854
29:39.6,2256441,917.61,-0.3719,-0.0047,1300,-600.14,7.59,33.46,3.077,2854
29:39.6,2256481,917.61,-0.3708,-0.0042,1300,-598.21,6.84,33.46,3.089,2827
29:39.6,2256501,920.93,-0.3708,-0.0042,1300,-598.21,6.84,33.47,3.053,2892
29:39.7,2256521,920.93,-0.3708,-0.0042,1300,-598.21,6.84,33.47,3.072,2893
