# Prop,16x12E,# Batt,blue,# Temp,78.4,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
17:22.8,1519638,0.64,0,-0.0009,1000,-0.02,1.42,33.57,0.027,0
17:22.8,1519678,0.98,0,-0.0007,1000,-0.02,1.15,33.57,0.045,0
17:22.9,1519698,0.98,-0.0003,-0.0007,1000,-0.56,1.15,33.57,0.031,0
17:22.9,1519718,0.98,-0.0003,-0.0007,1000,-0.56,1.15,33.57,0.047,0
17:22.9,1519738,1.63,-0.0003,-0.0007,1000,-0.56,1.15,33.57,0.059,0
17:22.9,1519758,1.63,-0.0003,-0.0005,1000,-0.56,0.83,33.57,0.036,0
17:22.9,1519778,1.63,0,-0.0005,1000,0.24,0.83,33.57,0.047,0
17:23.0,1519798,1.63,0,-0.0005,1000,0.24,0.83,33.57,0.05,0
17:23.0,1519818,1.63,0,-0.0005,1000,0.24,0.83,33.58,0.047,0
17:23.0,1519838,1.6,0,-0.0005,1000,0.24,0.83,33.58,0.039,0
17:23.0,1519858,1.6,0,-0.0007,1000,0.24,1.13,33.57,0.045,0
17:23.0,1519878,1.6,0,-0.0007,1000,0.36,1.13,33.57,0.044,0
17:23.1,1519898,1.6,0,-0.0007,1000,0.36,1.13,33.57,0.031,0
17:23.1,1519918,0.99,0,-0.0007,1000,0.36,1.13,33.57,0.039,0
17:23.1,1519938,0.99,0,-0.0007,1000,0.36,1.13,33.58,0.045,0
17:23.2,1520018,1.3,0,-0.0006,1000,0.26,0.95,33.57,0.039,0
17:23.2,1520038,1.3,0,-0.0004,1000,0.26,0.63,33.57,0.03,0
17:23.2,1520058,1.3,0,-0.0004,1000,0.42,0.63,33.57,0.042,0
17:23.2,1520078,1.3,0,-0.0004,1000,0.42,0.63,33.57,0.053,0
17:23.3,1520098,1.3,0,-0.0004,1000,0.42,0.63,33.57,0.033,0
17:23.3,1520158,1.23,0,-0.0005,1000,0.22,0.76,33.57,0.047,0
17:23.3,1520178,1.23,0,-0.0005,1000,0.22,0.76,33.57,0.036,0
17:23.4,1520198,1.23,0,-0.0005,1000,0.22,0.76,33.57,0.027,0
17:23.4,1520218,1.23,0,-0.0005,1000,0.22,0.76,33.57,0.055,0
17:23.4,1520238,1.23,0,-0.0004,1000,0.22,0.64,33.57,0.047,0
17:23.4,1520258,1.23,0,-0.0004,1000,-0.11,0.64,33.57,0.053,0
17:23.4,1520278,1.23,0,-0.0004,1000,-0.11,0.64,33.57,0.028,0
17:23.5,1520298,0.52,0,-0.0004,1000,-0.11,0.64,33.57,0.047,0
17:23.5,1520318,0.52,0,-0.0004,1000,-0.11,0.64,33.57,0.048,0
17:23.5,1520358,0.52,0,0,1000,0.04,0.39,33.57,0.053,0
17:23.6,1520398,1.26,0,0,1000,0.04,0.39,33.57,0.038,0
17:23.6,1520418,1.26,0,0,1000,0.04,0.28,33.57,0.038,0
17:23.6,1520438,1.26,0,0,1000,-0.44,0.28,33.57,0.045,0
17:23.6,1520458,1.26,0,0,1000,-0.44,0.28,33.57,0.034,0
17:23.6,1520478,1.78,0,0,1000,-0.44,0.28,33.58,0.042,0
17:23.7,1520498,1.78,0,0,1000,-0.44,0.28,33.57,0.048,0
17:23.7,1520518,1.78,0,-0.0006,1000,-0.44,0.95,33.57,0.052,0
17:23.7,1520538,1.78,0,-0.0006,1000,-0.32,0.95,33.57,0.034,0
17:23.7,1520558,1.78,0,-0.0006,1000,-0.32,0.95,33.57,0.042,0
17:23.7,1520578,1.23,0,-0.0006,1000,-0.32,0.95,33.57,0.045,0
17:23.8,1520598,1.23,0,-0.0006,1000,-0.32,0.95,33.57,0.028,0
17:23.8,1520618,1.23,0,-0.0005,1000,-0.35,0.73,33.57,0.045,0
17:23.8,1520638,1.23,0,-0.0005,1000,-0.35,0.73,33.57,0.036,0
17:23.9,1520698,1.33,0,-0.0008,1000,-0.35,1.31,33.57,0.033,0
17:23.9,1520738,1.33,0,-0.0008,1000,-0.49,1.31,33.57,0.045,0
17:23.9,1520778,1.37,0,-0.0008,1000,-0.49,1.31,33.58,0.045,0
17:24.0,1520798,1.37,0,-0.001,1000,-0.49,1.61,33.57,0.03,0
17:24.0,1520818,1.37,0,-0.001,1000,-0.27,1.61,33.58,0.045,0
17:24.0,1520858,0.77,0,-0.001,1000,-0.27,1.61,33.57,0.036,0
17:24.1,1520878,0.77,0,-0.001,1000,-0.27,1.61,33.57,0.047,0
17:24.1,1520898,0.77,0,-0.0008,1000,-0.23,1.25,33.57,0.041,0
17:24.1,1520918,0.77,0,-0.0008,1000,-0.23,1.25,33.57,0.044,0
17:24.1,1520938,1.31,0,-0.0008,1000,-0.23,1.25,33.57,0.017,0
17:24.1,1520978,1.31,0,-0.0006,1000,-0.23,1,33.57,0.041,0
17:24.2,1520998,1.31,0,-0.0006,1000,-0.17,1,33.57,0.042,0
17:24.2,1521018,1.31,0,-0.0006,1000,-0.17,1,33.57,0.023,0
17:24.2,1521038,0.92,0,-0.0006,1000,-0.17,1,33.57,0.025,0
17:24.2,1521058,0.92,0,-0.0006,1000,-0.17,1,33.57,0.028,0
17:24.2,1521078,0.92,0,-0.0006,1000,-0.17,0.99,33.57,0.048,0
17:24.3,1521098,0.92,0,-0.0006,1000,-0.31,0.99,33.57,0.025,0
17:24.3,1521118,1.19,0,-0.0006,1000,-0.31,0.99,33.57,0.047,0
17:24.3,1521138,1.19,0,-0.0006,1000,-0.31,0.99,33.57,0.038,0
17:24.3,1521158,1.19,0,-0.0006,1000,-0.31,0.99,33.57,0.042,0
17:24.3,1521178,1.19,0,-0.0006,1000,-0.23,0.93,33.57,0.041,0
17:24.4,1521198,1.19,0,-0.0006,1000,-0.23,0.93,33.57,0.052,0
17:24.4,1521218,1.02,0,-0.0006,1000,-0.23,0.93,33.57,0.038,0
17:24.4,1521238,1.02,0,-0.0006,1000,-0.23,0.93,33.57,0.055,0
17:24.4,1521258,1.02,0,-0.0006,1000,-0.23,0.93,33.57,0.034,0
17:24.4,1521278,1.02,0,-0.0005,1000,0.08,0.75,33.57,0.047,0
17:24.5,1521298,0.41,0,-0.0005,1000,0.08,0.75,33.57,0.048,0
17:24.5,1521318,0.41,0,-0.0005,1000,0.08,0.75,33.57,0.056,0
17:24.5,1521338,0.41,0,-0.0005,1000,0.08,0.75,33.58,0.028,0
17:24.5,1521358,0.41,0,-0.0006,1000,0.11,0.99,33.57,0.045,0
17:24.5,1521378,0.41,0,-0.0006,1000,0.11,0.99,33.57,0.03,0
17:24.6,1521398,0.83,0,-0.0006,1000,0.11,0.99,33.57,0.039,0
17:24.6,1521418,0.83,0,-0.0006,1000,0.11,0.99,33.57,0.047,0
17:24.6,1521438,0.83,0,-0.0006,1000,0.11,0.99,33.57,0.038,0
17:24.6,1521458,0.83,0,-0.0009,1000,-0.32,1.42,33.57,0.033,0
17:24.6,1521478,1.61,0,-0.0009,1000,-0.32,1.42,33.58,0.048,0
17:24.7,1521498,1.61,0,-0.0009,1000,-0.32,1.42,33.57,0.031,0
17:24.7,1521518,1.61,0,-0.0009,1000,-0.32,1.42,33.57,0.033,0
17:24.7,1521538,1.61,0,-0.0009,1000,-0.32,1.42,33.57,0.041,0
17:24.7,1521558,1.61,-0.0005,-0.0008,1000,-0.85,1.23,33.58,0.039,0
17:24.7,1521578,1.59,-0.0005,-0.0008,1000,-0.85,1.23,33.57,0.05,0
17:24.8,1521598,1.59,-0.0005,-0.0008,1000,-0.85,1.23,33.57,0.041,0
17:24.8,1521618,1.59,-0.0005,-0.0008,1000,-0.85,1.23,33.57,0.033,0
17:24.8,1521638,1.59,-0.0004,-0.0006,1000,-0.57,1.04,33.57,0.042,0
17:24.8,1521658,1.59,-0.0004,-0.0006,1000,-0.57,1.04,33.57,0.034,0
17:24.8,1521678,1.27,-0.0004,-0.0006,1000,-0.57,1.04,33.57,0.052,0
17:24.9,1521698,1.27,-0.0004,-0.0006,1000,-0.57,1.04,33.57,0.03,0
17:24.9,1521718,1.27,-0.0004,-0.0006,1000,-0.57,1.04,33.57,0.028,0
17:24.9,1521738,1.27,0,-0.0006,1000,-0.48,1.02,33.57,0.028,0
17:24.9,1521758,1.5,0,-0.0006,1000,-0.48,1.02,33.57,0.047,0
17:24.9,1521778,1.5,0,-0.0006,1000,-0.48,1.02,33.57,0.039,0
17:25.0,1521798,1.5,0,-0.0006,1000,-0.48,1.02,33.57,0.058,0
17:25.0,1521818,1.5,0,-0.0006,1000,-0.48,1.02,33.57,0.045,0
17:25.0,1521858,2.17,0,-0.0007,1000,-0.45,1.09,33.57,0.045,0
17:25.0,1521878,2.17,0,-0.0007,1000,-0.45,1.09,33.57,0.041,0
17:25.1,1521898,2.17,0,-0.0007,1000,-0.45,1.09,33.57,0.03,0
17:25.1,1521918,2.17,0,-0.0008,1000,0.35,1.3,33.57,0.039,0
17:25.1,1521938,1.69,0,-0.0008,1000,0.35,1.3,33.57,0.025,0
17:25.1,1521958,1.69,0,-0.0008,1000,0.35,1.3,33.57,0.039,0
17:25.1,1521978,1.69,0,-0.0008,1000,0.35,1.3,33.57,0.039,0
17:25.2,1521998,1.69,0,-0.0008,1000,0.35,1.3,33.57,0.047,0
17:25.2,1522018,1.69,0,-0.0009,1000,0.22,1.44,33.57,0.041,0
17:25.3,1522098,1.33,0,-0.0009,1000,0.22,1.44,33.57,0.03,0
17:25.3,1522118,1.33,0,-0.0006,1000,0.18,0.95,33.58,0.041,0
17:25.3,1522138,0.88,0,-0.0006,1000,0.18,0.95,33.57,0.044,0
17:25.3,1522158,0.88,0,-0.0006,1000,0.18,0.95,33.57,0.036,0
17:25.3,1522178,0.88,0,-0.0006,1000,0.18,0.95,33.57,0.034,0
17:25.4,1522198,0.88,0,-0.0003,1000,-0.29,0.53,33.57,0.039,0
17:25.4,1522238,1.4,0,-0.0003,1000,-0.29,0.53,33.57,0.041,0
17:25.4,1522258,1.4,0,-0.0003,1000,-0.29,0.53,33.57,0.039,0
17:25.4,1522278,1.4,0,-0.0003,1000,-0.29,0.53,33.58,0.036,0
17:25.5,1522298,1.4,-0.0004,-0.0005,1000,-0.58,0.76,33.57,0.028,0
17:25.5,1522378,1.46,-0.0004,-0.0005,1000,-0.58,0.76,33.57,0.042,0
17:25.6,1522398,1.46,0,-0.0007,1000,-0.41,1.08,33.57,0.042,0
17:25.6,1522418,1.46,0,-0.0007,1000,-0.41,1.08,33.57,0.022,0
17:25.6,1522438,1.46,0,-0.0007,1000,-0.41,1.08,33.57,0.038,0
17:25.6,1522458,1.46,0,-0.0007,1000,-0.41,1.08,33.57,0.042,0
17:25.6,1522478,1.46,0,-0.0007,1000,-0.02,1.08,33.57,0.034,0
17:25.7,1522498,1.5,0,-0.0007,1000,-0.02,1.11,33.57,0.045,0
17:25.7,1522518,1.5,0,-0.0007,1000,-0.02,1.11,33.57,0.025,0
17:25.7,1522538,1.5,0,-0.0007,1000,-0.02,1.11,33.57,0.045,0
17:25.7,1522558,1.5,0,-0.0007,1000,-0.02,1.11,33.58,0.05,0
17:25.7,1522578,1.5,0,-0.0006,1000,-0.08,0.99,33.57,0.042,0
17:25.8,1522598,1.72,0,-0.0006,1000,-0.08,0.99,33.57,0.052,0
17:25.8,1522618,1.72,0,-0.0006,1000,-0.08,0.99,33.57,0.042,0
17:25.8,1522638,1.72,0,-0.0006,1000,-0.08,0.99,33.57,0.038,0
17:25.8,1522658,1.72,0,-0.0006,1000,-0.08,0.99,33.57,0.034,0
17:25.8,1522678,1.52,0,-0.0007,1000,0.11,1.1,33.57,0.023,0
17:25.9,1522698,1.52,0,-0.0007,1000,0.11,1.1,33.57,0.05,0
17:25.9,1522718,1.52,0,-0.0007,1000,0.11,1.1,33.57,0.042,0
17:25.9,1522738,1.52,0,-0.0007,1000,0.11,1.1,33.57,0.047,0
17:25.9,1522758,1.52,0.0003,-0.0007,1000,0.53,1.1,33.57,0.056,0
17:26.0,1522798,1.48,0.0003,-0.0006,1000,0.53,1.04,33.57,0.036,0
17:26.0,1522818,1.48,0.0003,-0.0006,1000,0.53,1.04,33.57,0.038,0
17:26.0,1522838,1.48,0.0003,-0.0006,1000,0.53,1.04,33.57,0.039,0
17:26.0,1522858,1.19,0,-0.0006,1000,0.18,1.05,33.57,0.038,0
17:26.0,1522878,1.19,0,-0.0006,1000,0.18,1.05,33.57,0.061,0
17:26.1,1522898,1.19,0,-0.0006,1000,0.18,1.05,33.57,0.044,0
17:26.1,1522918,1.19,0,-0.0006,1000,0.18,1.05,33.57,0.005,0
17:26.1,1522938,1.19,0,-0.0006,1000,-0.27,1.05,33.57,0.041,0
17:26.1,1522958,1.74,0,-0.001,1000,-0.27,1.58,33.57,0.034,0
17:26.1,1522978,1.74,0,-0.001,1000,-0.27,1.58,33.57,0.028,0
17:26.2,1522998,1.74,0,-0.001,1000,-0.27,1.58,33.57,0.05,0
17:26.2,1523018,1.74,0,-0.001,1000,-0.27,1.58,33.57,0.048,0
17:26.2,1523038,1.74,0,-0.001,1000,-0.2,1.58,33.57,0.028,0
17:26.2,1523078,1.42,0,-0.0007,1300,-0.2,1.16,33.57,0.038,0
17:26.3,1523098,1.42,0,-0.0007,1300,-0.2,1.16,33.57,0.045,0
17:26.3,1523118,1.42,0,-0.0007,1300,-0.2,1.16,33.57,0.05,0
17:26.3,1523138,1.61,0,-0.0005,1300,-0.28,0.76,33.57,0.041,0
17:26.3,1523158,1.61,0,-0.0005,1300,-0.28,0.76,33.57,0.15,0
17:26.3,1523178,1.61,0,-0.0005,1300,-0.28,0.76,33.54,0.894,0
17:26.4,1523198,1.61,0,-0.0005,1300,-0.28,0.76,33.54,0.698,209
17:26.4,1523238,1.56,-0.004,-0.0004,1300,-6.5,0.61,33.53,1.32,594
17:26.4,1523258,1.56,-0.004,-0.0004,1300,-6.5,0.61,33.48,3.252,795
17:26.4,1523278,1.56,-0.004,-0.0004,1300,-6.5,0.61,33.4,5.016,1232
17:26.5,1523298,1.56,-0.004,-0.0004,1300,-6.5,0.61,33.45,3.377,1468
17:26.5,1523318,1.49,-0.1688,-0.0004,1300,-272.29,0.61,33.48,2.569,1678
17:26.5,1523338,1.49,-0.1688,-0.0005,1300,-272.29,0.75,33.51,2.263,1796
17:26.5,1523358,1.49,-0.1688,-0.0005,1300,-272.29,0.75,33.51,1.694,1865
17:26.6,1523398,1.49,-0.1688,-0.0005,1300,-272.29,0.75,33.52,1.217,1930
17:26.6,1523418,25.55,-0.6183,-0.0005,1300,-997.63,0.75,33.52,1.494,1938
17:26.6,1523438,25.55,-0.6183,-0.0008,1300,-997.63,1.25,33.53,1.308,1975
17:26.6,1523458,25.55,-0.6183,-0.0008,1300,-997.63,1.25,33.53,1.188,1990
17:26.6,1523478,25.55,-0.6183,-0.0008,1300,-997.63,1.25,33.53,1.081,1980
17:26.7,1523498,199.06,-0.6367,-0.0008,1300,-1027.4,1.25,33.53,1.227,1985
17:26.7,1523518,199.06,-0.6367,-0.001,1300,-1027.4,1.66,33.48,2.645,2007
17:26.7,1523538,199.06,-0.6367,-0.001,1300,-1027.4,1.66,33.44,5.594,2143
17:26.7,1523558,199.06,-0.6367,-0.001,1300,-1027.4,1.66,33.28,9.214,2365
17:26.8,1523618,357.79,-0.2911,-0.0013,1300,-469.69,2.1,33.43,4.092,2806
17:26.8,1523638,357.79,-0.2911,-0.0013,1300,-469.69,2.1,33.45,3.648,2895
17:26.8,1523658,357.79,-0.2911,-0.0013,1300,-469.69,2.1,33.44,3.509,2903
17:26.8,1523678,357.79,-0.2911,-0.0013,1300,-469.69,2.1,33.45,3.325,2865
17:26.9,1523698,434.39,-0.4207,-0.0013,1300,-678.73,2.1,33.45,3.15,2908
17:26.9,1523718,434.39,-0.4207,-0.0015,1300,-678.73,2.42,33.45,2.811,2908
17:26.9,1523738,434.39,-0.4207,-0.0015,1300,-678.73,2.42,33.46,2.806,2916
17:26.9,1523758,434.39,-0.4207,-0.0015,1300,-678.73,2.42,33.47,2.778,2911
17:26.9,1523778,664.15,-0.6409,-0.0015,1300,-1034.08,2.42,33.47,2.945,2883
17:27.0,1523798,664.15,-0.6409,-0.0015,1300,-1034.08,2.42,33.47,2.831,2949
17:27.0,1523818,664.15,-0.6409,-0.0015,1300,-1034.08,2.42,33.46,2.778,2904
17:27.0,1523858,664.15,-0.6409,-0.0015,1300,-1034.08,2.42,33.45,2.7,2864
17:27.1,1523918,842.9,-0.437,-0.0014,1300,-705.18,2.21,33.46,2.68,2867
17:27.1,1523938,842.9,-0.437,-0.0014,1300,-705.18,2.21,33.46,2.998,2862
17:27.1,1523978,874.57,-0.3497,-0.0014,1300,-564.29,2.21,33.46,3.016,2895
17:27.2,1524038,874.57,-0.3497,-0.0015,1300,-564.29,2.43,33.46,2.589,2869
17:27.2,1524058,870.54,-0.3394,-0.0015,1300,-547.71,2.43,33.46,2.727,2859
17:27.2,1524078,870.54,-0.3394,-0.0019,1300,-547.71,3.03,33.46,2.87,2859
17:27.3,1524098,870.54,-0.3394,-0.0019,1300,-547.71,3.03,33.45,2.82,2862
17:27.3,1524178,858.97,-0.3434,-0.0019,1300,-554.15,3.04,33.45,2.716,2858
17:27.4,1524198,858.97,-0.3434,-0.0019,1300,-554.15,3.04,33.45,2.745,2858
17:27.4,1524218,858.97,-0.3434,-0.0019,1300,-554.15,3.04,33.45,2.773,2859
17:27.4,1524238,850.79,-0.3434,-0.0019,1300,-554.15,3.04,33.44,2.842,2867
17:27.4,1524278,850.79,-0.3467,-0.0018,1300,-559.34,2.91,33.44,2.788,2866
17:27.5,1524298,850.79,-0.3467,-0.0018,1300,-559.34,2.91,33.45,2.822,2873
17:27.5,1524318,850.79,-0.3467,-0.0018,1300,-559.34,2.91,33.45,2.841,2857
17:27.5,1524338,847.3,-0.3502,-0.0018,1300,-565.06,2.91,33.46,3.052,2859
17:27.5,1524358,847.3,-0.3502,-0.0019,1300,-565.06,3,33.45,2.945,2859
17:27.5,1524378,847.3,-0.3502,-0.0019,1300,-565.06,3,33.45,2.833,2859
17:27.6,1524398,847.3,-0.3502,-0.0019,1300,-565.06,3,33.45,3.145,2891
17:27.6,1524418,848.46,-0.3502,-0.0019,1300,-565.06,3,33.45,2.792,2859
17:27.7,1524518,850.07,-0.3488,-0.0018,1300,-562.8,2.91,33.45,3.013,2865
17:27.7,1524538,850.07,-0.3488,-0.0018,1300,-562.8,2.91,33.45,2.638,2894
17:27.7,1524558,850.07,-0.3488,-0.0022,1300,-562.8,3.51,33.45,3.003,2862
17:27.8,1524578,850.07,-0.3488,-0.0022,1300,-562.8,3.51,33.45,2.953,2862
17:27.8,1524598,850.07,-0.3488,-0.0022,1300,-562.8,3.51,33.45,2.791,2866
17:27.8,1524638,849.88,-0.3484,-0.0022,1300,-562.08,3.51,33.45,2.764,2859
17:27.8,1524658,849.88,-0.3484,-0.0024,1300,-562.08,3.87,33.44,2.88,2861
17:27.8,1524678,849.88,-0.3484,-0.0024,1300,-562.08,3.87,33.45,2.927,2861
17:27.9,1524698,849.23,-0.3484,-0.0024,1300,-562.08,3.87,33.44,2.703,2861
17:27.9,1524738,849.23,-0.3484,-0.0024,1300,-562.08,3.9,33.45,2.497,2866
17:27.9,1524758,849.23,-0.3484,-0.0024,1300,-562.08,3.9,33.45,2.973,2861
17:27.9,1524778,849.23,-0.3484,-0.0024,1300,-562.08,3.9,33.44,3,2859
17:28.0,1524818,846.62,-0.3484,-0.0024,1300,-562.22,3.9,33.44,3.005,2859
17:28.0,1524838,846.62,-0.3484,-0.0023,1300,-562.22,3.72,33.45,3.081,2859
17:28.0,1524858,846.62,-0.3484,-0.0023,1300,-562.22,3.72,33.44,2.789,2856
17:28.0,1524878,842.58,-0.3484,-0.0023,1300,-562.22,3.72,33.45,2.627,2860
17:28.1,1524898,842.58,-0.3462,-0.0023,1300,-558.64,3.72,33.45,2.925,2889
17:28.1,1524918,842.58,-0.3462,-0.0023,1300,-558.64,3.72,33.44,2.998,2864
17:28.1,1524938,842.58,-0.3462,-0.0023,1300,-558.64,3.71,33.44,3.081,2862
17:28.1,1524978,840.3,-0.3462,-0.0023,1300,-558.64,3.71,33.45,2.756,2862
17:28.2,1524998,840.3,-0.3447,-0.0023,1300,-556.15,3.71,33.43,2.744,2859
17:28.2,1525018,840.3,-0.3447,-0.0024,1300,-556.15,3.83,33.44,3.128,2858
17:28.2,1525038,840.3,-0.3447,-0.0024,1300,-556.15,3.83,33.44,3.02,2896
17:28.3,1525078,840.84,-0.345,-0.0024,1300,-556.74,3.83,33.44,3.078,2860
17:28.3,1525138,840.84,-0.345,-0.0024,1300,-556.74,3.83,33.45,2.778,2893
17:28.3,1525158,843.43,-0.345,-0.0024,1300,-556.74,3.83,33.43,2.936,2860
17:28.3,1525178,843.43,-0.3441,-0.0024,1300,-555.24,3.83,33.44,2.823,2863
17:28.4,1525258,841.4,-0.3441,-0.0022,1300,-555.24,3.58,33.44,2.694,2860
17:28.4,1525278,841.4,-0.3484,-0.0022,1300,-562.18,3.58,33.43,2.888,2890
17:28.5,1525298,841.4,-0.3484,-0.0022,1300,-562.18,3.57,33.43,3.091,2866
17:28.5,1525318,841.4,-0.3484,-0.0022,1300,-562.18,3.57,33.43,2.884,2862
17:28.5,1525338,837.71,-0.3484,-0.0022,1300,-562.18,3.57,33.43,3.103,2860
17:28.5,1525358,837.71,-0.3459,-0.0022,1300,-558.19,3.57,33.43,2.888,2864
17:28.5,1525378,837.71,-0.3459,-0.0022,1300,-558.19,3.57,33.43,2.844,2895
17:28.6,1525398,837.71,-0.3459,-0.0023,1300,-558.19,3.72,33.43,2.836,2901
17:28.6,1525418,837.71,-0.3459,-0.0023,1300,-558.19,3.72,33.44,2.727,2863
17:28.7,1525518,839.32,-0.3461,-0.0023,1300,-558.42,3.71,33.43,2.892,2858
17:28.7,1525538,839.32,-0.3461,-0.0023,1300,-558.42,3.71,33.43,2.639,2858
17:28.8,1525578,839.32,-0.3456,-0.0023,1300,-557.65,3.71,33.44,3.033,2858
17:28.8,1525598,839.32,-0.3456,-0.0023,1300,-557.65,3.72,33.43,2.98,2857
17:28.8,1525618,834.28,-0.3456,-0.0023,1300,-557.65,3.72,33.43,3.02,2859
17:28.8,1525638,834.28,-0.3444,-0.0023,1300,-555.64,3.72,33.43,3.22,2897
17:28.8,1525658,834.28,-0.3444,-0.0023,1300,-555.64,3.72,33.44,2.72,2862
17:28.9,1525758,832.59,-0.3459,-0.0022,1300,-558.06,3.55,33.43,3.145,2896
17:28.9,1525778,832.59,-0.3459,-0.0023,1300,-558.06,3.75,33.43,3.067,2894
17:29.0,1525798,834.58,-0.3459,-0.0023,1300,-558.06,3.75,33.44,3.27,2864
17:29.0,1525858,834.58,-0.3459,-0.0023,1300,-558.04,3.75,33.44,2.584,2898
17:29.0,1525878,834.58,-0.3459,-0.0024,1300,-558.04,3.85,33.44,2.739,2860
17:29.1,1525898,837.24,-0.3459,-0.0024,1300,-558.04,3.85,33.43,2.903,2894
17:29.1,1525938,837.24,-0.3483,-0.0024,1300,-561.91,3.85,33.42,2.581,2860
17:29.1,1525978,837.51,-0.3483,-0.002,1300,-561.91,3.3,33.43,2.828,2863
17:29.2,1525998,837.51,-0.3483,-0.002,1300,-561.91,3.3,33.43,2.961,2893
17:29.2,1526038,837.51,-0.3477,-0.002,1300,-560.97,3.3,33.43,2.9,2893
17:29.3,1526098,836.3,-0.3475,-0.0022,1300,-560.75,3.51,33.43,3.111,2887
17:29.3,1526118,836.3,-0.3475,-0.0022,1300,-560.75,3.51,33.43,2.817,2881
17:29.3,1526138,836.3,-0.3475,-0.0022,1300,-560.75,3.51,33.43,2.788,2856
17:29.3,1526158,836.3,-0.3475,-0.0021,1300,-560.75,3.35,33.42,3,2859
17:29.3,1526178,839.27,-0.3475,-0.0021,1300,-560.75,3.35,33.42,3.013,2885
17:29.4,1526198,839.27,-0.3479,-0.0021,1300,-561.37,3.35,33.42,2.948,2855
17:29.4,1526218,839.27,-0.3479,-0.0021,1300,-561.37,3.35,33.43,2.77,2892
17:29.4,1526238,839.27,-0.3479,-0.0019,1300,-561.37,3.08,33.42,3.13,2859
17:29.4,1526258,838.06,-0.3479,-0.0019,1300,-561.37,3.08,33.43,2.762,2862
17:29.4,1526278,838.06,-0.3479,-0.0019,1300,-561.37,3.08,33.42,2.803,2869
17:29.5,1526298,838.06,-0.3461,-0.0019,1300,-558.5,3.08,33.43,3.037,2871
17:29.5,1526318,838.06,-0.3461,-0.0019,1300,-558.5,3.08,33.43,2.977,2863
17:29.5,1526338,838.06,-0.3461,-0.0021,1300,-558.5,3.37,33.43,2.527,2861
17:29.5,1526358,834.05,-0.3461,-0.0021,1300,-558.5,3.37,33.42,3.269,2863
17:29.6,1526378,834.05,-0.3479,-0.0021,1300,-561.39,3.37,33.43,3.159,2897
17:29.6,1526398,834.05,-0.3479,-0.0021,1300,-561.39,3.37,33.42,2.7,2892
17:29.6,1526418,834.05,-0.3479,-0.0021,1300,-561.39,3.37,33.43,2.889,2861
17:29.6,1526438,838.7,-0.3479,-0.0022,1300,-561.39,3.53,33.43,2.72,2860
17:29.6,1526458,838.7,-0.3479,-0.0022,1300,-561.39,3.53,33.42,2.728,2857
17:29.6,1526478,838.7,-0.3498,-0.0022,1300,-564.48,3.53,33.43,2.869,2858
17:29.7,1526518,838.7,-0.3498,-0.0024,1300,-564.48,3.8,33.42,3.073,2850
17:29.7,1526538,838.9,-0.3498,-0.0024,1300,-564.48,3.8,33.42,3.131,2857
17:29.7,1526558,838.9,-0.3498,-0.0024,1300,-564.48,3.8,33.43,2.792,2863
17:29.7,1526578,838.9,-0.347,-0.0024,1300,-559.91,3.8,33.41,2.867,2862
17:29.8,1526598,838.9,-0.347,-0.0024,1300,-559.91,3.8,33.43,2.88,2856
17:29.8,1526678,837.59,-0.3477,-0.0022,1300,-561.02,3.63,33.42,2.764,2857
17:29.9,1526698,837.59,-0.3477,-0.0022,1300,-561.02,3.63,33.42,2.869,2862
17:29.9,1526718,839.22,-0.3477,-0.0023,1300,-561.02,3.64,33.42,2.9,2895
17:29.9,1526738,839.22,-0.3477,-0.0023,1300,-561.02,3.64,33.42,2.734,2863
17:29.9,1526758,839.22,-0.35,-0.0023,1300,-564.72,3.64,33.43,2.803,2860
17:30.0,1526798,839.22,-0.35,-0.0023,1300,-564.72,3.64,33.42,2.598,2865
17:30.0,1526818,839.89,-0.35,-0.0022,1300,-564.72,3.53,33.42,3.109,2862
17:30.0,1526838,839.89,-0.35,-0.0022,1300,-564.72,3.53,33.41,2.717,2860
17:30.0,1526858,839.89,-0.3481,-0.0022,1300,-561.62,3.53,33.42,2.975,2867
17:30.0,1526878,839.89,-0.3481,-0.0022,1300,-561.62,3.53,33.42,2.917,2865
17:30.1,1526978,840.4,-0.3477,-0.0022,1300,-561.1,3.53,33.42,2.836,2894
17:30.2,1526998,839.84,-0.3477,-0.0021,1300,-561.1,3.46,33.42,2.788,2859
17:30.2,1527018,839.84,-0.3477,-0.0021,1300,-561.1,3.46,33.41,2.823,2855
17:30.2,1527078,839.84,-0.3494,-0.0021,1300,-563.7,3.46,33.41,2.875,2854
17:30.3,1527098,834.78,-0.3494,-0.0021,1300,-563.7,3.43,33.42,2.903,2859
17:30.3,1527118,834.78,-0.3494,-0.0021,1300,-563.7,3.43,33.42,2.67,2858
17:30.3,1527138,834.78,-0.3458,-0.0021,1300,-557.98,3.43,33.41,2.773,2858
17:30.3,1527158,834.78,-0.3458,-0.0021,1300,-557.98,3.43,33.41,3.241,2865
17:30.3,1527178,833.32,-0.3458,-0.0023,1300,-557.98,3.79,33.41,2.959,2887
17:30.4,1527198,833.32,-0.3458,-0.0023,1300,-557.98,3.79,33.42,2.802,2870
