# Prop,14x85E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
57:09.4,5291062,-1.08,0,0,1300,0.27,-0.19,33.55,0.042,0
57:09.5,5291082,-1.08,0,0,1300,0.27,-0.19,33.55,0.048,0
57:09.5,5291102,-0.81,0,0,1300,0.19,-0.19,33.55,0.039,0
57:09.6,5291182,-0.81,0,0,1300,0.19,-0.29,33.53,1.339,0
57:09.6,5291202,-0.69,0,0,1300,-0.47,-0.29,33.49,1.287,429
57:09.6,5291222,-0.69,0,-0.0019,1300,-0.47,3.08,33.52,1.469,429
57:09.7,5291242,-0.69,0,-0.0019,1300,-0.47,3.08,33.51,1.906,857
57:09.7,5291282,-0.69,0,-0.0019,1300,-0.47,3.08,33.46,2.616,1714
57:09.7,5291302,-0.07,0,-0.0019,1300,-0.47,3.08,33.5,1.767,1714
57:09.7,5291342,-0.07,0,-0.0458,1300,-0.47,73.89,33.52,1.013,1714
57:09.7,5291362,-0.07,0,-0.0458,1300,-0.47,73.89,33.52,0.98,2143
57:09.8,5291382,-0.54,-0.4163,-0.0458,1300,-671.64,73.89,33.52,0.873,2143
57:09.9,5291502,-0.75,-0.4617,-0.0053,1300,-744.91,8.6,33.42,5.956,2143
57:09.9,5291522,-0.75,-0.4617,-0.0053,1300,-744.91,8.6,33.38,4.448,2571
57:09.9,5291542,-0.75,-0.4617,-0.0053,1300,-744.91,8.6,33.45,3.341,3000
57:10.0,5291562,-1.72,-0.4617,-0.0053,1300,-744.91,8.6,33.47,2.522,3000
57:10.0,5291662,-2.85,-0.3631,-0.0007,1300,-585.81,1.06,33.49,2.009,3429
57:10.1,5291682,-2.85,-0.3631,-0.0007,1300,-585.81,1.06,33.49,1.991,3000
57:10.1,5291702,-2.85,-0.3631,-0.0006,1300,-585.81,0.95,33.49,1.997,3429
57:10.2,5291782,40.49,-0.4172,0,1300,-673.19,0.28,33.49,1.908,3429
57:10.2,5291802,40.49,-0.4172,0,1300,-673.19,0.28,33.49,1.889,3000
57:10.2,5291822,40.49,-0.4172,0,1300,-673.19,0.28,33.49,1.942,3429
57:10.2,5291842,336.87,-0.26,0,1300,-419.44,0.28,33.49,1.917,3429
57:10.2,5291862,336.87,-0.26,0,1300,-419.44,0.28,33.49,1.873,3429
57:10.3,5291882,336.87,-0.26,0,1300,-419.44,0.46,33.49,1.913,3000
57:10.4,5291962,514.34,-0.2147,0,1300,-346.5,0.46,33.48,1.917,3429
57:10.4,5291982,514.34,-0.2147,-0.0009,1300,-346.5,1.5,33.48,1.942,3429
57:10.4,5292002,514.34,-0.2147,-0.0009,1300,-346.5,1.5,33.49,1.941,3429
57:10.4,5292022,534.58,-0.2147,-0.0009,1300,-346.5,1.5,33.49,1.934,3000
57:10.4,5292042,534.58,-0.2074,-0.0009,1300,-334.68,1.5,33.48,1.914,3429
57:10.5,5292062,534.58,-0.2074,-0.0009,1300,-334.68,1.5,33.48,1.892,3429
57:10.5,5292082,534.58,-0.2074,-0.0007,1300,-334.68,1.07,33.48,1.941,3429
57:10.5,5292162,545.7,-0.2041,-0.0009,1300,-329.29,1.45,33.49,1.938,3429
57:10.6,5292182,545.7,-0.2041,-0.0009,1300,-329.29,1.45,33.48,1.919,3429
57:10.6,5292202,545.7,-0.2041,-0.0009,1300,-329.29,1.45,33.48,1.9,3429
57:10.6,5292222,554.48,-0.2022,-0.0009,1300,-326.32,1.45,33.48,1.936,3429
57:10.7,5292302,560.34,-0.2022,-0.0006,1300,-326.32,0.91,33.48,1.952,3429
57:10.7,5292322,560.34,-0.2007,-0.0006,1300,-323.87,0.91,33.48,1.891,3429
57:10.7,5292342,560.34,-0.2007,-0.0006,1300,-323.87,0.91,33.48,1.961,3429
57:10.7,5292362,560.34,-0.2007,-0.0005,1300,-323.87,0.79,33.48,1.888,3429
57:10.8,5292382,560.34,-0.2007,-0.0005,1300,-323.87,0.79,33.48,1.969,3429
57:10.8,5292402,563.09,-0.1998,-0.0005,1300,-322.4,0.79,33.48,1.858,3429
57:10.9,5292462,563.09,-0.1998,-0.0007,1300,-322.4,1.19,33.48,1.942,3429
57:10.9,5292482,565.3,-0.1998,-0.0007,1300,-322.4,1.19,33.48,1.888,3429
57:10.9,5292502,565.3,-0.199,-0.0007,1300,-321.03,1.19,33.48,1.897,3429
57:10.9,5292522,565.3,-0.199,-0.0007,1300,-321.03,1.19,33.48,1.933,3429
57:11.0,5292542,565.3,-0.199,-0.0006,1300,-321.03,0.98,33.48,1.938,3429
57:11.0,5292562,565.3,-0.199,-0.0006,1300,-321.03,0.98,33.48,1.888,3429
57:11.0,5292582,565.66,-0.199,-0.0006,1300,-321.03,0.98,33.48,1.938,3429
57:11.0,5292622,565.66,-0.1988,-0.0006,1300,-320.85,0.98,33.48,1.892,3429
57:11.0,5292642,565.66,-0.1988,-0.0005,1300,-320.85,0.88,33.48,1.936,3429
57:11.0,5292662,565.66,-0.1988,-0.0005,1300,-320.85,0.88,33.48,1.945,3429
57:11.1,5292682,566.53,-0.1984,-0.0005,1300,-320.08,0.88,33.48,1.894,3429
57:11.1,5292702,566.53,-0.1984,-0.0005,1300,-320.08,0.88,33.48,1.875,3429
57:11.2,5292762,566.72,-0.1984,-0.0006,1300,-320.08,0.96,33.48,1.903,3429
57:11.2,5292782,566.72,-0.1979,-0.0006,1300,-319.33,0.96,33.48,1.962,3429
57:11.2,5292802,566.72,-0.1979,-0.0006,1300,-319.33,0.96,33.48,1.894,3429
57:11.3,5292822,566.72,-0.1979,-0.0008,1300,-319.33,1.23,33.48,1.934,3429
57:11.3,5292942,566.35,-0.1977,-0.0006,1300,-318.92,0.99,33.48,1.97,3429
57:11.4,5292962,566.35,-0.1973,-0.0006,1300,-318.39,0.99,33.48,1.898,3429
57:11.4,5292982,566.35,-0.1973,-0.0006,1300,-318.39,0.99,33.48,1.962,3429
57:11.4,5293002,566.35,-0.1973,-0.0006,1300,-318.39,0.99,33.47,1.873,3000
57:11.5,5293022,566.35,-0.1973,-0.0006,1300,-318.39,0.96,33.48,1.93,3429
57:11.5,5293082,565.04,-0.1972,-0.0006,1300,-318.25,0.96,33.47,1.875,3429
57:11.5,5293102,565.04,-0.1972,-0.0006,1300,-318.25,1,33.47,1.948,3429
57:11.5,5293122,565.04,-0.1972,-0.0006,1300,-318.25,1,33.47,1.916,3429
57:11.6,5293142,565.09,-0.1972,-0.0006,1300,-318.25,1,33.47,1.944,3429
57:11.6,5293242,565.23,-0.1973,-0.0005,1300,-318.35,0.88,33.48,1.883,3429
57:11.6,5293262,565.23,-0.1973,-0.0005,1300,-318.35,0.88,33.48,1.911,3429
57:11.7,5293282,565.23,-0.1973,-0.0005,1300,-318.35,0.88,33.47,1.9,3429
57:11.7,5293302,565.23,-0.1973,-0.0004,1300,-318.35,0.63,33.48,1.969,3429
57:11.8,5293382,564.51,-0.1974,-0.0005,1300,-318.54,0.84,33.47,1.909,3429
57:11.8,5293402,563.98,-0.1974,-0.0005,1300,-318.54,0.84,33.47,1.97,3000
57:11.8,5293422,563.98,-0.1974,-0.0005,1300,-318.54,0.84,33.47,1.941,3429
57:11.8,5293442,563.98,-0.1973,-0.0005,1300,-318.36,0.84,33.47,1.892,3429
57:11.9,5293462,563.98,-0.1973,-0.0005,1300,-318.36,0.84,33.47,1.909,3429
57:11.9,5293482,563.98,-0.1973,-0.0005,1300,-318.36,0.82,33.47,1.886,3429
57:11.9,5293562,563.54,-0.1973,-0.0005,1300,-318.31,0.82,33.47,1.931,3429
57:12.0,5293582,563.63,-0.1973,-0.0005,1300,-318.31,0.81,33.47,1.897,3429
57:12.0,5293602,563.63,-0.1973,-0.0005,1300,-318.31,0.81,33.47,1.88,3429
57:12.0,5293622,563.63,-0.1974,-0.0005,1300,-318.55,0.81,33.47,1.911,3429
57:12.1,5293702,563.94,-0.1974,-0.001,1300,-318.55,1.64,33.47,1.922,3429
57:12.1,5293722,563.94,-0.1973,-0.001,1300,-318.42,1.64,33.47,1.898,3429
57:12.1,5293742,563.94,-0.1973,-0.001,1300,-318.42,1.64,33.47,1.925,3429
57:12.2,5293762,563.94,-0.1973,-0.0009,1300,-318.42,1.4,33.47,1.902,3000
57:12.2,5293842,563.71,-0.1968,-0.0009,1300,-317.62,1.4,33.47,1.873,3429
57:12.2,5293862,562.8,-0.1968,-0.0005,1300,-317.62,0.75,33.47,1.911,3429
57:12.3,5293882,562.8,-0.1968,-0.0005,1300,-317.62,0.75,33.47,1.884,3429
57:12.3,5293902,562.8,-0.1968,-0.0005,1300,-317.57,0.75,33.47,1.903,3429
57:12.4,5293982,561.71,-0.1968,-0.0005,1300,-317.57,0.88,33.47,1.922,3429
57:12.4,5294002,561.71,-0.1967,-0.0005,1300,-317.35,0.88,33.47,1.875,3429
57:12.4,5294022,561.71,-0.1967,-0.0005,1300,-317.35,0.88,33.47,1.923,3429
57:12.5,5294042,561.42,-0.1967,-0.0005,1300,-317.35,0.85,33.47,1.883,3429
57:12.6,5294162,562.02,-0.1966,-0.0006,1300,-317.27,0.97,33.47,1.923,3429
57:12.6,5294182,562.02,-0.1969,-0.0006,1300,-317.64,0.97,33.47,1.952,3429
57:12.6,5294202,562.02,-0.1969,-0.0006,1300,-317.64,0.97,33.47,1.873,3429
57:12.6,5294222,562.02,-0.1969,-0.0006,1300,-317.64,0.97,33.47,1.913,3429
57:12.7,5294242,561.88,-0.1969,-0.0007,1300,-317.64,1.18,33.47,1.881,3429
57:12.7,5294302,561.88,-0.1967,-0.0007,1300,-317.31,1.18,33.47,1.934,3429
57:12.7,5294322,561.66,-0.1967,-0.0011,1300,-317.31,1.75,33.47,1.862,3429
57:12.7,5294342,561.66,-0.1967,-0.0011,1300,-317.31,1.75,33.47,1.916,3429
57:12.8,5294362,561.66,-0.1963,-0.0011,1300,-316.74,1.75,33.47,1.87,3429
57:12.9,5294442,561.47,-0.1963,-0.0013,1300,-316.74,2.04,33.47,1.908,3429
57:12.9,5294462,561.47,-0.1957,-0.0013,1300,-315.79,2.04,33.46,1.9,3429
57:12.9,5294482,561.47,-0.1957,-0.0013,1300,-315.79,2.04,33.47,1.903,3429
57:12.9,5294502,562.51,-0.1957,-0.0013,1300,-315.79,2.04,33.47,1.933,3429
57:13.0,5294522,562.51,-0.1957,-0.0011,1300,-315.79,1.8,33.46,1.866,3429
57:13.0,5294622,562.34,-0.1955,-0.0011,1300,-315.52,1.84,33.46,1.864,3429
57:13.0,5294642,562.34,-0.1957,-0.0011,1300,-315.83,1.84,33.47,1.93,3429
57:13.0,5294662,562.34,-0.1957,-0.0011,1300,-315.83,1.84,33.46,1.888,3429
57:13.1,5294682,562.34,-0.1957,-0.0011,1300,-315.83,1.84,33.47,1.908,3429
57:13.1,5294702,562.04,-0.1957,-0.0011,1300,-315.83,1.78,33.46,1.891,3429
57:13.2,5294762,562.04,-0.1952,-0.0011,1300,-315.02,1.78,33.46,1.906,3429
57:13.2,5294782,561.72,-0.1952,-0.0011,1300,-315.02,1.78,33.46,1.884,3429
57:13.2,5294802,561.72,-0.1952,-0.0007,1300,-315.02,1.18,33.46,1.944,3429
57:13.2,5294822,561.72,-0.1952,-0.0007,1300,-315.02,1.18,33.46,1.884,3429
57:13.3,5294902,561.56,-0.1946,-0.0003,1300,-314.04,0.56,33.46,1.916,3429
57:13.3,5294922,561.56,-0.1949,-0.0003,1300,-314.54,0.56,33.46,1.925,3429
57:13.3,5294942,561.56,-0.1949,-0.0003,1300,-314.54,0.56,33.46,1.858,3429
57:13.3,5294962,561.08,-0.1949,-0.0003,1300,-314.54,0.56,33.46,1.917,3429
57:13.4,5294982,561.08,-0.1949,0,1300,-314.54,0.49,33.46,1.878,3429
57:13.5,5295062,562.29,-0.1949,0,1300,-314.55,0.49,33.46,1.944,3429
57:13.5,5295082,562.29,-0.1949,-0.0006,1300,-314.55,0.94,33.46,1.883,3429
57:13.5,5295102,562.29,-0.1949,-0.0006,1300,-314.55,0.94,33.46,1.933,3429
57:13.6,5295122,562.29,-0.1947,-0.0006,1300,-314.15,0.94,33.46,1.906,3429
57:13.6,5295222,563.48,-0.1947,-0.001,1300,-314.09,1.58,33.46,1.959,3429
57:13.6,5295242,562.87,-0.1947,-0.001,1300,-314.09,1.58,33.46,1.889,3429
57:13.6,5295262,562.87,-0.1947,-0.001,1300,-314.09,1.58,33.46,1.883,3429
57:13.7,5295282,562.87,-0.1947,-0.0008,1300,-314.09,1.34,33.46,1.927,3429
57:13.8,5295362,561.77,-0.1948,-0.0006,1300,-314.37,1.02,33.46,1.928,3429
57:13.8,5295382,561.77,-0.1948,-0.0006,1300,-314.37,1.02,33.46,1.913,3429
57:13.8,5295402,561.77,-0.1946,-0.0006,1300,-314.06,1.02,33.46,1.948,3429
57:13.9,5295422,560.35,-0.1946,-0.0006,1300,-314.06,1.02,33.46,1.9,3429
57:13.9,5295502,560.35,-0.1946,-0.0005,1300,-314.05,0.75,33.46,1.902,3429
57:13.9,5295522,560.55,-0.1946,-0.0005,1300,-314.05,0.75,33.46,1.952,3429
57:13.9,5295542,560.55,-0.1946,-0.0005,1300,-314.05,0.75,33.46,1.911,3429
57:14.0,5295562,560.55,-0.1946,-0.0007,1300,-314.05,1.11,33.46,1.884,3429
57:14.1,5295662,561.53,-0.1948,-0.0006,1300,-314.38,0.94,33.46,1.908,3429
57:14.1,5295682,561.53,-0.1948,-0.0006,1300,-314.27,0.94,33.46,1.908,3429
57:14.1,5295702,559.9,-0.1948,-0.0006,1300,-314.27,0.94,33.46,1.911,3429
57:14.1,5295722,559.9,-0.1948,-0.0006,1300,-314.27,0.94,33.46,1.911,3429
57:14.2,5295822,559.09,-0.1945,-0.0005,1300,-313.76,0.78,33.46,1.947,3429
57:14.2,5295842,559.09,-0.1945,-0.0009,1300,-313.76,1.46,33.46,1.903,3429
57:14.2,5295862,559.09,-0.1943,-0.0009,1300,-313.46,1.46,33.46,1.909,3429
57:14.3,5295882,560.35,-0.1943,-0.0009,1300,-313.46,1.46,33.46,1.891,3429
57:14.4,5295942,560.35,-0.1943,-0.0006,1300,-313.46,1,33.46,1.927,3429
57:14.4,5295962,560.35,-0.1944,-0.0006,1300,-313.74,1,33.45,1.923,3429
57:14.4,5295982,562.37,-0.1944,-0.0006,1300,-313.74,1,33.46,1.922,3429
57:14.4,5296002,562.37,-0.1944,-0.0006,1300,-313.74,1,33.46,1.861,3429
57:14.4,5296022,562.37,-0.1944,-0.0005,1300,-313.74,0.84,33.46,1.911,3429
57:14.5,5296042,562.37,-0.1942,-0.0005,1300,-313.31,0.84,33.46,1.888,3429
57:14.5,5296102,562.65,-0.1942,-0.0005,1300,-313.31,0.84,33.46,1.897,3429
57:14.5,5296122,562.65,-0.1942,-0.0008,1300,-313.31,1.32,33.46,1.889,3429
57:14.5,5296142,562.65,-0.1942,-0.0008,1300,-313.38,1.32,33.46,1.888,3429
57:14.6,5296162,564.4,-0.1942,-0.0008,1300,-313.38,1.32,33.46,1.905,3429
57:14.7,5296282,564.39,-0.1941,-0.0009,1300,-313.14,1.45,33.45,1.895,3429
57:14.7,5296302,564.39,-0.1941,-0.0008,1300,-313.14,1.31,33.46,1.873,3429
57:14.8,5296322,564.39,-0.194,-0.0008,1300,-313.05,1.31,33.46,1.87,3429
57:14.8,5296442,564.46,-0.1942,-0.001,1300,-313.33,1.6,33.45,1.927,3429
57:14.8,5296462,564.46,-0.1942,-0.001,1300,-313.33,1.6,33.45,1.944,3429
57:14.9,5296482,564.46,-0.1942,-0.001,1300,-313.33,1.6,33.45,1.88,3429
57:14.9,5296502,564.46,-0.1939,-0.0007,1300,-312.8,1.18,33.46,1.931,3429
57:15.0,5296602,565.41,-0.1937,-0.0006,1300,-312.53,0.95,33.46,1.934,3429
57:15.0,5296622,566.67,-0.1937,-0.0006,1300,-312.53,0.95,33.45,1.913,3429
57:15.0,5296642,566.67,-0.1937,-0.0006,1300,-312.53,0.95,33.46,1.859,3429
57:15.1,5296662,566.67,-0.1937,-0.0006,1300,-312.53,0.95,33.45,1.942,3429
57:15.1,5296682,566.67,-0.1937,-0.0004,1300,-312.53,0.57,33.45,1.909,3429
57:15.1,5296742,568.04,-0.1934,-0.0004,1300,-312.13,0.57,33.45,1.906,3429
57:15.1,5296762,568.04,-0.1934,-0.0004,1300,-312.13,0.57,33.45,1.881,3429
57:15.2,5296782,568.04,-0.1936,0,1300,-312.35,0.37,33.45,1.928,3429
57:15.2,5296802,569.55,-0.1936,0,1300,-312.35,0.37,33.45,1.919,3429
57:15.3,5296882,569.55,-0.1938,-0.0004,1300,-312.7,0.6,33.45,1.898,3429
57:15.3,5296902,570.31,-0.1938,-0.0004,1300,-312.7,0.6,33.45,1.948,3429
57:15.3,5296922,570.31,-0.1938,-0.0004,1300,-312.7,0.6,33.45,1.939,3429
57:15.3,5296942,570.31,-0.1938,-0.0004,1300,-312.7,0.6,33.45,1.95,3429
57:15.4,5296962,570.31,-0.1938,-0.0008,1300,-312.7,1.3,33.45,1.914,3429
57:15.5,5297042,568.85,-0.1936,-0.0008,1300,-312.31,1.3,33.45,1.877,3429
57:15.5,5297062,568.85,-0.1938,-0.0007,1300,-312.66,1.13,33.45,1.961,3429
57:15.5,5297082,568.29,-0.1938,-0.0007,1300,-312.66,1.13,33.45,1.891,3429
57:15.5,5297102,568.29,-0.1938,-0.0007,1300,-312.66,1.13,33.45,1.933,3429
57:15.5,5297122,568.29,-0.1938,-0.0007,1300,-312.66,1.13,33.45,1.891,3429
57:15.6,5297142,568.29,-0.1938,-0.0007,1300,-312.66,1.13,33.45,1.933,3429
57:15.6,5297162,568.29,-0.1939,-0.0005,1300,-312.89,0.85,33.45,1.902,3429
57:15.6,5297222,568.28,-0.1939,-0.0005,1300,-312.89,0.85,33.45,1.938,3429
57:15.6,5297242,568.28,-0.1939,0,1300,-312.89,0.25,33.45,1.942,3429
57:15.6,5297262,568.37,-0.1938,0,1300,-312.68,0.25,33.45,1.983,3429
57:15.7,5297282,568.37,-0.1938,0,1300,-312.68,0.25,33.45,1.859,3429
57:15.7,5297302,568.37,-0.1938,0,1300,-312.68,0.25,33.45,1.913,3429
57:15.7,5297322,568.37,-0.1938,0,1300,-312.68,0.25,33.45,1.925,3429
57:15.8,5297342,568.37,-0.194,-0.0003,1300,-312.98,0.56,33.45,1.93,3429
57:15.8,5297382,569.15,-0.194,-0.0003,1300,-312.98,0.56,33.45,1.93,3429
57:15.8,5297402,569.15,-0.194,-0.0003,1300,-312.98,0.56,33.45,1.891,3429
57:15.8,5297422,569.15,-0.194,-0.0003,1300,-312.98,0.56,33.45,1.927,3429
57:15.9,5297442,569.15,-0.1938,-0.0004,1300,-312.72,0.6,33.45,1.878,3429
57:15.9,5297522,569.27,-0.1938,-0.0006,1300,-312.72,1.04,33.45,1.958,3429
57:15.9,5297542,569.13,-0.1938,-0.0006,1300,-312.68,1.04,33.45,1.852,3000
57:15.9,5297562,569.13,-0.1938,-0.0006,1300,-312.68,1.04,33.45,1.902,3429
57:16.0,5297582,569.13,-0.1938,-0.0006,1300,-312.68,1.04,33.45,1.967,3429
57:16.0,5297602,569.13,-0.1938,-0.0006,1300,-312.68,1.04,33.45,1.888,3429
57:16.1,5297702,568.51,-0.1941,-0.0006,1300,-313.17,0.96,33.45,1.884,3429
57:16.1,5297722,567.89,-0.1944,-0.0004,1300,-313.59,0.66,33.45,1.911,3429
57:16.1,5297742,567.89,-0.1944,-0.0004,1300,-313.59,0.66,33.45,1.88,3429
57:16.2,5297762,567.89,-0.1944,-0.0004,1300,-313.59,0.66,33.45,1.884,3429
57:16.3,5297862,568.36,-0.1946,-0.0007,1300,-313.95,1.2,33.45,1.883,3429
57:16.3,5297882,568.36,-0.1946,-0.0007,1300,-313.95,1.2,33.45,1.877,3000
57:16.3,5297902,568.36,-0.1941,-0.0007,1300,-313.11,1.12,33.45,1.894,3429
57:16.3,5297922,571.1,-0.1941,-0.0007,1300,-313.11,1.12,33.45,1.916,3429
57:16.4,5298022,571.32,-0.1941,-0.0004,1300,-313.18,0.6,33.45,1.905,3429
57:16.4,5298042,571.32,-0.1941,-0.0004,1300,-313.18,0.6,33.45,1.952,3429
57:16.4,5298062,571.32,-0.1941,-0.0004,1300,-313.18,0.6,33.45,1.906,3429
57:16.5,5298082,571.32,-0.1941,-0.0004,1300,-313.18,0.6,33.45,1.936,3429
57:16.6,5298182,569.8,-0.1945,-0.001,1300,-313.81,1.58,33.45,1.898,3429
57:16.6,5298202,569.8,-0.1945,-0.001,1300,-313.81,1.58,33.45,1.903,3429
57:16.6,5298222,569.8,-0.1945,-0.001,1300,-313.81,1.58,33.45,1.919,3000
57:16.6,5298242,569.8,-0.1945,-0.001,1300,-313.81,1.58,33.45,1.881,3429
57:16.7,5298262,569.8,-0.1945,-0.001,1300,-313.81,1.58,33.44,1.872,3429
57:16.7,5298282,569.32,-0.1944,-0.0008,1300,-313.61,1.23,33.45,1.939,3429
57:16.7,5298342,569.32,-0.1944,-0.0008,1300,-313.61,1.23,33.45,1.898,3429
57:16.7,5298362,569.32,-0.1944,-0.0008,1300,-313.61,1.23,33.45,1.859,3429
57:16.8,5298382,569.09,-0.1941,-0.0008,1300,-313.2,1.23,33.45,1.941,3429
57:16.8,5298402,569.09,-0.1941,-0.0008,1300,-313.2,1.23,33.44,1.878,3429
57:16.9,5298502,569.17,-0.1941,-0.001,1300,-313.2,1.58,33.45,1.892,3429
57:16.9,5298522,569.17,-0.1941,-0.001,1300,-313.2,1.58,33.44,1.906,3429
57:16.9,5298542,569.17,-0.1941,-0.001,1300,-313.2,1.58,33.45,1.909,3429
57:17.0,5298562,569.43,-0.1943,-0.0009,1300,-313.45,1.47,33.45,1.884,3429
57:17.0,5298662,569.46,-0.1945,-0.0008,1300,-313.81,1.21,33.45,1.914,3429
57:17.1,5298682,569.46,-0.1945,-0.0008,1300,-313.81,1.21,33.44,1.905,3429
57:17.1,5298702,569.46,-0.1945,-0.0008,1300,-313.81,1.21,33.45,1.914,3429
57:17.1,5298722,569.46,-0.1945,-0.0008,1300,-313.81,1.21,33.45,1.891,3429
57:17.2,5298822,569.99,-0.1944,-0.0003,1300,-313.65,0.52,33.44,1.925,3429
57:17.2,5298842,570.03,-0.1945,-0.0005,1300,-313.75,0.74,33.45,1.934,3429
57:17.2,5298862,570.03,-0.1945,-0.0005,1300,-313.75,0.74,33.44,1.923,3429
57:17.3,5298882,570.03,-0.1945,-0.0005,1300,-313.75,0.74,33.44,1.916,3429
57:17.4,5298962,569.81,-0.1942,-0.0005,1300,-313.35,0.8,33.44,1.897,3429
57:17.4,5298982,569.81,-0.1942,-0.0005,1300,-313.35,0.8,33.44,1.894,3429
57:17.4,5299002,569.81,-0.1942,-0.0005,1300,-313.35,0.8,33.44,1.941,3429
57:17.4,5299022,569.51,-0.1942,-0.0005,1300,-313.35,0.8,33.44,1.889,3429
57:17.5,5299042,569.51,-0.1942,-0.001,1300,-313.35,1.54,33.44,1.923,3429
57:17.5,5299102,570.27,-0.1942,-0.001,1300,-313.35,1.54,33.44,1.939,3429
57:17.5,5299122,570.27,-0.1939,-0.0007,1300,-312.9,1.14,33.44,1.878,3429
57:17.5,5299142,570.27,-0.1939,-0.0007,1300,-312.9,1.14,33.44,1.962,3429
57:17.5,5299162,570.27,-0.1939,-0.0007,1300,-312.9,1.14,33.44,1.909,3429
57:17.6,5299182,570.27,-0.1939,-0.0007,1300,-312.9,1.14,33.44,1.925,3429
57:17.6,5299202,569.3,-0.1939,-0.0007,1300,-312.9,1.14,33.44,1.927,3429
57:17.7,5299282,569.3,-0.1943,-0.0008,1300,-313.43,1.36,33.44,1.919,3429
57:17.7,5299302,568.13,-0.1946,-0.0008,1300,-313.99,1.36,33.44,1.933,3429
57:17.8,5299322,568.13,-0.1946,-0.0009,1300,-313.99,1.53,33.44,1.889,3429
57:17.8,5299442,568.51,-0.1944,-0.0005,1300,-313.64,0.75,33.44,1.931,3429
57:17.8,5299462,568.51,-0.1944,-0.0005,1300,-313.64,0.75,33.44,1.906,3429
57:17.9,5299482,571.93,-0.1944,-0.0005,1300,-313.64,0.75,33.44,1.895,3429
57:17.9,5299502,571.93,-0.1943,-0.0004,1300,-313.44,0.67,33.44,1.889,3429
57:17.9,5299522,571.93,-0.1943,-0.0004,1300,-313.44,0.67,33.44,1.955,3429
57:18.0,5299602,573.35,-0.1946,-0.0009,1300,-313.98,1.47,33.44,1.869,3429
57:18.0,5299622,573.35,-0.1946,-0.0009,1300,-313.98,1.47,33.44,1.888,3429
57:18.0,5299642,573.35,-0.1946,-0.0009,1300,-313.98,1.47,33.44,1.913,3429
57:18.1,5299662,572.85,-0.1946,-0.0009,1300,-313.98,1.47,33.44,1.883,3429
57:18.2,5299762,574.62,-0.1946,-0.001,1300,-314.06,1.67,33.44,1.9,3429
57:18.2,5299782,574.62,-0.1948,-0.001,1300,-314.32,1.54,33.44,1.872,3429
57:18.2,5299802,574.62,-0.1948,-0.001,1300,-314.32,1.54,33.44,1.917,3429
57:18.2,5299822,574.62,-0.1948,-0.001,1300,-314.32,1.54,33.44,1.891,3429
57:18.3,5299842,574.46,-0.1948,-0.001,1300,-314.32,1.54,33.44,1.93,3429
57:18.3,5299922,574.46,-0.1946,-0.0009,1300,-313.95,1.42,33.44,1.861,3429
57:18.3,5299942,572.1,-0.1946,-0.0009,1300,-313.95,1.42,33.44,1.883,3429
57:18.4,5299962,572.1,-0.1939,-0.0009,1300,-312.9,1.42,33.44,1.927,3429
57:18.5,5300082,571.72,-0.1935,-0.0004,1300,-312.29,0.72,33.44,1.903,3429
57:18.5,5300102,571.72,-0.1935,-0.0004,1300,-312.29,0.72,33.44,1.933,3429
57:18.6,5300122,571.99,-0.1935,-0.0004,1300,-312.29,0.72,33.44,1.889,3429
57:18.6,5300242,573.11,-0.1938,-0.0006,1300,-312.7,1.04,33.44,1.908,3429
57:18.6,5300262,573.11,-0.1938,-0.0009,1300,-312.7,1.42,33.44,1.9,3429
57:18.7,5300282,573.11,-0.1938,-0.0009,1300,-312.7,1.42,33.44,1.898,3429
57:18.7,5300302,573.39,-0.1938,-0.0009,1300,-312.7,1.42,33.44,1.905,3429
57:18.8,5300382,573.39,-0.1938,-0.0009,1300,-312.65,1.41,33.44,1.898,3429
57:18.8,5300402,574.46,-0.1938,-0.0009,1300,-312.65,1.41,33.44,1.948,3429
57:18.8,5300422,574.46,-0.1937,-0.0009,1300,-312.54,1.41,33.44,1.891,3429
57:18.9,5300442,574.46,-0.1937,-0.0006,1300,-312.54,1.01,33.44,1.928,3429
57:19.0,5300562,575.78,-0.1935,-0.0008,1300,-312.25,1.27,33.44,1.931,3429
57:19.0,5300582,577.92,-0.1935,-0.0008,1300,-312.25,1.27,33.44,1.892,3429
57:19.0,5300602,577.92,-0.1935,-0.0008,1300,-312.25,1.27,33.44,1.952,3429
57:19.0,5300622,577.92,-0.1939,-0.0008,1300,-312.83,1.27,33.44,1.884,3429
57:19.1,5300682,578.34,-0.1939,-0.0008,1300,-312.83,1.27,33.44,1.913,3429
57:19.1,5300702,578.34,-0.1941,-0.0008,1300,-313.25,1.27,33.44,1.92,3429
57:19.1,5300742,578.34,-0.1941,-0.0008,1300,-313.25,1.25,33.44,1.895,3429
57:19.2,5300762,578.69,-0.1941,-0.0008,1300,-313.25,1.25,33.44,1.886,3429
57:19.2,5300782,578.69,-0.1941,-0.0008,1300,-313.25,1.25,33.44,1.909,3429
57:19.2,5300802,578.69,-0.1939,-0.0008,1300,-312.78,1.25,33.44,1.941,3429
57:19.3,5300822,578.69,-0.1939,-0.0004,1300,-312.78,0.65,33.44,1.942,3429
