# Prop,16x10E,# Batt,blue,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
19:02.5,1665206,1.04,0.0008,-0.0006,1000,1.3,0.95,33.59,0.044,0
19:02.6,1665306,0.83,0.0011,-0.0006,1000,1.72,1.05,33.59,0.044,0
19:02.6,1665326,0.83,0.0011,-0.0006,1000,1.72,1.05,33.59,0.05,0
19:02.6,1665346,0.38,0.0011,-0.0006,1000,1.72,1.05,33.59,0.041,0
19:02.7,1665386,0.38,0.0008,-0.0006,1000,1.23,1.05,33.59,0.048,0
19:02.7,1665406,0.38,0.0008,-0.0006,1000,1.23,0.89,33.59,0.048,0
19:02.7,1665426,0.68,0.0008,-0.0006,1000,1.23,0.89,33.59,0.041,0
19:02.7,1665446,0.68,0.0008,-0.0006,1000,1.23,0.89,33.59,0.05,0
19:02.7,1665466,0.68,0.0008,-0.0006,1000,1.34,0.89,33.59,0.048,0
19:02.7,1665486,0.68,0.0008,-0.0005,1000,1.34,0.85,33.59,0.047,0
19:02.8,1665506,0.68,0.0008,-0.0005,1000,1.34,0.85,33.59,0.023,0
19:02.8,1665526,1.6,0.0008,-0.0005,1000,1.34,0.85,33.59,0.045,0
19:02.8,1665546,1.6,0.0006,-0.0005,1000,1.04,0.85,33.59,0.038,0
19:02.9,1665586,1.6,0.0006,-0.0005,1000,1.04,0.75,33.59,0.042,0
19:02.9,1665606,1.6,0.0006,-0.0005,1000,1.04,0.75,33.59,0.062,0
19:02.9,1665626,1.56,0.0006,-0.0005,1000,1.04,0.75,33.59,0.031,0
19:03.0,1665726,1.11,0.0003,-0.0005,1000,0.54,0.74,33.59,0.033,0
19:03.0,1665746,1.11,0,-0.0005,1000,0.3,0.74,33.59,0.033,0
19:03.0,1665766,1.11,0,-0.0005,1000,0.3,0.82,33.59,0.041,0
19:03.1,1665826,0.58,0,-0.0005,1000,0.39,0.82,33.59,0.048,0
19:03.1,1665846,0.58,0,-0.0005,1000,0.39,0.82,33.59,0.048,0
19:03.1,1665866,0.58,0,-0.0008,1000,0.39,1.25,33.59,0.038,0
19:03.2,1665886,0.07,0,-0.0008,1000,0.39,1.25,33.59,0.047,0
19:03.2,1665906,0.07,0,-0.0008,1000,0.39,1.25,33.59,0.042,0
19:03.2,1665946,0.07,0.0004,-0.0008,1000,0.6,1.25,33.59,0.047,0
19:03.2,1665966,0.07,0.0004,-0.0007,1000,0.6,1.18,33.59,0.03,0
19:03.2,1665986,0.26,0.0004,-0.0007,1000,0.6,1.18,33.59,0.044,0
19:03.3,1666006,0.26,0.0007,-0.0007,1000,1.09,1.18,33.59,0.048,0
19:03.3,1666026,0.26,0.0007,-0.0007,1000,1.09,1.18,33.59,0.047,0
19:03.3,1666086,1.3,0.0007,-0.0006,1000,1.09,0.96,33.59,0.039,0
19:03.4,1666106,1.3,0.0004,-0.0006,1000,0.61,0.96,33.59,0.055,0
19:03.4,1666126,1.3,0.0004,-0.0006,1000,0.61,0.96,33.59,0.042,0
19:03.4,1666146,1.3,0.0004,-0.0005,1000,0.61,0.81,33.59,0.044,0
19:03.4,1666166,1.15,0.0004,-0.0005,1000,0.61,0.81,33.59,0.048,0
19:03.5,1666186,1.15,0.0004,-0.0005,1000,0.61,0.81,33.59,0.034,0
19:03.5,1666206,1.15,0,-0.0005,1000,0.45,0.81,33.59,0.042,0
19:03.5,1666226,1.15,0,-0.0005,1000,0.45,0.81,33.59,0.039,0
19:03.5,1666246,1.15,0,-0.0007,1000,0.45,1.15,33.59,0.052,0
19:03.6,1666326,1.02,0.0004,-0.0007,1000,0.7,1.15,33.59,0.038,0
19:03.6,1666346,1.1,0.0004,-0.001,1000,0.7,1.54,33.59,0.03,0
19:03.6,1666366,1.1,0.0004,-0.001,1000,0.7,1.54,33.59,0.047,0
19:03.7,1666386,1.1,0.0006,-0.001,1000,0.97,1.54,33.59,0.059,0
19:03.7,1666406,1.1,0.0006,-0.001,1000,0.97,1.54,33.59,0.038,0
19:03.7,1666426,1.1,0.0006,-0.0008,1000,0.97,1.27,33.59,0.041,0
19:03.7,1666446,0.99,0.0006,-0.0008,1000,0.97,1.27,33.59,0.028,0
19:03.7,1666466,0.99,0.0006,-0.0008,1000,0.97,1.27,33.59,0.059,0
19:03.7,1666486,0.99,0.001,-0.0008,1000,1.55,1.27,33.59,0.03,0
19:03.8,1666506,0.99,0.001,-0.0008,1000,1.55,1.27,33.59,0.047,0
19:03.8,1666526,0.99,0.001,-0.0005,1000,1.55,0.8,33.59,0.045,0
19:03.8,1666546,1.04,0.001,-0.0005,1000,1.55,0.8,33.59,0.041,0
19:03.8,1666566,1.04,0.0008,-0.0005,1000,1.23,0.8,33.59,0.031,0
19:03.9,1666586,1.04,0.0008,-0.0005,1000,1.23,0.8,33.59,0.027,0
19:03.9,1666606,1.04,0.0008,-0.0005,1000,1.23,0.8,33.59,0.055,0
19:03.9,1666626,1.14,0.0008,-0.0004,1000,1.23,0.62,33.59,0.03,0
19:03.9,1666646,1.14,0.0008,-0.0004,1000,1.23,0.62,33.59,0.047,0
19:04.0,1666726,0.68,0.0008,-0.0004,1000,1.29,0.71,33.59,0.045,0
19:04.0,1666746,0.68,0.0008,-0.0004,1000,1.29,0.71,33.59,0.044,0
19:04.0,1666766,0.68,0.0007,-0.0004,1000,1.19,0.71,33.59,0.034,0
19:04.1,1666846,0.03,0.0006,-0.0007,1000,0.99,1.07,33.59,0.038,0
19:04.1,1666866,0.03,0.0006,-0.0007,1000,0.99,1.07,33.59,0.052,0
19:04.2,1666886,0.03,0.0006,-0.0007,1000,0.99,1.07,33.59,0.058,0
19:04.2,1666946,0.5,0.0009,-0.0005,1000,1.39,0.87,33.59,0.036,0
19:04.2,1666966,0.5,0.0009,-0.0005,1000,1.39,0.87,33.59,0.045,0
19:04.2,1666986,0.24,0.0009,-0.0007,1000,1.39,1.06,33.59,0.053,0
19:04.3,1667006,0.24,0.0009,-0.0007,1000,1.39,1.06,33.59,0.045,0
19:04.3,1667026,0.24,0.0009,-0.0007,1000,1.39,1.06,33.59,0.053,0
19:04.3,1667046,0.24,0.0007,-0.0007,1000,1.11,1.06,33.59,0.044,0
19:04.3,1667066,0.24,0.0007,-0.0007,1000,1.11,1.06,33.59,0.05,0
19:04.3,1667086,0.52,0.0007,-0.0008,1000,1.11,1.34,33.59,0.056,0
19:04.4,1667106,0.52,0.0007,-0.0008,1000,1.11,1.34,33.59,0.039,0
19:04.4,1667126,0.52,0.0006,-0.0008,1000,0.9,1.34,33.59,0.047,0
19:04.4,1667146,0.52,0.0006,-0.0008,1000,0.9,1.34,33.59,0.031,0
19:04.4,1667166,0.52,0.0006,-0.0008,1000,0.9,1.34,33.59,0.036,0
19:04.5,1667206,1,0.0006,-0.0008,1000,0.9,1.24,33.59,0.058,0
19:04.5,1667226,1,0.0007,-0.0008,1000,1.17,1.24,33.59,0.048,0
19:04.5,1667246,1,0.0007,-0.0008,1000,1.17,1.24,33.59,0.031,0
19:04.6,1667266,0.28,0.0007,-0.0008,1000,1.17,1.24,33.59,0.038,0
19:04.6,1667326,0.28,0.0004,-0.0005,1000,0.66,0.86,33.59,0.045,0
19:04.6,1667346,0.28,0.0004,-0.0005,1000,0.66,0.86,33.59,0.031,0
19:04.6,1667366,-0.16,0.0004,-0.0005,1000,0.66,0.81,33.59,0.038,0
19:04.7,1667386,-0.16,0.0004,-0.0005,1000,0.66,0.81,33.59,0.023,0
19:04.7,1667466,-0.56,0.0006,-0.0006,1000,0.91,0.96,33.59,0.027,0
19:04.7,1667486,-0.56,0.0006,-0.0006,1000,0.91,0.96,33.59,0.034,0
19:04.8,1667506,-0.56,0.0007,-0.0006,1000,1.08,0.96,33.59,0.038,0
19:04.8,1667526,-0.56,0.0007,-0.0006,1000,1.08,0.96,33.59,0.034,0
19:04.8,1667546,-0.33,0.0007,-0.0006,1000,1.08,0.96,33.59,0.05,0
19:04.9,1667586,-0.33,0.0007,-0.0009,1000,1.08,1.4,33.59,0.033,0
19:04.9,1667606,-0.33,0.0008,-0.0009,1000,1.31,1.4,33.59,0.038,0
19:04.9,1667626,-0.33,0.0008,-0.0009,1000,1.31,1.4,33.59,0.073,0
19:04.9,1667646,-0.07,0.0008,-0.0009,1000,1.31,1.38,33.59,0.044,0
19:04.9,1667666,-0.07,0.0008,-0.0009,1000,1.31,1.38,33.59,0.038,0
19:05.0,1667686,-0.07,0.0007,-0.0009,1000,1.19,1.38,33.59,0.064,0
19:05.0,1667706,-0.07,0.0007,-0.0009,1000,1.19,1.38,33.59,0.025,0
19:05.0,1667726,0.52,0.0007,-0.0009,1000,1.19,1.38,33.59,0.045,0
19:05.0,1667746,0.52,0.0007,-0.0009,1000,1.19,1.53,33.59,0.038,0
19:05.1,1667806,0.52,0.0005,-0.0009,1300,0.83,1.53,33.59,0.039,0
19:05.1,1667826,0.56,0.0005,-0.0009,1300,0.83,1.53,33.59,0.206,0
19:05.1,1667846,0.56,0.0005,-0.0009,1300,0.83,1.38,33.56,0.773,0
19:05.1,1667866,0.56,0,-0.0009,1300,-0.24,1.38,33.55,0.522,207
19:05.2,1667886,0.56,0,-0.0009,1300,-0.24,1.38,33.53,1.312,481
19:05.2,1667906,-0.19,0,-0.0009,1300,-0.24,1.38,33.56,1.178,591
19:05.2,1667926,-0.19,0,-0.0007,1300,-0.24,1.15,33.52,2.933,779
19:05.2,1667946,-0.19,0,-0.0007,1300,-0.24,1.15,33.41,5.812,1244
19:05.2,1667966,-0.19,-0.1047,-0.0007,1300,-168.94,1.15,33.46,3.864,1470
19:05.2,1667986,-0.19,-0.1047,-0.0007,1300,-168.94,1.15,33.5,2.684,1711
19:05.3,1668006,-0.15,-0.1047,-0.0007,1300,-168.94,1.15,33.52,1.966,1794
19:05.4,1668086,-0.15,-0.5181,-0.0007,1300,-835.9,1.07,33.55,1.181,1980
19:05.4,1668106,8.92,-0.5181,-0.0007,1300,-835.9,1.07,33.55,1.011,2017
19:05.4,1668126,8.92,-0.5181,-0.0009,1300,-835.9,1.47,33.55,1.008,2020
19:05.4,1668146,8.92,-0.6849,-0.0009,1300,-1105.16,1.47,33.55,1.039,2027
19:05.5,1668186,200.22,-0.6849,-0.0009,1300,-1105.16,1.47,33.42,3.13,2161
19:05.5,1668206,200.22,-0.6849,-0.0013,1300,-1105.16,2.12,33.37,7.602,2306
19:05.5,1668226,200.22,-0.6849,-0.0013,1300,-1105.16,2.12,33.36,6.122,2564
19:05.5,1668246,200.22,-0.3208,-0.0013,1300,-517.67,2.12,33.44,4.417,2747
19:05.5,1668266,200.22,-0.3208,-0.0013,1300,-517.67,2.12,33.46,3.908,2849
19:05.6,1668286,416.75,-0.3208,-0.0013,1300,-517.67,2.12,33.46,3.434,2868
19:05.6,1668306,416.75,-0.3208,-0.0017,1300,-517.67,2.69,33.49,3.045,2917
19:05.6,1668346,416.75,-0.3674,-0.0017,1300,-592.84,2.69,33.49,2.556,2966
19:05.6,1668366,557.25,-0.3674,-0.0017,1300,-592.84,2.69,33.5,2.58,2969
19:05.6,1668386,557.25,-0.3674,-0.0017,1300,-592.84,2.69,33.5,2.336,2970
19:05.7,1668406,557.25,-0.3674,-0.002,1300,-592.84,3.28,33.51,2.333,2972
19:05.7,1668426,557.25,-0.583,-0.002,1300,-940.69,3.28,33.5,2.164,2969
19:05.8,1668506,830.92,-0.583,-0.0025,1300,-940.69,4.09,33.5,2.169,2928
19:05.8,1668526,830.92,-0.3656,-0.0025,1300,-589.97,4.09,33.5,2.286,2961
19:05.8,1668546,830.92,-0.3656,-0.0025,1300,-589.97,4.09,33.5,2.186,2926
19:05.8,1668566,949.51,-0.3656,-0.0025,1300,-589.97,4.09,33.5,2.356,2923
19:05.8,1668586,949.51,-0.3656,-0.0037,1300,-589.97,5.95,33.5,2.395,2957
19:05.9,1668606,949.51,-0.3656,-0.0037,1300,-589.97,5.95,33.5,2.692,2921
19:05.9,1668626,949.51,-0.2636,-0.0037,1300,-425.38,5.95,33.5,2.153,2953
19:05.9,1668646,957.3,-0.2636,-0.0037,1300,-425.38,5.95,33.49,2.237,2946
19:05.9,1668666,957.3,-0.2636,-0.0037,1300,-425.38,5.95,33.5,2.278,2921
19:06.0,1668686,957.3,-0.2636,-0.0037,1300,-425.38,6.01,33.5,2.258,2919
19:06.0,1668706,957.3,-0.2525,-0.0037,1300,-407.42,6.01,33.5,2.319,2919
19:06.0,1668726,957.3,-0.2525,-0.0037,1300,-407.42,6.01,33.5,2.362,2919
19:06.0,1668746,946.06,-0.2525,-0.0037,1300,-407.42,6.01,33.5,2.305,2925
19:06.1,1668826,935.94,-0.2558,-0.0039,1300,-412.67,6.35,33.5,2.37,2917
19:06.1,1668846,935.94,-0.2558,-0.0039,1300,-412.67,6.35,33.5,2.287,2917
19:06.1,1668866,935.94,-0.2558,-0.0042,1300,-412.67,6.81,33.5,2.427,2952
19:06.2,1668886,935.94,-0.2558,-0.0042,1300,-412.67,6.81,33.5,2.611,2924
19:06.2,1668966,931,-0.2601,-0.004,1300,-419.75,6.41,33.5,2.103,2956
19:06.2,1668986,931,-0.2602,-0.004,1300,-419.89,6.41,33.5,2.281,2927
19:06.3,1669006,931,-0.2602,-0.004,1300,-419.89,6.41,33.5,2.244,2954
19:06.3,1669026,928.05,-0.2602,-0.004,1300,-419.89,6.41,33.49,2.328,2958
19:06.4,1669106,926.61,-0.261,-0.0042,1300,-421.05,6.8,33.49,2.273,2949
19:06.4,1669126,926.61,-0.261,-0.0042,1300,-421.05,6.8,33.49,2.167,2920
19:06.4,1669146,926.61,-0.261,-0.0044,1300,-421.05,7.09,33.5,2.267,2921
19:06.4,1669166,926.61,-0.261,-0.0044,1300,-421.05,7.09,33.49,2.392,2951
19:06.5,1669186,926.61,-0.2607,-0.0044,1300,-420.65,7.09,33.49,2.259,2958
19:06.5,1669206,924.21,-0.2607,-0.0044,1300,-420.65,7.09,33.49,2.178,2953
19:06.5,1669226,924.21,-0.2607,-0.0044,1300,-420.65,7.09,33.5,2.325,2955
19:06.5,1669246,924.21,-0.2607,-0.0043,1300,-420.65,6.95,33.49,2.327,2955
19:06.6,1669266,924.21,-0.2611,-0.0043,1300,-421.34,6.95,33.5,2.22,2955
19:06.7,1669386,919.47,-0.2615,-0.0044,1300,-421.94,7.13,33.49,2.328,2943
19:06.7,1669406,919.47,-0.2615,-0.0044,1300,-421.94,7.13,33.49,2.281,2949
19:06.7,1669426,919.47,-0.2615,-0.0044,1300,-421.94,7.13,33.49,2.341,2941
19:06.7,1669446,919.47,-0.2615,-0.0046,1300,-421.94,7.42,33.49,2.272,2955
19:06.8,1669466,921.08,-0.2618,-0.0046,1300,-422.35,7.42,33.49,2.319,2933
19:06.8,1669526,921.08,-0.2618,-0.0045,1300,-422.35,7.34,33.49,2.258,2940
19:06.8,1669546,921.08,-0.2624,-0.0045,1300,-423.45,7.34,33.49,2.317,2915
19:06.8,1669566,920.2,-0.2624,-0.0045,1300,-423.45,7.34,33.49,2.253,2917
19:06.9,1669586,920.2,-0.2624,-0.0045,1300,-423.45,7.34,33.49,2.397,2920
19:06.9,1669666,919.98,-0.262,-0.0045,1300,-422.69,7.19,33.49,2.322,2951
19:06.9,1669686,919.98,-0.262,-0.0045,1300,-422.69,7.19,33.48,2.158,2952
19:07.0,1669706,919.98,-0.262,-0.0045,1300,-422.69,7.19,33.49,2.403,2917
19:07.1,1669806,920.55,-0.2615,-0.0047,1300,-421.9,7.62,33.48,2.202,2954
19:07.1,1669826,920.55,-0.2612,-0.0047,1300,-421.42,7.62,33.49,2.319,2951
19:07.1,1669846,920.05,-0.2612,-0.0047,1300,-421.42,7.62,33.48,2.195,2920
19:07.2,1669926,919.4,-0.2611,-0.0046,1300,-421.36,7.38,33.49,2.175,2918
19:07.2,1669946,919.4,-0.2611,-0.0046,1300,-421.36,7.38,33.48,2.287,2956
19:07.2,1669966,919.4,-0.2611,-0.0046,1300,-421.36,7.38,33.48,2.181,2955
19:07.3,1669986,919.4,-0.2611,-0.0046,1300,-421.36,7.38,33.48,2.223,2954
19:07.3,1670046,918.53,-0.26,-0.0047,1300,-419.51,7.57,33.49,2.356,2951
19:07.3,1670066,918.53,-0.26,-0.0047,1300,-419.51,7.57,33.49,2.28,2920
19:07.3,1670086,918.53,-0.26,-0.0048,1300,-419.51,7.73,33.48,2.38,2919
19:07.4,1670106,918.53,-0.2615,-0.0048,1300,-421.95,7.73,33.49,2.386,2951
19:07.4,1670126,915.82,-0.2615,-0.0048,1300,-421.95,7.73,33.48,2.344,2956
19:07.5,1670186,915.82,-0.2615,-0.0048,1300,-421.95,7.7,33.48,2.22,2920
19:07.5,1670206,915.2,-0.2613,-0.0048,1300,-421.68,7.7,33.48,2.173,2920
19:07.5,1670226,915.2,-0.2613,-0.0048,1300,-421.68,7.7,33.48,2.266,2919
19:07.5,1670246,915.2,-0.2613,-0.0048,1300,-421.68,7.7,33.48,2.347,2954
19:07.6,1670346,915.87,-0.2609,-0.0046,1300,-421.04,7.43,33.48,2.116,2954
19:07.6,1670366,915.87,-0.2609,-0.0046,1300,-421.04,7.43,33.48,2.564,2916
19:07.6,1670386,914.72,-0.2599,-0.0047,1300,-419.42,7.58,33.48,2.378,2915
19:07.7,1670406,914.72,-0.2599,-0.0047,1300,-419.42,7.58,33.48,2.342,2918
19:07.7,1670446,914.72,-0.2599,-0.0047,1300,-419.42,7.58,33.48,2.308,2921
19:07.7,1670466,914.72,-0.2599,-0.0049,1300,-419.42,7.87,33.48,2.522,2919
19:07.8,1670486,911.7,-0.2599,-0.0049,1300,-419.28,7.87,33.48,2.352,2918
19:07.8,1670506,911.7,-0.2599,-0.0049,1300,-419.28,7.87,33.48,2.245,2949
19:07.8,1670526,911.7,-0.2599,-0.0049,1300,-419.28,7.87,33.48,2.273,2951
19:07.8,1670546,911.7,-0.2599,-0.0049,1300,-419.28,7.87,33.48,2.378,2919
19:07.8,1670566,911.7,-0.2605,-0.0048,1300,-420.34,7.68,33.48,2.292,2916
19:07.8,1670586,908.99,-0.2605,-0.0048,1300,-420.34,7.68,33.48,2.202,2918
19:07.9,1670606,908.99,-0.2605,-0.0048,1300,-420.34,7.68,33.48,2.509,2919
19:07.9,1670626,908.99,-0.2605,-0.0048,1300,-420.34,7.68,33.47,2.202,2918
19:07.9,1670646,908.99,-0.2605,-0.0048,1300,-420.34,7.68,33.47,2.314,2955
19:07.9,1670666,907.17,-0.2603,-0.0047,1300,-419.96,7.65,33.48,2.247,2919
19:08.0,1670686,907.17,-0.2603,-0.0047,1300,-419.96,7.65,33.48,2.283,2955
19:08.0,1670746,907.17,-0.2603,-0.0048,1300,-419.96,7.72,33.48,2.219,2953
19:08.0,1670766,908.85,-0.2592,-0.0048,1300,-418.25,7.72,33.48,2.316,2951
19:08.1,1670786,908.85,-0.2592,-0.0048,1300,-418.25,7.72,33.47,2.223,2957
19:08.1,1670866,908.76,-0.2585,-0.0046,1300,-417.06,7.5,33.48,2.155,2958
19:08.1,1670886,908.76,-0.2585,-0.0046,1300,-417.06,7.5,33.48,2.138,2958
19:08.2,1670906,908.76,-0.2585,-0.0046,1300,-417.06,7.5,33.47,2.317,2955
19:08.2,1670926,908.76,-0.2585,-0.0046,1300,-417.06,7.5,33.48,2.089,2957
19:08.3,1670986,907.6,-0.2579,-0.0046,1300,-416.18,7.49,33.48,2.275,2921
19:08.3,1671006,907.6,-0.2579,-0.0046,1300,-416.18,7.49,33.48,2.252,2954
19:08.3,1671026,907.6,-0.2579,-0.0048,1300,-416.18,7.79,33.48,2.386,2918
19:08.3,1671046,907.92,-0.2578,-0.0048,1300,-416.02,7.79,33.48,2.236,2920
19:08.3,1671066,907.92,-0.2578,-0.0048,1300,-416.02,7.79,33.48,2.367,2955
19:08.4,1671086,907.92,-0.2578,-0.0048,1300,-416.02,7.79,33.48,2.227,2955
19:08.4,1671106,907.92,-0.2578,-0.0048,1300,-416.02,7.79,33.48,2.164,2920
19:08.4,1671126,906.62,-0.2574,-0.0049,1300,-415.25,7.88,33.47,2.234,2955
19:08.4,1671146,906.62,-0.2574,-0.0049,1300,-415.25,7.88,33.47,2.311,2956
19:08.4,1671166,906.62,-0.2574,-0.0049,1300,-415.25,7.88,33.48,2.152,2956
19:08.5,1671186,906.62,-0.2574,-0.0049,1300,-415.25,7.88,33.48,2.398,2916
19:08.5,1671246,907.78,-0.2581,-0.0049,1300,-416.39,7.86,33.48,2.138,2954
19:08.5,1671266,907.78,-0.2581,-0.0049,1300,-416.39,7.86,33.47,2.359,2917
19:08.5,1671286,907.78,-0.2581,-0.0049,1300,-416.39,7.86,33.47,2.372,2954
19:08.6,1671306,907.52,-0.2581,-0.0049,1300,-416.39,7.86,33.47,2.195,2850
19:08.6,1671366,907.52,-0.2578,-0.0049,1300,-415.96,7.86,33.47,2.33,2917
19:08.6,1671386,907.52,-0.2578,-0.0049,1300,-415.96,7.86,33.47,2.317,2920
19:08.7,1671406,907.08,-0.2563,-0.0049,1300,-413.55,7.89,33.47,2.242,2954
19:08.7,1671426,907.08,-0.2563,-0.0049,1300,-413.55,7.89,33.47,2.239,2917
19:08.7,1671446,907.08,-0.2563,-0.0049,1300,-413.55,7.89,33.47,2.278,2916
19:08.8,1671486,907.08,-0.2563,-0.0049,1300,-413.55,7.89,33.47,2.348,2953
19:08.8,1671506,903.58,-0.2566,-0.0047,1300,-413.97,7.62,33.47,2.247,2917
19:08.8,1671526,903.58,-0.2566,-0.0047,1300,-413.97,7.62,33.47,2.208,2920
19:08.8,1671546,903.58,-0.2566,-0.0047,1300,-413.97,7.62,33.47,2.136,2953
19:08.9,1671626,904.49,-0.2575,-0.0047,1300,-415.44,7.57,33.47,2.227,2919
19:08.9,1671646,904.49,-0.2575,-0.0047,1300,-415.44,7.57,33.47,2.378,2954
19:08.9,1671666,904.49,-0.2575,-0.0047,1300,-415.44,7.57,33.47,2.147,2918
19:09.0,1671686,903.75,-0.2576,-0.0048,1300,-415.68,7.72,33.47,2.305,2953
19:09.0,1671766,901.84,-0.2576,-0.0048,1300,-415.68,7.72,33.47,2.223,2923
19:09.0,1671786,901.84,-0.2578,-0.0049,1300,-415.94,7.89,33.47,2.383,2927
19:09.1,1671806,901.84,-0.2578,-0.0049,1300,-415.94,7.89,33.47,2.178,2959
19:09.2,1671906,898.25,-0.2572,-0.005,1300,-414.95,8.04,33.47,2.111,2923
19:09.2,1671926,898.25,-0.2572,-0.005,1300,-414.95,8.04,33.47,2.188,2957
19:09.2,1671946,898.25,-0.2572,-0.005,1300,-414.95,8.04,33.47,2.192,2923
19:09.2,1671966,894.33,-0.2571,-0.005,1300,-414.76,8.14,33.47,2.273,2958
19:09.3,1672006,894.33,-0.2571,-0.005,1300,-414.76,8.14,33.47,2.253,2957
19:09.3,1672026,894.33,-0.2571,-0.005,1300,-414.76,8.14,33.47,2.342,2922
19:09.3,1672046,891.72,-0.2571,-0.005,1300,-414.76,8.14,33.47,2.434,2961
19:09.3,1672066,891.72,-0.257,-0.005,1300,-414.65,8.13,33.46,2.378,2957
19:09.3,1672086,891.72,-0.257,-0.005,1300,-414.65,8.13,33.47,2.133,2921
19:09.4,1672106,891.72,-0.257,-0.005,1300,-414.65,8.13,33.47,2.295,2959
19:09.4,1672186,890.9,-0.2568,-0.0047,1300,-414.38,7.66,33.47,2.208,2917
19:09.5,1672206,890.9,-0.2568,-0.0047,1300,-414.38,7.66,33.47,2.205,2946
19:09.5,1672226,893.07,-0.2568,-0.0047,1300,-414.38,7.66,33.47,2.336,2921
19:09.5,1672246,893.07,-0.2561,-0.0047,1300,-413.25,7.66,33.46,2.35,2920
19:09.6,1672306,893.07,-0.2561,-0.0047,1300,-413.25,7.54,33.47,2.172,2954
19:09.6,1672326,890.27,-0.2561,-0.0047,1300,-413.25,7.54,33.46,2.217,2920
19:09.6,1672346,890.27,-0.2561,-0.0046,1300,-413.29,7.46,33.47,2.359,2956
19:09.6,1672366,890.27,-0.2561,-0.0046,1300,-413.29,7.46,33.46,2.17,2919
19:09.6,1672386,890.27,-0.2561,-0.0046,1300,-413.29,7.46,33.46,2.266,2955
19:09.7,1672406,892,-0.2561,-0.0046,1300,-413.29,7.46,33.47,2.245,2917
19:09.7,1672426,892,-0.2574,-0.0046,1300,-415.25,7.46,33.47,2.231,2952
19:09.7,1672446,892,-0.2574,-0.0048,1300,-415.25,7.79,33.46,2.317,2916
19:09.7,1672466,892,-0.2574,-0.0048,1300,-415.25,7.79,33.46,2.295,2918
19:09.8,1672486,892,-0.2574,-0.0048,1300,-415.25,7.79,33.46,2.344,2950
19:09.8,1672506,894.66,-0.2574,-0.0048,1300,-415.25,7.79,33.46,2.219,2916
19:09.8,1672526,894.66,-0.2562,-0.0048,1300,-413.31,7.79,33.46,2.308,2919
19:09.8,1672546,894.66,-0.2562,-0.0049,1300,-413.31,7.94,33.46,2.147,2920
19:09.8,1672566,894.66,-0.2562,-0.0049,1300,-413.31,7.94,33.47,2.277,2918
19:09.8,1672586,894.66,-0.2562,-0.0049,1300,-413.31,7.94,33.46,2.4,2918
19:09.9,1672606,895.45,-0.2562,-0.0049,1300,-413.31,7.94,33.46,2.269,2953
19:09.9,1672626,895.45,-0.2569,-0.0047,1300,-414.46,7.53,33.47,2.466,2920
19:09.9,1672646,895.45,-0.2569,-0.0047,1300,-414.46,7.53,33.46,2.239,2955
19:10.0,1672686,895.82,-0.2569,-0.0047,1300,-414.46,7.53,33.47,2.178,2959
19:10.0,1672706,895.82,-0.2588,-0.0047,1300,-417.54,7.53,33.46,2.186,2921
19:10.0,1672726,895.82,-0.2588,-0.0046,1300,-417.54,7.36,33.47,2.211,2925
19:10.0,1672746,895.82,-0.2588,-0.0046,1300,-417.54,7.36,33.46,2.266,2959
19:10.0,1672766,895.82,-0.2588,-0.0046,1300,-417.54,7.36,33.47,2.294,2955
19:10.1,1672786,899.21,-0.2588,-0.0046,1300,-417.54,7.36,33.46,2.184,2921
19:10.1,1672806,899.21,-0.2592,-0.0046,1300,-418.2,7.36,33.46,2.481,2923
19:10.1,1672826,899.21,-0.2592,-0.0046,1300,-418.2,7.44,33.46,2.17,2957
19:10.1,1672846,899.21,-0.2592,-0.0046,1300,-418.2,7.44,33.46,2.255,2923
19:10.1,1672866,900.42,-0.2592,-0.0046,1300,-418.2,7.44,33.46,2.347,2924
19:10.2,1672886,900.42,-0.2592,-0.0046,1300,-418.2,7.44,33.46,2.217,2958
19:10.2,1672906,900.42,-0.2581,-0.0046,1300,-416.42,7.44,33.46,2.233,2926
19:10.2,1672966,897.19,-0.2581,-0.0046,1300,-416.42,7.44,33.46,2.256,2956
19:10.2,1672986,897.19,-0.2571,-0.0046,1300,-414.89,7.44,33.46,2.237,2921
19:10.3,1673006,897.19,-0.2571,-0.0048,1300,-414.89,7.74,33.46,2.202,2954
19:10.3,1673026,897.19,-0.2571,-0.0048,1300,-414.89,7.74,33.46,2.298,2924
19:10.3,1673046,897.19,-0.2571,-0.0048,1300,-414.89,7.74,33.46,2.184,2957
19:10.3,1673066,898.05,-0.2571,-0.0048,1300,-414.89,7.74,33.46,2.188,2921
19:10.4,1673086,898.05,-0.256,-0.0048,1300,-413.04,7.74,33.46,2.144,2920
19:10.4,1673106,898.05,-0.256,-0.0047,1300,-413.04,7.58,33.46,2.408,2919
19:10.4,1673126,898.05,-0.256,-0.0047,1300,-413.04,7.58,33.46,2.211,2924
19:10.4,1673146,897.45,-0.256,-0.0047,1300,-413.04,7.58,33.45,2.162,2960
19:10.5,1673246,897.74,-0.2574,-0.0049,1300,-415.38,7.85,33.46,2.28,2919
19:10.5,1673266,897.74,-0.2581,-0.0049,1300,-416.44,7.85,33.46,2.361,2956
