# Prop,18x8E,# Batt,blue,# Temp,76.8,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
52:56.1,96267,5883.72,-1.7966,0,1800,-2898.77,0.16,31.72,36.484,6593
52:56.1,96287,5883.72,-1.7966,-0.0005,1800,-2898.77,0.78,31.67,36.788,6533
52:56.1,96307,5883.72,-1.7966,-0.0005,1800,-2898.77,0.78,31.64,38.209,6518
52:56.1,96327,5883.72,-1.7966,-0.0005,1800,-2898.77,0.78,31.67,35.848,6609
52:56.1,96347,6397.79,-1.7966,-0.0005,1800,-2898.77,0.78,31.66,35.211,6588
52:56.2,96367,6397.79,-2.2362,-0.0006,1800,-3608.15,1.05,31.72,35.656,6604
52:56.2,96407,6397.79,-2.2362,-0.0006,1800,-3608.15,1.05,31.66,36.516,6558
52:56.2,96427,6397.79,-2.2362,-0.0006,1800,-3608.15,1.05,31.66,37.203,6573
52:56.2,96447,7019.43,-2.2362,-0.0006,1800,-3608.15,1.05,31.66,34.841,6563
52:56.3,96467,7019.43,-2.1664,-0.0015,1800,-3495.45,2.45,31.65,35.225,6538
52:56.3,96507,7019.43,-2.1664,-0.0015,1800,-3495.45,2.45,31.66,37.245,6533
52:56.4,96567,7256.34,-2.0869,-0.0046,1800,-3367.29,7.35,31.67,36.909,6619
52:56.4,96587,7256.34,-2.0869,-0.0046,1800,-3367.29,7.35,31.62,35.727,6588
52:56.4,96607,7256.34,-2.0869,-0.0046,1800,-3367.29,7.35,31.66,36.831,6508
52:56.4,96627,7338.34,-2.0869,-0.0046,1800,-3367.29,7.35,31.63,36.781,6558
52:56.4,96647,7338.34,-2.0769,-0.0035,1800,-3351.15,5.64,31.68,37.47,6484
52:56.5,96707,7338.34,-2.0769,-0.0035,1800,-3351.15,5.64,31.6,36.506,6558
52:56.5,96727,7361.58,-2.0769,-0.0035,1800,-3351.15,5.64,31.6,36.322,6538
52:56.6,96807,7365.3,-2.0786,-0.0033,1800,-3353.86,5.38,31.61,35.73,6543
52:56.6,96827,7365.3,-2.082,-0.0033,1800,-3359.33,5.38,31.61,37.222,6593
52:56.6,96847,7365.3,-2.082,-0.004,1800,-3359.33,6.42,31.58,37.525,6474
52:56.7,96907,7426.08,-2.082,-0.004,1800,-3359.33,6.42,31.63,35.203,6573
52:56.7,96927,7426.08,-2.0913,-0.0031,1800,-3374.39,5.01,31.61,35.264,6513
52:56.7,96947,7426.08,-2.0913,-0.0031,1800,-3374.39,5.01,31.6,36.598,6494
52:56.8,96967,7426.08,-2.0913,-0.0031,1800,-3374.39,5.01,31.55,36.47,6548
52:56.8,97007,7458.79,-2.0913,-0.0031,1800,-3374.39,5.01,31.63,36.239,6553
52:56.8,97027,7458.79,-2.0923,-0.0019,1800,-3376.02,3.14,31.63,36.842,6568
52:56.8,97047,7458.79,-2.0923,-0.0019,1800,-3376.02,3.14,31.63,37.697,6583
52:56.9,97067,7458.79,-2.0923,-0.0019,1800,-3376.02,3.14,31.58,37.692,6553
52:56.9,97087,7448.18,-2.0923,-0.0019,1800,-3376.02,3.14,31.6,36.373,6538
52:56.9,97127,7448.18,-2.0878,0,1800,-3368.71,0.46,31.61,35.547,6523
52:57.0,97187,7426.88,-2.0878,0,1800,-3368.71,0.46,31.58,36.747,6489
52:57.0,97207,7426.88,-2.0819,0,1800,-3359.12,0.46,31.58,38.125,6533
52:57.0,97227,7426.88,-2.0819,0.0009,1800,-3359.12,-1.37,31.61,34.716,6518
52:57.1,97247,7426.88,-2.0819,0.0009,1800,-3359.12,-1.37,31.6,36.753,6538
52:57.1,97287,7389.97,-2.0819,0.0009,1800,-3359.12,-1.37,31.57,35.956,6538
52:57.1,97307,7389.97,-2.0747,-0.0036,1800,-3347.53,5.85,31.58,37.984,6479
52:57.1,97327,7389.97,-2.0747,-0.0036,1800,-3347.53,5.85,31.61,36.606,6573
52:57.2,97347,7389.97,-2.0747,-0.0036,1800,-3347.53,5.85,31.63,35.362,6558
52:57.2,97367,7337.05,-2.0747,-0.0036,1800,-3347.53,5.85,31.62,35.108,6533
52:57.2,97407,7337.05,-2.0649,-0.0034,1800,-3331.74,5.45,31.59,37.448,6518
52:57.2,97427,7337.05,-2.0649,-0.0034,1800,-3331.74,5.45,31.59,37.239,6533
52:57.3,97547,7352.61,-2.0569,-0.0036,1800,-3318.78,5.79,31.56,37.261,6548
52:57.4,97567,7352.61,-2.0568,-0.0036,1800,-3318.65,5.79,31.56,37.233,6140
52:57.5,97647,7369.09,-2.0568,-0.0016,1800,-3318.65,2.51,31.57,36.666,6583
52:57.5,97667,7369.09,-2.0637,-0.0016,1800,-3329.88,2.51,31.6,35.761,6573
52:57.5,97727,7385.97,-2.0637,0.0004,1800,-3329.88,-0.58,31.52,35.308,6553
52:57.6,97767,7385.97,-2.0638,0.0004,1800,-3329.95,-0.58,31.53,35.037,6474
52:57.6,97787,7385.97,-2.0638,-0.0008,1800,-3329.95,1.25,31.58,36.68,6518
52:57.6,97807,7385.97,-2.0638,-0.0008,1800,-3329.95,1.25,31.56,36.845,6518
52:57.6,97847,7382.51,-2.0544,-0.0008,1800,-3314.73,1.25,31.5,36.003,6523
52:57.7,97887,7382.51,-2.0544,-0.0024,1800,-3314.73,3.84,31.55,36.475,6573
52:57.7,97907,7405.15,-2.0544,-0.0024,1800,-3314.73,3.84,31.56,36.412,6508
52:57.8,97967,7405.15,-2.062,-0.0059,1800,-3327.08,9.55,31.5,36.431,6518
52:57.8,97987,7405.15,-2.062,-0.0059,1800,-3327.08,9.55,31.48,36.716,6528
52:57.9,98067,7442.9,-2.088,-0.0027,1800,-3368.96,4.36,31.54,36.4,6538
52:57.9,98107,7383.54,-2.088,-0.0027,1800,-3368.96,4.36,31.54,33.695,6533
52:58.0,98147,7383.54,-2.0891,-0.0027,1800,-3370.81,4.36,31.52,35.664,6523
52:58.0,98187,7259.81,-2.0891,-0.0046,1800,-3370.81,7.46,31.55,37.478,6543
52:58.0,98207,7259.81,-2.0891,-0.0046,1800,-3370.81,7.46,31.53,35.231,6518
52:58.1,98247,7259.81,-2.0655,-0.0029,1800,-3332.76,4.67,31.56,35.342,6588
52:58.1,98267,7259.81,-2.0655,-0.0029,1800,-3332.76,4.67,31.51,35.125,6568
52:58.1,98287,7241.6,-2.0655,-0.0029,1800,-3332.76,4.67,31.54,37.005,6528
52:58.1,98307,7241.6,-2.0655,-0.0029,1800,-3332.76,4.67,31.51,36.478,6548
52:58.1,98327,7241.6,-2.0415,-0.0029,1800,-3294.02,4.67,31.49,35.181,6533
52:58.1,98347,7241.6,-2.0415,-0.0025,1800,-3294.02,4.05,31.55,35.625,6578
52:58.2,98407,7256.12,-2.0487,-0.0025,1800,-3305.64,4.05,31.5,35.953,6533
52:58.2,98427,7256.12,-2.0487,-0.0025,1800,-3305.64,4.05,31.51,37.217,6533
52:58.3,98467,7233.77,-2.0487,-0.0021,1800,-3305.64,3.45,31.55,35.616,6583
52:58.3,98487,7233.77,-2.0487,-0.0021,1800,-3305.64,3.45,31.53,34.227,6588
52:58.3,98507,7233.77,-2.0533,-0.0021,1800,-3312.97,3.45,31.53,35.519,6513
52:58.3,98547,7246.06,-2.0533,-0.0005,1800,-3312.97,0.85,31.49,36.464,6513
52:58.4,98567,7246.06,-2.0533,-0.0005,1800,-3312.97,0.85,31.53,36.377,6528
52:58.4,98587,7246.06,-2.0533,-0.0005,1800,-3312.97,0.85,31.53,34.397,6558
52:58.4,98607,7246.06,-2.0434,-0.0005,1800,-3297.09,0.85,31.5,35.464,6588
52:58.4,98627,7246.06,-2.0434,-0.0031,1800,-3297.09,4.95,31.51,36.25,6484
52:58.4,98647,7247.68,-2.0434,-0.0031,1800,-3297.09,4.95,31.48,35.694,6553
52:58.5,98667,7247.68,-2.0434,-0.0031,1800,-3297.09,4.95,31.53,36.881,6548
52:58.5,98687,7247.68,-2.0432,-0.0031,1800,-3296.8,4.95,31.51,36.558,6563
52:58.5,98707,7247.68,-2.0432,-0.0031,1800,-3296.8,4.95,31.5,34.172,6538
52:58.5,98727,7247.68,-2.0432,-0.0013,1800,-3296.8,2.08,31.54,35.183,6548
52:58.5,98747,7220.69,-2.0432,-0.0013,1800,-3296.8,2.08,31.48,35.25,6494
52:58.6,98767,7220.69,-2.0432,-0.0013,1800,-3296.8,2.08,31.53,36.128,6503
52:58.6,98787,7220.69,-2.0357,-0.0013,1800,-3284.57,2.08,31.48,35.689,6498
52:58.6,98807,7220.69,-2.0357,-0.0016,1800,-3284.57,2.58,31.49,35.562,6568
52:58.6,98827,7166.03,-2.0357,-0.0016,1800,-3284.57,2.58,31.51,34.827,6489
52:58.7,98867,7166.03,-2.0357,-0.0016,1800,-3284.57,2.58,31.46,35.63,6558
52:58.7,98887,7166.03,-2.0194,-0.0016,1800,-3258.27,2.58,31.51,36.266,6508
52:58.7,98907,7166.03,-2.0194,-0.0016,1800,-3258.27,2.56,31.49,34.589,6568
52:58.7,98927,7133.65,-2.0194,-0.0016,1800,-3258.27,2.56,31.53,34.869,6568
52:58.7,98947,7133.65,-2.0194,-0.0016,1800,-3258.27,2.56,31.49,35.741,6503
52:58.8,98967,7133.65,-2.0078,-0.0016,1800,-3239.66,2.56,31.5,36.283,6563
52:58.8,98987,7133.65,-2.0078,-0.0016,1800,-3239.66,2.56,31.47,35.75,6538
52:58.8,99007,7185.9,-2.0078,0,1800,-3239.66,0.36,31.49,35.406,6508
52:58.8,99047,7185.9,-2.0078,0,1800,-3239.66,0.36,31.51,36.534,6523
52:58.9,99067,7185.9,-2.0049,0,1800,-3234.9,0.36,31.49,36.184,6573
52:58.9,99087,7185.9,-2.0049,-0.0029,1800,-3234.9,4.7,31.48,37.019,6523
52:58.9,99107,7213.19,-2.0049,-0.0029,1800,-3234.9,4.7,31.51,35.887,6518
52:58.9,99127,7213.19,-2.0049,-0.0029,1800,-3234.9,4.7,31.48,34.789,6543
52:59.0,99147,7213.19,-2.0018,-0.0029,1800,-3229.88,4.7,31.49,35.903,6553
52:59.0,99167,7213.19,-2.0018,-0.0029,1800,-3229.88,4.7,31.5,34.783,6583
52:59.0,99187,7204.11,-2.0018,-0.0027,1800,-3229.88,4.41,31.47,34.941,6508
52:59.0,99207,7204.11,-2.0018,-0.0027,1800,-3229.88,4.41,31.45,36.811,6573
52:59.0,99227,7204.11,-2.0018,-0.0027,1800,-3229.88,4.41,31.45,35.202,6508
52:59.1,99267,7204.11,-2.0013,-0.0027,1800,-3229.11,4.41,31.46,35.673,6568
52:59.1,99307,7216.54,-2.0013,-0.0009,1800,-3229.11,1.45,31.46,36.736,6464
52:59.1,99347,7216.54,-2.0069,-0.0009,1800,-3238.22,1.45,31.44,37.794,6454
52:59.2,99367,7216.54,-2.0069,-0.0009,1800,-3238.22,1.45,31.44,36.811,6568
52:59.2,99407,7308.31,-2.0069,-0.0016,1800,-3238.22,2.55,31.49,36.359,6538
52:59.2,99447,7308.31,-2.0309,-0.0016,1800,-3276.84,2.55,31.43,37.581,6498
52:59.3,99487,7387.79,-2.0309,-0.0065,1800,-3276.84,10.56,31.47,35.575,6583
52:59.3,99507,7387.79,-2.0309,-0.0065,1800,-3276.84,10.56,31.49,35.484,6474
52:59.3,99527,7387.79,-2.0566,-0.0065,1800,-3318.3,10.56,31.5,34.467,6498
52:59.4,99567,7351.15,-2.0566,-0.0023,1800,-3318.3,3.64,31.48,35.061,6494
52:59.4,99587,7351.15,-2.0566,-0.0023,1800,-3318.3,3.64,31.41,36.527,6454
52:59.4,99607,7351.15,-2.0566,-0.0023,1800,-3318.3,3.64,31.44,35.48,6548
52:59.4,99627,7351.15,-2.0524,-0.0023,1800,-3311.62,3.64,31.44,36.536,6538
52:59.4,99647,7248.92,-2.0524,-0.0023,1800,-3311.62,3.64,31.46,35.513,6553
52:59.5,99667,7248.92,-2.0524,0,1800,-3311.62,0.14,31.47,35.483,6538
52:59.5,99687,7248.92,-2.0524,0,1800,-3311.62,0.14,31.47,36.681,6454
52:59.5,99707,7248.92,-2.0441,0,1800,-3298.15,0.14,31.44,37.606,6469
52:59.5,99727,7248.92,-2.0441,0,1800,-3298.15,0.14,31.44,35.184,6518
52:59.5,99747,7158.24,-2.0441,0,1800,-3298.15,-0.15,31.48,34.688,6479
52:59.6,99767,7158.24,-2.0441,0,1800,-3298.15,-0.15,31.44,35.309,6454
52:59.6,99807,7158.24,-2.0382,0,1800,-3288.67,-0.15,31.44,36.67,6479
52:59.6,99827,7158.24,-2.0382,0,1800,-3288.67,-0.15,31.47,36.541,6518
52:59.6,99847,7138.02,-2.0382,0.0005,1800,-3288.67,-0.81,31.46,36.027,6568
52:59.7,99867,7138.02,-2.0382,0.0005,1800,-3288.67,-0.81,31.47,34.6,6459
52:59.7,99887,7138.02,-2.0382,0.0005,1800,-3288.67,-0.81,31.44,36.061,6533
52:59.7,99927,7156,-2.0258,0.0005,1800,-3268.72,-0.81,31.45,35.469,6484
52:59.8,99947,7156,-2.0258,-0.0011,1800,-3268.72,1.75,31.45,35.477,6450
52:59.8,99967,7156,-2.0258,-0.0011,1800,-3268.72,1.75,31.4,35.861,6494
52:59.8,99987,7156,-2.0278,-0.0011,1800,-3271.89,1.75,31.44,34.478,6498
52:59.8,100007,7156,-2.0278,-0.0011,1800,-3271.89,1.75,31.46,36.013,6484
52:59.8,100027,7162.41,-2.0278,-0.0023,1800,-3271.89,3.74,31.42,36.055,6723
52:59.8,100047,7162.41,-2.0278,-0.0023,1800,-3271.89,3.74,31.42,37.461,6440
52:59.9,100067,7162.41,-2.0278,-0.0023,1800,-3271.89,3.74,31.42,34.52,6518
52:59.9,100087,7162.41,-2.0405,-0.0023,1800,-3292.36,3.74,31.42,35.98,6528
52:59.9,100107,7207.28,-2.0405,-0.0023,1800,-3292.36,3.74,31.43,35.853,6543
52:59.9,100127,7207.28,-2.0405,-0.0026,1800,-3292.36,4.25,31.43,35.273,6498
53:00.0,100167,7207.28,-2.0405,-0.0026,1800,-3292.36,4.25,31.39,35.794,6508
53:00.0,100187,7207.28,-2.0547,-0.0026,1800,-3315.31,4.25,31.44,34.013,6533
53:00.0,100207,7246.7,-2.0547,-0.0026,1800,-3315.31,4.25,31.43,35.075,6553
53:00.0,100227,7246.7,-2.0547,0,1800,-3315.31,-0.2,31.43,34.525,6513
53:00.0,100247,7246.7,-2.0547,0,1800,-3315.31,-0.2,31.46,36.409,6538
53:00.1,100267,7246.7,-2.0571,0,1800,-3319.2,-0.2,31.42,36.808,6513
53:00.1,100287,7246.7,-2.0571,0,1800,-3319.2,-0.2,31.43,36.28,6454
53:00.1,100307,7216.58,-2.0571,0,1800,-3319.2,0.37,31.45,34.908,6498
53:00.2,100367,7216.58,-2.0442,0,1800,-3298.4,0.37,31.44,36.569,6484
53:00.2,100387,7200.85,-2.0442,0,1800,-3298.4,0.37,31.43,35.197,6484
53:00.2,100427,7200.85,-2.0442,-0.0022,1800,-3298.4,3.59,31.44,35.575,6543
53:00.2,100447,7200.85,-2.0442,-0.0022,1800,-3298.4,3.59,31.4,35.052,6498
53:00.3,100467,7200.85,-2.0386,-0.0022,1800,-3289.32,3.59,31.44,35.564,6528
53:00.3,100487,7171.98,-2.0386,-0.0022,1800,-3289.32,3.59,31.4,35.236,6459
53:00.3,100507,7171.98,-2.0386,-0.001,1800,-3289.32,1.57,31.41,36.936,6498
53:00.3,100527,7171.98,-2.0386,-0.001,1800,-3289.32,1.57,31.37,37.936,6459
53:00.4,100547,7171.98,-2.0343,-0.001,1800,-3282.42,1.57,31.4,35.669,6484
53:00.4,100627,7163.09,-2.0343,-0.0016,1800,-3282.42,2.61,31.4,34.686,6440
53:00.4,100647,7163.09,-2.029,-0.0016,1800,-3273.75,2.61,31.41,37.181,6445
53:00.5,100667,7210.98,-2.029,-0.0016,1800,-3273.75,2.61,31.39,34.855,6469
53:00.5,100687,7210.98,-2.029,-0.0009,1800,-3273.75,1.51,31.41,35.117,6469
53:00.5,100707,7210.98,-2.029,-0.0009,1800,-3273.75,1.51,31.39,36.084,6518
53:00.5,100727,7210.98,-2.0363,-0.0009,1800,-3285.67,1.51,31.4,35.409,6494
53:00.6,100747,7210.98,-2.0363,-0.0009,1800,-3285.67,1.51,31.4,37.558,6489
53:00.6,100767,7265.77,-2.0363,-0.0009,1800,-3285.67,1.51,31.42,35.517,6479
53:00.6,100787,7265.77,-2.0363,-0.0021,1800,-3285.67,3.41,31.38,35.372,6435
53:00.6,100807,7265.77,-2.0363,-0.0021,1800,-3285.67,3.41,31.4,33.703,6573
53:00.6,100827,7265.77,-2.0415,-0.0021,1800,-3294.01,3.41,31.4,34.355,6494
53:00.6,100847,7272.9,-2.0415,-0.0021,1800,-3294.01,3.41,31.41,35.306,6498
53:00.7,100867,7272.9,-2.0415,-0.0021,1800,-3294.01,3.41,31.39,36.805,6479
53:00.7,100887,7272.9,-2.0415,-0.0015,1800,-3294.01,2.36,31.42,36.866,6411
53:00.8,100947,7267.6,-2.0431,-0.0015,1800,-3296.52,2.36,31.42,35.447,6494
53:00.8,100987,7267.6,-2.0431,-0.0021,1800,-3296.52,3.32,31.4,37,6445
53:00.8,101027,7277.21,-2.0375,-0.0021,1800,-3287.49,3.32,31.37,35.295,6479
53:00.8,101047,7277.21,-2.0375,-0.0021,1800,-3287.49,3.32,31.37,33.881,6503
53:00.9,101107,7277.21,-2.0387,-0.0009,1800,-3289.46,1.45,31.39,36.269,6440
53:00.9,101127,7291.47,-2.0387,-0.0009,1800,-3289.46,1.45,31.39,34.869,6469
53:00.9,101147,7291.47,-2.0387,-0.0009,1800,-3289.46,1.45,31.41,34.923,6538
53:01.0,101167,7291.47,-2.0387,-0.0005,1800,-3289.46,0.81,31.36,33.867,6503
53:01.0,101187,7291.47,-2.0387,-0.0005,1800,-3289.46,0.81,31.41,35.255,6548
53:01.0,101207,7255.97,-2.0423,-0.0005,1900,-3295.28,0.81,31.11,49.397,6593
53:01.0,101247,7255.97,-2.0423,-0.0037,1900,-3295.28,6.03,30.85,55.648,6770
53:01.1,101267,7255.97,-2.0423,-0.0037,1900,-3295.28,6.03,30.85,52.559,6852
53:01.1,101287,7255.97,-2.0529,-0.0037,1900,-3312.32,6.03,30.94,52.569,6946
53:01.2,101367,7207.44,-2.0529,-0.0006,1900,-3312.32,1.04,30.97,48.445,7055
53:01.2,101387,7207.44,-2.3071,-0.0006,1900,-3722.5,1.04,31.01,46.489,7078
53:01.2,101407,7416.58,-2.3071,-0.0006,1900,-3722.5,1.04,30.99,48.547,7107
53:01.2,101427,7416.58,-2.3071,-0.0006,1900,-3722.5,1.04,30.98,48.325,7043
53:01.3,101467,7416.58,-2.3071,0.0006,1900,-3722.5,-0.92,30.98,47.733,7084
53:01.3,101507,8073.35,-2.6069,0.0006,1900,-4206.26,-0.92,31.04,47.463,7131
53:01.3,101527,8073.35,-2.6069,0.0006,1900,-4206.26,-0.92,30.98,48.058,7049
53:01.3,101547,8073.35,-2.6069,-0.0023,1900,-4206.26,3.68,31,47.913,7113
53:01.4,101567,8073.35,-2.5019,-0.0023,1900,-4036.83,3.68,31.02,48.722,7107
53:01.4,101587,8443.62,-2.5019,-0.0023,1900,-4036.83,3.68,30.98,48.142,7101
53:01.4,101607,8443.62,-2.5019,-0.0023,1900,-4036.83,3.68,31.02,46.836,7113
53:01.4,101647,8443.62,-2.5019,-0.0021,1900,-4036.83,3.42,31.01,48.403,7032
53:01.5,101667,8497.06,-2.4431,-0.0021,1900,-3941.96,3.42,30.98,46.711,7143
53:01.5,101687,8497.06,-2.4431,-0.0021,1900,-3941.96,3.42,30.97,48.12,7066
53:01.5,101747,8497.06,-2.4431,-0.0027,1900,-3941.96,4.38,30.95,47.419,7072
53:01.6,101767,8493.28,-2.4286,-0.0027,1900,-3918.65,4.38,31,46.794,7131
53:01.6,101807,8493.28,-2.4286,-0.0027,1900,-3918.65,4.38,30.95,47.219,7084
53:01.6,101827,8493.28,-2.4286,-0.0014,1900,-3918.65,2.34,30.99,45.256,7173
53:01.7,101867,8485.66,-2.4221,-0.0014,1900,-3908.13,2.34,30.95,46.092,7055
53:01.7,101887,8485.66,-2.4221,-0.0014,1900,-3908.13,2.34,30.94,47.241,7149
53:01.7,101907,8485.66,-2.4221,-0.0024,1900,-3908.13,3.95,30.96,47.781,7060
53:01.7,101927,8485.66,-2.4221,-0.0024,1900,-3908.13,3.95,30.95,46.006,7125
53:01.8,101947,8457.75,-2.4148,-0.0024,1900,-3896.28,3.95,30.94,46.603,7149
53:01.8,101967,8457.75,-2.4148,-0.0024,1900,-3896.28,3.95,30.95,48.369,7049
53:01.9,102067,8426.65,-2.4038,-0.0017,1900,-3878.52,2.68,30.93,48.114,7084
53:01.9,102087,8426.65,-2.4038,-0.0017,1900,-3878.52,2.68,30.94,46.819,7113
53:01.9,102147,8408.16,-2.3986,-0.0031,1900,-3870.21,5,30.95,46.97,7078
53:02.0,102167,8408.16,-2.3986,-0.0031,1900,-3870.21,5,30.98,47.347,7107
53:02.0,102187,8408.16,-2.3986,-0.003,1900,-3870.21,4.76,30.93,47.717,7043
53:02.0,102207,8408.16,-2.3986,-0.003,1900,-3870.21,4.76,30.95,47.903,7084
53:02.1,102307,8465.99,-2.4047,-0.003,1900,-3880.02,4.85,30.92,48.277,7032
53:02.1,102327,8536.22,-2.4047,-0.003,1900,-3880.02,4.85,30.93,47.562,7119
53:02.2,102347,8536.22,-2.4047,-0.003,1900,-3880.02,4.85,30.9,48.37,7078
53:02.2,102427,8604.95,-2.4047,-0.0016,1900,-3880.02,2.61,30.9,48.692,7043
53:02.2,102447,8604.95,-2.4047,-0.0016,1900,-3880.02,2.61,30.91,47.922,7066
53:02.3,102527,8652.66,-2.4331,-0.0007,1900,-3925.92,1.05,30.87,48.591,7014
53:02.3,102547,8652.66,-2.4331,-0.0007,1900,-3925.92,1.05,30.92,47.748,7119
53:02.4,102567,8652.66,-2.4331,-0.0031,1900,-3925.92,5.05,30.9,47.683,7032
53:02.4,102607,8720.77,-2.4537,-0.0031,1900,-3959.06,5.05,30.88,47.78,7060
53:02.4,102627,8720.77,-2.4537,-0.0031,1900,-3959.06,5.05,30.91,48.334,7060
53:02.4,102647,8720.77,-2.4537,-0.0031,1900,-3959.06,5.05,30.88,47.939,7037
53:02.5,102667,8720.77,-2.4537,-0.0027,1900,-3959.06,4.44,30.91,46.695,7066
53:02.5,102707,8732.86,-2.4702,-0.0027,1900,-3985.74,4.44,30.85,48.817,7032
53:02.5,102747,8732.86,-2.4702,-0.0027,1900,-3985.74,4.44,30.85,48.095,6991
53:02.6,102767,8604.22,-2.4702,0.0009,1900,-3985.74,-1.47,30.84,48.119,6563
53:02.6,102787,8604.22,-2.4584,0.0009,1900,-3966.71,-1.47,30.89,46.478,7043
53:02.6,102807,8604.22,-2.4584,0.0009,1900,-3966.71,-1.47,30.85,48.695,7009
53:02.6,102827,8604.22,-2.4584,0.0009,1900,-3966.71,-1.47,30.84,48.095,7020
53:02.7,102847,8604.22,-2.4584,-0.0027,1900,-3966.71,4.38,30.86,46.983,7107
53:02.7,102887,8552.28,-2.4458,-0.0027,1900,-3946.33,4.38,30.87,48.409,7026
53:02.7,102907,8552.28,-2.4458,-0.0027,1900,-3946.33,4.38,30.88,46.57,7078
53:02.7,102927,8552.28,-2.4458,-0.0027,1900,-3946.33,4.38,30.84,48.433,7026
53:02.8,102947,8552.28,-2.4458,0,1900,-3946.33,-0.03,30.87,47.341,7043
53:02.8,102967,8549.37,-2.4585,0,1900,-3966.87,-0.03,30.9,45.72,7032
53:02.8,103027,8549.37,-2.4585,0,1900,-3966.87,-0.03,30.87,46.517,7060
53:02.8,103047,8458.75,-2.4585,-0.0033,1900,-3966.87,5.34,30.85,47.177,7037
53:02.9,103107,8458.75,-2.4428,-0.0033,1900,-3941.55,5.34,30.82,47.561,7043
53:02.9,103147,8447.89,-2.4234,0,1900,-3910.24,-0.07,30.86,46.647,7009
53:03.0,103167,8447.89,-2.4234,0,1900,-3910.24,-0.07,30.89,47.917,7072
53:03.0,103187,8447.89,-2.4234,0,1900,-3910.24,-0.07,30.84,46.484,7055
53:03.0,103207,8447.89,-2.4234,0,1900,-3910.24,-0.07,30.81,47.491,7043
53:03.0,103227,8518.56,-2.4234,0.0026,1900,-3910.24,-4.15,30.83,46.406,7020
53:03.0,103247,8518.56,-2.4151,0.0026,1900,-3896.84,-4.15,30.84,46.744,7066
53:03.1,103267,8518.56,-2.4151,0.0026,1900,-3896.84,-4.15,30.83,47.773,7009
53:03.1,103347,8573.53,-2.4133,0,1900,-3893.85,-0.14,30.84,46.845,7072
53:03.2,103367,8573.53,-2.4133,0,1900,-3893.85,-0.14,30.84,46.591,7049
53:03.2,103387,8573.53,-2.4133,0,1900,-3893.85,-0.14,30.83,47.634,7009
53:03.2,103427,8608.53,-2.4169,-0.0016,1900,-3899.76,2.56,30.85,46.791,7032
53:03.2,103447,8608.53,-2.4169,-0.0016,1900,-3899.76,2.56,30.8,48.598,6997
53:03.3,103467,8608.53,-2.4169,-0.0016,1900,-3899.76,2.56,30.8,45.819,7037
53:03.3,103487,8608.53,-2.4169,-0.0016,1900,-3899.76,2.56,30.84,47.297,7037
53:03.3,103507,8612.29,-2.4169,-0.0015,1900,-3899.76,2.38,30.81,46.694,6980
53:03.3,103527,8612.29,-2.4144,-0.0015,1900,-3895.68,2.38,30.79,45.72,7043
53:03.3,103547,8612.29,-2.4144,-0.0015,1900,-3895.68,2.38,30.86,47.356,7003
53:03.4,103567,8612.29,-2.4144,-0.0015,1900,-3895.68,2.38,30.79,48.055,7009
53:03.5,103647,8638.69,-2.416,-0.0017,1900,-3898.23,2.75,30.81,46.728,7055
53:03.5,103667,8638.69,-2.416,-0.0017,1900,-3898.23,2.75,30.85,47.777,7014
53:03.5,103687,8680.36,-2.416,-0.0017,1900,-3898.23,2.75,30.77,48.231,7020
53:03.5,103707,8680.36,-2.4181,-0.001,1900,-3901.69,1.56,30.82,46.861,7055
53:03.5,103727,8680.36,-2.4181,-0.001,1900,-3901.69,1.56,30.84,48.353,7014
53:03.5,103747,8680.36,-2.4181,-0.001,1900,-3901.69,1.56,30.77,48.216,7009
53:03.6,103767,8680.36,-2.4181,-0.001,1900,-3901.69,1.56,30.8,47.177,7049
53:03.6,103807,8649.56,-2.4197,-0.0017,1900,-3904.28,2.66,30.78,48.462,6969
53:03.6,103827,8649.56,-2.4197,-0.0017,1900,-3904.28,2.66,30.81,46.689,7043
53:03.6,103847,8649.56,-2.4197,-0.0017,1900,-3904.28,2.66,30.81,47.019,7020
53:03.7,103867,8649.56,-2.4197,-0.0017,1900,-3904.28,2.66,30.75,49.483,6957
53:03.7,103887,8627.3,-2.4253,-0.001,1900,-3913.21,1.57,30.81,47.403,7026
53:03.7,103907,8627.3,-2.4253,-0.001,1900,-3913.21,1.57,30.82,46.866,7020
53:03.7,103927,8627.3,-2.4253,-0.001,1900,-3913.21,1.57,30.76,48.805,6952
53:03.7,103947,8627.3,-2.4253,-0.001,1900,-3913.21,1.57,30.82,47.469,7026
53:03.8,103967,8642.19,-2.4253,-0.001,1900,-3913.21,1.57,30.76,48.411,6991
53:03.8,103987,8642.19,-2.4354,-0.0011,1900,-3929.56,1.75,30.75,48.772,6969
53:03.9,104087,8673.21,-2.4474,-0.0031,1900,-3948.86,4.97,30.77,47.741,6969
53:03.9,104107,8673.21,-2.4474,-0.0031,1900,-3948.86,4.97,30.74,48.503,6986
53:03.9,104127,8673.21,-2.4474,-0.0031,1900,-3948.86,4.97,30.76,47.828,7037
53:03.9,104147,8652.07,-2.4474,-0.0031,1900,-3948.86,4.97,30.73,48.117,7014
