# Prop,14x85E,# Batt,blue,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
09:31.6,1094317,-0.26,0,0,1000,-0.2,-0.24,33.57,0.044,0
09:31.6,1094337,-0.26,0,0.0003,1000,-0.2,-0.53,33.57,0.042,0
09:31.6,1094357,-0.79,0,0.0003,1000,-0.2,-0.53,33.57,0.038,0
09:31.7,1094377,-0.79,0,0.0003,1000,-0.2,-0.53,33.57,0.03,0
09:31.7,1094397,-0.79,0,0.0003,1000,-0.2,-0.53,33.57,0.031,0
09:31.7,1094417,-0.79,0,0.0007,1000,0.22,-1.07,33.56,0.038,0
09:31.7,1094437,-0.75,0,0.0007,1000,0.22,-1.07,33.57,0.038,0
09:31.8,1094457,-0.75,0,0.0007,1000,0.22,-1.07,33.57,0.047,0
09:31.8,1094477,-0.75,0,0.0007,1000,0.22,-1.07,33.57,0.033,0
09:31.8,1094497,-0.75,0.0005,0.0007,1000,0.76,-1.07,33.57,0.039,0
09:31.8,1094517,-0.75,0.0005,0.0005,1000,0.76,-0.81,33.57,0.023,0
09:31.8,1094537,-1.19,0.0005,0.0005,1000,0.76,-0.81,33.57,0.045,0
09:31.8,1094557,-1.19,0.0005,0.0005,1000,0.76,-0.81,33.57,0.042,0
09:31.9,1094577,-1.19,0.0005,0.0005,1000,0.76,-0.81,33.57,0.045,0
09:31.9,1094597,-1.19,0,0.0005,1000,0.43,-0.81,33.57,0.019,0
09:31.9,1094617,-1.71,0,0,1000,0.43,-0.45,33.57,0.045,0
09:31.9,1094637,-1.71,0,0,1000,0.43,-0.45,33.57,0.064,0
09:32.0,1094657,-1.71,0,0,1000,0.43,-0.45,33.57,0.025,0
09:32.0,1094757,-1.52,0,0,1000,0,-0.32,33.56,0.038,0
09:32.1,1094777,-1.52,0,0,1000,0.07,-0.32,33.57,0.031,0
09:32.1,1094797,-1.52,0,0,1000,0.07,0.18,33.57,0.055,0
09:32.1,1094817,-1.29,0,0,1000,0.07,0.18,33.57,0.034,0
09:32.1,1094837,-1.29,0,0,1000,0.07,0.18,33.57,0.031,0
09:32.1,1094857,-1.29,0,0,1000,0.07,0.18,33.57,0.052,0
09:32.2,1094877,-1.29,0,0,1000,0.5,0.18,33.57,0.042,0
09:32.2,1094897,-1.02,0,0,1000,0.5,0.09,33.57,0.042,0
09:32.2,1094917,-1.02,0,0,1000,0.5,0.09,33.57,0.056,0
09:32.2,1094937,-1.02,0,0,1000,0.5,0.09,33.57,0.039,0
09:32.2,1094957,-1.02,0,0,1000,0.5,0.09,33.57,0.048,0
09:32.3,1094977,-1.02,0.0003,0,1000,0.53,0.09,33.57,0.028,0
09:32.3,1094997,-1.57,0.0003,0,1000,0.53,-0.29,33.57,0.045,0
09:32.3,1095017,-1.57,0.0003,0,1000,0.53,-0.29,33.57,0.036,0
09:32.3,1095037,-1.57,0.0003,0,1000,0.53,-0.29,33.57,0.031,0
09:32.4,1095057,-1.57,0,0,1000,0.13,-0.29,33.57,0.041,0
09:32.4,1095097,-1.07,0,0,1000,0.13,-0.24,33.57,0.038,0
09:32.4,1095117,-1.07,0,0,1000,0.13,-0.24,33.57,0.042,0
09:32.4,1095137,-1.07,0,0,1000,0.13,-0.24,33.57,0.044,0
09:32.4,1095157,-1.07,0,0,1000,0.03,-0.24,33.57,0.034,0
09:32.5,1095177,-0.43,0,0.0003,1000,0.03,-0.55,33.57,0.058,0
09:32.5,1095197,-0.43,0,0.0003,1000,0.03,-0.55,33.57,0.045,0
09:32.5,1095217,-0.43,0,0.0003,1000,0.03,-0.55,33.56,0.042,0
09:32.5,1095237,-0.43,0,0.0003,1000,0.09,-0.55,33.57,0.038,0
09:32.6,1095277,-0.8,0,0.0005,1000,0.09,-0.76,33.57,0.038,0
09:32.6,1095297,-0.8,0,0.0005,1000,0.09,-0.76,33.57,0.064,0
09:32.6,1095317,-0.8,0,0.0005,1000,0.09,-0.76,33.57,0.052,0
09:32.6,1095337,-0.8,0,0.0005,1000,-0.12,-0.76,33.57,0.023,0
09:32.7,1095357,-1.36,0,0,1000,-0.12,-0.31,33.57,0.047,0
09:32.7,1095437,-1.36,0,0,1000,-0.13,-0.31,33.57,0.058,0
09:32.7,1095457,-1.3,0,0,1000,-0.13,0.15,33.57,0.02,0
09:32.8,1095477,-1.3,0,0,1000,-0.13,0.15,33.57,0.052,0
09:32.8,1095497,-1.3,0,0,1000,-0.13,0.15,33.57,0.044,0
09:32.8,1095517,-1.3,0,0,1000,0.09,0.15,33.57,0.039,0
09:32.8,1095537,-0.19,0,0,1000,0.09,0.15,33.57,0.047,0
09:32.9,1095557,-0.19,0,0,1000,0.09,0.09,33.57,0.036,0
09:32.9,1095617,-0.19,0,0,1000,0.14,0.09,33.57,0.047,0
09:32.9,1095637,-0.18,0,0,1000,0.14,0.25,33.57,0.041,0
09:32.9,1095657,-0.18,0,0,1000,0.14,0.25,33.57,0.031,0
09:33.0,1095677,-0.18,0,0,1000,0.14,0.25,33.57,0.039,0
09:33.0,1095697,-0.18,0,0,1000,0.14,0.25,33.57,0.059,0
09:33.0,1095717,-0.73,0,0,1000,0.14,0.25,33.57,0.077,0
09:33.0,1095737,-0.73,0,0,1000,0.14,0.04,33.57,0.042,0
09:33.0,1095757,-0.73,0,0,1000,0.14,0.04,33.57,0.045,0
09:33.1,1095777,-0.73,0,0,1000,0.14,0.04,33.57,0.05,0
09:33.1,1095797,-0.73,0,0,1000,0.23,0.04,33.57,0.036,0
09:33.1,1095817,-1.04,0,0,1000,0.23,0.04,33.57,0.039,0
09:33.1,1095837,-1.04,0,0,1000,0.23,-0.26,33.57,0.044,0
09:33.1,1095857,-1.04,0,0,1000,0.23,-0.26,33.57,0.044,0
09:33.2,1095877,-1.04,0,0,1000,0.23,-0.26,33.57,0.042,0
09:33.2,1095897,-1.04,0,0,1000,-0.15,-0.26,33.57,0.045,0
09:33.2,1095917,-0.77,0,0,1000,-0.15,-0.26,33.57,0.044,0
09:33.3,1096037,-0.62,0,0.0003,1000,0.14,-0.55,33.57,0.053,0
09:33.3,1096057,-0.62,0,0.0003,1000,0.14,-0.55,33.57,0.039,0
09:33.4,1096077,-0.62,0.0004,0.0003,1000,0.7,-0.55,33.57,0.052,0
09:33.4,1096097,-0.27,0.0004,0.0003,1000,0.7,-0.55,33.56,0.036,0
09:33.4,1096117,-0.27,0.0004,0,1000,0.7,0.14,33.57,0.056,0
09:33.4,1096137,-0.27,0.0004,0,1000,0.7,0.14,33.57,0.053,0
09:33.5,1096177,-0.89,0,0,1000,0.5,0.14,33.57,0.058,0
09:33.5,1096197,-0.89,0,0,1000,0.5,0.14,33.57,0.041,0
09:33.5,1096257,-0.89,0,0,1000,0.5,0.28,33.56,0.036,0
09:33.6,1096277,-0.85,0,0,1300,0.2,0.28,33.57,0.047,0
09:33.6,1096297,-0.85,0,0,1300,0.2,-0.13,33.57,0.056,0
09:33.6,1096317,-0.85,0,0,1300,0.2,-0.13,33.57,0.053,0
09:33.6,1096337,-0.85,0,0,1300,0.2,-0.13,33.57,0.031,0
09:33.7,1096357,-0.85,0,0,1300,0.39,-0.13,33.56,0.422,0
09:33.7,1096397,-0.77,0,0,1300,0.39,0.02,33.53,2.03,198
09:33.7,1096417,-0.77,0,0,1300,0.39,0.02,33.54,0.555,469
09:33.7,1096457,-0.66,-0.019,0,1300,-30.73,0.02,33.43,2.911,1048
09:33.8,1096477,-0.66,-0.019,0,1300,-30.73,0.02,33.47,3.513,1605
09:33.8,1096497,-0.66,-0.019,0,1300,-30.73,-0.2,33.49,2.256,1833
09:33.8,1096517,-0.66,-0.019,0,1300,-30.73,-0.2,33.52,1.384,1948
09:33.8,1096537,-0.66,-0.019,0,1300,-30.73,-0.2,33.52,0.975,2006
09:33.8,1096557,-0.87,-0.2101,0,1300,-338.96,-0.2,33.53,0.873,2056
09:33.9,1096577,-0.87,-0.2101,0,1300,-338.96,-0.07,33.54,0.795,2062
09:33.9,1096597,-0.87,-0.2101,0,1300,-338.96,-0.07,33.53,0.836,2084
09:33.9,1096617,-0.87,-0.2101,0,1300,-338.96,-0.07,33.54,0.842,2087
09:34.0,1096637,4.83,-0.4655,0,1300,-751.07,-0.07,33.53,0.764,2111
09:34.1,1096777,138.08,-0.249,0,1300,-401.76,0.44,33.46,2.648,3014
09:34.1,1096797,138.08,-0.249,0,1300,-401.76,0.44,33.48,2.331,3077
09:34.1,1096817,138.08,-0.249,0,1300,-401.76,0.44,33.48,2.225,3094
09:34.1,1096837,279.5,-0.1504,0,1300,-242.68,0.44,33.48,2.302,3148
09:34.1,1096857,279.5,-0.1504,0,1300,-242.68,0.44,33.48,2.117,3162
09:34.2,1096877,279.5,-0.1504,0,1300,-242.68,0.31,33.48,2.092,3211
09:34.3,1096977,424.47,-0.3594,-0.0005,1300,-579.9,0.85,33.48,1.95,3320
09:34.3,1096997,424.47,-0.3594,-0.0005,1300,-579.9,0.85,33.48,1.939,3295
09:34.3,1097017,602.6,-0.2765,-0.0005,1300,-446.15,0.85,33.48,1.983,3335
09:34.3,1097037,602.6,-0.2765,-0.0005,1300,-446.15,0.85,33.48,1.967,3297
09:34.3,1097057,602.6,-0.2765,-0.0007,1300,-446.15,1.2,33.48,1.931,3340
09:34.4,1097077,602.6,-0.2765,-0.0007,1300,-446.15,1.2,33.48,1.928,3346
09:34.4,1097097,665.12,-0.2765,-0.0007,1300,-446.15,1.2,33.48,1.948,3347
09:34.5,1097177,665.12,-0.1874,-0.0008,1300,-302.38,1.22,33.48,1.869,3356
09:34.5,1097197,690.89,-0.174,-0.0008,1300,-280.8,1.22,33.48,1.923,3356
09:34.5,1097217,690.89,-0.174,-0.0008,1300,-280.8,1.22,33.48,1.923,3356
09:34.5,1097237,690.89,-0.174,-0.001,1300,-280.8,1.66,33.48,1.916,3368
09:34.5,1097257,690.89,-0.174,-0.001,1300,-280.8,1.66,33.48,1.931,3401
09:34.6,1097277,690.89,-0.174,-0.001,1300,-280.8,1.66,33.48,1.952,3361
09:34.6,1097297,706.14,-0.1693,-0.001,1300,-273.15,1.66,33.48,1.877,3397
09:34.6,1097317,706.14,-0.1693,-0.001,1300,-273.15,1.66,33.48,1.956,3365
09:34.6,1097337,706.14,-0.1693,-0.0012,1300,-273.15,1.97,33.48,1.908,3365
09:34.7,1097357,706.14,-0.1693,-0.0012,1300,-273.15,1.97,33.48,1.928,3367
09:34.7,1097377,717.03,-0.1667,-0.0012,1300,-268.97,1.97,33.48,1.923,3403
09:34.7,1097397,717.03,-0.1667,-0.0012,1300,-268.97,1.97,33.48,1.872,3411
09:34.7,1097417,717.03,-0.1667,-0.0012,1300,-268.97,1.97,33.48,1.92,3365
09:34.8,1097437,717.03,-0.1667,-0.0014,1300,-268.97,2.26,33.48,1.952,3411
09:34.8,1097497,723.8,-0.1657,-0.0014,1300,-267.4,2.26,33.48,1.909,3368
09:34.8,1097517,723.8,-0.1657,-0.0014,1300,-267.4,2.21,33.48,1.933,3365
09:34.8,1097537,723.8,-0.1657,-0.0014,1300,-267.4,2.21,33.48,1.92,3365
09:34.8,1097557,728.33,-0.1657,-0.0014,1300,-267.4,2.21,33.48,1.898,3367
09:34.9,1097577,728.33,-0.1647,-0.0014,1300,-265.82,2.21,33.48,1.925,3368
09:34.9,1097597,728.33,-0.1647,-0.0014,1300,-265.82,2.21,33.48,1.95,3369
09:34.9,1097617,728.33,-0.1647,-0.0017,1300,-265.82,2.73,33.48,1.892,3368
09:35.0,1097717,731.92,-0.164,-0.0017,1300,-264.64,2.68,33.48,1.933,3415
09:35.0,1097737,731.92,-0.164,-0.0017,1300,-264.64,2.68,33.48,1.892,3369
09:35.0,1097757,733.33,-0.1638,-0.0017,1300,-264.27,2.68,33.48,1.888,3372
09:35.1,1097777,733.33,-0.1638,-0.0017,1300,-264.27,2.68,33.48,1.883,3415
09:35.1,1097797,733.33,-0.1638,-0.0017,1300,-264.27,2.68,33.48,1.906,3372
09:35.1,1097817,733.33,-0.1638,-0.0015,1300,-264.27,2.39,33.48,1.877,3414
09:35.1,1097837,734.4,-0.1638,-0.0015,1300,-264.27,2.39,33.48,1.961,3368
09:35.2,1097857,734.4,-0.1636,-0.0015,1300,-263.98,2.39,33.48,1.889,3368
09:35.2,1097897,734.4,-0.1636,-0.0012,1300,-263.98,1.94,33.47,1.905,3368
09:35.2,1097917,734.4,-0.1636,-0.0012,1300,-263.98,1.94,33.48,1.872,3416
09:35.2,1097937,735.16,-0.1636,-0.0012,1300,-264.05,1.94,33.48,1.883,3372
09:35.2,1097957,735.16,-0.1636,-0.0012,1300,-264.05,1.94,33.47,1.867,3414
09:35.3,1097977,735.16,-0.1636,-0.0012,1300,-264.05,1.94,33.48,1.903,3416
09:35.3,1097997,735.16,-0.1636,-0.0011,1300,-264.05,1.75,33.47,1.906,3368
09:35.3,1098017,733.89,-0.1636,-0.0011,1300,-264.05,1.75,33.47,1.902,3414
09:35.4,1098037,733.89,-0.163,-0.0011,1300,-263.05,1.75,33.47,1.908,3376
09:35.4,1098157,735.45,-0.1633,-0.0013,1300,-263.43,2.15,33.47,1.891,3412
09:35.5,1098177,735.45,-0.1633,-0.0013,1300,-263.43,2.16,33.47,1.917,3371
09:35.5,1098197,735.45,-0.1633,-0.0013,1300,-263.43,2.16,33.47,1.897,3408
09:35.5,1098217,738.2,-0.1633,-0.0013,1300,-263.47,2.16,33.47,1.928,3415
09:35.5,1098257,738.2,-0.1633,-0.0013,1300,-263.47,2.16,33.47,1.909,3414
09:35.6,1098277,738.2,-0.1633,-0.0014,1300,-263.47,2.3,33.47,1.911,3415
09:35.6,1098297,736.19,-0.1633,-0.0014,1300,-263.47,2.3,33.47,1.936,3368
09:35.6,1098317,736.19,-0.1629,-0.0014,1300,-262.79,2.3,33.47,1.923,3411
09:35.6,1098337,736.19,-0.1629,-0.0014,1300,-262.79,2.3,33.47,1.898,3415
09:35.6,1098357,736.19,-0.1629,-0.0014,1300,-262.79,2.3,33.47,1.925,3372
09:35.7,1098377,736.19,-0.1629,-0.0015,1300,-262.79,2.38,33.47,1.922,3414
09:35.8,1098517,731.61,-0.1628,-0.0014,1300,-262.72,2.31,33.47,1.903,3415
09:35.8,1098537,731.61,-0.1628,-0.0014,1300,-262.72,2.31,33.47,1.878,3419
09:35.8,1098557,731.61,-0.1628,-0.0015,1300,-262.72,2.41,33.47,1.897,3419
09:35.9,1098577,731.71,-0.1628,-0.0015,1300,-262.72,2.41,33.47,1.891,3415
09:36.0,1098717,730.47,-0.1626,-0.0015,1300,-262.35,2.4,33.47,1.923,3418
09:36.0,1098737,730.47,-0.1626,-0.0015,1300,-262.35,2.4,33.47,1.87,3377
09:36.0,1098757,728.86,-0.1626,-0.0014,1300,-262.35,2.24,33.47,1.897,3416
09:36.1,1098777,728.86,-0.1624,-0.0014,1300,-261.98,2.24,33.47,1.862,3372
09:36.1,1098797,728.86,-0.1624,-0.0014,1300,-261.98,2.24,33.47,1.897,3418
09:36.2,1098937,729.36,-0.1619,-0.0015,1300,-261.23,2.46,33.46,1.897,3419
09:36.2,1098957,729.36,-0.1619,-0.0015,1300,-261.23,2.46,33.47,1.898,3375
09:36.3,1098977,729.36,-0.1617,-0.0015,1300,-260.93,2.46,33.46,1.93,3420
09:36.3,1098997,729.36,-0.1617,-0.0015,1300,-260.93,2.46,33.47,1.875,3422
09:36.4,1099077,730.65,-0.1619,-0.0012,1300,-261.2,2,33.47,1.934,3418
09:36.4,1099097,730.65,-0.1619,-0.0012,1300,-261.2,2,33.46,1.881,3419
09:36.4,1099137,728.55,-0.1619,-0.0014,1300,-261.2,2.23,33.46,1.884,3384
09:36.4,1099157,728.55,-0.1619,-0.0014,1300,-261.28,2.23,33.46,1.92,3379
09:36.5,1099177,728.55,-0.1619,-0.0014,1300,-261.28,2.23,33.47,1.922,3380
09:36.5,1099197,728.55,-0.1619,-0.0014,1300,-261.28,2.23,33.46,1.952,3418
09:36.5,1099217,728.78,-0.1619,-0.0017,1300,-261.28,2.73,33.46,1.836,3419
09:36.6,1099257,728.78,-0.1619,-0.0017,1300,-261.2,2.73,33.46,1.873,3419
09:36.6,1099277,728.78,-0.1619,-0.0017,1300,-261.2,2.73,33.46,1.938,3423
09:36.6,1099297,728.78,-0.1619,-0.0017,1300,-261.2,2.73,33.46,1.895,3422
09:36.6,1099317,728.28,-0.1619,-0.0016,1300,-261.2,2.58,33.46,1.853,3420
09:36.6,1099337,728.28,-0.1622,-0.0016,1300,-261.67,2.58,33.46,1.877,3418
09:36.6,1099357,728.28,-0.1622,-0.0016,1300,-261.67,2.58,33.46,1.889,3419
09:36.7,1099377,728.28,-0.1622,-0.0016,1300,-261.67,2.58,33.46,1.925,3419
09:36.7,1099397,728.67,-0.1622,-0.0018,1300,-261.67,2.92,33.46,1.942,3419
09:36.7,1099417,728.67,-0.1622,-0.0018,1300,-261.67,2.92,33.46,1.892,3418
09:36.8,1099437,728.67,-0.1621,-0.0018,1300,-261.61,2.92,33.46,1.93,3422
09:36.8,1099497,728.63,-0.1621,-0.0017,1300,-261.61,2.78,33.46,1.919,3418
09:36.8,1099517,728.63,-0.162,-0.0017,1300,-261.4,2.78,33.46,1.869,3419
09:36.8,1099537,728.63,-0.162,-0.0017,1300,-261.4,2.78,33.46,1.939,3419
09:36.8,1099557,728.63,-0.162,-0.0017,1300,-261.4,2.78,33.46,1.852,3419
09:36.9,1099577,729.38,-0.162,-0.0017,1300,-261.4,2.78,33.46,1.925,3422
09:36.9,1099597,729.38,-0.162,-0.0016,1300,-261.4,2.65,33.46,1.927,3420
09:37.0,1099717,729,-0.1626,-0.0018,1300,-262.34,2.92,33.46,1.898,3418
09:37.0,1099737,729,-0.1626,-0.0018,1300,-262.34,2.92,33.46,1.927,3414
09:37.0,1099757,729,-0.1626,-0.0018,1300,-262.34,2.92,33.46,1.892,3373
09:37.1,1099777,730.53,-0.1626,-0.0019,1300,-262.34,3,33.46,1.972,3379
09:37.1,1099797,730.53,-0.1626,-0.0019,1300,-262.28,3,33.46,1.909,3418
09:37.2,1099917,730.87,-0.1632,-0.002,1300,-263.35,3.28,33.46,1.928,3375
09:37.2,1099937,730.87,-0.1632,-0.002,1300,-263.35,3.28,33.46,1.884,3415
09:37.2,1099957,729.28,-0.1632,-0.002,1300,-263.35,3.28,33.46,1.908,3419
09:37.3,1099977,729.28,-0.1632,-0.002,1300,-263.35,3.3,33.46,1.913,3419
09:37.3,1100037,727.03,-0.1634,-0.002,1300,-263.68,3.3,33.46,1.925,3420
09:37.4,1100057,727.03,-0.1634,-0.0017,1300,-263.68,2.71,33.46,1.922,3420
09:37.4,1100097,727.03,-0.1629,-0.0017,1300,-262.77,2.71,33.46,1.931,3420
09:37.4,1100117,727.03,-0.1629,-0.0017,1300,-262.77,2.71,33.46,1.93,3422
09:37.4,1100137,727.59,-0.1629,-0.0017,1300,-262.77,2.71,33.45,1.909,3416
09:37.4,1100157,727.59,-0.1629,-0.0018,1300,-262.77,2.97,33.45,1.873,3384
09:37.5,1100177,727.59,-0.1629,-0.0018,1300,-262.78,2.97,33.46,1.886,3423
09:37.5,1100197,727.59,-0.1629,-0.0018,1300,-262.78,2.97,33.45,1.848,3420
09:37.5,1100217,727.59,-0.1629,-0.0018,1300,-262.78,2.97,33.46,1.923,3379
09:37.5,1100237,728.59,-0.1629,-0.0018,1300,-262.78,2.97,33.45,1.928,3419
09:37.5,1100257,728.59,-0.1629,-0.002,1300,-262.78,3.25,33.46,1.855,3420
09:37.6,1100277,728.59,-0.1626,-0.002,1300,-262.42,3.25,33.46,1.891,3379
09:37.6,1100297,728.59,-0.1626,-0.002,1300,-262.42,3.25,33.46,1.891,3422
09:37.6,1100317,728.7,-0.1626,-0.002,1300,-262.42,3.25,33.46,1.981,3422
09:37.7,1100337,728.7,-0.1626,-0.0023,1300,-262.42,3.65,33.45,1.892,3422
09:37.7,1100417,728.78,-0.1617,-0.0023,1300,-260.88,3.65,33.46,1.881,3420
09:37.7,1100437,728.78,-0.1617,-0.0019,1300,-260.88,3.15,33.45,1.928,3379
09:37.7,1100457,728.78,-0.1612,-0.0019,1300,-260.13,3.15,33.46,1.897,3423
09:37.8,1100477,728.78,-0.1612,-0.0019,1300,-260.13,3.15,33.45,1.866,3423
09:37.8,1100497,728.95,-0.1612,-0.0019,1300,-260.13,3.15,33.45,1.92,3379
09:37.8,1100517,728.95,-0.1612,-0.0019,1300,-260.13,3.15,33.45,1.914,3419
09:37.8,1100537,728.95,-0.1612,-0.0019,1300,-260.13,3.14,33.46,1.911,3420
09:37.8,1100557,728.95,-0.1609,-0.0019,1300,-259.62,3.14,33.45,1.917,3377
09:37.9,1100577,728.95,-0.1609,-0.0019,1300,-259.62,3.14,33.45,1.914,3419
09:37.9,1100597,729.75,-0.1609,-0.0019,1300,-259.62,3.14,33.45,1.853,3423
09:37.9,1100617,729.75,-0.1609,-0.0019,1300,-259.62,3.14,33.45,1.938,3419
09:37.9,1100637,729.75,-0.1613,-0.002,1300,-260.24,3.22,33.45,1.878,3420
09:38.0,1100717,730.19,-0.1613,-0.0019,1300,-260.24,3.06,33.45,1.889,3419
09:38.0,1100737,730.19,-0.1613,-0.0019,1300,-260.23,3.06,33.45,1.889,3423
09:38.0,1100757,730.19,-0.1613,-0.0019,1300,-260.23,3.06,33.45,1.886,3383
09:38.1,1100777,729.61,-0.1613,-0.0019,1300,-260.23,3.06,33.45,1.891,3422
09:38.1,1100797,729.61,-0.1613,-0.0019,1300,-260.23,3.06,33.45,1.917,3419
09:38.1,1100817,729.61,-0.1613,-0.0019,1300,-260.23,3.11,33.45,1.939,3377
09:38.2,1100837,729.61,-0.1617,-0.0019,1300,-260.99,3.11,33.45,1.944,3419
09:38.2,1100897,728.97,-0.1617,-0.0019,1300,-260.99,3.11,33.45,1.891,3419
09:38.2,1100917,728.97,-0.1621,-0.0019,1300,-261.61,3.11,33.45,1.88,3423
09:38.2,1100937,728.97,-0.1621,-0.0019,1300,-261.61,3.11,33.45,1.859,3387
09:38.3,1100957,727.98,-0.1621,-0.0019,1300,-261.61,3.11,33.45,1.933,3420
09:38.3,1101017,727.98,-0.1619,-0.002,1300,-261.26,3.21,33.45,1.878,3416
09:38.3,1101037,727.98,-0.1619,-0.002,1300,-261.26,3.21,33.45,1.884,3423
09:38.3,1101057,728.47,-0.1619,-0.002,1300,-261.26,3.21,33.45,1.888,3391
09:38.4,1101077,728.47,-0.1619,-0.002,1300,-261.26,3.21,33.45,1.888,3420
09:38.5,1101177,730.24,-0.1615,-0.0018,1300,-260.65,2.98,33.45,1.931,3384
09:38.5,1101197,730.24,-0.1617,-0.0021,1300,-260.89,3.44,33.45,1.888,3424
09:38.5,1101217,730.24,-0.1617,-0.0021,1300,-260.89,3.44,33.45,1.917,3418
09:38.5,1101237,730.47,-0.1617,-0.0021,1300,-260.89,3.44,33.45,1.906,3383
09:38.6,1101257,730.47,-0.1617,-0.0021,1300,-260.89,3.44,33.45,1.928,3422
09:38.6,1101277,730.47,-0.1617,-0.002,1300,-260.89,3.25,33.45,1.947,3380
09:38.6,1101297,730.47,-0.1617,-0.002,1300,-260.99,3.25,33.45,1.905,3416
09:38.6,1101317,730.47,-0.1617,-0.002,1300,-260.99,3.25,33.45,1.889,3420
09:38.6,1101337,730.12,-0.1617,-0.002,1300,-260.99,3.25,33.45,1.925,3422
09:38.7,1101357,730.12,-0.1617,-0.002,1300,-260.99,3.25,33.45,1.909,3423
09:38.7,1101377,730.12,-0.1617,-0.0015,1300,-260.99,2.48,33.45,1.88,3420
09:38.7,1101417,730.43,-0.1616,-0.0015,1300,-260.81,2.48,33.45,1.892,3419
09:38.7,1101437,730.43,-0.1616,-0.0015,1300,-260.81,2.48,33.45,1.922,3422
09:38.7,1101457,730.43,-0.1616,-0.0015,1300,-260.81,2.48,33.45,1.92,3418
09:38.8,1101477,730.43,-0.1616,-0.0017,1300,-260.68,2.76,33.45,1.917,3422
09:38.8,1101497,730.43,-0.1616,-0.0017,1300,-260.68,2.76,33.45,1.883,3423
09:38.8,1101517,730.58,-0.1616,-0.0017,1300,-260.68,2.76,33.45,1.916,3397
09:38.8,1101537,730.58,-0.1616,-0.0017,1300,-260.68,2.76,33.45,1.892,3418
09:38.8,1101557,730.58,-0.1616,-0.0017,1300,-260.68,2.76,33.45,1.927,3422
09:38.9,1101577,730.58,-0.1614,-0.0019,1300,-260.46,2.99,33.45,1.939,3379
09:38.9,1101597,731.25,-0.1614,-0.0019,1300,-260.46,2.99,33.45,1.886,3420
09:38.9,1101617,731.25,-0.1614,-0.0019,1300,-260.46,2.99,33.45,1.894,3424
09:38.9,1101637,731.25,-0.1614,-0.0019,1300,-260.46,2.99,33.45,1.883,3419
09:39.0,1101657,731.25,-0.1614,-0.0017,1300,-260.46,2.72,33.45,1.933,3409
09:39.0,1101737,731.19,-0.1617,-0.0017,1300,-260.93,2.72,33.45,1.9,3420
09:39.0,1101757,731.19,-0.1619,-0.0017,1300,-261.21,2.74,33.44,1.909,3423
09:39.1,1101777,731.19,-0.1619,-0.0017,1300,-261.21,2.74,33.45,1.897,3422
09:39.1,1101797,731.41,-0.1619,-0.0017,1300,-261.21,2.74,33.45,1.866,3423
09:39.1,1101817,731.41,-0.1619,-0.0017,1300,-261.21,2.74,33.45,1.888,3420
09:39.2,1101857,731.41,-0.1619,-0.0018,1300,-261.18,2.83,33.44,1.911,3393
09:39.2,1101877,732.17,-0.1619,-0.0018,1300,-261.18,2.83,33.45,1.933,3418
09:39.2,1101897,732.17,-0.1619,-0.0018,1300,-261.18,2.83,33.45,1.892,3422
09:39.2,1101917,732.17,-0.1619,-0.0018,1300,-261.18,2.83,33.45,1.931,3420
09:39.2,1101937,732.17,-0.162,-0.0017,1300,-261.33,2.75,33.44,1.917,3423
09:39.2,1101957,732.17,-0.162,-0.0017,1300,-261.33,2.75,33.45,1.947,3422
09:39.3,1101977,732.63,-0.162,-0.0017,1300,-261.33,2.75,33.45,1.909,3377
09:39.3,1102017,732.63,-0.162,-0.0017,1300,-261.33,2.75,33.44,1.842,3419
09:39.3,1102037,732.63,-0.1614,-0.0018,1300,-260.49,2.96,33.45,1.883,3377
09:39.3,1102057,730.99,-0.1614,-0.0018,1300,-260.49,2.96,33.45,1.867,3422
09:39.4,1102077,730.99,-0.1614,-0.0018,1300,-260.49,2.96,33.44,1.938,3385
09:39.4,1102097,730.99,-0.1614,-0.0018,1300,-260.49,2.96,33.44,1.883,3422
09:39.4,1102117,730.99,-0.1614,-0.0018,1300,-260.49,2.96,33.44,1.891,3415
09:39.4,1102137,730.99,-0.1615,-0.0017,1300,-260.62,2.74,33.44,1.922,3422
09:39.4,1102157,731,-0.1615,-0.0017,1300,-260.62,2.74,33.44,1.888,3419
09:39.5,1102177,731,-0.1615,-0.0017,1300,-260.62,2.74,33.44,1.897,3422
09:39.5,1102197,731,-0.1615,-0.0017,1300,-260.62,2.74,33.44,1.883,3422
09:39.5,1102237,731,-0.1615,-0.0015,1300,-260.58,2.37,33.44,1.872,3380
09:39.5,1102257,728.66,-0.1615,-0.0015,1300,-260.58,2.37,33.44,1.92,3420
09:39.6,1102277,728.66,-0.1615,-0.0015,1300,-260.58,2.37,33.44,1.892,3422
09:39.6,1102297,728.66,-0.1615,-0.0015,1300,-260.58,2.37,33.44,1.925,3379
09:39.6,1102317,728.66,-0.1612,-0.0015,1300,-260.05,2.42,33.44,1.888,3422
09:39.6,1102337,729.73,-0.1612,-0.0015,1300,-260.05,2.42,33.44,1.833,3422
09:39.6,1102357,729.73,-0.1612,-0.0015,1300,-260.05,2.42,33.44,1.897,3389
