# Prop,18x8E,# Batt,velcro,# Temp,77,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
00:58.6,69769,-0.09,0,0,1000,-0.2,-0.25,33.59,0.053,0
00:58.6,69789,-0.09,0,0,1000,-0.2,-0.25,33.59,0.03,0
00:58.7,69809,-0.09,0,0,1000,-0.2,-0.25,33.59,0.041,0
00:58.7,69829,-0.27,0,0,1000,-0.2,-0.24,33.59,0.033,0
00:58.7,69869,-0.27,0,0,1000,-0.49,-0.24,33.59,0.039,0
00:58.7,69889,-0.27,0,0,1000,-0.49,-0.24,33.59,0.041,0
00:58.8,69909,-0.27,0,0,1000,-0.49,-0.24,33.59,0.045,0
00:58.8,69929,0.12,0,0,1000,-0.49,-0.44,33.59,0.047,0
00:58.8,69949,0.12,-0.0004,0,1000,-0.63,-0.44,33.59,0.025,0
00:58.8,69969,0.12,-0.0004,0,1000,-0.63,-0.44,33.59,0.041,0
00:58.8,69989,0.12,-0.0004,0,1000,-0.63,-0.44,33.59,0.034,0
00:58.9,70009,0.24,-0.0004,0,1000,-0.63,-0.44,33.59,0.031,0
00:58.9,70029,0.24,-0.0004,0.0007,1000,-0.67,-1.15,33.59,0.033,0
00:58.9,70049,0.24,-0.0004,0.0007,1000,-0.67,-1.15,33.59,0.02,0
00:58.9,70069,0.24,-0.0004,0.0007,1000,-0.67,-1.15,33.59,0.033,0
00:59.0,70089,0.24,-0.0004,0.0007,1000,-0.67,-1.15,33.59,0.047,0
00:59.0,70109,-0.2,-0.0004,0.0008,1000,-0.67,-1.24,33.59,0.056,0
00:59.0,70129,-0.2,-0.0003,0.0008,1000,-0.53,-1.24,33.59,0.028,0
00:59.0,70149,-0.2,-0.0003,0.0008,1000,-0.53,-1.24,33.59,0.016,0
00:59.0,70169,-0.2,-0.0003,0.0008,1000,-0.53,-1.24,33.59,0.042,0
00:59.0,70189,-0.2,-0.0003,0.0008,1000,-0.53,-1.24,33.59,0.036,0
00:59.1,70209,0.66,-0.0003,0.0005,1000,-0.53,-0.74,33.59,0.039,0
00:59.1,70229,0.66,0,0.0005,1000,-0.09,-0.74,33.59,0.036,0
00:59.1,70249,0.66,0,0.0005,1000,-0.09,-0.74,33.59,0.025,0
00:59.1,70269,0.66,0,0.0005,1000,-0.09,-0.74,33.59,0.033,0
00:59.1,70289,0.56,0,0.0005,1000,-0.09,-0.74,33.59,0.047,0
00:59.2,70309,0.56,0,0.0006,1000,-0.31,-0.91,33.59,0.039,0
00:59.2,70329,0.56,0,0.0006,1000,-0.31,-0.91,33.59,0.05,0
00:59.2,70349,0.56,0,0.0006,1000,-0.31,-0.91,33.59,0.022,0
00:59.2,70369,0.56,0,0.0006,1000,-0.31,-0.91,33.59,0.059,0
00:59.2,70389,-0.22,0,0.0006,1000,-0.31,-0.92,33.59,0.031,0
00:59.3,70409,-0.22,0,0.0006,1000,-0.48,-0.92,33.59,0.041,0
00:59.3,70429,-0.22,0,0.0006,1000,-0.48,-0.92,33.59,0.064,0
00:59.3,70449,-0.22,0,0.0006,1000,-0.48,-0.92,33.59,0.045,0
00:59.3,70469,-0.16,0,0.0006,1000,-0.48,-0.92,33.59,0.042,0
00:59.4,70489,-0.16,-0.0005,0.0006,1000,-0.82,-1.02,33.59,0.031,0
00:59.4,70509,-0.16,-0.0005,0.0006,1000,-0.82,-1.02,33.59,0.028,0
00:59.4,70529,-0.16,-0.0005,0.0006,1000,-0.82,-1.02,33.59,0.044,0
00:59.4,70549,-0.16,-0.0005,0.0006,1000,-0.82,-1.02,33.59,0.039,0
00:59.4,70589,-0.38,-0.0006,0,1000,-0.98,-0.5,33.59,0.044,0
00:59.5,70609,-0.38,-0.0006,0,1000,-0.98,-0.5,33.59,0.02,0
00:59.5,70629,-0.38,-0.0006,0,1000,-0.98,-0.5,33.59,0.041,0
00:59.5,70649,0.46,-0.0006,0,1000,-0.98,-0.5,33.59,0.039,0
00:59.5,70669,0.46,-0.0006,0,1000,-0.98,-0.42,33.59,0.045,0
00:59.5,70689,0.46,0,0,1000,-0.47,-0.42,33.59,0.036,0
00:59.6,70709,0.46,0,0,1000,-0.47,-0.42,33.59,0.039,0
00:59.6,70729,0.46,0,0,1000,-0.47,-0.42,33.59,0.05,0
00:59.6,70749,0.37,0,0,1000,-0.47,-0.42,33.59,0.055,0
00:59.6,70769,0.37,0,0.0004,1000,-0.12,-0.59,33.59,0.066,0
00:59.7,70789,0.37,0,0.0004,1000,-0.12,-0.59,33.59,0.044,0
00:59.7,70809,0.37,0,0.0004,1000,-0.12,-0.59,33.59,0.027,0
00:59.7,70829,0.37,0,0.0004,1000,-0.12,-0.59,33.59,0.023,0
00:59.7,70869,0.05,0,0.0004,1000,-0.11,-0.57,33.59,0.027,0
00:59.7,70889,0.05,0,0.0004,1000,-0.11,-0.57,33.59,0.033,0
00:59.8,70909,0.05,0,0.0004,1000,-0.11,-0.57,33.59,0.044,0
00:59.8,70929,0.53,0,0.0004,1000,-0.11,-0.57,33.59,0.052,0
00:59.8,70949,0.53,0,0.0004,1000,-0.11,-0.57,33.59,0.042,0
00:59.8,70969,0.53,0,0,1000,0.05,-0.23,33.59,0.038,0
00:59.9,71009,0.53,0,0,1000,0.05,-0.23,33.59,0.039,0
00:59.9,71049,0.41,0,0,1000,-0.49,-0.1,33.59,0.044,0
00:59.9,71069,0.41,0,0,1000,-0.49,-0.1,33.59,0.045,0
00:59.9,71089,0.41,0,0,1000,-0.49,-0.1,33.59,0.034,0
01:00.0,71109,0.12,0,0,1000,-0.49,-0.1,33.59,0.042,0
01:00.0,71129,0.12,0,0,1000,-0.49,-0.1,33.59,0.047,0
01:00.0,71149,0.12,-0.0003,0.0004,1000,-0.51,-0.65,33.59,0.031,0
01:00.1,71209,0.84,-0.0003,0.0004,1000,-0.51,-0.65,33.59,0.045,0
01:00.1,71229,0.84,-0.0003,0.0004,1000,-0.51,-0.65,33.59,0.048,0
01:00.1,71249,0.84,-0.0003,0.0005,1000,-0.51,-0.76,33.59,0.041,0
01:00.1,71269,0.84,-0.0003,0.0005,1000,-0.51,-0.76,33.59,0.052,0
01:00.2,71289,0.84,-0.0003,0.0005,1000,-0.51,-0.76,33.59,0.028,0
01:00.2,71309,1.27,-0.0003,0.0005,1000,-0.51,-0.76,33.59,0.033,0
01:00.2,71329,1.27,-0.0004,0,1000,-0.66,-0.2,33.59,0.039,0
01:00.2,71349,1.27,-0.0004,0,1000,-0.66,-0.2,33.59,0.044,0
01:00.2,71369,1.27,-0.0004,0,1000,-0.66,-0.2,33.59,0.053,0
01:00.2,71389,0.83,-0.0004,0,1000,-0.66,-0.2,33.59,0.028,0
01:00.3,71409,0.83,-0.0004,0,1000,-0.66,-0.2,33.59,0.038,0
01:00.4,71529,0.08,0,0.0004,1000,-0.35,-0.6,33.59,0.044,0
01:00.4,71549,0.08,0,0.0004,1000,-0.35,-0.6,33.59,0.041,0
01:00.4,71569,-0.28,0,0.0004,1000,-0.35,-0.6,33.59,0.036,0
01:00.4,71589,-0.28,0,0.0004,1000,-0.35,-0.6,33.59,0.041,0
01:00.5,71609,-0.28,0,0,1000,-0.3,-0.47,33.59,0.041,0
01:00.5,71629,-0.28,0,0,1000,-0.3,-0.47,33.59,0.047,0
01:00.5,71689,0.15,0,0,1000,-0.3,-0.47,33.59,0.036,0
01:00.6,71709,0.15,0,0,1000,-0.47,-0.35,33.59,0.042,0
01:00.6,71729,0.15,0,0,1000,-0.47,-0.35,33.59,0.047,0
01:00.6,71749,0.15,0,0,1000,-0.47,-0.35,33.59,0.061,0
01:00.6,71769,0.58,0,0,1000,-0.47,-0.35,33.59,0.045,0
01:00.6,71789,0.58,0,0,1000,-0.47,-0.35,33.59,0.053,0
01:00.7,71809,0.58,-0.0004,0.0003,1000,-0.65,-0.51,33.59,0.053,0
01:00.7,71829,0.58,-0.0004,0.0003,1000,-0.65,-0.51,33.59,0.038,0
01:00.7,71869,0.05,-0.0004,0.0003,1000,-0.65,-0.51,33.59,0.042,0
01:00.7,71889,0.05,-0.0005,0.0003,1000,-0.83,-0.51,33.59,0.055,0
01:00.8,71909,0.05,-0.0005,0.0005,1000,-0.83,-0.88,33.59,0.038,0
01:00.8,71929,0.05,-0.0005,0.0005,1000,-0.83,-0.88,33.59,0.045,0
01:00.8,71949,-0.24,-0.0005,0.0005,1000,-0.83,-0.88,33.59,0.027,0
01:00.8,71969,-0.24,-0.0005,0.0005,1000,-0.83,-0.88,33.59,0.042,0
01:00.8,71989,-0.24,-0.0004,0.0004,1000,-0.62,-0.62,33.59,0.052,0
01:00.9,72009,-0.24,-0.0004,0.0004,1000,-0.62,-0.62,33.59,0.044,0
01:00.9,72049,0.85,-0.0004,0.0004,1000,-0.62,-0.62,33.59,0.034,0
01:00.9,72069,0.85,-0.0004,0.0004,1000,-0.68,-0.62,33.59,0.045,0
01:01.0,72089,0.85,-0.0004,0,1000,-0.68,-0.45,33.59,0.047,0
01:01.0,72109,0.85,-0.0004,0,1000,-0.68,-0.45,33.59,0.028,0
01:01.0,72129,0.7,-0.0004,0,1000,-0.68,-0.45,33.59,0.041,0
01:01.0,72149,0.7,-0.0004,0,1000,-0.68,-0.45,33.59,0.062,0
01:01.0,72169,0.7,-0.0005,0,1000,-0.77,-0.45,33.59,0.045,0
01:01.1,72189,0.7,-0.0005,0.0007,1300,-0.77,-1.07,33.59,0.069,0
01:01.1,72209,0.7,-0.0005,0.0007,1300,-0.77,-1.07,33.59,0.044,0
01:01.1,72229,0.83,-0.0005,0.0007,1300,-0.77,-1.07,33.59,0.053,0
01:01.1,72249,0.83,-0.0005,0.0007,1300,-0.77,-1.07,33.57,0.545,0
01:01.1,72269,0.83,0,0.0005,1300,-0.33,-0.84,33.55,1.361,703
01:01.1,72289,0.83,0,0.0005,1300,-0.33,-0.84,33.54,1.767,454
01:01.2,72329,0.47,0,0.0005,1300,-0.33,-0.84,33.52,0.961,202
01:01.2,72349,0.47,-0.0307,0.0005,1300,-49.46,-0.84,33.52,1.663,413
01:01.2,72369,0.47,-0.0307,-0.0102,1300,-49.46,16.45,33.52,4.478,671
01:01.3,72429,-0.3,-0.0307,-0.0102,1300,-49.46,16.45,33.47,4.061,1455
01:01.3,72449,-0.3,-0.3611,-0.0102,1300,-582.56,16.45,33.49,3.291,1623
01:01.3,72469,-0.3,-0.3611,-0.028,1300,-582.56,45.19,33.53,2.634,1735
01:01.4,72489,-1.46,-0.3611,-0.028,1300,-582.56,45.19,33.52,1.867,1796
01:01.4,72509,-1.46,-0.3611,-0.028,1300,-582.56,45.19,33.53,2.017,1856
01:01.4,72569,-1.46,-0.9299,-0.0039,1300,-1500.44,6.35,33.55,1.323,1944
01:01.5,72589,21.42,-0.9299,-0.0039,1300,-1500.44,6.35,33.55,1.458,1930
01:01.5,72609,21.42,-0.9299,-0.0039,1300,-1500.44,6.35,33.55,1.434,1953
01:01.5,72649,21.42,-0.8501,0,1300,-1371.63,0.36,33.45,4.905,2078
01:01.5,72669,293.99,-0.8501,0,1300,-1371.63,0.36,33.37,9.047,2205
01:01.6,72689,293.99,-0.8501,0,1300,-1371.63,0.36,33.32,8.191,2411
01:01.6,72709,293.99,-0.8501,0,1300,-1371.63,0.36,33.42,5.795,2525
01:01.6,72749,293.99,-0.3752,-0.0004,1300,-605.41,0.62,33.45,5.222,2752
01:01.6,72769,570.19,-0.3752,-0.0004,1300,-605.41,0.62,33.46,4.169,2756
01:01.7,72789,570.19,-0.3752,-0.0004,1300,-605.41,0.62,33.46,3.562,2810
01:01.7,72829,570.19,-0.5636,-0.0009,1300,-909.46,1.51,33.49,3.3,2903
01:01.7,72849,570.19,-0.5636,-0.0009,1300,-909.46,1.51,33.49,3.433,2909
01:01.8,72969,1073.77,-0.7738,-0.0017,1300,-1248.58,2.75,33.5,2.547,2908
01:01.8,72989,1073.77,-0.7738,-0.0017,1300,-1248.58,2.75,33.5,2.716,2905
01:01.9,73029,1073.77,-0.49,-0.0013,1300,-790.64,2.16,33.5,2.494,2904
01:02.0,73089,1246.93,-0.49,-0.0013,1300,-790.64,2.16,33.5,2.612,2902
01:02.0,73149,1280.18,-0.3518,-0.0009,1300,-567.62,1.53,33.49,2.691,2863
01:02.0,73169,1280.18,-0.3518,-0.0009,1300,-567.62,1.53,33.5,2.897,2865
01:02.1,73289,1274.27,-0.3213,-0.0009,1300,-518.49,1.5,33.49,2.647,2896
01:02.2,73309,1274.27,-0.3213,-0.0009,1300,-518.49,1.41,33.49,2.769,2865
01:02.3,73409,1262.71,-0.3272,-0.0014,1300,-527.92,2.2,33.49,2.788,2864
01:02.3,73429,1262.71,-0.3272,-0.0014,1300,-527.92,2.2,33.5,2.789,2896
01:02.3,73449,1262.71,-0.3272,-0.0014,1300,-527.92,2.2,33.49,2.511,2898
01:02.4,73529,1262.11,-0.3294,-0.0012,1300,-531.45,1.86,33.49,2.925,2888
01:02.4,73549,1262.11,-0.3294,-0.0012,1300,-531.45,1.86,33.49,2.614,2861
01:02.5,73629,1259.36,-0.3306,-0.0007,1300,-533.35,1.09,33.49,2.972,2860
01:02.5,73669,1259.36,-0.3317,-0.0007,1300,-535.27,1.09,33.49,2.803,2861
01:02.6,73749,1255.96,-0.3348,-0.001,1300,-540.2,1.58,33.49,2.859,2861
01:02.6,73769,1255.96,-0.3348,-0.0016,1300,-540.2,2.59,33.49,2.633,2861
01:02.6,73789,1253.54,-0.3348,-0.0016,1300,-540.2,2.59,33.49,2.794,2871
01:02.7,73829,1253.54,-0.3348,-0.0016,1300,-540.2,2.59,33.49,2.616,2899
01:02.7,73889,1255.48,-0.334,-0.0017,1300,-538.88,2.77,33.48,2.5,2897
01:02.8,73909,1255.48,-0.334,-0.0017,1300,-538.88,2.77,33.49,2.978,2864
01:02.8,73929,1255.48,-0.331,-0.0017,1300,-534.02,2.77,33.49,2.583,2897
01:02.9,74009,1254.6,-0.331,-0.0015,1300,-534.02,2.38,33.49,2.736,2898
01:02.9,74029,1254.6,-0.3308,-0.0015,1300,-533.79,2.38,33.49,2.797,2892
01:03.0,74129,1250.78,-0.3329,-0.0012,1300,-537.22,1.95,33.48,2.667,2899
01:03.0,74149,1247.76,-0.3329,-0.0016,1300,-537.22,2.53,33.49,2.781,2859
01:03.0,74169,1247.76,-0.3329,-0.0016,1300,-537.22,2.53,33.49,2.798,2861
01:03.1,74249,1249.29,-0.3327,-0.0021,1300,-536.82,3.35,33.48,2.722,2861
01:03.1,74269,1249.29,-0.3327,-0.0021,1300,-536.82,3.35,33.48,2.967,2889
01:03.2,74289,1249.29,-0.3327,-0.0021,1300,-536.82,3.35,33.47,2.808,2905
01:03.2,74329,1250.31,-0.3304,-0.0021,1300,-533.15,3.35,33.48,2.895,2862
01:03.2,74349,1250.31,-0.3304,-0.0016,1300,-533.15,2.61,33.48,2.827,2868
01:03.2,74369,1250.31,-0.3304,-0.0016,1300,-533.15,2.61,33.48,2.614,2896
01:03.2,74389,1250.31,-0.3304,-0.0016,1300,-533.15,2.61,33.49,3.067,2897
01:03.3,74409,1250.31,-0.3322,-0.0016,1300,-536,2.61,33.48,2.667,2863
01:03.3,74449,1251.81,-0.3322,-0.0014,1300,-536,2.18,33.48,2.945,2862
01:03.3,74469,1251.81,-0.3322,-0.0014,1300,-536,2.18,33.48,2.775,2860
01:03.4,74549,1256.88,-0.3337,-0.0015,1300,-538.5,2.4,33.48,2.62,2862
01:03.4,74569,1256.88,-0.3337,-0.0015,1300,-538.5,2.4,33.48,2.634,2858
01:03.5,74649,1256.77,-0.3333,-0.0011,1300,-537.79,1.79,33.48,2.803,2862
01:03.5,74669,1256.77,-0.3333,-0.0011,1300,-537.79,1.79,33.48,2.766,2860
01:03.6,74729,1256.46,-0.3315,-0.0011,1300,-534.86,1.82,33.48,2.967,2891
01:03.6,74749,1256.46,-0.3315,-0.0011,1300,-534.86,1.82,33.48,2.878,2896
01:03.7,74829,1256.16,-0.3353,-0.0007,1300,-541.03,1.13,33.48,2.623,2899
01:03.7,74849,1256.16,-0.3353,-0.0007,1300,-541.03,1.13,33.48,2.591,2898
01:03.7,74889,1255.39,-0.3334,-0.0007,1300,-537.98,1.13,33.47,2.756,2863
01:03.8,74929,1255.39,-0.3334,-0.0008,1300,-537.98,1.35,33.47,2.498,2895
01:03.8,74949,1255.39,-0.3334,-0.0008,1300,-537.98,1.35,33.48,2.694,2860
01:03.9,75029,1255.14,-0.3319,-0.0005,1300,-535.57,0.75,33.47,2.606,2896
01:03.9,75049,1255.14,-0.3328,-0.0005,1300,-536.95,0.75,33.47,2.497,2861
01:04.0,75089,1257.79,-0.3328,-0.0009,1300,-536.95,1.52,33.46,3.047,2861
01:04.0,75109,1257.79,-0.3328,-0.0009,1300,-536.95,1.52,33.47,3.092,2865
01:04.0,75149,1257.83,-0.3338,-0.0009,1300,-538.58,1.52,33.47,2.75,2860
01:04.0,75169,1257.83,-0.3338,-0.0009,1300,-538.58,1.52,33.47,2.802,2863
01:04.1,75189,1257.83,-0.3338,-0.0008,1300,-538.58,1.23,33.47,2.833,2857
01:04.1,75209,1257.83,-0.3338,-0.0008,1300,-538.58,1.23,33.47,2.731,2859
01:04.1,75229,1257.83,-0.3309,-0.0008,1300,-533.98,1.23,33.47,2.834,2874
01:04.1,75249,1256.08,-0.3309,-0.0008,1300,-533.98,1.23,33.48,2.742,2899
01:04.1,75269,1256.08,-0.3309,-0.0008,1300,-533.98,1.23,33.47,2.513,2898
01:04.1,75289,1256.08,-0.3309,-0.0016,1300,-533.98,2.55,33.47,2.723,2865
01:04.2,75349,1255.27,-0.3297,-0.0016,1300,-532.02,2.55,33.47,2.503,2891
01:04.2,75369,1255.27,-0.3297,-0.0015,1300,-532.02,2.38,33.47,2.806,2860
01:04.2,75389,1255.27,-0.3297,-0.0015,1300,-532.02,2.38,33.47,2.734,2861
01:04.3,75409,1255.27,-0.3297,-0.0015,1300,-532.02,2.38,33.46,2.677,2860
01:04.3,75449,1259.1,-0.3318,-0.0015,1300,-535.38,2.38,33.47,2.589,2894
01:04.3,75469,1259.1,-0.3318,-0.0014,1300,-535.38,2.33,33.47,2.848,2862
01:04.4,75489,1259.1,-0.3318,-0.0014,1300,-535.38,2.33,33.47,2.742,2858
01:04.4,75509,1259.1,-0.3342,-0.0014,1300,-539.18,2.33,33.47,2.737,2858
01:04.4,75529,1269.43,-0.3342,-0.0014,1300,-539.18,2.33,33.46,2.825,2860
01:04.4,75549,1269.43,-0.3342,-0.0014,1300,-539.18,2.33,33.46,2.811,2890
01:04.4,75569,1269.43,-0.3342,-0.0011,1300,-539.18,1.76,33.47,2.802,2861
01:04.4,75589,1269.43,-0.3342,-0.0011,1300,-539.18,1.76,33.47,2.836,2865
01:04.5,75689,1277.01,-0.3346,-0.0009,1300,-539.92,1.5,33.46,2.694,2861
01:04.6,75709,1278.24,-0.3354,-0.0009,1300,-541.1,1.5,33.46,2.644,2898
01:04.6,75789,1278.24,-0.3365,-0.0013,1300,-542.87,2.13,33.47,2.552,2896
01:04.7,75809,1284.1,-0.3365,-0.0013,1300,-542.87,2.13,33.46,2.614,2861
01:04.7,75889,1280.13,-0.3367,-0.0014,1300,-543.25,2.33,33.47,2.872,2860
01:04.8,75969,1280.13,-0.3367,-0.0018,1300,-543.25,2.92,33.46,3.242,2863
01:04.9,76009,1272.5,-0.3385,-0.0018,1300,-546.19,2.92,33.47,2.978,2860
01:04.9,76049,1272.5,-0.3385,-0.0014,1300,-546.19,2.21,33.47,2.878,2861
01:04.9,76069,1275.45,-0.3374,-0.0014,1300,-544.45,2.21,33.46,2.808,2856
01:05.0,76089,1275.45,-0.3374,-0.0014,1300,-544.45,2.21,33.45,2.675,2860
01:05.0,76109,1275.45,-0.3374,-0.0014,1300,-544.45,2.21,33.46,2.814,2857
01:05.0,76129,1275.45,-0.3374,-0.0016,1300,-544.45,2.62,33.46,2.72,2855
01:05.1,76209,1278.15,-0.3378,-0.0016,1300,-545.11,2.62,33.46,2.645,2861
01:05.1,76249,1285.78,-0.3378,-0.0015,1300,-545.11,2.39,33.47,2.772,2860
01:05.2,76289,1285.78,-0.3377,-0.0015,1300,-544.88,2.39,33.46,2.545,2860
01:05.2,76329,1285.78,-0.3377,-0.002,1300,-544.88,3.3,33.46,2.63,2859
01:05.2,76369,1293.71,-0.3387,-0.002,1300,-546.45,3.3,33.46,2.669,2860
01:05.3,76389,1293.71,-0.3387,-0.002,1300,-546.45,3.3,33.46,3.138,2855
01:05.3,76409,1293.71,-0.3387,-0.0018,1300,-546.45,2.92,33.46,3.048,2858
01:05.3,76429,1293.71,-0.3387,-0.0018,1300,-546.45,2.92,33.46,2.977,2893
01:05.3,76449,1298.81,-0.3434,-0.0018,1300,-554,2.92,33.46,2.722,2867
01:05.3,76469,1298.81,-0.3434,-0.0018,1300,-554,2.92,33.46,2.867,2861
01:05.3,76489,1298.81,-0.3434,-0.0018,1300,-554,2.92,33.47,2.984,2859
01:05.4,76509,1298.81,-0.3434,-0.0017,1300,-554,2.71,33.46,2.772,2858
01:05.4,76529,1299,-0.3434,-0.0017,1300,-554,2.71,33.46,2.911,2862
01:05.4,76549,1299,-0.3452,-0.0017,1300,-556.98,2.71,33.45,2.866,2859
01:05.4,76569,1299,-0.3452,-0.0017,1300,-556.98,2.71,33.46,2.627,2894
01:05.5,76589,1299,-0.3452,-0.0017,1300,-556.98,2.81,33.46,2.944,2864
01:05.5,76609,1299,-0.3452,-0.0017,1300,-556.98,2.81,33.47,2.669,2896
01:05.5,76629,1291.68,-0.3438,-0.0017,1300,-554.75,2.81,33.45,3.177,2867
01:05.5,76649,1291.68,-0.3438,-0.0017,1300,-554.75,2.81,33.46,2.727,2862
01:05.6,76689,1291.68,-0.3438,-0.0023,1300,-554.75,3.75,33.46,2.778,2864
01:05.6,76709,1283.72,-0.3438,-0.0023,1300,-554.75,3.75,33.45,2.716,2860
01:05.6,76729,1283.72,-0.3407,-0.0023,1300,-549.73,3.75,33.45,2.745,2858
01:05.6,76749,1283.72,-0.3407,-0.0023,1300,-549.73,3.75,33.46,2.802,2861
01:05.6,76789,1283.72,-0.3407,-0.0025,1300,-549.73,4.06,33.46,2.945,2862
01:05.7,76849,1281.69,-0.3393,-0.0025,1300,-547.51,4.06,33.46,3.013,2856
01:05.7,76869,1281.69,-0.3393,-0.0022,1300,-547.51,3.48,33.46,3.03,2857
01:05.8,76889,1281.69,-0.3393,-0.0022,1300,-547.51,3.48,33.45,2.834,2857
01:05.8,76969,1288.55,-0.3389,-0.0012,1300,-546.75,1.93,33.46,3.305,2857
01:05.8,76989,1291.53,-0.3389,-0.0012,1300,-546.75,1.93,33.46,2.819,2857
01:05.9,77009,1291.53,-0.3379,-0.0012,1300,-545.24,1.93,33.45,2.761,2860
01:05.9,77029,1291.53,-0.3379,-0.0012,1300,-545.24,1.93,33.46,2.945,2864
01:05.9,77049,1291.53,-0.3379,-0.0012,1300,-545.24,1.93,33.46,2.702,2862
01:05.9,77069,1291.53,-0.3379,-0.0009,1300,-545.24,1.52,33.45,2.728,2891
01:05.9,77089,1290.61,-0.3432,-0.0009,1300,-553.71,1.52,33.46,2.844,2899
01:06.0,77109,1290.61,-0.3432,-0.0009,1300,-553.71,1.52,33.45,2.623,2895
01:06.1,77209,1287.58,-0.3414,-0.0016,1300,-550.81,2.59,33.46,2.825,2859
01:06.1,77229,1287.58,-0.3414,-0.0016,1300,-550.81,2.59,33.45,2.591,2862
01:06.1,77249,1287.58,-0.3414,-0.0023,1300,-550.81,3.66,33.46,2.909,2897
01:06.2,77329,1281.98,-0.3387,-0.0023,1300,-546.56,3.66,33.45,2.684,2889
01:06.2,77349,1281.98,-0.3387,-0.0016,1300,-546.56,2.65,33.45,2.748,2861
01:06.2,77369,1282.08,-0.341,-0.0016,1300,-550.19,2.65,33.46,2.991,2858
01:06.3,77389,1282.08,-0.341,-0.0016,1300,-550.19,2.65,33.45,2.742,2860
01:06.3,77409,1282.08,-0.341,-0.0016,1300,-550.19,2.65,33.45,2.633,2861
01:06.3,77429,1282.08,-0.341,-0.0016,1300,-550.19,2.65,33.45,2.622,2880
01:06.3,77449,1279.5,-0.341,-0.0016,1300,-550.19,2.56,33.45,3.244,2858
01:06.3,77469,1279.5,-0.3374,-0.0016,1300,-544.42,2.56,33.45,2.966,2858
01:06.4,77549,1278.99,-0.3374,-0.0016,1300,-544.42,2.55,33.46,2.916,2895
01:06.5,77649,1285.56,-0.3385,-0.0013,1300,-546.16,2.04,33.45,2.702,2859
01:06.5,77669,1285.56,-0.3385,-0.0013,1300,-546.16,2.04,33.46,2.855,2895
01:06.5,77689,1285.56,-0.3385,-0.0013,1300,-546.16,2.04,33.46,3.112,2863
01:06.6,77709,1285.56,-0.3385,-0.0013,1300,-546.16,2.04,33.45,3.153,2860
01:06.6,77729,1293.95,-0.3385,-0.0009,1300,-546.16,1.45,33.45,2.658,2861
01:06.6,77749,1293.95,-0.3371,-0.0009,1300,-543.9,1.45,33.45,2.777,2856
01:06.6,77769,1293.95,-0.3371,-0.0009,1300,-543.9,1.45,33.45,2.756,2859
01:06.7,77789,1293.95,-0.3371,-0.0009,1300,-543.9,1.45,33.44,2.82,2857
01:06.7,77809,1293.95,-0.3371,-0.0008,1300,-543.9,1.31,33.45,2.88,2895
01:06.7,77829,1299.44,-0.3371,-0.0008,1300,-543.9,1.31,33.45,2.847,2860
01:06.8,77889,1299.44,-0.337,-0.0008,1300,-543.67,1.31,33.45,2.672,2863
01:06.8,77909,1300.76,-0.337,-0.0008,1300,-543.67,1.3,33.44,2.677,2857
01:06.8,77929,1300.76,-0.3395,-0.0008,1300,-547.86,1.3,33.45,2.662,2859
01:06.8,77949,1300.76,-0.3395,-0.0008,1300,-547.86,1.3,33.45,2.737,2862
01:06.8,77969,1300.76,-0.3395,-0.0008,1300,-547.86,1.3,33.45,2.741,2872
01:06.9,77989,1300.76,-0.3395,-0.0008,1300,-547.86,1.3,33.45,2.658,2899
01:06.9,78009,1301.36,-0.3395,-0.001,1300,-547.86,1.54,33.44,2.586,2864
01:06.9,78029,1301.36,-0.3391,-0.001,1300,-547.18,1.54,33.45,3.013,2868
01:06.9,78049,1301.36,-0.3391,-0.001,1300,-547.18,1.54,33.45,2.672,2898
01:07.0,78129,1300.85,-0.3378,-0.0016,1300,-545.09,2.59,33.45,2.575,2861
01:07.0,78149,1300.85,-0.3378,-0.0016,1300,-545.09,2.59,33.45,2.647,2882
01:07.0,78169,1300.85,-0.3378,-0.0016,1300,-545.09,2.59,33.45,2.873,2863
01:07.1,78209,1307.13,-0.3386,-0.0013,1300,-546.32,2.1,33.45,2.75,2859
01:07.1,78249,1307.13,-0.3386,-0.0013,1300,-546.32,2.1,33.45,2.786,2862
01:07.1,78269,1307.13,-0.3386,-0.0013,1300,-546.32,2.1,33.44,3.094,2860
01:07.2,78289,1312.39,-0.3386,-0.0004,1300,-546.32,0.67,33.45,2.683,2895
01:07.2,78329,1312.39,-0.3383,-0.0004,1300,-545.89,0.67,33.45,2.648,2858
01:07.2,78349,1312.39,-0.3383,-0.0004,1300,-545.89,0.67,33.45,2.584,2858
01:07.2,78369,1317.95,-0.3383,-0.0004,1300,-545.89,0.67,33.44,3.162,2856
01:07.3,78409,1317.95,-0.3409,0,1300,-549.97,0.45,33.45,2.923,2866
01:07.3,78429,1317.95,-0.3409,0,1300,-549.97,0.45,33.44,3.209,2862
01:07.3,78469,1323.14,-0.3409,-0.0008,1300,-549.97,1.36,33.45,2.698,2892
01:07.3,78489,1323.14,-0.3426,-0.0008,1300,-552.86,1.36,33.45,2.756,2894
01:07.4,78509,1323.14,-0.3426,-0.0008,1300,-552.86,1.36,33.45,2.542,2859
