# Prop,18x8E,# Batt,black,# Temp,77.1,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
44:32.6,3149508,-0.31,-0.0004,0,1000,-0.58,0,33.56,0.039,0
44:32.7,3149568,-1.22,0,0,1000,-0.2,0,33.56,0.036,0
44:32.7,3149588,-1.22,0,0,1000,-0.2,0,33.56,0.045,0
44:32.7,3149608,-1.22,0,0,1000,-0.2,0.13,33.56,0.041,0
44:32.7,3149628,-0.47,-0.0004,0,1000,-0.72,0.13,33.56,0.042,0
44:32.7,3149648,-0.47,-0.0004,0,1000,-0.72,0.13,33.56,0.038,0
44:32.8,3149668,-0.47,-0.0004,0,1000,-0.72,0.13,33.56,0.036,0
44:32.8,3149688,-0.47,-0.0004,0,1000,-0.72,0.13,33.56,0.056,0
44:32.8,3149708,-0.47,-0.0004,0,1000,-0.72,-0.11,33.56,0.048,0
44:32.9,3149748,-0.24,-0.0004,0,1000,-0.59,-0.11,33.56,0.047,0
44:32.9,3149768,-0.24,-0.0004,0,1000,-0.59,-0.11,33.56,0.056,0
44:32.9,3149788,-0.24,-0.0004,0,1000,-0.59,-0.11,33.56,0.064,0
44:32.9,3149808,-0.24,-0.0004,0.0003,1000,-0.59,-0.53,33.56,0.023,0
44:32.9,3149828,-0.28,-0.0004,0.0003,1000,-0.59,-0.53,33.56,0.053,0
44:33.0,3149868,-0.28,-0.0004,0.0003,1000,-0.59,-0.53,33.56,0.039,0
44:33.0,3149928,-0.92,0,0,1000,-0.05,-0.04,33.56,0.048,0
44:33.0,3149948,-0.92,0,0,1000,-0.05,-0.04,33.56,0.05,0
44:33.1,3149968,-0.92,0,0,1000,-0.05,-0.04,33.56,0.042,0
44:33.1,3149988,-0.92,0,0,1000,-0.05,0.13,33.56,0.044,0
44:33.1,3150008,-0.52,0,0,1000,-0.13,0.13,33.56,0.044,0
44:33.1,3150028,-0.52,0,0,1000,-0.13,0.13,33.56,0.053,0
44:33.2,3150048,-0.52,0,0,1000,-0.13,0.13,33.56,0.053,0
44:33.2,3150068,-0.52,0,0,1000,-0.13,0.13,33.56,0.038,0
44:33.2,3150088,-0.07,0,0,1000,-0.13,-0.45,33.56,0.053,0
44:33.2,3150108,-0.07,0,0,1000,-0.03,-0.45,33.56,0.056,0
44:33.2,3150128,-0.07,0,0,1000,-0.03,-0.45,33.56,0.038,0
44:33.2,3150148,-0.07,0,0,1000,-0.03,-0.45,33.56,0.044,0
44:33.3,3150228,-0.88,0,0,1000,0.33,-0.31,33.56,0.044,0
44:33.4,3150248,-0.88,0,0,1000,0.33,-0.31,33.56,0.033,0
44:33.4,3150268,-0.46,0,0,1000,0.33,-0.11,33.56,0.023,0
44:33.4,3150308,-0.46,0,0,1000,-0.44,-0.11,33.56,0.047,0
44:33.4,3150328,-0.46,0,0,1000,-0.44,-0.11,33.56,0.048,0
44:33.4,3150348,-0.46,0,0,1000,-0.44,-0.11,33.56,0.033,0
44:33.5,3150368,-0.28,-0.0006,0,1000,-0.93,-0.11,33.56,0.039,0
44:33.5,3150388,-0.28,-0.0006,0,1000,-0.93,-0.11,33.56,0.053,0
44:33.5,3150408,-0.28,-0.0006,0,1000,-0.93,-0.11,33.56,0.047,0
44:33.5,3150428,-0.28,-0.0006,0,1000,-0.93,-0.11,33.56,0.03,0
44:33.6,3150468,-0.49,-0.0005,0,1000,-0.79,-0.08,33.56,0.042,0
44:33.6,3150488,-0.49,-0.0005,0,1000,-0.79,-0.08,33.56,0.048,0
44:33.6,3150508,-0.49,-0.0005,0,1000,-0.79,-0.08,33.56,0.028,0
44:33.6,3150528,-0.49,-0.0005,0,1000,-0.79,-0.08,33.56,0.048,0
44:33.6,3150548,0.08,-0.0005,0,1000,-0.79,-0.06,33.56,0.044,0
44:33.7,3150568,0.08,-0.0003,0,1000,-0.52,-0.06,33.56,0.044,0
44:33.7,3150588,0.08,-0.0003,0,1000,-0.52,-0.06,33.56,0.055,0
44:33.7,3150608,0.08,-0.0003,0,1000,-0.52,-0.06,33.56,0.025,0
44:33.7,3150628,0.08,-0.0003,0,1000,-0.52,-0.06,33.56,0.023,0
44:33.8,3150648,0.2,-0.0004,0,1000,-0.67,-0.14,33.56,0.041,0
44:33.8,3150668,0.2,-0.0004,0,1000,-0.67,-0.14,33.56,0.048,0
44:33.8,3150708,0.2,-0.0004,0,1000,-0.67,-0.14,33.56,0.038,0
44:33.8,3150728,-0.62,-0.0004,0,1000,-0.67,-0.11,33.56,0.036,0
44:33.9,3150748,-0.62,0,0,1000,-0.36,-0.11,33.56,0.042,0
44:33.9,3150768,-0.62,0,0,1000,-0.36,-0.11,33.56,0.03,0
44:33.9,3150788,-0.62,0,0,1000,-0.36,-0.11,33.56,0.041,0
44:33.9,3150808,-0.62,0,0,1000,-0.36,-0.11,33.56,0.042,0
44:33.9,3150828,-1.23,0,0,1000,-0.36,-0.15,33.56,0.047,0
44:33.9,3150848,-1.23,0,0,1000,0.16,-0.15,33.56,0.038,0
44:34.0,3150868,-1.23,0,0,1000,0.16,-0.15,33.56,0.033,0
44:34.0,3150908,-1.23,0,0,1000,0.16,-0.15,33.56,0.041,0
44:34.1,3150948,-0.81,0,0,1000,-0.06,0.15,33.56,0.034,0
44:34.1,3150968,-0.81,0,0,1000,-0.06,0.15,33.56,0.031,0
44:34.1,3150988,-0.81,0,0,1000,-0.06,0.15,33.56,0.023,0
44:34.1,3151008,-0.72,0,0,1000,-0.06,0.15,33.56,0.052,0
44:34.1,3151028,-0.72,-0.0004,0,1000,-0.72,-0.18,33.56,0.027,0
44:34.1,3151048,-0.72,-0.0004,0,1000,-0.72,-0.18,33.56,0.041,0
44:34.2,3151068,-0.72,-0.0004,0,1000,-0.72,-0.18,33.56,0.038,0
44:34.2,3151088,-0.72,-0.0004,0,1000,-0.72,-0.18,33.56,0.05,0
44:34.2,3151108,-0.52,-0.0004,0,1000,-0.72,-0.48,33.56,0.048,0
44:34.2,3151128,-0.52,-0.0005,0,1000,-0.75,-0.48,33.56,0.041,0
44:34.2,3151148,-0.52,-0.0005,0,1000,-0.75,-0.48,33.56,0.031,0
44:34.3,3151168,-0.52,-0.0005,0,1000,-0.75,-0.48,33.56,0.058,0
44:34.3,3151188,-0.64,-0.0005,0,1000,-0.75,-0.48,33.56,0.039,0
44:34.3,3151228,-0.64,0,0,1000,-0.45,-0.3,33.56,0.036,0
44:34.4,3151248,-0.64,0,0,1000,-0.45,-0.3,33.56,0.05,0
44:34.4,3151268,-0.64,0,0,1000,-0.45,-0.3,33.56,0.045,0
44:34.4,3151288,-0.92,0,0,1000,-0.45,-0.3,33.56,0.047,0
44:34.4,3151308,-0.92,0,0,1000,-0.38,-0.21,33.56,0.047,0
44:34.4,3151328,-0.92,0,0,1000,-0.38,-0.21,33.56,0.044,0
44:34.4,3151348,-0.92,0,0,1000,-0.38,-0.21,33.56,0.058,0
44:34.5,3151368,-0.92,0,0,1000,-0.38,-0.21,33.56,0.033,0
44:34.5,3151388,-0.6,0,0,1000,-0.38,0.1,33.56,0.028,0
44:34.5,3151408,-0.6,-0.0005,0,1000,-0.83,0.1,33.56,0.036,0
44:34.5,3151428,-0.6,-0.0005,0,1000,-0.83,0.1,33.56,0.053,0
44:34.6,3151528,-0.37,-0.0004,0,1000,-0.62,-0.19,33.56,0.047,0
44:34.6,3151548,-0.37,-0.0004,0,1000,-0.62,-0.19,33.56,0.042,0
44:34.7,3151568,0.23,-0.0004,0,1000,-0.62,-0.19,33.56,0.055,0
44:34.7,3151588,0.23,-0.0004,0.0006,1000,-0.59,-0.94,33.56,0.05,0
44:34.7,3151608,0.23,-0.0004,0.0006,1000,-0.59,-0.94,33.56,0.034,0
44:34.7,3151628,0.23,-0.0004,0.0006,1000,-0.59,-0.94,33.56,0.056,0
44:34.7,3151648,-0.28,-0.0004,0.0006,1000,-0.59,-0.94,33.56,0.038,0
44:34.8,3151668,-0.28,-0.0004,0,1000,-0.59,-0.25,33.56,0.05,0
44:34.8,3151688,-0.28,0,0,1000,-0.38,-0.25,33.56,0.036,0
44:34.8,3151708,-0.28,0,0,1000,-0.38,-0.25,33.56,0.044,0
44:34.8,3151728,-0.28,0,0,1000,-0.38,-0.25,33.56,0.058,0
44:34.9,3151748,-0.18,0,0,1000,-0.38,-0.25,33.56,0.038,0
44:34.9,3151808,-0.18,0,0,1000,-0.22,-0.11,33.56,0.067,0
44:34.9,3151828,-0.22,0,0,1300,-0.22,-0.11,33.56,0.039,0
44:34.9,3151848,-0.22,0,0,1300,-0.22,-0.11,33.56,0.052,0
44:35.0,3151868,-0.22,0,0.0004,1300,-0.11,-0.72,33.56,0.039,0
44:35.0,3151888,-0.22,0,0.0004,1300,-0.11,-0.72,33.56,0.355,0
44:35.0,3151908,-0.22,0,0.0004,1300,-0.11,-0.72,33.54,0.994,0
44:35.0,3151928,-0.07,0,0.0004,1300,-0.11,-0.72,33.54,1.186,248
44:35.1,3151988,-0.07,-0.0034,-0.0008,1300,-5.51,1.32,33.5,1.744,400
44:35.1,3152008,-0.07,-0.0034,-0.0008,1300,-5.51,1.32,33.5,2.508,646
44:35.1,3152028,-0.22,-0.0034,-0.0008,1300,-5.51,1.32,33.42,4.881,963
44:35.1,3152048,-0.22,-0.1525,-0.0191,1300,-246.03,30.86,33.46,4.839,1391
44:35.2,3152068,-0.22,-0.1525,-0.0191,1300,-246.03,30.86,33.46,4.011,1442
44:35.2,3152088,-0.22,-0.1525,-0.0191,1300,-246.03,30.86,33.47,4.161,1524
44:35.2,3152148,-0.12,-0.639,-0.0164,1300,-1031.05,26.44,33.5,1.903,1791
44:35.3,3152188,-0.12,-0.639,-0.0164,1300,-1031.05,26.44,33.52,1.556,1879
44:35.3,3152208,1.67,-0.639,-0.0164,1300,-1031.05,26.44,33.52,1.761,1906
44:35.3,3152228,1.67,-0.9321,-0.0164,1300,-1503.93,26.44,33.52,1.517,1911
44:35.3,3152248,1.67,-0.9321,-0.0009,1300,-1503.93,1.45,33.52,1.367,1949
44:35.4,3152268,1.67,-0.9321,-0.0009,1300,-1503.93,1.45,33.5,2.967,1975
44:35.4,3152288,127.42,-0.9321,-0.0009,1300,-1503.93,1.45,33.43,4.814,2081
44:35.4,3152308,127.42,-0.9321,-0.0009,1300,-1503.93,1.45,33.41,7.677,2306
44:35.4,3152328,127.42,-0.5905,-0.001,1300,-952.77,1.56,33.4,7.737,2531
44:35.4,3152348,127.42,-0.5905,-0.001,1300,-952.77,1.56,33.4,5.984,2652
44:35.5,3152368,127.42,-0.5905,-0.001,1300,-952.77,1.56,33.43,5.198,2650
44:35.5,3152428,497.34,-0.4422,-0.0005,1300,-713.53,0.86,33.45,3.959,2806
44:35.5,3152448,497.34,-0.4422,-0.0005,1300,-713.53,0.86,33.46,3.484,2849
44:35.6,3152468,497.34,-0.4422,-0.0005,1300,-713.53,0.86,33.47,3.594,2863
44:35.6,3152488,697.83,-0.4422,-0.0005,1300,-713.53,0.86,33.47,3.173,2863
44:35.6,3152508,697.83,-0.7498,-0.0005,1300,-1209.81,0.86,33.48,3.245,2896
44:35.6,3152528,697.83,-0.7498,0,1300,-1209.81,0.21,33.48,3.12,2904
44:35.6,3152548,697.83,-0.7498,0,1300,-1209.81,0.21,33.48,2.852,2902
44:35.7,3152568,974.83,-0.7498,0,1300,-1209.81,0.21,33.48,2.67,2906
44:35.7,3152588,974.83,-0.7498,0,1300,-1209.81,0.21,33.48,2.786,2905
44:35.7,3152608,974.83,-0.6105,-0.0008,1300,-985.09,1.26,33.48,2.642,2903
44:35.7,3152628,974.83,-0.6105,-0.0008,1300,-985.09,1.26,33.48,2.95,2872
44:35.7,3152648,974.83,-0.6105,-0.0008,1300,-985.09,1.26,33.48,2.988,2902
44:35.8,3152688,1169.51,-0.6105,-0.0008,1300,-985.09,1.26,33.48,2.872,2897
44:35.9,3152728,1169.51,-0.4046,-0.0017,1300,-652.85,2.7,33.48,2.831,2895
44:35.9,3152768,1244.21,-0.4046,-0.0017,1300,-652.85,2.7,33.48,2.775,2863
44:35.9,3152788,1244.21,-0.3378,-0.0017,1300,-544.98,2.7,33.47,2.831,2865
44:35.9,3152808,1244.21,-0.3378,-0.0019,1300,-544.98,3.14,33.48,3.07,2864
44:35.9,3152828,1244.21,-0.3378,-0.0019,1300,-544.98,3.14,33.48,2.772,2893
44:35.9,3152848,1257.98,-0.3378,-0.0019,1300,-544.98,3.14,33.47,2.864,2870
44:36.0,3152868,1257.98,-0.3378,-0.0019,1300,-544.98,3.14,33.48,2.809,2899
44:36.0,3152888,1257.98,-0.3308,-0.0017,1300,-533.76,2.68,33.48,2.788,2899
44:36.0,3152908,1257.98,-0.3308,-0.0017,1300,-533.76,2.68,33.48,2.727,2862
44:36.0,3152928,1257.98,-0.3308,-0.0017,1300,-533.76,2.68,33.48,2.687,2864
44:36.1,3153008,1258.09,-0.3348,-0.0021,1300,-540.28,3.31,33.48,2.884,2863
44:36.1,3153028,1260.61,-0.3348,-0.0021,1300,-540.28,3.31,33.48,2.622,2862
44:36.1,3153048,1260.61,-0.3348,-0.0021,1300,-540.28,3.31,33.48,2.758,2864
44:36.2,3153068,1260.61,-0.3321,-0.0021,1300,-535.78,3.31,33.48,2.953,2863
44:36.2,3153088,1260.61,-0.3321,-0.0027,1300,-535.78,4.3,33.48,2.631,2895
44:36.2,3153108,1260.61,-0.3321,-0.0027,1300,-535.78,4.3,33.47,2.942,2863
44:36.2,3153128,1262.3,-0.3321,-0.0027,1300,-535.78,4.3,33.48,3.173,2866
44:36.2,3153148,1262.3,-0.3321,-0.0027,1300,-535.78,4.3,33.47,2.831,2864
44:36.4,3153268,1262.49,-0.3336,-0.0018,1300,-538.19,2.87,33.47,2.698,2864
44:36.4,3153288,1262.49,-0.3336,-0.0018,1300,-538.19,2.87,33.48,2.872,2898
44:36.4,3153308,1268.93,-0.3336,-0.0018,1300,-538.19,2.87,33.47,2.706,2893
44:36.4,3153328,1268.93,-0.3336,-0.0018,1300,-538.19,2.87,33.47,2.856,2903
44:36.4,3153348,1268.93,-0.3343,-0.0018,1300,-539.41,2.87,33.48,2.942,2863
44:36.5,3153368,1268.93,-0.3343,-0.002,1300,-539.41,3.3,33.47,2.722,2896
44:36.5,3153388,1268.93,-0.3343,-0.002,1300,-539.41,3.3,33.47,2.866,2862
44:36.6,3153488,1273.23,-0.336,-0.0019,1300,-542.17,3.1,33.47,2.667,2860
44:36.6,3153508,1273.23,-0.336,-0.0019,1300,-542.17,3.1,33.47,2.955,2892
44:36.6,3153528,1273.23,-0.3379,-0.0019,1300,-545.21,3.1,33.47,2.677,2866
44:36.6,3153548,1273.23,-0.3379,-0.0019,1300,-545.21,3.13,33.47,2.762,2864
44:36.7,3153568,1273.23,-0.3379,-0.0019,1300,-545.21,3.13,33.47,2.797,2861
44:36.7,3153628,1268.7,-0.3382,-0.0019,1300,-545.69,3.13,33.47,2.864,2893
44:36.7,3153648,1268.7,-0.3382,-0.0019,1300,-545.69,3.14,33.46,3.134,2863
44:36.8,3153668,1267.14,-0.3382,-0.0019,1300,-545.69,3.14,33.47,2.889,2895
44:36.8,3153688,1267.14,-0.3382,-0.0019,1300,-545.69,3.14,33.47,2.68,2863
44:36.8,3153708,1267.14,-0.3382,-0.0019,1300,-545.69,3.14,33.47,2.895,2862
44:36.8,3153728,1267.14,-0.3386,-0.0019,1300,-546.32,3.14,33.47,2.825,2866
44:36.9,3153828,1268.4,-0.3401,-0.0021,1300,-548.8,3.38,33.47,2.577,2891
44:36.9,3153848,1269.42,-0.3401,-0.0021,1300,-548.8,3.38,33.47,2.686,2862
44:37.0,3153868,1269.42,-0.3401,-0.0021,1300,-548.8,3.38,33.47,2.678,2860
44:37.0,3153888,1269.42,-0.3401,-0.0021,1300,-548.8,3.38,33.47,2.888,2863
44:37.0,3153908,1269.42,-0.3374,-0.0021,1300,-544.44,3.38,33.47,2.742,2864
44:37.0,3153928,1269.42,-0.3374,-0.002,1300,-544.44,3.26,33.46,3.034,2869
44:37.1,3153948,1270.15,-0.3374,-0.002,1300,-544.44,3.26,33.46,2.991,2868
44:37.1,3153968,1270.15,-0.3374,-0.002,1300,-544.44,3.26,33.47,2.936,2865
44:37.1,3153988,1270.15,-0.3374,-0.002,1300,-544.44,3.26,33.46,2.952,2862
44:37.1,3154008,1270.15,-0.3375,-0.002,1300,-544.52,3.26,33.46,2.666,2860
44:37.1,3154028,1270.15,-0.3375,-0.002,1300,-544.52,3.19,33.46,2.903,2864
44:37.2,3154048,1273.57,-0.3375,-0.002,1300,-544.52,3.19,33.46,2.969,2862
44:37.2,3154108,1273.57,-0.3389,-0.002,1300,-546.88,3.19,33.46,2.913,2894
44:37.2,3154128,1275.93,-0.3389,-0.0024,1300,-546.88,3.88,33.46,2.884,2891
44:37.2,3154148,1275.93,-0.3389,-0.0024,1300,-546.88,3.88,33.46,2.87,2860
44:37.3,3154168,1275.93,-0.3389,-0.0024,1300,-546.88,3.88,33.46,2.831,2863
44:37.4,3154288,1277.21,-0.3371,-0.0026,1300,-543.99,4.27,33.46,2.645,2865
44:37.4,3154308,1276.45,-0.3371,-0.0022,1300,-543.99,3.62,33.46,2.752,2895
44:37.4,3154328,1276.45,-0.3371,-0.0022,1300,-543.99,3.62,33.47,2.875,2862
44:37.4,3154348,1276.45,-0.3371,-0.0022,1300,-543.99,3.62,33.46,2.719,2898
44:37.5,3154448,1265.3,-0.3379,-0.0022,1300,-545.15,3.52,33.46,2.755,2890
44:37.6,3154468,1265.3,-0.3371,-0.0022,1300,-543.88,3.52,33.45,2.786,2892
44:37.6,3154488,1265.3,-0.3371,-0.002,1300,-543.88,3.25,33.46,2.8,2880
44:37.6,3154508,1264.95,-0.3371,-0.002,1300,-543.88,3.25,33.46,2.736,2860
44:37.7,3154588,1278.22,-0.3383,-0.002,1300,-545.89,3.23,33.46,2.911,2861
44:37.7,3154608,1278.22,-0.3383,-0.002,1300,-545.89,3.23,33.46,3.28,2894
44:37.7,3154628,1278.22,-0.3383,-0.002,1300,-545.89,3.23,33.45,3.016,2863
44:37.7,3154648,1278.22,-0.3369,-0.002,1300,-543.63,3.23,33.46,2.742,2861
44:37.8,3154668,1278.22,-0.3369,-0.002,1300,-543.63,3.23,33.46,3.059,2861
44:37.9,3154788,1282.09,-0.3358,-0.0016,1300,-541.85,2.65,33.46,2.681,2861
44:37.9,3154808,1282.09,-0.3358,-0.0016,1300,-541.85,2.65,33.46,2.666,2863
44:37.9,3154828,1282.09,-0.3358,-0.0016,1300,-541.85,2.65,33.46,2.689,2898
44:37.9,3154848,1282.09,-0.3368,-0.0016,1300,-543.46,2.65,33.46,2.948,2896
44:38.1,3154948,1284.67,-0.3367,-0.0021,1300,-543.21,3.43,33.45,2.711,2862
44:38.1,3154968,1287.43,-0.3367,-0.0019,1300,-543.21,3.14,33.45,3.111,2862
44:38.1,3154988,1287.43,-0.3367,-0.0019,1300,-543.21,3.14,33.45,2.878,2892
44:38.1,3155008,1287.43,-0.3367,-0.0019,1300,-543.21,3.14,33.46,2.891,2865
44:38.1,3155048,1283.83,-0.3372,-0.0017,1300,-544,2.79,33.46,2.913,2893
44:38.2,3155068,1283.83,-0.3372,-0.0017,1300,-544,2.79,33.46,2.77,2865
44:38.2,3155088,1283.83,-0.3372,-0.0017,1300,-544,2.79,33.45,2.706,2867
44:38.2,3155108,1283.83,-0.3373,-0.0017,1300,-544.26,2.79,33.45,2.861,2892
44:38.2,3155128,1283.83,-0.3373,-0.0017,1300,-544.26,2.79,33.46,2.627,2865
44:38.2,3155148,1282.88,-0.3373,-0.0015,1300,-544.26,2.39,33.45,2.836,2898
44:38.3,3155168,1282.88,-0.3373,-0.0015,1300,-544.26,2.39,33.45,2.672,2896
44:38.3,3155208,1282.88,-0.3347,-0.0015,1300,-540.02,2.39,33.46,2.817,2865
44:38.3,3155228,1285.18,-0.3347,-0.0015,1300,-540.02,2.39,33.45,2.783,2858
44:38.3,3155248,1285.18,-0.3347,-0.0017,1300,-540.02,2.67,33.45,2.656,2891
44:38.4,3155268,1285.18,-0.3347,-0.0017,1300,-540.02,2.67,33.46,2.944,2865
44:38.4,3155288,1285.18,-0.3347,-0.0017,1300,-540.02,2.67,33.45,2.745,2863
44:38.4,3155308,1285.18,-0.3325,-0.0017,1300,-536.56,2.67,33.46,2.888,2898
44:38.5,3155368,1280.68,-0.3325,-0.0015,1300,-536.56,2.35,33.46,2.539,2894
44:38.5,3155388,1280.68,-0.3354,-0.0015,1300,-541.25,2.35,33.46,2.681,2861
44:38.5,3155408,1280.68,-0.3354,-0.0015,1300,-541.25,2.35,33.46,2.661,2861
44:38.5,3155428,1288.83,-0.3354,-0.0008,1300,-541.25,1.28,33.46,2.877,2860
44:38.6,3155508,1294.48,-0.3363,-0.0008,1300,-542.67,1.28,33.45,2.831,2900
44:38.6,3155528,1294.48,-0.3363,-0.0007,1300,-542.67,1.06,33.45,2.753,2864
44:38.6,3155548,1294.48,-0.3363,-0.0007,1300,-542.67,1.06,33.45,2.789,2892
44:38.7,3155568,1294.48,-0.3363,-0.0007,1300,-542.67,1.06,33.45,2.847,2862
44:38.7,3155588,1294.48,-0.3327,-0.0007,1300,-536.77,1.06,33.45,2.812,2867
44:38.8,3155688,1277.71,-0.3355,-0.0015,1300,-541.34,2.35,33.45,2.783,2866
44:38.8,3155708,1277.71,-0.3355,-0.001,1300,-541.34,1.67,33.45,2.812,2864
44:38.8,3155728,1277.71,-0.3355,-0.001,1300,-541.34,1.67,33.46,2.978,2884
44:38.8,3155748,1277.71,-0.3355,-0.001,1300,-541.34,1.67,33.45,2.722,2893
44:39.0,3155848,1276.67,-0.3343,-0.0012,1300,-539.4,1.92,33.45,2.67,2860
44:39.0,3155868,1286.66,-0.3326,-0.0012,1300,-536.6,1.92,33.44,2.772,2860
44:39.0,3155888,1286.66,-0.3326,-0.0012,1300,-536.6,1.92,33.44,2.706,2862
44:39.0,3155908,1286.66,-0.3326,-0.0007,1300,-536.6,1.1,33.45,3.184,2860
44:39.1,3155928,1286.66,-0.3326,-0.0007,1300,-536.6,1.1,33.44,2.777,2859
44:39.1,3156008,1296.76,-0.3337,-0.0006,1300,-538.49,1.05,33.45,2.828,2862
44:39.1,3156028,1296.76,-0.3337,-0.0006,1300,-538.49,1.05,33.44,2.631,2865
44:39.2,3156068,1298.6,-0.3367,-0.0006,1300,-543.29,1.05,33.45,2.898,2858
44:39.2,3156108,1298.6,-0.3367,-0.0007,1300,-543.29,1.11,33.45,2.953,2864
44:39.2,3156128,1298.6,-0.3367,-0.0007,1300,-543.29,1.11,33.45,2.745,2863
44:39.3,3156148,1289.33,-0.3353,-0.0007,1300,-541.03,1.11,33.45,2.594,2863
44:39.3,3156188,1289.33,-0.3353,-0.001,1300,-541.03,1.65,33.45,2.709,2887
44:39.3,3156208,1289.33,-0.3353,-0.001,1300,-541.03,1.65,33.44,2.708,2860
44:39.3,3156228,1289.33,-0.3367,-0.001,1300,-543.21,1.65,33.45,2.961,2872
44:39.4,3156248,1282.85,-0.3367,-0.001,1300,-543.21,1.65,33.45,2.842,2862
44:39.4,3156268,1282.85,-0.3367,-0.001,1300,-543.21,1.65,33.45,2.57,2863
44:39.4,3156308,1282.85,-0.3367,-0.001,1300,-543.21,1.66,33.44,2.717,2858
44:39.4,3156328,1282.45,-0.3362,-0.001,1300,-542.43,1.66,33.45,2.588,2867
44:39.4,3156348,1282.45,-0.3362,-0.001,1300,-542.43,1.66,33.44,2.598,2863
44:39.5,3156368,1282.45,-0.3362,-0.0013,1300,-542.43,2.02,33.45,2.711,2863
44:39.5,3156388,1282.45,-0.3362,-0.0013,1300,-542.43,2.02,33.44,2.692,2864
44:39.5,3156408,1282.45,-0.3362,-0.0013,1300,-542.43,2.02,33.45,2.975,2863
44:39.5,3156428,1283.11,-0.3389,-0.0013,1300,-546.76,2.02,33.44,2.922,2865
44:39.6,3156448,1283.11,-0.3389,-0.0013,1300,-546.76,2.02,33.44,2.575,2897
44:39.6,3156468,1283.11,-0.3389,-0.001,1300,-546.76,1.59,33.44,2.911,2864
44:39.6,3156488,1283.11,-0.3389,-0.001,1300,-546.76,1.59,33.44,2.681,2895
44:39.6,3156508,1283.11,-0.3365,-0.001,1300,-543.01,1.59,33.45,2.68,2860
44:39.6,3156528,1287.84,-0.3365,-0.001,1300,-543.01,1.59,33.44,2.892,2892
44:39.7,3156548,1287.84,-0.3365,-0.001,1300,-543.01,1.59,33.43,2.964,2897
44:39.7,3156568,1287.84,-0.3365,-0.0008,1300,-543.01,1.27,33.45,2.906,2867
44:39.7,3156588,1287.84,-0.3365,-0.0008,1300,-543.01,1.27,33.45,2.844,2897
44:39.7,3156608,1290.12,-0.3338,-0.0008,1300,-538.56,1.27,33.45,2.714,2864
44:39.7,3156628,1290.12,-0.3338,-0.0008,1300,-538.56,1.27,33.45,2.592,2864
44:39.7,3156648,1290.12,-0.3338,-0.0008,1300,-538.56,1.28,33.44,2.427,2863
44:39.8,3156668,1290.12,-0.3338,-0.0008,1300,-538.56,1.28,33.45,2.638,2894
44:39.8,3156688,1290.12,-0.3339,-0.0008,1300,-538.82,1.28,33.45,2.902,2866
44:39.8,3156708,1283.71,-0.3339,-0.0008,1300,-538.82,1.28,33.45,3.048,2862
44:39.8,3156728,1283.71,-0.3339,-0.0008,1300,-538.82,1.28,33.45,2.808,2897
44:39.9,3156748,1283.71,-0.3339,-0.0012,1300,-538.82,1.91,33.45,2.6,2864
44:39.9,3156768,1283.71,-0.3339,-0.0012,1300,-538.82,1.91,33.44,2.687,2865
44:39.9,3156788,1272.6,-0.3296,-0.0012,1300,-531.88,1.91,33.45,2.777,2863
44:39.9,3156808,1272.6,-0.3296,-0.0012,1300,-531.88,1.91,33.44,2.556,2863
44:39.9,3156828,1272.6,-0.3296,-0.0012,1300,-531.88,1.91,33.44,2.709,2865
44:40.0,3156848,1272.6,-0.3296,-0.0016,1300,-531.88,2.59,33.44,3.138,2866
44:40.0,3156868,1272.6,-0.3296,-0.0016,1300,-531.88,2.59,33.44,2.366,2894
44:40.0,3156888,1274.41,-0.328,-0.0016,1300,-529.15,2.59,33.44,2.664,2864
44:40.0,3156908,1274.41,-0.328,-0.0016,1300,-529.15,2.59,33.45,2.645,2900
44:40.0,3156928,1274.41,-0.328,-0.0007,1300,-529.15,1.14,33.45,2.644,2896
44:40.0,3156948,1274.41,-0.328,-0.0007,1300,-529.15,1.14,33.45,2.583,2870
44:40.1,3156968,1274.41,-0.328,-0.0007,1300,-529.28,1.14,33.44,2.633,2899
44:40.1,3156988,1273.99,-0.328,-0.0007,1300,-529.28,1.14,33.44,2.945,2866
44:40.1,3157008,1273.99,-0.328,-0.0007,1300,-529.28,1.14,33.45,2.605,2861
44:40.1,3157028,1273.99,-0.328,-0.0012,1300,-529.28,1.88,33.44,2.598,2897
44:40.1,3157048,1273.99,-0.328,-0.0012,1300,-529.28,1.88,33.44,2.911,2867
44:40.2,3157068,1267.72,-0.3275,-0.0012,1300,-528.4,1.88,33.45,2.758,2867
44:40.2,3157088,1267.72,-0.3275,-0.0012,1300,-528.4,1.88,33.44,2.82,2863
44:40.2,3157108,1267.72,-0.3275,-0.0012,1300,-528.4,1.88,33.44,2.539,2868
44:40.2,3157128,1267.72,-0.3275,-0.0014,1300,-528.4,2.18,33.45,2.67,2891
44:40.3,3157208,1266.5,-0.3283,-0.0014,1300,-529.73,2.18,33.44,2.683,2866
44:40.3,3157228,1266.5,-0.3283,-0.0014,1300,-529.73,2.22,33.45,2.605,2901
44:40.3,3157248,1266.5,-0.3283,-0.0014,1300,-529.77,2.22,33.44,2.823,2899
